Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-6957.643560,-20790.225158,-20105.799618,-1745.682517,-1456.891543,-1290.416983,-1141.071701,-1009.459466,-919.113913,-843.389154,-743.069447,-620.052764,-504.553675,-396.010375,-267.925271,-120.898915 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,-2376.893136,-15712.553915,-16210.189462,-1769.159385,-1488.923350,-1314.393255,-1156.851874,-1012.246226,-919.965631,-843.757856,-743.112053,-620.076316,-504.664928,-396.191124,-268.147180,-121.131088 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,-2033.938562,-12919.656997,-13616.521874,-1768.165780,-1504.420526,-1327.178062,-1162.953217,-1015.309219,-920.935524,-844.149145,-743.166358,-620.105126,-504.776817,-396.370810,-268.367578,-121.361732 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,-1696.398604,-11173.918617,-11866.343021,-1761.621648,-1515.996419,-1338.940920,-1169.116668,-1018.367664,-922.007557,-844.569615,-743.232663,-620.139193,-504.889440,-396.549501,-268.586490,-121.590859 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,-1595.561691,-5837.782200,-10272.693118,-1758.012532,-1529.859188,-1354.365662,-1179.360581,-1021.605283,-923.173473,-845.023566,-743.311427,-620.178536,-505.002886,-396.727267,-268.803945,-121.818482 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,-1699.218043,-4257.178974,-8812.643124,-1744.026100,-1534.746484,-1362.920316,-1184.400330,-1024.918845,-924.432442,-845.514521,-743.403218,-620.223192,-505.117244,-396.904175,-269.019971,-122.044613 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-2306.717684,-4284.310891,-7787.754782,-1722.826840,-1532.264769,-1365.666806,-1185.531181,-1027.950159,-925.757845,-846.043934,-743.508644,-620.273225,-505.232596,-397.080289,-269.234602,-122.269288 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-3396.455257,-4339.747074,-7057.507814,-1701.988918,-1528.188476,-1367.415702,-1186.871204,-1030.700594,-927.118621,-846.610294,-743.628251,-620.328715,-505.349026,-397.255672,-269.447864,-122.492502 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-5008.436584,-4461.308373,-6510.980565,-1682.260338,-1523.020370,-1368.313542,-1188.316224,-1033.227918,-928.493305,-847.210187,-743.762439,-620.389756,-505.466615,-397.430387,-269.659788,-122.714274 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-9470.498484,-4713.082399,-6096.208758,-1664.071983,-1517.229887,-1368.525633,-1189.784422,-1035.572619,-929.867464,-847.839337,-743.911426,-620.456448,-505.585444,-397.604494,-269.870404,-122.934624 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-19954.018019,-5411.140981,-5793.026120,-1647.487473,-1511.089589,-1368.167919,-1191.218638,-1037.763159,-931.231328,-848.493227,-744.075251,-620.528891,-505.705595,-397.778053,-270.079743,-123.153571 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-32116.989234,-7166.510328,-5626.881228,-1632.487316,-1504.794717,-1367.341031,-1192.579595,-1039.819641,-932.578216,-849.167438,-744.253783,-620.607175,-505.827146,-397.951121,-270.287838,-123.371137 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-39234.187441,-10587.881435,-5676.664270,-1619.112016,-1498.509841,-1366.139247,-1193.841648,-1041.756394,-933.903487,-849.857837,-744.446747,-620.691380,-505.950178,-398.123758,-270.494720,-123.587343 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-41016.934080,-15363.923529,-6061.399012,-1607.691772,-1492.397126,-1364.648503,-1194.989753,-1043.583839,-935.203863,-850.560651,-744.653744,-620.781572,-506.074766,-398.296020,-270.700423,-123.802214 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-43172.527774,-20144.510095,-6890.829983,-1599.307036,-1486.731924,-1362.969888,-1196.017848,-1045.309834,-936.476984,-851.272498,-744.874278,-620.877796,-506.200986,-398.467963,-270.904978,-124.015773 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-45265.619650,-23888.489871,-8237.210908,-1595.790963,-1481.946813,-1361.218011,-1196.928133,-1046.940699,-937.721131,-851.990370,-745.107775,-620.980077,-506.328908,-398.639643,-271.108421,-124.228044 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-43703.867225,-25693.564196,-10027.861018,-1599.062551,-1478.647872,-1359.545168,-1197.731556,-1048.482056,-938.935074,-852.711616,-745.353606,-621.088423,-506.458603,-398.811115,-271.310783,-124.439052 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-43200.216385,-26648.859218,-12003.427729,-1609.998908,-1477.490362,-1358.162115,-1198.449788,-1049.939598,-940.117992,-853.433911,-745.611098,-621.202817,-506.590132,-398.982433,-271.512101,-124.648825 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-45362.385601,-28207.933179,-14022.073200,-1628.449667,-1478.940770,-1357.294022,-1199.115694,-1051.319822,-941.269467,-854.155235,-745.879552,-621.323226,-506.723555,-399.153648,-271.712407,-124.857388 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-44903.607106,-29561.735858,-15978.438334,-1654.015790,-1483.265898,-1357.154312,-1199.771622,-1052.630570,-942.389524,-854.873854,-746.158255,-621.449594,-506.858926,-399.324814,-271.911736,-125.064768 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-36232.533400,-27673.591760,-17048.567922,-1683.833727,-1490.349493,-1357.901534,-1200.465788,-1053.881310,-943.478688,-855.588311,-746.446490,-621.581849,-506.996293,-399.495979,-272.110123,-125.270993 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-20555.015612,-22503.940653,-16473.290071,-1711.290752,-1499.702729,-1359.999733,-1201.605322,-1055.096923,-944.538548,-856.297442,-746.743547,-621.719903,-507.135699,-399.667192,-272.307604,-125.476092 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-7025.465280,-17002.978514,-14775.748288,-1735.295012,-1514.012611,-1367.360473,-1206.695111,-1056.446298,-945.577831,-857.000680,-747.048739,-621.863650,-507.277179,-399.838502,-272.504212,-125.680094 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-2515.375197,-13587.583303,-13029.927641,-1760.096572,-1529.954196,-1380.179693,-1216.105222,-1058.169303,-946.620623,-857.699081,-747.361441,-622.012975,-507.420765,-400.009952,-272.699983,-125.883026 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,-2105.527567,-7651.461635,-11229.886404,-1777.241303,-1539.839229,-1390.355077,-1223.125856,-1060.211287,-947.692992,-858.395810,-747.681164,-622.167753,-507.566480,-400.181586,-272.894951,-126.084920 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,-2286.634538,-2169.699578,-9339.281194,-1800.661637,-1559.510542,-1410.652183,-1239.098809,-1062.808050,-948.819712,-859.095405,-748.007610,-622.327859,-507.714346,-400.353447,-273.089148,-126.285790 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,-1834.616604,-1498.327812,-4573.706947,-1816.417738,-1580.851285,-1432.706516,-1256.330478,-1066.135729,-950.043164,-859.804727,-748.340699,-622.493172,-507.864374,-400.525572,-273.282612,-126.485681 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,-1816.582582,-1720.323750,-1565.213037,-1798.947856,-1594.627793,-1447.922227,-1267.496486,-1069.878357,-951.388143,-860.532341,-748.680657,-622.663586,-508.016574,-400.697999,-273.475377,-126.684629 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,-1748.100721,-1568.532607,-1396.670114,-1632.651432,-1586.031247,-1450.168547,-1268.288441,-1073.446497,-952.839122,-861.285392,-749.027986,-622.839021,-508.170954,-400.870764,-273.667476,-126.882655 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,-1676.616684,-1575.669556,-1497.703603,-1429.188736,-1562.614322,-1447.438959,-1267.181634,-1076.565051,-954.351308,-862.066666,-749.383296,-623.019420,-508.327518,-401.043900,-273.858946,-127.079802 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,-1640.812823,-1578.891702,-1520.233860,-1320.141295,-1535.186150,-1441.500307,-1265.560424,-1079.253562,-955.884844,-862.874940,-749.747158,-623.204754,-508.486272,-401.217439,-274.049819,-127.276098 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,-1616.735972,-1570.396840,-1510.964914,-1256.231918,-1503.469006,-1433.197556,-1263.915072,-1081.571956,-957.410349,-863.706477,-750.119992,-623.395016,-508.647223,-401.391412,-274.240128,-127.471567 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,-1601.511562,-1553.214104,-1483.966659,-1229.290133,-1468.501878,-1422.633814,-1262.122358,-1083.571954,-958.907412,-864.556270,-750.502026,-623.590210,-508.810379,-401.565848,-274.429901,-127.666228 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,-1583.375214,-1531.251799,-1456.757494,-1231.970586,-1435.897642,-1410.253274,-1260.054122,-1085.286165,-960.361164,-865.418666,-750.893243,-623.790339,-508.975747,-401.740775,-274.619175,-127.860125 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,-1558.643831,-1507.820872,-1434.746973,-1242.481128,-1408.330224,-1397.087967,-1257.650316,-1086.735928,-961.760792,-866.288007,-751.293434,-623.995401,-509.143337,-401.916220,-274.807979,-128.053288 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,-1691.142437,-1525.884334,-1433.721961,-1276.506627,-1389.198206,-1384.141087,-1254.923609,-1087.937388,-963.098084,-867.158807,-751.702198,-624.205384,-509.313157,-402.092210,-274.996347,-128.245752 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-2046.297027,-1642.495079,-1479.264607,-1307.157456,-1377.969219,-1372.143151,-1251.933408,-1088.905922,-964.366972,-868.025957,-752.118987,-624.420263,-509.485218,-402.268771,-275.184308,-128.437540 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-2242.431372,-1763.843571,-1551.464712,-1338.344139,-1371.902379,-1361.459368,-1248.762329,-1089.658211,-965.563013,-868.884712,-752.543106,-624.639988,-509.659528,-402.445929,-275.371894,-128.628687 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-2872.643177,-1781.794876,-1601.604718,-1369.751304,-1369.685021,-1352.278919,-1245.498280,-1090.212923,-966.683380,-869.730802,-752.973753,-624.864489,-509.836092,-402.623706,-275.559134,-128.819224 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-4178.188238,-1750.537276,-1615.928714,-1396.446531,-1369.930604,-1344.580844,-1242.222942,-1090.590443,-967.726720,-870.560454,-753.410039,-625.093670,-510.014912,-402.802128,-275.746061,-129.009188 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-5917.140164,-1732.242826,-1616.989164,-1415.560708,-1372.606615,-1338.497107,-1239.013721,-1090.812437,-968.693160,-871.370502,-753.851041,-625.327417,-510.195990,-402.981217,-275.932703,-129.198599 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-7727.001165,-1736.658860,-1620.044520,-1429.533644,-1376.052871,-1333.906411,-1235.941873,-1090.901615,-969.584000,-872.158281,-754.295790,-625.565589,-510.379319,-403.160996,-276.119087,-129.387486 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-9858.157195,-1762.563042,-1631.057112,-1441.068624,-1379.641666,-1330.537204,-1233.057067,-1090.880748,-970.401654,-872.921668,-754.743306,-625.808024,-510.564891,-403.341484,-276.305244,-129.575879 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-12619.781745,-1814.389551,-1653.486697,-1452.474121,-1383.345220,-1328.147322,-1230.390103,-1090.771606,-971.149515,-873.659121,-755.192634,-626.054542,-510.752690,-403.522702,-276.491198,-129.763794 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-14324.092160,-1883.882420,-1687.241171,-1465.473352,-1387.426235,-1326.562451,-1227.956732,-1090.594259,-971.831588,-874.369508,-755.642813,-626.304937,-510.942694,-403.704666,-276.676978,-129.951274 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-12736.705302,-1937.599449,-1722.866730,-1480.483837,-1392.210365,-1325.710922,-1225.784730,-1090.367536,-972.452475,-875.052220,-756.092936,-626.558993,-511.134876,-403.887391,-276.862613,-130.138348 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-7871.042992,-1939.857107,-1746.217927,-1497.582935,-1399.453471,-1327.200196,-1225.365707,-1090.164115,-973.019176,-875.707153,-756.542151,-626.816479,-511.329202,-404.070892,-277.048128,-130.325042 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-4556.497094,-1915.910833,-1752.144393,-1513.404698,-1408.104280,-1330.371993,-1226.110637,-1090.058048,-973.543310,-876.334960,-756.989668,-627.077152,-511.525630,-404.255180,-277.233551,-130.511394 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-2211.306770,-1895.761504,-1754.179087,-1528.702770,-1418.870716,-1336.232070,-1228.997213,-1090.135012,-974.039727,-876.937269,-757.434814,-627.340767,-511.724117,-404.440264,-277.418908,-130.697424 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,-1587.006027,-1814.689818,-1733.836685,-1537.063721,-1426.242846,-1339.766265,-1229.566740,-1090.329137,-974.521971,-877.516613,-757.877042,-627.607080,-511.924612,-404.626153,-277.604220,-130.883154 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,-1374.648592,-1571.663364,-1673.807001,-1537.183911,-1431.697135,-1342.869463,-1229.857762,-1090.557739,-974.993974,-878.075635,-758.315933,-627.875846,-512.127060,-404.812851,-277.789511,-131.068605 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,-1409.675804,-1286.590947,-1564.589098,-1525.509519,-1434.587967,-1345.727373,-1230.269254,-1090.815705,-975.457656,-878.616658,-758.751162,-628.146824,-512.331400,-405.000360,-277.974804,-131.253811 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,-1369.573833,-1272.649132,-1432.149843,-1493.112374,-1432.077707,-1347.065598,-1229.985696,-1091.075944,-975.913892,-879.141737,-759.182508,-628.419784,-512.537567,-405.188680,-278.160121,-131.438800 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,-1345.307808,-1303.705305,-1373.668565,-1451.748276,-1423.630070,-1346.661949,-1229.242041,-1091.304768,-976.361054,-879.652506,-759.609825,-628.694505,-512.745494,-405.377809,-278.345484,-131.623595 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,-1444.679105,-1374.837420,-1380.761008,-1421.335858,-1411.931093,-1344.485595,-1228.146041,-1091.480654,-976.796172,-880.150097,-760.033005,-628.970777,-512.955111,-405.567742,-278.530915,-131.808230 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-1669.171075,-1475.768576,-1417.220035,-1407.504167,-1400.768094,-1341.232342,-1227.025777,-1091.603723,-977.216343,-880.635248,-760.452004,-629.248411,-513.166349,-405.758474,-278.716428,-131.992711 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-1895.395412,-1593.173420,-1474.507970,-1408.042357,-1391.965214,-1337.376413,-1225.841615,-1091.677312,-977.619419,-881.108329,-760.866761,-629.527221,-513.379136,-405.949996,-278.902044,-132.177071 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-2236.672716,-1681.296270,-1534.078819,-1419.622543,-1386.692741,-1333.456180,-1224.581984,-1091.702648,-978.003765,-881.569518,-761.277232,-629.807032,-513.593398,-406.142298,-279.087779,-132.361331 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-3125.729706,-1679.149663,-1561.714872,-1434.311577,-1385.055406,-1329.972678,-1223.268801,-1091.681248,-978.368100,-882.018831,-761.683362,-630.087677,-513.809061,-406.335367,-279.273652,-132.545523 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-4627.426681,-1662.323893,-1567.305841,-1445.926474,-1385.580407,-1327.158280,-1221.942141,-1091.616340,-978.711541,-882.456216,-762.085109,-630.369005,-514.026054,-406.529191,-279.459676,-132.729661 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-6863.960056,-1664.463692,-1569.916146,-1454.153446,-1387.011076,-1325.027466,-1220.642394,-1091.513025,-979.033638,-882.881571,-762.482425,-630.650872,-514.244306,-406.723754,-279.645865,-132.913763 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-10118.063780,-1695.686101,-1580.789206,-1461.405925,-1388.824743,-1323.494875,-1219.401582,-1091.377700,-979.334407,-883.294788,-762.875250,-630.933138,-514.463744,-406.919042,-279.832232,-133.097848 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-14775.202943,-1766.128044,-1605.383491,-1473.952951,-1391.391705,-1322.496834,-1218.243230,-1091.217399,-979.614324,-883.695809,-763.263531,-631.215676,-514.684301,-407.115037,-280.018787,-133.281927 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-19944.711152,-1879.116604,-1655.995606,-1493.187150,-1395.827440,-1322.112940,-1217.189809,-1091.039494,-979.874264,-884.084618,-763.647198,-631.498356,-514.905905,-407.311721,-280.205540,-133.466024 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-25433.769217,-2053.749620,-1729.978847,-1518.395392,-1402.437749,-1322.481268,-1216.269325,-1090.851911,-980.115486,-884.461291,-764.026187,-631.781056,-515.128487,-407.509076,-280.392504,-133.650160 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-30260.115117,-2357.456801,-1795.649659,-1549.473139,-1411.621880,-1323.751215,-1215.515598,-1090.663429,-980.339628,-884.826009,-764.400440,-632.063660,-515.351980,-407.707080,-280.579687,-133.834351 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-31372.348919,-2977.188635,-1773.232929,-1570.499697,-1421.832593,-1325.948201,-1214.964456,-1090.483830,-980.548722,-885.179063,-764.769906,-632.346055,-515.576316,-407.905715,-280.767098,-134.018617 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-33823.562083,-4053.975018,-1729.749213,-1577.902996,-1430.613459,-1328.786297,-1214.636957,-1090.323329,-980.745191,-885.520879,-765.134548,-632.628136,-515.801430,-408.104960,-280.954746,-134.202974 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-33003.876535,-5671.728802,-1705.674653,-1578.321381,-1437.069313,-1331.843653,-1214.527772,-1090.191181,-980.931771,-885.852029,-765.494355,-632.909803,-516.027260,-408.304793,-281.142634,-134.387429 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,-28443.506108,-7556.044802,-1707.009824,-1578.423192,-1441.717406,-1334.819080,-1214.610845,-1090.094438,-981.111346,-886.173208,-765.849329,-633.190963,-516.253743,-408.505192,-281.330769,-134.571995 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,-9030.093669,-7703.695221,-1724.849433,-1587.594526,-1451.539641,-1343.224613,-1219.859511,-1090.220006,-981.293123,-886.485461,-766.199498,-633.471526,-516.480818,-408.706137,-281.519156,-134.756685 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,-4890.094238,-7066.886704,-1735.707555,-1597.706707,-1461.113013,-1351.488529,-1225.008036,-1090.654243,-981.496809,-886.791027,-766.544945,-633.751410,-516.708425,-408.907606,-281.707798,-134.941511 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,-3892.057387,-6433.608575,-1737.900437,-1604.638563,-1468.138861,-1357.429054,-1228.152664,-1091.270046,-981.734203,-887.093027,-766.885846,-634.030541,-516.936507,-409.109574,-281.896698,-135.126482 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,-1781.016199,-5854.591141,-1744.792036,-1617.895878,-1481.734235,-1369.643170,-1237.016980,-1092.209098,-982.015642,-887.394811,-767.222477,-634.308862,-517.165011,-409.312022,-282.085858,-135.311602 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,-1298.244303,-2804.986427,-1755.727835,-1634.297697,-1498.997897,-1385.486660,-1248.935879,-1093.667935,-982.365699,-887.700779,-767.555220,-634.586322,-517.393881,-409.514925,-282.275279,-135.496884 
17/10/2009 15:00,734063.625000,15.625000,1,0,1,-1473.278248,-1737.146799,-1743.270977,-1638.406018,-1504.794156,-1390.769635,-1251.338326,-1095.300720,-982.798028,-888.016318,-767.884602,-634.862890,-517.623066,-409.718262,-282.464963,-135.682341 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,-1548.315006,-1472.575813,-1682.570903,-1630.911590,-1507.071097,-1393.607738,-1252.015172,-1096.807942,-983.296216,-888.345426,-768.211271,-635.138554,-517.852517,-409.922010,-282.654913,-135.867985 
17/10/2009 17:00,734063.708333,15.708333,1,0,1,-1683.352213,-1498.429605,-1635.003287,-1615.096490,-1505.485927,-1394.325791,-1251.422535,-1098.135527,-983.839997,-888.689939,-768.535920,-635.413327,-518.082192,-410.126147,-282.845129,-136.053822 
