Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 01:00,734074.041667,26.041667,1,0,1,4.863898,5.091186,5.288523,5.538771,5.748526,5.900046,5.505270,4.208894,3.413807,2.899837,2.270625,1.696256,1.369062,1.192525,1.068642,1.002450 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,4.512522,4.732934,4.924171,5.167042,5.373798,5.534873,5.420123,4.238513,3.434718,2.906986,2.275480,1.701317,1.372303,1.194234,1.069469,1.003171 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,4.209023,4.413589,4.593260,4.824146,5.026163,5.195186,5.320056,4.258211,3.454741,2.915055,2.280416,1.706331,1.375547,1.195962,1.070307,1.003894 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,3.911069,4.110369,4.284639,4.508351,4.706399,4.881053,5.209059,4.268496,3.473347,2.923826,2.285452,1.711302,1.378794,1.197707,1.071154,1.004617 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,3.609170,3.807268,3.980447,4.203006,4.402005,4.584723,5.090101,4.270014,3.490119,2.933077,2.290596,1.716235,1.382043,1.199469,1.072011,1.005343 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,3.332887,3.523843,3.692304,3.910682,4.109730,4.300213,4.965027,4.263446,3.504741,2.942588,2.295852,1.721133,1.385295,1.201248,1.072879,1.006069 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,3.025872,3.225216,3.399100,3.622819,3.826421,4.025824,4.835240,4.249461,3.516976,2.952148,2.301217,1.726002,1.388547,1.203043,1.073756,1.006797 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,2.956480,3.082465,3.208296,3.386555,3.568573,3.764631,4.701768,4.228693,3.526662,2.961560,2.306683,1.730844,1.391801,1.204853,1.074643,1.007527 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,3.868734,3.691582,3.590254,3.518765,3.535186,3.630701,4.571221,4.201937,3.533695,2.970639,2.312237,1.735663,1.395056,1.206679,1.075540,1.008259 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,6.060440,5.407939,4.920041,4.387135,4.049014,3.880819,4.468163,4.171134,3.538084,2.979227,2.317862,1.740461,1.398311,1.208520,1.076447,1.008992 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,8.563026,7.613845,6.839288,5.912383,5.202924,4.694654,4.433853,4.140625,3.540080,2.987193,2.323537,1.745241,1.401567,1.210375,1.077363,1.009727 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,10.486562,9.499322,8.651151,7.583282,6.680303,5.928392,4.500791,4.116916,3.540328,2.994463,2.329241,1.750005,1.404824,1.212244,1.078290,1.010465 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,11.661145,10.793248,10.022719,9.019926,8.110961,7.267569,4.672035,4.106617,3.539885,3.001045,2.334952,1.754753,1.408081,1.214126,1.079226,1.011204 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,12.249566,11.568330,10.944131,10.106132,9.297870,8.472087,4.925865,4.114365,3.540064,3.007039,2.340652,1.759486,1.411338,1.216022,1.080172,1.011946 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,12.264606,11.823420,11.393490,10.785849,10.146165,9.412956,5.229879,4.141964,3.542201,3.012641,2.346328,1.764204,1.414596,1.217930,1.081127,1.012689 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,11.581484,11.448042,11.270633,10.968298,10.566682,9.997894,5.548819,4.188595,3.547446,3.018116,2.351974,1.768907,1.417854,1.219851,1.082092,1.013436 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,10.293706,10.479674,10.574383,10.612658,10.495275,10.151355,5.846298,4.251119,3.556618,3.023766,2.357593,1.773597,1.421112,1.221785,1.083067,1.014184 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,9.004092,9.348798,9.607394,9.881242,9.999354,9.879695,6.089053,4.324421,3.570099,3.029899,2.363196,1.778271,1.424370,1.223729,1.084051,1.014935 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,8.181073,8.518825,8.797266,9.127100,9.341461,9.356256,6.258481,4.402286,3.587787,3.036788,2.368802,1.782932,1.427629,1.225686,1.085044,1.015689 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,7.459694,7.806484,8.094515,8.441714,8.689591,8.771063,6.356156,4.478962,3.609160,3.044639,2.374436,1.787580,1.430887,1.227653,1.086047,1.016445 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,6.837941,7.168707,7.449500,7.795824,8.059550,8.186207,6.392245,4.550092,3.633418,3.053579,2.380125,1.792217,1.434146,1.229632,1.087060,1.017204 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,6.232772,6.564197,6.845180,7.192875,7.466003,7.625317,6.377789,4.612708,3.659633,3.063645,2.385897,1.796844,1.437405,1.231621,1.088081,1.017965 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,5.725525,6.032559,6.297828,6.632145,6.906281,7.090691,6.322555,4.664975,3.686851,3.074800,2.391779,1.801465,1.440664,1.233620,1.089112,1.018730 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,5.255741,5.549425,5.803296,6.124421,6.393888,6.593645,6.235313,4.705923,3.714167,3.086935,2.397794,1.806082,1.443923,1.235630,1.090152,1.019497 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,4.710852,5.022849,5.289012,5.622700,5.903116,6.124267,6.123349,4.735245,3.740766,3.099896,2.403960,1.810699,1.447183,1.237649,1.091201,1.020268 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,4.319179,4.593933,4.837038,5.151424,5.429324,5.667595,5.991124,4.753021,3.765941,3.113486,2.410289,1.815320,1.450443,1.239678,1.092259,1.021041 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,3.932211,4.200576,4.434900,4.735907,5.004338,5.247110,5.843515,4.759596,3.789099,3.127488,2.416786,1.819947,1.453704,1.241716,1.093326,1.021818 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,3.550406,3.811782,4.040928,4.336492,4.603394,4.854611,5.685070,4.755580,3.809760,3.141672,2.423451,1.824583,1.456967,1.243763,1.094402,1.022597 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,3.222134,3.466754,3.683599,3.966266,4.227382,4.484263,5.518778,4.741715,3.827553,3.155809,2.430277,1.829234,1.460232,1.245820,1.095487,1.023380 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,2.928606,3.158826,3.363527,3.631616,3.883429,4.141112,5.347409,4.718808,3.842207,3.169672,2.437249,1.833900,1.463499,1.247885,1.096581,1.024166 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,2.603166,2.836639,3.042130,3.309365,3.559825,3.821169,5.173401,4.687719,3.853538,3.183050,2.444351,1.838584,1.466768,1.249959,1.097683,1.024956 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,2.403091,2.593787,2.771961,3.014055,3.253477,3.515791,4.997988,4.649291,3.861439,3.195746,2.451559,1.843288,1.470041,1.252042,1.098794,1.025749 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,3.283638,3.153159,3.094664,3.081220,3.156932,3.324303,4.826337,4.604437,3.865870,3.207586,2.458845,1.848014,1.473318,1.254133,1.099913,1.026545 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,5.260978,4.705094,4.294717,3.854863,3.596428,3.512291,4.682112,4.555112,3.866893,3.218417,2.466180,1.852761,1.476598,1.256232,1.101042,1.027345 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,7.180041,6.440588,5.835031,5.109459,4.560902,4.195760,4.602615,4.505489,3.864798,3.228121,2.473531,1.857529,1.479884,1.258340,1.102178,1.028149 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,8.717148,7.934806,7.268451,6.435449,5.743084,5.192412,4.611669,4.461376,3.860227,3.236632,2.480865,1.862317,1.483175,1.260456,1.103323,1.028956 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,9.620405,8.949826,8.355257,7.582183,6.888133,6.265021,4.709038,4.428332,3.854155,3.243960,2.488151,1.867125,1.486471,1.262580,1.104477,1.029767 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,9.929905,9.445865,8.997291,8.389749,7.800399,7.206777,4.875404,4.410172,3.847753,3.250201,2.495359,1.871949,1.489773,1.264712,1.105638,1.030581 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,9.704646,9.448429,9.186282,8.802586,8.381565,7.888769,5.081255,4.408284,3.842195,3.255526,2.502467,1.876787,1.493081,1.266852,1.106808,1.031399 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,8.995366,8.986749,8.931433,8.802450,8.587064,8.244175,5.294724,4.421689,3.838477,3.260170,2.509458,1.881636,1.496396,1.269000,1.107986,1.032221 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,7.876920,8.110600,8.263327,8.397099,8.405385,8.245313,5.485799,4.447443,3.837292,3.264397,2.516324,1.886492,1.499716,1.271156,1.109173,1.033047 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,6.609133,7.010069,7.320610,7.668588,7.879017,7.906823,5.628941,4.481128,3.838952,3.268474,2.523064,1.891354,1.503044,1.273320,1.110367,1.033877 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,5.691497,6.105804,6.451050,6.869842,7.181252,7.338449,5.708380,4.517518,3.843363,3.272636,2.529686,1.896219,1.506377,1.275492,1.111569,1.034711 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,5.019165,5.406495,5.738166,6.152835,6.487089,6.704783,5.723948,4.551693,3.850079,3.277059,2.536199,1.901083,1.509717,1.277672,1.112780,1.035549 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,4.487505,4.838303,5.142980,5.529979,5.856104,6.098338,5.685734,4.579935,3.858416,3.281853,2.542619,1.905945,1.513063,1.279859,1.113998,1.036391 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,3.998026,4.327605,4.613915,4.978765,5.293030,5.547279,5.606166,4.599900,3.867590,3.287052,2.548963,1.910804,1.516415,1.282054,1.115224,1.037237 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,3.547802,3.858182,4.129037,4.476178,4.781455,5.045813,5.495840,4.610363,3.876819,3.292623,2.555244,1.915657,1.519773,1.284257,1.116458,1.038087 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,3.131335,3.425710,3.683541,4.015641,4.313176,4.585833,5.362821,4.610877,3.885381,3.298484,2.561474,1.920505,1.523136,1.286468,1.117700,1.038941 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,2.705929,2.997733,3.252367,3.579915,3.875873,4.158325,5.213161,4.601500,3.892653,3.304508,2.567662,1.925347,1.526505,1.288686,1.118950,1.039799 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,2.234598,2.538831,2.802785,3.140990,3.446902,3.746158,5.050722,4.582578,3.898115,3.310544,2.573812,1.930182,1.529879,1.290912,1.120207,1.040662 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,1.828588,2.120174,2.377528,2.712224,3.022705,3.337930,4.877391,4.554551,3.901346,3.316426,2.579924,1.935010,1.533258,1.293145,1.121472,1.041529 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,1.321405,1.643743,1.921901,2.277664,2.603057,2.936469,4.694872,4.517886,3.902011,3.321981,2.585991,1.939830,1.536641,1.295386,1.122745,1.042400 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,0.920376,1.221600,1.489776,1.841525,2.174395,2.526928,4.503625,4.473031,3.899847,3.327034,2.592003,1.944642,1.540029,1.297634,1.124025,1.043276 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,0.564765,0.854215,1.111805,1.450655,1.776591,2.133924,4.305014,4.420402,3.894651,3.331418,2.597947,1.949444,1.543421,1.299889,1.125313,1.044156 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,0.214602,0.498230,0.750223,1.081843,1.403385,1.764202,4.101639,4.360511,3.886272,3.334972,2.603805,1.954237,1.546817,1.302152,1.126609,1.045040 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,-0.032713,0.211799,0.438084,0.744945,1.054282,1.414926,3.895525,4.293945,3.874614,3.337549,2.609554,1.959017,1.550217,1.304422,1.127911,1.045929 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,1.166408,0.979593,0.892570,0.865634,0.964962,1.205213,3.693228,4.221485,3.859634,3.339012,2.615170,1.963783,1.553620,1.306699,1.129222,1.046822 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,3.273658,2.684761,2.246558,1.774998,1.505940,1.456502,3.524077,4.145281,3.841399,3.339245,2.620628,1.968533,1.557027,1.308983,1.130539,1.047720 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,5.855263,4.913846,4.161872,3.281977,2.646087,2.264722,3.429829,4.070076,3.820243,3.338163,2.625899,1.973263,1.560436,1.311274,1.131864,1.048623 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,6.725658,6.072637,5.473172,4.681301,3.985229,3.432967,3.438961,4.002487,3.796896,3.335734,2.630954,1.977969,1.563847,1.313571,1.133197,1.049530 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,6.903298,6.454426,6.037571,5.473890,4.938060,4.444167,3.537065,3.948291,3.772456,3.332007,2.635767,1.982649,1.567260,1.315876,1.134536,1.050441 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,7.159703,6.795448,6.464344,6.021673,5.596934,5.174900,3.687108,3.910110,3.748145,3.327116,2.640317,1.987298,1.570674,1.318186,1.135883,1.051357 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,7.293230,7.023343,6.771407,6.427010,6.082577,5.711963,3.862166,3.887980,3.725073,3.321269,2.644587,1.991910,1.574088,1.320504,1.137237,1.052278 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,6.997148,6.900515,6.784230,6.597303,6.369063,6.073950,4.044299,3.880535,3.704128,3.314719,2.648567,1.996482,1.577503,1.322828,1.138598,1.053203 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,6.272247,6.368362,6.415757,6.432062,6.368908,6.198769,4.215187,3.885435,3.685932,3.307744,2.652258,2.001010,1.580916,1.325157,1.139967,1.054134 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,4.883134,5.271061,5.554958,5.855039,6.017336,6.025778,4.353888,3.899300,3.670807,3.300617,2.655665,2.005488,1.584327,1.327493,1.141342,1.055069 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,3.959402,4.351671,4.680537,5.081037,5.381633,5.548505,4.438791,3.917683,3.658743,3.293587,2.658802,2.009913,1.587736,1.329835,1.142724,1.056008 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,3.482288,3.807757,4.093138,4.457512,4.763059,4.982030,4.463840,3.935841,3.649390,3.286849,2.661688,2.014282,1.591140,1.332182,1.144114,1.056953 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,3.061104,3.359649,3.619620,3.951500,4.237315,4.465462,4.439668,3.950105,3.642158,3.280536,2.664344,2.018592,1.594540,1.334535,1.145510,1.057902 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,2.617466,2.909573,3.162506,3.484526,3.764699,4.003831,4.378939,3.958237,3.636351,3.274710,2.666795,2.022841,1.597934,1.336893,1.146913,1.058856 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,2.281947,2.539646,2.768142,3.065171,3.333837,3.580915,4.290727,3.959028,3.631265,3.269374,2.669062,2.027027,1.601321,1.339256,1.148323,1.059815 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,2.036133,2.258702,2.458261,2.720922,2.966548,3.208924,4.182821,3.951977,3.626249,3.264475,2.671167,2.031150,1.604700,1.341624,1.149740,1.060779 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,1.772526,1.985694,2.174202,2.420263,2.651121,2.888581,4.062430,3.937160,3.620737,3.259924,2.673126,2.035208,1.608071,1.343996,1.151164,1.061747 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,1.559433,1.750124,1.921676,2.148877,2.367632,2.602810,3.934472,3.915019,3.614267,3.255605,2.674954,2.039202,1.611432,1.346373,1.152594,1.062721 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,1.400304,1.567513,1.719506,1.923063,2.124566,2.352151,3.802556,3.886187,3.606480,3.251387,2.676660,2.043131,1.614783,1.348753,1.154031,1.063699 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,1.275088,1.421895,1.556222,1.737567,1.921340,2.138501,3.670015,3.851422,3.597117,3.247134,2.678249,2.046996,1.618121,1.351137,1.155475,1.064683 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,1.196284,1.319112,1.433572,1.590712,1.755431,1.960044,3.539623,3.811573,3.586009,3.242712,2.679723,2.050797,1.621448,1.353524,1.156925,1.065671 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,1.128401,1.237144,1.338002,1.476552,1.624315,1.815591,3.413679,3.767527,3.573068,3.237997,2.681078,2.054533,1.624762,1.355915,1.158382,1.066665 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,1.060976,1.159988,1.251911,1.378453,1.514863,1.696175,3.293659,3.720169,3.558278,3.232876,2.682310,2.058206,1.628062,1.358308,1.159845,1.067663 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,1.199852,1.224153,1.264665,1.338676,1.442516,1.603537,3.180401,3.670319,3.541679,3.227255,2.683410,2.061813,1.631347,1.360703,1.161314,1.068666 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,2.339423,2.056403,1.863315,1.677141,1.603730,1.648706,3.079902,3.618923,3.523364,3.221055,2.684368,2.065356,1.634617,1.363101,1.162790,1.069675 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,4.475342,3.787085,3.259554,2.667814,2.272925,2.067163,3.015002,3.567992,3.503518,3.214219,2.685174,2.068833,1.637871,1.365500,1.164272,1.070688 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,7.475041,6.350095,5.446700,4.380684,3.581458,3.027248,3.022365,3.521630,3.482544,3.206723,2.685814,2.072244,1.641109,1.367900,1.165760,1.071707 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,10.051408,8.810282,7.758976,6.452410,5.374277,4.508874,3.138293,3.486077,3.461195,3.198591,2.686279,2.075587,1.644329,1.370302,1.167254,1.072730 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,10.250948,9.547959,8.864051,7.912437,6.983327,6.088797,3.370307,3.468107,3.440620,3.189925,2.686558,2.078861,1.647531,1.372705,1.168754,1.073759 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,10.103675,9.645626,9.203813,8.582519,7.934085,7.217495,3.675980,3.471711,3.422194,3.180912,2.686650,2.082065,1.650714,1.375107,1.170260,1.074792 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,9.600706,9.406790,9.187985,8.845326,8.430127,7.886957,4.003337,3.496594,3.407188,3.171820,2.686555,2.085197,1.653878,1.377510,1.171772,1.075831 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,8.753463,8.796263,8.783105,8.703140,8.514646,8.154500,4.314624,3.539586,3.396530,3.162966,2.686286,2.088257,1.657022,1.379913,1.173289,1.076875 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,7.470672,7.767366,7.971145,8.164635,8.210801,8.050041,4.581506,3.595876,3.390708,3.154675,2.685862,2.091244,1.660144,1.382315,1.174812,1.077924 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,6.293182,6.692875,7.009104,7.370565,7.594289,7.615685,4.782275,3.659699,3.389754,3.147245,2.685309,2.094156,1.663245,1.384716,1.176341,1.078978 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,5.458322,5.853228,6.183128,6.583820,6.878320,7.006980,4.907899,3.725078,3.393269,3.140918,2.684661,2.096996,1.666324,1.387115,1.177875,1.080037 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,4.818056,5.184678,5.497393,5.886432,6.193253,6.371839,4.964138,3.786914,3.400523,3.135857,2.683954,2.099764,1.669380,1.389513,1.179415,1.081101 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,4.336714,4.657578,4.936270,5.289511,5.581718,5.779887,4.963693,3.841576,3.410598,3.132138,2.683226,2.102462,1.672413,1.391909,1.180959,1.082170 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,3.812583,4.133402,4.407495,4.751348,5.037377,5.249257,4.920100,3.886871,3.422518,3.129754,2.682515,2.105092,1.675421,1.394303,1.182509,1.083245 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,3.373778,3.667097,3.922732,4.249127,4.530296,4.757774,4.843521,3.921692,3.435347,3.128626,2.681852,2.107659,1.678406,1.396693,1.184065,1.084324 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,2.939721,3.226856,3.475422,3.791973,4.068049,4.306007,4.741764,3.945630,3.448236,3.128619,2.681268,2.110165,1.681365,1.399081,1.185625,1.085409 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,2.585787,2.846538,3.076333,3.373681,3.641264,3.887110,4.621031,3.958769,3.460449,3.129556,2.680784,2.112615,1.684300,1.401465,1.187190,1.086498 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,2.282320,2.521631,2.733337,3.008863,3.262197,3.508191,4.486714,3.961525,3.471369,3.131235,2.680417,2.115013,1.687210,1.403845,1.188759,1.087593 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,2.013600,2.233589,2.429204,2.685290,2.925147,3.169047,4.343694,3.954581,3.480505,3.133437,2.680177,2.117364,1.690094,1.406222,1.190334,1.088693 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,1.729171,1.945471,2.136252,2.384752,2.618079,2.862185,4.195707,3.938783,3.487480,3.135942,2.680067,2.119672,1.692954,1.408594,1.191913,1.089798 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,1.531928,1.719586,1.889755,2.116572,2.337440,2.579464,4.045104,3.915030,3.492025,3.138535,2.680084,2.121941,1.695789,1.410961,1.193496,1.090908 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,1.394885,1.556466,1.704266,1.903401,2.103190,2.333841,3.894461,3.884237,3.493965,3.141013,2.680219,2.124175,1.698599,1.413323,1.195084,1.092023 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,1.324909,1.454121,1.575299,1.742259,1.917077,2.131366,3.746841,3.847388,3.493204,3.143189,2.680460,2.126377,1.701385,1.415680,1.196676,1.093143 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,1.388437,1.457648,1.533815,1.650339,1.788834,1.978263,3.605315,3.805532,3.489727,3.144898,2.680790,2.128551,1.704146,1.418031,1.198272,1.094268 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,2.097154,1.969928,1.891064,1.829142,1.840273,1.943094,3.475762,3.759880,3.483591,3.145997,2.681188,2.130698,1.706885,1.420377,1.199872,1.095399 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,2.613404,2.453626,2.326181,2.180853,2.095206,2.099326,3.371342,3.712254,3.474951,3.146370,2.681630,2.132820,1.709599,1.422717,1.201476,1.096534 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,2.863103,2.730458,2.616850,2.476685,2.373832,2.337388,3.298958,3.664966,3.464094,3.145934,2.682093,2.134920,1.712291,1.425050,1.203084,1.097674 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,2.707977,2.690706,2.661847,2.611973,2.561475,2.541124,3.254065,3.619960,3.451415,3.144644,2.682553,2.136996,1.714961,1.427377,1.204696,1.098820 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,2.299530,2.393952,2.460489,2.528711,2.571173,2.613576,3.223854,3.578192,3.437351,3.142491,2.682984,2.139050,1.717608,1.429698,1.206311,1.099970 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,1.756540,1.916388,2.052293,2.219304,2.357455,2.484433,3.182859,3.530260,3.418328,3.138554,2.683442,2.141583,1.720885,1.432589,1.208335,1.101415 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,1.061709,1.264043,1.442227,1.668111,1.869183,2.067807,3.085001,3.461753,3.387945,3.130545,2.683912,2.145316,1.725743,1.436907,1.211380,1.103597 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,0.784826,0.947028,1.100617,1.307817,1.507284,1.721267,2.980034,3.410310,3.364315,3.123102,2.684028,2.147995,1.729258,1.440058,1.213620,1.105207 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,0.730459,0.852437,0.970607,1.135718,1.306132,1.506693,2.890777,3.370682,3.346297,3.116900,2.683963,2.149909,1.731790,1.442341,1.215253,1.106385 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,0.612461,0.723749,0.831759,0.983605,1.142063,1.334076,2.796871,3.328889,3.327480,3.110073,2.683761,2.151791,1.734302,1.444616,1.216889,1.107567 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,0.478695,0.590131,0.695125,0.841165,0.994495,1.183358,2.701324,3.285004,3.307781,3.102630,2.683412,2.153640,1.736792,1.446884,1.218527,1.108754 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,0.415714,0.503988,0.591322,0.718264,0.860867,1.045501,2.605496,3.239217,3.287138,3.094572,2.682905,2.155453,1.739263,1.449145,1.220168,1.109946 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,0.382743,0.457901,0.531223,0.637895,0.762486,0.934442,2.511112,3.191790,3.265518,3.085896,2.682231,2.157229,1.741712,1.451398,1.221812,1.111143 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,0.222878,0.327115,0.418511,0.540513,0.669614,0.840354,2.419861,3.143083,3.242916,3.076599,2.681379,2.158963,1.744141,1.453643,1.223458,1.112345 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,0.073449,0.178392,0.274840,0.407112,0.547970,0.729580,2.330613,3.093398,3.219354,3.066678,2.680341,2.160655,1.746549,1.455880,1.225106,1.113551 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,-0.014054,0.078474,0.166710,0.291021,0.428692,0.611766,2.241788,3.042871,3.194864,3.056132,2.679108,2.162301,1.748937,1.458110,1.226757,1.114762 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-0.015048,0.053564,0.122043,0.222095,0.341198,0.512434,2.154015,2.991600,3.169481,3.044962,2.677671,2.163898,1.751302,1.460331,1.228410,1.115977 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-0.016078,0.040444,0.097602,0.181689,0.285064,0.442386,2.069435,2.939798,3.143246,3.033173,2.676023,2.165444,1.753646,1.462544,1.230064,1.117198 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-0.017392,0.031316,0.081316,0.155105,0.247649,0.394004,1.989645,2.887789,3.116216,3.020771,2.674156,2.166935,1.755968,1.464749,1.231721,1.118422 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-0.018904,0.024385,0.069635,0.136507,0.221487,0.359405,1.915286,2.835922,3.088466,3.007766,2.672063,2.168370,1.758268,1.466945,1.233380,1.119652 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-0.020398,0.018945,0.060876,0.122863,0.202305,0.333494,1.846404,2.784518,3.060086,2.994175,2.669737,2.169745,1.760544,1.469133,1.235040,1.120886 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-0.021792,0.014547,0.054037,0.112402,0.187590,0.313199,1.782739,2.733845,3.031174,2.980019,2.667174,2.171056,1.762797,1.471312,1.236702,1.122125 
