Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/10/2009 00:00,734059.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,-0.089321,-0.194570,0.024253,0.000000,19.097226,-5.252851,0.000000,-1.033484,0.000000,-30.534462,0.000000,-30.898351,0.000000,282.480627,0.000202,0.000000
13/10/2009 01:00,734059.041667,11.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-0.161403,-0.527753,0.037398,0.000000,29.447926,-2.131655,0.000000,-2.380556,0.000000,-38.399043,0.000000,-40.292331,0.000000,269.915942,0.000000,0.000000
13/10/2009 02:00,734059.083333,11.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650416,-0.141116,-0.571861,0.029941,0.000000,23.576318,0.594599,0.000000,-2.504339,0.000000,-31.068156,0.000000,-31.130493,0.000000,278.851469,0.000000,0.000000
13/10/2009 03:00,734059.125000,11.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-0.111335,-0.224268,0.034164,0.000000,26.901549,-7.003890,0.000000,-1.089949,0.000000,-34.078170,0.000000,-32.047109,0.000000,281.057671,0.000199,0.000000
13/10/2009 04:00,734059.166667,11.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.117855,-0.513998,0.024861,0.000000,19.575712,0.864890,0.000000,-2.342741,0.000000,-28.992190,0.000000,-30.868506,0.000000,279.651241,0.000241,0.000000
13/10/2009 05:00,734059.208333,11.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239928,-0.201569,-0.573454,0.049385,0.000000,38.886663,1.420175,0.000000,-2.331522,0.000000,-35.924987,0.000000,-36.066977,0.000000,273.844782,0.000290,0.000000
13/10/2009 06:00,734059.250000,11.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130000,-0.235290,-1.071002,0.043004,0.000000,33.862243,11.570721,0.000000,-4.568418,0.000000,-42.206953,0.000000,-45.060808,0.000000,260.283915,0.000459,0.000000
13/10/2009 07:00,734059.291667,11.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.166870,-1.419484,0.015691,0.000000,12.355226,9.425994,0.132031,-6.227418,0.000000,-29.426495,3.714632,-34.211046,4.259994,268.316633,0.000145,0.000000
13/10/2009 08:00,734059.333333,11.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280336,-0.166114,-1.081663,0.013629,0.000000,10.731593,7.681623,0.574348,-4.738504,0.000000,-19.947687,16.176256,-34.980443,18.551320,270.644115,0.000155,0.000000
13/10/2009 09:00,734059.375000,11.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.236844,-1.640474,0.016620,0.000000,13.086970,13.524288,1.002038,-7.267631,0.000000,-23.657899,28.282174,-55.057603,32.433071,245.355959,0.000239,0.000000
13/10/2009 10:00,734059.416667,11.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390000,-0.233006,-0.667836,0.017484,0.000000,13.767001,8.314086,2.908300,-3.201729,0.000000,7.699951,82.108659,-69.385580,94.150134,239.648268,0.000000,0.000000
13/10/2009 11:00,734059.458333,11.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739744,-0.019491,2.617893,0.019784,0.047096,15.578455,-20.810149,8.287438,10.321145,32.637126,87.096591,228.747858,-98.766266,262.203451,239.714962,0.000000,0.000000
13/10/2009 12:00,734059.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.328607,6.557085,0.023182,0.156909,18.253641,-57.881101,22.439106,26.786097,108.328578,184.714807,441.546862,-136.801704,508.813328,238.183640,0.000401,0.000000
13/10/2009 13:00,734059.541667,11.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,0.700420,8.483186,0.025032,0.216503,19.036424,-72.958414,35.895647,34.275291,149.197350,237.248612,546.083512,-152.591002,634.555558,240.867421,0.000155,0.000000
13/10/2009 14:00,734059.583333,11.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870080,2.675166,9.222642,0.037877,0.233416,26.257247,-52.342797,36.642276,28.935064,160.738131,241.351615,556.810981,-150.325473,646.760036,243.693101,0.000002,0.000000
13/10/2009 15:00,734059.625000,11.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,3.826549,9.253640,0.049883,0.229787,34.539171,-37.835471,28.648192,23.763645,158.233385,217.131259,518.552750,-144.456614,597.931615,241.568304,0.000000,0.000000
13/10/2009 16:00,734059.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,3.506354,7.447945,0.051908,0.163055,35.945004,-24.796346,13.922699,16.692169,112.465859,161.953415,390.709947,-123.443795,445.696868,244.355212,0.000281,0.000000
13/10/2009 17:00,734059.708333,11.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089480,2.411185,4.100026,0.049577,0.063201,34.360245,-9.383826,4.165982,6.267645,43.711989,67.642925,189.322694,-91.519305,216.106143,248.005895,0.000219,0.000000
13/10/2009 18:00,734059.750000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.801410,-0.312626,0.039180,0.000994,27.190966,10.202830,0.439291,-6.070981,0.689949,-23.565248,15.866735,-55.559534,18.334968,250.056136,0.000041,0.000000
13/10/2009 19:00,734059.791667,11.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980000,-0.275728,-2.367830,0.034495,0.000000,26.299019,18.486065,0.000000,-10.183251,0.000000,-39.917932,0.000000,-46.869237,0.000000,245.946110,0.000155,0.000000
13/10/2009 20:00,734059.833333,11.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.899680,-0.349310,-2.949317,0.034008,0.000000,26.778262,26.099051,0.000000,-12.301747,0.000000,-39.807964,0.000000,-41.751178,0.000000,246.926273,0.000003,0.000000
13/10/2009 21:00,734059.875000,11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.420000,-0.338501,-3.136344,0.032452,0.000000,25.553352,30.539808,0.000000,-13.104733,0.000000,-37.500037,0.000000,-38.344793,0.000000,248.781803,0.000078,0.000000
13/10/2009 22:00,734059.916667,11.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.900000,-0.342993,-3.423537,0.029041,0.000000,22.867365,35.443426,0.000000,-14.348469,0.000000,-37.571718,0.000000,-39.146313,0.000000,245.532014,0.000337,0.000000
13/10/2009 23:00,734059.958333,11.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.129856,-0.370326,-3.526089,0.018970,0.000000,14.937520,37.375538,0.000000,-14.626351,0.000000,-36.349933,0.000000,-36.766473,0.000000,247.309234,0.000286,0.000000
14/10/2009 00:00,734060.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.180000,-0.498951,-3.569418,0.010347,0.000000,8.147538,36.371085,0.000000,-14.213573,0.000000,-35.304658,0.000000,-35.587400,0.000000,248.803339,0.000000,0.000000
14/10/2009 01:00,734060.041667,12.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.623500,-3.667471,0.007769,0.000000,6.117775,36.336717,0.000000,-14.060128,0.000000,-34.164278,0.000000,-34.638900,0.000000,249.628764,0.000004,0.000000
14/10/2009 02:00,734060.083333,12.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.540064,-0.672986,-3.815403,0.007898,0.000000,6.219092,38.137576,0.000000,-14.480010,0.000000,-33.984666,0.000000,-34.724061,0.000000,248.511716,0.000291,0.000000
14/10/2009 03:00,734060.125000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.840000,-0.703367,-3.913481,0.007726,0.000000,6.083441,40.481104,0.000000,-14.722847,0.000000,-31.710320,0.000000,-32.158432,0.000000,250.373022,0.000334,0.000000
14/10/2009 04:00,734060.166667,12.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060000,-0.726157,-3.848089,0.005316,0.000000,4.185876,41.312832,0.000000,-14.228000,0.000000,-26.421912,0.000000,-26.025838,0.000000,257.290891,0.000218,0.000000
14/10/2009 05:00,734060.208333,12.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.439952,-0.881170,-4.423517,0.004791,0.000000,3.772247,45.806044,0.000000,-16.222759,0.000000,-34.053061,0.000000,-37.336648,0.000000,241.235981,0.000000,0.000000
14/10/2009 06:00,734060.250000,12.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.760000,-1.073851,-4.752558,0.003270,0.000000,2.575180,47.695857,0.000000,-16.766141,0.000000,-35.543594,0.000000,-36.887307,0.000000,239.714508,0.000003,0.000000
14/10/2009 07:00,734060.291667,12.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.430000,-1.103790,-4.540536,0.002496,0.000000,1.965113,43.373999,0.149303,-15.708323,0.000000,-34.343692,4.200579,-36.360439,4.817285,242.499293,0.000209,0.000000
14/10/2009 08:00,734060.333333,12.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.360328,-1.074441,-4.225864,0.003937,0.000000,3.100176,41.243854,0.689766,-14.677062,0.000000,-27.792032,19.428077,-47.071444,22.280644,234.217077,0.000164,0.000000
14/10/2009 09:00,734060.375000,12.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.700000,-1.151353,-4.453950,0.005036,0.000000,3.965308,44.192445,1.008961,-15.498125,0.000000,-27.834750,28.481258,-57.100076,32.661411,222.206740,0.000166,0.000000
14/10/2009 10:00,734060.416667,12.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-0.609964,0.401341,0.008233,0.009571,6.482780,6.688295,7.274895,2.798611,6.644451,92.398687,219.128679,-99.288743,250.740092,221.406060,0.000352,0.000000
14/10/2009 11:00,734060.458333,12.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080336,-0.130042,3.182525,0.011088,0.066846,8.730806,-21.425672,11.652404,13.096768,46.298603,136.771480,308.866031,-118.970297,353.789816,225.356085,0.000624,0.000000
14/10/2009 12:00,734060.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810000,0.250412,6.179325,0.019107,0.148429,15.045382,-50.946926,23.563986,25.178996,102.511519,199.205988,454.909496,-144.183641,524.359474,227.297496,0.000227,0.000000
14/10/2009 13:00,734060.541667,12.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.490366,7.745553,0.025763,0.193166,20.286115,-68.980951,30.599178,31.532364,133.209528,211.760033,505.946630,-155.208249,586.177984,230.999682,0.000000,0.000000
14/10/2009 14:00,734060.583333,12.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890256,0.147414,3.761626,0.037227,0.067633,29.313197,-35.104703,8.511938,14.653781,46.816386,84.263195,231.444267,-113.727671,265.349922,234.733905,0.000000,0.000000
14/10/2009 15:00,734060.625000,12.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.164505,3.772395,0.036895,0.066750,29.051541,-36.378788,8.097409,14.656192,46.206393,72.647031,231.948470,-111.958498,265.501345,236.617803,0.000000,0.000000
14/10/2009 16:00,734060.666667,12.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.723416,5.995367,0.033453,0.123780,23.232062,-53.875243,10.207490,22.420245,85.501793,107.354568,329.817215,-129.313903,375.722124,239.085277,0.000000,0.000000
14/10/2009 17:00,734060.708333,12.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.719216,0.392113,3.609570,0.035635,0.056609,24.750749,-34.063802,3.742709,12.991044,39.176221,41.417579,172.095771,-105.443841,196.657633,240.108036,0.000000,0.000000
14/10/2009 18:00,734060.750000,12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,-0.159616,-0.794609,0.028226,0.000137,22.225814,0.007527,0.290295,-3.977822,0.095236,-35.285337,8.989647,-62.870150,10.350111,244.476033,0.000459,0.000000
14/10/2009 19:00,734060.791667,12.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.198215,-1.692769,0.022082,0.000000,17.387853,8.604894,0.000000,-7.449806,0.000000,-41.552963,0.000000,-42.325009,0.000000,257.460349,0.000274,0.000000
14/10/2009 20:00,734060.833333,12.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029576,-0.190796,-1.549130,0.019473,0.000000,15.333431,9.711532,0.000000,-6.666236,0.000000,-33.259639,0.000000,-32.350578,0.000000,268.936444,0.000158,0.000000
14/10/2009 21:00,734060.875000,12.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.271417,-2.325736,0.021862,0.000000,17.214775,18.986047,0.000000,-9.882702,0.000000,-35.511796,0.000000,-40.329987,0.000000,254.017479,0.000162,0.000000
14/10/2009 22:00,734060.916667,12.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.328333,-2.760948,0.016715,0.000000,13.161493,23.164962,0.000000,-11.557663,0.000000,-39.515306,0.000000,-41.422594,0.000000,249.300282,0.000107,0.000000
14/10/2009 23:00,734060.958333,12.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020312,-0.383499,-2.727261,0.010847,0.000000,8.540938,19.808612,0.000000,-11.185819,0.000000,-43.320947,0.000000,-42.921798,0.000000,248.488672,0.000062,0.000000
15/10/2009 00:00,734061.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.436627,-2.655094,0.007793,0.000000,6.136035,18.230806,0.000000,-10.615488,0.000000,-42.457027,0.000000,-42.207936,0.000000,250.222376,0.000046,0.000000
15/10/2009 01:00,734061.041667,13.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670000,-0.440933,-2.427948,0.005173,0.000000,4.073055,15.732407,0.000000,-9.538113,0.000000,-40.232317,0.000000,-38.962841,0.000000,255.694747,0.000039,0.000000
15/10/2009 02:00,734061.083333,13.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510064,-0.446252,-2.341573,0.004059,0.000000,3.195944,14.468490,0.000000,-9.150946,0.000000,-40.083118,0.000000,-39.930358,0.000000,255.537894,0.000038,0.000000
15/10/2009 03:00,734061.125000,13.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.455654,-2.280678,0.002935,0.000000,2.311279,13.657799,0.000000,-8.830549,0.000000,-39.607006,0.000000,-39.401574,0.000000,256.692424,0.000041,0.000000
15/10/2009 04:00,734061.166667,13.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.431623,-2.014995,0.001340,0.000000,1.054952,10.547347,0.000000,-7.729103,0.000000,-38.936625,0.000000,-37.415319,0.000000,261.086599,0.000047,0.000000
15/10/2009 05:00,734061.208333,13.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309624,-0.418883,-1.946973,0.001346,0.000000,1.060119,9.268086,0.000000,-7.540711,0.000000,-40.458788,0.000000,-40.492512,0.000000,258.516973,0.000058,0.000000
15/10/2009 06:00,734061.250000,13.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.436725,-2.073192,0.001585,0.000000,1.247819,10.474713,0.000000,-8.048712,0.000000,-41.112147,0.000000,-42.156477,0.000000,255.727312,0.000076,0.000000
15/10/2009 07:00,734061.291667,13.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,-0.432833,-1.974159,0.001438,0.000000,1.132461,8.497633,0.157010,-7.689861,0.000000,-42.888903,4.417412,-45.653782,5.065952,253.097555,0.000104,0.000000
15/10/2009 08:00,734061.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380552,-0.327377,-0.969398,0.000414,0.000000,0.325641,0.648398,0.657694,-3.732753,0.000000,-33.634588,18.524351,-47.753220,21.244252,259.750187,0.000143,0.000000
15/10/2009 09:00,734061.375000,13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,-0.113606,1.036600,-0.000210,0.004505,-0.165311,-14.893537,1.924969,4.233334,3.126487,-14.272374,54.537717,-55.697013,62.540318,269.416577,0.000179,0.000000
15/10/2009 10:00,734061.416667,13.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.229255,4.568982,0.002077,0.054287,1.635232,-45.980281,6.583944,18.647539,37.550534,60.669522,194.381738,-83.678215,222.579099,273.381491,0.000232,0.000000
15/10/2009 11:00,734061.458333,13.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.489472,0.500146,6.823288,0.006560,0.115808,5.165168,-66.341900,11.941907,27.738204,79.932777,116.104103,316.541591,-112.992061,362.499400,264.940337,0.000372,0.000000
15/10/2009 12:00,734061.500000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.619535,5.334117,0.023547,0.090301,16.843722,-49.090676,9.393973,20.000403,62.415904,79.719294,250.606999,-113.431227,287.439863,249.304218,0.000438,0.000000
15/10/2009 13:00,734061.541667,13.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,1.848334,9.242181,0.021814,0.218286,15.138493,-75.520620,27.175413,32.828017,150.315537,162.453579,478.493455,-151.519853,553.240474,245.267298,0.000000,0.000000
15/10/2009 14:00,734061.583333,13.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.249400,2.601378,10.476346,0.017297,0.247719,11.995148,-80.377363,29.486200,35.490541,170.383279,171.300016,502.816065,-154.863303,581.600505,251.553287,0.000071,0.000000
15/10/2009 15:00,734061.625000,13.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,2.664034,9.005944,0.016771,0.177996,11.627967,-65.337835,14.599767,28.258380,122.599732,117.979097,363.939252,-128.288435,416.647482,261.035499,0.000169,0.000000
15/10/2009 16:00,734061.666667,13.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,1.417974,4.618452,0.015620,0.039724,10.839423,-33.426133,3.526662,13.533456,27.472431,15.510772,102.635048,-78.747911,117.647522,271.911249,0.000006,0.000000
15/10/2009 17:00,734061.708333,13.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290144,1.072022,3.022187,0.010855,0.010119,7.534800,-21.126110,1.429631,8.040651,7.009422,-13.416352,41.605955,-54.365170,47.735715,283.709008,0.000230,0.000000
15/10/2009 18:00,734061.750000,13.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560000,0.710949,1.854732,0.007660,0.000617,5.318049,-13.850575,0.140330,4.520847,0.428034,-30.651454,4.096544,-40.115350,4.705808,288.595934,0.000259,0.000000
15/10/2009 19:00,734061.791667,13.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,0.639208,1.676118,0.003795,0.000000,2.635031,-13.340583,0.000000,4.247942,0.000000,-28.932433,0.000000,-28.005414,0.000000,300.028588,0.000385,0.000000
15/10/2009 20:00,734061.833333,13.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.649432,0.477721,1.275463,0.008084,0.000000,5.613562,-11.672707,0.000000,3.030934,0.000000,-30.811509,0.000000,-33.878124,0.000000,290.674212,0.000000,0.000000
15/10/2009 21:00,734061.875000,13.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,0.317508,0.872076,0.008414,0.000000,5.843829,-9.950264,0.000000,2.002635,0.000000,-27.059537,0.000000,-28.950391,0.000000,292.710039,0.000000,0.000000
15/10/2009 22:00,734061.916667,13.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.080000,0.264051,0.614631,0.004956,0.000000,3.442491,-8.209035,0.000000,1.088703,0.000000,-26.949909,0.000000,-28.156859,0.000000,291.502661,0.000000,0.000000
15/10/2009 23:00,734061.958333,13.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199432,-0.096877,-0.504807,0.018326,0.000000,14.429815,-1.980830,0.000000,-2.606504,0.000000,-35.390548,0.000000,-42.524268,0.000000,267.595209,0.000190,0.000000
16/10/2009 00:00,734062.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,-0.186667,-1.478781,0.023696,0.000000,18.658676,7.416044,0.000000,-6.549517,0.000000,-37.567682,0.000000,-42.215677,0.000000,259.448947,0.000001,0.000000
16/10/2009 01:00,734062.041667,14.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,-0.139908,-1.175726,0.018804,0.000000,14.806228,4.933775,0.000000,-5.233008,0.000000,-35.129067,0.000000,-32.427705,0.000000,272.128137,0.000001,0.000000
