"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0950",0.562518269997789,1.90492231827136,-0.536853478772566,0.04,0.25,0.45,83.9376915500515,0.190632088687129,0.17311221195244,0.429735557943966
"0951",0.954425663121976,1.72304461352341,-1.03178513105493,0.04,0.25,0.45,159.309729928125,0.361810600262598,-1.97863397346859,0.434656240099419
"0952",0.533117499528918,1.9354981578365,-1.71283369516302,0.04,0.25,0.45,90.8516267027011,0.206334425442614,0.0312807020840566,0.432146200058326
"0953",1.00285979002668,1.20119706423394,-0.922059978249483,0.04,0.25,0.45,179.14022758664,0.406847926385556,-2.76633355186678,0.432281667920004
"0954",0.585506549142068,2.35485042203311,-1.53141437013075,0.04,0.25,0.45,80.8932352443359,0.18371778054072,0.232007558534339,0.453454014964476
"0955",0.951329769782955,0.964609729783609,-1.16788426337857,0.04,0.25,0.45,156.239886740523,0.354838635606582,-1.86494551327399,0.443138374350778
"0956",0.796603537376504,1.35493448504992,-0.817073747893795,0.04,0.25,0.45,107.809617640956,0.244847960575627,-0.36410420413524,0.45125175986091
"0957",0.703890097646974,1.47488607398048,-0.909129997551441,0.04,0.25,0.45,89.4383121507722,0.20312462660218,0.0611856367491865,0.431794200485494
"0958",0.723025330759352,3.34441062926035,-0.703800741074607,0.04,0.25,0.45,93.5704798836225,0.212509251687432,-0.0275672386983001,0.465307979856766
"0959",0.633807092558825,2.91577298073098,-0.412588919067755,0.04,0.25,0.45,78.5152477914029,0.178317099313335,0.276496648643071,0.469888540248475
"0960",1.09753261760739,0.86513853982836,-1.92118719603959,0.04,0.25,0.45,199.331382669949,0.452704346730898,-3.66319841197467,0.425440404695844
"0961",0.890061750979396,1.7198812016733,-1.33650583538786,0.04,0.25,0.45,136.667097409116,0.31038659454164,-1.19210058249502,0.433945243435982
"0962",1.07726084049116,1.34735187950637,-1.46712777657527,0.04,0.25,0.45,202.587703623546,0.460099823701454,-3.81680094234283,0.430280827986912
"0963",0.874702374394052,1.05788305367623,-1.40290343349054,0.04,0.25,0.45,128.59125431038,0.292045432074675,-0.940686572381375,0.455306493479472
"0964",0.529963084318908,1.5336910368083,-0.557753161168657,0.04,0.25,0.45,89.7785107918821,0.203897256589086,0.0540300725170438,0.444806876110698
"0965",1.05266109254374,0.978328805809841,-1.58264642317686,0.04,0.25,0.45,173.852221677544,0.394838260729695,-2.54726003342873,0.483830182534298
"0966",1.01376345540863,1.25037828961946,-1.8387947071977,0.04,0.25,0.45,172.573644020681,0.391934464773725,-2.49527600186904,0.456048968091765
"0967",0.607847672452684,1.15164791280776,-1.39770838210639,0.04,0.25,0.45,83.2306679302917,0.189026357258292,0.18698361973506,0.450769343098401
"0968",0.871115644916892,1.70753743517213,-2.01344265562296,0.04,0.25,0.45,131.905628070482,0.299572753602231,-1.04201622362815,0.432859687099933
"0969",0.805278269667877,3.80386044148169,-0.296441902142949,0.04,0.25,0.45,120.981403721846,0.274762591845215,-0.717788829752813,0.485315281732868
"0970",0.721044119101483,2.24175039940421,-0.0624436851749195,0.04,0.25,0.45,85.6934299219064,0.194619571149823,0.138158132426486,0.514846815406235
"0971",0.709407118407777,2.94817431780975,-0.673887029105797,0.04,0.25,0.45,88.5960049477906,0.201211650697608,0.0787853978802879,0.482924581886194
"0972",0.802338157854043,3.41141991547402,-0.227182587185875,0.04,0.25,0.45,114.264385129822,0.259507475099666,-0.532337076238544,0.481607091852144
"0973",0.7906922507321,3.03248516927194,-0.354518608694896,0.04,0.25,0.45,113.960144918881,0.258816510816478,-0.524187942019172,0.448155010242188
"0974",0.738978920503054,2.69528725930117,-0.39134068970941,0.04,0.25,0.45,99.877817896298,0.226833937024949,-0.170767415464329,0.442207012233204
"0975",0.800451676792465,2.45243056474719,-0.18708878042642,0.04,0.25,0.45,113.60307951382,0.258005574481352,-0.514651587463025,0.457465526984007
"0976",0.650594354596687,2.74757151777856,-1.99784604222327,0.04,0.25,0.45,82.3721525300104,0.187076570685616,0.203669470503972,0.442752473149143
"0977",0.768169631692814,2.39204468244687,-1.9753045391785,0.04,0.25,0.45,100.788573077188,0.22890236610859,-0.192216503225072,0.432599428215257
"0978",0.65583339675935,1.80543435927667,-2.52243314888235,0.04,0.25,0.45,81.2174219800118,0.184454045660779,0.225839629847544,0.441073484122262
"0979",0.56015588844684,2.5417673239382,-2.16243544691801,0.04,0.25,0.45,84.6055671920256,0.192148910585154,0.159901095305502,0.539099935640163
"0980",0.91432801932469,1.2968192796167,-1.87465280727856,0.04,0.25,0.45,140.243422526538,0.318508837533656,-1.30832810588061,0.456179608351464
"0981",0.839143360605463,1.88710833046306,-1.68303112243861,0.04,0.25,0.45,121.70472053924,0.276405326987629,-0.738390671393395,0.435724122896933
"0982",0.868450922763441,1.9236743174307,-0.47932077986002,0.04,0.25,0.45,137.014384323545,0.311175322807198,-1.2032555001326,0.434226447835373
"0983",0.826654339754488,2.23855500898976,-1.49189003873058,0.04,0.25,0.45,116.350766818098,0.264245886315056,-0.588806601452777,0.473066251832551
"0984",0.573562914629932,1.28733923832979,-0.822845765380189,0.04,0.25,0.45,85.0967822423201,0.193264516093275,0.150117644728045,0.443694675436276
"0985",0.644489067214308,1.61146016952675,-2.17649688939564,0.04,0.25,0.45,81.5986669161933,0.185319896473966,0.218554556345328,0.430908227702634
"0986",0.624432141509373,2.37326425892115,-1.89693132020067,0.04,0.25,0.45,80.3005393565312,0.182371700454862,0.243220323400794,0.440800948624269
"0987",0.810404223402729,1.48549930093531,-1.2127117580669,0.04,0.25,0.45,110.244723340746,0.250378363868265,-0.426422431308757,0.433825707453512
"0988",0.832953517939663,2.29131911899056,-0.528390211152844,0.04,0.25,0.45,123.863077813224,0.281307202982482,-0.800595956899499,0.444947048133312
"0989",0.548586957400665,1.40278870882094,-1.1932890621163,0.04,0.25,0.45,88.0063478374414,0.199872472022578,0.0910070118172792,0.483755096160165
"0990",0.700532458060654,2.11546623991616,-1.881590055787,0.04,0.25,0.45,87.9207324818314,0.199678029767112,0.0927747457395807,0.433639404284646
"0991",0.857825888155494,1.41858063440584,-1.56740823299531,0.04,0.25,0.45,125.977717994022,0.286109792463357,-0.862601764806134,0.438240156062016
"0992",0.620210922792088,1.76607434030436,-1.82334455181845,0.04,0.25,0.45,77.0080213780159,0.174894015904649,0.304007650672682,0.523430992387906
"0993",0.786557441847399,2.01393610261474,-0.745698717805557,0.04,0.25,0.45,104.943084346078,0.238337735917282,-0.292528667840524,0.46416130072565
"0994",0.846251192788826,2.03975101274438,-1.15561206633318,0.04,0.25,0.45,124.799232576028,0.283433317418941,-0.827916551783461,0.442895266360742
"0995",0.630940778168151,1.83973044086061,-0.970132539478131,0.04,0.25,0.45,81.3437452699588,0.184740940286635,0.223429542555643,0.432525517015939
"0996",0.642486334776273,1.53135604185238,-1.22288241354935,0.04,0.25,0.45,81.7528386978079,0.185670038206519,0.215598854867315,0.424382065147712
"0997",0.747369718312984,2.05617493723426,-1.11375299515389,0.04,0.25,0.45,97.5460824941675,0.221538299489947,-0.116740331197136,0.445406764900354
"0998",0.741137188909343,2.03185495422222,-1.52747285479959,0.04,0.25,0.45,94.7299497362488,0.215142540210075,-0.0531910252402346,0.463834372705773
"0999",0.69020749722328,1.68421286696661,-1.54079250115715,0.04,0.25,0.45,78.1278640971243,0.177437306679062,0.283618373231983,0.516913692734893
"1000",0.765162382970797,1.4910807766756,-1.71114080101345,0.04,0.25,0.45,98.590552180567,0.223910409494545,-0.140783244767984,0.436698777151502
