"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0950",0.562518269997789,1.90492231827136,-0.536853478772566,0.04,0.25,0.45,101.359790388042,0.230199665891932,-0.205768526098011,0.216010773688441
"0951",0.954425663121976,1.72304461352341,-1.03178513105493,0.04,0.25,0.45,178.319118262724,0.404983093286527,-2.73188585618604,0.267080599738221
"0952",0.533117499528918,1.9354981578365,-1.71283369516302,0.04,0.25,0.45,102.737335916336,0.23332822919253,-0.238765596781471,0.23250288004559
"0953",1.00285979002668,1.20119706423394,-0.922059978249483,0.04,0.25,0.45,192.699136413021,0.437641757644902,-3.35804863506014,0.273953322122927
"0954",0.585506549142068,2.35485042203311,-1.53141437013075,0.04,0.25,0.45,100.746732203897,0.228807340704379,-0.191226846879036,0.217623507285257
"0955",0.951329769782955,0.964609729783609,-1.16788426337857,0.04,0.25,0.45,174.855634812407,0.397117126614408,-2.58832524359849,0.272877685206347
"0956",0.796603537376504,1.35493448504992,-0.817073747893795,0.04,0.25,0.45,129.078475184552,0.293151966352425,-0.955420611686436,0.264919243144623
"0957",0.703890097646974,1.47488607398048,-0.909129997551441,0.04,0.25,0.45,107.680418177032,0.244554533830022,-0.360836667685388,0.262728007841928
"0958",0.723025330759352,3.34441062926035,-0.703800741074607,0.04,0.25,0.45,115.84356821216,0.2630939803257,-0.57498487775815,0.258692249608035
"0959",0.633807092558825,2.91577298073098,-0.412588919067755,0.04,0.25,0.45,98.259333262038,0.223158173483692,-0.133131106001455,0.255600803945044
"0960",1.09753261760739,0.86513853982836,-1.92118719603959,0.04,0.25,0.45,217.340033801415,0.49360405121684,-4.5438567062911,0.278778977689102
"0961",0.890061750979396,1.7198812016733,-1.33650583538786,0.04,0.25,0.45,156.550964384709,0.355545128481951,-1.87636523126155,0.267710851389038
"0962",1.07726084049116,1.34735187950637,-1.46712777657527,0.04,0.25,0.45,216.533876431465,0.49177317571376,-4.50280644739997,0.281408363294021
"0963",0.874702374394052,1.05788305367623,-1.40290343349054,0.04,0.25,0.45,150.935623468618,0.342792047622128,-1.673720721854,0.269501445909362
"0964",0.529963084318908,1.5336910368083,-0.557753161168657,0.04,0.25,0.45,103.591910518785,0.235269065763032,-0.259459542689765,0.223857788235505
"0965",1.05266109254374,0.978328805809841,-1.58264642317686,0.04,0.25,0.45,204.058614448835,0.463440430259953,-3.8870007180396,0.273774700766282
"0966",1.01376345540863,1.25037828961946,-1.8387947071977,0.04,0.25,0.45,192.305938872651,0.436748761101833,-3.34028181176713,0.280653511885116
"0967",0.607847672452684,1.15164791280776,-1.39770838210639,0.04,0.25,0.45,97.9919281851364,0.22255086599889,-0.126972043074882,0.245838552063158
"0968",0.871115644916892,1.70753743517213,-2.01344265562296,0.04,0.25,0.45,150.584126950802,0.341993758866264,-1.6612821841264,0.269954985800483
"0969",0.805278269667877,3.80386044148169,-0.296441902142949,0.04,0.25,0.45,138.689623690333,0.314979982831132,-1.25746213978306,0.276239015343771
"0970",0.721044119101483,2.24175039940421,-0.0624436851749195,0.04,0.25,0.45,113.859575891162,0.258588107062966,-0.521498958733918,0.251043067815657
"0971",0.709407118407777,2.94817431780975,-0.673887029105797,0.04,0.25,0.45,111.697904687232,0.253678704754537,-0.464274801133326,0.251715805850597
"0972",0.802338157854043,3.41141991547402,-0.227182587185875,0.04,0.25,0.45,136.79482404573,0.310676676328132,-1.19619989354351,0.263888840830192
"0973",0.7906922507321,3.03248516927194,-0.354518608694896,0.04,0.25,0.45,133.061903445766,0.30219878710181,-1.07797347386066,0.258609520053926
"0974",0.738978920503054,2.69528725930117,-0.39134068970941,0.04,0.25,0.45,118.73843269417,0.269668548347298,-0.654684352654117,0.252907989260272
"0975",0.800451676792465,2.45243056474719,-0.18708878042642,0.04,0.25,0.45,135.281880057983,0.307240607654752,-1.14788881383132,0.262735099059998
"0976",0.650594354596687,2.74757151777856,-1.99784604222327,0.04,0.25,0.45,102.37523246882,0.232505850887314,-0.230048789017942,0.245371509474177
"0977",0.768169631692814,2.39204468244687,-1.9753045391785,0.04,0.25,0.45,122.063521778179,0.277220205599839,-0.74865578111326,0.270654901032689
"0978",0.65583339675935,1.80543435927667,-2.52243314888235,0.04,0.25,0.45,102.818246763904,0.233511986972671,-0.240717546214643,0.249474915017121
"0979",0.56015588844684,2.5417673239382,-2.16243544691801,0.04,0.25,0.45,98.9728720515354,0.224778701607461,-0.149647983733013,0.24705672580775
"0980",0.91432801932469,1.2968192796167,-1.87465280727856,0.04,0.25,0.45,159.130963379949,0.361404601004852,-1.97195288302338,0.264906312720105
"0981",0.839143360605463,1.88710833046306,-1.68303112243861,0.04,0.25,0.45,143.141090620625,0.325089772878638,-1.4047015294768,0.267816120980669
"0982",0.868450922763441,1.9236743174307,-0.47932077986002,0.04,0.25,0.45,152.496264985986,0.346336442835454,-1.729297953714,0.267301266137399
"0983",0.826654339754488,2.23855500898976,-1.49189003873058,0.04,0.25,0.45,139.443655271307,0.316692474711272,-1.28207573348562,0.262448293200449
"0984",0.573562914629932,1.28733923832979,-0.822845765380189,0.04,0.25,0.45,100.768614035598,0.228857036844508,-0.191744363538009,0.222945037186071
"0985",0.644489067214308,1.61146016952675,-2.17649688939564,0.04,0.25,0.45,102.20348468196,0.232115792038519,-0.225925116805122,0.22294026606886
"0986",0.624432141509373,2.37326425892115,-1.89693132020067,0.04,0.25,0.45,98.7206888985123,0.224205964851128,-0.143796835098878,0.252781255642856
"0987",0.810404223402729,1.48549930093531,-1.2127117580669,0.04,0.25,0.45,133.132384354334,0.302358857298699,-1.08017540007382,0.258193003395701
"0988",0.832953517939663,2.29131911899056,-0.528390211152844,0.04,0.25,0.45,142.931365105729,0.32461346226993,-1.39766011596546,0.266671563906098
"0989",0.548586957400665,1.40278870882094,-1.1932890621163,0.04,0.25,0.45,101.576855258598,0.230692645015978,-0.210938431030501,0.228219732539637
"0990",0.700532458060654,2.11546623991616,-1.881590055787,0.04,0.25,0.45,107.249879501012,0.243576731301092,-0.349976354560787,0.269389688143258
"0991",0.857825888155494,1.41858063440584,-1.56740823299531,0.04,0.25,0.45,148.264872026952,0.336726465923526,-1.57993681604773,0.273465083597918
"0992",0.620210922792088,1.76607434030436,-1.82334455181845,0.04,0.25,0.45,100.015705149873,0.227147094733565,-0.174002274644012,0.232215466548064
"0993",0.786557441847399,2.01393610261474,-0.745698717805557,0.04,0.25,0.45,128.257197162496,0.291286750120644,-0.930616554158196,0.270374222563512
"0994",0.846251192788826,2.03975101274438,-1.15561206633318,0.04,0.25,0.45,145.119224390875,0.329582340703195,-1.47162416717314,0.265837974561389
"0995",0.630940778168151,1.83973044086061,-0.970132539478131,0.04,0.25,0.45,98.816584806226,0.224423755415134,-0.146020051132348,0.255619494772537
"0996",0.642486334776273,1.53135604185238,-1.22288241354935,0.04,0.25,0.45,98.7424155857575,0.224255308640471,-0.144300349630845,0.266259557389918
"0997",0.747369718312984,2.05617493723426,-1.11375299515389,0.04,0.25,0.45,118.746407777689,0.269686660673247,-0.654906634332844,0.248866414207577
"0998",0.741137188909343,2.03185495422222,-1.52747285479959,0.04,0.25,0.45,116.845801479078,0.265370166595494,-0.602355072858415,0.251294694466608
"0999",0.69020749722328,1.68421286696661,-1.54079250115715,0.04,0.25,0.45,106.946781964691,0.242888362162535,-0.342356834098963,0.248299279654703
"1000",0.765162382970797,1.4910807766756,-1.71114080101345,0.04,0.25,0.45,121.538301970892,0.27602737140302,-0.733639784307121,0.262136173684248
