Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
03/11/2009 17:00,734080.708333,30.708333,1,1,2,-1.461686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 18:00,734080.750000,30.750000,1,1,2,-1.654772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 19:00,734080.791667,30.791667,1,1,2,-1.725429,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 20:00,734080.833333,30.833333,1,1,2,-1.617009,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 21:00,734080.875000,30.875000,1,1,2,-1.439783,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 22:00,734080.916667,30.916667,1,1,2,-1.324918,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
03/11/2009 23:00,734080.958333,30.958333,1,1,2,-1.311547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 00:00,734081.000000,31.000000,1,1,2,-1.372790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 01:00,734081.041667,31.041667,1,1,2,-1.274377,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 02:00,734081.083333,31.083333,1,1,2,-1.268026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 03:00,734081.125000,31.125000,1,1,2,-1.311587,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 04:00,734081.166667,31.166667,1,1,2,-1.341118,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 05:00,734081.208333,31.208333,1,1,2,-1.374426,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 06:00,734081.250000,31.250000,1,1,2,-1.348808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 07:00,734081.291667,31.291667,1,1,2,-1.442982,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 08:00,734081.333333,31.333333,1,1,2,-1.450484,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 09:00,734081.375000,31.375000,1,1,2,-1.286651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 10:00,734081.416667,31.416667,1,1,2,-1.060647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 11:00,734081.458333,31.458333,1,1,2,-0.804223,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 12:00,734081.500000,31.500000,1,1,2,-0.080026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 13:00,734081.541667,31.541667,1,1,2,-0.068135,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 14:00,734081.583333,31.583333,1,1,2,-0.099028,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 15:00,734081.625000,31.625000,1,1,2,-0.284388,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 16:00,734081.666667,31.666667,1,1,2,-0.826450,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 17:00,734081.708333,31.708333,1,1,2,-1.086289,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 18:00,734081.750000,31.750000,1,1,2,-1.269902,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 19:00,734081.791667,31.791667,1,1,2,-1.556944,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 20:00,734081.833333,31.833333,1,1,2,-1.720796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 21:00,734081.875000,31.875000,1,1,2,-1.784636,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 22:00,734081.916667,31.916667,1,1,2,-1.838723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/11/2009 23:00,734081.958333,31.958333,1,1,2,-1.896401,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 00:00,734082.000000,32.000000,1,1,2,-1.961002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 01:00,734082.041667,32.041667,1,1,2,-2.077258,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 02:00,734082.083333,32.083333,1,1,2,-2.123205,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 03:00,734082.125000,32.125000,1,1,2,-2.141939,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 04:00,734082.166667,32.166667,1,1,2,-2.204643,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 05:00,734082.208333,32.208333,1,1,2,-2.233234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 06:00,734082.250000,32.250000,1,1,2,-2.269867,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 07:00,734082.291667,32.291667,1,1,2,-2.311298,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 08:00,734082.333333,32.333333,1,1,2,-2.259026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 09:00,734082.375000,32.375000,1,1,2,-2.093883,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 10:00,734082.416667,32.416667,1,1,2,-1.751282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 11:00,734082.458333,32.458333,1,1,2,-1.270509,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 12:00,734082.500000,32.500000,1,1,2,-0.873720,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 13:00,734082.541667,32.541667,1,1,2,-0.767558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 14:00,734082.583333,32.583333,1,1,2,-0.766166,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 15:00,734082.625000,32.625000,1,1,2,-0.822204,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 16:00,734082.666667,32.666667,1,1,2,-1.007609,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 17:00,734082.708333,32.708333,1,1,2,-1.255676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 18:00,734082.750000,32.750000,1,1,2,-1.426772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 19:00,734082.791667,32.791667,1,1,2,-1.536903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 20:00,734082.833333,32.833333,1,1,2,-1.575542,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 21:00,734082.875000,32.875000,1,1,2,-1.662340,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 22:00,734082.916667,32.916667,1,1,2,-1.658655,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/11/2009 23:00,734082.958333,32.958333,1,1,2,-1.711164,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 00:00,734083.000000,33.000000,1,1,2,-1.719979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 01:00,734083.041667,33.041667,1,1,2,-1.752824,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 02:00,734083.083333,33.083333,1,1,2,-1.765642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 03:00,734083.125000,33.125000,1,1,2,-1.755688,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 04:00,734083.166667,33.166667,1,1,2,-1.740910,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 05:00,734083.208333,33.208333,1,1,2,-1.727375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 06:00,734083.250000,33.250000,1,1,2,-1.722769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 07:00,734083.291667,33.291667,1,1,2,-1.751449,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 08:00,734083.333333,33.333333,1,1,2,-1.683543,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 09:00,734083.375000,33.375000,1,1,2,-1.479633,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 10:00,734083.416667,33.416667,1,1,2,-1.227115,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 11:00,734083.458333,33.458333,1,1,2,-0.942453,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 12:00,734083.500000,33.500000,1,1,2,-0.781238,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 13:00,734083.541667,33.541667,1,1,2,-0.693398,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 14:00,734083.583333,33.583333,1,1,2,-0.665341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 15:00,734083.625000,33.625000,1,1,2,-0.669812,-0.708496,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 16:00,734083.666667,33.666667,1,1,2,-0.515830,-3.139623,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 17:00,734083.708333,33.708333,1,1,2,-0.794851,-5.131728,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 18:00,734083.750000,33.750000,1,1,2,-0.970575,-5.668031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 19:00,734083.791667,33.791667,1,1,2,-1.112918,-6.522502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 20:00,734083.833333,33.833333,1,1,2,-1.199427,-6.885543,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 21:00,734083.875000,33.875000,1,1,2,-1.270823,-7.207553,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 22:00,734083.916667,33.916667,1,1,2,-1.309492,-7.222423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/11/2009 23:00,734083.958333,33.958333,1,1,2,-1.369325,-7.530377,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 00:00,734084.000000,34.000000,1,1,2,-1.414949,-7.643578,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 01:00,734084.041667,34.041667,1,1,2,-1.486142,-8.041092,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 02:00,734084.083333,34.083333,1,1,2,-1.540518,-8.205209,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 03:00,734084.125000,34.125000,1,1,2,-1.566555,-8.135355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 04:00,734084.166667,34.166667,1,1,2,-1.586914,-8.094387,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 05:00,734084.208333,34.208333,1,1,2,-1.597849,-7.995659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 06:00,734084.250000,34.250000,1,1,2,-1.690842,-8.705200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 07:00,734084.291667,34.291667,1,1,2,-1.714776,-8.552451,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 08:00,734084.333333,34.333333,1,1,2,-1.613388,-7.898691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 09:00,734084.375000,34.375000,1,1,2,-1.324349,-7.055901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 10:00,734084.416667,34.416667,1,1,2,-0.796572,-4.570307,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 11:00,734084.458333,34.458333,1,1,2,-0.273188,-2.267785,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 12:00,734084.500000,34.500000,1,1,2,-0.107932,-0.126379,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 13:00,734084.541667,34.541667,1,1,2,-0.079766,-0.044393,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 14:00,734084.583333,34.583333,1,1,2,-0.068710,-0.045018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 15:00,734084.625000,34.625000,1,1,2,-0.065592,-0.113461,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 16:00,734084.666667,34.666667,1,1,2,-0.080328,-2.538450,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 17:00,734084.708333,34.708333,1,1,2,-0.180329,-4.364148,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 18:00,734084.750000,34.750000,1,1,2,-0.643171,-5.439195,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 19:00,734084.791667,34.791667,1,1,2,-0.891416,-5.955376,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 20:00,734084.833333,34.833333,1,1,2,-0.961514,-5.914499,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 21:00,734084.875000,34.875000,1,1,2,-1.013696,-6.077842,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 22:00,734084.916667,34.916667,1,1,2,-1.009858,-5.649440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/11/2009 23:00,734084.958333,34.958333,1,1,2,-1.050558,-5.868831,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/11/2009 00:00,734085.000000,35.000000,1,1,2,-1.055971,-5.606787,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/11/2009 01:00,734085.041667,35.041667,1,1,2,-1.031368,-5.146930,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/11/2009 02:00,734085.083333,35.083333,1,1,2,-1.065165,-5.410414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/11/2009 03:00,734085.125000,35.125000,1,1,2,-1.051758,-5.061117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/11/2009 04:00,734085.166667,35.166667,1,1,2,-1.077249,-5.271169,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
