Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/10/2009 05:00,734059.208333,11.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239928,-0.306888,-0.902189,0.070523,0.000000,55.530610,-0.914094,0.000000,-14.525073,0.000000,-31.464429,0.000000,-31.561264,0.000000,271.272785,0.000000,900.000000
13/10/2009 06:00,734059.250000,11.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130000,-0.335066,-1.421588,0.065119,0.000000,51.276024,10.807242,0.000000,-19.769627,0.000000,-37.919045,0.000000,-38.702109,0.000000,258.448573,0.000239,900.000000
13/10/2009 07:00,734059.291667,11.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.210471,-1.824152,0.025308,0.000000,19.927903,10.929850,0.251768,-19.297710,0.000000,-27.819219,0.657561,-29.063496,0.884646,266.007156,0.000221,900.000000
13/10/2009 08:00,734059.333333,11.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280336,-0.191702,-1.502302,0.024004,0.000000,18.900949,10.130939,3.278752,-17.782016,0.000000,-21.920497,8.568388,-29.736152,11.525564,268.130949,0.000210,900.000000
13/10/2009 09:00,734059.375000,11.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.254275,-1.955497,0.029493,0.000000,23.223267,16.591462,7.992792,-25.962007,0.000000,-25.428081,20.903123,-47.138205,28.110723,244.166698,0.000309,900.000000
13/10/2009 10:00,734059.416667,11.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390000,-0.216262,-0.936964,0.028877,0.000000,22.738576,13.360213,21.618776,-24.686815,0.000000,-4.724531,56.531514,-59.923263,76.022945,238.647061,0.000312,900.000000
13/10/2009 11:00,734059.458333,11.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739744,0.106129,2.786490,0.031540,0.040786,24.835235,-14.761324,68.221426,-14.516030,28.259797,56.686146,177.355620,-89.265889,238.812282,238.830644,0.000184,900.000000
13/10/2009 12:00,734059.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.940770,7.657905,0.034650,0.140687,26.291662,-46.610952,162.858349,-2.800225,97.027161,136.919225,369.360357,-130.714811,517.401067,237.527944,0.000178,900.000000
13/10/2009 13:00,734059.541667,11.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,6.448704,11.637570,0.078900,0.227552,54.514083,9.411431,252.475999,-13.936268,156.328181,177.048362,487.156684,-147.790314,720.642228,240.156491,0.000001,900.000000
13/10/2009 14:00,734059.583333,11.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870080,9.173599,13.585335,0.110642,0.261873,76.245459,40.442389,265.236873,-19.412270,179.582007,176.099050,503.234676,-146.011547,748.873960,242.913602,0.000722,900.000000
13/10/2009 15:00,734059.625000,11.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,9.373576,13.137110,0.119190,0.243195,82.099438,43.603344,223.999069,-22.561512,166.842895,153.651408,458.876941,-139.572073,664.193221,240.939288,0.000646,900.000000
13/10/2009 16:00,734059.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,8.008482,11.059886,0.106693,0.184294,73.564009,36.783551,150.399859,-22.381135,126.676460,120.433917,365.470454,-121.629970,500.065627,243.589820,0.000314,900.000000
13/10/2009 17:00,734059.708333,11.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089480,5.332895,6.655734,0.086790,0.081638,59.972186,24.283174,61.770991,-23.435063,56.316690,53.468038,192.693606,-88.993888,246.453181,247.075917,0.000090,900.000000
13/10/2009 18:00,734059.750000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,2.029738,0.343912,0.063393,0.002120,43.931264,24.148154,5.025814,-27.790349,1.470171,-27.717452,15.509594,-48.239301,20.097370,248.897326,0.000032,900.000000
13/10/2009 19:00,734059.791667,11.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980000,0.082181,-2.164165,0.050486,0.000000,35.053455,23.807117,0.000000,-27.920385,0.000000,-38.649984,0.000000,-41.100817,0.000000,244.709891,0.000017,900.000000
13/10/2009 20:00,734059.833333,11.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.899680,-0.491500,-2.996951,0.046317,0.000000,36.470887,28.053520,0.000000,-27.648128,0.000000,-37.128100,0.000000,-37.831964,0.000000,245.437621,0.000003,900.000000
13/10/2009 21:00,734059.875000,11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.420000,-0.459080,-3.108737,0.046356,0.000000,36.501485,33.500193,0.000000,-27.641232,0.000000,-35.527567,0.000000,-35.655315,0.000000,247.065647,0.000011,900.000000
13/10/2009 22:00,734059.916667,11.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.900000,-0.435546,-3.343561,0.045498,0.000000,35.826189,39.574760,0.000000,-29.379316,0.000000,-36.275239,0.000000,-36.650191,0.000000,243.893886,0.000161,900.000000
13/10/2009 23:00,734059.958333,11.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.129856,-0.401076,-3.374315,0.037439,0.000000,29.479846,42.359239,0.000000,-29.144109,0.000000,-35.018544,0.000000,-35.079794,0.000000,245.510499,0.000644,900.000000
14/10/2009 00:00,734060.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.180000,-0.415085,-3.373658,0.024022,0.000000,18.915187,42.620815,0.000000,-28.668784,0.000000,-34.071770,0.000000,-34.099647,0.000000,246.901035,0.000367,900.000000
14/10/2009 01:00,734060.041667,12.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.613863,-3.495034,0.011689,0.000000,9.204160,41.678629,0.000000,-27.931741,0.000000,-33.099364,0.000000,-33.333575,0.000000,247.640193,0.000050,900.000000
14/10/2009 02:00,734060.083333,12.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.540064,-0.790844,-3.725748,0.008754,0.000000,6.893252,42.439345,0.000000,-28.159085,0.000000,-33.164769,0.000000,-33.452424,0.000000,246.537685,0.000009,900.000000
14/10/2009 03:00,734060.125000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.840000,-0.817339,-3.789761,0.008740,0.000000,6.882364,45.159780,0.000000,-27.737972,0.000000,-31.610576,0.000000,-31.686927,0.000000,248.203818,0.000004,900.000000
14/10/2009 04:00,734060.166667,12.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060000,-0.794749,-3.644800,0.008653,0.000000,6.813533,46.503706,0.000000,-25.517519,0.000000,-27.404827,0.000000,-27.162512,0.000000,254.599692,0.000412,900.000000
14/10/2009 05:00,734060.208333,12.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.439952,-0.891700,-4.239991,0.010991,0.000000,8.654689,52.774132,0.000000,-31.311104,0.000000,-35.011446,0.000000,-35.937412,0.000000,239.491976,0.000271,900.000000
14/10/2009 06:00,734060.250000,12.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.760000,-0.971963,-4.450990,0.008836,0.000000,6.957294,56.029653,0.000000,-32.021086,0.000000,-35.666203,0.000000,-35.927744,0.000000,237.987550,0.000164,900.000000
14/10/2009 07:00,734060.291667,12.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.430000,-1.099401,-4.331131,0.004551,0.000000,3.583292,49.970051,0.245681,-30.314834,0.000000,-34.609196,0.641663,-35.011426,0.863258,240.680029,0.000001,900.000000
14/10/2009 08:00,734060.333333,12.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.360328,-1.238502,-4.367838,0.004676,0.000000,3.681796,47.285225,3.210000,-32.114476,0.000000,-33.933973,8.388765,-42.185977,11.283938,232.901916,0.000010,900.000000
14/10/2009 09:00,734060.375000,12.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.700000,-1.296158,-4.400321,0.007460,0.000000,5.873795,49.734832,7.949034,-35.347530,0.000000,-31.280710,20.789635,-52.126375,27.957754,221.445606,0.000194,900.000000
14/10/2009 10:00,734060.416667,12.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-0.483028,0.523138,0.014838,0.009508,11.683577,17.982781,57.418557,-24.308201,6.600928,49.860663,151.723232,-89.083539,203.331695,220.827530,0.000479,900.000000
14/10/2009 11:00,734060.458333,12.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080336,0.087654,3.464111,0.023908,0.065351,18.825687,-9.905715,93.175315,-16.415718,45.251383,84.580789,239.435428,-107.451767,323.199110,224.862397,0.000113,900.000000
14/10/2009 12:00,734060.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810000,0.693122,7.251942,0.035777,0.143666,28.171367,-39.654183,169.754789,-6.186006,99.120036,141.426200,380.767307,-136.590616,535.185425,226.899670,0.000000,900.000000
14/10/2009 13:00,734060.541667,12.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,2.428587,9.759447,0.048332,0.195532,34.409597,-42.839301,227.798922,-4.480977,134.578734,165.783933,455.869618,-151.958310,665.739928,230.655323,0.000002,900.000000
14/10/2009 14:00,734060.583333,12.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890256,1.131187,5.142709,0.053369,0.078939,37.049522,-29.110160,90.600725,-12.883293,54.571463,73.421754,230.393731,-108.072012,312.015021,234.298842,0.000013,900.000000
14/10/2009 15:00,734060.625000,12.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,1.758029,6.218296,0.052224,0.100739,36.236935,-31.780160,109.288507,-11.638685,69.569593,88.023868,275.263810,-115.719501,373.301663,236.190881,0.000024,900.000000
14/10/2009 16:00,734060.666667,12.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,3.989316,9.310297,0.058653,0.163769,40.617934,-31.202009,149.197184,-10.778011,112.763255,116.839506,364.330949,-132.868342,497.744060,238.730505,0.000180,900.000000
14/10/2009 17:00,734060.708333,12.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.719216,3.122541,5.619765,0.065504,0.074332,45.374331,-16.041812,60.090333,-18.731327,51.325576,44.448131,188.452625,-98.284520,240.735351,239.724988,0.000636,900.000000
14/10/2009 18:00,734060.750000,12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,0.495090,-0.684217,0.045335,0.000812,31.468968,2.046438,4.385512,-25.536989,0.563599,-31.470549,13.450746,-51.961076,17.461716,243.809404,0.000445,900.000000
14/10/2009 19:00,734060.791667,12.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.300972,-2.120489,0.031719,0.000000,24.976194,7.820238,0.000000,-22.756498,0.000000,-35.023353,0.000000,-35.324960,0.000000,255.973861,0.000194,900.000000
14/10/2009 20:00,734060.833333,12.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029576,-0.264333,-1.848525,0.030051,0.000000,23.662758,9.773989,0.000000,-18.951870,0.000000,-28.750466,0.000000,-28.281657,0.000000,266.618014,0.000001,900.000000
14/10/2009 21:00,734060.875000,12.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.344655,-2.564261,0.039100,0.000000,30.787958,21.261332,0.000000,-24.977661,0.000000,-34.008193,0.000000,-35.247745,0.000000,252.300852,0.000003,900.000000
14/10/2009 22:00,734060.916667,12.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.340318,-2.855867,0.038392,0.000000,30.230786,26.251417,0.000000,-27.208768,0.000000,-36.577455,0.000000,-36.994628,0.000000,247.762106,0.000244,900.000000
14/10/2009 23:00,734060.958333,12.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020312,-0.300947,-2.807854,0.030758,0.000000,24.219616,22.628968,0.000000,-27.433231,0.000000,-38.063522,0.000000,-37.996382,0.000000,247.109243,0.000330,900.000000
15/10/2009 00:00,734061.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.306092,-2.742551,0.021357,0.000000,16.816918,21.291508,0.000000,-26.723017,0.000000,-37.251471,0.000000,-37.209951,0.000000,248.775356,0.000197,900.000000
15/10/2009 01:00,734061.041667,13.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670000,-0.363893,-2.562007,0.011685,0.000000,9.200846,17.753198,0.000000,-24.384962,0.000000,-34.666528,0.000000,-34.422732,0.000000,253.993876,0.000067,900.000000
15/10/2009 02:00,734061.083333,13.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510064,-0.444306,-2.588766,0.008086,0.000000,6.366775,15.844197,0.000000,-24.142043,0.000000,-34.625536,0.000000,-34.737671,0.000000,253.884066,0.000000,900.000000
15/10/2009 03:00,734061.125000,13.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.466993,-2.564562,0.007084,0.000000,5.578097,14.877844,0.000000,-23.641849,0.000000,-34.131027,0.000000,-34.134334,0.000000,254.991796,0.000001,900.000000
15/10/2009 04:00,734061.166667,13.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.426270,-2.327050,0.006201,0.000000,4.883127,11.179168,0.000000,-21.855099,0.000000,-32.583457,0.000000,-32.213386,0.000000,259.239096,0.000001,900.000000
15/10/2009 05:00,734061.208333,13.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309624,-0.406466,-2.335609,0.006852,0.000000,5.395701,9.861475,0.000000,-22.663666,0.000000,-33.986089,0.000000,-34.094110,0.000000,256.889027,0.000000,900.000000
15/10/2009 06:00,734061.250000,13.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.418204,-2.462128,0.007720,0.000000,6.078965,11.487441,0.000000,-23.781603,0.000000,-35.160961,0.000000,-35.435693,0.000000,254.214157,0.000000,900.000000
15/10/2009 07:00,734061.291667,13.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,-0.412715,-2.483735,0.007916,0.000000,6.233276,9.374543,0.222920,-24.578069,0.000000,-36.710366,0.582216,-37.357157,0.783282,251.822803,0.000227,900.000000
15/10/2009 08:00,734061.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380552,-0.326241,-1.791601,0.006873,0.000000,5.412130,2.130118,3.047794,-20.967094,0.000000,-30.420878,7.964777,-36.923674,10.713660,258.302163,0.000100,900.000000
15/10/2009 09:00,734061.375000,13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,-0.145908,-0.151787,0.006566,0.000000,5.170116,-12.262764,10.637840,-13.976120,0.000000,-15.715653,27.838515,-41.096905,37.430597,267.795935,0.000067,900.000000
15/10/2009 10:00,734061.416667,13.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.226616,3.803548,0.009341,0.033972,7.355080,-39.918855,50.864356,-2.111487,23.515741,37.437528,133.897681,-69.084324,179.671262,271.620431,0.000095,900.000000
15/10/2009 11:00,734061.458333,13.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.489472,0.633613,6.686097,0.010890,0.086993,8.574849,-60.314216,95.516284,3.094200,60.051904,82.672592,245.362447,-99.722393,331.184822,263.690396,0.000141,900.000000
15/10/2009 12:00,734061.500000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.971202,5.433617,0.032821,0.071141,23.461665,-44.387617,82.261229,-6.971062,49.168029,61.855071,211.018573,-101.128795,285.189918,248.667373,0.000001,900.000000
15/10/2009 13:00,734061.541667,13.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,4.916672,11.309900,0.049644,0.207703,34.350227,-42.478886,210.988393,-6.451485,142.739598,138.095356,434.350372,-146.022590,628.151629,244.908588,0.000316,900.000000
15/10/2009 14:00,734061.583333,13.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.249400,9.442074,14.567347,0.090555,0.272180,62.398540,-6.136661,252.580883,-14.801689,186.470486,148.007979,488.571242,-149.761254,721.949089,251.128723,0.000000,900.000000
15/10/2009 15:00,734061.625000,13.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,10.177474,14.354690,0.095490,0.243481,65.734817,5.401826,196.836126,-16.459171,166.845031,125.016451,422.789790,-131.673076,602.184072,260.328209,0.000886,900.000000
15/10/2009 16:00,734061.666667,13.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,6.922866,8.218627,0.070915,0.074062,48.934587,2.543132,52.225426,-18.821453,51.049398,27.908272,145.798727,-75.040026,192.263309,270.690736,0.000269,900.000000
15/10/2009 17:00,734061.708333,13.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290144,5.553633,6.544963,0.048956,0.041835,33.829041,-5.700338,32.299557,-14.558855,28.880102,15.601115,101.423959,-59.276421,129.978689,281.915573,0.000080,900.000000
15/10/2009 18:00,734061.750000,13.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560000,4.105209,3.554816,0.034508,0.003522,23.874889,-3.285211,3.888562,-16.090314,2.436389,-21.243590,11.633141,-35.390148,15.191373,286.605151,0.000024,900.000000
15/10/2009 19:00,734061.791667,13.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,3.357588,2.721402,0.022582,0.000000,15.636071,-3.753675,0.000000,-11.316191,0.000000,-21.139217,0.000000,-21.188057,0.000000,300.028406,0.000009,900.000000
15/10/2009 20:00,734061.833333,13.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.649432,2.699804,1.868069,0.025040,0.000000,17.348185,-3.211399,0.000000,-14.451439,0.000000,-25.193166,0.000000,-26.789488,0.000000,288.314363,0.000005,900.000000
15/10/2009 21:00,734061.875000,13.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,2.201529,1.448118,0.023804,0.000000,16.500378,-1.240963,0.000000,-12.192331,0.000000,-21.305783,0.000000,-21.822719,0.000000,292.709870,0.000003,900.000000
15/10/2009 22:00,734061.916667,13.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.080000,1.910737,1.098730,0.017200,0.000000,11.926286,-0.213791,0.000000,-12.317357,0.000000,-20.993639,0.000000,-21.487562,0.000000,291.502484,0.000003,900.000000
15/10/2009 23:00,734061.958333,13.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199432,0.933967,-0.415667,0.031930,0.000000,22.157100,3.191632,0.000000,-20.152644,0.000000,-31.465605,0.000000,-34.381226,0.000000,265.915229,0.000008,900.000000
16/10/2009 00:00,734062.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,-0.088735,-1.697880,0.033947,0.000000,24.309123,7.788880,0.000000,-21.873882,0.000000,-33.327388,0.000000,-35.340648,0.000000,257.839894,0.000070,900.000000
16/10/2009 01:00,734062.041667,14.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,-0.230955,-1.567423,0.025647,0.000000,20.195095,3.668434,0.000000,-17.295868,0.000000,-28.307573,0.000000,-27.634733,0.000000,269.851651,0.000169,900.000000
16/10/2009 02:00,734062.083333,14.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479888,-0.284971,-1.989646,0.030684,0.000000,24.161309,8.058139,0.000000,-21.353675,0.000000,-32.418536,0.000000,-33.274100,0.000000,259.626561,0.000001,900.000000
16/10/2009 03:00,734062.125000,14.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090000,-0.289109,-2.104078,0.032507,0.000000,25.596820,11.929025,0.000000,-21.564172,0.000000,-31.888820,0.000000,-32.061995,0.000000,260.013926,0.000002,900.000000
16/10/2009 04:00,734062.166667,14.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.233856,-1.843182,0.029004,0.000000,22.838151,9.209414,0.000000,-19.273878,0.000000,-29.334363,0.000000,-28.925920,0.000000,265.931353,0.000001,900.000000
