Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 04:00,734074.166667,26.166667,1,1,1,2.961124,3.287041,3.592198,4.018904,4.505358,5.011361,5.584684,5.873740,5.868222,5.703162,5.369707,5.051968,4.863382,4.732299,4.604304,4.519668 
28/10/2009 05:00,734074.208333,26.208333,1,1,1,2.694033,3.023584,3.331892,3.762971,4.255973,4.773469,5.377256,5.726195,5.783138,5.667535,5.380301,5.066693,4.870536,4.735898,4.607956,4.524208 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,2.471691,2.791806,3.094697,3.522250,4.018588,4.546855,5.179188,5.580463,5.693019,5.623906,5.384035,5.079707,4.878026,4.739913,4.611666,4.528704 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,2.186406,2.525441,2.841251,3.282224,3.789633,4.330575,4.989067,5.436761,5.599390,5.573885,5.381423,5.090700,4.885617,4.744289,4.615448,4.533161 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,2.064036,2.362289,2.652535,3.071436,3.573372,4.121460,4.804684,5.294914,5.503261,5.518709,5.373019,5.099464,4.893093,4.748957,4.619311,4.537586 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,3.345647,3.220898,3.203702,3.293277,3.576955,4.001686,4.642091,5.157401,5.405684,5.459374,5.359371,5.105871,4.900258,4.753842,4.623260,4.541984 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,6.647879,5.785159,5.168790,4.538294,4.227598,4.218329,4.581893,5.043540,5.311293,5.397452,5.341058,5.109861,4.906941,4.758864,4.627294,4.546362 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,10.395080,9.040457,7.943662,6.636669,5.607997,4.944771,4.741370,4.997679,5.233942,5.337235,5.318952,5.111448,4.912997,4.763940,4.631408,4.550725 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,13.337195,11.827436,10.521608,8.850466,7.302047,6.045837,5.161474,5.064748,5.195428,5.287330,5.294707,5.110771,4.918313,4.768992,4.635592,4.555077 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,15.575497,14.027138,12.644260,10.809279,8.956125,7.279336,5.783274,5.259806,5.215284,5.258984,5.271080,5.108187,4.922821,4.773944,4.639833,4.559422 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,16.590801,15.266188,14.018341,12.279385,10.360455,8.465863,6.514293,5.567253,5.302553,5.262216,5.251701,5.104327,4.926517,4.778732,4.644117,4.563764 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,16.462818,15.491533,14.512081,13.066987,11.314323,9.433321,7.250243,5.950939,5.454054,5.302738,5.240432,5.100104,4.929479,4.783309,4.648427,4.568103 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,15.080752,14.607301,14.032580,13.072060,11.702101,10.058438,7.892305,6.362862,5.655707,5.380528,5.240578,5.096627,4.931875,4.787647,4.652745,4.572442 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,12.109551,12.340242,12.352595,12.117888,11.382501,10.223994,8.349268,6.750144,5.885299,5.489782,5.254227,5.095068,4.933961,4.791751,4.657056,4.576780 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,9.259616,9.811941,10.185687,10.505308,10.415169,9.874495,8.540568,7.057912,6.114842,5.619600,5.281791,5.096488,4.936059,4.795652,4.661349,4.581115 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,7.746952,8.252431,8.658937,9.119121,9.351688,9.250759,8.476888,7.248415,6.315592,5.755428,5.321799,5.101674,4.938523,4.799414,4.665614,4.585448 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,6.680507,7.173017,7.587010,8.091571,8.467192,8.612172,8.258569,7.323080,6.468235,5.882592,5.371109,5.111001,4.941696,4.803126,4.669850,4.589776 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,5.889324,6.352356,6.756958,7.274784,7.729155,8.025989,7.969875,7.307513,6.567247,5.990300,5.425635,5.124392,4.945867,4.806891,4.674060,4.594099 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,5.193097,5.654946,6.063307,6.596612,7.102951,7.500120,7.656389,7.229198,6.616495,6.073041,5.481229,5.141364,4.951237,4.810819,4.678255,4.598415 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,4.657095,5.093007,5.488437,6.018973,6.556398,7.024121,7.338861,7.109430,6.623744,6.129618,5.534332,5.161147,4.957905,4.815015,4.682449,4.602725 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,4.195600,4.618847,5.005867,5.531350,6.084460,6.597418,7.028539,6.963256,6.597332,6.161478,5.582254,5.182817,4.965863,4.819569,4.686664,4.607030 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,3.650645,4.102554,4.511404,5.063418,5.647826,6.205242,6.729709,6.801127,6.544863,6.171369,5.623196,5.205419,4.975014,4.824545,4.690919,4.611331 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,3.317939,3.725969,4.109925,4.645476,5.240775,5.833488,6.439495,6.628856,6.472460,6.162415,5.656129,5.228048,4.985186,4.829984,4.695238,4.615633 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,2.974932,3.384753,3.765961,4.295470,4.890444,5.498414,6.161851,6.450736,6.384828,6.137566,5.680610,5.249904,4.996160,4.835897,4.699643,4.619937 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,2.637356,3.044937,3.426065,3.957977,4.561608,5.187586,5.898104,6.270688,6.285938,6.099504,5.696615,5.270316,5.007683,4.842269,4.704152,4.624251 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,2.376039,2.765361,3.134256,3.655183,4.258453,4.896420,5.646289,6.090833,6.178924,6.050606,5.704411,5.288748,5.019493,4.849062,4.708780,4.628579 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,2.149223,2.526012,2.884126,3.392174,3.988368,4.629464,5.407298,5.912806,6.066193,5.992900,5.704453,5.304792,5.031331,4.856217,4.713539,4.632927 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,1.877086,2.261924,2.624632,3.136307,3.734843,4.381459,5.181354,5.738145,5.949743,5.928121,5.697302,5.318158,5.042950,4.863662,4.718434,4.637301 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,1.635553,2.014060,2.373758,2.884450,3.486977,4.142635,4.965259,5.567298,5.831097,5.857747,5.683578,5.328658,5.054123,4.871312,4.723467,4.641707 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,2.870720,2.816680,2.865999,3.049168,3.441389,3.982794,4.770027,5.401919,5.711485,5.783002,5.663916,5.336186,5.064650,4.879077,4.728631,4.646151 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,5.880404,5.162970,4.665778,4.183880,4.018094,4.148301,4.673837,5.259989,5.595275,5.705537,5.638980,5.340711,5.074355,4.886864,4.733919,4.650636 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,8.900830,7.837719,6.979791,5.965660,5.200511,4.763393,4.780491,5.182536,5.495490,5.629508,5.609705,5.342273,5.083093,4.894579,4.739316,4.655167 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,11.445407,10.205066,9.146861,7.810742,6.608324,5.674446,5.110734,5.206527,5.431476,5.562865,5.577734,5.341039,5.090752,4.902133,4.744804,4.659746 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,13.247618,12.012960,10.910776,9.451380,7.993126,6.699831,5.612494,5.342206,5.419513,5.515514,5.545658,5.337372,5.097264,4.909443,4.750363,4.664376 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,14.088143,13.039979,12.049553,10.669303,9.155959,7.679721,6.206334,5.575134,5.466762,5.496022,5.516784,5.331882,5.102624,4.916436,4.755971,4.669056 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,13.811282,13.096128,12.361150,11.262939,9.914566,8.464666,6.802278,5.873564,5.569970,5.509134,5.494556,5.325424,5.106905,4.923058,4.761601,4.673786 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,12.355833,12.111384,11.760240,11.123529,10.144681,8.931633,7.309694,6.194607,5.716386,5.554583,5.481892,5.319018,5.110261,4.929275,4.767232,4.678562 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,9.624153,9.978793,10.137288,10.141685,9.738816,8.977938,7.644634,6.490017,5.885796,5.626965,5.480598,5.313727,5.112926,4.935081,4.772840,4.683383 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,7.026811,7.661987,8.134029,8.620129,8.784628,8.575466,7.740345,6.711056,6.052890,5.716300,5.490963,5.310506,5.115190,4.940499,4.778405,4.688244 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,5.636256,6.225169,6.720606,7.322864,7.765946,7.943517,7.612431,6.826091,6.192301,5.809486,5.511590,5.310051,5.117374,4.945578,4.783913,4.693141 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,4.784421,5.315079,5.783149,6.388113,6.933027,7.314223,7.353210,6.838496,6.287570,5.893564,5.539614,5.312688,5.119783,4.950393,4.789354,4.698067 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,4.199260,4.679169,5.114290,5.696124,6.275023,6.760691,7.043390,6.773612,6.334854,5.959275,5.571381,5.318335,5.122672,4.955031,4.794725,4.703018 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,3.718019,4.171581,4.587122,5.151565,5.743068,6.285573,6.726741,6.658669,6.339029,6.002314,5.603260,5.326556,5.126221,4.959585,4.800026,4.707988 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,3.337205,3.762247,4.157260,4.702360,5.296379,5.872561,6.421122,6.514282,6.308407,6.022383,5.632224,5.336672,5.130512,4.964145,4.805266,4.712974 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,2.985008,3.398582,3.783721,4.317987,4.912475,5.509433,6.132783,6.354027,6.251409,6.021537,5.656101,5.347886,5.135541,4.968783,4.810454,4.717972 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,2.611836,3.030025,3.418505,3.957347,4.561583,5.179625,5.861508,6.186165,6.175186,6.002821,5.673554,5.359394,5.141223,4.973557,4.815605,4.722979 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,2.185471,2.624393,3.029917,3.590373,4.218297,4.865488,5.602511,6.014766,6.085142,5.969375,5.683935,5.370460,5.147415,4.978497,4.820733,4.727992 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,1.829389,2.261829,2.667198,3.234207,3.880918,4.557804,5.350006,5.840979,5.984898,5.923931,5.687089,5.380450,5.153934,4.983612,4.825850,4.733012 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,1.265638,1.765769,2.220773,2.842801,3.534396,4.252191,5.101110,5.665023,5.876737,5.868626,5.683169,5.388854,5.160578,4.988890,4.830969,4.738036 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,0.846953,1.334445,1.791894,2.431967,3.162245,3.929842,4.847950,5.485569,5.761878,5.805013,5.672488,5.395278,5.167138,4.994298,4.836099,4.743066 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,0.498506,0.980646,1.435211,2.075530,2.819005,3.615005,4.591810,5.301517,5.640722,5.734084,5.655412,5.399427,5.173412,4.999788,4.841244,4.748102 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,0.134100,0.625744,1.087808,1.738035,2.495921,3.314484,4.338447,5.114203,5.513856,5.656531,5.632300,5.401089,5.179208,5.005303,4.846406,4.753144 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,-0.013877,0.416017,0.840211,1.455968,2.202671,3.029585,4.090263,4.925356,5.382225,5.573022,5.603496,5.400113,5.184351,5.010775,4.851582,4.758194 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,1.160678,1.177511,1.300380,1.594456,2.129321,2.838545,3.865519,4.739275,5.247323,5.484340,5.569349,5.396401,5.188684,5.016131,4.856766,4.763250 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,4.334649,3.657108,3.201807,2.787519,2.725716,2.996068,3.746819,4.576618,5.114383,5.392102,5.530284,5.389901,5.192067,5.021297,4.861947,4.768313 
30/10/2009 11:00,734076.458333,28.458333,1,1,1,8.034744,6.825638,5.874808,4.782578,4.017297,3.650346,3.847689,4.482248,4.997847,5.300799,5.487079,5.380624,5.194381,5.026199,4.867113,4.773383 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,8.904801,8.125960,7.385795,6.372674,5.377579,4.587020,4.190147,4.497679,4.919253,5.219155,5.441344,5.368705,5.195533,5.030764,4.872245,4.778456 
30/10/2009 13:00,734076.541667,28.541667,1,1,1,9.262180,8.610156,7.997958,7.147802,6.226042,5.361197,4.634976,4.617230,4.893625,5.157579,5.395746,5.354490,5.195472,5.034924,4.877324,4.783531 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,9.907463,9.233997,8.618821,7.778298,6.863807,5.965948,5.071965,4.800042,4.919533,5.122787,5.353521,5.338579,5.194205,5.038622,4.882331,4.788604 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,10.306084,9.698844,9.127442,8.326676,7.419326,6.491265,5.482196,5.014554,4.986536,5.115895,5.317607,5.321780,5.191812,5.041815,4.887242,4.793671 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,9.169395,9.037050,8.807575,8.369344,7.693167,6.877881,5.850071,5.241514,5.083417,5.134346,5.290115,5.304999,5.188445,5.044482,4.892037,4.798726 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,7.442912,7.652284,7.738836,7.723454,7.448813,6.949583,6.106708,5.453899,5.197484,5.173453,5.272174,5.289130,5.184320,5.046622,4.896696,4.803763 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,4.986967,5.621391,6.082671,6.556953,6.762699,6.685490,6.194072,5.616373,5.311676,5.226107,5.263854,5.274945,5.179697,5.048262,4.901201,4.808775 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,3.608269,4.205615,4.715897,5.349619,5.860258,6.157127,6.093897,5.699606,5.406986,5.282881,5.264064,5.263011,5.174852,5.049451,4.905541,4.813756 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,2.963280,3.465051,3.921028,4.528922,5.120879,5.601161,5.866845,5.697351,5.468389,5.333612,5.270614,5.253606,5.170051,5.050257,4.909707,4.818698 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,2.462763,2.934097,3.365371,3.950403,4.561776,5.122521,5.592905,5.628497,5.490779,5.370293,5.280605,5.246688,5.165518,5.050760,4.913696,4.823593 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,1.967907,2.438102,2.869381,3.458450,4.092896,4.707754,5.312857,5.516962,5.477525,5.388877,5.291060,5.241922,5.161412,5.051044,4.917510,4.828435 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,1.662042,2.086637,2.488365,3.052298,3.689280,4.337417,5.038847,5.379808,5.435274,5.388794,5.299449,5.238767,5.157817,5.051191,4.921157,4.833218 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,1.485366,1.866973,2.233510,2.756650,3.370133,4.021061,4.779939,5.228647,5.370837,5.371525,5.303917,5.236579,5.154741,5.051267,4.924645,4.837937 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,1.257613,1.637268,1.997037,2.506862,3.106244,3.753072,4.542683,5.072492,5.290534,5.339535,5.303302,5.234696,5.152126,5.051328,4.927987,4.842586 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,1.103029,1.455154,1.795068,2.283764,2.870124,3.514125,4.324965,4.916798,5.199703,5.295631,5.297042,5.232508,5.149865,5.051406,4.931196,4.847163 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,1.006089,1.332706,1.650447,2.111199,2.674572,3.305626,4.125396,4.764410,5.102349,5.242483,5.285037,5.229497,5.147814,5.051515,4.934286,4.851665 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,0.930685,1.237446,1.536932,1.973200,2.513047,3.126589,3.944482,4.617553,5.001524,5.182420,5.267508,5.225249,5.145816,5.051652,4.937266,4.856089 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,0.902831,1.182960,1.459846,1.867480,2.380771,2.973261,3.781622,4.477822,4.899624,5.117436,5.244878,5.219463,5.143706,5.051796,4.940147,4.860434 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,0.865416,1.133702,1.397307,1.784491,2.273792,2.843745,3.636270,4.346292,4.798510,5.049215,5.217694,5.211938,5.141329,5.051914,4.942934,4.864699 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,0.819743,1.078454,1.332576,1.705778,2.177894,2.729915,3.506144,4.223381,4.699578,4.979162,5.186561,5.202564,5.138542,5.051965,4.945632,4.868885 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,0.902049,1.114609,1.333570,1.666509,2.105995,2.632608,3.389198,4.108815,4.603717,4.908399,5.152100,5.191308,5.135224,5.051901,4.948239,4.872989 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,2.133793,1.988176,1.942679,1.986324,2.221464,2.617257,3.298514,4.004634,4.511840,4.837840,5.114915,5.178195,5.131273,5.051673,4.950753,4.877013 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,5.155482,4.353823,3.777323,3.183538,2.889163,2.890567,3.300569,3.926699,4.427798,4.768868,5.075625,5.163302,5.126610,5.051229,4.953168,4.880954 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,9.334468,7.875607,6.712581,5.346818,4.298928,3.646876,3.503720,3.913617,4.363390,4.705161,5.035087,5.146763,5.121180,5.050522,4.955477,4.884812 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,12.904071,11.189481,9.723548,7.868258,6.185411,4.853684,3.977084,4.012439,4.339045,4.654446,4.994838,5.128813,5.114957,5.049508,4.957669,4.888585 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,13.714959,12.482917,11.301396,9.644672,7.852918,6.172326,4.667838,4.245258,4.375629,4.627711,4.957481,5.109873,5.107951,5.048152,4.959732,4.892272 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,14.046807,13.012603,12.011956,10.581815,8.927050,7.226594,5.409186,4.583281,4.480974,4.634873,4.926537,5.090623,5.100231,5.046428,4.961656,4.895868 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,13.439865,12.770891,12.059235,10.965721,9.559470,7.985914,6.084715,4.971904,4.645254,4.679887,4.905635,5.072001,5.091939,5.044327,4.963427,4.899373 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,11.718159,11.529231,11.220730,10.627113,9.651415,8.389904,6.623359,5.360251,4.848635,4.759748,4.897529,5.055097,5.083299,5.041862,4.965036,4.902781 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,8.827218,9.241338,9.446742,9.504104,9.130809,8.365332,6.959403,5.700914,5.066714,4.866023,4.903480,5.040992,5.074607,5.039073,4.966475,4.906090 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,6.493337,7.082329,7.525055,7.985226,8.137946,7.917889,7.044831,5.950272,5.272890,4.986470,4.923001,5.030584,5.066207,5.036024,4.967741,4.909295 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,5.241782,5.776625,6.226051,6.770572,7.161805,7.295436,6.917156,6.085363,5.443107,5.106916,4.953887,5.024446,5.058451,5.032809,4.968835,4.912393 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,4.448139,4.929917,5.353165,5.897273,6.378162,6.698147,6.672951,6.117018,5.563850,5.214566,4.992611,5.022732,5.051659,5.029536,4.969765,4.915381 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,3.979385,4.390443,4.766102,5.270684,5.771411,6.182736,6.387078,6.073223,5.633900,5.301042,5.035095,5.025170,5.046083,5.026327,4.970545,4.918256 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,3.480737,3.895659,4.270119,4.772303,5.287789,5.749901,6.100385,5.981716,5.659778,5.363014,5.077500,5.031141,5.041880,5.023299,4.971195,4.921017 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,3.091277,3.480825,3.840808,4.334324,4.863646,5.366962,5.824621,5.862192,5.650604,5.400969,5.116755,5.039810,5.039102,5.020559,4.971737,4.923664 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,2.711509,3.100789,3.459777,3.953179,4.492712,5.024847,5.562444,5.726447,5.614794,5.417408,5.150713,5.050253,5.037704,5.018194,4.972200,4.926198 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,2.433530,2.797640,3.140323,3.619927,4.161438,4.714044,5.313895,5.581695,5.559173,5.415507,5.178084,5.061569,5.037563,5.016268,4.972612,4.928622 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,2.206953,2.553431,2.881376,3.343929,3.877502,4.437284,5.080379,5.432778,5.489055,5.398411,5.198249,5.072939,5.038494,5.014814,4.973000,4.930939 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,2.008798,2.340859,2.656718,3.104842,3.629550,4.190956,4.863165,5.283502,5.408695,5.368984,5.211079,5.083671,5.040275,5.013840,4.973392,4.933156 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,1.778685,2.114324,2.431153,2.878592,3.402232,3.966975,4.661163,5.136398,5.321474,5.329749,5.216782,5.093204,5.042667,5.013329,4.973810,4.935277 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,1.634994,1.946096,2.246049,2.676807,3.192647,3.758560,4.471366,4.992528,5.229880,5.282848,5.215783,5.101112,5.045428,5.013243,4.974274,4.937311 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,1.538293,1.829133,2.111305,2.519591,3.017257,3.573509,4.294447,4.852704,5.135702,5.230017,5.208626,5.107087,5.048326,5.013528,4.974798,4.939265 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,1.509237,1.769563,2.026640,2.404281,2.876052,3.414465,4.132579,4.718340,5.040490,5.172704,5.195914,5.110930,5.051145,5.014115,4.975391,4.941146 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,1.561992,1.782981,2.006808,2.342702,2.776870,3.286017,3.988291,4.591149,4.945751,5.112199,5.178269,5.112525,5.053694,5.014932,4.976057,4.942963 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,2.167373,2.206612,2.292379,2.472324,2.788574,3.216416,3.869275,4.473860,4.853142,5.049744,5.156332,5.111833,5.055807,5.015897,4.976797,4.944721 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,2.878456,2.809810,2.788621,2.817184,2.974569,3.261369,3.799288,4.373985,4.765463,4.986806,5.130771,5.108876,5.057346,5.016932,4.977604,4.946428 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,3.339732,3.257717,3.205653,3.170413,3.225081,3.390114,3.788653,4.300817,4.687203,4.925509,5.102361,5.103737,5.058199,5.017958,4.978470,4.948090 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,3.201990,3.249274,3.282802,3.324582,3.393200,3.518803,3.817464,4.256217,4.622290,4.868416,5.072042,5.096564,5.058285,5.018901,4.979383,4.949713 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,2.595043,2.771988,2.925087,3.123444,3.326009,3.536080,3.840591,4.225028,4.560971,4.806403,5.033080,5.084940,5.057159,5.019841,4.980568,4.951687 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,1.914181,2.141389,2.354861,2.651709,2.983632,3.329710,3.760738,4.163129,4.482515,4.724232,4.972007,5.062095,5.052783,5.020615,4.982480,4.954747 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,1.440766,1.705190,1.951534,2.294003,2.682195,3.094040,3.614107,4.073066,4.411002,4.659797,4.921109,5.039050,5.046451,5.020347,4.984079,4.957327 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,1.540848,1.728512,1.916328,2.196356,2.553537,2.964187,3.515033,4.007850,4.364146,4.622118,4.892743,5.024941,5.041821,5.019715,4.984918,4.958757 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,1.414125,1.624063,1.823935,2.110494,2.462041,2.865189,3.421684,3.938119,4.313152,4.582577,4.864390,5.010294,5.036550,5.018731,4.985685,4.960154 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,1.252134,1.474097,1.685501,1.987418,2.352321,2.765495,3.332632,3.867232,4.259312,4.541075,4.835715,4.995137,5.030683,5.017391,4.986363,4.961515 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,1.111530,1.336712,1.552071,1.860745,2.235414,2.660148,3.242890,3.795342,4.203486,4.497842,4.806485,4.979464,5.024255,5.015695,4.986939,4.962837 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,1.007972,1.225700,1.437273,1.744149,2.122173,2.554498,3.151878,3.722106,4.145990,4.453095,4.776556,4.963259,5.017291,5.013643,4.987401,4.964117 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,0.988270,1.184902,1.379765,1.667517,2.032748,2.459853,3.062884,3.648117,4.087079,4.406990,4.745841,4.946498,5.009810,5.011238,4.987738,4.965349 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,0.469929,0.796268,1.082161,1.463332,1.884367,2.339799,2.956649,3.556699,4.012349,4.347792,4.706285,4.924729,4.999749,5.007739,4.987967,4.966817 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,0.276633,0.564601,0.839708,1.230853,1.690903,2.194278,2.857698,3.481234,3.951646,4.299415,4.673715,4.906638,4.991141,5.004549,4.987987,4.967927 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,0.024951,0.333691,0.624055,1.032978,1.513484,2.043094,2.746322,3.400075,3.888817,4.249894,4.640314,4.887932,4.982042,5.001012,4.987853,4.968975 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,-0.010739,0.249410,0.508472,0.888371,1.360244,1.898049,2.629542,3.313592,3.823054,4.198785,4.606018,4.868597,4.972451,4.997130,4.987559,4.969956 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,-0.011266,0.222890,0.460560,0.811747,1.258652,1.781772,2.517963,3.224647,3.754542,4.145812,4.570731,4.848612,4.962370,4.992903,4.987097,4.970864 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,-0.012055,0.202744,0.427065,0.759096,1.185279,1.690600,2.417994,3.137163,3.684484,4.091121,4.534375,4.827952,4.951794,4.988329,4.986461,4.971695 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,-0.012823,0.184923,0.399606,0.717512,1.127103,1.616069,2.329929,3.053720,3.614402,4.035246,4.496946,4.806592,4.940718,4.983408,4.985647,4.972443 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,-0.013842,0.169068,0.375898,0.682376,1.078217,1.552761,2.252067,2.975387,3.545555,3.978884,4.458533,4.784518,4.929136,4.978136,4.984647,4.973103 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,-0.015918,0.154766,0.354729,0.651362,1.035413,1.497275,2.182453,2.902302,3.478770,3.922699,4.419298,4.761735,4.917042,4.972511,4.983458,4.973670 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,-0.020560,0.140153,0.334408,0.622731,0.996642,1.447359,2.119368,2.834131,3.414483,3.867217,4.379448,4.738267,4.904434,4.966529,4.982073,4.974139 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,-0.028063,0.124547,0.313923,0.595156,0.960357,1.401361,2.061400,2.770344,3.352846,3.812805,4.339201,4.714154,4.891313,4.960188,4.980487,4.974503 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,-0.035776,0.110410,0.294982,0.569380,0.926439,1.358522,2.007535,2.710386,3.293830,3.759682,4.298763,4.689453,4.877685,4.953484,4.978697,4.974759 
