POSIX,Iprec,WindSp,AirT,RH,P,Swglob
16/01/1994 00:00,0,4.7,-12.4,14.7301775569502,-9999.0,0.825388888888889
17/01/1994 00:00,0,7.4,-10.7,84.142069328756,-9999.0,1.10679552469136
18/01/1994 00:00,0,2.9,-17.4,24.6929120123049,-9999.0,1.02029089506173
19/01/1994 00:00,0,2.2,-21.2,13.6099585103597,-9999.0,1.021975571316
20/01/1994 00:00,0.104166666666667,2,-33.9,28.1712537312265,-9999.0,1.29743055555556
21/01/1994 00:00,0,2.3,-34.6,100,-9999.0,1.68364583333333
22/01/1994 00:00,0,1.6,-30.7,100,-9999.0,1.95344290123457
23/01/1994 00:00,0.104166666666667,1.7,-20.2,100,-9999.0,2.57745447530864
24/01/1994 00:00,0,1.6,-17.5,51.8217337325057,-9999.0,2.59811728395062
25/01/1994 00:00,0,1.3,-18.4,20.1979882014819,-9999.0,3.09190586419753
26/01/1994 00:00,0,1.2,-23.3,16.2613310586937,-9999.0,3.86767206790123
27/01/1994 00:00,0,0.9,-28.6,20.6312216733384,-9999.0,3.64900308641975
28/01/1994 00:00,0,1.7,-22.5,5.7779019168587,-9999.0,5.19023765432099
29/01/1994 00:00,0,3.6,-6.2,3.19695849797111,-9999.0,6.70019135802469
30/01/1994 00:00,0,2.1,-8.2,2.98329469264164,-9999.0,7.16002700617284
31/01/1994 00:00,0,3.2,-4.7,2.950962628822,-9999.0,8.16556095679012
01/02/1994 00:00,0,7.3,1,2.33133797685571,-9999.0,6.38189197530864
02/02/1994 00:00,0,7,-1.3,1.57912513958515,-9999.0,5.51343364197531
03/02/1994 00:00,0,5.6,-4.1,1.89636592355573,-9999.0,8.41470524691358
04/02/1994 00:00,0,3.4,-6.5,2.35053704140005,-9999.0,8.59744675925926
05/02/1994 00:00,0,5.3,-10.5,3.58338929842877,-9999.0,7.10393364197531
06/02/1994 00:00,0,4.4,-12.8,4.35638935660347,-9999.0,13.7608672839506
07/02/1994 00:00,0,4.5,-14,5.59153732091203,-9999.0,11.9890069444444
08/02/1994 00:00,0,2.3,-12.5,5.16257125958069,-9999.0,10.4895354938272
09/02/1994 00:00,0,1.4,-24.9,9.24333420386116,-9999.0,13.8050362654321
10/02/1994 00:00,0.104166666666667,2.4,-29.7,20.9680870807318,-9999.0,14.4080925925926
11/02/1994 00:00,0,4.5,-27.9,32.0176144515437,-9999.0,16.113162037037
12/02/1994 00:00,0,5.4,-25.6,47.3724121288222,-9999.0,20.9406381172839
13/02/1994 00:00,0,4.9,-21.5,93.6801931621724,-9999.0,17.316537037037
14/02/1994 00:00,0,5.8,-22.1,100,-9999.0,19.7251574074074
15/02/1994 00:00,0,2.3,-23.5,30.1860679077278,-9999.0,20.1243811728395
16/02/1994 00:00,0.104166666666667,1.1,-26.8,100,-9999.0,19.6077353395062
17/02/1994 00:00,0,2.1,-32.7,39.9305527985449,-9999.0,21.4946913580247
18/02/1994 00:00,0,3.9,-30.7,74.7194865636138,-9999.0,29.6067345679012
19/02/1994 00:00,0.104166666666667,4.2,-27.7,100,-9999.0,30.8343131074337
20/02/1994 00:00,0,3.3,-24,25.806243202841,-9999.0,33.2102723765432
21/02/1994 00:00,0,3.8,-24.9,38.8337391167584,-9999.0,38.0957530864197
22/02/1994 00:00,0,3.2,-23.2,100,-9999.0,33.8555979938272
23/02/1994 00:00,0,4.2,-24.2,100,-9999.0,30.8029544753087
24/02/1994 00:00,0.104166666666667,3.1,-28.6,30.3676888104172,-9999.0,32.8144475965327
25/02/1994 00:00,0.2125,5.7,-25.7,26.3910530141798,-9999.0,30.5394490740741
26/02/1994 00:00,0,4.5,-23.8,18.8741324021604,-9999.0,33.9483263888889
27/02/1994 00:00,0,2.3,-37.9,100,-9999.0,55.7202083333333
28/02/1994 00:00,0,1.4,-39.6,100,-9999.0,56.6428317901234
01/03/1994 00:00,0,2.9,-40.2,100,-9999.0,37.878262345679
02/03/1994 00:00,0,1.8,-37.9,100,-9999.0,58.2934853395062
03/03/1994 00:00,0,2,-34.8,100,-9999.0,62.9413171296296
04/03/1994 00:00,0,2.4,-34.2,100,-9999.0,63.1274158950617
05/03/1994 00:00,0,3.3,-29.6,97.7448802937952,-9999.0,61.6277939814815
06/03/1994 00:00,0,2.7,-30.5,64.4597134381054,-9999.0,65.7885586419753
07/03/1994 00:00,0,2.2,-34,34.1714117204196,-9999.0,74.1507901234568
08/03/1994 00:00,0,1.7,-35,100,-9999.0,82.7760061728395
09/03/1994 00:00,0,1.8,-32.5,100,-9999.0,78.8354560185185
10/03/1994 00:00,0,1.9,-28.6,100,-9999.0,66.8346489197531
11/03/1994 00:00,0,3.8,-12.4,10.4602236723483,-9999.0,78.9147554012346
12/03/1994 00:00,0,4.3,-8.2,4.41842788093998,-9999.0,86.0723912037037
13/03/1994 00:00,0.104166666666667,3.6,-19.8,5.06877072138336,-9999.0,98.6232932098765
14/03/1994 00:00,0.104166666666667,4.2,-27.9,14.4493201050302,-9999.0,95.3664151234568
15/03/1994 00:00,0,2.2,-23.9,6.38429900231128,-9999.0,97.1928155864197
16/03/1994 00:00,0,1.8,-25.9,10.9851078316863,-9999.0,96.9675300925926
17/03/1994 00:00,0,2,-30.3,12.412548575598,-9999.0,101.711598765432
18/03/1994 00:00,0,2.7,-33.6,21.0294672297698,-9999.0,99.7999475308642
19/03/1994 00:00,0,2.6,-34.4,17.3327175110177,-9999.0,103.935353395062
20/03/1994 00:00,0,2.4,-35.9,20.0026172294374,-9999.0,101.794891975309
21/03/1994 00:00,0,2.2,-33.7,21.6020930511432,-9999.0,119.520173611111
22/03/1994 00:00,0,2,-32,17.4325335532614,-9999.0,106.113906635802
23/03/1994 00:00,0,1.7,-18.1,8.11267187753869,-9999.0,115.12106095679
24/03/1994 00:00,0,4.2,-10.3,5.03189631305055,-9999.0,128.463006172839
25/03/1994 00:00,0,7.3,-4.7,3.55523260440576,-9999.0,117.044292438272
26/03/1994 00:00,0,5.7,-21.9,9.20225061011957,-9999.0,112.399512345679
27/03/1994 00:00,0,8.1,-8.9,5.21800369971416,-9999.0,137.695999228395
28/03/1994 00:00,0,6.7,-3.7,2.96562708158402,-9999.0,133.487941358025
29/03/1994 00:00,0,5.6,-0.7,2.39794387311356,-9999.0,131.779036265432
30/03/1994 00:00,0,3,-3.8,2.66736231960487,-9999.0,122.220756944445
31/03/1994 00:00,0,1.9,-13.2,9.72500536012603,-9999.0,146.026425925926
01/04/1994 00:00,0,4.4,-3.7,5.01286874876489,-9999.0,165.046296296296
02/04/1994 00:00,0,5.1,0.2,4.7188791154206,-9999.0,170.408950617284
03/04/1994 00:00,0,3.3,-2.8,5.55516822672316,-9999.0,177.507716049383
04/04/1994 00:00,0,2.1,-6.4,11.5318144873698,-9999.0,165.470679012346
05/04/1994 00:00,0,3.2,-13.6,31.8193271528184,-9999.0,170.331790123457
06/04/1994 00:00,0,3.4,-12.4,23.3006653665657,-9999.0,187.114197530864
07/04/1994 00:00,0.2125,2.3,-25,100,-9999.0,160.956790123457
08/04/1994 00:00,0.104166666666667,1.8,-30.9,80.1281968161643,-9999.0,191.396604938272
09/04/1994 00:00,0,1.8,-31.4,37.9152565628389,-9999.0,183.950617283951
10/04/1994 00:00,0,1.5,-32.8,29.2987607625857,-9999.0,166.975308641975
11/04/1994 00:00,0,1.8,-33.7,33.0961403335388,-9999.0,194.83024691358
12/04/1994 00:00,0,1.8,-34.2,37.9263026063299,-9999.0,207.381210648148
13/04/1994 00:00,0,3,-24.7,42.6006811911669,-9999.0,215.813154320988
14/04/1994 00:00,0,2.2,-30.2,36.2133812799874,-9999.0,194.208729938271
15/04/1994 00:00,0,1.7,-30.7,37.0086789661483,-9999.0,217.704030092593
16/04/1994 00:00,0,1.2,-28.6,93.9434484673753,-9999.0,224.916811728395
17/04/1994 00:00,0,1.8,-24.2,38.2660910653517,-9999.0,192.517968364198
18/04/1994 00:00,0,2,-23.8,29.0181643993301,-9999.0,209.265212962963
19/04/1994 00:00,0,1.1,-20.7,36.9440248077672,-9999.0,220.405035493827
20/04/1994 00:00,0,1.6,-19.2,38.7191221023226,-9999.0,236.651234567901
21/04/1994 00:00,0,1.7,-19.7,23.5661191838477,-9999.0,236.612654320988
22/04/1994 00:00,0,1.7,-9.3,14.3933674507084,-9999.0,244.945987654321
23/04/1994 00:00,0,3,0.3,17.0171429186365,-9999.0,201.774691358025
24/04/1994 00:00,0,3.1,-0.4,11.7169974288924,-9999.0,225.231481481481
25/04/1994 00:00,0,2,-11.1,59.0515628238745,-9999.0,245.486111111111
26/04/1994 00:00,0,2.2,-1,33.1862793236199,-9999.0,212.422839506173
27/04/1994 00:00,0,2.5,-1.5,31.8198604831299,-9999.0,219.868827160494
28/04/1994 00:00,0,1.6,-3.1,19.0754584232007,-9999.0,226.543209876543
29/04/1994 00:00,0,1.9,-0.9,38.2786379129939,-9999.0,236.921296296296
30/04/1994 00:00,0,2.2,-4.6,90.242912392958,-9999.0,252.708333333333
01/05/1994 00:00,0,2.7,-1.2,53.6339750003112,-9999.0,243.171296296296
02/05/1994 00:00,0,2.3,-2.9,6.38752087435794,-9999.0,252.662037037037
03/05/1994 00:00,0,2.4,3.6,5.05824689822108,-9999.0,167.592592592593
04/05/1994 00:00,0,1.8,1,3.67143053631831,-9999.0,198.842592592593
05/05/1994 00:00,0,2.7,-1.7,5.6621478001149,-9999.0,211.574074074074
06/05/1994 00:00,0,1.8,-3.5,14.6179402726736,-9999.0,198.37962962963
07/05/1994 00:00,0,1.4,-1.3,20.7809999521611,-9999.0,250
08/05/1994 00:00,0,3,-2.5,14.247023840891,-9999.0,239.00462962963
09/05/1994 00:00,0,1.6,-6.9,10.9162892409988,-9999.0,228.819444444444
10/05/1994 00:00,0,1.6,-1.8,7.78094205707668,-9999.0,256.597222222222
11/05/1994 00:00,0,2.7,-6.8,7.68065011953236,-9999.0,235.87962962963
12/05/1994 00:00,0,2,-11.5,19.7913365234402,-9999.0,249.537037037037
13/05/1994 00:00,0,2.1,-7.5,10.8618647238113,-9999.0,298.37962962963
14/05/1994 00:00,0,2.1,2.4,7.83450303849273,-9999.0,288.541666666667
15/05/1994 00:00,0,2.9,4.6,4.74142915637375,-9999.0,289.00462962963
16/05/1994 00:00,0,3.5,6.6,6.58241535192694,-9999.0,297.222222222222
17/05/1994 00:00,0,3.4,8.4,9.97929909624462,-9999.0,302.083333333333
18/05/1994 00:00,0,4,9.5,16.1626149074683,962.159548611111,255.671296296296
19/05/1994 00:00,0,5.2,9.5,14.237056035162,965.391548611111,246.527777777778
20/05/1994 00:00,0,2.7,4,14.0701512775269,960.662832255892,139.12037037037
21/05/1994 00:00,0,3.8,5.7,27.6992428479767,965.40909375,263.888888888889
22/05/1994 00:00,0.104166666666667,2.9,5.5,15.8083182368503,964.404847222222,187.847222222222
23/05/1994 00:00,0.104166666666667,3.1,0.9,18.6426265822598,966.325427083333,100.694444444444
24/05/1994 00:00,0,3.2,0.4,37.9120883876883,969.586944444444,91.3194444444444
25/05/1994 00:00,0.316666666666667,2.9,-0.4,33.1375053604353,967.699569444445,199.305555555556
26/05/1994 00:00,0,3.3,-1,17.1040632429384,964.4595625,161.689814814815
27/05/1994 00:00,0,4.2,-2.1,43.5663393751024,965.312802083333,156.828703703704
28/05/1994 00:00,0.2125,1.7,-6.9,48.5578176504471,965.78275,95.8333333333333
29/05/1994 00:00,0.104166666666667,1.2,-8,38.6643157036045,965.151729166667,229.861111111111
30/05/1994 00:00,0,1.8,-6.8,48.8978422169926,964.777590277778,309.953703703704
31/05/1994 00:00,0,2.5,-4.7,47.2681183843272,959.323138888889,281.365740740741
01/06/1994 00:00,0,2.8,-0.7,43.5430084123426,960.0875,297.222222222222
02/06/1994 00:00,0,3.4,4,26.7431056018158,826.595401785714,288.425925925926
03/06/1994 00:00,0,3.3,-0.4,49.4466321560217,895.772633101171,198.842592592593
04/06/1994 00:00,0.0333333333333333,2.3,4.4,32.5857794302528,961.822849537037,210.185185185185
05/06/1994 00:00,0,3.9,6.6,56.1429545791524,962.86100557918,232.638888888889
06/06/1994 00:00,0,3,8.6,32.9203304043527,966.591920833333,327.662037037037
07/06/1994 00:00,0,3.6,11.3,19.8620394032754,968.6797,331.712962962963
08/06/1994 00:00,0,2.5,9.5,33.2719812351671,967.822586111111,296.064814814815
09/06/1994 00:00,0,2.6,9.8,35.9934099354281,965.626075,237.615740740741
10/06/1994 00:00,0,3.5,14.4,23.7378239879647,965.979454166667,342.361111111111
11/06/1994 00:00,0,3.4,16,18.2634766471441,965.306504166667,308.796296296296
12/06/1994 00:00,0.0416666666666667,3.7,14.3,18.3981719912744,962.653802777778,299.421296296296
13/06/1994 00:00,0,2.2,14,15.6105364971206,961.793066223404,278.703703703704
14/06/1994 00:00,0,3.5,8.9,28.9522288574414,965.221781944445,123.611111111111
15/06/1994 00:00,0.241666666666667,2.8,6.2,67.2610907746934,965.4064875,123.49537037037
16/06/1994 00:00,0.075,3.9,3.2,70.0620739409909,963.299029166667,228.935185185185
17/06/1994 00:00,0.0125,3.5,4.2,61.1324824875797,960.299525,120.717592592593
18/06/1994 00:00,0.179166666666667,3.6,2.3,29.0302661993709,963.448756944444,125.347222222222
19/06/1994 00:00,0.15,2.4,0.3,67.6093321910946,965.683974615839,196.064814814815
20/06/1994 00:00,0.254166666666667,2.6,0.2,85.4580682547288,966.356706845238,193.402777777778
21/06/1994 00:00,0.0416666666666667,4.4,0.2,94.7884942091334,965.845488095238,154.282407407407
22/06/1994 00:00,0,2.4,1.8,70.0991089887577,965.01921577381,245.601851851852
23/06/1994 00:00,0,2.2,6.6,46.2226031656992,963.639373068642,331.597222222222
24/06/1994 00:00,0,3.5,4.3,66.3679473345973,961.245735576923,286.689814814815
25/06/1994 00:00,0.233333333333333,3.1,-0.8,85.8021748282727,957.119116987179,143.402777777778
26/06/1994 00:00,0.2,1.9,2.3,51.6552500369499,957.933232371795,183.217592592593
27/06/1994 00:00,0.2,2.9,4.7,34.4063828296444,959.67840353928,235.87962962963
28/06/1994 00:00,0.0333333333333333,2.7,7,39.0406194065255,959.778307692308,275.578703703704
29/06/1994 00:00,0,2.4,10.4,27.2150392973071,960.815081730769,339.930555555556
30/06/1994 00:00,0,3.4,11.5,26.3312115402774,963.8239375,332.291666666667
01/07/1994 00:00,0,3.1,14.4,25.7443284513128,965.902780448718,319.560185185185
02/07/1994 00:00,0,3.2,16.3,26.4729793540998,916.804278846154,292.013888888889
03/07/1994 00:00,0.433333333333333,2.3,11.2,32.2761733450144,965.947540064103,138.194444444444
04/07/1994 00:00,0.0125,2.9,10.7,41.0127674081737,962.810362179487,175.347222222222
05/07/1994 00:00,0.0208333333333333,3,11.6,49.3055200503683,964.58877428149,203.587962962963
06/07/1994 00:00,0.770833333333333,3.1,9.2,50.6880759179891,966.378401785714,173.37962962963
07/07/1994 00:00,0.0125,5.1,11,38.0852065960105,967.216867559524,285.069444444444
08/07/1994 00:00,0.0208333333333333,3.8,10,48.8693420544171,966.677764722222,239.583333333333
09/07/1994 00:00,0,5.8,11.6,35.6844954621431,963.860161111111,117.824074074074
10/07/1994 00:00,0,3.9,13,36.0616768120325,964.068913888889,198.49537037037
11/07/1994 00:00,0,3,14.9,18.1040401801298,963.790391666667,289.351851851852
12/07/1994 00:00,0,3.4,16.7,29.4056517622783,965.210258333333,216.550925925926
13/07/1994 00:00,0.975,4.2,13.4,42.9282157128809,964.590970833333,122.106481481481
14/07/1994 00:00,0.0125,2.1,13.3,43.0601722993386,963.924957992514,220.37037037037
15/07/1994 00:00,0,3.7,15,26.7659436052961,965.944180555556,276.851851851852
16/07/1994 00:00,0,4.3,14.4,27.8160620618242,957.776533333333,199.305555555556
17/07/1994 00:00,0.104166666666667,2.9,13.8,24.0749981824148,962.527597222222,221.990740740741
18/07/1994 00:00,0.308333333333333,2.3,13.3,19.5419613455811,960.523340425532,232.986111111111
19/07/1994 00:00,0.0333333333333333,2.5,12.9,20.0075487050073,962.203816666667,148.263888888889
20/07/1994 00:00,0.804166666666667,2.9,10.5,32.159060161721,961.046018055555,116.782407407407
21/07/1994 00:00,0.125,2.5,10.4,19.9863008339747,958.953906944444,216.898148148148
22/07/1994 00:00,0,6.1,13,14.6975351715948,958.886772222222,197.800925925926
23/07/1994 00:00,0,6.1,12.8,23.1295542864515,959.069615277778,174.537037037037
24/07/1994 00:00,0.0333333333333333,4.7,11.2,23.1150723740744,960.543320833333,110.648148148148
25/07/1994 00:00,0,2.7,11.8,30.4454733237715,964.360475738771,247.916666666667
26/07/1994 00:00,0,2.9,13.9,41.4373217353705,964.672101388889,290.625
27/07/1994 00:00,0,2.9,16.4,43.4453830982535,963.3825,283.796296296296
28/07/1994 00:00,0,3.3,16.6,29.3996855111666,962.605233333333,216.898148148148
29/07/1994 00:00,0.0125,3.3,17.2,22.4652379853517,960.922638888889,177.546296296296
30/07/1994 00:00,0.329166666666667,2.8,15.6,28.5963930009814,958.631252777778,167.939814814815
31/07/1994 00:00,0,2.8,17.7,17.7535199934765,958.606423611111,219.097222222222
01/08/1994 00:00,0.0125,3.9,17.8,17.7155615479692,960.388264213948,69.4444444444444
02/08/1994 00:00,0.0208333333333333,4,14,32.3147150460122,961.263743055555,163.541666666667
03/08/1994 00:00,0,3.2,11.5,35.6117290663658,960.557186111111,158.217592592593
04/08/1994 00:00,0,2,15.2,29.4502605268073,963.136206091325,150.694444444444
05/08/1994 00:00,0,3,17.5,16.6258143790808,961.626447222222,247.222222222222
06/08/1994 00:00,0,2.7,19,10.9186951091664,963.197552777778,236.458333333333
07/08/1994 00:00,0.2125,4.1,15.3,11.4800809892352,963.646735313239,93.287037037037
08/08/1994 00:00,0,2.1,12.6,10.8589598875586,965.491813888889,201.736111111111
09/08/1994 00:00,0,3.8,14.1,11.1373572040345,965.894183333333,208.449074074074
10/08/1994 00:00,0,5.3,17.4,7.3928787106182,966.964748611111,62.8472222222222
11/08/1994 00:00,0,6.9,15.1,12.1165793759262,966.143903014185,196.990740740741
12/08/1994 00:00,0.075,4,11.2,27.8432812944527,968.6986625,136.111111111111
13/08/1994 00:00,0.0208333333333333,3.1,11.1,19.3604657724394,967.716293055555,199.537037037037
14/08/1994 00:00,0.158333333333333,5.9,11.4,24.0932572045059,966.733266666667,62.962962962963
15/08/1994 00:00,0.0958333333333333,2.5,9.7,28.571237024591,964.457822222222,166.550925925926
16/08/1994 00:00,0.0958333333333333,6.6,12.6,17.0703953520825,963.4357,67.9398148148148
17/08/1994 00:00,0.116666666666667,7,15.6,13.036383491301,959.130008303783,54.9768518518519
18/08/1994 00:00,0,5.6,9,22.7835469032075,961.466875,114.814814814815
19/08/1994 00:00,0,3.5,9.2,23.1735832935961,962.905929166667,71.2962962962963
20/08/1994 00:00,0.0541666666666667,3,9.2,28.3978824332711,959.704891666667,91.3194444444444
21/08/1994 00:00,0.770833333333333,3.6,1.6,49.136808741117,959.138213586957,65.625
22/08/1994 00:00,0,3,-3,71.7478700135746,960.229466666667,146.064814814815
23/08/1994 00:00,0.170833333333333,2.7,-3,43.6001133561226,963.189644444444,225.231481481481
24/08/1994 00:00,0.0208333333333333,4.8,3.2,37.5495742832588,962.308801300236,98.6111111111111
25/08/1994 00:00,0,3.9,7.1,39.5823073904486,956.914570833333,85.5324074074074
26/08/1994 00:00,0,5.8,5.5,21.3389097187376,959.332715277778,68.4027777777778
27/08/1994 00:00,0,5.5,-3.7,50.6706472217222,957.476316907604,113.078703703704
28/08/1994 00:00,0,4.1,-4.8,45.6372699086342,960.596491319444,106.25
29/08/1994 00:00,0.2125,2.3,-2.1,40.8281265210208,964.852163194444,200.925925925926
30/08/1994 00:00,0,4,4.6,32.1435378787833,964.232319347319,190.509259259259
31/08/1994 00:00,0,5.3,7.1,11.9336213837735,960.115986111111,141.087962962963
01/09/1994 00:00,0,2.2,7.6,16.7092130137084,961.171490740741,69.0972222222222
02/09/1994 00:00,0,2.1,6.8,16.9080459392589,961.159048611111,91.6666666666667
03/09/1994 00:00,0,3.7,7.3,16.7609291265136,958.636277777778,93.75
04/09/1994 00:00,0.254166666666667,2.9,0.6,23.4270546555764,955.791422839506,75.6944444444444
05/09/1994 00:00,0.2,4.7,-1,32.1292800264296,956.907086309524,109.259259259259
06/09/1994 00:00,0,4,5.7,18.777769890441,957.854946428571,109.722222222222
07/09/1994 00:00,0.191666666666667,2.3,2.4,26.1041073132876,959.616223214285,45.8333333333333
08/09/1994 00:00,0.0125,3.8,-3.9,30.080226590262,964.804032738095,73.4953703703704
09/09/1994 00:00,0.0833333333333333,2,-4.2,16.5058705997414,966.919514880953,149.884259259259
10/09/1994 00:00,0,4.6,2.4,27.1348286079113,967.070857142857,146.296296296296
11/09/1994 00:00,0,2.5,0.9,39.9320684067525,969.261868055556,127.083333333333
12/09/1994 00:00,0,2.6,-0.5,31.7072022560673,970.243694444444,142.476851851852
13/09/1994 00:00,0,2.9,-4.5,49.1866259187859,966.558263888889,75.5787037037037
14/09/1994 00:00,0,2.1,-5.3,42.4080766991142,965.268746527778,49.4212962962963
15/09/1994 00:00,0.104166666666667,4.4,-5.7,54.6020238531306,964.758111111111,49.537037037037
16/09/1994 00:00,0,2.8,-8.4,21.526552880304,966.310065972222,85.0694444444444
17/09/1994 00:00,0.104166666666667,2.3,-8.2,32.9149080879402,966.240034722222,54.1666666666667
18/09/1994 00:00,0,0.8,-8.9,38.4343633583193,964.97884375,70.9490740740741
19/09/1994 00:00,0,0.9,-8.4,40.9096347793845,964.706688170194,63.6574074074074
20/09/1994 00:00,0,1,-7.2,22.8062183594917,972.351784722222,39.9305555555556
21/09/1994 00:00,0,1,-5.8,6.95752924181378,971.42171378349,37.5
22/09/1994 00:00,0.104166666666667,1.9,-3,3.74813208320601,-9999.0,59.0277777777778
23/09/1994 00:00,0,2.9,-5.2,4.39957355181946,-9999.0,33.5648148148148
24/09/1994 00:00,0.2125,3.2,-9.8,5.99778707771531,-9999.0,55.5555555555556
25/09/1994 00:00,0,1.4,-11,7.33535034302063,-9999.0,56.4814814814815
26/09/1994 00:00,0,4,-10.8,8.29419984047305,-9999.0,75.9259259259259
27/09/1994 00:00,0,4.7,-3.4,8.10104897023672,-9999.0,60.3009259259259
28/09/1994 00:00,0,3.8,-3.3,8.15474358731775,-9999.0,49.6527777777778
29/09/1994 00:00,0.2125,4.1,-4.6,11.4430652036451,-9999.0,55.0925925925926
30/09/1994 00:00,0.104166666666667,3.8,-6.4,8.04525612278128,-9999.0,47.9166666666667
01/10/1994 00:00,0.0295454545454545,3.4,-13.4,17.4685872746752,-9999.0,60.0115740740741
02/10/1994 00:00,0.0102272727272727,2.3,-4.2,13.5441097572828,-9999.0,59.1680100308642
03/10/1994 00:00,0.0352272727272727,3.6,-0.2,13.969805202027,-9999.0,60.2210389660494
04/10/1994 00:00,0.04375,1.2,-1.9,16.1246092817833,-9999.0,66.1241975308642
05/10/1994 00:00,0.0471590909090908,2.2,-5.7,6.93946202612398,-9999.0,62.9210952932099
06/10/1994 00:00,0.0229166666666667,2.5,-14.7,8.82344958352698,-9999.0,57.9740216049383
07/10/1994 00:00,0.040530303030303,1.2,-18.6,23.2923238359332,-9999.0,50.3433792438272
08/10/1994 00:00,0.0392045454545455,1.1,-14.9,64.7428103934685,-9999.0,37.5081531635803
