POSIX,Iprec,WindSp,AirT,RH,P,Swglob
03/02/1930 00:00,0.104166666666667,3.46629710144928,-22.2,76.25,923.394748015873,6.065867003367
04/02/1930 00:00,0,4.35339311594203,-15.8,67.75,924.313595238095,7.05997474747475
05/02/1930 00:00,0,3.6488097826087,-10.1,52.6666666666667,922.480244047619,7.76557239057239
06/02/1930 00:00,0,3.5054981884058,-4.7,61.375,920.409718253968,8.79250841750842
07/02/1930 00:00,0,2.84004166666667,-6,64,922.151831349207,8.31818181818182
08/02/1930 00:00,0,3.48253260869565,-9.5,60.6666666666667,923.188466269841,10.6222643097643
09/02/1930 00:00,0.104166666666667,3.36082246376812,-10,55.9166666666667,923.228143253968,11.293771043771
10/02/1930 00:00,0,2.96334420289855,-10.7,77.0416666666667,922.969515873016,11.5618686868687
11/02/1930 00:00,0,2.99224094202899,-2.6,67.4583333333333,921.389069444444,12.8857323232323
12/02/1930 00:00,0,2.96642210144928,-1.1,72.1666666666667,920.684859126984,13.8569023569024
13/02/1930 00:00,0.104166666666667,3.18860869565217,-8.1,98.0833333333333,920.631021825397,15.2133838383838
14/02/1930 00:00,0,3.67928804347826,-1.1,74.4166666666667,920.860511904762,16.4835858585859
15/02/1930 00:00,0,3.76104347826087,2.1,51.625,921.087962301587,18.5425084175084
16/02/1930 00:00,0,3.76020108695652,-2.9,64.7916666666667,921.771634920635,17.4326599326599
17/02/1930 00:00,0,3.23304166666667,-8.3,67.875,922.822113095238,20.6132154882155
18/02/1930 00:00,0,3.96895289855072,-2.3,61.9583333333333,921.526607936508,23.1020622895623
19/02/1930 00:00,0,3.76134601449275,-6.6,56.625,920.051535714286,23.785563973064
20/02/1930 00:00,0,2.79760326086957,-10.2,65.375,920.623698412699,24.5627104377104
21/02/1930 00:00,0,2.94894565217391,-19.8,85.25,922.059501984127,27.0989057239057
22/02/1930 00:00,0,3.10349637681159,-25.9,76.7916666666667,923.360515873016,27.1146885521886
23/02/1930 00:00,0,2.7584981884058,-25.9,69,924.109902777778,25.1936026936027
24/02/1930 00:00,0,3.57471557971014,-23.4,62.625,924.039176587302,26.136994949495
25/02/1930 00:00,0,4.31829528985507,-13.4,75.125,922.470541666667,30.5385101010101
26/02/1930 00:00,0,4.10584057971014,-20.5,65.5,924.095686507937,29.6988636363636
27/02/1930 00:00,0,3.30780072463768,-28.9,74.7916666666667,924.13221031746,34.5454545454545
28/02/1930 00:00,0,3.4764347826087,-33,73.4166666666667,922.28041468254,32.234638047138
01/03/1930 00:00,0,3.42017391304348,-28.9,68.625,924.658601190476,33.9656986531987
02/03/1930 00:00,0,2.7680652173913,-12.8,59.9583333333333,926.490319444444,40.0519781144781
03/03/1930 00:00,0,3.27208876811594,-9.5,68.0833333333333,926.258763888889,46.6464646464647
04/03/1930 00:00,0,3.56168297101449,-11.7,75.0416666666667,927.874978174603,50.025462962963
05/03/1930 00:00,0,3.3349347826087,-11.9,70,928.701303571429,49.739898989899
06/03/1930 00:00,0,3.08816485507246,-15.7,72.9583333333333,927.779071428571,54.3053451178451
07/03/1930 00:00,0,3.0806865942029,-25.2,81.125,926.19858531746,56.5925925925926
08/03/1930 00:00,0,3.35542210144928,-32.3,74.2916666666667,924.885696428572,65.1750841750842
09/03/1930 00:00,0,3.27089130434783,-33.6,72.0833333333333,923.199783730159,64.7941919191919
10/03/1930 00:00,0,3.02060869565217,-33.6,68.5833333333333,923.528077380952,67.3318602693603
11/03/1930 00:00,0,3.21149275362319,-28.4,64.7916666666667,923.773922619047,75.0092592592593
12/03/1930 00:00,0.104166666666667,3.25580434782609,-23.6,51.75,924.162446428571,75.1717171717172
13/03/1930 00:00,0,3.02611956521739,-22.2,54.125,925.876442460318,75.8354377104377
14/03/1930 00:00,0,3.03062862318841,-16.5,52.8333333333333,925.170378968254,82.0319865319865
15/03/1930 00:00,0,3.39498007246377,-16.4,51.0416666666667,924.19743452381,83.9417087542088
16/03/1930 00:00,0,3.30755072463768,-20.4,54.9166666666667,923.374515873016,84.6073232323232
17/03/1930 00:00,0,3.23961413043478,-20.8,51.7916666666667,923.703674603175,90.827861952862
18/03/1930 00:00,0,3.4861884057971,-17.4,53,924.318410714286,90.3962542087542
19/03/1930 00:00,0,3.00605434782609,-17.6,69.1666666666667,925.93889484127,95.4989478114478
20/03/1930 00:00,0,3.26771739130435,-25.3,78.7083333333333,925.15718452381,101.877314814815
21/03/1930 00:00,0,3.33278079710145,-27.4,76.6666666666667,924.375298412698,105.263257575758
22/03/1930 00:00,0,3.18390760869565,-24.8,80.7083333333333,923.72791468254,108.291245791246
23/03/1930 00:00,0,2.80076811594203,-23.6,81.7916666666667,923.317920634921,110.497895622896
24/03/1930 00:00,0,2.91623913043478,-26.5,79.1666666666667,921.544111111111,114.487584175084
25/03/1930 00:00,0,3.13634239130435,-26.3,79.1666666666667,920.290724206349,107.735900673401
26/03/1930 00:00,0,3.28058514492754,-25.8,79.625,919.622958333333,113.484638047138
27/03/1930 00:00,0,2.73389130434783,-19.4,79.2083333333333,920.613833333333,118.430765993266
28/03/1930 00:00,0,2.5003097826087,-24.8,79.3333333333333,920.965884920635,123.048821548821
29/03/1930 00:00,0,2.59405434782609,-21,59.25,920.253875,124.964225589226
30/03/1930 00:00,0.104166666666667,2.80253260869565,-20.5,57.875,922.338013888889,127.869318181818
31/03/1930 00:00,0,3.13592934782609,-10.8,72.5416666666667,924.516017857143,140.510732323232
01/04/1930 00:00,0,3.03971557971015,-7.3,76.2083333333333,924.398240079365,141.095328282828
02/04/1930 00:00,0,2.81941304347826,-9.5,88,925.348005952381,140.211069023569
03/04/1930 00:00,0,3.21608152173913,-18.9,86.0833333333333,926.664623015873,148.974537037037
04/04/1930 00:00,0,2.94055797101449,-26,80.0833333333333,924.671345238095,143.738425925926
05/04/1930 00:00,0,3.09082065217391,-27.6,77.5833333333333,922.076797619048,149.399410774411
06/04/1930 00:00,0,3.37198188405797,-27.5,77.0833333333333,920.964287698413,162.848905723906
07/04/1930 00:00,0,3.21671376811594,-21.6,73.6666666666667,920.965402777778,158.079335016835
08/04/1930 00:00,0,2.9043731884058,-15.4,62,922.454339285714,164.997264309764
09/04/1930 00:00,0,2.86134057971014,-15.8,75.4583333333333,923.503968253968,170.49515993266
10/04/1930 00:00,0,2.83296014492754,-18.5,82,923.582464285714,168.3507996633
11/04/1930 00:00,0,2.98330253623188,-13.5,81.4166666666667,924.941343253968,177.425715488216
12/04/1930 00:00,0,3.25766304347826,-22.5,83.7083333333333,924.510887566138,183.197816603535
13/04/1930 00:00,0,3.34140942028985,-24,79.625,922.478870833333,181.400657407407
14/04/1930 00:00,0,3.21923007246377,-24.6,77,922.859214583333,191.233008627946
15/04/1930 00:00,0,3.16433152173913,-22.2,74.8333333333333,922.386166666667,190.281610164141
16/04/1930 00:00,0,2.74131884057971,-19.6,73.7083333333333,922.472447916667,184.66100462963
17/04/1930 00:00,0,3.3053731884058,-25,79.7083333333333,922.80855625,185.847147201179
18/04/1930 00:00,0,2.82927898550725,-21.9,81.4583333333333,923.86925,195.551316919192
19/04/1930 00:00,0,3.03561979166667,-26.2,79.4166666666667,925.023759641873,195.543868476431
20/04/1930 00:00,0,1.966,-25.4,79.625,923.08,207.996175523349
21/04/1930 00:00,0,1.4,-24.8,79.4583333333333,922.883333333333,188.875
22/04/1930 00:00,0,1.4,-21.5,82.0833333333333,921.195833333333,185.333333333333
23/04/1930 00:00,0.0541666666666667,1.2,-11.1,80.5416666666667,923.4,209.333333333333
24/04/1930 00:00,0,2.2,-11.6,82.4583333333333,920.4875,166.583333333333
25/04/1930 00:00,0,2.2,-16.9,83.1666666666667,918.841666666667,193.333333333333
26/04/1930 00:00,0,2.2,-15.7,83.5,924.366666666667,172.208333333333
27/04/1930 00:00,0,1.7,-18,85.0416666666667,924.770833333333,212.458333333333
28/04/1930 00:00,0,2,-20.6,83,924.35,211.375
29/04/1930 00:00,0.0333333333333333,2.5,-20,77.8333333333333,928.495833333333,236.708333333333
30/04/1930 00:00,0.0333333333333333,1.8,-17.3,77.5416666666667,931.270833333333,229.916666666667
01/05/1930 00:00,0,1.7,-16.6,78.8333333333333,933.620833333333,242.75
02/05/1930 00:00,0.104166666666667,2.2,-8.9,72.2083333333333,931.070833333333,251.916666666667
03/05/1930 00:00,0,4.1,-2.9,69.9583333333333,925.066666666667,249.625
04/05/1930 00:00,0,2.5,-3.1,71.4583333333333,914.291666666667,221.083333333333
05/05/1930 00:00,0,1.9,-3.6,83.25,908.8,234.291666666667
06/05/1930 00:00,0,2.2,-11.2,91.5416666666667,910.233333333333,191.291666666667
07/05/1930 00:00,0,1.4,-9.8,91.5416666666667,913.9375,202.875
08/05/1930 00:00,0,1,-7.5,88.4583333333333,921.454166666667,228.416666666667
09/05/1930 00:00,0.0416666666666667,1.6,0.2,72.4583333333333,928.125,269.875
10/05/1930 00:00,0,2.4,-2.8,85.5,929.508333333333,239.75
11/05/1930 00:00,0,1.4,-4.5,93.3333333333333,930.75,205
12/05/1930 00:00,0,1.3,-2.4,81.2916666666667,936.65,274.75
13/05/1930 00:00,0,4.6,3.1,60.4166666666667,938.6,272.5
14/05/1930 00:00,0,2.8,6,54.9166666666667,937.570833333333,274.958333333333
15/05/1930 00:00,0,3.51909090909091,6.4,79.7973106060606,939.195833333333,239.012152777778
16/05/1930 00:00,0,2.60889965277778,4.7,76.3577777777778,932.445833333333,257.549114331723
17/05/1930 00:00,0,2.91447847222222,4.3,68.5346875,924.8625,270.641624579125
18/05/1930 00:00,0,2.91744927536232,-1.1,68.9723015873016,925.308333333333,277.792270531401
19/05/1930 00:00,0,3.17916485507246,4.2,72.1,927.670833333333,271.48731884058
20/05/1930 00:00,0,3.10501811594203,4.6,75.4465277777778,919.870833333333,255.174718196457
21/05/1930 00:00,0,3.21847101449275,-3.5,76.0692063492064,929.445833333333,264.205917874396
22/05/1930 00:00,0.179166666666667,2.80681884057971,-3.6,75.5036111111111,933.895833333333,263.665257648953
23/05/1930 00:00,0,2.67729166666667,2,73.656626984127,934.329166666667,251.244162640902
24/05/1930 00:00,0.0333333333333333,2.83188020833333,5.6,69.8365079365079,935.858333333333,275.583735909823
25/05/1930 00:00,0,3.02023784722222,7.9,74.9793560606061,934.491666666667,259.441936728395
26/05/1930 00:00,0.4125,2.98692881944444,3,77.4559601449275,934.4375,234.016589506173
27/05/1930 00:00,0.2875,2.90187847222222,2.6,75.3269565217391,936.158333333333,237.928819444444
28/05/1930 00:00,0,2.70225868055556,7.8,79.603115942029,929.045833333333,238.618055555556
29/05/1930 00:00,0,2.81789409722222,-0.4,81.7618478260869,929.3875,243.275462962963
30/05/1930 00:00,0.1375,2.73602777777778,1.6,79.692518115942,926.6375,261.288387345679
31/05/1930 00:00,0,2.56711805555556,0.7,81.7485326086957,923.25,216.305941358025
01/06/1930 00:00,0.0333333333333333,2.78887847222222,1.8,77.1783152173913,924.079166666667,303.009259259259
02/06/1930 00:00,0,2.85328166666667,3.8,78.033428030303,917.433333333333,143.75
03/06/1930 00:00,0.179166666666667,3.14219166666667,-7.8,75.7595138888889,923.3625,255.671296296296
04/06/1930 00:00,0.2125,2.08333333333333,-6.4,75.2500694444444,930.091666666667,339.12037037037
05/06/1930 00:00,0.0333333333333333,3.99958333333333,0.2,71.3569965277778,923.308333333333,301.273148148148
06/06/1930 00:00,0,5.6,4.2,66.2083333333333,917.745833333333,150.347222222222
07/06/1930 00:00,0,3.2,3.6,79.2083333333333,923.266666666667,202.893518518519
08/06/1930 00:00,0,3.9,7,64.8333333333333,929.291666666667,222.337962962963
09/06/1930 00:00,0,3,10.9,57.3333333333333,926.404166666667,192.013888888889
10/06/1930 00:00,0,3.3,12.2,55.25,923,170.833333333333
11/06/1930 00:00,0,2.9,10.6,50.8333333333333,926.825,246.643518518519
12/06/1930 00:00,0,2.5,10.2,67.2916666666667,926.645833333333,273.37962962963
13/06/1930 00:00,0.104166666666667,2.5,11.6,68.7083333333333,925.170833333333,144.212962962963
14/06/1930 00:00,0.654166666666667,2.6,10,81.2916666666667,927.304166666667,187.037037037037
15/06/1930 00:00,0.0208333333333333,2.6,4.4,95.5,929.933333333333,74.4212962962963
16/06/1930 00:00,0.0333333333333333,3,2.5,99.375,928.454166666667,57.8703703703704
17/06/1930 00:00,0.0208333333333333,3.2,5.1,90.4583333333333,927.416666666667,166.435185185185
18/06/1930 00:00,0.0416666666666667,1.6,9.8,86.0833333333333,926.6125,101.041666666667
19/06/1930 00:00,0.1375,2.4,13.4,73.25,924.816666666667,184.722222222222
20/06/1930 00:00,0.233333333333333,3.1,11.7,77.875,926.475,184.375
21/06/1930 00:00,0.0625,2.7,10.2,77.7916666666667,929.491666666667,243.171296296296
22/06/1930 00:00,0.0208333333333333,2.7,10.8,72.25,928.179166666667,254.166666666667
23/06/1930 00:00,0.170833333333333,2.2,10.5,80.9166666666667,929.720833333333,165.046296296296
24/06/1930 00:00,0.0125,2.1,13,67.0416666666667,931.708333333333,250
25/06/1930 00:00,0,3,13.6,58.25,931.420833333333,289.930555555556
26/06/1930 00:00,0.15,2.9,9.4,89.4166666666667,931.770833333333,121.759259259259
27/06/1930 00:00,0.0125,2.4,11.2,78.625,929.8,231.481481481481
28/06/1930 00:00,0.0416666666666667,4.3,11.4,67.4583333333333,924.054166666667,163.888888888889
29/06/1930 00:00,0.0125,2.7,10,71.7083333333333,925.195833333333,208.333333333333
30/06/1930 00:00,0.35,3.5,10.4,78.6666666666667,922.9875,97.1064814814815
01/07/1930 00:00,0.370833333333333,4.1,8.7,79.2916666666667,925.8875,130.671296296296
02/07/1930 00:00,0.275,4,4.5,82.2916666666667,932.854166666667,207.638888888889
03/07/1930 00:00,0,3,8.1,64.7083333333333,934.8375,328.009259259259
04/07/1930 00:00,0.0958333333333333,3.1,8.7,71.5416666666667,935.391666666667,197.453703703704
05/07/1930 00:00,0.0625,3,7.5,72,935.166666666667,230.787037037037
06/07/1930 00:00,0,3.6,2.8,80.4166666666667,933.645833333333,298.37962962963
07/07/1930 00:00,0,2.9,1.5,85.5833333333333,932.9375,209.143518518519
08/07/1930 00:00,0,3.4,10,62.75,931.091666666667,246.180555555556
09/07/1930 00:00,0,2.6,12.1,71.9583333333333,933.066666666667,164.00462962963
10/07/1930 00:00,0.104166666666667,2.2,12.3,72.0869565217391,927.213043478261,206.134259259259
11/07/1930 00:00,0.15,2.6,11.3,72.25,921.791666666667,195.949074074074
12/07/1930 00:00,0.179166666666667,2.8,11.8,72.5833333333333,919.279166666667,180.208333333333
13/07/1930 00:00,0,3.9,12.9,65.2916666666667,917.783333333333,168.634259259259
14/07/1930 00:00,0.0416666666666667,3,9.9,71.4583333333333,919.85,161.342592592593
15/07/1930 00:00,0,4.3,10.4,62.3333333333333,919.9875,217.824074074074
16/07/1930 00:00,0.179166666666667,4.5,9.4,70.5,921.966666666667,117.12962962963
17/07/1930 00:00,0.0625,2.6,9.5,77.7083333333333,925.183333333333,140.740740740741
18/07/1930 00:00,0,4.8,12.2,62.375,924.85,224.884259259259
19/07/1930 00:00,0.475,3.6,7.7,85,923.7,134.722222222222
20/07/1930 00:00,0.116666666666667,2.2,11,81.875,922.508333333333,131.828703703704
21/07/1930 00:00,0.454166666666667,3.2,6.6,94.75,925.3125,73.9583333333333
22/07/1930 00:00,0.158333333333333,1.9,5,88,926.608333333333,90.625
23/07/1930 00:00,0.55,2.2,9.2,90.6666666666667,924.929166666667,66.087962962963
24/07/1930 00:00,0,3.1,16,63.5416666666667,921.125,260.069444444444
25/07/1930 00:00,0.0208333333333333,3.4,17.7,54.3333333333333,914.995833333333,260.185185185185
26/07/1930 00:00,0.0333333333333333,3.1,13.9,74.7916666666667,920.379166666667,173.958333333333
27/07/1930 00:00,0.0333333333333333,2.4,12,78.0416666666667,934.204166666667,172.453703703704
28/07/1930 00:00,0,3.9,14.5,56.9166666666667,931.183333333333,212.268518518519
29/07/1930 00:00,0.0958333333333333,4,13.1,66.1666666666667,921.775,77.7777777777778
30/07/1930 00:00,0,2.9,10.9,65.75,919.679166666667,178.472222222222
31/07/1930 00:00,0.0833333333333333,2.4,11.6,77.875,920.2,181.365740740741
01/08/1930 00:00,0.0125,3.4,9.2,90.8333333333333,925.195833333333,60.8796296296296
02/08/1930 00:00,0.0125,2.8,11.6,74.7083333333333,926.625,167.24537037037
03/08/1930 00:00,0.191666666666667,2,11,83.0416666666667,926.716666666667,147.222222222222
04/08/1930 00:00,0.0333333333333333,2.7,11.2,73.9583333333333,924,128.009259259259
05/08/1930 00:00,0.329166666666667,2.8,10.7,85.3333333333333,924.2875,111.805555555556
06/08/1930 00:00,0.0333333333333333,2.1,11.1,82.375,927.9375,125.115740740741
07/08/1930 00:00,0.379166666666667,3,8.4,86.5833333333333,925.629166666667,66.8981481481482
08/08/1930 00:00,0.179166666666667,3.6,3.4,90.7916666666667,929.308333333333,90.5092592592593
09/08/1930 00:00,0,3.1,9.3,59.7916666666667,926.945833333333,233.796296296296
10/08/1930 00:00,0.0125,4.2,11.6,67.5,923.575,104.62962962963
11/08/1930 00:00,0.075,3,9.9,84.5,922.2375,147.916666666667
12/08/1930 00:00,0.0958333333333333,3.1,5.7,99,922.216666666667,50
13/08/1930 00:00,0.0125,2.1,5.1,94.1666666666667,926.966666666667,125.694444444444
14/08/1930 00:00,0.0333333333333333,2,8.3,88.6666666666667,929.5625,144.675925925926
15/08/1930 00:00,0.2875,2.7,9.5,83.625,926.995833333333,119.212962962963
16/08/1930 00:00,0.241666666666667,4,2.5,95.25,929.358333333333,90.8564814814815
17/08/1930 00:00,0.0333333333333333,4,-0.4,96.4166666666667,926.758333333333,102.199074074074
18/08/1930 00:00,0.0208333333333333,3.4,-1.2,93.5,925.708333333333,89.4675925925926
19/08/1930 00:00,0.233333333333333,2.2,-0.1,95.12,923.872,163.194444444444
20/08/1930 00:00,0.0166666666666667,1.9,1.9,95.625,920.125,72.5694444444444
21/08/1930 00:00,0.170833333333333,2,5.9,86.7826086956522,918.221739130435,97.5694444444444
22/08/1930 00:00,0,3.2,5.9,76.125,920.645833333333,125.810185185185
23/08/1930 00:00,0.2,2.7,3.3,96.9583333333333,926.020833333333,29.9768518518519
24/08/1930 00:00,0.0625,2.4,3.3,96.75,928.85,66.6666666666667
25/08/1930 00:00,0,2.6,0.7,98.8333333333333,927.533333333333,89.1203703703704
26/08/1930 00:00,0,2.6,0.4,92.8333333333333,931.320833333333,139.930555555556
27/08/1930 00:00,0,2.5,3.7,77.75,929.416666666667,183.333333333333
28/08/1930 00:00,0,3.1,5.2,70.9583333333333,927.066666666667,165.625
29/08/1930 00:00,0.0125,3.2,3,88.9166666666667,926.175,67.9398148148148
30/08/1930 00:00,0.0208333333333333,3.1,1.1,92.375,926.529166666667,53.3564814814815
31/08/1930 00:00,0,3.6,-0.1,92.4166666666667,925.129166666667,93.6342592592593
01/09/1930 00:00,0,1.6,3,81.2916666666667,924.570833333333,134.722222222222
02/09/1930 00:00,0,2.3,0.3,91.625,931.0875,71.5277777777778
03/09/1930 00:00,0,3.3,6.5,60.2083333333333,933.083333333333,154.861111111111
04/09/1930 00:00,0,2.9,8,53.75,930.308333333333,157.407407407407
05/09/1930 00:00,0,3.5,9.2,59.6666666666667,926.529166666667,131.134259259259
06/09/1930 00:00,0,3.5,8.5,61.125,926.466666666667,139.699074074074
07/09/1930 00:00,0,3.6,8,62.25,920.358333333333,106.018518518519
08/09/1930 00:00,0,3,7.8,61.625,912.0375,138.310185185185
09/09/1930 00:00,0,3.2,7.1,73.5416666666667,913.916666666667,61.3425925925926
10/09/1930 00:00,0.0333333333333333,2,2.7,98.5833333333333,923.9625,31.25
11/09/1930 00:00,0,2.3,3.2,86.4583333333333,930.433333333333,98.9583333333333
12/09/1930 00:00,0,3.1,6.2,63.625,934.8875,94.7916666666667
13/09/1930 00:00,0,3.7,10.4,63.375,937.891666666667,62.6157407407407
14/09/1930 00:00,0.00416666666666667,7.1,10.5,57.0416666666667,928.879166666667,81.8287037037037
15/09/1930 00:00,0.00416666666666667,4.5,12.7,48.25,921.329166666667,62.2685185185185
16/09/1930 00:00,0.6125,2.7,10.3,71.875,918.495833333333,24.8842592592593
17/09/1930 00:00,0.0791666666666667,2,8.4,88.1666666666667,920.983333333333,40.162037037037
18/09/1930 00:00,0,3,7.6,76.0416666666667,925.3125,77.3148148148148
19/09/1930 00:00,0,3,4.5,87.4583333333333,920.9625,76.5046296296296
20/09/1930 00:00,0.0708333333333333,3.1,-1.2,99.7916666666667,921.391666666667,15.0462962962963
21/09/1930 00:00,0.0125,2.1,-0.4,96.3333333333333,924.375,64.3518518518518
22/09/1930 00:00,0.0333333333333333,2,2.6,88.6666666666667,913.704166666667,44.6759259259259
23/09/1930 00:00,0.25,2.1,1.3,97.125,922.9125,30.2083333333333
24/09/1930 00:00,0.0375,1.9,-0.8,96.75,930.170833333333,43.9814814814815
25/09/1930 00:00,0,1.8,-0.9,91.375,931.05,52.662037037037
26/09/1930 00:00,0,3.6,2.2,63.2083333333333,924.458333333333,85.1851851851852
27/09/1930 00:00,0,2.5,3.8,68.625,913.4625,62.6157407407407
28/09/1930 00:00,0,2.3,1.2,83.875,914.920833333333,53.0092592592593
29/09/1930 00:00,0.166666666666667,1.6,0,97.5416666666667,917.4,23.0324074074074
30/09/1930 00:00,0,2.8,-0.2,81.3333333333333,919.183333333333,53.587962962963
01/10/1930 00:00,0.00416666666666667,3.3,-0.6,76.2916666666667,919.370833333333,44.7916666666667
02/10/1930 00:00,0.00833333333333333,2.9,-2.4,90.7083333333333,923.5125,33.4166666666667
03/10/1930 00:00,0,1.8,-2,86.8333333333333,919.145833333333,55.5833333333333
04/10/1930 00:00,0.120833333333333,1.8,-3.3,95.9583333333333,910.375,18.875
05/10/1930 00:00,0,3.3,-0.6,81.6666666666667,916.25,33.9583333333333
06/10/1930 00:00,0,3.6,-2.7,74.0416666666667,924.379166666667,54
