Date,Iprec,RH,AirT,Swglob,CloudTrans
04/01/2014 06:00,0.200000,97.000000,4.100000,0.000000,0.170870
04/01/2014 07:00,2.000000,100.000000,4.000000,0.000000,0.153152
04/01/2014 08:00,3.000000,100.000000,3.800000,0.000000,0.135435
04/01/2014 09:00,4.400000,100.000000,3.700000,0.000000,0.117717
04/01/2014 10:00,5.000000,100.000000,3.500000,7.000000,0.100000
04/01/2014 11:00,5.400000,100.000000,3.200000,7.000000,0.100000
04/01/2014 12:00,5.400000,100.000000,3.600000,7.000000,0.100000
04/01/2014 13:00,4.000000,100.000000,3.800000,7.000000,0.100000
04/01/2014 14:00,4.600000,100.000000,3.800000,7.000000,0.100000
04/01/2014 15:00,3.800000,100.000000,4.200000,0.000000,0.100000
04/01/2014 16:00,7.000000,98.000000,3.800000,0.000000,0.100000
04/01/2014 17:00,6.200000,100.000000,4.200000,0.000000,0.100000
04/01/2014 18:00,7.200000,100.000000,4.500000,0.000000,0.100000
04/01/2014 19:00,7.200000,100.000000,4.900000,0.000000,0.100000
04/01/2014 20:00,6.200000,100.000000,5.200000,0.000000,0.100000
04/01/2014 21:00,4.400000,100.000000,5.300000,0.000000,0.100000
04/01/2014 22:00,4.400000,100.000000,5.600000,0.000000,0.100000
04/01/2014 23:00,2.400000,100.000000,5.800000,0.000000,0.100000
05/01/2014 00:00,1.000000,100.000000,5.900000,0.000000,0.100000
05/01/2014 01:00,1.400000,100.000000,6.300000,0.000000,0.100000
05/01/2014 02:00,3.200000,100.000000,6.200000,0.000000,0.100000
05/01/2014 03:00,0.000000,100.000000,6.400000,0.000000,0.100000
05/01/2014 04:00,1.600000,100.000000,6.100000,0.000000,0.100000
05/01/2014 05:00,1.600000,100.000000,6.300000,0.000000,0.100000
05/01/2014 06:00,1.800000,100.000000,6.300000,0.000000,0.100000
05/01/2014 07:00,2.800000,100.000000,6.200000,0.000000,0.100000
05/01/2014 08:00,2.000000,100.000000,6.200000,0.000000,0.100000
05/01/2014 09:00,4.000000,100.000000,6.100000,0.000000,0.100000
05/01/2014 10:00,4.000000,100.000000,5.900000,7.000000,0.100000
05/01/2014 11:00,3.800000,100.000000,5.700000,14.000000,0.100000
05/01/2014 12:00,2.800000,100.000000,6.000000,14.000000,0.100000
05/01/2014 13:00,2.400000,100.000000,6.300000,21.000000,0.100000
05/01/2014 14:00,1.800000,100.000000,6.600000,14.000000,0.100000
05/01/2014 15:00,1.200000,91.000000,6.400000,14.000000,0.145000
05/01/2014 16:00,1.000000,87.000000,6.200000,0.000000,0.190000
05/01/2014 17:00,0.000000,84.000000,6.100000,0.000000,0.235000
05/01/2014 18:00,0.000000,81.000000,6.500000,0.000000,0.280000
05/01/2014 19:00,0.000000,81.000000,7.000000,0.000000,0.325000
05/01/2014 20:00,0.000000,76.000000,7.000000,0.000000,0.370000
05/01/2014 21:00,0.600000,94.000000,6.000000,0.000000,0.415000
05/01/2014 22:00,0.000000,90.000000,6.800000,0.000000,0.460000
05/01/2014 23:00,0.000000,83.000000,7.000000,0.000000,0.505000
06/01/2014 00:00,0.000000,84.000000,6.000000,0.000000,0.550000
06/01/2014 01:00,0.000000,80.000000,7.200000,0.000000,0.595000
06/01/2014 02:00,0.000000,78.000000,6.700000,0.000000,0.640000
06/01/2014 03:00,0.000000,80.000000,6.200000,0.000000,0.685000
06/01/2014 04:00,0.000000,80.000000,7.000000,0.000000,0.730000
06/01/2014 05:00,0.000000,76.000000,7.900000,0.000000,0.775000
06/01/2014 06:00,0.000000,78.000000,7.600000,0.000000,0.820000
06/01/2014 07:00,0.000000,78.000000,7.600000,0.000000,0.865000
06/01/2014 08:00,0.000000,81.000000,6.700000,0.000000,0.910000
06/01/2014 09:00,0.000000,74.000000,8.100000,91.000000,0.955000
06/01/2014 10:00,0.000000,57.000000,11.100000,230.000000,1.000000
06/01/2014 11:00,0.000000,58.000000,10.700000,328.000000,1.000000
06/01/2014 12:00,0.000000,60.000000,9.400000,146.000000,0.323917
06/01/2014 13:00,0.000000,75.000000,8.800000,77.000000,0.323917
06/01/2014 14:00,0.000000,74.000000,8.400000,77.000000,0.323917
06/01/2014 15:00,0.000000,78.000000,8.000000,35.000000,0.339240
06/01/2014 16:00,0.000000,82.000000,7.900000,21.000000,0.354563
06/01/2014 17:00,0.000000,87.000000,6.700000,0.000000,0.369885
06/01/2014 18:00,0.000000,86.000000,6.500000,0.000000,0.385208
06/01/2014 19:00,0.000000,87.000000,6.000000,0.000000,0.400530
06/01/2014 20:00,0.000000,87.000000,6.000000,0.000000,0.415853
06/01/2014 21:00,0.000000,87.000000,6.400000,0.000000,0.431175
06/01/2014 22:00,0.000000,86.000000,6.400000,0.000000,0.446498
06/01/2014 23:00,0.000000,88.000000,6.100000,0.000000,0.461820
07/01/2014 00:00,0.000000,87.000000,5.800000,0.000000,0.477143
07/01/2014 01:00,0.000000,87.000000,5.600000,0.000000,0.492465
07/01/2014 02:00,0.000000,87.000000,5.500000,0.000000,0.507788
07/01/2014 03:00,0.000000,84.000000,5.700000,0.000000,0.523110
07/01/2014 04:00,0.000000,85.000000,5.900000,0.000000,0.538433
07/01/2014 05:00,0.000000,86.000000,5.600000,0.000000,0.553755
07/01/2014 06:00,0.000000,89.000000,5.300000,0.000000,0.569078
07/01/2014 07:00,0.000000,85.000000,5.500000,0.000000,0.584400
07/01/2014 08:00,0.000000,85.000000,5.400000,0.000000,0.599723
07/01/2014 09:00,0.000000,86.000000,5.700000,42.000000,0.615045
07/01/2014 10:00,0.000000,78.000000,7.500000,139.000000,0.630368
07/01/2014 11:00,0.000000,75.000000,7.600000,119.000000,0.383386
07/01/2014 12:00,0.000000,80.000000,7.600000,132.000000,0.383386
07/01/2014 13:00,0.000000,78.000000,7.900000,160.000000,0.602271
07/01/2014 14:00,0.000000,71.000000,8.600000,209.000000,0.602271
07/01/2014 15:00,0.000000,78.000000,7.900000,91.000000,0.602271
07/01/2014 16:00,0.000000,86.000000,7.000000,21.000000,0.610102
07/01/2014 17:00,0.000000,94.000000,6.200000,0.000000,0.617933
07/01/2014 18:00,0.000000,96.000000,6.000000,0.000000,0.625765
07/01/2014 19:00,0.000000,89.000000,5.800000,0.000000,0.633596
07/01/2014 20:00,0.000000,93.000000,4.900000,0.000000,0.641427
07/01/2014 21:00,0.000000,89.000000,4.800000,0.000000,0.649259
07/01/2014 22:00,0.000000,90.000000,4.700000,0.000000,0.657090
07/01/2014 23:00,0.000000,89.000000,4.900000,0.000000,0.664921
08/01/2014 00:00,0.000000,88.000000,4.700000,0.000000,0.672753
08/01/2014 01:00,0.000000,87.000000,4.600000,0.000000,0.680584
08/01/2014 02:00,0.000000,89.000000,4.400000,0.000000,0.688415
08/01/2014 03:00,0.000000,87.000000,4.700000,0.000000,0.696246
08/01/2014 04:00,0.000000,89.000000,4.500000,0.000000,0.704078
08/01/2014 05:00,0.000000,90.000000,4.300000,0.000000,0.711909
08/01/2014 06:00,0.000000,89.000000,4.300000,0.000000,0.719740
08/01/2014 07:00,0.000000,90.000000,4.400000,0.000000,0.727572
08/01/2014 08:00,0.000000,88.000000,4.300000,0.000000,0.735403
08/01/2014 09:00,0.000000,89.000000,4.800000,42.000000,0.743234
08/01/2014 10:00,0.000000,77.000000,6.800000,167.000000,0.751065
08/01/2014 11:00,0.000000,71.000000,7.700000,286.000000,0.962126
08/01/2014 12:00,0.000000,68.000000,8.600000,356.000000,0.962126
08/01/2014 13:00,0.000000,66.000000,8.800000,349.000000,0.924713
08/01/2014 14:00,0.000000,74.000000,8.200000,244.000000,0.924713
08/01/2014 15:00,0.000000,87.000000,6.700000,56.000000,0.924713
08/01/2014 16:00,0.000000,92.000000,5.800000,7.000000,0.913614
08/01/2014 17:00,0.000000,96.000000,5.100000,0.000000,0.902515
08/01/2014 18:00,0.000000,97.000000,5.100000,0.000000,0.891415
08/01/2014 19:00,0.000000,97.000000,4.700000,0.000000,0.880316
08/01/2014 20:00,0.000000,98.000000,4.100000,0.000000,0.869216
08/01/2014 21:00,0.000000,100.000000,3.300000,0.000000,0.858117
08/01/2014 22:00,0.000000,100.000000,2.900000,0.000000,0.847018
08/01/2014 23:00,0.000000,100.000000,2.200000,0.000000,0.835918
09/01/2014 00:00,0.000000,100.000000,2.500000,0.000000,0.824819
09/01/2014 01:00,0.000000,100.000000,4.600000,0.000000,0.813719
09/01/2014 02:00,0.000000,89.000000,4.800000,0.000000,0.802620
09/01/2014 03:00,0.000000,83.000000,5.300000,0.000000,0.791521
09/01/2014 04:00,0.000000,74.000000,6.200000,0.000000,0.780421
09/01/2014 05:00,0.000000,72.000000,6.700000,0.000000,0.769322
09/01/2014 06:00,0.000000,78.000000,5.400000,0.000000,0.758222
09/01/2014 07:00,0.000000,82.000000,4.800000,0.000000,0.747123
09/01/2014 08:00,0.000000,82.000000,4.500000,0.000000,0.736024
09/01/2014 09:00,0.000000,81.000000,5.000000,56.000000,0.724924
09/01/2014 10:00,0.000000,73.000000,7.100000,160.000000,0.713825
09/01/2014 11:00,0.000000,62.000000,7.800000,307.000000,0.972452
09/01/2014 12:00,0.000000,61.000000,8.300000,342.000000,0.972452
09/01/2014 13:00,0.000000,63.000000,7.900000,356.000000,0.883678
09/01/2014 14:00,0.000000,74.000000,7.500000,223.000000,0.883678
09/01/2014 15:00,0.000000,85.000000,6.000000,112.000000,0.883678
09/01/2014 16:00,0.000000,93.000000,5.000000,7.000000,0.879573
09/01/2014 17:00,0.000000,97.000000,4.600000,0.000000,0.875468
09/01/2014 18:00,0.000000,99.000000,4.200000,0.000000,0.871363
09/01/2014 19:00,0.000000,100.000000,3.900000,0.000000,0.867258
09/01/2014 20:00,0.000000,100.000000,3.500000,0.000000,0.863153
09/01/2014 21:00,0.000000,100.000000,3.500000,0.000000,0.859048
09/01/2014 22:00,0.000000,100.000000,3.400000,0.000000,0.854943
09/01/2014 23:00,0.000000,100.000000,3.400000,0.000000,0.850838
10/01/2014 00:00,0.000000,100.000000,3.300000,0.000000,0.846733
10/01/2014 01:00,0.000000,100.000000,3.200000,0.000000,0.842628
10/01/2014 02:00,0.000000,100.000000,3.000000,0.000000,0.838523
10/01/2014 03:00,0.000000,100.000000,2.900000,0.000000,0.834418
10/01/2014 04:00,0.000000,100.000000,2.900000,0.000000,0.830313
10/01/2014 05:00,0.000000,100.000000,2.500000,0.000000,0.826208
10/01/2014 06:00,0.000000,100.000000,2.500000,0.000000,0.822103
10/01/2014 07:00,0.000000,100.000000,2.100000,0.000000,0.817998
10/01/2014 08:00,0.000000,100.000000,1.700000,0.000000,0.813893
10/01/2014 09:00,0.000000,100.000000,2.300000,63.000000,0.809788
10/01/2014 10:00,0.000000,100.000000,4.700000,181.000000,0.805683
10/01/2014 11:00,0.000000,81.000000,4.800000,286.000000,0.524085
10/01/2014 12:00,0.000000,94.000000,4.000000,49.000000,0.524085
10/01/2014 13:00,0.000000,95.000000,4.200000,49.000000,0.153768
10/01/2014 14:00,0.000000,95.000000,4.400000,49.000000,0.153768
10/01/2014 15:00,0.000000,95.000000,4.500000,35.000000,0.153768
10/01/2014 16:00,0.000000,96.000000,4.300000,0.000000,0.170005
10/01/2014 17:00,0.000000,97.000000,4.300000,0.000000,0.186243
10/01/2014 18:00,0.000000,92.000000,4.700000,0.000000,0.202480
10/01/2014 19:00,0.000000,89.000000,5.100000,0.000000,0.218717
10/01/2014 20:00,0.000000,87.000000,5.500000,0.000000,0.234954
10/01/2014 21:00,0.000000,87.000000,5.300000,0.000000,0.251192
10/01/2014 22:00,0.000000,89.000000,5.300000,0.000000,0.267429
10/01/2014 23:00,0.000000,87.000000,5.200000,0.000000,0.283666
11/01/2014 00:00,0.000000,85.000000,5.300000,0.000000,0.299904
11/01/2014 01:00,0.000000,85.000000,5.100000,0.000000,0.316141
11/01/2014 02:00,0.000000,87.000000,4.500000,0.000000,0.332378
11/01/2014 03:00,0.000000,86.000000,5.000000,0.000000,0.348615
11/01/2014 04:00,0.000000,87.000000,4.600000,0.000000,0.364853
11/01/2014 05:00,0.000000,85.000000,5.300000,0.000000,0.381090
11/01/2014 06:00,0.000000,86.000000,4.900000,0.000000,0.397327
11/01/2014 07:00,0.000000,84.000000,5.300000,0.000000,0.413565
11/01/2014 08:00,0.000000,85.000000,5.500000,0.000000,0.429802
11/01/2014 09:00,0.000000,84.000000,5.600000,35.000000,0.446039
11/01/2014 10:00,0.000000,80.000000,6.700000,105.000000,0.462276
11/01/2014 11:00,0.000000,74.000000,7.400000,112.000000,0.255477
11/01/2014 12:00,0.000000,75.000000,6.900000,56.000000,0.255477
11/01/2014 13:00,0.000000,74.000000,7.600000,98.000000,0.233498
11/01/2014 14:00,0.000000,76.000000,7.200000,56.000000,0.233498
11/01/2014 15:00,0.000000,76.000000,7.300000,119.000000,0.233498
11/01/2014 16:00,0.000000,82.000000,6.200000,21.000000,0.273841
11/01/2014 17:00,0.000000,87.000000,5.600000,0.000000,0.314183
11/01/2014 18:00,0.000000,91.000000,5.200000,0.000000,0.354525
11/01/2014 19:00,0.000000,94.000000,4.800000,0.000000,0.394867
11/01/2014 20:00,0.000000,94.000000,4.700000,0.000000,0.435209
11/01/2014 21:00,0.000000,87.000000,5.500000,0.000000,0.475551
11/01/2014 22:00,0.000000,92.000000,4.400000,0.000000,0.515894
11/01/2014 23:00,0.000000,93.000000,4.800000,0.000000,0.556236
12/01/2014 00:00,0.000000,94.000000,4.100000,0.000000,0.596578
12/01/2014 01:00,0.000000,91.000000,4.500000,0.000000,0.636920
12/01/2014 02:00,0.000000,93.000000,4.100000,0.000000,0.677262
12/01/2014 03:00,0.000000,92.000000,4.100000,0.000000,0.717605
12/01/2014 04:00,0.000000,90.000000,3.600000,0.000000,0.757947
12/01/2014 05:00,0.000000,90.000000,3.800000,0.000000,0.798289
12/01/2014 06:00,0.000000,89.000000,4.000000,0.000000,0.838631
12/01/2014 07:00,0.000000,88.000000,3.800000,0.000000,0.878973
12/01/2014 08:00,0.000000,87.000000,3.700000,0.000000,0.919316
12/01/2014 09:00,0.000000,78.000000,4.700000,84.000000,0.959658
12/01/2014 10:00,0.000000,56.000000,7.700000,258.000000,1.000000
12/01/2014 11:00,0.000000,58.000000,8.900000,342.000000,1.000000
12/01/2014 12:00,0.000000,59.000000,8.700000,377.000000,1.000000
12/01/2014 13:00,0.000000,56.000000,8.700000,377.000000,1.000000
12/01/2014 14:00,0.000000,54.000000,9.000000,321.000000,1.000000
12/01/2014 15:00,0.000000,75.000000,6.500000,21.000000,1.000000
12/01/2014 16:00,0.000000,84.000000,5.400000,7.000000,0.956877
12/01/2014 17:00,0.000000,91.000000,4.300000,0.000000,0.913754
12/01/2014 18:00,0.000000,94.000000,3.900000,0.000000,0.870631
12/01/2014 19:00,0.000000,95.000000,3.400000,0.000000,0.827508
12/01/2014 20:00,0.000000,98.000000,2.700000,0.000000,0.784385
12/01/2014 21:00,0.000000,100.000000,2.600000,0.000000,0.741262
12/01/2014 22:00,0.000000,100.000000,2.400000,0.000000,0.698140
12/01/2014 23:00,0.000000,100.000000,2.100000,0.000000,0.655017
13/01/2014 00:00,0.000000,100.000000,1.700000,0.000000,0.611894
13/01/2014 01:00,0.000000,100.000000,1.300000,0.000000,0.568771
13/01/2014 02:00,0.000000,100.000000,1.500000,0.000000,0.525648
13/01/2014 03:00,0.000000,100.000000,1.400000,0.000000,0.482525
13/01/2014 04:00,0.000000,100.000000,1.400000,0.000000,0.439402
13/01/2014 05:00,0.000000,97.000000,1.700000,0.000000,0.396279
13/01/2014 06:00,0.000000,94.000000,1.600000,0.000000,0.353156
13/01/2014 07:00,0.000000,92.000000,1.800000,0.000000,0.310033
13/01/2014 08:00,0.000000,87.000000,2.200000,0.000000,0.266910
13/01/2014 09:00,0.000000,86.000000,2.300000,14.000000,0.223787
13/01/2014 10:00,0.000000,85.000000,3.100000,42.000000,0.180664
13/01/2014 11:00,0.000000,80.000000,3.600000,84.000000,0.244936
13/01/2014 12:00,0.000000,76.000000,4.000000,84.000000,0.244936
13/01/2014 13:00,0.000000,76.000000,4.000000,56.000000,0.180763
13/01/2014 14:00,0.000000,76.000000,4.100000,63.000000,0.180763
13/01/2014 15:00,0.000000,75.000000,4.000000,35.000000,0.180763
13/01/2014 16:00,0.000000,76.000000,4.200000,28.000000,0.176512
13/01/2014 17:00,0.000000,80.000000,3.900000,0.000000,0.172262
13/01/2014 18:00,0.000000,79.000000,4.000000,0.000000,0.168011
13/01/2014 19:00,0.000000,83.000000,3.800000,0.000000,0.163760
13/01/2014 20:00,0.000000,87.000000,3.500000,0.000000,0.159510
13/01/2014 21:00,0.000000,88.000000,3.400000,0.000000,0.155259
13/01/2014 22:00,0.400000,94.000000,2.900000,0.000000,0.151008
13/01/2014 23:00,0.800000,97.000000,3.000000,0.000000,0.146758
14/01/2014 00:00,1.400000,98.000000,2.800000,0.000000,0.142507
14/01/2014 01:00,3.400000,98.000000,1.700000,0.000000,0.138256
14/01/2014 02:00,3.000000,100.000000,2.100000,0.000000,0.134006
14/01/2014 03:00,3.400000,100.000000,1.200000,0.000000,0.129755
14/01/2014 04:00,4.800000,100.000000,0.800000,0.000000,0.125504
14/01/2014 05:00,4.400000,100.000000,0.900000,0.000000,0.121253
14/01/2014 06:00,4.800000,100.000000,1.300000,0.000000,0.117003
14/01/2014 07:00,4.200000,100.000000,1.900000,0.000000,0.112752
14/01/2014 08:00,3.800000,100.000000,2.200000,0.000000,0.108501
14/01/2014 09:00,3.800000,100.000000,2.500000,0.000000,0.104251
14/01/2014 10:00,3.400000,100.000000,2.800000,0.000000,0.100000
14/01/2014 11:00,5.000000,100.000000,2.700000,7.000000,0.100000
14/01/2014 12:00,4.200000,100.000000,2.900000,14.000000,0.100000
14/01/2014 13:00,4.000000,100.000000,3.300000,28.000000,0.100000
14/01/2014 14:00,1.400000,100.000000,3.700000,28.000000,0.100000
14/01/2014 15:00,0.600000,100.000000,4.000000,21.000000,0.100000
14/01/2014 16:00,0.000000,100.000000,4.100000,21.000000,0.147368
14/01/2014 17:00,0.000000,100.000000,3.400000,0.000000,0.194737
14/01/2014 18:00,0.000000,100.000000,4.800000,0.000000,0.242105
14/01/2014 19:00,0.000000,89.000000,4.100000,0.000000,0.289474
14/01/2014 20:00,0.000000,90.000000,3.100000,0.000000,0.336842
14/01/2014 21:00,0.000000,87.000000,3.400000,0.000000,0.384211
14/01/2014 22:00,0.000000,80.000000,4.100000,0.000000,0.431579
14/01/2014 23:00,0.000000,79.000000,4.100000,0.000000,0.478947
15/01/2014 00:00,0.000000,73.000000,4.600000,0.000000,0.526316
15/01/2014 01:00,0.000000,77.000000,3.700000,0.000000,0.573684
15/01/2014 02:00,0.000000,75.000000,4.100000,0.000000,0.621053
15/01/2014 03:00,0.000000,77.000000,3.600000,0.000000,0.668421
15/01/2014 04:00,0.000000,80.000000,2.800000,0.000000,0.715789
15/01/2014 05:00,0.000000,85.000000,2.000000,0.000000,0.763158
15/01/2014 06:00,0.000000,85.000000,1.900000,0.000000,0.810526
15/01/2014 07:00,0.000000,82.000000,2.600000,0.000000,0.857895
15/01/2014 08:00,0.000000,81.000000,3.200000,0.000000,0.905263
15/01/2014 09:00,0.000000,65.000000,5.500000,126.000000,0.952632
15/01/2014 10:00,0.000000,49.000000,7.600000,286.000000,1.000000
15/01/2014 11:00,0.000000,48.000000,8.200000,349.000000,1.000000
15/01/2014 12:00,0.000000,47.000000,9.000000,404.000000,1.000000
15/01/2014 13:00,0.000000,53.000000,7.700000,384.000000,1.000000
15/01/2014 14:00,0.000000,61.000000,7.700000,356.000000,1.000000
15/01/2014 15:00,0.000000,76.000000,5.200000,42.000000,1.000000
15/01/2014 16:00,0.000000,83.000000,5.300000,7.000000,0.959720
15/01/2014 17:00,0.000000,85.000000,4.200000,0.000000,0.919439
15/01/2014 18:00,0.000000,83.000000,3.700000,0.000000,0.879159
15/01/2014 19:00,0.000000,83.000000,3.700000,0.000000,0.838878
15/01/2014 20:00,0.000000,81.000000,3.600000,0.000000,0.798598
15/01/2014 21:00,0.000000,79.000000,3.700000,0.000000,0.758317
15/01/2014 22:00,0.000000,79.000000,3.500000,0.000000,0.718037
15/01/2014 23:00,0.000000,78.000000,3.400000,0.000000,0.677756
16/01/2014 00:00,0.000000,80.000000,2.800000,0.000000,0.637476
16/01/2014 01:00,0.000000,81.000000,2.800000,0.000000,0.597195
16/01/2014 02:00,0.000000,82.000000,2.700000,0.000000,0.556915
16/01/2014 03:00,0.000000,82.000000,3.100000,0.000000,0.516634
16/01/2014 04:00,0.000000,83.000000,3.300000,0.000000,0.476354
16/01/2014 05:00,0.000000,85.000000,3.300000,0.000000,0.436073
16/01/2014 06:00,0.000000,87.000000,3.200000,0.000000,0.395793
16/01/2014 07:00,0.000000,87.000000,3.200000,0.000000,0.355512
16/01/2014 08:00,0.000000,90.000000,2.700000,0.000000,0.315232
16/01/2014 09:00,0.000000,94.000000,2.600000,28.000000,0.274951
16/01/2014 10:00,0.000000,95.000000,3.000000,56.000000,0.234671
16/01/2014 11:00,0.000000,92.000000,3.300000,98.000000,0.251666
16/01/2014 12:00,0.000000,92.000000,3.200000,77.000000,0.251666
16/01/2014 13:00,0.000000,91.000000,3.400000,49.000000,0.133002
16/01/2014 14:00,0.000000,92.000000,3.300000,42.000000,0.133002
16/01/2014 15:00,0.000000,94.000000,3.300000,21.000000,0.133002
16/01/2014 16:00,0.000000,98.000000,2.900000,0.000000,0.131265
16/01/2014 17:00,0.400000,100.000000,2.700000,0.000000,0.129528
16/01/2014 18:00,0.400000,100.000000,2.500000,0.000000,0.127791
16/01/2014 19:00,0.400000,100.000000,2.200000,0.000000,0.126054
16/01/2014 20:00,0.200000,100.000000,2.200000,0.000000,0.124317
16/01/2014 21:00,0.600000,100.000000,2.600000,0.000000,0.122580
16/01/2014 22:00,1.400000,100.000000,2.700000,0.000000,0.120843
16/01/2014 23:00,1.000000,100.000000,2.200000,0.000000,0.119106
17/01/2014 00:00,0.800000,100.000000,2.200000,0.000000,0.117369
17/01/2014 01:00,1.600000,100.000000,1.900000,0.000000,0.115632
17/01/2014 02:00,1.600000,100.000000,2.000000,0.000000,0.113895
17/01/2014 03:00,2.400000,100.000000,2.000000,0.000000,0.112159
17/01/2014 04:00,2.400000,100.000000,1.800000,0.000000,0.110422
17/01/2014 05:00,3.200000,100.000000,1.500000,0.000000,0.108685
17/01/2014 06:00,3.200000,100.000000,1.400000,0.000000,0.106948
17/01/2014 07:00,3.800000,100.000000,1.500000,0.000000,0.105211
17/01/2014 08:00,3.800000,100.000000,1.600000,0.000000,0.103474
17/01/2014 09:00,4.000000,100.000000,1.900000,0.000000,0.101737
17/01/2014 10:00,3.600000,100.000000,2.200000,14.000000,0.100000
17/01/2014 11:00,3.600000,100.000000,2.700000,14.000000,0.100000
17/01/2014 12:00,3.800000,100.000000,2.900000,14.000000,0.100000
17/01/2014 13:00,4.400000,100.000000,3.000000,21.000000,0.100000
17/01/2014 14:00,4.200000,100.000000,3.300000,21.000000,0.100000
17/01/2014 15:00,2.600000,100.000000,3.600000,28.000000,0.100000
17/01/2014 16:00,1.600000,100.000000,3.800000,7.000000,0.100000
17/01/2014 17:00,1.200000,100.000000,3.700000,0.000000,0.100000
17/01/2014 18:00,1.800000,100.000000,3.800000,0.000000,0.100000
17/01/2014 19:00,1.800000,100.000000,4.000000,0.000000,0.100000
17/01/2014 20:00,1.400000,100.000000,4.300000,0.000000,0.100000
17/01/2014 21:00,2.000000,100.000000,4.400000,0.000000,0.100000
17/01/2014 22:00,1.600000,100.000000,4.500000,0.000000,0.100000
17/01/2014 23:00,0.800000,100.000000,4.700000,0.000000,0.100000
18/01/2014 00:00,0.600000,100.000000,4.900000,0.000000,0.100000
18/01/2014 01:00,1.000000,100.000000,4.800000,0.000000,0.100000
18/01/2014 02:00,1.000000,100.000000,5.000000,0.000000,0.100000
18/01/2014 03:00,1.000000,100.000000,4.900000,0.000000,0.100000
18/01/2014 04:00,0.200000,100.000000,4.800000,0.000000,0.100000
18/01/2014 05:00,0.400000,100.000000,4.800000,0.000000,0.100000
18/01/2014 06:00,0.200000,100.000000,4.800000,0.000000,0.100000
18/01/2014 07:00,0.200000,100.000000,4.900000,0.000000,0.100000
18/01/2014 08:00,0.600000,100.000000,4.900000,0.000000,0.100000
18/01/2014 09:00,0.800000,100.000000,5.200000,0.000000,0.100000
18/01/2014 10:00,1.000000,100.000000,5.500000,21.000000,0.100000
18/01/2014 11:00,1.600000,100.000000,6.000000,49.000000,0.123682
18/01/2014 12:00,1.400000,100.000000,5.700000,35.000000,0.123682
18/01/2014 13:00,1.200000,100.000000,5.500000,42.000000,0.110726
18/01/2014 14:00,1.600000,99.000000,5.200000,35.000000,0.110726
18/01/2014 15:00,2.200000,99.000000,5.100000,21.000000,0.110726
18/01/2014 16:00,2.800000,99.000000,4.900000,0.000000,0.110162
18/01/2014 17:00,3.600000,99.000000,4.800000,0.000000,0.109597
18/01/2014 18:00,4.200000,99.000000,5.100000,0.000000,0.109033
18/01/2014 19:00,5.600000,98.000000,5.100000,0.000000,0.108468
18/01/2014 20:00,6.000000,100.000000,5.100000,0.000000,0.107904
18/01/2014 21:00,6.200000,100.000000,4.900000,0.000000,0.107339
18/01/2014 22:00,4.600000,100.000000,5.400000,0.000000,0.106775
18/01/2014 23:00,5.400000,100.000000,5.000000,0.000000,0.106210
19/01/2014 00:00,6.600000,100.000000,5.500000,0.000000,0.105645
19/01/2014 01:00,6.600000,100.000000,5.800000,0.000000,0.105081
19/01/2014 02:00,6.400000,98.000000,5.600000,0.000000,0.104516
19/01/2014 03:00,5.000000,97.000000,5.200000,0.000000,0.103952
19/01/2014 04:00,2.400000,99.000000,5.100000,0.000000,0.103387
19/01/2014 05:00,1.400000,100.000000,5.000000,0.000000,0.102823
19/01/2014 06:00,1.200000,100.000000,5.400000,0.000000,0.102258
19/01/2014 07:00,1.600000,100.000000,5.400000,0.000000,0.101694
19/01/2014 08:00,2.200000,100.000000,5.500000,0.000000,0.101129
19/01/2014 09:00,2.000000,100.000000,5.500000,0.000000,0.100565
19/01/2014 10:00,1.400000,100.000000,5.900000,21.000000,0.100000
19/01/2014 11:00,2.200000,100.000000,6.200000,42.000000,0.154444
19/01/2014 12:00,1.200000,100.000000,6.800000,70.000000,0.154444
19/01/2014 13:00,0.000000,100.000000,6.900000,42.000000,0.109865
19/01/2014 14:00,0.000000,100.000000,6.900000,35.000000,0.109865
19/01/2014 15:00,2.000000,100.000000,6.700000,21.000000,0.109865
19/01/2014 16:00,0.000000,100.000000,6.600000,14.000000,0.123467
19/01/2014 17:00,0.200000,100.000000,6.600000,0.000000,0.137068
19/01/2014 18:00,5.400000,100.000000,6.600000,0.000000,0.150670
19/01/2014 19:00,6.000000,100.000000,6.200000,0.000000,0.164272
19/01/2014 20:00,5.000000,100.000000,5.700000,0.000000,0.177874
19/01/2014 21:00,1.600000,100.000000,5.800000,0.000000,0.191476
19/01/2014 22:00,0.000000,100.000000,5.800000,0.000000,0.205077
19/01/2014 23:00,1.600000,100.000000,5.900000,0.000000,0.218679
20/01/2014 00:00,0.000000,100.000000,6.000000,0.000000,0.232281
20/01/2014 01:00,0.400000,100.000000,6.100000,0.000000,0.245883
20/01/2014 02:00,1.000000,100.000000,6.200000,0.000000,0.259485
20/01/2014 03:00,1.200000,100.000000,5.700000,0.000000,0.273087
20/01/2014 04:00,2.400000,100.000000,5.600000,0.000000,0.286688
20/01/2014 05:00,1.600000,100.000000,5.500000,0.000000,0.300290
20/01/2014 06:00,2.400000,100.000000,5.500000,0.000000,0.313892
20/01/2014 07:00,2.400000,100.000000,5.400000,0.000000,0.327494
20/01/2014 08:00,2.000000,100.000000,5.100000,0.000000,0.341096
20/01/2014 09:00,0.200000,100.000000,5.700000,28.000000,0.354697
