Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
22/11/2013 03:00,0.000000,3.100000,130.000000,-1.500000,0.000000,-9999.000000
22/11/2013 04:00,0.000000,3.600000,139.000000,-1.000000,0.000000,-9999.000000
22/11/2013 05:00,1.400000,4.300000,127.000000,-0.900000,0.000000,-9999.000000
22/11/2013 06:00,0.000000,6.600000,137.000000,-0.900000,0.000000,-9999.000000
22/11/2013 07:00,1.710000,6.200000,136.000000,-0.700000,0.000000,-9999.000000
22/11/2013 08:00,0.000000,7.400000,133.000000,-0.900000,0.000000,-9999.000000
22/11/2013 09:00,1.740000,6.600000,125.000000,-1.000000,0.000000,-9999.000000
22/11/2013 10:00,2.990000,4.900000,131.000000,-0.800000,7.036111,0.100000
22/11/2013 11:00,1.420000,4.200000,-9999.000000,-0.600000,14.300000,-9999.000000
22/11/2013 12:00,0.000000,0.000000,-9999.000000,-0.300000,81.211111,-9999.000000
22/11/2013 13:00,-9999.000000,2.900000,135.000000,0.000000,115.786111,-9999.000000
22/11/2013 14:00,-9999.000000,2.400000,105.000000,0.000000,94.850000,-9999.000000
22/11/2013 15:00,-9999.000000,1.300000,315.000000,0.000000,29.186111,-9999.000000
22/11/2013 16:00,0.000000,1.000000,129.000000,-0.900000,0.000000,-9999.000000
22/11/2013 17:00,0.000000,4.300000,82.000000,-1.000000,0.000000,-9999.000000
22/11/2013 18:00,0.000000,1.000000,286.000000,-2.500000,0.000000,-9999.000000
22/11/2013 19:00,0.000000,1.200000,293.000000,-2.700000,0.000000,-9999.000000
22/11/2013 20:00,0.000000,1.300000,291.000000,-2.900000,0.000000,-9999.000000
22/11/2013 21:00,0.000000,1.600000,298.000000,-3.000000,0.000000,-9999.000000
22/11/2013 22:00,-9999.000000,2.100000,282.000000,-2.500000,0.000000,-9999.000000
22/11/2013 23:00,0.000000,1.900000,283.000000,-2.800000,0.000000,-9999.000000
23/11/2013 00:00,0.000000,2.100000,293.000000,-3.300000,0.000000,-9999.000000
23/11/2013 01:00,-9999.000000,1.500000,282.000000,-3.000000,0.000000,-9999.000000
23/11/2013 02:00,-9999.000000,1.200000,292.000000,-2.600000,0.000000,-9999.000000
23/11/2013 03:00,-9999.000000,1.400000,286.000000,-2.300000,0.000000,-9999.000000
23/11/2013 04:00,-9999.000000,2.400000,313.000000,-2.200000,0.000000,-9999.000000
23/11/2013 05:00,-9999.000000,2.300000,309.000000,-1.800000,0.000000,-9999.000000
23/11/2013 06:00,-9999.000000,2.100000,306.000000,-1.200000,0.000000,-9999.000000
23/11/2013 07:00,-9999.000000,0.900000,299.000000,-1.200000,0.000000,-9999.000000
23/11/2013 08:00,-9999.000000,1.800000,314.000000,-1.400000,0.000000,-9999.000000
23/11/2013 09:00,-9999.000000,1.800000,306.000000,-1.000000,0.000000,-9999.000000
23/11/2013 10:00,-9999.000000,5.700000,122.000000,-0.100000,0.000000,0.100000
23/11/2013 11:00,-9999.000000,3.800000,313.000000,0.000000,0.000000,-9999.000000
23/11/2013 12:00,-9999.000000,2.300000,109.000000,0.000000,0.000000,-9999.000000
23/11/2013 13:00,-9999.000000,6.200000,124.000000,1.300000,0.000000,-9999.000000
23/11/2013 14:00,-9999.000000,8.100000,130.000000,2.100000,1.130556,-9999.000000
23/11/2013 15:00,-9999.000000,8.000000,109.000000,1.600000,0.000000,-9999.000000
23/11/2013 16:00,-9999.000000,6.200000,117.000000,1.800000,0.000000,-9999.000000
23/11/2013 17:00,-9999.000000,6.500000,112.000000,0.600000,0.000000,-9999.000000
23/11/2013 18:00,-9999.000000,8.000000,122.000000,0.700000,0.000000,-9999.000000
23/11/2013 19:00,-9999.000000,8.800000,126.000000,0.800000,0.000000,-9999.000000
23/11/2013 20:00,-9999.000000,8.100000,118.000000,0.800000,0.000000,-9999.000000
23/11/2013 21:00,-9999.000000,6.900000,114.000000,1.600000,0.000000,-9999.000000
23/11/2013 22:00,-9999.000000,5.900000,124.000000,1.100000,0.000000,-9999.000000
23/11/2013 23:00,-9999.000000,4.500000,122.000000,1.200000,0.000000,-9999.000000
24/11/2013 00:00,-9999.000000,4.900000,116.000000,1.700000,0.000000,-9999.000000
24/11/2013 01:00,-9999.000000,4.400000,323.000000,0.500000,0.000000,-9999.000000
24/11/2013 02:00,-9999.000000,3.300000,133.000000,1.000000,0.000000,-9999.000000
24/11/2013 03:00,-9999.000000,3.000000,59.000000,0.600000,0.000000,-9999.000000
24/11/2013 04:00,-9999.000000,1.600000,251.000000,0.600000,0.000000,-9999.000000
24/11/2013 05:00,-9999.000000,5.000000,110.000000,1.700000,0.000000,-9999.000000
24/11/2013 06:00,-9999.000000,4.500000,303.000000,0.900000,0.000000,-9999.000000
24/11/2013 07:00,-9999.000000,0.600000,345.000000,0.800000,0.000000,-9999.000000
24/11/2013 08:00,-9999.000000,0.800000,282.000000,0.800000,0.000000,-9999.000000
24/11/2013 09:00,-9999.000000,1.300000,295.000000,1.200000,3.983333,-9999.000000
24/11/2013 10:00,-9999.000000,1.600000,295.000000,1.900000,54.147222,0.189124
24/11/2013 11:00,-9999.000000,2.100000,280.000000,2.200000,78.230556,-9999.000000
24/11/2013 12:00,-9999.000000,1.700000,295.000000,3.000000,112.055556,-9999.000000
24/11/2013 13:00,-9999.000000,1.800000,305.000000,3.800000,149.144444,-9999.000000
24/11/2013 14:00,-9999.000000,1.800000,317.000000,3.900000,111.097222,-9999.000000
24/11/2013 15:00,-9999.000000,1.900000,298.000000,3.200000,77.808333,-9999.000000
24/11/2013 16:00,-9999.000000,1.200000,301.000000,2.800000,31.602778,-9999.000000
24/11/2013 17:00,-9999.000000,1.800000,302.000000,2.800000,0.000000,-9999.000000
24/11/2013 18:00,-9999.000000,2.500000,310.000000,2.700000,0.000000,-9999.000000
24/11/2013 19:00,-9999.000000,2.500000,307.000000,3.000000,0.000000,-9999.000000
24/11/2013 20:00,-9999.000000,2.500000,253.000000,4.200000,0.000000,-9999.000000
24/11/2013 21:00,-9999.000000,2.600000,290.000000,4.400000,0.000000,-9999.000000
24/11/2013 22:00,-9999.000000,3.300000,311.000000,4.100000,0.000000,-9999.000000
24/11/2013 23:00,-9999.000000,4.200000,312.000000,2.600000,0.000000,-9999.000000
25/11/2013 00:00,-9999.000000,2.700000,297.000000,1.500000,0.000000,-9999.000000
25/11/2013 01:00,-9999.000000,4.300000,322.000000,1.700000,0.000000,-9999.000000
25/11/2013 02:00,-9999.000000,5.100000,305.000000,1.300000,0.000000,-9999.000000
25/11/2013 03:00,-9999.000000,4.700000,313.000000,0.500000,0.000000,-9999.000000
25/11/2013 04:00,-9999.000000,5.800000,306.000000,0.100000,0.000000,-9999.000000
25/11/2013 05:00,-9999.000000,4.700000,307.000000,-0.500000,0.000000,-9999.000000
25/11/2013 06:00,-9999.000000,3.000000,310.000000,0.800000,0.000000,-9999.000000
25/11/2013 07:00,-9999.000000,4.600000,173.000000,1.000000,0.000000,-9999.000000
25/11/2013 08:00,-9999.000000,1.800000,229.000000,-0.600000,0.000000,-9999.000000
25/11/2013 09:00,-9999.000000,7.700000,311.000000,0.600000,11.194444,-9999.000000
25/11/2013 10:00,-9999.000000,9.600000,325.000000,0.400000,31.044444,0.109641
25/11/2013 11:00,-9999.000000,6.200000,324.000000,0.100000,19.916667,-9999.000000
25/11/2013 12:00,-9999.000000,4.800000,306.000000,-0.200000,20.091667,-9999.000000
25/11/2013 13:00,-9999.000000,4.900000,327.000000,-0.200000,20.825000,-9999.000000
25/11/2013 14:00,-9999.000000,4.000000,324.000000,-0.800000,19.913889,-9999.000000
25/11/2013 15:00,-9999.000000,4.800000,341.000000,-1.200000,4.697222,-9999.000000
25/11/2013 16:00,-9999.000000,1.900000,109.000000,-2.300000,0.000000,-9999.000000
25/11/2013 17:00,-9999.000000,5.700000,333.000000,-2.000000,0.000000,-9999.000000
25/11/2013 18:00,-9999.000000,7.100000,323.000000,-2.700000,0.000000,-9999.000000
25/11/2013 19:00,-9999.000000,8.900000,311.000000,-3.300000,0.000000,-9999.000000
25/11/2013 20:00,-9999.000000,3.300000,294.000000,-3.600000,0.000000,-9999.000000
25/11/2013 21:00,-9999.000000,4.700000,268.000000,-3.100000,0.000000,-9999.000000
25/11/2013 22:00,-9999.000000,3.900000,287.000000,-3.700000,0.000000,-9999.000000
25/11/2013 23:00,-9999.000000,4.300000,283.000000,-3.800000,0.000000,-9999.000000
26/11/2013 00:00,-9999.000000,4.200000,334.000000,-5.300000,0.000000,-9999.000000
26/11/2013 01:00,-9999.000000,6.500000,319.000000,-5.400000,0.000000,-9999.000000
26/11/2013 02:00,-9999.000000,7.100000,306.000000,-4.400000,0.000000,-9999.000000
26/11/2013 03:00,-9999.000000,5.500000,315.000000,-4.600000,0.000000,-9999.000000
26/11/2013 04:00,-9999.000000,4.900000,335.000000,-4.900000,0.000000,-9999.000000
26/11/2013 05:00,-9999.000000,3.500000,315.000000,-6.000000,0.000000,-9999.000000
26/11/2013 06:00,-9999.000000,2.800000,307.000000,-6.600000,0.000000,-9999.000000
26/11/2013 07:00,-9999.000000,3.000000,304.000000,-5.900000,0.000000,-9999.000000
26/11/2013 08:00,-9999.000000,3.300000,314.000000,-5.900000,0.000000,-9999.000000
26/11/2013 09:00,-9999.000000,4.400000,310.000000,-4.500000,5.797222,-9999.000000
26/11/2013 10:00,-9999.000000,4.500000,319.000000,-3.700000,18.338889,0.100000
26/11/2013 11:00,-9999.000000,3.200000,310.000000,-4.600000,18.875000,-9999.000000
26/11/2013 12:00,-9999.000000,4.400000,323.000000,-3.100000,20.330556,-9999.000000
26/11/2013 13:00,-9999.000000,4.500000,327.000000,-2.200000,21.436111,-9999.000000
26/11/2013 14:00,-9999.000000,3.900000,310.000000,-2.200000,19.775000,-9999.000000
26/11/2013 15:00,-9999.000000,3.800000,319.000000,-2.300000,4.427778,-9999.000000
26/11/2013 16:00,-9999.000000,2.500000,38.000000,-4.400000,0.000000,-9999.000000
26/11/2013 17:00,-9999.000000,1.400000,269.000000,-5.700000,0.000000,-9999.000000
26/11/2013 18:00,-9999.000000,0.600000,278.000000,-6.600000,0.000000,-9999.000000
26/11/2013 19:00,-9999.000000,1.500000,299.000000,-6.700000,0.000000,-9999.000000
26/11/2013 20:00,-9999.000000,3.600000,281.000000,-5.400000,0.000000,-9999.000000
26/11/2013 21:00,-9999.000000,3.200000,278.000000,-4.600000,0.000000,-9999.000000
26/11/2013 22:00,-9999.000000,3.800000,324.000000,-5.800000,0.000000,-9999.000000
26/11/2013 23:00,-9999.000000,4.800000,333.000000,-5.700000,0.000000,-9999.000000
27/11/2013 00:00,-9999.000000,4.300000,324.000000,-5.800000,0.000000,-9999.000000
27/11/2013 01:00,-9999.000000,5.000000,324.000000,-6.600000,0.000000,-9999.000000
27/11/2013 02:00,-9999.000000,4.300000,310.000000,-6.900000,0.000000,-9999.000000
27/11/2013 03:00,-9999.000000,3.900000,305.000000,-7.100000,0.000000,-9999.000000
27/11/2013 04:00,-9999.000000,3.800000,306.000000,-7.100000,0.000000,-9999.000000
27/11/2013 05:00,-9999.000000,3.500000,312.000000,-7.000000,0.000000,-9999.000000
27/11/2013 06:00,-9999.000000,3.000000,314.000000,-6.600000,0.000000,-9999.000000
27/11/2013 07:00,-9999.000000,2.700000,289.000000,-6.700000,0.000000,-9999.000000
27/11/2013 08:00,-9999.000000,2.400000,300.000000,-6.200000,0.000000,-9999.000000
27/11/2013 09:00,-9999.000000,2.800000,309.000000,-5.800000,32.730556,-9999.000000
27/11/2013 10:00,-9999.000000,3.100000,309.000000,-4.900000,80.766667,0.290277
27/11/2013 11:00,-9999.000000,3.300000,304.000000,-5.400000,50.452778,-9999.000000
27/11/2013 12:00,-9999.000000,2.900000,314.000000,-3.800000,94.997222,-9999.000000
27/11/2013 13:00,-9999.000000,2.600000,317.000000,-3.100000,95.605556,-9999.000000
27/11/2013 14:00,-9999.000000,2.800000,303.000000,-2.300000,120.300000,-9999.000000
27/11/2013 15:00,-9999.000000,2.200000,305.000000,-2.000000,86.244444,-9999.000000
27/11/2013 16:00,-9999.000000,2.200000,261.000000,-3.000000,24.791667,-9999.000000
27/11/2013 17:00,-9999.000000,1.500000,236.000000,-3.700000,0.000000,-9999.000000
27/11/2013 18:00,-9999.000000,2.200000,299.000000,-3.800000,0.000000,-9999.000000
27/11/2013 19:00,-9999.000000,2.400000,292.000000,-3.200000,0.000000,-9999.000000
27/11/2013 20:00,-9999.000000,1.400000,293.000000,-3.700000,0.000000,-9999.000000
27/11/2013 21:00,-9999.000000,1.800000,298.000000,-4.800000,0.000000,-9999.000000
27/11/2013 22:00,-9999.000000,0.800000,-9999.000000,-5.900000,0.000000,-9999.000000
27/11/2013 23:00,-9999.000000,1.800000,113.000000,-7.500000,0.000000,-9999.000000
28/11/2013 00:00,-9999.000000,2.900000,125.000000,-4.200000,0.000000,-9999.000000
28/11/2013 01:00,-9999.000000,2.800000,109.000000,-6.500000,0.000000,-9999.000000
28/11/2013 02:00,-9999.000000,0.700000,294.000000,-6.100000,0.000000,-9999.000000
28/11/2013 03:00,-9999.000000,2.100000,292.000000,-4.800000,0.000000,-9999.000000
28/11/2013 04:00,-9999.000000,1.800000,297.000000,-5.900000,0.000000,-9999.000000
28/11/2013 05:00,-9999.000000,2.200000,291.000000,-5.800000,0.000000,-9999.000000
28/11/2013 06:00,-9999.000000,2.600000,295.000000,-6.000000,0.000000,-9999.000000
28/11/2013 07:00,-9999.000000,2.500000,297.000000,-6.000000,0.000000,-9999.000000
28/11/2013 08:00,-9999.000000,2.400000,280.000000,-6.000000,0.000000,-9999.000000
28/11/2013 09:00,-9999.000000,1.200000,303.000000,-5.700000,0.683333,-9999.000000
28/11/2013 10:00,-9999.000000,1.100000,278.000000,-4.800000,11.438889,0.100000
28/11/2013 11:00,-9999.000000,1.100000,144.000000,-5.300000,19.005556,-9999.000000
28/11/2013 12:00,-9999.000000,1.700000,131.000000,-5.400000,19.569444,-9999.000000
28/11/2013 13:00,-9999.000000,3.500000,284.000000,-3.300000,21.025000,-9999.000000
28/11/2013 14:00,-9999.000000,4.000000,132.000000,-2.000000,19.752778,-9999.000000
28/11/2013 15:00,-9999.000000,3.200000,121.000000,-4.000000,3.658333,-9999.000000
28/11/2013 16:00,-9999.000000,1.900000,125.000000,-4.500000,0.000000,-9999.000000
28/11/2013 17:00,-9999.000000,1.500000,-9999.000000,-5.000000,0.000000,-9999.000000
28/11/2013 18:00,-9999.000000,1.100000,297.000000,-3.700000,0.000000,-9999.000000
28/11/2013 19:00,-9999.000000,1.500000,302.000000,-4.000000,0.000000,-9999.000000
28/11/2013 20:00,-9999.000000,1.300000,294.000000,-3.900000,0.000000,-9999.000000
28/11/2013 21:00,-9999.000000,1.500000,298.000000,-3.900000,0.000000,-9999.000000
28/11/2013 22:00,-9999.000000,1.300000,286.000000,-3.700000,0.000000,-9999.000000
28/11/2013 23:00,-9999.000000,1.500000,293.000000,-2.900000,0.000000,-9999.000000
29/11/2013 00:00,-9999.000000,2.000000,296.000000,-3.100000,0.000000,-9999.000000
29/11/2013 01:00,-9999.000000,2.000000,296.000000,-3.300000,0.000000,-9999.000000
29/11/2013 02:00,-9999.000000,1.900000,298.000000,-3.000000,0.000000,-9999.000000
29/11/2013 03:00,-9999.000000,2.400000,293.000000,-2.700000,0.000000,-9999.000000
29/11/2013 04:00,-9999.000000,1.800000,301.000000,-3.100000,0.000000,-9999.000000
29/11/2013 05:00,-9999.000000,1.600000,293.000000,-3.200000,0.000000,-9999.000000
29/11/2013 06:00,-9999.000000,2.000000,288.000000,-2.700000,0.000000,-9999.000000
29/11/2013 07:00,-9999.000000,2.600000,297.000000,-2.400000,0.000000,-9999.000000
29/11/2013 08:00,-9999.000000,2.600000,299.000000,-2.400000,0.000000,-9999.000000
29/11/2013 09:00,-9999.000000,1.200000,259.000000,-2.800000,0.000000,-9999.000000
29/11/2013 10:00,-9999.000000,0.600000,146.000000,-3.100000,0.591667,0.100000
29/11/2013 11:00,-9999.000000,0.800000,283.000000,-2.800000,15.986111,-9999.000000
29/11/2013 12:00,-9999.000000,1.900000,126.000000,-3.700000,16.833333,-9999.000000
29/11/2013 13:00,-9999.000000,2.100000,125.000000,-3.100000,17.583333,-9999.000000
29/11/2013 14:00,-9999.000000,1.400000,138.000000,-3.600000,10.144444,-9999.000000
29/11/2013 15:00,-9999.000000,1.900000,127.000000,-3.600000,0.000000,-9999.000000
29/11/2013 16:00,-9999.000000,2.900000,126.000000,-3.500000,0.000000,-9999.000000
29/11/2013 17:00,-9999.000000,2.700000,117.000000,-3.800000,0.000000,-9999.000000
29/11/2013 18:00,-9999.000000,2.400000,126.000000,-4.100000,0.000000,-9999.000000
29/11/2013 19:00,-9999.000000,2.100000,296.000000,-3.000000,0.000000,-9999.000000
29/11/2013 20:00,-9999.000000,1.600000,-9999.000000,-3.100000,0.000000,-9999.000000
29/11/2013 21:00,-9999.000000,3.400000,127.000000,-2.800000,0.000000,-9999.000000
29/11/2013 22:00,-9999.000000,3.100000,112.000000,-3.600000,0.000000,-9999.000000
29/11/2013 23:00,-9999.000000,4.600000,128.000000,-3.000000,0.000000,-9999.000000
30/11/2013 00:00,-9999.000000,4.300000,142.000000,-2.300000,0.000000,-9999.000000
30/11/2013 01:00,-9999.000000,4.400000,118.000000,-3.000000,0.000000,-9999.000000
30/11/2013 02:00,-9999.000000,4.200000,135.000000,-2.500000,0.000000,-9999.000000
30/11/2013 03:00,-9999.000000,4.300000,132.000000,-2.800000,0.000000,-9999.000000
30/11/2013 04:00,-9999.000000,6.000000,129.000000,-3.200000,0.000000,-9999.000000
30/11/2013 05:00,-9999.000000,5.400000,132.000000,-3.200000,0.000000,-9999.000000
30/11/2013 06:00,-9999.000000,4.200000,137.000000,-3.300000,0.000000,-9999.000000
30/11/2013 07:00,-9999.000000,3.800000,134.000000,-3.300000,0.000000,-9999.000000
30/11/2013 08:00,-9999.000000,4.500000,134.000000,-4.000000,0.000000,-9999.000000
30/11/2013 09:00,-9999.000000,3.900000,120.000000,-3.600000,0.000000,-9999.000000
30/11/2013 10:00,-9999.000000,4.200000,124.000000,-2.900000,36.852778,0.138355
30/11/2013 11:00,-9999.000000,2.300000,310.000000,-2.000000,76.655556,-9999.000000
30/11/2013 12:00,-9999.000000,2.800000,306.000000,-1.700000,121.725000,-9999.000000
30/11/2013 13:00,-9999.000000,2.200000,314.000000,-1.700000,59.530556,-9999.000000
30/11/2013 14:00,-9999.000000,1.400000,297.000000,-1.000000,52.602778,-9999.000000
30/11/2013 15:00,-9999.000000,1.400000,312.000000,-0.600000,56.655556,-9999.000000
30/11/2013 16:00,-9999.000000,4.200000,126.000000,0.000000,19.652778,-9999.000000
30/11/2013 17:00,-9999.000000,3.900000,129.000000,-0.500000,0.000000,-9999.000000
30/11/2013 18:00,-9999.000000,4.300000,132.000000,-0.600000,0.000000,-9999.000000
30/11/2013 19:00,-9999.000000,4.200000,138.000000,-0.200000,0.000000,-9999.000000
30/11/2013 20:00,-9999.000000,3.700000,125.000000,0.200000,0.000000,-9999.000000
30/11/2013 21:00,-9999.000000,3.100000,137.000000,-1.800000,0.000000,-9999.000000
30/11/2013 22:00,-9999.000000,2.300000,81.000000,-1.800000,0.000000,-9999.000000
30/11/2013 23:00,-9999.000000,0.200000,245.000000,-2.800000,0.000000,-9999.000000
01/12/2013 00:00,-9999.000000,0.200000,300.000000,-3.800000,0.000000,-9999.000000
01/12/2013 01:00,-9999.000000,0.900000,295.000000,-3.200000,0.000000,-9999.000000
01/12/2013 02:00,-9999.000000,0.700000,308.000000,-3.900000,0.000000,-9999.000000
01/12/2013 03:00,-9999.000000,2.700000,127.000000,-3.900000,0.000000,-9999.000000
01/12/2013 04:00,-9999.000000,2.800000,106.000000,-3.600000,0.000000,-9999.000000
01/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
