Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/08/2000 05:00,730716.208333,47.416667,1,1,1,-2523.793194,-3178.487461,-2488.273028,-1573.107933,-582.343030,417.646032,1417.645057 
18/08/2000 06:00,730716.250000,47.458333,1,1,1,-2368.247958,-3172.063272,-2488.139310,-1573.042124,-582.303677,417.685353,1417.684375 
18/08/2000 07:00,730716.291667,47.500000,1,1,1,-2376.929346,-3164.025681,-2487.994229,-1572.976355,-582.264206,417.724792,1417.723811 
18/08/2000 08:00,730716.333333,47.541667,1,1,1,-2386.533105,-3156.225310,-2487.837245,-1572.910607,-582.224619,417.764348,1417.763364 
18/08/2000 09:00,730716.375000,47.583333,1,1,1,-2397.147339,-3148.668255,-2487.668595,-1572.844859,-582.184915,417.804021,1417.803034 
18/08/2000 10:00,730716.416667,47.625000,1,1,1,-2408.704221,-3141.360798,-2487.488540,-1572.779092,-582.145095,417.843810,1417.842820 
18/08/2000 11:00,730716.458333,47.666667,1,1,1,-2420.976063,-3134.306888,-2487.297363,-1572.713286,-582.105160,417.883714,1417.882721 
18/08/2000 12:00,730716.500000,47.708333,1,1,1,-2433.603066,-3127.506076,-2487.095364,-1572.647421,-582.065108,417.923735,1417.922739 
18/08/2000 13:00,730716.541667,47.750000,1,1,1,-2446.148823,-3120.952323,-2486.882849,-1572.581481,-582.024941,417.963871,1417.962872 
18/08/2000 14:00,730716.583333,47.791667,1,1,1,-2458.172405,-3114.633933,-2486.660124,-1572.515447,-581.984659,418.004122,1418.003121 
18/08/2000 15:00,730716.625000,47.833333,1,1,1,-2469.303050,-3108.534537,-2486.427480,-1572.449303,-581.944261,418.044489,1418.043485 
18/08/2000 16:00,730716.666667,47.875000,1,1,1,-2479.301950,-3102.634857,-2486.185188,-1572.383033,-581.903748,418.084971,1418.083964 
18/08/2000 17:00,730716.708333,47.916667,1,1,1,-2488.096399,-3096.914859,-2485.933496,-1572.316620,-581.863119,418.125569,1418.124559 
18/08/2000 18:00,730716.750000,47.958333,1,1,1,-2495.779362,-3091.355804,-2485.672628,-1572.250050,-581.822374,418.166283,1418.165270 
18/08/2000 19:00,730716.791667,48.000000,1,1,1,-2502.683366,-3085.941998,-2485.402785,-1572.183307,-581.781513,418.207114,1418.206098 
18/08/2000 20:00,730716.833333,48.041667,1,1,1,-2509.413717,-3080.662678,-2485.124153,-1572.116377,-581.740535,418.248060,1418.247041 
18/08/2000 21:00,730716.875000,48.083333,1,1,1,-2516.088751,-3075.512851,-2484.836914,-1572.049247,-581.699440,418.289124,1418.288102 
18/08/2000 22:00,730716.916667,48.125000,1,1,1,-2522.709780,-3070.488694,-2484.541244,-1571.981902,-581.658228,418.330304,1418.329280 
18/08/2000 23:00,730716.958333,48.166667,1,1,1,-2529.278068,-3065.586537,-2484.237323,-1571.914330,-581.616898,418.371603,1418.370576 
19/08/2000 00:00,730717.000000,48.208333,1,1,1,-2535.794840,-3060.802858,-2483.925325,-1571.846517,-581.575449,418.413020,1418.411990 
19/08/2000 01:00,730717.041667,48.250000,1,1,1,-2542.261279,-3056.134272,-2483.605426,-1571.778451,-581.533882,418.454556,1418.453523 
19/08/2000 02:00,730717.083333,48.291667,1,1,1,-2548.678529,-3051.577528,-2483.277799,-1571.710121,-581.492194,418.496212,1418.495175 
19/08/2000 03:00,730717.125000,48.333333,1,1,1,-2555.047699,-3047.129499,-2482.942617,-1571.641513,-581.450386,418.537988,1418.536948 
19/08/2000 04:00,730717.166667,48.375000,1,1,1,-2561.369860,-3042.787177,-2482.600049,-1571.572617,-581.408457,418.579885,1418.578843 
19/08/2000 05:00,730717.208333,48.416667,1,1,1,-2567.646051,-3038.547669,-2482.250266,-1571.503421,-581.366405,418.621904,1418.620859 
19/08/2000 06:00,730717.250000,48.458333,1,1,1,-2574.011870,-3034.408411,-2481.893435,-1571.433916,-581.324230,418.664046,1418.662997 
19/08/2000 07:00,730717.291667,48.500000,1,1,1,-2581.096627,-3030.369019,-2481.529725,-1571.364090,-581.281932,418.706311,1418.705260 
19/08/2000 08:00,730717.333333,48.541667,1,1,1,-2589.232722,-3026.434097,-2481.159315,-1571.293934,-581.239509,418.748701,1418.747647 
19/08/2000 09:00,730717.375000,48.583333,1,1,1,-2598.519028,-3022.610480,-2480.782401,-1571.223437,-581.196959,418.791217,1418.790159 
19/08/2000 10:00,730717.416667,48.625000,1,1,1,-2608.883395,-3018.905058,-2480.399195,-1571.152591,-581.154283,418.833859,1418.832798 
19/08/2000 11:00,730717.458333,48.666667,1,1,1,-2620.077274,-3015.323140,-2480.009927,-1571.081387,-581.111479,418.876629,1418.875565 
19/08/2000 12:00,730717.500000,48.708333,1,1,1,-2631.705968,-3011.867062,-2479.614837,-1571.009817,-581.068547,418.919528,1418.918460 
19/08/2000 13:00,730717.541667,48.750000,1,1,1,-2643.290207,-3008.535365,-2479.214171,-1570.937872,-581.025484,418.962556,1418.961486 
19/08/2000 14:00,730717.583333,48.791667,1,1,1,-2654.346328,-3005.322700,-2478.808168,-1570.865545,-580.982289,419.005715,1419.004642 
19/08/2000 15:00,730717.625000,48.833333,1,1,1,-2664.469127,-3002.220447,-2478.397056,-1570.792829,-580.938963,419.049007,1419.047930 
19/08/2000 16:00,730717.666667,48.875000,1,1,1,-2673.399802,-2999.217874,-2477.981045,-1570.719718,-580.895503,419.092431,1419.091351 
19/08/2000 17:00,730717.708333,48.916667,1,1,1,-2681.062467,-2996.303561,-2477.560324,-1570.646204,-580.851908,419.135991,1419.134907 
19/08/2000 18:00,730717.750000,48.958333,1,1,1,-2687.561967,-2993.466785,-2477.135060,-1570.572283,-580.808177,419.179685,1419.178598 
19/08/2000 19:00,730717.791667,49.000000,1,1,1,-2693.267698,-2990.698775,-2476.705403,-1570.497949,-580.764308,419.223517,1419.222427 
19/08/2000 20:00,730717.833333,49.041667,1,1,1,-2698.826427,-2987.994069,-2476.271487,-1570.423195,-580.720301,419.267487,1419.266393 
19/08/2000 21:00,730717.875000,49.083333,1,1,1,-2704.354804,-2985.350670,-2475.833443,-1570.348017,-580.676154,419.311597,1419.310500 
19/08/2000 22:00,730717.916667,49.125000,1,1,1,-2709.853390,-2982.767190,-2475.391399,-1570.272410,-580.631866,419.355848,1419.354747 
19/08/2000 23:00,730717.958333,49.166667,1,1,1,-2715.322731,-2980.242280,-2474.945482,-1570.196369,-580.587436,419.400240,1419.399136 
20/08/2000 00:00,730718.000000,49.208333,1,1,1,-2720.763359,-2977.774633,-2474.495814,-1570.119889,-580.542861,419.444776,1419.443668 
20/08/2000 01:00,730718.041667,49.250000,1,1,1,-2726.175791,-2975.362977,-2474.042521,-1570.042967,-580.498142,419.489458,1419.488346 
20/08/2000 02:00,730718.083333,49.291667,1,1,1,-2731.560533,-2973.006080,-2473.585721,-1569.965598,-580.453275,419.534285,1419.533170 
20/08/2000 03:00,730718.125000,49.333333,1,1,1,-2736.918079,-2970.702744,-2473.125536,-1569.887778,-580.408261,419.579260,1419.578141 
20/08/2000 04:00,730718.166667,49.375000,1,1,1,-2742.248910,-2968.451807,-2472.662082,-1569.809504,-580.363097,419.624384,1419.623261 
20/08/2000 05:00,730718.208333,49.416667,1,1,1,-2747.553494,-2966.252136,-2472.195476,-1569.730772,-580.317783,419.669658,1419.668532 
20/08/2000 06:00,730718.250000,49.458333,1,1,1,-2752.958361,-2964.102827,-2471.725833,-1569.651579,-580.272316,419.715084,1419.713954 
20/08/2000 07:00,730718.291667,49.500000,1,1,1,-2759.157317,-2962.004651,-2471.253267,-1569.571921,-580.226696,419.760664,1419.759530 
20/08/2000 08:00,730718.333333,49.541667,1,1,1,-2766.503406,-2959.961819,-2470.777901,-1569.491798,-580.180920,419.806398,1419.805260 
20/08/2000 09:00,730718.375000,49.583333,1,1,1,-2775.106493,-2957.980031,-2470.299872,-1569.411204,-580.134988,419.852288,1419.851147 
20/08/2000 10:00,730718.416667,49.625000,1,1,1,-2784.891644,-2956.065012,-2469.819327,-1569.330139,-580.088899,419.898336,1419.897190 
20/08/2000 11:00,730718.458333,49.666667,1,1,1,-2795.592287,-2954.221335,-2469.336430,-1569.248600,-580.042649,419.944543,1419.943393 
20/08/2000 12:00,730718.500000,49.708333,1,1,1,-2806.782688,-2952.451411,-2468.851351,-1569.166585,-579.996239,419.990910,1419.989757 
20/08/2000 13:00,730718.541667,49.750000,1,1,1,-2817.945110,-2950.754886,-2468.364263,-1569.084093,-579.949667,420.037439,1420.036282 
20/08/2000 14:00,730718.583333,49.791667,1,1,1,-2828.557533,-2949.128571,-2467.875334,-1569.001123,-579.902931,420.084132,1420.082970 
20/08/2000 15:00,730718.625000,49.833333,1,1,1,-2838.184124,-2947.566881,-2467.384723,-1568.917673,-579.856030,420.130989,1420.129824 
20/08/2000 16:00,730718.666667,49.875000,1,1,1,-2846.548889,-2946.062683,-2466.892574,-1568.833744,-579.808962,420.178013,1420.176843 
20/08/2000 17:00,730718.708333,49.916667,1,1,1,-2853.574314,-2944.608325,-2466.399014,-1568.749335,-579.761726,420.225204,1420.224030 
20/08/2000 18:00,730718.750000,49.958333,1,1,1,-2859.377456,-2943.196640,-2465.904150,-1568.664445,-579.714320,420.272565,1420.271386 
20/08/2000 19:00,730718.791667,50.000000,1,1,1,-2864.365024,-2941.821908,-2465.408079,-1568.579074,-579.666744,420.320096,1420.318913 
20/08/2000 20:00,730718.833333,50.041667,1,1,1,-2869.219892,-2940.480884,-2464.910886,-1568.493223,-579.618995,420.367799,1420.366612 
20/08/2000 21:00,730718.875000,50.083333,1,1,1,-2874.056438,-2939.172594,-2464.412649,-1568.406891,-579.571072,420.415675,1420.414484 
20/08/2000 22:00,730718.916667,50.125000,1,1,1,-2878.874944,-2937.896418,-2463.913449,-1568.320079,-579.522974,420.463726,1420.462531 
20/08/2000 23:00,730718.958333,50.166667,1,1,1,-2883.675686,-2936.651754,-2463.413363,-1568.232787,-579.474700,420.511954,1420.510754 
21/08/2000 00:00,730719.000000,50.208333,1,1,1,-2888.458934,-2935.438011,-2462.912466,-1568.145016,-579.426247,420.560359,1420.559155 
21/08/2000 01:00,730719.041667,50.250000,1,1,1,-2893.224953,-2934.254614,-2462.410834,-1568.056766,-579.377615,420.608943,1420.607735 
21/08/2000 02:00,730719.083333,50.291667,1,1,1,-2897.974002,-2933.101001,-2461.908539,-1567.968039,-579.328803,420.657708,1420.656495 
21/08/2000 03:00,730719.125000,50.333333,1,1,1,-2902.706337,-2931.976621,-2461.405654,-1567.878835,-579.279808,420.706655,1420.705437 
21/08/2000 04:00,730719.166667,50.375000,1,1,1,-2907.422206,-2930.880938,-2460.902249,-1567.789154,-579.230629,420.755785,1420.754562 
21/08/2000 05:00,730719.208333,50.416667,1,1,1,-2912.121854,-2929.813427,-2460.398394,-1567.698999,-579.181265,420.805099,1420.803872 
21/08/2000 06:00,730719.250000,50.458333,1,1,1,-2916.933887,-2928.773753,-2459.894157,-1567.608370,-579.131715,420.854600,1420.853368 
21/08/2000 07:00,730719.291667,50.500000,1,1,1,-2922.589537,-2927.762978,-2459.389607,-1567.517269,-579.081978,420.904287,1420.903051 
21/08/2000 08:00,730719.333333,50.541667,1,1,1,-2929.474172,-2926.784636,-2458.884821,-1567.425696,-579.032051,420.954164,1420.952923 
21/08/2000 09:00,730719.375000,50.583333,1,1,1,-2937.708568,-2925.843348,-2458.379883,-1567.333654,-578.981935,421.004230,1421.002984 
21/08/2000 10:00,730719.416667,50.625000,1,1,1,-2947.215605,-2924.943735,-2457.874889,-1567.241145,-578.931626,421.054487,1421.053237 
21/08/2000 11:00,730719.458333,50.666667,1,1,1,-2957.711965,-2924.089523,-2457.369948,-1567.148169,-578.881125,421.104938,1421.103682 
21/08/2000 12:00,730719.500000,50.708333,1,1,1,-2968.742664,-2923.282777,-2456.865170,-1567.054730,-578.830429,421.155582,1421.154322 
21/08/2000 13:00,730719.541667,50.750000,1,1,1,-2979.753581,-2922.523449,-2456.360672,-1566.960829,-578.779538,421.206421,1421.205156 
21/08/2000 14:00,730719.583333,50.791667,1,1,1,-2990.186460,-2921.809325,-2455.856565,-1566.866468,-578.728450,421.257456,1421.256187 
21/08/2000 15:00,730719.625000,50.833333,1,1,1,-2999.576748,-2921.136373,-2455.352952,-1566.771651,-578.677165,421.308690,1421.307415 
21/08/2000 16:00,730719.666667,50.875000,1,1,1,-3007.632732,-2920.499395,-2454.849923,-1566.676380,-578.625680,421.360122,1421.358842 
21/08/2000 17:00,730719.708333,50.916667,1,1,1,-3014.276127,-2919.892816,-2454.347558,-1566.580658,-578.573994,421.411754,1421.410469 
21/08/2000 18:00,730719.750000,50.958333,1,1,1,-3019.636430,-2919.311446,-2453.845919,-1566.484488,-578.522108,421.463587,1421.462298 
21/08/2000 19:00,730719.791667,51.000000,1,1,1,-3024.158191,-2918.751253,-2453.345062,-1566.387872,-578.470018,421.515623,1421.514329 
21/08/2000 20:00,730719.833333,51.041667,1,1,1,-3028.557134,-2918.210154,-2452.845031,-1566.290814,-578.417724,421.567863,1421.566563 
21/08/2000 21:00,730719.875000,51.083333,1,1,1,-3032.944404,-2917.687621,-2452.345869,-1566.193318,-578.365226,421.620307,1421.619002 
21/08/2000 22:00,730719.916667,51.125000,1,1,1,-3037.320158,-2917.183343,-2451.847620,-1566.095385,-578.312521,421.672957,1421.671647 
21/08/2000 23:00,730719.958333,51.166667,1,1,1,-3041.684552,-2916.697019,-2451.350322,-1565.997019,-578.259609,421.725814,1421.724499 
22/08/2000 00:00,730720.000000,51.208333,1,1,1,-3046.037738,-2916.228350,-2450.854018,-1565.898224,-578.206488,421.778880,1421.777559 
22/08/2000 01:00,730720.041667,51.250000,1,1,1,-3050.379865,-2915.777045,-2450.358745,-1565.799003,-578.153158,421.832154,1421.830829 
22/08/2000 02:00,730720.083333,51.291667,1,1,1,-3054.711080,-2915.342819,-2449.864543,-1565.699359,-578.099618,421.885639,1421.884308 
22/08/2000 03:00,730720.125000,51.333333,1,1,1,-3059.031528,-2914.925391,-2449.371448,-1565.599296,-578.045866,421.939335,1421.937999 
22/08/2000 04:00,730720.166667,51.375000,1,1,1,-3063.341352,-2914.524487,-2448.879498,-1565.498817,-577.991901,421.993243,1421.991902 
22/08/2000 05:00,730720.208333,51.416667,1,1,1,-3067.640692,-2914.139837,-2448.388727,-1565.397925,-577.937723,422.047365,1422.046018 
22/08/2000 06:00,730720.250000,51.458333,1,1,1,-3072.068774,-2913.771350,-2447.899172,-1565.296624,-577.883331,422.101700,1422.100349 
22/08/2000 07:00,730720.291667,51.500000,1,1,1,-3077.373675,-2913.420130,-2447.410867,-1565.194918,-577.828723,422.156251,1422.154894 
22/08/2000 08:00,730720.333333,51.541667,1,1,1,-3083.982505,-2913.089110,-2446.923856,-1565.092810,-577.773899,422.211019,1422.209656 
22/08/2000 09:00,730720.375000,51.583333,1,1,1,-3092.026928,-2912.782052,-2446.438187,-1564.990303,-577.718857,422.266003,1422.264635 
22/08/2000 10:00,730720.416667,51.625000,1,1,1,-3101.427962,-2912.502698,-2445.953919,-1564.887403,-577.663597,422.321205,1422.319832 
22/08/2000 11:00,730720.458333,51.666667,1,1,1,-3111.886164,-2912.254061,-2445.471118,-1564.784111,-577.608118,422.376627,1422.375248 
22/08/2000 12:00,730720.500000,51.708333,1,1,1,-3122.918145,-2912.037833,-2444.989855,-1564.680433,-577.552419,422.432267,1422.430883 
22/08/2000 13:00,730720.541667,51.750000,1,1,1,-3133.934382,-2911.854029,-2444.510204,-1564.576372,-577.496499,422.488129,1422.486739 
22/08/2000 14:00,730720.583333,51.791667,1,1,1,-3144.341425,-2911.700965,-2444.032234,-1564.471933,-577.440357,422.544212,1422.542817 
22/08/2000 15:00,730720.625000,51.833333,1,1,1,-3153.647018,-2911.575541,-2443.556008,-1564.367119,-577.383993,422.600517,1422.599117 
22/08/2000 16:00,730720.666667,51.875000,1,1,1,-3161.544612,-2911.473763,-2443.081582,-1564.261935,-577.327406,422.657046,1422.655639 
22/08/2000 17:00,730720.708333,51.916667,1,1,1,-3167.955771,-2911.391368,-2442.608997,-1564.156386,-577.270595,422.713798,1422.712386 
22/08/2000 18:00,730720.750000,51.958333,1,1,1,-3173.022745,-2911.324417,-2442.138288,-1564.050475,-577.213559,422.770774,1422.769357 
22/08/2000 19:00,730720.791667,52.000000,1,1,1,-3177.229098,-2911.269945,-2441.669481,-1563.944208,-577.156298,422.827976,1422.826553 
22/08/2000 20:00,730720.833333,52.041667,1,1,1,-3181.320520,-2911.226567,-2441.202594,-1563.837588,-577.098811,422.885404,1422.883975 
22/08/2000 21:00,730720.875000,52.083333,1,1,1,-3185.404297,-2911.193979,-2440.737645,-1563.730620,-577.041097,422.943058,1422.941624 
22/08/2000 22:00,730720.916667,52.125000,1,1,1,-3189.480526,-2911.172017,-2440.274653,-1563.623309,-576.983155,423.000940,1422.999500 
22/08/2000 23:00,730720.958333,52.166667,1,1,1,-3193.549299,-2911.160518,-2439.813633,-1563.515658,-576.924986,423.059050,1423.057604 
23/08/2000 00:00,730721.000000,52.208333,1,1,1,-3197.610709,-2911.159320,-2439.354602,-1563.407673,-576.866587,423.117388,1423.115936 
23/08/2000 01:00,730721.041667,52.250000,1,1,1,-3201.664846,-2911.168267,-2438.897576,-1563.299358,-576.807960,423.175955,1423.174498 
23/08/2000 02:00,730721.083333,52.291667,1,1,1,-3205.711801,-2911.187204,-2438.442569,-1563.190716,-576.749103,423.234752,1423.233289 
23/08/2000 03:00,730721.125000,52.333333,1,1,1,-3209.751661,-2911.215979,-2437.989597,-1563.081754,-576.690015,423.293779,1423.292310 
23/08/2000 04:00,730721.166667,52.375000,1,1,1,-3213.784515,-2911.254443,-2437.538673,-1562.972474,-576.630697,423.353037,1423.351562 
23/08/2000 05:00,730721.208333,52.416667,1,1,1,-3217.810447,-2911.302449,-2437.089811,-1562.862882,-576.571147,423.412526,1423.411046 
23/08/2000 06:00,730721.250000,52.458333,1,1,1,-3221.968769,-2911.360007,-2436.643025,-1562.752982,-576.511365,423.472246,1423.470761 
23/08/2000 07:00,730721.291667,52.500000,1,1,1,-3227.042928,-2911.428178,-2436.198329,-1562.642779,-576.451352,423.532199,1423.530708 
23/08/2000 08:00,730721.333333,52.541667,1,1,1,-3233.492314,-2911.509426,-2435.755741,-1562.532276,-576.391105,423.592385,1423.590887 
23/08/2000 09:00,730721.375000,52.583333,1,1,1,-3241.459565,-2911.606842,-2435.315289,-1562.421478,-576.330625,423.652803,1423.651300 
23/08/2000 10:00,730721.416667,52.625000,1,1,1,-3250.864033,-2911.723477,-2434.877003,-1562.310390,-576.269912,423.713455,1423.711947 
23/08/2000 11:00,730721.458333,52.666667,1,1,1,-3261.390425,-2911.861772,-2434.440924,-1562.199017,-576.208965,423.774341,1423.772827 
23/08/2000 12:00,730721.500000,52.708333,1,1,1,-3272.527260,-2912.023086,-2434.007094,-1562.087362,-576.147784,423.835461,1423.833941 
23/08/2000 13:00,730721.541667,52.750000,1,1,1,-3283.649957,-2912.207423,-2433.575558,-1561.975431,-576.086368,423.896816,1423.895290 
23/08/2000 14:00,730721.583333,52.791667,1,1,1,-3294.130286,-2912.413423,-2433.146356,-1561.863228,-576.024717,423.958405,1423.956873 
23/08/2000 15:00,730721.625000,52.833333,1,1,1,-3303.448797,-2912.638607,-2432.719526,-1561.750758,-575.962831,424.020230,1424.018692 
23/08/2000 16:00,730721.666667,52.875000,1,1,1,-3311.284669,-2912.879801,-2432.295096,-1561.638026,-575.900709,424.082290,1424.080746 
23/08/2000 17:00,730721.708333,52.916667,1,1,1,-3317.559839,-2913.133647,-2431.873089,-1561.525036,-575.838352,424.144585,1424.143035 
23/08/2000 18:00,730721.750000,52.958333,1,1,1,-3322.429723,-2913.397072,-2431.453516,-1561.411793,-575.775759,424.207117,1424.205561 
23/08/2000 19:00,730721.791667,53.000000,1,1,1,-3326.418251,-2913.667841,-2431.036386,-1561.298302,-575.712930,424.269884,1424.268322 
23/08/2000 20:00,730721.833333,53.041667,1,1,1,-3330.298984,-2913.945026,-2430.621701,-1561.184569,-575.649865,424.332888,1424.331320 
23/08/2000 21:00,730721.875000,53.083333,1,1,1,-3334.174686,-2914.228449,-2430.209465,-1561.070596,-575.586563,424.396128,1424.394554 
23/08/2000 22:00,730721.916667,53.125000,1,1,1,-3338.045417,-2914.518018,-2429.799679,-1560.956390,-575.523025,424.459604,1424.458025 
23/08/2000 23:00,730721.958333,53.166667,1,1,1,-3341.911236,-2914.813643,-2429.392344,-1560.841954,-575.459250,424.523318,1424.521733 
24/08/2000 00:00,730722.000000,53.208333,1,1,1,-3345.772203,-2915.115233,-2428.987464,-1560.727294,-575.395239,424.587268,1424.585677 
24/08/2000 01:00,730722.041667,53.250000,1,1,1,-3349.628376,-2915.422701,-2428.585037,-1560.612415,-575.330990,424.651455,1424.649858 
24/08/2000 02:00,730722.083333,53.291667,1,1,1,-3353.479814,-2915.735959,-2428.185066,-1560.497319,-575.266505,424.715878,1424.714276 
24/08/2000 03:00,730722.125000,53.333333,1,1,1,-3357.326573,-2916.054924,-2427.787551,-1560.382013,-575.201783,424.780539,1424.778930 
24/08/2000 04:00,730722.166667,53.375000,1,1,1,-3361.168710,-2916.379510,-2427.392492,-1560.266501,-575.136823,424.845437,1424.843822 
24/08/2000 05:00,730722.208333,53.416667,1,1,1,-3365.006280,-2916.709635,-2426.999890,-1560.150787,-575.071627,424.910571,1424.908951 
24/08/2000 06:00,730722.250000,53.458333,1,1,1,-3368.977999,-2917.045357,-2426.609745,-1560.034876,-575.006194,424.975943,1424.974316 
24/08/2000 07:00,730722.291667,53.500000,1,1,1,-3373.902118,-2917.387666,-2426.222057,-1559.918773,-574.940525,425.041551,1425.039919 
