Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/07/2000 14:00,730696.583333,27.791667,1,1,1,18.806399,15.562085,14.381660,14.070841,14.010331,14.001327,14.000167 
29/07/2000 15:00,730696.625000,27.833333,1,1,1,18.839375,15.564718,14.382742,14.071137,14.010389,14.001336,14.000168 
29/07/2000 16:00,730696.666667,27.875000,1,1,1,18.862550,15.567376,14.383824,14.071434,14.010447,14.001345,14.000170 
29/07/2000 17:00,730696.708333,27.916667,1,1,1,18.873501,15.570042,14.384907,14.071731,14.010505,14.001355,14.000171 
29/07/2000 18:00,730696.750000,27.958333,1,1,1,18.870769,15.572699,14.385992,14.072030,14.010564,14.001364,14.000173 
29/07/2000 19:00,730696.791667,28.000000,1,1,1,18.854816,15.575329,14.387077,14.072328,14.010622,14.001374,14.000174 
29/07/2000 20:00,730696.833333,28.041667,1,1,1,18.833682,15.577925,14.388163,14.072628,14.010681,14.001383,14.000176 
29/07/2000 21:00,730696.875000,28.083333,1,1,1,18.812488,15.580488,14.389250,14.072928,14.010741,14.001393,14.000177 
29/07/2000 22:00,730696.916667,28.125000,1,1,1,18.791388,15.583018,14.390338,14.073228,14.010800,14.001403,14.000179 
29/07/2000 23:00,730696.958333,28.166667,1,1,1,18.770383,15.585515,14.391426,14.073529,14.010859,14.001412,14.000180 
30/07/2000 00:00,730697.000000,28.208333,1,1,1,18.749472,15.587979,14.392515,14.073831,14.010919,14.001422,14.000182 
30/07/2000 01:00,730697.041667,28.250000,1,1,1,18.728654,15.590410,14.393604,14.074134,14.010979,14.001432,14.000183 
30/07/2000 02:00,730697.083333,28.291667,1,1,1,18.707930,15.592809,14.394695,14.074437,14.011040,14.001442,14.000185 
30/07/2000 03:00,730697.125000,28.333333,1,1,1,18.687299,15.595176,14.395785,14.074741,14.011100,14.001452,14.000186 
30/07/2000 04:00,730697.166667,28.375000,1,1,1,18.666759,15.597510,14.396876,14.075045,14.011161,14.001462,14.000188 
30/07/2000 05:00,730697.208333,28.416667,1,1,1,18.646404,15.599813,14.397968,14.075350,14.011221,14.001472,14.000189 
30/07/2000 06:00,730697.250000,28.458333,1,1,1,18.630953,15.602091,14.399060,14.075656,14.011283,14.001482,14.000191 
30/07/2000 07:00,730697.291667,28.500000,1,1,1,18.628603,15.604361,14.400153,14.075962,14.011344,14.001492,14.000193 
30/07/2000 08:00,730697.333333,28.541667,1,1,1,18.639941,15.606642,14.401245,14.076269,14.011405,14.001502,14.000194 
30/07/2000 09:00,730697.375000,28.583333,1,1,1,18.663465,15.608949,14.402339,14.076576,14.011467,14.001512,14.000196 
30/07/2000 10:00,730697.416667,28.625000,1,1,1,18.696707,15.611295,14.403433,14.076884,14.011529,14.001523,14.000198 
30/07/2000 11:00,730697.458333,28.666667,1,1,1,18.736637,15.613689,14.404527,14.077193,14.011591,14.001533,14.000199 
30/07/2000 12:00,730697.500000,28.708333,1,1,1,18.779930,15.616134,14.405622,14.077502,14.011654,14.001543,14.000201 
30/07/2000 13:00,730697.541667,28.750000,1,1,1,18.823140,15.618632,14.406718,14.077812,14.011716,14.001554,14.000202 
30/07/2000 14:00,730697.583333,28.791667,1,1,1,18.862822,15.621176,14.407814,14.078123,14.011779,14.001564,14.000204 
30/07/2000 15:00,730697.625000,28.833333,1,1,1,18.895665,15.623757,14.408911,14.078434,14.011842,14.001575,14.000206 
30/07/2000 16:00,730697.666667,28.875000,1,1,1,18.918662,15.626364,14.410010,14.078746,14.011905,14.001585,14.000208 
30/07/2000 17:00,730697.708333,28.916667,1,1,1,18.929382,15.628979,14.411109,14.079058,14.011969,14.001596,14.000209 
30/07/2000 18:00,730697.750000,28.958333,1,1,1,18.926370,15.631584,14.412208,14.079371,14.012032,14.001607,14.000211 
30/07/2000 19:00,730697.791667,29.000000,1,1,1,18.910152,15.634162,14.413309,14.079685,14.012096,14.001618,14.000213 
30/07/2000 20:00,730697.833333,29.041667,1,1,1,18.888870,15.636706,14.414410,14.079999,14.012160,14.001628,14.000214 
30/07/2000 21:00,730697.875000,29.083333,1,1,1,18.867549,15.639218,14.415512,14.080314,14.012225,14.001639,14.000216 
30/07/2000 22:00,730697.916667,29.125000,1,1,1,18.846324,15.641695,14.416615,14.080629,14.012289,14.001650,14.000218 
30/07/2000 23:00,730697.958333,29.166667,1,1,1,18.825193,15.644140,14.417718,14.080946,14.012354,14.001661,14.000220 
31/07/2000 00:00,730698.000000,29.208333,1,1,1,18.804158,15.646552,14.418822,14.081262,14.012419,14.001672,14.000222 
31/07/2000 01:00,730698.041667,29.250000,1,1,1,18.783216,15.648932,14.419926,14.081580,14.012484,14.001683,14.000223 
31/07/2000 02:00,730698.083333,29.291667,1,1,1,18.762368,15.651278,14.421031,14.081898,14.012550,14.001694,14.000225 
31/07/2000 03:00,730698.125000,29.333333,1,1,1,18.741614,15.653593,14.422137,14.082216,14.012615,14.001705,14.000227 
31/07/2000 04:00,730698.166667,29.375000,1,1,1,18.720952,15.655876,14.423242,14.082535,14.012681,14.001717,14.000229 
31/07/2000 05:00,730698.208333,29.416667,1,1,1,18.700455,15.658127,14.424348,14.082855,14.012747,14.001728,14.000231 
31/07/2000 06:00,730698.250000,29.458333,1,1,1,18.684757,15.660353,14.425455,14.083176,14.012814,14.001739,14.000233 
31/07/2000 07:00,730698.291667,29.500000,1,1,1,18.682147,15.662570,14.426562,14.083497,14.012880,14.001751,14.000234 
31/07/2000 08:00,730698.333333,29.541667,1,1,1,18.693274,15.664798,14.427669,14.083818,14.012947,14.001762,14.000236 
31/07/2000 09:00,730698.375000,29.583333,1,1,1,18.716637,15.667053,14.428776,14.084140,14.013014,14.001773,14.000238 
31/07/2000 10:00,730698.416667,29.625000,1,1,1,18.749761,15.669347,14.429884,14.084463,14.013081,14.001785,14.000240 
31/07/2000 11:00,730698.458333,29.666667,1,1,1,18.789602,15.671688,14.430992,14.084787,14.013149,14.001797,14.000242 
31/07/2000 12:00,730698.500000,29.708333,1,1,1,18.832819,15.674081,14.432101,14.085111,14.013216,14.001808,14.000244 
31/07/2000 13:00,730698.541667,29.750000,1,1,1,18.875951,15.676526,14.433211,14.085435,14.013284,14.001820,14.000246 
31/07/2000 14:00,730698.583333,29.791667,1,1,1,18.915537,15.679018,14.434321,14.085761,14.013352,14.001832,14.000248 
31/07/2000 15:00,730698.625000,29.833333,1,1,1,18.948249,15.681548,14.435432,14.086086,14.013421,14.001844,14.000250 
31/07/2000 16:00,730698.666667,29.875000,1,1,1,18.971071,15.684102,14.436543,14.086413,14.013489,14.001855,14.000252 
31/07/2000 17:00,730698.708333,29.916667,1,1,1,18.981564,15.686664,14.437656,14.086740,14.013558,14.001867,14.000254 
31/07/2000 18:00,730698.750000,29.958333,1,1,1,18.978275,15.689217,14.438769,14.087068,14.013627,14.001879,14.000256 
31/07/2000 19:00,730698.791667,30.000000,1,1,1,18.961795,15.691742,14.439883,14.087396,14.013696,14.001891,14.000258 
31/07/2000 20:00,730698.833333,30.041667,1,1,1,18.940377,15.694234,14.440997,14.087725,14.013765,14.001903,14.000260 
31/07/2000 21:00,730698.875000,30.083333,1,1,1,18.918943,15.696692,14.442113,14.088054,14.013835,14.001916,14.000262 
31/07/2000 22:00,730698.916667,30.125000,1,1,1,18.897605,15.699117,14.443228,14.088384,14.013905,14.001928,14.000264 
31/07/2000 23:00,730698.958333,30.166667,1,1,1,18.876362,15.701509,14.444345,14.088715,14.013975,14.001940,14.000266 
01/08/2000 00:00,730699.000000,30.208333,1,1,1,18.855214,15.703868,14.445461,14.089046,14.014045,14.001952,14.000268 
01/08/2000 01:00,730699.041667,30.250000,1,1,1,18.834161,15.706195,14.446578,14.089378,14.014116,14.001965,14.000270 
01/08/2000 02:00,730699.083333,30.291667,1,1,1,18.813202,15.708489,14.447696,14.089710,14.014187,14.001977,14.000272 
01/08/2000 03:00,730699.125000,30.333333,1,1,1,18.792337,15.710751,14.448814,14.090043,14.014258,14.001990,14.000274 
01/08/2000 04:00,730699.166667,30.375000,1,1,1,18.771565,15.712981,14.449932,14.090377,14.014329,14.002002,14.000276 
01/08/2000 05:00,730699.208333,30.416667,1,1,1,18.750938,15.715179,14.451051,14.090711,14.014400,14.002015,14.000279 
01/08/2000 06:00,730699.250000,30.458333,1,1,1,18.735008,15.717352,14.452170,14.091046,14.014472,14.002027,14.000281 
01/08/2000 07:00,730699.291667,30.500000,1,1,1,18.732146,15.719517,14.453289,14.091382,14.014544,14.002040,14.000283 
01/08/2000 08:00,730699.333333,30.541667,1,1,1,18.743070,15.721692,14.454408,14.091718,14.014616,14.002053,14.000285 
01/08/2000 09:00,730699.375000,30.583333,1,1,1,18.766279,15.723893,14.455528,14.092054,14.014688,14.002066,14.000287 
01/08/2000 10:00,730699.416667,30.625000,1,1,1,18.799289,15.726133,14.456648,14.092392,14.014761,14.002079,14.000289 
01/08/2000 11:00,730699.458333,30.666667,1,1,1,18.839044,15.728422,14.457768,14.092729,14.014834,14.002091,14.000292 
01/08/2000 12:00,730699.500000,30.708333,1,1,1,18.882189,15.730762,14.458889,14.093068,14.014907,14.002104,14.000294 
01/08/2000 13:00,730699.541667,30.750000,1,1,1,18.925245,15.733154,14.460010,14.093407,14.014980,14.002118,14.000296 
01/08/2000 14:00,730699.583333,30.791667,1,1,1,18.964737,15.735593,14.461132,14.093746,14.015054,14.002131,14.000298 
01/08/2000 15:00,730699.625000,30.833333,1,1,1,18.997322,15.738070,14.462255,14.094086,14.015127,14.002144,14.000301 
01/08/2000 16:00,730699.666667,30.875000,1,1,1,19.019970,15.740571,14.463378,14.094427,14.015201,14.002157,14.000303 
01/08/2000 17:00,730699.708333,30.916667,1,1,1,19.030239,15.743080,14.464502,14.094769,14.015275,14.002170,14.000305 
01/08/2000 18:00,730699.750000,30.958333,1,1,1,19.026677,15.745579,14.465627,14.095110,14.015350,14.002184,14.000308 
01/08/2000 19:00,730699.791667,31.000000,1,1,1,19.009944,15.748051,14.466752,14.095453,14.015424,14.002197,14.000310 
01/08/2000 20:00,730699.833333,31.041667,1,1,1,18.988403,15.750490,14.467878,14.095796,14.015499,14.002211,14.000312 
01/08/2000 21:00,730699.875000,31.083333,1,1,1,18.966867,15.752895,14.469004,14.096140,14.015574,14.002224,14.000315 
01/08/2000 22:00,730699.916667,31.125000,1,1,1,18.945428,15.755266,14.470131,14.096484,14.015650,14.002238,14.000317 
01/08/2000 23:00,730699.958333,31.166667,1,1,1,18.924085,15.757605,14.471258,14.096829,14.015725,14.002251,14.000319 
02/08/2000 00:00,730700.000000,31.208333,1,1,1,18.902837,15.759911,14.472386,14.097174,14.015801,14.002265,14.000322 
02/08/2000 01:00,730700.041667,31.250000,1,1,1,18.881684,15.762184,14.473514,14.097520,14.015877,14.002279,14.000324 
02/08/2000 02:00,730700.083333,31.291667,1,1,1,18.860626,15.764425,14.474643,14.097867,14.015953,14.002293,14.000327 
02/08/2000 03:00,730700.125000,31.333333,1,1,1,18.839662,15.766633,14.475771,14.098214,14.016030,14.002306,14.000329 
02/08/2000 04:00,730700.166667,31.375000,1,1,1,18.818791,15.768810,14.476900,14.098562,14.016106,14.002320,14.000331 
02/08/2000 05:00,730700.208333,31.416667,1,1,1,18.798047,15.770955,14.478029,14.098910,14.016183,14.002334,14.000334 
02/08/2000 06:00,730700.250000,31.458333,1,1,1,18.781894,15.773074,14.479159,14.099259,14.016261,14.002348,14.000336 
02/08/2000 07:00,730700.291667,31.500000,1,1,1,18.778788,15.775185,14.480288,14.099609,14.016338,14.002363,14.000339 
02/08/2000 08:00,730700.333333,31.541667,1,1,1,18.789516,15.777306,14.481418,14.099959,14.016416,14.002377,14.000341 
02/08/2000 09:00,730700.375000,31.583333,1,1,1,18.812576,15.779454,14.482548,14.100309,14.016493,14.002391,14.000344 
02/08/2000 10:00,730700.416667,31.625000,1,1,1,18.845477,15.781641,14.483678,14.100661,14.016572,14.002405,14.000346 
02/08/2000 11:00,730700.458333,31.666667,1,1,1,18.885151,15.783875,14.484809,14.101012,14.016650,14.002420,14.000349 
02/08/2000 12:00,730700.500000,31.708333,1,1,1,18.928227,15.786162,14.485940,14.101365,14.016728,14.002434,14.000352 
02/08/2000 13:00,730700.541667,31.750000,1,1,1,18.971209,15.788501,14.487071,14.101718,14.016807,14.002449,14.000354 
02/08/2000 14:00,730700.583333,31.791667,1,1,1,19.008704,15.790914,14.488203,14.102071,14.016886,14.002463,14.000357 
02/08/2000 15:00,730700.625000,31.833333,1,1,1,19.037921,15.793390,14.489335,14.102425,14.016965,14.002478,14.000359 
02/08/2000 16:00,730700.666667,31.875000,1,1,1,19.056549,15.795916,14.490469,14.102780,14.017045,14.002492,14.000362 
02/08/2000 17:00,730700.708333,31.916667,1,1,1,19.062902,15.798476,14.491603,14.103135,14.017125,14.002507,14.000365 
02/08/2000 18:00,730700.750000,31.958333,1,1,1,19.056183,15.801050,14.492738,14.103491,14.017205,14.002522,14.000367 
02/08/2000 19:00,730700.791667,32.000000,1,1,1,19.037453,15.803623,14.493874,14.103848,14.017285,14.002537,14.000370 
02/08/2000 20:00,730700.833333,32.041667,1,1,1,19.014411,15.806189,14.495011,14.104204,14.017365,14.002552,14.000373 
02/08/2000 21:00,730700.875000,32.083333,1,1,1,18.991219,15.808747,14.496149,14.104562,14.017446,14.002567,14.000375 
02/08/2000 22:00,730700.916667,32.125000,1,1,1,18.967941,15.811295,14.497287,14.104920,14.017527,14.002582,14.000378 
02/08/2000 23:00,730700.958333,32.166667,1,1,1,18.944578,15.813835,14.498427,14.105279,14.017608,14.002597,14.000381 
03/08/2000 00:00,730701.000000,32.208333,1,1,1,18.921134,15.816364,14.499567,14.105638,14.017689,14.002612,14.000384 
03/08/2000 01:00,730701.041667,32.250000,1,1,1,18.897612,15.818881,14.500708,14.105998,14.017771,14.002627,14.000386 
03/08/2000 02:00,730701.083333,32.291667,1,1,1,18.874013,15.821387,14.501851,14.106358,14.017852,14.002643,14.000389 
03/08/2000 03:00,730701.125000,32.333333,1,1,1,18.850341,15.823879,14.502994,14.106719,14.017934,14.002658,14.000392 
03/08/2000 04:00,730701.166667,32.375000,1,1,1,18.826598,15.826358,14.504139,14.107081,14.018017,14.002673,14.000395 
03/08/2000 05:00,730701.208333,32.416667,1,1,1,18.802798,15.828820,14.505285,14.107443,14.018099,14.002689,14.000398 
03/08/2000 06:00,730701.250000,32.458333,1,1,1,18.782221,15.831271,14.506433,14.107806,14.018182,14.002704,14.000400 
03/08/2000 07:00,730701.291667,32.500000,1,1,1,18.770946,15.833721,14.507582,14.108169,14.018265,14.002720,14.000403 
03/08/2000 08:00,730701.333333,32.541667,1,1,1,18.769609,15.836156,14.508733,14.108533,14.018348,14.002736,14.000406 
03/08/2000 09:00,730701.375000,32.583333,1,1,1,18.776988,15.838589,14.509886,14.108897,14.018432,14.002752,14.000409 
03/08/2000 10:00,730701.416667,32.625000,1,1,1,18.791252,15.841029,14.511041,14.109262,14.018515,14.002767,14.000412 
03/08/2000 11:00,730701.458333,32.666667,1,1,1,18.810259,15.843485,14.512197,14.109628,14.018599,14.002783,14.000415 
03/08/2000 12:00,730701.500000,32.708333,1,1,1,18.831707,15.845959,14.513355,14.109994,14.018683,14.002799,14.000418 
03/08/2000 13:00,730701.541667,32.750000,1,1,1,18.853230,15.848452,14.514515,14.110361,14.018768,14.002815,14.000421 
03/08/2000 14:00,730701.583333,32.791667,1,1,1,18.872454,15.850960,14.515676,14.110728,14.018852,14.002831,14.000424 
03/08/2000 15:00,730701.625000,32.833333,1,1,1,18.887048,15.853478,14.516839,14.111096,14.018937,14.002847,14.000427 
03/08/2000 16:00,730701.666667,32.875000,1,1,1,18.894823,15.855995,14.518003,14.111465,14.019022,14.002864,14.000430 
03/08/2000 17:00,730701.708333,32.916667,1,1,1,18.893900,15.858499,14.519169,14.111834,14.019108,14.002880,14.000433 
03/08/2000 18:00,730701.750000,32.958333,1,1,1,18.883005,15.860976,14.520336,14.112204,14.019193,14.002896,14.000436 
03/08/2000 19:00,730701.791667,33.000000,1,1,1,18.862463,15.863413,14.521505,14.112574,14.019279,14.002913,14.000439 
03/08/2000 20:00,730701.833333,33.041667,1,1,1,18.838532,15.865806,14.522674,14.112945,14.019365,14.002929,14.000442 
03/08/2000 21:00,730701.875000,33.083333,1,1,1,18.814671,15.868154,14.523845,14.113317,14.019451,14.002946,14.000445 
03/08/2000 22:00,730701.916667,33.125000,1,1,1,18.790914,15.870459,14.525017,14.113689,14.019538,14.002962,14.000448 
03/08/2000 23:00,730701.958333,33.166667,1,1,1,18.767260,15.872721,14.526189,14.114062,14.019625,14.002979,14.000451 
04/08/2000 00:00,730702.000000,33.208333,1,1,1,18.743709,15.874941,14.527363,14.114435,14.019712,14.002996,14.000454 
04/08/2000 01:00,730702.041667,33.250000,1,1,1,18.720261,15.877119,14.528537,14.114809,14.019799,14.003012,14.000457 
04/08/2000 02:00,730702.083333,33.291667,1,1,1,18.696913,15.879255,14.529712,14.115184,14.019886,14.003029,14.000461 
04/08/2000 03:00,730702.125000,33.333333,1,1,1,18.673667,15.881350,14.530888,14.115559,14.019974,14.003046,14.000464 
04/08/2000 04:00,730702.166667,33.375000,1,1,1,18.650522,15.883404,14.532064,14.115935,14.020062,14.003063,14.000467 
04/08/2000 05:00,730702.208333,33.416667,1,1,1,18.627477,15.885418,14.533241,14.116312,14.020150,14.003080,14.000470 
04/08/2000 06:00,730702.250000,33.458333,1,1,1,18.607689,15.887397,14.534418,14.116689,14.020239,14.003097,14.000473 
04/08/2000 07:00,730702.291667,33.500000,1,1,1,18.597802,15.889355,14.535596,14.117066,14.020327,14.003115,14.000477 
04/08/2000 08:00,730702.333333,33.541667,1,1,1,18.598198,15.891306,14.536774,14.117444,14.020416,14.003132,14.000480 
04/08/2000 09:00,730702.375000,33.583333,1,1,1,18.607609,15.893264,14.537952,14.117823,14.020506,14.003149,14.000483 
04/08/2000 10:00,730702.416667,33.625000,1,1,1,18.624130,15.895238,14.539131,14.118203,14.020595,14.003167,14.000487 
04/08/2000 11:00,730702.458333,33.666667,1,1,1,18.645528,15.897235,14.540310,14.118583,14.020685,14.003184,14.000490 
04/08/2000 12:00,730702.500000,33.708333,1,1,1,18.669411,15.899258,14.541490,14.118963,14.020774,14.003202,14.000493 
04/08/2000 13:00,730702.541667,33.750000,1,1,1,18.693323,15.901308,14.542670,14.119344,14.020865,14.003219,14.000497 
04/08/2000 14:00,730702.583333,33.791667,1,1,1,18.714801,15.903380,14.543850,14.119726,14.020955,14.003237,14.000500 
04/08/2000 15:00,730702.625000,33.833333,1,1,1,18.731439,15.905469,14.545031,14.120108,14.021046,14.003255,14.000503 
04/08/2000 16:00,730702.666667,33.875000,1,1,1,18.740982,15.907563,14.546213,14.120491,14.021136,14.003272,14.000507 
04/08/2000 17:00,730702.708333,33.916667,1,1,1,18.741506,15.909651,14.547394,14.120875,14.021228,14.003290,14.000510 
04/08/2000 18:00,730702.750000,33.958333,1,1,1,18.731725,15.911719,14.548576,14.121259,14.021319,14.003308,14.000514 
04/08/2000 19:00,730702.791667,34.000000,1,1,1,18.712063,15.913752,14.549759,14.121644,14.021410,14.003326,14.000517 
04/08/2000 20:00,730702.833333,34.041667,1,1,1,18.689020,15.915747,14.550942,14.122029,14.021502,14.003344,14.000521 
04/08/2000 21:00,730702.875000,34.083333,1,1,1,18.666058,15.917703,14.552124,14.122415,14.021594,14.003362,14.000524 
04/08/2000 22:00,730702.916667,34.125000,1,1,1,18.643193,15.919622,14.553308,14.122801,14.021687,14.003381,14.000528 
04/08/2000 23:00,730702.958333,34.166667,1,1,1,18.620426,15.921503,14.554491,14.123188,14.021779,14.003399,14.000531 
05/08/2000 00:00,730703.000000,34.208333,1,1,1,18.597755,15.923346,14.555674,14.123576,14.021872,14.003417,14.000535 
05/08/2000 01:00,730703.041667,34.250000,1,1,1,18.575180,15.925153,14.556857,14.123964,14.021965,14.003436,14.000538 
05/08/2000 02:00,730703.083333,34.291667,1,1,1,18.552700,15.926923,14.558040,14.124353,14.022058,14.003454,14.000542 
05/08/2000 03:00,730703.125000,34.333333,1,1,1,18.530316,15.928656,14.559223,14.124742,14.022152,14.003473,14.000545 
05/08/2000 04:00,730703.166667,34.375000,1,1,1,18.508027,15.930354,14.560406,14.125132,14.022245,14.003492,14.000549 
05/08/2000 05:00,730703.208333,34.416667,1,1,1,18.485832,15.932016,14.561589,14.125523,14.022339,14.003510,14.000553 
05/08/2000 06:00,730703.250000,34.458333,1,1,1,18.466950,15.933647,14.562771,14.125914,14.022434,14.003529,14.000556 
05/08/2000 07:00,730703.291667,34.500000,1,1,1,18.458052,15.935261,14.563953,14.126306,14.022528,14.003548,14.000560 
05/08/2000 08:00,730703.333333,34.541667,1,1,1,18.459684,15.936873,14.565135,14.126698,14.022623,14.003567,14.000564 
05/08/2000 09:00,730703.375000,34.583333,1,1,1,18.470553,15.938495,14.566316,14.127091,14.022718,14.003586,14.000567 
05/08/2000 10:00,730703.416667,34.625000,1,1,1,18.488702,15.940138,14.567497,14.127484,14.022813,14.003605,14.000571 
