Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/10/2009 15:00,734054.625000,6.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,11.343880,12.913121,12.542035,18.118177,18.118177,166.844385,10.367895,156.476489,292.508341,291.557443,309.349750,2.325688,7.368642,-6.259872,-2.163976,1.000000,5.000000,0.040000,0.266800,-3.843792,148.412884,-94.881764,17.211296,40.163616,0.000000,0.000000,-6.259872,-2.163768,-0.003148,0.017666,0.000000,0.000000,0.010980,0.009896,0.009079,0.010226,-9.038648,10.774350,0.281762,2.662104,16.105813,379.637607,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 16:00,734054.666667,6.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,11.089547,12.050412,11.930903,10.353327,10.353327,117.387609,6.621118,110.766491,292.508341,291.521771,309.314079,1.595940,4.294274,-3.491900,-0.971213,1.000000,5.000000,0.040000,0.266800,-6.916693,104.383903,-86.117915,4.789823,20.392858,0.000000,0.000000,-3.491900,-0.971160,-0.001413,0.009505,0.000000,0.000000,0.010371,0.009729,0.009079,0.009903,-105.492284,17.618811,0.258804,2.600286,11.407765,375.098916,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 17:00,734054.708333,6.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,10.618706,10.620720,10.802394,0.521189,0.521189,58.650047,2.753863,55.896184,292.508341,291.356991,309.149299,0.793018,-0.476133,-0.629676,0.425371,1.000000,5.000000,0.040000,0.266800,-15.425314,52.108868,-72.632543,-9.216242,4.117881,0.000000,0.000000,-0.629676,0.425370,0.000619,0.001431,0.000000,0.000000,0.009429,0.009427,0.009079,0.009303,5.451582,-68.832097,0.254923,2.479857,5.748161,367.665727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 18:00,734054.750000,6.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,10.100071,9.289810,9.729932,-6.751804,-6.751804,9.351061,0.419277,8.931784,292.508341,291.053104,308.845411,0.126066,-4.433802,1.091848,1.352220,1.000000,5.000000,0.040000,0.266800,-21.345352,8.295565,-61.359713,-21.047179,-10.671616,0.000000,0.000000,1.091848,1.352268,0.001965,0.000000,0.000000,0.000000,0.008620,0.009105,0.009079,0.008709,2.713700,-19.117953,0.254923,2.433497,0.929430,360.843532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 19:00,734054.791667,6.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.724693,8.659540,9.213126,-8.552772,-8.552772,0.120273,0.000000,0.120273,292.508341,290.720114,308.512422,0.000000,-5.640896,1.400719,1.511157,1.000000,5.000000,0.040000,0.266800,-14.066402,0.000000,-57.468334,-25.911182,-17.490750,0.000000,0.000000,1.400719,1.511225,0.002196,0.000000,0.000000,0.000000,0.008259,0.008877,0.009079,0.008411,2.177495,-19.568922,0.254923,2.434834,0.000000,357.641898,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 20:00,734054.833333,6.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.452616,8.334576,8.943049,-8.642622,-8.642622,0.000000,0.000000,0.000000,292.508341,290.480242,308.272549,0.000000,-5.872062,1.339790,1.430771,1.000000,5.000000,0.040000,0.266800,-7.151673,0.000000,-56.055583,-28.169274,-20.734636,0.000000,0.000000,1.339790,1.430836,0.002078,0.000000,0.000000,0.000000,0.008079,0.008716,0.009079,0.008260,1.971504,-22.637501,0.254923,2.442822,0.000000,355.996908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 21:00,734054.875000,6.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.248489,8.154774,8.791462,-8.201094,-8.201094,0.000000,0.000000,0.000000,292.508341,290.306976,308.099284,0.000000,-5.736452,1.172943,1.291699,1.000000,5.000000,0.040000,0.266800,-3.926365,0.000000,-55.614701,-29.281682,-22.406655,0.000000,0.000000,1.172943,1.291755,0.001876,0.000000,0.000000,0.000000,0.007980,0.008596,0.009079,0.008178,1.871503,-27.067266,0.254923,2.451405,0.000000,355.087410,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 22:00,734054.916667,6.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.089922,8.046700,8.698975,-7.615794,-7.615794,0.000000,0.000000,0.000000,292.508341,290.177310,307.969618,0.000000,-5.479558,0.987623,1.148614,1.000000,5.000000,0.040000,0.266800,-2.349605,0.000000,-55.560666,-29.866556,-23.344505,0.000000,0.000000,0.987623,1.148660,0.001668,0.000000,0.000000,0.000000,0.007921,0.008504,0.009079,0.008128,1.815083,-32.744754,0.254923,2.459239,0.000000,354.540391,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 23:00,734054.958333,6.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.962741,7.975934,8.637546,-7.027507,-7.027507,0.000000,0.000000,0.000000,292.508341,290.076780,307.869088,0.000000,-5.197550,0.812382,1.017575,1.000000,5.000000,0.040000,0.266800,-1.534528,0.000000,-55.653879,-30.199098,-23.920253,0.000000,0.000000,0.812382,1.017613,0.001477,0.000000,0.000000,0.000000,0.007883,0.008431,0.009079,0.008096,1.779357,-39.827216,0.254923,2.466061,0.000000,354.181780,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 00:00,734055.000000,7.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.857840,7.925818,8.593515,-6.484089,-6.484089,0.000000,0.000000,0.000000,292.508341,289.996270,307.788577,0.000000,-4.925755,0.655564,0.902770,1.000000,5.000000,0.040000,0.266800,-1.083087,0.000000,-55.796369,-30.406093,-24.307189,0.000000,0.000000,0.655564,0.902801,0.001311,0.000000,0.000000,0.000000,0.007856,0.008371,0.009079,0.008073,1.759536,-48.627624,0.254923,2.471902,0.000000,353.927491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
