Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/10/2009 15:00,734054.625000,6.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,12.971603,13.772049,13.126396,23.287610,23.287610,169.433516,12.359798,157.073718,292.276803,292.829867,310.606882,36.484155,-7.578021,-0.509507,6.128030,0.800000,3.000000,0.020000,0.133400,-2.940056,141.236856,-91.434743,17.486444,35.255725,4.360605,8.134027,-1.727034,5.625617,0.008930,0.026364,0.000000,0.000000,0.011709,0.011110,0.009154,0.010595,-5.031276,39.800430,0.274802,2.522542,19.959877,382.545593,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 16:00,734054.666667,6.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,12.460355,12.680406,12.438127,9.409172,9.409172,119.467974,8.171923,111.296051,292.276803,292.702705,310.479720,25.539783,-9.288843,0.684227,6.157542,0.800000,3.000000,0.020000,0.133400,-3.233127,99.728555,-81.244902,4.245025,17.471755,2.507714,6.643476,0.228355,6.035687,0.008969,0.014744,0.000000,0.000000,0.010899,0.010741,0.009154,0.010169,-9.626800,-16.577060,0.263364,2.459710,14.145347,377.492895,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 17:00,734054.708333,6.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,11.642034,10.970436,11.243890,-6.763256,-6.763256,59.902245,3.590292,56.311953,292.276803,292.364003,310.141018,12.762176,-11.813229,2.615636,5.096567,0.800000,3.000000,0.020000,0.133400,-6.048754,49.995250,-66.623335,-11.172802,0.593471,-0.410691,4.272280,3.372217,5.302859,0.007418,0.000423,0.000000,0.000000,0.009729,0.010174,0.009154,0.009596,12.126714,-4.653245,0.239376,2.377524,7.143870,369.665138,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 18:00,734054.750000,6.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,10.704144,9.315580,10.009653,-20.213749,-20.213749,9.752542,0.602601,9.149941,292.276803,291.825637,309.602652,2.073786,-13.469179,3.644670,5.173687,0.800000,3.000000,0.020000,0.133400,-8.151867,8.124872,-54.228167,-23.086778,-14.864651,-3.591843,1.752613,5.453798,6.029623,0.007524,0.000000,0.000000,0.000000,0.008704,0.009557,0.009154,0.008875,3.590186,-3.421340,0.239376,2.344306,1.178858,362.039835,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 19:00,734054.791667,6.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,10.118024,8.577661,9.425280,-20.873540,-20.873540,0.153549,0.000000,0.153549,292.276803,291.214289,308.991304,0.024568,-13.377078,3.021459,4.499571,0.800000,3.000000,0.020000,0.133400,-6.551761,0.000000,-51.346069,-25.581022,-19.213286,-5.592571,0.268367,5.174966,5.557972,0.006540,0.000000,0.000000,0.000000,0.008279,0.009188,0.009154,0.008537,2.596320,-4.232262,0.239376,2.367923,0.006142,358.480332,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 20:00,734054.833333,6.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.738617,8.196762,9.110519,-19.039715,-19.039715,0.000800,0.000000,0.000800,292.276803,290.835301,308.612316,0.000128,-12.958857,2.266079,3.814907,0.800000,3.000000,0.020000,0.133400,-3.324712,0.000000,-50.503613,-26.258147,-20.920755,-6.889869,-0.685440,4.555067,4.940457,0.005543,0.000000,0.000000,0.000000,0.008066,0.008956,0.009154,0.008364,2.250033,-5.324310,0.239376,2.390230,0.000032,356.562555,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 21:00,734054.875000,6.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.465269,7.971359,8.916308,-17.260411,-17.260411,0.000004,0.000000,0.000004,292.276803,290.591226,308.368241,0.000001,-12.478347,1.560499,3.221566,0.800000,3.000000,0.020000,0.133400,-1.950896,0.000000,-50.212282,-26.479139,-21.782247,-7.825594,-1.366818,3.907022,4.369017,0.004680,0.000000,0.000000,0.000000,0.007943,0.008792,0.009154,0.008261,2.080288,-6.520190,0.239376,2.407199,0.000000,355.373763,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 22:00,734054.916667,6.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.256423,7.820760,8.782465,-15.718234,-15.718234,0.000000,0.000000,0.000000,292.276803,290.415986,308.193002,0.000000,-12.033092,0.954614,2.730528,0.800000,3.000000,0.020000,0.133400,-1.298281,0.000000,-50.122906,-26.536442,-22.288183,-8.541120,-1.883645,3.328547,3.884344,0.003966,0.000000,0.000000,0.000000,0.007862,0.008669,0.009154,0.008192,1.978160,-7.845508,0.239376,2.420844,0.000000,354.550339,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 23:00,734054.958333,6.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.090128,7.711057,8.682847,-14.410113,-14.410113,0.000000,0.000000,0.000000,292.276803,290.282440,308.059456,0.000000,-11.642059,0.443011,2.325043,0.800000,3.000000,0.020000,0.133400,-0.944080,0.000000,-50.108217,-26.537360,-22.626778,-9.111233,-2.292593,2.831573,3.479665,0.003376,0.000000,0.000000,0.000000,0.007803,0.008572,0.009154,0.008141,1.908885,-9.321548,0.239376,2.431959,0.000000,353.934823,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 00:00,734055.000000,7.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,8.953562,7.626348,8.604786,-13.298956,-13.298956,0.000000,0.000000,0.000000,292.276803,290.176316,307.953331,0.000000,-11.301905,0.009657,1.987393,0.800000,3.000000,0.020000,0.133400,-0.725749,0.000000,-50.122424,-26.520263,-22.876413,-9.579679,-2.626600,2.406991,3.141060,0.002885,0.000000,0.000000,0.000000,0.007758,0.008493,0.009154,0.008102,1.863729,-10.974435,0.239376,2.441243,0.000000,353.450549,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
