Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
21/09/1993 22:00,1,1,1,13.271834,13.864492,15.329003,14.337335,9.365636,-0.170676 
21/09/1993 23:00,1,1,1,12.823934,13.372380,14.761605,14.299944,9.366303,-0.170447 
22/09/1993 00:00,1,1,1,12.441133,12.950666,14.268537,14.249338,9.366741,-0.170219 
22/09/1993 01:00,1,1,1,12.111242,12.586740,13.839638,14.187953,9.366894,-0.169991 
22/09/1993 02:00,1,1,1,11.825300,12.271071,13.465636,14.117856,9.366717,-0.169764 
22/09/1993 03:00,1,1,1,11.576281,11.996049,13.138424,14.040792,9.366176,-0.169537 
22/09/1993 04:00,1,1,1,11.358473,11.755427,12.851041,13.958226,9.365243,-0.169311 
22/09/1993 05:00,1,1,1,11.167139,11.543998,12.597562,13.871388,9.363899,-0.169085 
22/09/1993 06:00,1,1,1,11.305313,11.514408,12.389550,13.781464,9.362128,-0.168860 
22/09/1993 07:00,1,1,1,13.150571,12.657535,12.434098,13.692948,9.359931,-0.168636 
22/09/1993 08:00,1,1,1,16.002600,14.809702,12.961064,13.617489,9.357350,-0.168411 
22/09/1993 09:00,1,1,1,18.759319,17.166214,13.936780,13.568179,9.354494,-0.168188 
22/09/1993 10:00,1,1,1,21.091137,19.297263,15.171869,13.553373,9.351523,-0.167965 
22/09/1993 11:00,1,1,1,22.854239,21.042651,16.488071,13.575827,9.348616,-0.167742 
22/09/1993 12:00,1,1,1,23.927033,22.267114,17.730192,13.633564,9.345953,-0.167520 
22/09/1993 13:00,1,1,1,24.231890,22.872632,18.766690,13.720717,9.343689,-0.167298 
22/09/1993 14:00,1,1,1,23.742819,22.805730,19.492773,13.828399,9.341940,-0.167076 
22/09/1993 15:00,1,1,1,22.486179,22.059414,19.833360,13.945635,9.340768,-0.166856 
22/09/1993 16:00,1,1,1,20.553748,20.681738,19.746459,14.060338,9.340181,-0.166636 
22/09/1993 17:00,1,1,1,18.124411,18.791167,19.228769,14.160377,9.340123,-0.166416 
22/09/1993 18:00,1,1,1,16.131762,16.964476,18.373968,14.235402,9.340486,-0.166197 
22/09/1993 19:00,1,1,1,15.160363,15.882230,17.463838,14.281756,9.341128,-0.165978 
22/09/1993 20:00,1,1,1,14.392750,15.079093,16.640453,14.302046,9.341913,-0.165760 
22/09/1993 21:00,1,1,1,13.745198,14.381805,15.904612,14.299832,9.342723,-0.165542 
22/09/1993 22:00,1,1,1,13.219669,13.806886,15.258747,14.278519,9.343457,-0.165325 
22/09/1993 23:00,1,1,1,12.776627,13.319963,14.696649,14.241306,9.344032,-0.165108 
23/09/1993 00:00,1,1,1,12.397775,12.902534,14.208285,14.191009,9.344380,-0.164892 
23/09/1993 01:00,1,1,1,12.071178,12.542218,13.783509,14.130041,9.344446,-0.164676 
23/09/1993 02:00,1,1,1,11.788031,12.229630,13.413105,14.060452,9.344184,-0.164460 
23/09/1993 03:00,1,1,1,11.541411,11.957260,13.089032,13.983966,9.343562,-0.164245 
23/09/1993 04:00,1,1,1,11.325679,11.718936,12.804391,13.902037,9.342552,-0.164031 
23/09/1993 05:00,1,1,1,11.136152,11.509509,12.553316,13.815882,9.341134,-0.163817 
23/09/1993 06:00,1,1,1,11.257869,11.473677,12.346748,13.726669,9.339293,-0.163603 
23/09/1993 07:00,1,1,1,13.069682,12.588827,12.385674,13.638758,9.337030,-0.163390 
23/09/1993 08:00,1,1,1,15.909136,14.725470,12.903509,13.563646,9.334386,-0.163178 
23/09/1993 09:00,1,1,1,18.665930,17.079999,13.871938,13.514438,9.331468,-0.162966 
23/09/1993 10:00,1,1,1,20.994760,19.207728,15.101519,13.499559,9.328435,-0.162754 
23/09/1993 11:00,1,1,1,22.753540,20.948899,16.413067,13.521805,9.325466,-0.162543 
23/09/1993 12:00,1,1,1,23.821042,22.168454,17.650876,13.579220,9.322740,-0.162332 
23/09/1993 13:00,1,1,1,24.119919,22.768518,18.683114,13.665942,9.320412,-0.162122 
23/09/1993 14:00,1,1,1,23.623975,22.695606,19.404833,13.773090,9.318595,-0.161912 
23/09/1993 15:00,1,1,1,22.360673,21.942964,19.740819,13.889684,9.317355,-0.161703 
23/09/1993 16:00,1,1,1,20.422892,20.559857,19.649299,14.003637,9.316695,-0.161494 
23/09/1993 17:00,1,1,1,17.993002,18.666803,19.127487,14.102832,9.316562,-0.161286 
23/09/1993 18:00,1,1,1,16.045830,16.867883,18.274199,14.177008,9.316846,-0.161078 
23/09/1993 19:00,1,1,1,15.094190,15.807351,17.372492,14.222726,9.317405,-0.160870 
23/09/1993 20:00,1,1,1,14.333433,15.013010,16.557433,14.242644,9.318107,-0.160663 
23/09/1993 21:00,1,1,1,13.689604,14.320479,15.828877,14.240292,9.318832,-0.160457 
23/09/1993 22:00,1,1,1,13.168804,13.750635,15.189116,14.219027,9.319482,-0.160251 
23/09/1993 23:00,1,1,1,12.730074,13.268359,14.632303,14.182017,9.319975,-0.160045 
24/09/1993 00:00,1,1,1,12.354936,12.854973,14.148547,14.132050,9.320242,-0.159840 
24/09/1993 01:00,1,1,1,12.031500,12.498126,13.727789,14.071518,9.320229,-0.159635 
24/09/1993 02:00,1,1,1,11.751054,12.188516,13.360887,14.002450,9.319893,-0.159430 
24/09/1993 03:00,1,1,1,11.506760,11.918718,13.039866,13.926555,9.319198,-0.159226 
24/09/1993 04:00,1,1,1,11.293043,11.682625,12.757894,13.845271,9.318120,-0.159023 
24/09/1993 05:00,1,1,1,11.105273,11.475143,12.509158,13.759804,9.316637,-0.158819 
24/09/1993 06:00,1,1,1,11.212001,11.433829,12.304069,13.671309,9.314736,-0.158617 
24/09/1993 07:00,1,1,1,12.989056,12.520462,12.337437,13.584011,9.312416,-0.158415 
24/09/1993 08:00,1,1,1,15.815980,14.641521,12.846104,13.509255,9.309717,-0.158213 
24/09/1993 09:00,1,1,1,18.572971,16.994006,13.807213,13.460154,9.306747,-0.158012 
24/09/1993 10:00,1,1,1,20.898964,19.118501,15.031281,13.445209,9.303661,-0.157811 
24/09/1993 11:00,1,1,1,22.652830,20.855215,16.338137,13.467252,9.300639,-0.157610 
24/09/1993 12:00,1,1,1,23.714874,22.069674,17.571534,13.524345,9.297859,-0.157410 
24/09/1993 13:00,1,1,1,24.007705,22.664196,18.599418,13.610637,9.295475,-0.157211 
24/09/1993 14:00,1,1,1,23.505386,22.585421,19.316708,13.717247,9.293601,-0.157012 
24/09/1993 15:00,1,1,1,22.235879,21.826938,19.648176,13.833197,9.292300,-0.156813 
24/09/1993 16:00,1,1,1,20.292826,20.438554,19.552166,13.946404,9.291577,-0.156615 
24/09/1993 17:00,1,1,1,17.862679,18.543226,19.026364,14.044760,9.291377,-0.156417 
24/09/1993 18:00,1,1,1,15.967703,16.778454,18.176055,14.118114,9.291590,-0.156220 
24/09/1993 19:00,1,1,1,15.030812,15.735698,17.283350,14.163257,9.292077,-0.156023 
24/09/1993 20:00,1,1,1,14.253648,14.930886,16.473541,14.182828,9.292703,-0.155826 
24/09/1993 21:00,1,1,1,13.626819,14.251687,15.749859,14.180260,9.293353,-0.155630 
24/09/1993 22:00,1,1,1,13.113875,13.690011,15.115906,14.158946,9.293927,-0.155434 
24/09/1993 23:00,1,1,1,12.680597,13.213547,14.564628,14.122047,9.294345,-0.155239 
25/09/1993 00:00,1,1,1,12.309709,12.804774,14.085834,14.072332,9.294538,-0.155044 
25/09/1993 01:00,1,1,1,11.989770,12.451762,13.669432,14.012170,9.294454,-0.154849 
25/09/1993 02:00,1,1,1,11.712278,12.145409,13.306327,13.943569,9.294049,-0.154655 
25/09/1993 03:00,1,1,1,11.470516,11.878409,12.988614,13.868221,9.293289,-0.154461 
25/09/1993 04:00,1,1,1,11.258987,11.644738,12.709528,13.787547,9.292148,-0.154268 
25/09/1993 05:00,1,1,1,11.073119,11.439364,12.463317,13.702740,9.290607,-0.154075 
25/09/1993 06:00,1,1,1,11.157709,11.386094,12.258554,13.614922,9.288650,-0.153882 
25/09/1993 07:00,1,1,1,12.904152,12.447634,12.285817,13.528168,9.286278,-0.153690 
25/09/1993 08:00,1,1,1,15.717599,14.553298,12.785331,13.453698,9.283530,-0.153499 
25/09/1993 09:00,1,1,1,18.476202,16.904363,13.739151,13.404640,9.280511,-0.153307 
25/09/1993 10:00,1,1,1,20.799508,19.025856,14.957822,13.389567,9.277377,-0.153117 
25/09/1993 11:00,1,1,1,22.549241,20.758532,16.260148,13.411353,9.274306,-0.152926 
25/09/1993 12:00,1,1,1,23.606153,21.968232,17.489352,13.468079,9.271476,-0.152736 
25/09/1993 13:00,1,1,1,23.893184,22.557457,18.513093,13.553902,9.269039,-0.152547 
25/09/1993 14:00,1,1,1,23.384724,22.473043,19.226150,13.659942,9.267111,-0.152358 
25/09/1993 15:00,1,1,1,22.109249,21.708940,19.553285,13.775224,9.265753,-0.152169 
25/09/1993 16:00,1,1,1,20.161195,20.315521,19.452964,13.887666,9.264969,-0.151981 
25/09/1993 17:00,1,1,1,17.731481,18.418380,18.923377,13.985171,9.264705,-0.151793 
25/09/1993 18:00,1,1,1,15.883367,16.682780,18.075209,14.057685,9.264850,-0.151605 
25/09/1993 19:00,1,1,1,14.963442,15.660143,17.191136,14.102212,9.265266,-0.151418 
25/09/1993 20:00,1,1,1,14.183299,14.854962,16.387773,14.121405,9.265819,-0.151231 
25/09/1993 21:00,1,1,1,13.566286,14.185094,15.670417,14.118645,9.266395,-0.151045 
25/09/1993 22:00,1,1,1,13.059699,13.630122,15.042599,14.097322,9.266897,-0.150859 
25/09/1993 23:00,1,1,1,12.631375,13.158977,14.496870,14.060576,9.267242,-0.150673 
26/09/1993 00:00,1,1,1,12.264534,12.754612,14.022975,14.011152,9.267365,-0.150488 
26/09/1993 01:00,1,1,1,11.947983,12.405322,13.610854,13.951397,9.267212,-0.150303 
26/09/1993 02:00,1,1,1,11.673374,12.102150,13.251478,13.883296,9.266741,-0.150118 
26/09/1993 03:00,1,1,1,11.434089,11.837890,12.937013,13.808523,9.265919,-0.149934 
26/09/1993 04:00,1,1,1,11.224705,11.606593,12.660761,13.728486,9.264719,-0.149750 
26/09/1993 05:00,1,1,1,11.040704,11.403289,12.417034,13.644363,9.263123,-0.149566 
26/09/1993 06:00,1,1,1,11.111537,11.345202,12.213927,13.557263,9.261115,-0.149383 
26/09/1993 07:00,1,1,1,12.822141,12.377923,12.235815,13.471129,9.258695,-0.149201 
26/09/1993 08:00,1,1,1,15.615092,14.464412,12.725906,13.397020,9.255902,-0.149018 
26/09/1993 09:00,1,1,1,18.378704,16.814227,13.671705,13.348056,9.252839,-0.148837 
26/09/1993 10:00,1,1,1,20.699385,18.932758,14.884568,13.332892,9.249661,-0.148655 
26/09/1993 11:00,1,1,1,22.444884,20.661264,16.182071,13.354446,9.246546,-0.148474 
26/09/1993 12:00,1,1,1,23.496579,21.866083,17.406860,13.410822,9.243670,-0.148294 
26/09/1993 13:00,1,1,1,23.777775,22.449936,18.426288,13.496186,9.241186,-0.148113 
26/09/1993 14:00,1,1,1,23.263198,22.359864,19.134991,13.601665,9.239208,-0.147934 
26/09/1993 15:00,1,1,1,21.981830,21.590172,19.457718,13.716283,9.237797,-0.147754 
26/09/1993 16:00,1,1,1,20.028921,20.191808,19.353054,13.827963,9.236959,-0.147575 
26/09/1993 17:00,1,1,1,17.600281,18.293224,18.819720,13.924619,9.236635,-0.147396 
26/09/1993 18:00,1,1,1,15.798735,16.586859,17.973834,13.996300,9.236717,-0.147218 
26/09/1993 19:00,1,1,1,14.894237,15.583464,17.098323,14.040218,9.237067,-0.147040 
26/09/1993 20:00,1,1,1,14.113345,14.779075,16.301337,14.059033,9.237552,-0.146862 
26/09/1993 21:00,1,1,1,13.505585,14.118320,15.590440,14.056087,9.238060,-0.146685 
26/09/1993 22:00,1,1,1,13.005249,13.569953,14.968803,14.034763,9.238492,-0.146508 
26/09/1993 23:00,1,1,1,12.581837,13.104089,14.428640,13.998179,9.238770,-0.146331 
27/09/1993 00:00,1,1,1,12.219023,12.704113,13.959648,13.949054,9.238827,-0.146155 
27/09/1993 01:00,1,1,1,11.905851,12.358534,13.551808,13.889713,9.238611,-0.145979 
27/09/1993 02:00,1,1,1,11.634121,12.058537,13.196159,13.822119,9.238080,-0.145803 
27/09/1993 03:00,1,1,1,11.397312,11.797015,12.884940,13.747929,9.237200,-0.145628 
27/09/1993 04:00,1,1,1,11.190074,11.568092,12.611523,13.668536,9.235946,-0.145453 
27/09/1993 05:00,1,1,1,11.007942,11.366856,12.370279,13.585105,9.234299,-0.145279 
27/09/1993 06:00,1,1,1,11.068603,11.305495,12.168952,13.498729,9.232245,-0.145104 
27/09/1993 07:00,1,1,1,12.740569,12.308683,12.185735,13.413231,9.229782,-0.144931 
27/09/1993 08:00,1,1,1,15.509579,14.374218,12.666291,13.339499,9.226948,-0.144757 
27/09/1993 09:00,1,1,1,18.279965,16.722978,13.603752,13.290637,9.223846,-0.144584 
27/09/1993 10:00,1,1,1,20.598046,18.838563,14.810629,13.275381,9.220629,-0.144412 
27/09/1993 11:00,1,1,1,22.339276,20.562851,16.103187,13.296700,9.217475,-0.144239 
27/09/1993 12:00,1,1,1,23.385743,21.762757,17.323468,13.352721,9.214558,-0.144067 
27/09/1993 13:00,1,1,1,23.661139,22.341244,18.338520,13.437620,9.212031,-0.143896 
27/09/1993 14:00,1,1,1,23.140528,22.245565,19.042837,13.542528,9.210008,-0.143725 
27/09/1993 15:00,1,1,1,21.853400,21.470378,19.361154,13.656474,9.208550,-0.143554 
27/09/1993 16:00,1,1,1,19.895849,20.067225,19.252178,13.767383,9.207660,-0.143384 
27/09/1993 17:00,1,1,1,17.469029,18.167649,18.715194,13.863186,9.207282,-0.143214 
27/09/1993 18:00,1,1,1,15.718150,16.495089,17.872952,13.934053,9.207306,-0.143044 
27/09/1993 19:00,1,1,1,14.822680,15.506641,17.006208,13.977402,9.207594,-0.142875 
27/09/1993 20:00,1,1,1,14.044680,14.704247,16.215431,13.995872,9.208016,-0.142705 
27/09/1993 21:00,1,1,1,13.445614,14.052245,15.510964,13.992773,9.208460,-0.142537 
27/09/1993 22:00,1,1,1,12.951339,13.510294,14.895424,13.971476,9.208829,-0.142368 
27/09/1993 23:00,1,1,1,12.532714,13.049588,14.360737,13.935078,9.209044,-0.142200 
28/09/1993 00:00,1,1,1,12.173831,12.653905,13.896563,13.886275,9.209041,-0.142032 
28/09/1993 01:00,1,1,1,11.863962,12.311960,13.492927,13.827365,9.208766,-0.141864 
28/09/1993 02:00,1,1,1,11.595047,12.015073,13.140938,13.760295,9.208179,-0.141697 
28/09/1993 03:00,1,1,1,11.360663,11.756233,12.832908,13.686702,9.207247,-0.141530 
28/09/1993 04:00,1,1,1,11.155525,11.529638,12.562275,13.607963,9.205944,-0.141364 
28/09/1993 05:00,1,1,1,10.975224,11.330432,12.323470,13.525233,9.204252,-0.141197 
28/09/1993 06:00,1,1,1,11.016036,11.257236,12.122529,13.439576,9.202157,-0.141032 
28/09/1993 07:00,1,1,1,12.654783,12.235145,12.133194,13.354661,9.199656,-0.140866 
28/09/1993 08:00,1,1,1,15.398442,14.279879,12.604023,13.281246,9.196787,-0.140701 
28/09/1993 09:00,1,1,1,18.178281,16.628635,13.533067,13.232424,9.193651,-0.140536 
28/09/1993 10:00,1,1,1,20.494307,18.741856,14.734124,13.217021,9.190401,-0.136865 
28/09/1993 11:00,1,1,1,22.231521,20.462201,16.021936,13.238056,9.187237,-0.124703 
28/09/1993 12:00,1,1,1,23.272955,21.657393,17.237896,13.293680,9.184339,-0.112561 
28/09/1993 13:00,1,1,1,23.542742,22.230700,18.248741,13.378081,9.181856,-0.100438 
28/09/1993 14:00,1,1,1,23.016299,22.129603,18.948830,13.482393,9.179903,-0.088334 
28/09/1993 15:00,1,1,1,21.723628,21.349121,19.262891,13.595647,9.178540,-0.076248 
28/09/1993 16:00,1,1,1,19.761691,19.941402,19.149762,13.705774,9.177769,-0.064178 
28/09/1993 17:00,1,1,1,17.337568,18.041382,18.609326,13.800718,9.177534,-0.052125 
28/09/1993 18:00,1,1,1,15.633204,16.398952,17.770104,13.870763,9.177723,-0.040088 
28/09/1993 19:00,1,1,1,14.743850,15.424972,16.911691,13.913522,9.178201,-0.028066 
28/09/1993 20:00,1,1,1,13.974318,14.627415,16.127156,13.931623,9.178838,-0.016059 
28/09/1993 21:00,1,1,1,13.384098,13.984447,15.429372,13.928356,9.179523,-0.004067 
28/09/1993 22:00,1,1,1,12.896062,13.449109,14.820152,13.907084,9.180159,0.007911 
28/09/1993 23:00,1,1,1,12.482360,12.993719,14.291131,13.870880,9.180668,0.019874 
29/09/1993 00:00,1,1,1,12.127522,12.602458,13.831938,13.822413,9.180986,0.031821 
29/09/1993 01:00,1,1,1,11.821055,12.264259,13.432646,13.763959,9.181061,0.043754 
29/09/1993 02:00,1,1,1,11.555045,11.970581,13.084437,13.697443,9.180851,0.055670 
29/09/1993 03:00,1,1,1,11.323162,11.714510,12.779701,13.624485,9.180325,0.067571 
29/09/1993 04:00,1,1,1,11.120195,11.490319,12.511946,13.546445,9.179457,0.079455 
29/09/1993 05:00,1,1,1,10.941786,11.293210,12.275666,13.464467,9.178228,0.091322 
29/09/1993 06:00,1,1,1,10.963029,11.208336,12.075192,13.379585,9.176624,0.103171 
29/09/1993 07:00,1,1,1,12.568300,12.160919,12.079826,13.295317,9.174643,0.115003 
29/09/1993 08:00,1,1,1,15.289073,14.185835,12.541035,13.222289,9.172320,0.126817 
29/09/1993 09:00,1,1,1,18.076637,16.534159,13.461848,13.173585,9.169755,0.138612 
29/09/1993 10:00,1,1,1,20.390679,18.645024,14.657177,13.158119,9.167098,0.150388 
29/09/1993 11:00,1,1,1,22.123409,20.361303,15.940300,13.178962,9.164525,0.162145 
29/09/1993 12:00,1,1,1,23.159669,21.551593,17.151911,13.234283,9.162211,0.173884 
29/09/1993 13:00,1,1,1,23.423873,22.119699,18.158527,13.318280,9.160306,0.185605 
29/09/1993 14:00,1,1,1,22.891672,22.013224,18.854390,13.422092,9.158923,0.197308 
29/09/1993 15:00,1,1,1,21.593545,21.227508,19.164223,13.534753,9.158121,0.208995 
29/09/1993 16:00,1,1,1,19.627356,19.815322,19.046994,13.644199,9.157904,0.220666 
29/09/1993 17:00,1,1,1,17.206794,17.915341,18.503226,13.738389,9.158214,0.232322 
29/09/1993 18:00,1,1,1,15.549465,16.304189,17.667667,13.807731,9.158939,0.243963 
29/09/1993 19:00,1,1,1,14.661832,15.341941,16.817458,13.850023,9.159945,0.255591 
29/09/1993 20:00,1,1,1,13.904896,14.551508,16.039326,13.867876,9.161105,0.267205 
29/09/1993 21:00,1,1,1,13.323095,13.917235,15.348305,13.864564,9.162306,0.278805 
29/09/1993 22:00,1,1,1,12.841161,13.388382,14.745417,13.843439,9.163454,0.290392 
29/09/1993 23:00,1,1,1,12.432321,12.938247,14.222058,13.807548,9.164472,0.301965 
30/09/1993 00:00,1,1,1,12.081500,12.551380,13.767842,13.759535,9.165296,0.313524 
30/09/1993 01:00,1,1,1,11.778427,12.216917,13.372896,13.701652,9.165875,0.325068 
30/09/1993 02:00,1,1,1,11.515323,11.926448,13.028477,13.635802,9.166168,0.336599 
30/09/1993 03:00,1,1,1,11.285953,11.673156,12.727052,13.563587,9.166142,0.348114 
30/09/1993 04:00,1,1,1,11.085171,11.451385,12.462198,13.486354,9.165775,0.359614 
30/09/1993 05:00,1,1,1,10.908675,11.256395,12.228469,13.405231,9.165045,0.371098 
30/09/1993 06:00,1,1,1,10.923529,11.169905,12.029974,13.321241,9.163941,0.382567 
30/09/1993 07:00,1,1,1,12.486958,12.092153,12.029863,13.237785,9.162459,0.394018 
30/09/1993 08:00,1,1,1,15.184857,14.096129,12.481566,13.165312,9.160634,0.405452 
30/09/1993 09:00,1,1,1,17.977086,16.442357,13.393951,13.116887,9.158564,0.416869 
30/09/1993 10:00,1,1,1,20.288392,18.550031,14.583121,13.101502,9.156398,0.428268 
30/09/1993 11:00,1,1,1,22.016912,20.262074,15.861174,13.122275,9.154312,0.439649 
30/09/1993 12:00,1,1,1,23.047982,21.447484,17.068213,13.177403,9.152479,0.451013 
30/09/1993 13:00,1,1,1,23.306467,22.010291,18.070437,13.261096,9.151049,0.462360 
30/09/1993 14:00,1,1,1,22.767736,21.898003,18.761914,13.364498,9.150135,0.473691 
30/09/1993 15:00,1,1,1,21.463982,21.106724,19.067294,13.476646,9.149796,0.485006 
30/09/1993 16:00,1,1,1,19.493538,19.689999,18.945786,13.585479,9.150034,0.496307 
30/09/1993 17:00,1,1,1,17.078033,17.790761,18.398645,13.678977,9.150791,0.507593 
30/09/1993 18:00,1,1,1,15.473419,16.217443,17.568529,13.747703,9.151957,0.518867 
30/09/1993 19:00,1,1,1,14.581362,15.261300,16.726714,13.789641,9.153397,0.530127 
30/09/1993 20:00,1,1,1,13.838890,14.479166,15.955019,13.807352,9.154985,0.541375 
30/09/1993 21:00,1,1,1,13.264888,13.853007,15.270635,13.804095,9.156610,0.552610 
30/09/1993 22:00,1,1,1,12.788750,13.330330,14.673902,13.783206,9.158180,0.563832 
30/09/1993 23:00,1,1,1,12.384562,12.885239,14.156032,13.747708,9.159617,0.575042 
01/10/1993 00:00,1,1,1,12.037602,12.502605,13.706638,13.700221,9.160858,0.586239 
01/10/1993 01:00,1,1,1,11.737799,12.171748,13.315905,13.642971,9.161853,0.597422 
01/10/1993 02:00,1,1,1,11.477503,11.884385,12.975165,13.577844,9.162561,0.608593 
01/10/1993 03:00,1,1,1,11.250565,11.633786,12.676957,13.506423,9.162952,0.619749 
01/10/1993 04:00,1,1,1,11.051903,11.414364,12.414927,13.430041,9.163000,0.630891 
01/10/1993 05:00,1,1,1,10.877265,11.221435,12.183687,13.349814,9.162686,0.642018 
01/10/1993 06:00,1,1,1,10.881900,11.129879,11.986573,13.266746,9.161999,0.653130 
01/10/1993 07:00,1,1,1,12.405442,12.023439,11.981292,13.184112,9.160933,0.664226 
01/10/1993 08:00,1,1,1,15.081430,14.007128,12.423421,13.112199,9.159525,0.675306 
01/10/1993 09:00,1,1,1,17.876858,16.350563,13.327301,13.064053,9.157868,0.686370 
01/10/1993 10:00,1,1,1,20.184944,18.454584,14.510106,13.048744,9.156114,0.697417 
01/10/1993 11:00,1,1,1,21.908985,20.162100,15.782866,13.069437,9.154434,0.708447 
01/10/1993 12:00,1,1,1,22.934878,21.342524,16.985144,13.124354,9.153003,0.719461 
01/10/1993 13:00,1,1,1,23.187806,21.900074,17.982853,13.207720,9.151971,0.730459 
01/10/1993 14:00,1,1,1,22.643467,21.782457,18.669924,13.310688,9.151448,0.741442 
01/10/1993 15:00,1,1,1,21.334428,20.986067,18.970990,13.422300,9.151494,0.752410 
01/10/1993 16:00,1,1,1,19.360200,19.565174,18.845385,13.530505,9.152110,0.763365 
01/10/1993 17:00,1,1,1,16.952024,17.667890,18.295158,13.623300,9.153239,0.774306 
01/10/1993 18:00,1,1,1,15.393582,16.127038,17.469357,13.691384,9.154769,0.785235 
01/10/1993 19:00,1,1,1,14.499002,15.178081,16.635425,13.732920,9.156568,0.796152 
01/10/1993 20:00,1,1,1,13.772462,14.406352,15.870435,13.750441,9.158509,0.807057 
01/10/1993 21:00,1,1,1,13.206543,13.788635,15.192999,13.747200,9.160484,0.817950 
01/10/1993 22:00,1,1,1,12.736410,13.272372,14.602691,13.726518,9.162401,0.828832 
01/10/1993 23:00,1,1,1,12.337039,12.832512,14.090539,13.691392,9.164183,0.839702 
02/10/1993 00:00,1,1,1,11.994079,12.454267,13.646160,13.644413,9.165768,0.850560 
02/10/1993 01:00,1,1,1,11.697667,12.127150,13.259803,13.587787,9.167107,0.861405 
02/10/1993 02:00,1,1,1,11.440283,11.843007,12.922879,13.523375,9.168159,0.872238 
02/10/1993 03:00,1,1,1,11.215867,11.595200,12.628006,13.452744,9.168894,0.883059 
02/10/1993 04:00,1,1,1,11.019402,11.378214,12.368900,13.377210,9.169286,0.893865 
02/10/1993 05:00,1,1,1,10.846690,11.187418,12.140236,13.297879,9.169318,0.904658 
02/10/1993 06:00,1,1,1,10.846162,11.094789,11.945165,13.215740,9.168977,0.915436 
02/10/1993 07:00,1,1,1,12.326632,11.957699,11.935267,13.133957,9.168260,0.926200 
02/10/1993 08:00,1,1,1,14.980145,13.920355,12.367852,13.062636,9.167199,0.936948 
02/10/1993 09:00,1,1,1,17.777622,16.260152,13.263036,13.014797,9.165889,0.947681 
02/10/1993 10:00,1,1,1,20.082244,18.360229,14.439248,12.999582,9.164478,0.958398 
02/10/1993 11:00,1,1,1,21.801685,20.063060,15.706514,13.020206,9.163139,0.969099 
02/10/1993 12:00,1,1,1,22.822327,21.238404,16.903870,13.074917,9.162045,0.979784 
02/10/1993 13:00,1,1,1,23.069679,21.790652,17.896942,13.157957,9.161344,0.990455 
02/10/1993 14:00,1,1,1,22.519773,21.667714,18.579523,13.260489,9.161148,1.001111 
02/10/1993 15:00,1,1,1,21.205637,20.866313,18.876234,13.371560,9.161515,1.011754 
02/10/1993 16:00,1,1,1,19.227743,19.441363,18.746538,13.479130,9.162446,1.022383 
02/10/1993 17:00,1,1,1,16.830661,17.547799,18.193410,13.571218,9.163882,1.033000 
