Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
14/09/1993 11:00,1,1,1,0.121261,0.122104,0.123591,0.126584,0.128853,0.115631 
14/09/1993 12:00,1,1,1,0.120620,0.122112,0.123596,0.126583,0.128852,0.115687 
14/09/1993 13:00,1,1,1,0.120009,0.122076,0.123600,0.126582,0.128851,0.115742 
14/09/1993 14:00,1,1,1,0.119569,0.122008,0.123603,0.126581,0.128851,0.115798 
14/09/1993 15:00,1,1,1,0.119569,0.122008,0.123603,0.126581,0.128851,0.115853 
14/09/1993 16:00,1,1,1,0.119569,0.122008,0.123603,0.126581,0.128851,0.115909 
14/09/1993 17:00,1,1,1,0.119926,0.121978,0.123603,0.126580,0.128850,0.115964 
14/09/1993 18:00,1,1,1,0.120560,0.121976,0.123602,0.126579,0.128849,0.116020 
14/09/1993 19:00,1,1,1,0.121204,0.122010,0.123602,0.126578,0.128848,0.116076 
14/09/1993 20:00,1,1,1,0.121761,0.122065,0.123602,0.126577,0.128848,0.116131 
14/09/1993 21:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116187 
14/09/1993 22:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116242 
14/09/1993 23:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116298 
15/09/1993 00:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116353 
15/09/1993 01:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116408 
15/09/1993 02:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116464 
15/09/1993 03:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116519 
15/09/1993 04:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116575 
15/09/1993 05:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116630 
15/09/1993 06:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116686 
15/09/1993 07:00,1,1,1,0.121854,0.122077,0.123601,0.126577,0.128847,0.116741 
15/09/1993 08:00,1,1,1,0.121947,0.122095,0.123602,0.126576,0.128847,0.116796 
15/09/1993 09:00,1,1,1,0.121947,0.122095,0.123602,0.126576,0.128847,0.116852 
15/09/1993 10:00,1,1,1,0.121859,0.122115,0.123603,0.126576,0.128847,0.116907 
15/09/1993 11:00,1,1,1,0.121355,0.122170,0.123609,0.126575,0.128846,0.116963 
15/09/1993 12:00,1,1,1,0.120722,0.122179,0.123614,0.126574,0.128846,0.117018 
15/09/1993 13:00,1,1,1,0.120120,0.122144,0.123618,0.126573,0.128845,0.117074 
15/09/1993 14:00,1,1,1,0.119774,0.122097,0.123620,0.126573,0.128844,0.117130 
15/09/1993 15:00,1,1,1,0.119774,0.122097,0.123620,0.126573,0.128844,0.117185 
15/09/1993 16:00,1,1,1,0.119774,0.122097,0.123620,0.126573,0.128844,0.117240 
15/09/1993 17:00,1,1,1,0.120124,0.122071,0.123621,0.126572,0.128844,0.117296 
15/09/1993 18:00,1,1,1,0.120748,0.122073,0.123621,0.126571,0.128843,0.117351 
15/09/1993 19:00,1,1,1,0.121379,0.122109,0.123621,0.126570,0.128842,0.117407 
15/09/1993 20:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117463 
15/09/1993 21:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117518 
15/09/1993 22:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117573 
15/09/1993 23:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117629 
16/09/1993 00:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117684 
16/09/1993 01:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117739 
16/09/1993 02:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117795 
16/09/1993 03:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117850 
16/09/1993 04:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117906 
16/09/1993 05:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.117961 
16/09/1993 06:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.118016 
16/09/1993 07:00,1,1,1,0.121916,0.122165,0.123621,0.126569,0.128842,0.118072 
16/09/1993 08:00,1,1,1,0.122004,0.122181,0.123621,0.126569,0.128842,0.118127 
16/09/1993 09:00,1,1,1,0.122004,0.122181,0.123621,0.126569,0.128842,0.118182 
16/09/1993 10:00,1,1,1,0.122004,0.122181,0.123621,0.126569,0.128842,0.118238 
16/09/1993 11:00,1,1,1,0.121498,0.122239,0.123627,0.126568,0.128841,0.118293 
16/09/1993 12:00,1,1,1,0.120866,0.122253,0.123632,0.126567,0.128840,0.118349 
16/09/1993 13:00,1,1,1,0.120265,0.122221,0.123637,0.126566,0.128840,0.118404 
16/09/1993 14:00,1,1,1,0.119920,0.122176,0.123639,0.126565,0.128839,0.118460 
16/09/1993 15:00,1,1,1,0.119920,0.122176,0.123639,0.126565,0.128839,0.118515 
16/09/1993 16:00,1,1,1,0.119920,0.122176,0.123639,0.126565,0.128839,0.118570 
16/09/1993 17:00,1,1,1,0.120271,0.122152,0.123640,0.126564,0.128839,0.118626 
16/09/1993 18:00,1,1,1,0.120891,0.122157,0.123640,0.126563,0.128838,0.118681 
16/09/1993 19:00,1,1,1,0.121514,0.122194,0.123641,0.126562,0.128837,0.118737 
16/09/1993 20:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.118792 
16/09/1993 21:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.118848 
16/09/1993 22:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.118903 
16/09/1993 23:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.118958 
17/09/1993 00:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119014 
17/09/1993 01:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119069 
17/09/1993 02:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119124 
17/09/1993 03:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119180 
17/09/1993 04:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119235 
17/09/1993 05:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119290 
17/09/1993 06:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119345 
17/09/1993 07:00,1,1,1,0.122031,0.122249,0.123641,0.126561,0.128837,0.119401 
17/09/1993 08:00,1,1,1,0.122121,0.122269,0.123642,0.126561,0.128837,0.119456 
17/09/1993 09:00,1,1,1,0.122121,0.122269,0.123642,0.126561,0.128837,0.119511 
17/09/1993 10:00,1,1,1,0.122121,0.122269,0.123642,0.126561,0.128837,0.119567 
17/09/1993 11:00,1,1,1,0.121622,0.122328,0.123648,0.126560,0.128836,0.119622 
17/09/1993 12:00,1,1,1,0.120996,0.122342,0.123653,0.126559,0.128835,0.119677 
17/09/1993 13:00,1,1,1,0.120402,0.122312,0.123658,0.126558,0.128835,0.119733 
17/09/1993 14:00,1,1,1,0.120063,0.122269,0.123661,0.126557,0.128834,0.119788 
17/09/1993 15:00,1,1,1,0.120063,0.122269,0.123661,0.126557,0.128834,0.119843 
17/09/1993 16:00,1,1,1,0.120063,0.122269,0.123661,0.126557,0.128834,0.119899 
17/09/1993 17:00,1,1,1,0.120416,0.122246,0.123662,0.126557,0.128834,0.119954 
17/09/1993 18:00,1,1,1,0.121036,0.122252,0.123663,0.126556,0.128833,0.120009 
17/09/1993 19:00,1,1,1,0.121652,0.122290,0.123663,0.126555,0.128833,0.120065 
17/09/1993 20:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120120 
17/09/1993 21:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120175 
17/09/1993 22:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120231 
17/09/1993 23:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120286 
18/09/1993 00:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120341 
18/09/1993 01:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120396 
18/09/1993 02:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120452 
18/09/1993 03:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120507 
18/09/1993 04:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120562 
18/09/1993 05:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120617 
18/09/1993 06:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120672 
18/09/1993 07:00,1,1,1,0.122145,0.122342,0.123664,0.126554,0.128832,0.120728 
18/09/1993 08:00,1,1,1,0.122235,0.122361,0.123665,0.126553,0.128832,0.120783 
18/09/1993 09:00,1,1,1,0.122235,0.122361,0.123665,0.126553,0.128832,0.120838 
18/09/1993 10:00,1,1,1,0.122235,0.122361,0.123665,0.126553,0.128832,0.120893 
18/09/1993 11:00,1,1,1,0.121744,0.122421,0.123671,0.126552,0.128832,0.120949 
18/09/1993 12:00,1,1,1,0.121127,0.122436,0.123677,0.126552,0.128831,0.121004 
18/09/1993 13:00,1,1,1,0.120541,0.122408,0.123682,0.126551,0.128831,0.121059 
18/09/1993 14:00,1,1,1,0.120207,0.122365,0.123685,0.126550,0.128830,0.121114 
18/09/1993 15:00,1,1,1,0.120207,0.122365,0.123685,0.126550,0.128830,0.121170 
18/09/1993 16:00,1,1,1,0.120207,0.122365,0.123685,0.126550,0.128830,0.121225 
18/09/1993 17:00,1,1,1,0.120564,0.122344,0.123686,0.126549,0.128830,0.121280 
18/09/1993 18:00,1,1,1,0.121182,0.122350,0.123688,0.126548,0.128829,0.121335 
18/09/1993 19:00,1,1,1,0.121792,0.122389,0.123689,0.126547,0.128829,0.121390 
18/09/1993 20:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121446 
18/09/1993 21:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121501 
18/09/1993 22:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121556 
18/09/1993 23:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121611 
19/09/1993 00:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121666 
19/09/1993 01:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121721 
19/09/1993 02:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121776 
19/09/1993 03:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121831 
19/09/1993 04:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121887 
19/09/1993 05:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121942 
19/09/1993 06:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.121997 
19/09/1993 07:00,1,1,1,0.122180,0.122429,0.123689,0.126547,0.128829,0.122052 
19/09/1993 08:00,1,1,1,0.122273,0.122447,0.123691,0.126546,0.128828,0.122107 
19/09/1993 09:00,1,1,1,0.122273,0.122447,0.123691,0.126546,0.128828,0.122162 
19/09/1993 10:00,1,1,1,0.122273,0.122447,0.123691,0.126546,0.128828,0.122217 
19/09/1993 11:00,1,1,1,0.121804,0.122504,0.123697,0.126545,0.128828,0.122272 
19/09/1993 12:00,1,1,1,0.121206,0.122517,0.123703,0.126544,0.128828,0.122328 
19/09/1993 13:00,1,1,1,0.120637,0.122489,0.123709,0.126544,0.128827,0.122383 
19/09/1993 14:00,1,1,1,0.120314,0.122447,0.123712,0.126543,0.128827,0.122438 
19/09/1993 15:00,1,1,1,0.120314,0.122447,0.123712,0.126543,0.128827,0.122493 
19/09/1993 16:00,1,1,1,0.120314,0.122447,0.123712,0.126543,0.128827,0.122548 
19/09/1993 17:00,1,1,1,0.120677,0.122426,0.123713,0.126542,0.128826,0.122603 
19/09/1993 18:00,1,1,1,0.121297,0.122433,0.123715,0.126541,0.128826,0.122658 
19/09/1993 19:00,1,1,1,0.121903,0.122472,0.123716,0.126540,0.128826,0.122713 
19/09/1993 20:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.122768 
19/09/1993 21:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.122823 
19/09/1993 22:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.122878 
19/09/1993 23:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.122933 
20/09/1993 00:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.122988 
20/09/1993 01:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123043 
20/09/1993 02:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123098 
20/09/1993 03:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123153 
20/09/1993 04:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123208 
20/09/1993 05:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123263 
20/09/1993 06:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123318 
20/09/1993 07:00,1,1,1,0.122274,0.122510,0.123717,0.126540,0.128825,0.123373 
20/09/1993 08:00,1,1,1,0.122367,0.122528,0.123718,0.126539,0.128825,0.123428 
20/09/1993 09:00,1,1,1,0.122367,0.122528,0.123718,0.126539,0.128825,0.123483 
20/09/1993 10:00,1,1,1,0.122367,0.122528,0.123718,0.126539,0.128825,0.123538 
20/09/1993 11:00,1,1,1,0.121909,0.122585,0.123725,0.126538,0.128825,0.123593 
20/09/1993 12:00,1,1,1,0.121322,0.122599,0.123731,0.126538,0.128824,0.123648 
20/09/1993 13:00,1,1,1,0.120762,0.122572,0.123737,0.126537,0.128824,0.123703 
20/09/1993 14:00,1,1,1,0.120445,0.122531,0.123740,0.126536,0.128824,0.123758 
20/09/1993 15:00,1,1,1,0.120445,0.122531,0.123740,0.126536,0.128824,0.123813 
20/09/1993 16:00,1,1,1,0.120445,0.122531,0.123740,0.126536,0.128824,0.123868 
20/09/1993 17:00,1,1,1,0.120885,0.122506,0.123742,0.126535,0.128823,0.123923 
20/09/1993 18:00,1,1,1,0.121491,0.122519,0.123744,0.126534,0.128823,0.123978 
20/09/1993 19:00,1,1,1,0.122080,0.122561,0.123746,0.126533,0.128823,0.124033 
20/09/1993 20:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124088 
20/09/1993 21:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124143 
20/09/1993 22:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124198 
20/09/1993 23:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124252 
21/09/1993 00:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124307 
21/09/1993 01:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124362 
21/09/1993 02:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124417 
21/09/1993 03:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124472 
21/09/1993 04:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124527 
21/09/1993 05:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124582 
21/09/1993 06:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124636 
21/09/1993 07:00,1,1,1,0.122423,0.122598,0.123746,0.126533,0.128822,0.124691 
21/09/1993 08:00,1,1,1,0.122513,0.122616,0.123748,0.126532,0.128822,0.124746 
21/09/1993 09:00,1,1,1,0.122513,0.122616,0.123748,0.126532,0.128822,0.124801 
21/09/1993 10:00,1,1,1,0.122513,0.122616,0.123748,0.126532,0.128822,0.124856 
21/09/1993 11:00,1,1,1,0.122057,0.122675,0.123754,0.126531,0.128822,0.124911 
21/09/1993 12:00,1,1,1,0.121473,0.122693,0.123761,0.126531,0.128822,0.124965 
21/09/1993 13:00,1,1,1,0.120918,0.122668,0.123767,0.126530,0.128821,0.125020 
21/09/1993 14:00,1,1,1,0.120604,0.122630,0.123771,0.126529,0.128821,0.125075 
21/09/1993 15:00,1,1,1,0.120604,0.122630,0.123771,0.126529,0.128821,0.125130 
21/09/1993 16:00,1,1,1,0.120604,0.122630,0.123771,0.126529,0.128821,0.125185 
21/09/1993 17:00,1,1,1,0.121046,0.122606,0.123773,0.126528,0.128821,0.125239 
21/09/1993 18:00,1,1,1,0.121649,0.122621,0.123775,0.126527,0.128820,0.125294 
21/09/1993 19:00,1,1,1,0.122229,0.122664,0.123777,0.126526,0.128820,0.125349 
21/09/1993 20:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125404 
21/09/1993 21:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125458 
21/09/1993 22:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125513 
21/09/1993 23:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125568 
22/09/1993 00:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125623 
22/09/1993 01:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125677 
22/09/1993 02:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125732 
22/09/1993 03:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125787 
22/09/1993 04:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125841 
22/09/1993 05:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125896 
22/09/1993 06:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.125951 
22/09/1993 07:00,1,1,1,0.122471,0.122690,0.123778,0.126526,0.128820,0.126006 
22/09/1993 08:00,1,1,1,0.122562,0.122707,0.123779,0.126526,0.128820,0.126060 
22/09/1993 09:00,1,1,1,0.122562,0.122707,0.123779,0.126526,0.128820,0.126115 
22/09/1993 10:00,1,1,1,0.122562,0.122707,0.123779,0.126526,0.128820,0.126170 
22/09/1993 11:00,1,1,1,0.122128,0.122763,0.123786,0.126525,0.128820,0.126224 
22/09/1993 12:00,1,1,1,0.121563,0.122779,0.123793,0.126524,0.128819,0.126279 
22/09/1993 13:00,1,1,1,0.121023,0.122755,0.123800,0.126523,0.128819,0.126334 
22/09/1993 14:00,1,1,1,0.120720,0.122717,0.123804,0.126522,0.128819,0.126388 
22/09/1993 15:00,1,1,1,0.120720,0.122717,0.123804,0.126522,0.128819,0.126443 
22/09/1993 16:00,1,1,1,0.120720,0.122717,0.123804,0.126522,0.128819,0.126497 
22/09/1993 17:00,1,1,1,0.121170,0.122694,0.123806,0.126522,0.128819,0.126552 
22/09/1993 18:00,1,1,1,0.121772,0.122710,0.123809,0.126521,0.128818,0.126607 
22/09/1993 19:00,1,1,1,0.122346,0.122752,0.123811,0.126520,0.128818,0.126661 
22/09/1993 20:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126716 
22/09/1993 21:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126770 
22/09/1993 22:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126825 
22/09/1993 23:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126880 
23/09/1993 00:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126934 
23/09/1993 01:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.126989 
23/09/1993 02:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127043 
23/09/1993 03:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127098 
23/09/1993 04:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127152 
23/09/1993 05:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127207 
23/09/1993 06:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127261 
23/09/1993 07:00,1,1,1,0.122573,0.122776,0.123811,0.126519,0.128818,0.127316 
23/09/1993 08:00,1,1,1,0.122662,0.122793,0.123813,0.126519,0.128818,0.127370 
23/09/1993 09:00,1,1,1,0.122662,0.122793,0.123813,0.126519,0.128818,0.127425 
23/09/1993 10:00,1,1,1,0.122662,0.122793,0.123813,0.126519,0.128818,0.127479 
23/09/1993 11:00,1,1,1,0.122238,0.122850,0.123820,0.126518,0.128818,0.127534 
23/09/1993 12:00,1,1,1,0.121684,0.122867,0.123827,0.126518,0.128817,0.127588 
23/09/1993 13:00,1,1,1,0.121154,0.122844,0.123834,0.126517,0.128817,0.127643 
23/09/1993 14:00,1,1,1,0.120943,0.122821,0.123836,0.126516,0.128817,0.127697 
23/09/1993 15:00,1,1,1,0.120943,0.122821,0.123836,0.126516,0.128817,0.127752 
23/09/1993 16:00,1,1,1,0.120943,0.122821,0.123836,0.126516,0.128817,0.127806 
23/09/1993 17:00,1,1,1,0.121384,0.122804,0.123840,0.126515,0.128817,0.127861 
23/09/1993 18:00,1,1,1,0.121975,0.122822,0.123842,0.126515,0.128817,0.127915 
23/09/1993 19:00,1,1,1,0.122533,0.122867,0.123845,0.126514,0.128817,0.127969 
23/09/1993 20:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128024 
23/09/1993 21:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128078 
23/09/1993 22:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128133 
23/09/1993 23:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128187 
24/09/1993 00:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128241 
24/09/1993 01:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128296 
24/09/1993 02:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128350 
24/09/1993 03:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128405 
24/09/1993 04:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128459 
24/09/1993 05:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128513 
24/09/1993 06:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128568 
24/09/1993 07:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128622 
24/09/1993 08:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128676 
24/09/1993 09:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128731 
24/09/1993 10:00,1,1,1,0.122653,0.122880,0.123845,0.126514,0.128816,0.128785 
24/09/1993 11:00,1,1,1,0.122324,0.122920,0.123851,0.126513,0.128816,0.128839 
24/09/1993 12:00,1,1,1,0.121782,0.122938,0.123858,0.126512,0.128816,0.128893 
24/09/1993 13:00,1,1,1,0.121264,0.122916,0.123865,0.126511,0.128816,0.128948 
24/09/1993 14:00,1,1,1,0.121058,0.122894,0.123868,0.126511,0.128816,0.129002 
24/09/1993 15:00,1,1,1,0.121058,0.122894,0.123868,0.126511,0.128816,0.129056 
24/09/1993 16:00,1,1,1,0.121058,0.122894,0.123868,0.126511,0.128816,0.129110 
24/09/1993 17:00,1,1,1,0.121505,0.122879,0.123871,0.126510,0.128816,0.129165 
24/09/1993 18:00,1,1,1,0.122094,0.122899,0.123874,0.126509,0.128816,0.129219 
24/09/1993 19:00,1,1,1,0.122644,0.122945,0.123876,0.126508,0.128815,0.129273 
24/09/1993 20:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129327 
24/09/1993 21:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129382 
24/09/1993 22:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129436 
24/09/1993 23:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129490 
25/09/1993 00:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129544 
25/09/1993 01:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129598 
25/09/1993 02:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129653 
25/09/1993 03:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129707 
25/09/1993 04:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129761 
25/09/1993 05:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129815 
25/09/1993 06:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129869 
25/09/1993 07:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129924 
25/09/1993 08:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.129978 
25/09/1993 09:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.130032 
25/09/1993 10:00,1,1,1,0.122755,0.122957,0.123877,0.126508,0.128815,0.130086 
25/09/1993 11:00,1,1,1,0.122434,0.122997,0.123883,0.126508,0.128815,0.130140 
25/09/1993 12:00,1,1,1,0.121902,0.123016,0.123890,0.126507,0.128815,0.130194 
25/09/1993 13:00,1,1,1,0.121392,0.122997,0.123897,0.126506,0.128815,0.130248 
25/09/1993 14:00,1,1,1,0.121191,0.122977,0.123900,0.126506,0.128815,0.130302 
25/09/1993 15:00,1,1,1,0.121191,0.122977,0.123900,0.126506,0.128815,0.130356 
25/09/1993 16:00,1,1,1,0.121191,0.122977,0.123900,0.126506,0.128815,0.130410 
25/09/1993 17:00,1,1,1,0.121642,0.122964,0.123904,0.126505,0.128815,0.130464 
25/09/1993 18:00,1,1,1,0.122227,0.122985,0.123907,0.126504,0.128815,0.130518 
25/09/1993 19:00,1,1,1,0.122767,0.123031,0.123909,0.126503,0.128815,0.130572 
25/09/1993 20:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130626 
25/09/1993 21:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130680 
25/09/1993 22:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130734 
25/09/1993 23:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130788 
26/09/1993 00:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130842 
26/09/1993 01:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130896 
26/09/1993 02:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.130950 
26/09/1993 03:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131004 
26/09/1993 04:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131058 
26/09/1993 05:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131112 
26/09/1993 06:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131166 
26/09/1993 07:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131220 
26/09/1993 08:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131274 
26/09/1993 09:00,1,1,1,0.122864,0.123041,0.123910,0.126503,0.128815,0.131328 
