Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
09/09/1993 19:00,1,1,1,16.388198,17.274269,18.942673,14.873395,9.393946,-0.267485 
09/09/1993 20:00,1,1,1,15.456390,16.226245,17.974601,14.910180,9.396791,-0.267010 
09/09/1993 21:00,1,1,1,14.759469,15.460552,17.119876,14.920158,9.399714,-0.266537 
09/09/1993 22:00,1,1,1,14.086473,14.757124,16.368182,14.907524,9.402595,-0.266069 
09/09/1993 23:00,1,1,1,13.537166,14.158734,15.704849,14.875759,9.405334,-0.265603 
10/09/1993 00:00,1,1,1,13.076653,13.653563,15.125225,14.828038,9.407849,-0.265138 
10/09/1993 01:00,1,1,1,12.683424,13.220758,14.620243,14.767194,9.410070,-0.264674 
10/09/1993 02:00,1,1,1,12.344596,12.847109,14.180053,14.695673,9.411944,-0.264212 
10/09/1993 03:00,1,1,1,12.050786,12.522760,13.795484,14.615556,9.413426,-0.263750 
10/09/1993 04:00,1,1,1,11.794687,12.239868,13.458422,14.528601,9.414484,-0.263290 
10/09/1993 05:00,1,1,1,11.570409,11.992024,13.161855,14.436287,9.415090,-0.262832 
10/09/1993 06:00,1,1,1,11.636123,11.911006,12.915346,14.340014,9.415227,-0.262374 
10/09/1993 07:00,1,1,1,13.189351,12.834532,12.887780,14.243825,9.414889,-0.261918 
10/09/1993 08:00,1,1,1,15.937301,14.865344,13.323286,14.158522,9.414110,-0.261463 
10/09/1993 09:00,1,1,1,18.790243,17.246236,14.230857,14.097506,9.412988,-0.261008 
10/09/1993 10:00,1,1,1,21.307993,19.497839,15.445295,14.070356,9.411679,-0.260556 
10/09/1993 11:00,1,1,1,23.334463,21.438230,16.793421,14.081296,9.410364,-0.260102 
10/09/1993 12:00,1,1,1,24.728700,22.917171,18.119368,14.129802,9.409231,-0.259647 
10/09/1993 13:00,1,1,1,25.392047,23.820022,19.286923,14.211309,9.408452,-0.259194 
10/09/1993 14:00,1,1,1,25.275993,24.074722,20.183454,14.317994,9.408163,-0.258742 
10/09/1993 15:00,1,1,1,24.382884,23.654053,20.723528,14.439639,9.408453,-0.258294 
10/09/1993 16:00,1,1,1,22.770443,22.578683,20.851837,14.564540,9.409356,-0.257849 
10/09/1993 17:00,1,1,1,20.562262,20.925923,20.547050,14.680489,9.410847,-0.257404 
10/09/1993 18:00,1,1,1,18.052314,18.885053,19.831700,14.775876,9.412840,-0.256958 
10/09/1993 19:00,1,1,1,16.313379,17.190730,18.861348,14.842217,9.415202,-0.256512 
10/09/1993 20:00,1,1,1,15.402506,16.164753,17.900936,14.878298,9.417782,-0.256067 
10/09/1993 21:00,1,1,1,14.704668,15.403380,17.053889,14.887823,9.420438,-0.255624 
10/09/1993 22:00,1,1,1,14.037093,14.703564,16.307607,14.874924,9.423052,-0.255185 
10/09/1993 23:00,1,1,1,13.494746,14.112080,15.649639,14.843051,9.425526,-0.254748 
11/09/1993 00:00,1,1,1,13.039120,13.612104,15.075053,14.795370,9.427777,-0.254312 
11/09/1993 01:00,1,1,1,12.649786,13.183504,14.574579,14.734693,9.429738,-0.253877 
11/09/1993 02:00,1,1,1,12.314184,12.813377,14.138352,14.663447,9.431353,-0.253443 
11/09/1993 03:00,1,1,1,12.023097,12.492020,13.757244,14.583694,9.432581,-0.253011 
11/09/1993 04:00,1,1,1,11.769327,12.211697,13.423198,14.497176,9.433388,-0.252579 
11/09/1993 05:00,1,1,1,11.547055,11.966072,13.129262,14.405358,9.433748,-0.252149 
11/09/1993 06:00,1,1,1,11.603339,11.881322,12.884469,14.309620,9.433643,-0.251720 
11/09/1993 07:00,1,1,1,13.123679,12.780659,12.852987,14.213900,9.433066,-0.251292 
11/09/1993 08:00,1,1,1,15.856765,14.795651,13.280600,14.128853,9.432053,-0.250865 
11/09/1993 09:00,1,1,1,18.711829,17.174764,14.181445,14.067870,9.430699,-0.250438 
11/09/1993 10:00,1,1,1,21.228382,19.424676,15.391202,14.040599,9.429158,-0.250014 
11/09/1993 11:00,1,1,1,23.251960,21.362200,16.735600,14.051308,9.427613,-0.249588 
11/09/1993 12:00,1,1,1,24.641976,22.837320,18.058157,14.099493,9.426250,-0.249162 
11/09/1993 13:00,1,1,1,25.299981,23.735467,19.222283,14.180593,9.425240,-0.248738 
11/09/1993 14:00,1,1,1,25.177687,23.984681,20.115128,14.286785,9.424720,-0.248314 
11/09/1993 15:00,1,1,1,24.277803,23.557967,20.651162,14.407844,9.424778,-0.247893 
11/09/1993 16:00,1,1,1,22.658633,22.476406,20.775106,14.532060,9.425448,-0.247476 
11/09/1993 17:00,1,1,1,20.444958,20.818128,20.465822,14.647221,9.426703,-0.247059 
11/09/1993 18:00,1,1,1,17.946034,18.780962,19.747126,14.741733,9.428458,-0.246640 
11/09/1993 19:00,1,1,1,16.247654,17.115789,18.780535,14.807252,9.430580,-0.246222 
11/09/1993 20:00,1,1,1,15.351403,16.106366,17.828544,14.842744,9.432917,-0.245805 
11/09/1993 21:00,1,1,1,14.651023,15.347419,16.988883,14.851929,9.435330,-0.245389 
11/09/1993 22:00,1,1,1,13.990265,14.652144,16.247918,14.838865,9.437703,-0.244977 
11/09/1993 23:00,1,1,1,13.453516,14.066662,15.595152,14.806978,9.439936,-0.244567 
12/09/1993 00:00,1,1,1,13.002269,13.571357,15.025326,14.759420,9.441949,-0.244158 
12/09/1993 01:00,1,1,1,12.616519,13.146632,14.529080,14.698985,9.443673,-0.243750 
12/09/1993 02:00,1,1,1,12.283914,12.779779,14.096567,14.628077,9.445056,-0.243343 
12/09/1993 03:00,1,1,1,11.995368,12.461217,13.718704,14.548743,9.446055,-0.242937 
12/09/1993 04:00,1,1,1,11.743776,12.183298,13.387491,14.462708,9.446637,-0.242532 
12/09/1993 05:00,1,1,1,11.523387,11.939754,13.096031,14.371425,9.446776,-0.242128 
12/09/1993 06:00,1,1,1,11.561660,11.845472,12.851822,14.276244,9.446454,-0.241725 
12/09/1993 07:00,1,1,1,13.054098,12.722703,12.815448,14.180979,9.445664,-0.241323 
12/09/1993 08:00,1,1,1,15.772473,14.722367,13.234911,14.096162,9.444441,-0.240922 
12/09/1993 09:00,1,1,1,18.630640,17.100306,14.128963,14.035181,9.442879,-0.240522 
12/09/1993 10:00,1,1,1,21.146310,19.348877,15.334133,14.007763,9.441132,-0.240123 
12/09/1993 11:00,1,1,1,23.167092,21.283664,16.674916,14.018220,9.439380,-0.239724 
12/09/1993 12:00,1,1,1,24.552925,22.755024,17.994174,14.066065,9.437811,-0.239324 
12/09/1993 13:00,1,1,1,25.205617,23.648508,19.154943,14.146744,9.436595,-0.238926 
12/09/1993 14:00,1,1,1,25.077121,23.892281,20.044158,14.252432,9.435867,-0.238528 
12/09/1993 15:00,1,1,1,24.170524,23.459579,20.576201,14.372895,9.435716,-0.238133 
12/09/1993 16:00,1,1,1,22.544722,22.371909,20.695831,14.496418,9.436175,-0.237741 
12/09/1993 17:00,1,1,1,20.325728,20.708246,20.382113,14.610785,9.437217,-0.237350 
12/09/1993 18:00,1,1,1,17.838295,18.675201,19.660202,14.704422,9.438756,-0.236957 
12/09/1993 19:00,1,1,1,16.180155,17.038926,18.697445,14.769119,9.440660,-0.236564 
12/09/1993 20:00,1,1,1,15.298613,16.046176,17.753931,14.804024,9.442777,-0.236173 
12/09/1993 21:00,1,1,1,14.594546,15.288780,16.921513,14.812870,9.444970,-0.235783 
12/09/1993 22:00,1,1,1,13.940234,14.597835,16.185697,14.799638,9.447122,-0.235397 
12/09/1993 23:00,1,1,1,13.410153,14.018950,15.538104,14.767733,9.449137,-0.235011 
13/09/1993 00:00,1,1,1,12.963558,13.528594,14.973121,14.720294,9.450932,-0.234627 
13/09/1993 01:00,1,1,1,12.581529,13.107887,14.481206,14.660099,9.452442,-0.234244 
13/09/1993 02:00,1,1,1,12.252012,12.744405,14.052503,14.589532,9.453614,-0.233861 
13/09/1993 03:00,1,1,1,11.966078,12.428713,13.677969,14.510622,9.454405,-0.233480 
13/09/1993 04:00,1,1,1,11.716723,12.153261,13.349662,14.425078,9.454782,-0.233099 
13/09/1993 05:00,1,1,1,11.498267,11.911854,13.060740,14.334340,9.454721,-0.232719 
13/09/1993 06:00,1,1,1,11.527860,11.814242,12.818231,14.239741,9.454203,-0.232341 
13/09/1993 07:00,1,1,1,12.986905,12.667161,12.778008,14.144992,9.453221,-0.231963 
13/09/1993 08:00,1,1,1,15.690130,14.650634,13.189495,14.060475,9.451809,-0.231586 
13/09/1993 09:00,1,1,1,18.550219,17.026581,14.076706,13.999568,9.450062,-0.231210 
13/09/1993 10:00,1,1,1,21.064641,19.273364,15.277081,13.972065,9.448129,-0.230836 
13/09/1993 11:00,1,1,1,23.082431,21.205202,16.614041,13.982324,9.446192,-0.230461 
13/09/1993 12:00,1,1,1,24.463867,22.672615,17.929815,14.029876,9.444438,-0.230085 
13/09/1993 13:00,1,1,1,25.111029,23.561250,19.087058,14.110176,9.443037,-0.229711 
13/09/1993 14:00,1,1,1,24.976130,23.799401,19.972488,14.215393,9.442123,-0.229338 
13/09/1993 15:00,1,1,1,24.062657,23.360554,20.500401,14.335290,9.441784,-0.228967 
13/09/1993 16:00,1,1,1,22.430129,22.266671,20.615601,14.458145,9.442055,-0.228598 
13/09/1993 17:00,1,1,1,20.205816,20.597590,20.297365,14.571740,9.442905,-0.228230 
13/09/1993 18:00,1,1,1,17.727399,18.567985,19.572208,14.664520,9.444251,-0.227861 
13/09/1993 19:00,1,1,1,16.107119,16.956739,18.612164,14.728396,9.445957,-0.227493 
13/09/1993 20:00,1,1,1,15.243017,15.982998,17.676734,14.762694,9.447876,-0.227125 
13/09/1993 21:00,1,1,1,14.534698,15.226840,16.851374,14.771175,9.449869,-0.226759 
13/09/1993 22:00,1,1,1,13.888821,14.541698,16.120880,14.757749,9.451822,-0.226396 
13/09/1993 23:00,1,1,1,13.365203,13.969426,15.478668,14.725808,9.453638,-0.226033 
14/09/1993 00:00,1,1,1,12.923319,13.484091,14.918676,14.678478,9.455237,-0.225672 
14/09/1993 01:00,1,1,1,12.545086,13.067489,14.431211,14.618515,9.456552,-0.225311 
14/09/1993 02:00,1,1,1,12.218723,12.707456,14.006415,14.548286,9.457532,-0.224951 
14/09/1993 03:00,1,1,1,11.935461,12.394704,13.635295,14.469799,9.458135,-0.224593 
14/09/1993 04:00,1,1,1,11.688396,12.121779,13.309964,14.384748,9.458327,-0.224235 
14/09/1993 05:00,1,1,1,11.471917,11.882558,13.023642,14.294558,9.458085,-0.223878 
14/09/1993 06:00,1,1,1,11.493350,11.781932,12.782917,14.200547,9.457391,-0.223522 
14/09/1993 07:00,1,1,1,12.918742,12.610596,12.738979,14.106324,9.456237,-0.223167 
14/09/1993 08:00,1,1,1,15.606884,14.577897,13.142553,14.022119,9.454655,-0.222812 
14/09/1993 09:00,1,1,1,18.468076,16.951352,14.022891,13.961297,9.452740,-0.222459 
14/09/1993 10:00,1,1,1,20.980862,19.195979,15.218323,13.933717,9.450641,-0.222106 
14/09/1993 11:00,1,1,1,22.995452,21.124635,16.551291,13.943781,9.448539,-0.221753 
14/09/1993 12:00,1,1,1,24.372418,22.587973,17.863430,13.991040,9.446619,-0.221401 
14/09/1993 13:00,1,1,1,25.014056,23.471704,19.017031,14.070955,9.445050,-0.221049 
14/09/1993 14:00,1,1,1,24.872812,23.704235,19.898598,14.175695,9.443969,-0.220698 
14/09/1993 15:00,1,1,1,23.952556,23.259290,20.422337,14.295019,9.443461,-0.220349 
14/09/1993 16:00,1,1,1,22.313416,22.159265,20.533096,14.417198,9.443561,-0.220002 
14/09/1993 17:00,1,1,1,20.083999,20.484908,20.210365,14.530015,9.444238,-0.219656 
14/09/1993 18:00,1,1,1,17.623556,18.462866,19.482371,14.621936,9.445407,-0.219309 
14/09/1993 19:00,1,1,1,16.042723,16.882748,18.527663,14.685042,9.446935,-0.218963 
14/09/1993 20:00,1,1,1,15.189970,15.922801,17.601028,14.718826,9.448672,-0.218617 
14/09/1993 21:00,1,1,1,14.477039,15.166689,16.782495,14.727032,9.450484,-0.218273 
14/09/1993 22:00,1,1,1,13.839790,14.487862,16.057343,14.713499,9.452256,-0.217931 
14/09/1993 23:00,1,1,1,13.321605,13.921326,15.420338,14.681601,9.453893,-0.217590 
15/09/1993 00:00,1,1,1,12.883992,13.440555,14.865073,14.634449,9.455314,-0.217250 
15/09/1993 01:00,1,1,1,12.509272,13.027760,14.381797,14.574778,9.456454,-0.216910 
15/09/1993 02:00,1,1,1,12.185855,12.670951,13.960679,14.504937,9.457262,-0.216572 
15/09/1993 03:00,1,1,1,11.905096,12.360955,13.592771,14.426915,9.457696,-0.216234 
15/09/1993 04:00,1,1,1,11.660181,12.090404,13.270246,14.342393,9.457723,-0.215897 
15/09/1993 05:00,1,1,1,11.445563,11.853242,12.986378,14.252782,9.457320,-0.215561 
15/09/1993 06:00,1,1,1,11.449877,11.743709,12.746397,14.159373,9.456468,-0.215226 
15/09/1993 07:00,1,1,1,12.846510,12.549804,12.697538,14.065649,9.455161,-0.214892 
15/09/1993 08:00,1,1,1,15.521118,14.502424,13.093028,13.981717,9.453429,-0.214558 
15/09/1993 09:00,1,1,1,18.383683,16.873775,13.966578,13.920943,9.451365,-0.214225 
15/09/1993 10:00,1,1,1,20.894924,19.116361,15.157165,13.893256,9.449118,-0.213893 
15/09/1993 11:00,1,1,1,22.906342,21.041887,16.486221,13.903096,9.446868,-0.213561 
15/09/1993 12:00,1,1,1,24.278864,22.501183,17.794787,13.950038,9.444800,-0.213229 
15/09/1993 13:00,1,1,1,24.915012,23.380047,18.944792,14.029547,9.443083,-0.212899 
15/09/1993 14:00,1,1,1,24.767478,23.607008,19.822537,14.133791,9.441851,-0.212568 
15/09/1993 15:00,1,1,1,23.839747,23.155596,20.342088,14.252522,9.441192,-0.212240 
15/09/1993 16:00,1,1,1,22.193884,22.049198,20.448298,14.374006,9.441137,-0.211914 
15/09/1993 17:00,1,1,1,19.959623,20.369666,20.120991,14.486022,9.441658,-0.211588 
15/09/1993 18:00,1,1,1,17.513939,18.353801,19.390033,14.577062,9.442667,-0.211261 
15/09/1993 19:00,1,1,1,15.972542,16.802884,18.439700,14.639358,9.444032,-0.210935 
15/09/1993 20:00,1,1,1,15.132686,15.858448,17.521659,14.672575,9.445604,-0.210610 
15/09/1993 21:00,1,1,1,14.414871,15.102203,16.709846,14.680452,9.447250,-0.210286 
15/09/1993 22:00,1,1,1,13.787108,14.430188,15.990069,14.666758,9.448857,-0.209964 
15/09/1993 23:00,1,1,1,13.275208,13.870161,15.358482,14.634857,9.450329,-0.209643 
16/09/1993 00:00,1,1,1,12.842254,13.394364,14.808217,14.587845,9.451586,-0.209322 
16/09/1993 01:00,1,1,1,12.471295,12.985644,14.329390,14.528439,9.452566,-0.209003 
16/09/1993 02:00,1,1,1,12.151011,12.632263,13.912174,14.458965,9.453215,-0.208684 
16/09/1993 03:00,1,1,1,11.872907,12.325189,13.547673,14.381396,9.453494,-0.208366 
16/09/1993 04:00,1,1,1,11.630269,12.057154,13.228121,14.297395,9.453370,-0.208048 
16/09/1993 05:00,1,1,1,11.417622,11.822170,12.946849,14.208359,9.452819,-0.207732 
16/09/1993 06:00,1,1,1,11.412052,11.708376,12.708424,14.115562,9.451824,-0.207416 
16/09/1993 07:00,1,1,1,12.776139,12.490876,12.655721,14.022381,9.450377,-0.207101 
16/09/1993 08:00,1,1,1,15.435893,14.427440,13.043288,13.938776,9.448508,-0.206786 
16/09/1993 09:00,1,1,1,18.298953,16.795923,13.909928,13.878103,9.446309,-0.206473 
16/09/1993 10:00,1,1,1,20.808320,19.036094,15.095461,13.850351,9.443928,-0.206160 
16/09/1993 11:00,1,1,1,22.815730,20.957996,16.420354,13.860005,9.441544,-0.205848 
16/09/1993 12:00,1,1,1,24.183460,22.412834,17.725048,13.906655,9.439342,-0.205535 
16/09/1993 13:00,1,1,1,24.814010,23.286638,18.871199,13.985775,9.437490,-0.205224 
16/09/1993 14:00,1,1,1,24.660185,23.507949,19.744925,14.089534,9.436122,-0.204913 
16/09/1993 15:00,1,1,1,23.725822,23.050505,20.260210,14.207679,9.435325,-0.204604 
16/09/1993 16:00,1,1,1,22.073559,21.938100,20.361943,14.328475,9.435130,-0.204296 
16/09/1993 17:00,1,1,1,19.834611,20.253567,20.030172,14.439702,9.435508,-0.203988 
16/09/1993 18:00,1,1,1,17.409638,18.247084,19.296711,14.529877,9.436371,-0.203681 
16/09/1993 19:00,1,1,1,15.906569,16.727153,18.352174,14.591413,9.437587,-0.203374 
16/09/1993 20:00,1,1,1,15.075939,15.795284,17.442986,14.624132,9.439009,-0.203067 
16/09/1993 21:00,1,1,1,14.353636,15.038198,16.637575,14.631740,9.440504,-0.202762 
16/09/1993 22:00,1,1,1,13.735364,14.373391,15.923138,14.617940,9.441959,-0.202458 
16/09/1993 23:00,1,1,1,13.229279,13.819447,15.296846,14.586086,9.443280,-0.202156 
17/09/1993 00:00,1,1,1,12.800759,13.348390,14.751427,14.539260,9.444390,-0.201853 
17/09/1993 01:00,1,1,1,12.433408,12.943584,14.276903,14.480157,9.445223,-0.201552 
17/09/1993 02:00,1,1,1,12.116138,12.593507,13.863462,14.411085,9.445729,-0.201251 
17/09/1993 03:00,1,1,1,11.840595,12.289255,13.502258,14.333997,9.445868,-0.200951 
17/09/1993 04:00,1,1,1,11.600156,12.023650,13.185583,14.250543,9.445608,-0.200652 
17/09/1993 05:00,1,1,1,11.389413,11.790776,12.906828,14.162105,9.444924,-0.200353 
17/09/1993 06:00,1,1,1,11.370406,11.670420,12.669547,14.069935,9.443800,-0.200055 
17/09/1993 07:00,1,1,1,12.703662,12.429794,12.612469,13.977294,9.442229,-0.199758 
17/09/1993 08:00,1,1,1,15.348091,14.350256,12.991916,13.894007,9.440238,-0.199462 
17/09/1993 09:00,1,1,1,18.211832,16.715813,13.851436,13.833418,9.437919,-0.199166 
17/09/1993 10:00,1,1,1,20.719333,18.953626,15.031815,13.805584,9.435418,-0.198871 
17/09/1993 11:00,1,1,1,22.723327,20.872131,16.352522,13.815032,9.432914,-0.198577 
17/09/1993 12:00,1,1,1,24.086445,22.322731,17.653407,13.861374,9.430592,-0.198282 
17/09/1993 13:00,1,1,1,24.711425,23.191546,18.795769,13.940091,9.428619,-0.197988 
17/09/1993 14:00,1,1,1,24.551320,23.407246,19.665527,14.043352,9.427128,-0.197695 
17/09/1993 15:00,1,1,1,23.610374,22.943823,20.176587,14.160903,9.426207,-0.197403 
17/09/1993 16:00,1,1,1,21.951819,21.825503,20.273892,14.281003,9.425886,-0.197113 
17/09/1993 17:00,1,1,1,19.708395,20.136132,19.937720,14.391433,9.426134,-0.196823 
17/09/1993 18:00,1,1,1,17.300079,18.137116,19.201693,14.480741,9.426865,-0.196533 
17/09/1993 19:00,1,1,1,15.836165,16.646741,18.261974,14.541491,9.427945,-0.196243 
17/09/1993 20:00,1,1,1,15.015506,15.728714,17.361456,14.573675,9.429228,-0.195954 
17/09/1993 21:00,1,1,1,14.290623,14.971736,16.562472,14.580978,9.430584,-0.195666 
17/09/1993 22:00,1,1,1,13.682023,14.314776,15.853689,14.567043,9.431900,-0.195380 
17/09/1993 23:00,1,1,1,13.181785,13.766982,15.232927,14.535217,9.433083,-0.195094 
18/09/1993 00:00,1,1,1,12.757795,13.300779,14.692533,14.488562,9.434056,-0.194809 
18/09/1993 01:00,1,1,1,12.394148,12.899997,14.222456,14.429754,9.434755,-0.194524 
18/09/1993 02:00,1,1,1,12.079978,12.553319,13.812911,14.361079,9.435130,-0.194241 
18/09/1993 03:00,1,1,1,11.807070,12.251973,13.455106,14.284472,9.435140,-0.193957 
18/09/1993 04:00,1,1,1,11.568896,11.988871,13.141396,14.201566,9.434755,-0.193675 
18/09/1993 05:00,1,1,1,11.360113,11.758167,12.865233,14.113731,9.433950,-0.193393 
18/09/1993 06:00,1,1,1,11.335578,11.636250,12.629897,14.022202,9.432708,-0.193112 
18/09/1993 07:00,1,1,1,12.633979,12.371572,12.569619,13.930152,9.431023,-0.192831 
18/09/1993 08:00,1,1,1,15.259509,14.273209,12.940967,13.847244,9.428922,-0.192551 
18/09/1993 09:00,1,1,1,18.123555,16.634693,13.792804,13.786786,9.426494,-0.192272 
18/09/1993 10:00,1,1,1,20.629383,18.870294,14.967684,13.758902,9.423886,-0.191994 
18/09/1993 11:00,1,1,1,22.629887,20.785315,16.283976,13.768168,9.421275,-0.191716 
18/09/1993 12:00,1,1,1,23.988287,22.231559,17.580873,13.814220,9.418844,-0.191438 
18/09/1993 13:00,1,1,1,24.607616,23.095288,18.719304,13.892547,9.416762,-0.191160 
18/09/1993 14:00,1,1,1,24.441192,23.305315,19.584980,13.995320,9.415161,-0.190884 
18/09/1993 15:00,1,1,1,23.493673,22.835892,20.091735,14.112282,9.414127,-0.190608 
18/09/1993 16:00,1,1,1,21.828888,21.711686,20.184561,14.231690,9.413691,-0.190334 
18/09/1993 17:00,1,1,1,19.581171,20.017590,19.843979,14.341329,9.413821,-0.190060 
18/09/1993 18:00,1,1,1,17.190495,18.026733,19.105514,14.429774,9.414431,-0.189786 
18/09/1993 19:00,1,1,1,15.765151,16.565689,18.170741,14.489748,9.415386,-0.189513 
18/09/1993 20:00,1,1,1,14.952827,15.660555,17.278817,14.521406,9.416543,-0.189240 
18/09/1993 21:00,1,1,1,14.227269,14.904350,16.486125,14.528408,9.417771,-0.188969 
18/09/1993 22:00,1,1,1,13.628019,14.255439,15.783104,14.514345,9.418960,-0.188698 
18/09/1993 23:00,1,1,1,13.133571,13.713748,15.167928,14.482554,9.420017,-0.188428 
19/09/1993 00:00,1,1,1,12.714101,13.252391,14.632591,14.436080,9.420864,-0.188159 
19/09/1993 01:00,1,1,1,12.354158,12.855636,14.166984,14.377576,9.421440,-0.187890 
19/09/1993 02:00,1,1,1,12.043093,12.512363,13.761350,14.309308,9.421695,-0.187622 
19/09/1993 03:00,1,1,1,11.772830,12.213930,13.406957,14.233191,9.421587,-0.187354 
19/09/1993 04:00,1,1,1,11.536929,11.953340,13.096223,14.150843,9.421088,-0.187087 
19/09/1993 05:00,1,1,1,11.330116,11.724814,12.822660,14.063620,9.420173,-0.186821 
19/09/1993 06:00,1,1,1,11.295932,11.598691,12.588871,13.972738,9.418826,-0.186555 
19/09/1993 07:00,1,1,1,12.561717,12.310629,12.524848,13.881266,9.417038,-0.186290 
19/09/1993 08:00,1,1,1,15.167942,14.193502,12.887954,13.798718,9.414838,-0.186026 
19/09/1993 09:00,1,1,1,18.033379,16.551295,13.731974,13.738369,9.412312,-0.185762 
19/09/1993 10:00,1,1,1,20.538286,18.785411,14.901494,13.710415,9.409606,-0.185499 
19/09/1993 11:00,1,1,1,22.535623,20.697299,16.213579,13.719485,9.406898,-0.185236 
19/09/1993 12:00,1,1,1,23.889404,22.139357,17.506680,13.765239,9.404370,-0.184973 
19/09/1993 13:00,1,1,1,24.503095,22.998078,18.641330,13.843174,9.402188,-0.184712 
19/09/1993 14:00,1,1,1,24.330331,23.202464,19.503038,13.945461,9.400487,-0.184450 
19/09/1993 15:00,1,1,1,23.376236,22.727067,20.005571,14.061838,9.399351,-0.184190 
19/09/1993 16:00,1,1,1,21.705260,21.597022,20.093991,14.180561,9.398809,-0.183931 
19/09/1993 17:00,1,1,1,19.453387,19.898307,19.749073,14.289415,9.398832,-0.183672 
19/09/1993 18:00,1,1,1,17.086549,17.919308,19.008725,14.377012,9.399330,-0.183413 
19/09/1993 19:00,1,1,1,15.696975,16.487623,18.080032,14.436258,9.400172,-0.183155 
19/09/1993 20:00,1,1,1,14.889563,15.592646,17.196727,14.467447,9.401212,-0.182897 
19/09/1993 21:00,1,1,1,14.164988,14.837522,16.410054,14.474195,9.402323,-0.182641 
19/09/1993 22:00,1,1,1,13.574458,14.196513,15.712716,14.460046,9.403395,-0.182385 
19/09/1993 23:00,1,1,1,13.085601,13.660725,15.103011,14.428327,9.404336,-0.182130 
20/09/1993 00:00,1,1,1,12.670519,13.204080,14.572617,14.382067,9.405069,-0.181875 
20/09/1993 01:00,1,1,1,12.314179,12.811247,14.111377,14.323896,9.405532,-0.181621 
20/09/1993 02:00,1,1,1,12.006140,12.471295,13.709566,14.256059,9.405677,-0.181367 
20/09/1993 03:00,1,1,1,11.738454,12.175705,13.358507,14.180456,9.405464,-0.181114 
20/09/1993 04:00,1,1,1,11.504772,11.917568,13.050683,14.098685,9.404861,-0.180862 
20/09/1993 05:00,1,1,1,11.299882,11.691172,12.779666,14.012091,9.403847,-0.180610 
20/09/1993 06:00,1,1,1,11.255142,11.560235,12.547289,13.921869,9.402405,-0.180358 
20/09/1993 07:00,1,1,1,12.488666,12.248904,12.479370,13.830983,9.400525,-0.180108 
20/09/1993 08:00,1,1,1,15.074692,14.112549,12.834105,13.748800,9.398236,-0.179858 
20/09/1993 09:00,1,1,1,17.941320,16.466248,13.670043,13.688558,9.395624,-0.179608 
20/09/1993 10:00,1,1,1,20.445262,18.698852,14.834020,13.660526,9.392831,-0.179359 
20/09/1993 11:00,1,1,1,22.439318,20.607483,16.141749,13.669390,9.390036,-0.179111 
20/09/1993 12:00,1,1,1,23.788463,22.045280,17.430933,13.714831,9.387421,-0.178862 
20/09/1993 13:00,1,1,1,24.396569,22.898982,18.561717,13.792358,9.385151,-0.178615 
