Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
02/09/1993 16:00,1,1,1,-25628.697454,-23644.607349,-22302.609255,-20651.168605,-19548.401434,-46153.640280 
02/09/1993 17:00,1,1,1,-25404.240235,-23673.896095,-22304.401809,-20651.578620,-19549.187126,-46058.310971 
02/09/1993 18:00,1,1,1,-24975.643530,-23687.082220,-22307.006230,-20652.127639,-19550.231644,-45962.780777 
02/09/1993 19:00,1,1,1,-24509.314250,-23673.466418,-22309.554668,-20652.678887,-19551.272671,-45867.512392 
02/09/1993 20:00,1,1,1,-24090.952255,-23640.669677,-22311.807985,-20653.231721,-19552.310225,-45772.502679 
02/09/1993 21:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45677.750016 
02/09/1993 22:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45585.200543 
02/09/1993 23:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45492.860759 
03/09/1993 00:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45400.761171 
03/09/1993 01:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45308.904123 
03/09/1993 02:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45217.292487 
03/09/1993 03:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45125.929543 
03/09/1993 04:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-45034.818872 
03/09/1993 05:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-44943.964269 
03/09/1993 06:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-44853.369666 
03/09/1993 07:00,1,1,1,-23757.729567,-23598.741009,-22314.026267,-20653.785559,-19553.344316,-44763.038976 
03/09/1993 08:00,1,1,1,-23695.823071,-23585.468980,-22314.001583,-20653.920808,-19553.594055,-44672.525353 
03/09/1993 09:00,1,1,1,-23695.823071,-23585.468980,-22314.001583,-20653.920808,-19553.594055,-44582.732928 
03/09/1993 10:00,1,1,1,-23827.311382,-23559.769783,-22313.412561,-20654.190356,-19554.089646,-44492.297971 
03/09/1993 11:00,1,1,1,-24213.835987,-23528.370447,-22312.244547,-20654.729172,-19555.078237,-44401.284118 
03/09/1993 12:00,1,1,1,-24692.712440,-23528.722178,-22311.372707,-20655.268223,-19556.063388,-44310.554715 
03/09/1993 13:00,1,1,1,-25161.106385,-23560.024280,-22311.106870,-20655.808290,-19557.045122,-44220.105261 
03/09/1993 14:00,1,1,1,-25518.696290,-23613.492408,-22311.661835,-20656.350136,-19558.023464,-44129.930007 
03/09/1993 15:00,1,1,1,-25581.177313,-23628.705666,-22311.939781,-20656.485956,-19558.267522,-44041.334575 
03/09/1993 16:00,1,1,1,-25581.177313,-23628.705666,-22311.939781,-20656.485956,-19558.267522,-43953.389913 
03/09/1993 17:00,1,1,1,-25355.138734,-23656.995747,-22313.600159,-20656.897682,-19558.993789,-43864.387312 
03/09/1993 18:00,1,1,1,-24926.664052,-23669.054085,-22316.027152,-20657.448887,-19559.959269,-43775.231455 
03/09/1993 19:00,1,1,1,-24464.141199,-23654.714186,-22318.398203,-20658.002210,-19560.921483,-43686.319783 
03/09/1993 20:00,1,1,1,-24050.450986,-23621.582295,-22320.483693,-20658.557012,-19561.880444,-43597.649369 
03/09/1993 21:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43509.218686 
03/09/1993 22:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43422.691067 
03/09/1993 23:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43336.364491 
04/09/1993 00:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43250.263316 
04/09/1993 01:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43164.389655 
04/09/1993 02:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-43078.746112 
04/09/1993 03:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-42993.335663 
04/09/1993 04:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-42908.161562 
04/09/1993 05:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-42823.227265 
04/09/1993 06:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-42738.536351 
04/09/1993 07:00,1,1,1,-23727.395171,-23580.404556,-22322.605642,-20659.112732,-19562.836166,-42654.092389 
04/09/1993 08:00,1,1,1,-23666.386911,-23567.338166,-22322.562985,-20659.248447,-19563.066832,-42569.513339 
04/09/1993 09:00,1,1,1,-23666.386911,-23567.338166,-22322.562985,-20659.248447,-19563.066832,-42485.572725 
04/09/1993 10:00,1,1,1,-23795.482729,-23541.557596,-22321.899420,-20659.518907,-19563.524513,-42401.105659 
04/09/1993 11:00,1,1,1,-24176.754617,-23509.750051,-22320.576272,-20660.059482,-19564.437453,-42316.163239 
04/09/1993 12:00,1,1,1,-24649.990823,-23509.363265,-22319.540080,-20660.600200,-19565.347178,-42231.485289 
04/09/1993 13:00,1,1,1,-25112.723796,-23539.622481,-22319.099363,-20661.141836,-19566.253706,-42147.067619 
04/09/1993 14:00,1,1,1,-25465.072977,-23591.808149,-22319.468223,-20661.685148,-19567.157062,-42062.904874 
04/09/1993 15:00,1,1,1,-25526.363740,-23606.674377,-22319.697903,-20661.821318,-19567.382408,-41980.111856 
04/09/1993 16:00,1,1,1,-25526.363740,-23606.674377,-22319.697903,-20661.821318,-19567.382408,-41897.896452 
04/09/1993 17:00,1,1,1,-25298.856440,-23634.036083,-22321.210130,-20662.234035,-19568.052896,-41814.796625 
04/09/1993 18:00,1,1,1,-24870.801384,-23645.059811,-22323.439610,-20662.786458,-19568.944191,-41731.582743 
04/09/1993 19:00,1,1,1,-24412.445459,-23630.090591,-22325.614586,-20663.340880,-19569.832429,-41648.595894 
04/09/1993 20:00,1,1,1,-24003.762893,-23596.723243,-22327.515823,-20663.896669,-19570.717625,-41565.833357 
04/09/1993 21:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41483.293700 
04/09/1993 22:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41402.398164 
04/09/1993 23:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41321.693857 
05/09/1993 00:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41241.200278 
05/09/1993 01:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41160.919343 
05/09/1993 02:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41080.853420 
05/09/1993 03:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-41001.005223 
05/09/1993 04:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-40921.377723 
05/09/1993 05:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-40841.974077 
05/09/1993 06:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-40762.797558 
05/09/1993 07:00,1,1,1,-23692.598663,-23556.586907,-22329.540384,-20664.453285,-19571.599789,-40683.851432 
05/09/1993 08:00,1,1,1,-23578.667063,-23529.237864,-22329.271904,-20664.725051,-19572.025146,-40604.480244 
05/09/1993 09:00,1,1,1,-23578.667063,-23529.237864,-22329.271904,-20664.725051,-19572.025146,-40526.004485 
05/09/1993 10:00,1,1,1,-23708.898024,-23502.639297,-22328.487682,-20664.995868,-19572.447243,-40447.099457 
05/09/1993 11:00,1,1,1,-24090.845549,-23469.253478,-22326.910699,-20665.537058,-19573.289174,-40367.806240 
05/09/1993 12:00,1,1,1,-24563.109543,-23467.331580,-22325.604379,-20666.078254,-19574.128099,-40288.758379 
05/09/1993 13:00,1,1,1,-25023.862538,-23496.076378,-22324.878082,-20666.620224,-19574.964037,-40209.951975 
05/09/1993 14:00,1,1,1,-25373.933624,-23546.773191,-22324.947503,-20667.163715,-19575.797010,-40131.382048 
05/09/1993 15:00,1,1,1,-25434.692971,-23561.274709,-22325.100442,-20667.299904,-19576.004793,-40054.000088 
05/09/1993 16:00,1,1,1,-25434.692971,-23561.274709,-22325.100442,-20667.299904,-19576.004793,-39977.130794 
05/09/1993 17:00,1,1,1,-25207.988063,-23587.743895,-22326.380473,-20667.712597,-19576.622929,-39899.523761 
05/09/1993 18:00,1,1,1,-24783.193361,-23597.888146,-22328.304098,-20668.264840,-19577.444596,-39821.834851 
05/09/1993 19:00,1,1,1,-24331.030037,-23582.508738,-22330.181232,-20668.818916,-19578.263406,-39744.356512 
05/09/1993 20:00,1,1,1,-23929.343083,-23549.173354,-22331.801542,-20669.374202,-19579.079371,-39667.086221 
05/09/1993 21:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39590.338651 
05/09/1993 22:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39514.680320 
05/09/1993 23:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39439.217210 
06/09/1993 00:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39363.950538 
06/09/1993 01:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39288.882053 
06/09/1993 02:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39214.013920 
06/09/1993 03:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39139.348626 
06/09/1993 04:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-39064.888895 
06/09/1993 05:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-38990.637619 
06/09/1993 06:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-38916.597806 
06/09/1993 07:00,1,1,1,-23682.729094,-23518.413188,-22333.015607,-20669.791128,-19579.689484,-38842.772454 
06/09/1993 08:00,1,1,1,-23567.494662,-23492.558250,-22332.689738,-20670.062473,-19580.081296,-38768.601539 
06/09/1993 09:00,1,1,1,-23567.494662,-23492.558250,-22332.689738,-20670.062473,-19580.081296,-38695.213776 
06/09/1993 10:00,1,1,1,-23692.112435,-23466.957117,-22331.809261,-20670.332844,-19580.470049,-38621.478015 
06/09/1993 11:00,1,1,1,-24063.058210,-23435.038125,-22330.039147,-20670.873068,-19581.245442,-38547.427332 
06/09/1993 12:00,1,1,1,-24524.773400,-23433.893530,-22328.536664,-20671.413193,-19582.018027,-38473.603933 
06/09/1993 13:00,1,1,1,-24975.786198,-23462.781308,-22327.608745,-20671.953981,-19582.787820,-38400.004192 
06/09/1993 14:00,1,1,1,-25317.392612,-23513.094598,-22327.469452,-20672.496175,-19583.554843,-38326.623477 
06/09/1993 15:00,1,1,1,-25317.392612,-23513.094598,-22327.469452,-20672.496175,-19583.554843,-38254.542384 
06/09/1993 16:00,1,1,1,-25317.392612,-23513.094598,-22327.469452,-20672.496175,-19583.554843,-38182.646839 
06/09/1993 17:00,1,1,1,-25095.114467,-23537.853126,-22328.520660,-20672.907759,-19584.123953,-38110.137412 
06/09/1993 18:00,1,1,1,-24677.338377,-23546.331689,-22330.139377,-20673.458376,-19584.880415,-38037.572415 
06/09/1993 19:00,1,1,1,-24234.096686,-23529.996683,-22331.717043,-20674.010659,-19585.634206,-37965.202387 
06/09/1993 20:00,1,1,1,-23841.490811,-23496.313552,-22333.053967,-20674.563994,-19586.385336,-37893.024991 
06/09/1993 21:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37821.308178 
06/09/1993 22:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37750.537757 
06/09/1993 23:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37679.948945 
07/09/1993 00:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37609.542853 
07/09/1993 01:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37539.321086 
07/09/1993 02:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37469.285634 
07/09/1993 03:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37399.438781 
07/09/1993 04:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37329.783033 
07/09/1993 05:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37260.321054 
07/09/1993 06:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37191.055612 
07/09/1993 07:00,1,1,1,-23606.513197,-23466.369127,-22334.126301,-20674.979372,-19586.946944,-37121.989470 
07/09/1993 08:00,1,1,1,-23496.722443,-23441.371491,-22333.743598,-20675.249712,-19587.307327,-37052.644424 
07/09/1993 09:00,1,1,1,-23496.722443,-23441.371491,-22333.743598,-20675.249712,-19587.307327,-36983.984754 
07/09/1993 10:00,1,1,1,-23619.777677,-23415.784691,-22332.735132,-20675.519051,-19587.664841,-36915.045049 
07/09/1993 11:00,1,1,1,-23986.599849,-23383.716954,-22330.700946,-20676.057111,-19588.377893,-36845.851975 
07/09/1993 12:00,1,1,1,-24443.264095,-23382.169289,-22328.923090,-20676.594934,-19589.088322,-36776.869223 
07/09/1993 13:00,1,1,1,-24888.918893,-23410.403915,-22327.708295,-20677.133272,-19589.796141,-36708.093423 
07/09/1993 14:00,1,1,1,-25225.578168,-23459.857213,-22327.271303,-20677.672861,-19590.501371,-36639.520266 
07/09/1993 15:00,1,1,1,-25225.578168,-23459.857213,-22327.271303,-20677.672861,-19590.501371,-36572.071572 
07/09/1993 16:00,1,1,1,-25225.578168,-23459.857213,-22327.271303,-20677.672861,-19590.501371,-36504.796859 
07/09/1993 17:00,1,1,1,-25002.786641,-23484.050303,-22328.094421,-20678.082347,-19591.024519,-36437.012996 
07/09/1993 18:00,1,1,1,-24587.293239,-23491.980023,-22329.414505,-20678.630020,-19591.719851,-36369.195033 
07/09/1993 19:00,1,1,1,-24150.118752,-23475.505126,-22330.700977,-20679.179196,-19592.412684,-36301.557367 
07/09/1993 20:00,1,1,1,-23764.145479,-23442.087648,-22331.768799,-20679.729277,-19593.103030,-36234.097834 
07/09/1993 21:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-36167.044487 
07/09/1993 22:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-36100.813483 
07/09/1993 23:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-36034.751135 
08/09/1993 00:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35968.858466 
08/09/1993 01:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35903.136951 
08/09/1993 02:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35837.588424 
08/09/1993 03:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35772.214992 
08/09/1993 04:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35707.018970 
08/09/1993 05:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35642.002815 
08/09/1993 06:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35577.169084 
08/09/1993 07:00,1,1,1,-23540.323131,-23413.436054,-22332.720641,-20680.142135,-19593.619162,-35512.520334 
08/09/1993 08:00,1,1,1,-23483.536787,-23400.207390,-22332.384112,-20680.276447,-19593.784550,-35447.853765 
08/09/1993 09:00,1,1,1,-23483.536787,-23400.207390,-22332.384112,-20680.276447,-19593.784550,-35383.581563 
08/09/1993 10:00,1,1,1,-23600.605513,-23375.674954,-22331.286764,-20680.544183,-19594.112792,-35319.086168 
08/09/1993 11:00,1,1,1,-23955.716285,-23345.155072,-22329.074380,-20681.078966,-19594.767428,-35254.389100 
08/09/1993 12:00,1,1,1,-24401.182343,-23344.425022,-22327.115406,-20681.613416,-19595.419612,-35189.886528 
08/09/1993 13:00,1,1,1,-24836.537211,-23372.807802,-22325.713973,-20682.148277,-19596.069358,-35125.575317 
08/09/1993 14:00,1,1,1,-25164.297713,-23421.856009,-22325.083041,-20682.684277,-19596.716684,-35061.451461 
08/09/1993 15:00,1,1,1,-25164.297713,-23421.856009,-22325.083041,-20682.684277,-19596.716684,-34998.300689 
08/09/1993 16:00,1,1,1,-25164.297713,-23421.856009,-22325.083041,-20682.684277,-19596.716684,-34935.312618 
08/09/1993 17:00,1,1,1,-24938.361383,-23445.622319,-22325.755919,-20683.090954,-19597.196760,-34871.903962 
08/09/1993 18:00,1,1,1,-24522.175496,-23453.043493,-22326.879159,-20683.634776,-19597.834806,-34808.478658 
08/09/1993 19:00,1,1,1,-24088.512633,-23436.357837,-22327.974569,-20684.179984,-19598.470515,-34745.219944 
08/09/1993 20:00,1,1,1,-23707.514273,-23403.099104,-22328.869804,-20684.725991,-19599.103897,-34682.125816 
08/09/1993 21:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34619.578161 
08/09/1993 22:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34557.556653 
08/09/1993 23:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34495.691593 
09/09/1993 00:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34433.983922 
09/09/1993 01:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34372.435007 
09/09/1993 02:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34311.046543 
09/09/1993 03:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34249.820482 
09/09/1993 04:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34188.758965 
09/09/1993 05:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34127.864270 
09/09/1993 06:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34067.138764 
09/09/1993 07:00,1,1,1,-23548.721635,-23383.537422,-22329.347058,-20684.999137,-19599.419719,-34006.584819 
09/09/1993 08:00,1,1,1,-23489.868356,-23370.980655,-22328.994817,-20685.132413,-19599.571311,-33946.029687 
09/09/1993 09:00,1,1,1,-23489.868356,-23370.980655,-22328.994817,-20685.132413,-19599.571311,-33885.824947 
09/09/1993 10:00,1,1,1,-23553.695120,-23359.001225,-22328.426848,-20685.265283,-19599.721647,-33825.617040 
09/09/1993 11:00,1,1,1,-23905.470762,-23326.928324,-22326.149937,-20685.796195,-19600.321555,-33765.077872 
09/09/1993 12:00,1,1,1,-24346.703939,-23324.446462,-22324.113272,-20686.326724,-19600.919169,-33704.718510 
09/09/1993 13:00,1,1,1,-24777.433165,-23350.895248,-22322.619748,-20686.857604,-19601.514505,-33644.536038 
09/09/1993 14:00,1,1,1,-25100.734606,-23397.885321,-22321.881663,-20687.389553,-19602.107576,-33584.526728 
09/09/1993 15:00,1,1,1,-25100.734606,-23397.885321,-22321.881663,-20687.389553,-19602.107576,-33525.359592 
09/09/1993 16:00,1,1,1,-25100.734606,-23397.885321,-22321.881663,-20687.389553,-19602.107576,-33466.344311 
09/09/1993 17:00,1,1,1,-24874.071401,-23420.286610,-22322.464813,-20687.793097,-19602.547296,-33406.983371 
09/09/1993 18:00,1,1,1,-24459.744119,-23426.224659,-22323.464867,-20688.332666,-19603.131666,-33347.619913 
09/09/1993 19:00,1,1,1,-24031.316781,-23408.586955,-22324.435357,-20688.873536,-19603.713850,-33288.410311 
09/09/1993 20:00,1,1,1,-23656.279685,-23374.905070,-22325.221892,-20689.415133,-19604.293857,-33229.352709 
09/09/1993 21:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-33170.772054 
09/09/1993 22:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-33112.651811 
09/09/1993 23:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-33054.676571 
10/09/1993 00:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32996.847207 
10/09/1993 01:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32939.164986 
10/09/1993 02:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32881.631481 
10/09/1993 03:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32824.248504 
10/09/1993 04:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32767.018042 
10/09/1993 05:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32709.942209 
10/09/1993 06:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32653.023205 
10/09/1993 07:00,1,1,1,-23504.768202,-23355.919221,-22325.698436,-20689.686057,-19604.583046,-32596.263232 
10/09/1993 08:00,1,1,1,-23446.330436,-23343.410982,-22325.332723,-20689.818257,-19604.721704,-32539.515368 
