Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
21/09/1993 23:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 00:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 01:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 02:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 03:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 04:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 05:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 06:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 07:00,1,1,1,-22938.359148,-22810.606710,-22190.125414,-20737.441837,-19636.575903,-17487.489883 
22/09/1993 08:00,1,1,1,-22884.902096,-22800.721419,-22189.436255,-20737.550677,-19636.608198,-17487.479805 
22/09/1993 09:00,1,1,1,-22884.902096,-22800.721419,-22189.436255,-20737.550677,-19636.608198,-17487.479805 
22/09/1993 10:00,1,1,1,-22884.902096,-22800.721419,-22189.436255,-20737.550677,-19636.608198,-17487.479805 
22/09/1993 11:00,1,1,1,-23141.719438,-22767.760246,-22185.456130,-20737.984063,-19636.734697,-17487.440685 
22/09/1993 12:00,1,1,1,-23482.531408,-22758.517337,-22181.592239,-20738.416126,-19636.860191,-17487.402020 
22/09/1993 13:00,1,1,1,-23815.266832,-22772.804143,-22178.126181,-20738.847439,-19636.984683,-17487.363809 
22/09/1993 14:00,1,1,1,-24005.881417,-22794.828392,-22175.913605,-20739.170773,-19637.077397,-17487.335448 
22/09/1993 15:00,1,1,1,-24005.881417,-22794.828392,-22175.913605,-20739.170773,-19637.077397,-17487.335448 
22/09/1993 16:00,1,1,1,-24005.881417,-22794.828392,-22175.913605,-20739.170773,-19637.077397,-17487.335448 
22/09/1993 17:00,1,1,1,-23724.057557,-22807.779331,-22174.367238,-20739.605865,-19637.197894,-17487.299027 
22/09/1993 18:00,1,1,1,-23355.161736,-22798.985005,-22173.107082,-20740.041291,-19637.317412,-17487.263052 
22/09/1993 19:00,1,1,1,-23011.946219,-22774.021024,-22171.930743,-20740.476720,-19637.435953,-17487.227521 
22/09/1993 20:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
22/09/1993 21:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
22/09/1993 22:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
22/09/1993 23:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 00:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 01:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 02:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 03:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 04:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 05:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 06:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 07:00,1,1,1,-22878.417787,-22760.063920,-22171.548766,-20740.694344,-19637.494858,-17487.209922 
23/09/1993 08:00,1,1,1,-22826.553281,-22750.603272,-22170.865804,-20740.800503,-19637.521219,-17487.202496 
23/09/1993 09:00,1,1,1,-22826.553281,-22750.603272,-22170.865804,-20740.800503,-19637.521219,-17487.202496 
23/09/1993 10:00,1,1,1,-22826.553281,-22750.603272,-22170.865804,-20740.800503,-19637.521219,-17487.202496 
23/09/1993 11:00,1,1,1,-23075.934225,-22717.566212,-22166.777398,-20741.223156,-19637.624125,-17487.173919 
23/09/1993 12:00,1,1,1,-23408.836445,-22707.782153,-22162.795402,-20741.644427,-19637.726083,-17487.145772 
23/09/1993 13:00,1,1,1,-23733.889265,-22721.101989,-22159.199776,-20742.064875,-19637.827097,-17487.118055 
23/09/1993 14:00,1,1,1,-23865.489797,-22734.423906,-22157.614234,-20742.274964,-19637.877251,-17487.104356 
23/09/1993 15:00,1,1,1,-23865.489797,-22734.423906,-22157.614234,-20742.274964,-19637.877251,-17487.104356 
23/09/1993 16:00,1,1,1,-23865.489797,-22734.423906,-22157.614234,-20742.274964,-19637.877251,-17487.104356 
23/09/1993 17:00,1,1,1,-23591.794436,-22744.316125,-22155.860150,-20742.699308,-19637.974480,-17487.078332 
23/09/1993 18:00,1,1,1,-23233.230169,-22733.455913,-22154.390808,-20743.123865,-19638.070785,-17487.052730 
23/09/1993 19:00,1,1,1,-22901.942053,-22707.459732,-22153.023977,-20743.548316,-19638.166166,-17487.027548 
23/09/1993 20:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
23/09/1993 21:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
23/09/1993 22:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
23/09/1993 23:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 00:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 01:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 02:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 03:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 04:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 05:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 06:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 07:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 08:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 09:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 10:00,1,1,1,-22832.061072,-22700.008729,-22152.741046,-20743.654377,-19638.189868,-17487.021318 
24/09/1993 11:00,1,1,1,-23024.932603,-22677.128560,-22149.614557,-20743.963874,-19638.250197,-17487.007412 
24/09/1993 12:00,1,1,1,-23348.985315,-22666.846006,-22145.553769,-20744.375329,-19638.329853,-17486.989225 
24/09/1993 13:00,1,1,1,-23665.627362,-22679.175513,-22141.868691,-20744.785906,-19638.408617,-17486.971444 
24/09/1993 14:00,1,1,1,-23793.409270,-22691.851097,-22140.233924,-20744.991035,-19638.447666,-17486.962705 
24/09/1993 15:00,1,1,1,-23793.409270,-22691.851097,-22140.233924,-20744.991035,-19638.447666,-17486.962705 
24/09/1993 16:00,1,1,1,-23793.409270,-22691.851097,-22140.233924,-20744.991035,-19638.447666,-17486.962705 
24/09/1993 17:00,1,1,1,-23517.501300,-22700.586282,-22138.374072,-20745.405309,-19638.522848,-17486.946529 
24/09/1993 18:00,1,1,1,-23161.934750,-22688.912886,-22136.799751,-20745.819723,-19638.597154,-17486.930752 
24/09/1993 19:00,1,1,1,-22837.021354,-22662.761555,-22135.352059,-20746.233970,-19638.670588,-17486.915373 
24/09/1993 20:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
24/09/1993 21:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
24/09/1993 22:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
24/09/1993 23:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 00:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 01:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 02:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 03:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 04:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 05:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 06:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 07:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 08:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 09:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 10:00,1,1,1,-22772.443821,-22655.888414,-22135.094439,-20746.337479,-19638.688811,-17486.911591 
25/09/1993 11:00,1,1,1,-22960.273421,-22632.597695,-22131.900950,-20746.639489,-19638.733256,-17486.904780 
25/09/1993 12:00,1,1,1,-23277.143273,-22621.406587,-22127.741038,-20747.040917,-19638.791778,-17486.896035 
25/09/1993 13:00,1,1,1,-23586.736119,-22632.453780,-22123.944231,-20747.441403,-19638.849458,-17486.887674 
25/09/1993 14:00,1,1,1,-23711.286483,-22644.376187,-22122.248588,-20747.641458,-19638.877983,-17486.883637 
25/09/1993 15:00,1,1,1,-23711.286483,-22644.376187,-22122.248588,-20747.641458,-19638.877983,-17486.883637 
25/09/1993 16:00,1,1,1,-23711.286483,-22644.376187,-22122.248588,-20747.641458,-19638.877983,-17486.883637 
25/09/1993 17:00,1,1,1,-23434.401963,-22651.834174,-22120.259903,-20748.045426,-19638.932268,-17486.876798 
25/09/1993 18:00,1,1,1,-23082.528948,-22639.299975,-22118.560584,-20748.449449,-19638.985724,-17486.870337 
25/09/1993 19:00,1,1,1,-22765.366884,-22613.080029,-22117.020093,-20748.853240,-19639.038356,-17486.864254 
25/09/1993 20:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
25/09/1993 21:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
25/09/1993 22:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
25/09/1993 23:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 00:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 01:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 02:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 03:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 04:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 05:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 06:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 07:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 08:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 09:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 10:00,1,1,1,-22709.204533,-22607.179702,-22116.813446,-20748.954135,-19639.051385,-17486.862792 
26/09/1993 11:00,1,1,1,-22891.962254,-22583.584327,-22113.539468,-20749.248481,-19639.080769,-17486.862713 
26/09/1993 12:00,1,1,1,-23201.599824,-22571.620870,-22109.262565,-20749.639640,-19639.119324,-17486.862892 
26/09/1993 13:00,1,1,1,-23504.104649,-22581.515318,-22105.336411,-20750.029785,-19639.157206,-17486.863381 
26/09/1993 14:00,1,1,1,-23625.416223,-22592.746589,-22103.571228,-20750.224639,-19639.175892,-17486.863742 
26/09/1993 15:00,1,1,1,-23625.416223,-22592.746589,-22103.571228,-20750.224639,-19639.175892,-17486.863742 
26/09/1993 16:00,1,1,1,-23625.416223,-22592.746589,-22103.571228,-20750.224639,-19639.175892,-17486.863742 
26/09/1993 17:00,1,1,1,-23347.726569,-22599.048023,-22101.437196,-20750.618038,-19639.210951,-17486.865498 
26/09/1993 18:00,1,1,1,-22999.764471,-22585.773888,-22099.598283,-20751.011404,-19639.245303,-17486.867580 
26/09/1993 19:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
26/09/1993 20:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
26/09/1993 21:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
26/09/1993 22:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
26/09/1993 23:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 00:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 01:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 02:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 03:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 04:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 05:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 06:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 07:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 08:00,1,1,1,-22691.589945,-22559.765464,-22097.965047,-20751.404467,-19639.278941,-17486.869990 
27/09/1993 09:00,1,1,1,-22640.563033,-22550.239592,-22097.086844,-20751.500265,-19639.284636,-17486.871798 
27/09/1993 10:00,1,1,1,-22640.563033,-22550.239592,-22097.086844,-20751.500265,-19639.284636,-17486.871798 
27/09/1993 11:00,1,1,1,-22817.990904,-22526.565688,-22093.709902,-20751.786514,-19639.300108,-17486.877940 
27/09/1993 12:00,1,1,1,-23120.083890,-22514.108944,-22089.286479,-20752.166814,-19639.319990,-17486.886470 
27/09/1993 13:00,1,1,1,-23415.251645,-22523.104731,-22085.202083,-20752.546016,-19639.339011,-17486.895393 
27/09/1993 14:00,1,1,1,-23533.234463,-22533.762836,-22083.353212,-20752.735362,-19639.348196,-17486.900003 
27/09/1993 15:00,1,1,1,-23533.234463,-22533.762836,-22083.353212,-20752.735362,-19639.348196,-17486.900003 
27/09/1993 16:00,1,1,1,-23533.234463,-22533.762836,-22083.353212,-20752.735362,-19639.348196,-17486.900003 
27/09/1993 17:00,1,1,1,-23254.869649,-22539.124531,-22081.046827,-20753.117568,-19639.363630,-17486.910533 
27/09/1993 18:00,1,1,1,-22911.339065,-22525.315363,-22079.042026,-20753.499640,-19639.378163,-17486.921475 
27/09/1993 19:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
27/09/1993 20:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
27/09/1993 21:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
27/09/1993 22:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
27/09/1993 23:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 00:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 01:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 02:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 03:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 04:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 05:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 06:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 07:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 08:00,1,1,1,-22615.223023,-22500.139825,-22077.327138,-20753.881332,-19639.391788,-17486.932832 
28/09/1993 09:00,1,1,1,-22564.955285,-22490.796676,-22076.433113,-20753.974349,-19639.391777,-17486.937188 
28/09/1993 10:00,1,1,1,-22564.955285,-22490.796676,-22076.433113,-20753.974349,-19639.391777,-17486.937188 
28/09/1993 11:00,1,1,1,-22737.648252,-22466.892737,-22072.947719,-20754.252239,-19639.390574,-17486.950780 
28/09/1993 12:00,1,1,1,-23032.863692,-22453.785480,-22068.369554,-20754.621328,-19639.388991,-17486.968902 
28/09/1993 13:00,1,1,1,-23321.251767,-22461.772625,-22064.117925,-20754.989230,-19639.387433,-17486.987023 
28/09/1993 14:00,1,1,1,-23436.153404,-22471.818555,-22062.180679,-20755.172888,-19639.386664,-17486.996083 
28/09/1993 15:00,1,1,1,-23436.153404,-22471.818555,-22062.180679,-20755.172888,-19639.386664,-17486.996083 
28/09/1993 16:00,1,1,1,-23436.153404,-22471.818555,-22062.180679,-20755.172888,-19639.386664,-17486.996083 
28/09/1993 17:00,1,1,1,-23157.718404,-22476.206537,-22059.693034,-20755.543533,-19639.385142,-17487.014204 
28/09/1993 18:00,1,1,1,-22818.919125,-22461.868783,-22057.516393,-20755.913940,-19639.383648,-17487.032324 
28/09/1993 19:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
28/09/1993 20:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
28/09/1993 21:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
28/09/1993 22:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
28/09/1993 23:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 00:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 01:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 02:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 03:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 04:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 05:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 06:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 07:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 08:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 09:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 10:00,1,1,1,-22538.747306,-22438.016832,-22055.750786,-20756.283894,-19639.382183,-17487.050444 
29/09/1993 11:00,1,1,1,-22659.217105,-22422.532785,-22053.383712,-20756.463793,-19639.381339,-17487.059554 
29/09/1993 12:00,1,1,1,-22949.885780,-22407.741774,-22048.716027,-20756.822361,-19639.379659,-17487.077780 
29/09/1993 13:00,1,1,1,-23233.390731,-22413.853853,-22044.359333,-20757.179685,-19639.377987,-17487.096012 
29/09/1993 14:00,1,1,1,-23345.997009,-22422.911811,-22042.363675,-20757.358028,-19639.377154,-17487.105131 
29/09/1993 15:00,1,1,1,-23345.997009,-22422.911811,-22042.363675,-20757.358028,-19639.377154,-17487.105131 
