Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
27/08/1993 19:00,1,1,1,14.290000,16.880116,0.000000,0.000000,0.000000,0.000000,0.000000,2.693437,0.730868,-50.755264
27/08/1993 20:00,1,1,1,14.290000,15.726434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.280449
27/08/1993 21:00,1,1,1,14.290000,14.995681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.483603
27/08/1993 22:00,1,1,1,14.290000,14.317961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.570993
27/08/1993 23:00,1,1,1,14.290000,13.695498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.227687
28/08/1993 00:00,1,1,1,14.290000,13.190551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.616747
28/08/1993 01:00,1,1,1,14.290000,12.762971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.339702
28/08/1993 02:00,1,1,1,14.290000,12.396199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.348089
28/08/1993 03:00,1,1,1,14.290000,12.079087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.609103
28/08/1993 04:00,1,1,1,14.290000,11.803252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.090370
28/08/1993 05:00,1,1,1,14.290000,11.564834,0.000000,0.000000,0.000000,0.000000,0.000000,0.149516,0.040528,-20.667198
28/08/1993 06:00,1,1,1,14.290000,11.957748,0.000000,0.000000,0.000000,0.000000,0.000000,25.311749,6.861110,-4.507648
28/08/1993 07:00,1,1,1,14.290000,14.068686,0.000000,0.000000,0.000000,0.000000,0.000000,93.669563,25.390470,33.673873
28/08/1993 08:00,1,1,1,14.290000,17.125550,0.000000,0.000000,0.000000,0.000000,0.000000,166.806283,45.213927,67.496346
28/08/1993 09:00,1,1,1,14.290000,20.067981,0.000000,0.000000,0.000000,0.000000,0.000000,232.747305,63.086212,86.692805
28/08/1993 10:00,1,1,1,14.290000,22.658350,0.000000,0.000000,0.000000,0.000000,0.000000,285.259828,77.320872,97.100864
28/08/1993 11:00,1,1,1,14.290000,24.728072,0.000000,0.000000,0.000000,0.000000,0.000000,319.881240,86.724749,98.876518
28/08/1993 12:00,1,1,1,14.290000,26.137146,0.000000,0.000000,0.000000,0.000000,0.000000,333.793409,90.529674,92.507227
28/08/1993 13:00,1,1,1,14.290000,26.790957,0.000000,0.000000,0.000000,0.000000,0.000000,325.878792,88.418210,78.897271
28/08/1993 14:00,1,1,1,14.290000,26.645569,0.000000,0.000000,0.000000,0.000000,0.000000,296.758970,80.545368,59.279120
28/08/1993 15:00,1,1,1,14.290000,25.708055,0.000000,0.000000,0.000000,0.000000,0.000000,248.773690,67.535466,35.142677
28/08/1993 16:00,1,1,1,14.290000,24.038441,0.000000,0.000000,0.000000,0.000000,0.000000,185.923002,50.473859,8.260527
28/08/1993 17:00,1,1,1,14.290000,21.759848,0.000000,0.000000,0.000000,0.000000,0.000000,113.904871,30.922255,-19.190685
28/08/1993 18:00,1,1,1,14.290000,19.077594,0.000000,0.000000,0.000000,0.000000,0.000000,41.242087,11.194136,-44.196059
28/08/1993 19:00,1,1,1,14.290000,16.826880,0.000000,0.000000,0.000000,0.000000,0.000000,2.111328,0.572920,-50.676895
28/08/1993 20:00,1,1,1,14.290000,15.701571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.065302
28/08/1993 21:00,1,1,1,14.290000,14.980489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.379712
28/08/1993 22:00,1,1,1,14.290000,14.305419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.559476
28/08/1993 23:00,1,1,1,14.290000,13.688875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.194601
29/08/1993 00:00,1,1,1,14.290000,13.188231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.604875
29/08/1993 01:00,1,1,1,14.290000,12.764128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.346131
29/08/1993 02:00,1,1,1,14.290000,12.400260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.370379
29/08/1993 03:00,1,1,1,14.290000,12.085609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.645015
29/08/1993 04:00,1,1,1,14.290000,11.811879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.137941
29/08/1993 05:00,1,1,1,14.290000,11.575270,0.000000,0.000000,0.000000,0.000000,0.000000,0.149412,0.040500,-20.724823
29/08/1993 06:00,1,1,1,14.290000,11.947540,0.000000,0.000000,0.000000,0.000000,0.000000,24.418346,6.618957,-5.101960
29/08/1993 07:00,1,1,1,14.290000,14.030673,0.000000,0.000000,0.000000,0.000000,0.000000,92.352156,25.033428,32.920187
29/08/1993 08:00,1,1,1,14.290000,17.079828,0.000000,0.000000,0.000000,0.000000,0.000000,165.490324,44.857334,66.900405
29/08/1993 09:00,1,1,1,14.290000,20.022875,0.000000,0.000000,0.000000,0.000000,0.000000,231.433494,62.730253,86.201849
29/08/1993 10:00,1,1,1,14.290000,22.612013,0.000000,0.000000,0.000000,0.000000,0.000000,283.920897,76.958118,96.636599
29/08/1993 11:00,1,1,1,14.290000,24.679408,0.000000,0.000000,0.000000,0.000000,0.000000,318.482114,86.345401,98.415763
29/08/1993 12:00,1,1,1,14.290000,26.084919,0.000000,0.000000,0.000000,0.000000,0.000000,332.299665,90.124250,92.031517
29/08/1993 13:00,1,1,1,14.290000,26.733924,0.000000,0.000000,0.000000,0.000000,0.000000,324.262135,87.979022,78.393128
29/08/1993 14:00,1,1,1,14.290000,26.582606,0.000000,0.000000,0.000000,0.000000,0.000000,295.001726,80.067694,58.738332
29/08/1993 15:00,1,1,1,14.290000,25.638316,0.000000,0.000000,0.000000,0.000000,0.000000,246.873388,67.018827,34.563205
29/08/1993 16:00,1,1,1,14.290000,23.961593,0.000000,0.000000,0.000000,0.000000,0.000000,183.899183,49.923866,7.648373
29/08/1993 17:00,1,1,1,14.290000,21.676177,0.000000,0.000000,0.000000,0.000000,0.000000,111.816298,30.354372,-19.824033
29/08/1993 18:00,1,1,1,14.290000,18.991483,0.000000,0.000000,0.000000,0.000000,0.000000,39.325164,10.673328,-44.739272
29/08/1993 19:00,1,1,1,14.290000,16.784463,0.000000,0.000000,0.000000,0.000000,0.000000,2.082515,0.565076,-50.306505
29/08/1993 20:00,1,1,1,14.290000,15.677649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.868009
29/08/1993 21:00,1,1,1,14.290000,14.963710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.274101
29/08/1993 22:00,1,1,1,14.290000,14.290588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.524860
29/08/1993 23:00,1,1,1,14.290000,13.679933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.149772
30/08/1993 00:00,1,1,1,14.290000,13.183074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.578189
30/08/1993 01:00,1,1,1,14.290000,12.762191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.335928
30/08/1993 02:00,1,1,1,14.290000,12.401046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.374797
30/08/1993 03:00,1,1,1,14.290000,12.088713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.662149
30/08/1993 04:00,1,1,1,14.290000,11.816970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.166034
30/08/1993 05:00,1,1,1,14.290000,11.582073,0.000000,0.000000,0.000000,0.000000,0.000000,0.149426,0.040503,-20.762339
30/08/1993 06:00,1,1,1,14.290000,11.934432,0.000000,0.000000,0.000000,0.000000,0.000000,23.550341,6.383538,-5.661595
30/08/1993 07:00,1,1,1,14.290000,13.988913,0.000000,0.000000,0.000000,0.000000,0.000000,91.028450,24.674106,32.182748
30/08/1993 08:00,1,1,1,14.290000,17.029723,0.000000,0.000000,0.000000,0.000000,0.000000,164.163582,44.496806,66.320164
30/08/1993 09:00,1,1,1,14.290000,19.973619,0.000000,0.000000,0.000000,0.000000,0.000000,230.104933,62.368899,85.734133
30/08/1993 10:00,1,1,1,14.290000,22.561441,0.000000,0.000000,0.000000,0.000000,0.000000,282.563361,76.588622,96.194245
30/08/1993 11:00,1,1,1,14.290000,24.626426,0.000000,0.000000,0.000000,0.000000,0.000000,317.060762,85.958332,97.976364
30/08/1993 12:00,1,1,1,14.290000,26.028318,0.000000,0.000000,0.000000,0.000000,0.000000,330.780530,89.710403,91.576789
30/08/1993 13:00,1,1,1,14.290000,26.672483,0.000000,0.000000,0.000000,0.000000,0.000000,322.617628,87.530962,77.909657
30/08/1993 14:00,1,1,1,14.290000,26.515223,0.000000,0.000000,0.000000,0.000000,0.000000,293.215122,79.580983,58.217990
30/08/1993 15:00,1,1,1,14.290000,25.564166,0.000000,0.000000,0.000000,0.000000,0.000000,244.943431,66.493317,34.004002
30/08/1993 16:00,1,1,1,14.290000,23.880358,0.000000,0.000000,0.000000,0.000000,0.000000,181.847046,49.365583,7.056343
30/08/1993 17:00,1,1,1,14.290000,21.588437,0.000000,0.000000,0.000000,0.000000,0.000000,109.703536,29.780113,-20.428896
30/08/1993 18:00,1,1,1,14.290000,18.902544,0.000000,0.000000,0.000000,0.000000,0.000000,37.433863,10.159766,-45.227813
30/08/1993 19:00,1,1,1,14.290000,16.731624,0.000000,0.000000,0.000000,0.000000,0.000000,1.781194,0.483305,-50.035283
30/08/1993 20:00,1,1,1,14.290000,15.648468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.623809
30/08/1993 21:00,1,1,1,14.290000,14.942264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.142245
30/08/1993 22:00,1,1,1,14.290000,14.272601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.436500
30/08/1993 23:00,1,1,1,14.290000,13.667007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.084453
31/08/1993 00:00,1,1,1,14.290000,13.173787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.529628
31/08/1993 01:00,1,1,1,14.290000,12.756108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.303315
31/08/1993 02:00,1,1,1,14.290000,12.397714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.356686
31/08/1993 03:00,1,1,1,14.290000,12.087733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.656816
31/08/1993 04:00,1,1,1,14.290000,11.818008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.171786
31/08/1993 05:00,1,1,1,14.290000,11.582108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.871414
31/08/1993 06:00,1,1,1,14.290000,11.909137,0.000000,0.000000,0.000000,0.000000,0.000000,22.538460,6.109172,-6.258816
31/08/1993 07:00,1,1,1,14.290000,13.940028,0.000000,0.000000,0.000000,0.000000,0.000000,89.698490,24.313264,31.479314
31/08/1993 08:00,1,1,1,14.290000,16.973705,0.000000,0.000000,0.000000,0.000000,0.000000,162.825987,44.133626,65.777271
31/08/1993 09:00,1,1,1,14.290000,19.919546,0.000000,0.000000,0.000000,0.000000,0.000000,228.761516,62.003903,85.307072
31/08/1993 10:00,1,1,1,14.290000,22.506467,0.000000,0.000000,0.000000,0.000000,0.000000,281.187122,76.214511,95.789031
31/08/1993 11:00,1,1,1,14.290000,24.569226,0.000000,0.000000,0.000000,0.000000,0.000000,315.617137,85.565533,97.570599
31/08/1993 12:00,1,1,1,14.290000,25.967567,0.000000,0.000000,0.000000,0.000000,0.000000,329.236051,89.289785,91.152432
31/08/1993 13:00,1,1,1,14.290000,26.606909,0.000000,0.000000,0.000000,0.000000,0.000000,320.945444,87.075323,77.453710
31/08/1993 14:00,1,1,1,14.290000,26.443704,0.000000,0.000000,0.000000,0.000000,0.000000,291.399484,79.086214,57.722850
31/08/1993 15:00,1,1,1,14.290000,25.485883,0.000000,0.000000,0.000000,0.000000,0.000000,242.984319,65.959689,33.468354
31/08/1993 16:00,1,1,1,14.290000,23.795022,0.000000,0.000000,0.000000,0.000000,0.000000,179.767274,48.799653,6.487072
31/08/1993 17:00,1,1,1,14.290000,21.496675,0.000000,0.000000,0.000000,0.000000,0.000000,107.567525,29.199464,-21.010939
31/08/1993 18:00,1,1,1,14.290000,18.810118,0.000000,0.000000,0.000000,0.000000,0.000000,35.547696,9.647582,-45.681346
31/08/1993 19:00,1,1,1,14.290000,16.684336,0.000000,0.000000,0.000000,0.000000,0.000000,1.779976,0.482961,-49.598954
31/08/1993 20:00,1,1,1,14.290000,15.618675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.377048
31/08/1993 21:00,1,1,1,14.290000,14.918654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.009786
31/08/1993 22:00,1,1,1,14.290000,14.245158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.476267
31/08/1993 23:00,1,1,1,14.290000,13.647409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.984815
01/09/1993 00:00,1,1,1,14.290000,13.159476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.454297
01/09/1993 01:00,1,1,1,14.290000,12.745539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.246333
01/09/1993 02:00,1,1,1,14.290000,12.390119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.315183
01/09/1993 03:00,1,1,1,14.290000,12.082613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.628666
01/09/1993 04:00,1,1,1,14.290000,11.814991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.155164
01/09/1993 05:00,1,1,1,14.290000,11.580898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.864747
01/09/1993 06:00,1,1,1,14.290000,11.888859,0.000000,0.000000,0.000000,0.000000,0.000000,21.693775,5.880358,-6.762102
01/09/1993 07:00,1,1,1,14.290000,13.890487,0.000000,0.000000,0.000000,0.000000,0.000000,88.362310,23.951664,30.774637
01/09/1993 08:00,1,1,1,14.290000,16.915402,0.000000,0.000000,0.000000,0.000000,0.000000,161.477467,43.769139,65.235589
01/09/1993 09:00,1,1,1,14.290000,19.863755,0.000000,0.000000,0.000000,0.000000,0.000000,227.403132,61.637138,84.900098
01/09/1993 10:00,1,1,1,14.290000,22.449897,0.000000,0.000000,0.000000,0.000000,0.000000,279.792083,75.838081,95.405023
01/09/1993 11:00,1,1,1,14.290000,24.510390,0.000000,0.000000,0.000000,0.000000,0.000000,314.151202,85.169334,97.185322
01/09/1993 12:00,1,1,1,14.290000,25.905030,0.000000,0.000000,0.000000,0.000000,0.000000,327.666290,88.864561,90.747365
01/09/1993 13:00,1,1,1,14.290000,26.539348,0.000000,0.000000,0.000000,0.000000,0.000000,319.245777,86.614018,77.015863
01/09/1993 14:00,1,1,1,14.290000,26.369980,0.000000,0.000000,0.000000,0.000000,0.000000,289.555161,78.585004,57.244828
01/09/1993 15:00,1,1,1,14.290000,25.405188,0.000000,0.000000,0.000000,0.000000,0.000000,240.996573,65.419261,32.949415
01/09/1993 16:00,1,1,1,14.290000,23.707127,0.000000,0.000000,0.000000,0.000000,0.000000,177.660584,48.227134,5.935073
01/09/1993 17:00,1,1,1,14.290000,21.402259,0.000000,0.000000,0.000000,0.000000,0.000000,105.409241,28.613201,-21.574671
01/09/1993 18:00,1,1,1,14.290000,18.717171,0.000000,0.000000,0.000000,0.000000,0.000000,33.772003,9.165519,-46.044057
01/09/1993 19:00,1,1,1,14.290000,16.636610,0.000000,0.000000,0.000000,0.000000,0.000000,1.779029,0.482694,-49.156138
01/09/1993 20:00,1,1,1,14.290000,15.587330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.115010
01/09/1993 21:00,1,1,1,14.290000,14.892798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.871437
01/09/1993 22:00,1,1,1,14.290000,14.218536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.423049
01/09/1993 23:00,1,1,1,14.290000,13.627470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.883341
02/09/1993 00:00,1,1,1,14.290000,13.143684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.371250
02/09/1993 01:00,1,1,1,14.290000,12.733073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.179174
02/09/1993 02:00,1,1,1,14.290000,12.380417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.262198
02/09/1993 03:00,1,1,1,14.290000,12.075247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.588189
02/09/1993 04:00,1,1,1,14.290000,11.809622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.125590
02/09/1993 05:00,1,1,1,14.290000,11.577248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.844635
02/09/1993 06:00,1,1,1,14.290000,11.868304,0.000000,0.000000,0.000000,0.000000,0.000000,20.921581,5.670983,-7.210842
02/09/1993 07:00,1,1,1,14.290000,13.839042,0.000000,0.000000,0.000000,0.000000,0.000000,87.019945,23.587540,30.076702
02/09/1993 08:00,1,1,1,14.290000,16.854658,0.000000,0.000000,0.000000,0.000000,0.000000,160.117944,43.400161,64.704562
02/09/1993 09:00,1,1,1,14.290000,19.804911,0.000000,0.000000,0.000000,0.000000,0.000000,226.029675,61.264203,84.500178
02/09/1993 10:00,1,1,1,14.290000,22.389933,0.000000,0.000000,0.000000,0.000000,0.000000,278.378155,75.454000,95.027868
02/09/1993 11:00,1,1,1,14.290000,24.447964,0.000000,0.000000,0.000000,0.000000,0.000000,312.662931,84.764653,96.807687
02/09/1993 12:00,1,1,1,14.290000,25.838808,0.000000,0.000000,0.000000,0.000000,0.000000,326.071326,88.430421,90.350959
02/09/1993 13:00,1,1,1,14.290000,26.468068,0.000000,0.000000,0.000000,0.000000,0.000000,317.518841,86.143642,76.587674
02/09/1993 14:00,1,1,1,14.290000,26.292545,0.000000,0.000000,0.000000,0.000000,0.000000,287.682530,78.074843,56.777397
02/09/1993 15:00,1,1,1,14.290000,25.320817,0.000000,0.000000,0.000000,0.000000,0.000000,238.980746,64.870291,32.441771
02/09/1993 16:00,1,1,1,14.290000,23.615598,0.000000,0.000000,0.000000,0.000000,0.000000,175.527716,47.646846,5.394769
02/09/1993 17:00,1,1,1,14.290000,21.304316,0.000000,0.000000,0.000000,0.000000,0.000000,103.229691,28.020790,-22.125199
02/09/1993 18:00,1,1,1,14.290000,18.621570,0.000000,0.000000,0.000000,0.000000,0.000000,32.019101,8.689547,-46.371019
02/09/1993 19:00,1,1,1,14.290000,16.569553,0.000000,0.000000,0.000000,0.000000,0.000000,1.225081,0.332385,-48.944368
02/09/1993 20:00,1,1,1,14.290000,15.549051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.798869
02/09/1993 21:00,1,1,1,14.290000,14.861085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.715020
02/09/1993 22:00,1,1,1,14.290000,14.185795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.356344
02/09/1993 23:00,1,1,1,14.290000,13.602238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.754758
03/09/1993 00:00,1,1,1,14.290000,13.123134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.263026
03/09/1993 01:00,1,1,1,14.290000,12.716176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.088051
03/09/1993 02:00,1,1,1,14.290000,12.366526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.186291
03/09/1993 03:00,1,1,1,14.290000,12.063884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.525732
03/09/1993 04:00,1,1,1,14.290000,11.800415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.074871
03/09/1993 05:00,1,1,1,14.290000,11.569895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.804110
03/09/1993 06:00,1,1,1,14.290000,11.831222,0.000000,0.000000,0.000000,0.000000,0.000000,19.785339,5.362888,-7.833574
03/09/1993 07:00,1,1,1,14.290000,13.779953,0.000000,0.000000,0.000000,0.000000,0.000000,85.671420,23.221549,29.416163
03/09/1993 08:00,1,1,1,14.290000,16.788482,0.000000,0.000000,0.000000,0.000000,0.000000,158.747338,43.027813,64.217911
03/09/1993 09:00,1,1,1,14.290000,19.741274,0.000000,0.000000,0.000000,0.000000,0.000000,224.641036,60.886639,84.134528
03/09/1993 10:00,1,1,1,14.290000,22.325520,0.000000,0.000000,0.000000,0.000000,0.000000,276.945255,75.064142,94.680982
03/09/1993 11:00,1,1,1,14.290000,24.381279,0.000000,0.000000,0.000000,0.000000,0.000000,311.152312,84.353224,96.457023
03/09/1993 12:00,1,1,1,14.290000,25.768452,0.000000,0.000000,0.000000,0.000000,0.000000,324.451253,87.988782,89.978731
03/09/1993 13:00,1,1,1,14.290000,26.392745,0.000000,0.000000,0.000000,0.000000,0.000000,315.764873,85.665285,76.181357
03/09/1993 14:00,1,1,1,14.290000,26.211144,0.000000,0.000000,0.000000,0.000000,0.000000,285.781989,77.556543,56.330027
03/09/1993 15:00,1,1,1,14.290000,25.232560,0.000000,0.000000,0.000000,0.000000,0.000000,236.937415,64.313404,31.952890
03/09/1993 16:00,1,1,1,14.290000,23.520278,0.000000,0.000000,0.000000,0.000000,0.000000,173.369442,47.059341,4.872468
03/09/1993 17:00,1,1,1,14.290000,21.202727,0.000000,0.000000,0.000000,0.000000,0.000000,101.029916,27.422719,-22.657345
03/09/1993 18:00,1,1,1,14.290000,18.523570,0.000000,0.000000,0.000000,0.000000,0.000000,30.310959,8.225687,-46.646465
03/09/1993 19:00,1,1,1,14.290000,16.511608,0.000000,0.000000,0.000000,0.000000,0.000000,1.039894,0.282130,-48.552190
03/09/1993 20:00,1,1,1,14.290000,15.511113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.489576
03/09/1993 21:00,1,1,1,14.290000,14.827949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.567779
03/09/1993 22:00,1,1,1,14.290000,14.151759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.268727
03/09/1993 23:00,1,1,1,14.290000,13.575440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.617842
04/09/1993 00:00,1,1,1,14.290000,13.100772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.145064
04/09/1993 01:00,1,1,1,14.290000,12.697325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.986281
04/09/1993 02:00,1,1,1,14.290000,12.350575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.099084
04/09/1993 03:00,1,1,1,14.290000,12.050378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.451472
