Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
03/07/1999 00:00,2,1,1,22.113795,20.246436,16.375946 
04/07/1999 00:00,2,1,1,23.073804,21.296167,17.034608 
05/07/1999 00:00,2,1,1,22.973202,21.572820,17.561149 
06/07/1999 00:00,2,1,1,20.008116,20.039854,17.696365 
07/07/1999 00:00,2,1,1,18.788501,18.710557,17.278290 
08/07/1999 00:00,2,1,1,18.913735,18.420239,16.936953 
09/07/1999 00:00,2,1,1,19.202843,18.539205,16.804280 
10/07/1999 00:00,2,1,1,19.166202,18.589747,16.787836 
11/07/1999 00:00,2,1,1,20.043713,19.014417,16.811264 
12/07/1999 00:00,2,1,1,19.099229,18.720408,16.917083 
13/07/1999 00:00,2,1,1,19.757350,18.843601,16.859230 
14/07/1999 00:00,2,1,1,21.252009,19.996965,17.136389 
15/07/1999 00:00,2,1,1,19.988806,19.547634,17.363015 
16/07/1999 00:00,2,1,1,20.245605,19.439454,17.323748 
17/07/1999 00:00,2,1,1,20.177079,19.384171,17.352982 
18/07/1999 00:00,2,1,1,21.777677,20.340241,17.540286 
19/07/1999 00:00,2,1,1,21.801328,20.882467,17.949926 
20/07/1999 00:00,2,1,1,21.088268,20.395767,18.062832 
21/07/1999 00:00,2,1,1,22.327890,20.980976,18.173136 
22/07/1999 00:00,2,1,1,22.025825,21.257660,18.487307 
23/07/1999 00:00,2,1,1,20.544881,20.404197,18.487073 
24/07/1999 00:00,2,1,1,17.896652,18.359028,17.995561 
25/07/1999 00:00,2,1,1,19.489666,18.652061,17.548540 
26/07/1999 00:00,2,1,1,21.352688,20.061807,17.726191 
27/07/1999 00:00,2,1,1,22.932490,21.378595,18.181349 
28/07/1999 00:00,2,1,1,21.711564,21.222922,18.607485 
29/07/1999 00:00,2,1,1,18.610715,19.250608,18.426954 
30/07/1999 00:00,2,1,1,18.357758,18.293199,17.837024 
31/07/1999 00:00,2,1,1,19.815366,18.987743,17.635240 
01/08/1999 00:00,2,1,1,19.765545,19.208367,17.700710 
02/08/1999 00:00,2,1,1,21.026429,19.964527,17.834945 
03/08/1999 00:00,2,1,1,21.564005,20.501475,18.100777 
04/08/1999 00:00,2,1,1,21.867097,20.908404,18.406841 
05/08/1999 00:00,2,1,1,18.756327,19.417483,18.439468 
06/08/1999 00:00,2,1,1,19.593066,18.958368,17.971277 
07/08/1999 00:00,2,1,1,22.126648,20.610977,18.124890 
08/08/1999 00:00,2,1,1,20.992504,20.528350,18.469275 
09/08/1999 00:00,2,1,1,20.847356,20.302684,18.502921 
10/08/1999 00:00,2,1,1,19.047808,19.265304,18.382168 
11/08/1999 00:00,2,1,1,20.445301,19.672240,18.189159 
12/08/1999 00:00,2,1,1,19.667195,19.459529,18.204819 
13/08/1999 00:00,2,1,1,16.770848,17.678029,17.875284 
14/08/1999 00:00,2,1,1,18.130700,17.632158,17.317443 
15/08/1999 00:00,2,1,1,17.910299,17.801786,17.242849 
16/08/1999 00:00,2,1,1,20.182563,19.028812,17.310378 
17/08/1999 00:00,2,1,1,17.853934,18.275810,17.504381 
18/08/1999 00:00,2,1,1,17.888526,17.743296,17.207650 
19/08/1999 00:00,2,1,1,17.203312,17.224807,16.977115 
20/08/1999 00:00,2,1,1,16.107690,16.629119,16.747964 
21/08/1999 00:00,2,1,1,17.031164,16.730030,16.434448 
22/08/1999 00:00,2,1,1,18.004880,17.289097,16.398868 
23/08/1999 00:00,2,1,1,19.060258,18.232457,16.656688 
24/08/1999 00:00,2,1,1,17.354522,17.642000,16.848659 
25/08/1999 00:00,2,1,1,20.035024,18.523210,16.778114 
26/08/1999 00:00,2,1,1,20.655073,19.727072,17.330523 
27/08/1999 00:00,2,1,1,17.641287,18.254492,17.464966 
28/08/1999 00:00,2,1,1,19.481221,18.428016,17.156860 
29/08/1999 00:00,2,1,1,19.395247,18.963795,17.404576 
30/08/1999 00:00,2,1,1,18.467987,18.408875,17.408208 
31/08/1999 00:00,2,1,1,17.875013,17.776558,17.181781 
01/09/1999 00:00,2,1,1,18.175532,17.800436,17.032010 
02/09/1999 00:00,2,1,1,19.152378,18.446753,17.094724 
03/09/1999 00:00,2,1,1,19.440556,18.847846,17.283392 
04/09/1999 00:00,2,1,1,17.253970,17.687375,17.243904 
05/09/1999 00:00,2,1,1,17.508088,17.318371,16.915791 
06/09/1999 00:00,2,1,1,17.722286,17.493853,16.830297 
07/09/1999 00:00,2,1,1,18.152832,17.719786,16.813041 
08/09/1999 00:00,2,1,1,18.783487,18.174233,16.905520 
09/09/1999 00:00,2,1,1,19.335343,18.632401,17.085646 
10/09/1999 00:00,2,1,1,19.822904,19.046221,17.296265 
11/09/1999 00:00,2,1,1,20.006334,19.302936,17.514301 
12/09/1999 00:00,2,1,1,20.297538,19.578685,17.710759 
13/09/1999 00:00,2,1,1,19.907762,19.451125,17.846977 
14/09/1999 00:00,2,1,1,19.620530,19.214211,17.851458 
15/09/1999 00:00,2,1,1,18.407682,18.484688,17.744434 
16/09/1999 00:00,2,1,1,16.494636,17.310455,17.456904 
17/09/1999 00:00,2,1,1,16.436630,16.514925,16.857051 
18/09/1999 00:00,2,1,1,16.455364,16.481071,16.576342 
19/09/1999 00:00,2,1,1,16.998348,16.859190,16.479241 
20/09/1999 00:00,2,1,1,13.027416,14.652349,16.125783 
21/09/1999 00:00,2,1,1,13.902482,14.157904,15.363823 
22/09/1999 00:00,2,1,1,13.892037,14.262266,15.083520 
23/09/1999 00:00,2,1,1,14.194088,14.303168,14.862655 
24/09/1999 00:00,2,1,1,14.042907,14.259278,14.734098 
25/09/1999 00:00,2,1,1,15.725026,15.130570,14.720566 
26/09/1999 00:00,2,1,1,14.535498,14.926699,14.884790 
27/09/1999 00:00,2,1,1,13.617241,14.074036,14.650897 
28/09/1999 00:00,2,1,1,12.370039,13.161080,14.290709 
29/09/1999 00:00,2,1,1,11.714549,12.430201,13.835979 
30/09/1999 00:00,2,1,1,12.575826,12.631532,13.493929 
01/10/1999 00:00,2,1,1,12.214106,12.695621,13.427641 
02/10/1999 00:00,2,1,1,12.900417,12.843577,13.259249 
03/10/1999 00:00,2,1,1,11.771202,12.298937,13.159942 
04/10/1999 00:00,2,1,1,10.505071,11.517757,12.903718 
05/10/1999 00:00,2,1,1,8.073523,9.371905,12.024648 
06/10/1999 00:00,2,1,1,5.960490,7.854301,11.169482 
07/10/1999 00:00,2,1,1,5.975416,7.053690,10.277186 
08/10/1999 00:00,2,1,1,7.441098,7.770914,9.887827 
09/10/1999 00:00,2,1,1,8.539458,8.713040,9.920243 
10/10/1999 00:00,2,1,1,8.662314,8.935084,9.998378 
11/10/1999 00:00,2,1,1,9.966013,9.703738,10.111740 
12/10/1999 00:00,2,1,1,11.008236,10.629350,10.439721 
13/10/1999 00:00,2,1,1,11.655941,11.292301,10.807816 
14/10/1999 00:00,2,1,1,10.335421,10.782877,11.030707 
15/10/1999 00:00,2,1,1,11.152870,10.969472,10.986793 
16/10/1999 00:00,2,1,1,9.575863,10.316198,10.997763 
17/10/1999 00:00,2,1,1,10.807324,10.412160,10.773624 
18/10/1999 00:00,2,1,1,11.932535,11.523675,11.040603 
19/10/1999 00:00,2,1,1,10.611935,11.010972,11.190079 
20/10/1999 00:00,2,1,1,8.614299,9.721250,10.953089 
21/10/1999 00:00,2,1,1,7.965660,8.660882,10.392768 
22/10/1999 00:00,2,1,1,9.275070,9.309837,10.163314 
23/10/1999 00:00,2,1,1,9.241824,9.384681,10.124753 
24/10/1999 00:00,2,1,1,10.018240,10.082243,10.235777 
25/10/1999 00:00,2,1,1,8.532726,9.086369,10.128396 
26/10/1999 00:00,2,1,1,10.101989,9.898508,10.081232 
27/10/1999 00:00,2,1,1,8.913806,9.352759,10.079905 
28/10/1999 00:00,2,1,1,9.609588,9.500054,9.966576 
29/10/1999 00:00,2,1,1,10.992545,10.522366,10.176534 
30/10/1999 00:00,2,1,1,12.508406,11.700565,10.581641 
31/10/1999 00:00,2,1,1,12.143801,11.978349,11.026394 
01/11/1999 00:00,2,1,1,11.315677,11.403142,11.105977 
02/11/1999 00:00,2,1,1,10.878473,10.933211,11.004987 
03/11/1999 00:00,2,1,1,9.614880,10.236230,10.874759 
04/11/1999 00:00,2,1,1,7.587676,8.835135,10.438011 
05/11/1999 00:00,2,1,1,6.679222,7.452370,9.587138 
06/11/1999 00:00,2,1,1,6.940713,7.422847,9.164180 
07/11/1999 00:00,2,1,1,5.378070,6.890219,8.949218 
08/11/1999 00:00,2,1,1,2.839705,4.641881,8.129963 
09/11/1999 00:00,2,1,1,2.180169,3.730458,7.308568 
10/11/1999 00:00,2,1,1,1.999984,3.271979,6.624425 
11/11/1999 00:00,2,1,1,1.734462,2.944895,6.112851 
12/11/1999 00:00,2,1,1,1.558519,2.703004,5.709302 
13/11/1999 00:00,2,1,1,1.339059,2.404194,5.299282 
14/11/1999 00:00,2,1,1,3.301400,3.347481,5.102022 
15/11/1999 00:00,2,1,1,3.553009,3.931410,5.293591 
16/11/1999 00:00,2,1,1,1.496566,2.830084,5.208488 
17/11/1999 00:00,2,1,1,1.675702,2.462072,4.841017 
18/11/1999 00:00,2,1,1,1.150786,2.192370,4.625866 
19/11/1999 00:00,2,1,1,1.203974,2.021949,4.366843 
20/11/1999 00:00,2,1,1,1.127239,1.936858,4.183082 
21/11/1999 00:00,2,1,1,1.022425,1.813867,4.014126 
22/11/1999 00:00,2,1,1,0.974969,1.724598,3.860855 
23/11/1999 00:00,2,1,1,0.973499,1.685789,3.733740 
24/11/1999 00:00,2,1,1,0.924503,1.624165,3.620839 
25/11/1999 00:00,2,1,1,0.875227,1.560036,3.514118 
26/11/1999 00:00,2,1,1,0.830441,1.499307,3.413230 
27/11/1999 00:00,2,1,1,0.798336,1.448315,3.319127 
28/11/1999 00:00,2,1,1,0.771808,1.405253,3.232796 
29/11/1999 00:00,2,1,1,0.700200,1.336736,3.148421 
30/11/1999 00:00,2,1,1,0.699902,1.306646,3.068528 
01/12/1999 00:00,2,1,1,0.636781,1.250356,2.993506 
02/12/1999 00:00,2,1,1,0.686846,1.243037,2.922981 
03/12/1999 00:00,2,1,1,0.710867,1.254757,2.866797 
04/12/1999 00:00,2,1,1,0.693040,1.232768,2.811379 
05/12/1999 00:00,2,1,1,0.672231,1.205818,2.762773 
06/12/1999 00:00,2,1,1,0.652193,1.178439,2.713116 
07/12/1999 00:00,2,1,1,0.634332,1.152592,2.665461 
08/12/1999 00:00,2,1,1,0.618941,1.128930,2.619338 
09/12/1999 00:00,2,1,1,0.603944,1.106193,2.574879 
10/12/1999 00:00,2,1,1,0.590691,1.085028,2.532111 
11/12/1999 00:00,2,1,1,0.578941,1.064760,2.491006 
12/12/1999 00:00,2,1,1,0.596959,1.062901,2.450624 
13/12/1999 00:00,2,1,1,0.583007,1.043256,2.396898 
14/12/1999 00:00,2,1,1,0.566473,1.022477,2.359395 
15/12/1999 00:00,2,1,1,0.550526,1.002443,2.326119 
16/12/1999 00:00,2,1,1,0.535469,0.982650,2.292793 
17/12/1999 00:00,2,1,1,0.522148,0.964016,2.259950 
18/12/1999 00:00,2,1,1,0.533931,0.959371,2.229756 
19/12/1999 00:00,2,1,1,0.531304,0.952908,2.199255 
20/12/1999 00:00,2,1,1,0.512704,0.927585,2.149784 
21/12/1999 00:00,2,1,1,0.499438,0.909435,2.115743 
22/12/1999 00:00,2,1,1,0.487633,0.894320,2.089773 
23/12/1999 00:00,2,1,1,0.476300,0.879236,2.063844 
24/12/1999 00:00,2,1,1,0.465840,0.864798,2.038264 
25/12/1999 00:00,2,1,1,0.476735,0.861800,2.014647 
26/12/1999 00:00,2,1,1,0.478355,0.859567,1.990544 
27/12/1999 00:00,2,1,1,0.466377,0.843618,1.957718 
28/12/1999 00:00,2,1,1,0.454888,0.828141,1.929200 
29/12/1999 00:00,2,1,1,0.445469,0.816217,1.908772 
30/12/1999 00:00,2,1,1,0.435948,0.803948,1.888191 
31/12/1999 00:00,2,1,1,0.426852,0.791906,1.867670 
01/01/2000 00:00,2,1,1,0.418109,0.780194,1.847373 
02/01/2000 00:00,2,1,1,0.430313,0.779554,1.828813 
03/01/2000 00:00,2,1,1,0.434792,0.781712,1.814605 
04/01/2000 00:00,2,1,1,0.428594,0.774784,1.799880 
05/01/2000 00:00,2,1,1,0.421003,0.765648,1.784152 
06/01/2000 00:00,2,1,1,0.412978,0.755627,1.767483 
07/01/2000 00:00,2,1,1,0.405061,0.745519,1.750612 
08/01/2000 00:00,2,1,1,0.397365,0.735543,1.733851 
09/01/2000 00:00,2,1,1,0.389905,0.725718,1.717137 
10/01/2000 00:00,2,1,1,0.382589,0.716049,1.700562 
11/01/2000 00:00,2,1,1,0.385734,0.710889,1.684515 
12/01/2000 00:00,2,1,1,0.402227,0.719784,1.673118 
13/01/2000 00:00,2,1,1,0.399523,0.717373,1.662751 
14/01/2000 00:00,2,1,1,0.394128,0.711214,1.651187 
15/01/2000 00:00,2,1,1,0.388288,0.703951,1.638746 
16/01/2000 00:00,2,1,1,0.383477,0.697043,1.625937 
17/01/2000 00:00,2,1,1,0.379294,0.690605,1.613147 
18/01/2000 00:00,2,1,1,0.375473,0.684490,1.600516 
19/01/2000 00:00,2,1,1,0.371876,0.678621,1.588103 
20/01/2000 00:00,2,1,1,0.368191,0.672789,1.575897 
21/01/2000 00:00,2,1,1,0.364257,0.666842,1.563841 
22/01/2000 00:00,2,1,1,0.360217,0.660817,1.551894 
23/01/2000 00:00,2,1,1,0.356457,0.654975,1.540092 
24/01/2000 00:00,2,1,1,0.352987,0.649398,1.528502 
25/01/2000 00:00,2,1,1,0.349530,0.643930,1.517131 
26/01/2000 00:00,2,1,1,0.345901,0.638409,1.505930 
27/01/2000 00:00,2,1,1,0.342096,0.632793,1.494851 
28/01/2000 00:00,2,1,1,0.338243,0.627148,1.483877 
29/01/2000 00:00,2,1,1,0.334524,0.621603,1.473027 
30/01/2000 00:00,2,1,1,0.330933,0.616046,1.461886 
31/01/2000 00:00,2,1,1,0.325691,0.607437,1.443790 
01/02/2000 00:00,2,1,1,0.320873,0.600247,1.429176 
02/02/2000 00:00,2,1,1,0.316415,0.594542,1.419118 
03/02/2000 00:00,2,1,1,0.309728,0.585762,1.404347 
04/02/2000 00:00,2,1,1,0.314728,0.582531,1.389802 
05/02/2000 00:00,2,1,1,0.326751,0.590610,1.384037 
06/02/2000 00:00,2,1,1,0.325383,0.589747,1.378483 
07/02/2000 00:00,2,1,1,0.322219,0.586277,1.371899 
08/02/2000 00:00,2,1,1,0.318087,0.581188,1.363152 
09/02/2000 00:00,2,1,1,0.312493,0.573797,1.350234 
10/02/2000 00:00,2,1,1,0.307712,0.567058,1.337871 
11/02/2000 00:00,2,1,1,0.304114,0.562528,1.329808 
12/02/2000 00:00,2,1,1,0.299395,0.556181,1.318749 
13/02/2000 00:00,2,1,1,0.295573,0.551204,1.310065 
14/02/2000 00:00,2,1,1,0.291632,0.546146,1.301563 
15/02/2000 00:00,2,1,1,0.287661,0.541052,1.293057 
16/02/2000 00:00,2,1,1,0.282816,0.534719,1.282588 
17/02/2000 00:00,2,1,1,0.278553,0.529191,1.273031 
18/02/2000 00:00,2,1,1,0.289718,0.532331,1.266116 
19/02/2000 00:00,2,1,1,0.293561,0.535871,1.261577 
20/02/2000 00:00,2,1,1,0.291484,0.533700,1.255659 
21/02/2000 00:00,2,1,1,0.288694,0.530494,1.250030 
22/02/2000 00:00,2,1,1,0.285600,0.526786,1.243936 
23/02/2000 00:00,2,1,1,0.282386,0.522846,1.237536 
24/02/2000 00:00,2,1,1,0.279122,0.518788,1.230942 
25/02/2000 00:00,2,1,1,0.275840,0.514670,1.224229 
26/02/2000 00:00,2,1,1,0.272502,0.510483,1.217444 
27/02/2000 00:00,2,1,1,0.269084,0.506176,1.210500 
28/02/2000 00:00,2,1,1,0.265664,0.501847,1.203453 
29/02/2000 00:00,2,1,1,0.262144,0.497534,1.196579 
01/03/2000 00:00,2,1,1,0.261761,0.493747,1.188492 
02/03/2000 00:00,2,1,1,0.273736,0.500165,1.183385 
03/03/2000 00:00,2,1,1,0.273790,0.500875,1.180035 
04/03/2000 00:00,2,1,1,0.271891,0.498952,1.175946 
05/03/2000 00:00,2,1,1,0.269437,0.496156,1.171256 
06/03/2000 00:00,2,1,1,0.266774,0.492988,1.166152 
07/03/2000 00:00,2,1,1,0.263985,0.489612,1.160776 
08/03/2000 00:00,2,1,1,0.261151,0.486124,1.155215 
09/03/2000 00:00,2,1,1,0.258296,0.482572,1.149514 
10/03/2000 00:00,2,1,1,0.255344,0.478871,1.143555 
11/03/2000 00:00,2,1,1,0.252317,0.475036,1.137366 
12/03/2000 00:00,2,1,1,0.249254,0.471075,1.130758 
13/03/2000 00:00,2,1,1,0.246307,0.467471,1.124961 
14/03/2000 00:00,2,1,1,0.243047,0.463625,1.119072 
15/03/2000 00:00,2,1,1,0.251961,0.466073,1.113964 
16/03/2000 00:00,2,1,1,0.257049,0.470514,1.110464 
17/03/2000 00:00,2,1,1,0.255905,0.469487,1.107289 
18/03/2000 00:00,2,1,1,0.253808,0.467156,1.103285 
19/03/2000 00:00,2,1,1,0.251569,0.464432,1.098699 
20/03/2000 00:00,2,1,1,0.249266,0.461695,1.094271 
21/03/2000 00:00,2,1,1,0.246838,0.458755,1.089640 
22/03/2000 00:00,2,1,1,0.244448,0.455791,1.084880 
23/03/2000 00:00,2,1,1,0.242018,0.452780,1.080045 
24/03/2000 00:00,2,1,1,0.239360,0.449375,1.074476 
25/03/2000 00:00,2,1,1,0.236190,0.445088,1.067088 
26/03/2000 00:00,2,1,1,0.233255,0.441137,1.060081 
27/03/2000 00:00,2,1,1,0.230582,0.437759,1.054477 
28/03/2000 00:00,2,1,1,0.228019,0.434715,1.049636 
29/03/2000 00:00,2,1,1,0.229501,0.433115,1.044831 
30/03/2000 00:00,2,1,1,0.240074,0.439643,1.042200 
31/03/2000 00:00,2,1,1,0.240250,0.440509,1.040263 
01/04/2000 00:00,2,1,1,0.239025,0.439353,1.037655 
02/04/2000 00:00,2,1,1,0.237333,0.437501,1.034540 
03/04/2000 00:00,2,1,1,0.235319,0.435186,1.030934 
04/04/2000 00:00,2,1,1,0.232827,0.432059,1.025980 
05/04/2000 00:00,2,1,1,0.230633,0.429251,1.021205 
06/04/2000 00:00,2,1,1,0.228132,0.425833,1.015118 
07/04/2000 00:00,2,1,1,0.226122,0.423250,1.010548 
08/04/2000 00:00,2,1,1,0.223996,0.420712,1.006523 
09/04/2000 00:00,2,1,1,0.221867,0.418083,1.002399 
10/04/2000 00:00,2,1,1,0.219269,0.414734,0.997005 
11/04/2000 00:00,2,1,1,0.216416,0.410932,0.990525 
12/04/2000 00:00,2,1,1,0.213106,0.406409,0.982649 
13/04/2000 00:00,2,1,1,0.210616,0.403188,0.976879 
14/04/2000 00:00,2,1,1,0.221224,0.408118,0.973348 
15/04/2000 00:00,2,1,1,0.225417,0.412002,0.971767 
16/04/2000 00:00,2,1,1,0.224313,0.410969,0.969008 
17/04/2000 00:00,2,1,1,0.222678,0.409070,0.965630 
18/04/2000 00:00,2,1,1,0.220833,0.406638,0.961316 
19/04/2000 00:00,2,1,1,0.219299,0.404879,0.958322 
20/04/2000 00:00,2,1,1,0.217056,0.402018,0.953664 
21/04/2000 00:00,2,1,1,0.215250,0.399705,0.949734 
22/04/2000 00:00,2,1,1,0.213291,0.397276,0.945853 
23/04/2000 00:00,2,1,1,0.211112,0.394438,0.941132 
24/04/2000 00:00,2,1,1,0.208734,0.391158,0.935361 
25/04/2000 00:00,2,1,1,0.206851,0.388580,0.930602 
26/04/2000 00:00,2,1,1,0.204956,0.386164,0.926453 
27/04/2000 00:00,2,1,1,0.202935,0.383576,0.922185 
28/04/2000 00:00,2,1,1,0.200718,0.380670,0.917229 
29/04/2000 00:00,2,1,1,0.197931,0.376891,0.910767 
30/04/2000 00:00,2,1,1,0.195500,0.373530,0.904614 
01/05/2000 00:00,2,1,1,0.193316,0.370860,0.900136 
02/05/2000 00:00,2,1,1,0.204634,0.376076,0.896761 
03/05/2000 00:00,2,1,1,0.207833,0.379762,0.895282 
04/05/2000 00:00,2,1,1,0.206973,0.378788,0.892707 
05/05/2000 00:00,2,1,1,0.205533,0.377049,0.889531 
06/05/2000 00:00,2,1,1,0.203518,0.374440,0.885038 
07/05/2000 00:00,2,1,1,0.201815,0.372126,0.880735 
08/05/2000 00:00,2,1,1,0.200090,0.369832,0.876609 
09/05/2000 00:00,2,1,1,0.197894,0.366847,0.871356 
10/05/2000 00:00,2,1,1,0.196132,0.364338,0.866556 
11/05/2000 00:00,2,1,1,3.486973,1.950015,1.019392 
12/05/2000 00:00,2,1,1,9.448289,6.251426,2.167161 
13/05/2000 00:00,2,1,1,11.745623,9.146821,3.906801 
14/05/2000 00:00,2,1,1,11.825423,10.011453,5.248526 
15/05/2000 00:00,2,1,1,13.925015,11.321567,6.242625 
16/05/2000 00:00,2,1,1,15.670501,13.081006,7.454606 
17/05/2000 00:00,2,1,1,17.232906,14.606222,8.630042 
18/05/2000 00:00,2,1,1,15.247315,14.188875,9.536969 
19/05/2000 00:00,2,1,1,14.058308,13.168011,9.743909 
20/05/2000 00:00,2,1,1,12.349798,12.008596,9.692582 
21/05/2000 00:00,2,1,1,13.047035,11.929479,9.531504 
22/05/2000 00:00,2,1,1,14.450290,12.912239,9.774611 
23/05/2000 00:00,2,1,1,14.359042,13.426485,10.228702 
24/05/2000 00:00,2,1,1,14.377473,13.132062,10.349832 
25/05/2000 00:00,2,1,1,17.285027,15.084422,10.866716 
26/05/2000 00:00,2,1,1,15.096536,14.718824,11.492031 
27/05/2000 00:00,2,1,1,14.401683,13.681491,11.377763 
28/05/2000 00:00,2,1,1,12.927229,12.958653,11.314737 
29/05/2000 00:00,2,1,1,10.791694,11.232155,10.849576 
30/05/2000 00:00,2,1,1,12.772375,11.772441,10.463476 
31/05/2000 00:00,2,1,1,12.784591,12.258915,10.615826 
01/06/2000 00:00,2,1,1,14.023605,12.915400,10.731862 
02/06/2000 00:00,2,1,1,16.613180,14.437885,11.116934 
03/06/2000 00:00,2,1,1,19.685004,17.098786,12.125310 
04/06/2000 00:00,2,1,1,21.451803,18.916846,13.272878 
05/06/2000 00:00,2,1,1,22.189939,19.886139,14.268139 
06/06/2000 00:00,2,1,1,20.591413,19.485559,14.965980 
07/06/2000 00:00,2,1,1,16.206305,16.895515,14.897309 
08/06/2000 00:00,2,1,1,16.237157,15.585400,14.168298 
09/06/2000 00:00,2,1,1,19.428783,17.404392,14.197183 
10/06/2000 00:00,2,1,1,20.562780,18.943039,14.853274 
11/06/2000 00:00,2,1,1,19.062412,18.380933,15.223512 
12/06/2000 00:00,2,1,1,15.414288,16.129136,14.990220 
13/06/2000 00:00,2,1,1,14.253713,14.462916,14.228281 
14/06/2000 00:00,2,1,1,15.382840,14.785418,13.807147 
15/06/2000 00:00,2,1,1,17.148709,16.074241,13.910455 
16/06/2000 00:00,2,1,1,18.879498,17.263277,14.248123 
17/06/2000 00:00,2,1,1,19.235932,17.889545,14.723899 
18/06/2000 00:00,2,1,1,20.035694,18.555938,15.153236 
19/06/2000 00:00,2,1,1,20.942969,19.321994,15.630586 
20/06/2000 00:00,2,1,1,22.631749,20.640618,16.235532 
21/06/2000 00:00,2,1,1,23.242879,21.401822,16.878048 
22/06/2000 00:00,2,1,1,23.189804,21.632355,17.381453 
23/06/2000 00:00,2,1,1,20.580554,20.490947,17.630459 
24/06/2000 00:00,2,1,1,20.318303,19.581475,17.300601 
25/06/2000 00:00,2,1,1,18.243631,18.331991,17.013693 
26/06/2000 00:00,2,1,1,17.972803,17.767420,16.594358 
27/06/2000 00:00,2,1,1,18.848156,17.958558,16.332912 
28/06/2000 00:00,2,1,1,19.440756,18.552348,16.430542 
29/06/2000 00:00,2,1,1,18.768424,18.498236,16.574339 
30/06/2000 00:00,2,1,1,20.300430,18.938142,16.515943 
01/07/2000 00:00,2,1,1,20.547872,19.446277,16.793613 
02/07/2000 00:00,2,1,1,19.295296,18.963425,16.947023 
03/07/2000 00:00,2,1,1,21.494780,19.924224,17.010431 
04/07/2000 00:00,2,1,1,20.883362,20.138100,17.383436 
05/07/2000 00:00,2,1,1,21.077348,20.070461,17.474240 
06/07/2000 00:00,2,1,1,20.672831,19.896474,17.550056 
07/07/2000 00:00,2,1,1,21.507587,20.332262,17.646967 
08/07/2000 00:00,2,1,1,21.388473,20.540309,17.880139 
09/07/2000 00:00,2,1,1,18.462427,19.023393,17.807059 
10/07/2000 00:00,2,1,1,15.938900,16.675654,17.046104 
11/07/2000 00:00,2,1,1,14.683529,15.569530,16.321541 
12/07/2000 00:00,2,1,1,12.755442,13.937647,15.483855 
13/07/2000 00:00,2,1,1,11.920815,12.847688,14.609174 
14/07/2000 00:00,2,1,1,14.117367,13.652422,14.082799 
15/07/2000 00:00,2,1,1,12.544413,13.398845,14.052774 
16/07/2000 00:00,2,1,1,12.434242,12.739348,13.576882 
17/07/2000 00:00,2,1,1,13.627076,13.289132,13.371642 
18/07/2000 00:00,2,1,1,16.033542,14.800022,13.554628 
19/07/2000 00:00,2,1,1,18.004464,16.598680,14.188452 
20/07/2000 00:00,2,1,1,18.361663,17.367494,14.833777 
21/07/2000 00:00,2,1,1,18.708002,17.602430,15.226644 
22/07/2000 00:00,2,1,1,20.003220,18.599690,15.690634 
23/07/2000 00:00,2,1,1,20.906641,19.471974,16.245655 
24/07/2000 00:00,2,1,1,19.552076,19.191770,16.698546 
25/07/2000 00:00,2,1,1,17.785364,17.777890,16.567375 
26/07/2000 00:00,2,1,1,17.025630,17.151908,16.318517 
27/07/2000 00:00,2,1,1,19.185710,17.781267,16.098623 
28/07/2000 00:00,2,1,1,19.759296,18.888211,16.524029 
29/07/2000 00:00,2,1,1,19.410587,18.808642,16.753471 
30/07/2000 00:00,2,1,1,18.025559,17.937461,16.714946 
31/07/2000 00:00,2,1,1,19.256255,18.266511,16.596295 
01/08/2000 00:00,2,1,1,20.740239,19.385329,16.885264 
02/08/2000 00:00,2,1,1,22.019624,20.590561,17.406558 
03/08/2000 00:00,2,1,1,21.514429,20.686463,17.866732 
04/08/2000 00:00,2,1,1,18.191761,18.931747,17.866636 
05/08/2000 00:00,2,1,1,15.885796,16.649354,17.107360 
06/08/2000 00:00,2,1,1,14.331890,15.253693,16.345357 
07/08/2000 00:00,2,1,1,15.329969,15.289706,15.722593 
08/08/2000 00:00,2,1,1,17.450326,16.506670,15.618513 
09/08/2000 00:00,2,1,1,18.562224,17.674097,15.964045 
10/08/2000 00:00,2,1,1,19.619299,18.439093,16.311414 
11/08/2000 00:00,2,1,1,21.223685,19.752739,16.842237 
12/08/2000 00:00,2,1,1,21.835992,20.512698,17.412692 
13/08/2000 00:00,2,1,1,22.067569,20.893409,17.880464 
14/08/2000 00:00,2,1,1,22.296267,21.236584,18.281295 
15/08/2000 00:00,2,1,1,22.899038,21.644045,18.596218 
16/08/2000 00:00,2,1,1,22.951422,21.853622,18.910658 
17/08/2000 00:00,2,1,1,23.398104,22.181070,19.179737 
18/08/2000 00:00,2,1,1,22.879794,22.171178,19.458395 
19/08/2000 00:00,2,1,1,20.917295,20.928078,19.381394 
20/08/2000 00:00,2,1,1,20.785801,20.390303,19.071284 
21/08/2000 00:00,2,1,1,21.786620,20.893467,19.000111 
22/08/2000 00:00,2,1,1,20.053270,20.233686,19.015135 
23/08/2000 00:00,2,1,1,19.770696,19.463628,18.640669 
24/08/2000 00:00,2,1,1,20.730879,19.963740,18.545839 
25/08/2000 00:00,2,1,1,21.412604,20.626277,18.715644 
26/08/2000 00:00,2,1,1,22.365226,21.265560,18.935751 
27/08/2000 00:00,2,1,1,21.811224,21.286484,19.196262 
