Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
13/12/1995 00:00,2,1,1,-3.712500,-7.648814,0.000000,0.000000,177.337272,33.964631,0.000000,36.713748,25.837445,-7.791272
14/12/1995 00:00,2,1,1,-7.987500,-7.262088,0.000000,0.000000,171.951127,33.600425,0.000000,20.118438,13.950035,-7.316482
15/12/1995 00:00,2,1,1,-8.087500,-7.691372,0.000000,0.230000,171.887253,33.653790,0.000000,21.258501,14.588016,-8.209190
16/12/1995 00:00,2,1,1,-2.929167,-3.864074,0.000000,0.000000,163.916939,33.537221,0.000000,29.501678,20.132256,-3.233124
17/12/1995 00:00,2,1,1,5.400000,-2.685051,0.000000,0.000000,150.435267,33.538953,0.000000,31.107943,20.943141,-2.762095
18/12/1995 00:00,2,1,1,2.820833,-0.003852,6.777500,3.682500,135.903458,32.405684,4.814978,17.547539,11.680372,3.588825
19/12/1995 00:00,2,1,1,-1.045833,-4.028879,0.000000,5.750000,174.005594,38.080240,0.014813,32.799132,23.188487,2.382880
20/12/1995 00:00,2,1,1,-2.229167,-9.769189,0.000000,0.000000,171.259205,38.073931,0.000000,35.963035,25.210347,-8.695715
21/12/1995 00:00,2,1,1,3.904167,-2.021651,0.000000,0.000000,143.147017,36.306569,1.767894,29.804253,20.507617,-1.081401
22/12/1995 00:00,2,1,1,4.375000,-0.781026,0.000000,0.000000,127.972988,34.532203,1.774078,24.610895,16.572777,2.634584
23/12/1995 00:00,2,1,1,5.812500,-0.758633,0.460000,0.000000,85.909092,25.855550,8.763756,14.840366,9.823456,1.812414
24/12/1995 00:00,2,1,1,4.350000,-0.000035,16.553500,0.126500,51.074459,16.916621,9.057372,7.764228,5.059706,1.401748
25/12/1995 00:00,2,1,1,3.116667,-0.000036,27.648000,0.402000,30.381530,10.086516,7.206767,7.854297,5.076579,1.243899
26/12/1995 00:00,2,1,1,4.800000,0.005140,46.570000,0.000000,0.000000,0.000000,10.083733,9.538655,6.081550,2.786146
27/12/1995 00:00,2,1,1,1.370833,0.017575,12.852500,0.607500,0.000000,0.000000,0.513789,7.912654,1.818517,16.549715
28/12/1995 00:00,2,1,1,-6.554167,-0.264078,0.000000,0.000000,0.000000,0.000000,0.000000,31.758753,8.056670,-34.464957
29/12/1995 00:00,2,1,1,-3.000000,-0.985225,0.000000,28.520000,249.788939,28.250804,0.000000,27.661217,7.020600,-6.694752
30/12/1995 00:00,2,1,1,-0.475000,-1.235242,0.000000,49.800000,558.293309,77.708691,0.000000,10.464955,8.309437,-0.550083
31/12/1995 00:00,2,1,1,0.741667,-1.509401,0.000000,2.300000,490.982476,79.866044,0.000000,9.013749,6.952381,-0.153404
01/01/1996 00:00,2,1,1,1.500000,-0.043237,6.499000,20.741000,550.538111,104.194092,-3.607589,23.530005,18.059643,0.557550
02/01/1996 00:00,2,1,1,1.212500,-0.782311,0.012000,9.318000,559.850923,111.515446,1.966384,27.520882,21.072013,0.990188
03/01/1996 00:00,2,1,1,0.820833,-0.016894,1.037500,27.612500,670.925190,137.582439,1.481718,21.098419,16.585095,0.823271
04/01/1996 00:00,2,1,1,-1.391667,-1.611577,0.000000,0.000000,619.510860,135.331030,1.993336,21.658866,16.233480,0.707929
05/01/1996 00:00,2,1,1,-0.195833,-6.827103,0.000000,0.000000,589.788928,134.672464,0.658294,59.980503,44.291399,0.583890
06/01/1996 00:00,2,1,1,2.025000,-1.423124,4.237000,14.173000,659.118049,149.180136,-0.346480,34.405559,24.615409,0.461499
07/01/1996 00:00,2,1,1,1.725000,-0.121659,0.000000,1.270000,612.980830,148.325528,1.958348,16.509591,12.398802,0.357160
08/01/1996 00:00,2,1,1,1.508333,-0.549862,2.464500,12.725500,655.726865,158.341253,2.633180,14.535785,11.131314,-0.129282
09/01/1996 00:00,2,1,1,1.787500,-3.345794,0.000000,0.240000,626.918827,156.755165,1.840397,38.276293,28.526497,-3.332580
10/01/1996 00:00,2,1,1,5.779167,-0.621219,0.000000,0.000000,581.247616,152.322664,4.487746,23.625095,17.065900,-3.498578
11/01/1996 00:00,2,1,1,4.758333,-0.412911,0.000000,0.000000,548.454408,146.800759,5.521933,38.697252,27.161398,-3.537440
12/01/1996 00:00,2,1,1,4.241667,-0.769390,0.000000,0.000000,502.136899,138.375214,8.426790,41.956421,28.804306,-3.535202
13/01/1996 00:00,2,1,1,3.654167,-0.177168,4.086500,0.173500,469.411026,130.697718,7.834885,29.120772,19.584780,-3.511284
14/01/1996 00:00,2,1,1,3.983333,-5.052991,0.000000,0.000000,457.520707,129.717281,0.980525,49.046128,32.744187,-3.489532
15/01/1996 00:00,2,1,1,3.579167,-7.569295,0.000000,0.000000,447.700397,128.740434,0.980844,55.950850,37.117427,-3.466101
16/01/1996 00:00,2,1,1,3.641667,-10.223889,0.000000,0.000000,441.270941,127.761996,0.981133,57.839262,38.182096,-3.433015
17/01/1996 00:00,2,1,1,2.366667,-11.863530,0.000000,0.000000,438.648208,127.578817,0.184819,59.986389,39.404461,-5.699563
18/01/1996 00:00,2,1,1,1.850000,-13.266372,0.000000,0.000000,436.772338,127.578820,0.000000,60.344133,39.390013,-8.625859
19/01/1996 00:00,2,1,1,1.425000,-15.223749,0.000000,0.000000,435.051448,127.579076,0.000000,63.867787,41.623484,-9.691821
20/01/1996 00:00,2,1,1,0.225000,-16.301141,0.000000,0.000000,433.456007,127.579076,0.000000,65.101019,42.273145,-10.856318
21/01/1996 00:00,2,1,1,0.166667,-14.662231,0.000000,0.000000,431.897952,127.610704,0.000000,64.493250,41.661227,-11.308643
22/01/1996 00:00,2,1,1,1.470833,-9.988503,0.000000,0.000000,428.454980,127.611016,0.000000,52.673296,33.703566,-8.380497
23/01/1996 00:00,2,1,1,2.341667,-7.760607,0.000000,0.000000,426.742323,127.619477,0.000000,15.880161,10.066687,-7.193861
24/01/1996 00:00,2,1,1,3.375000,-2.785488,0.444000,0.256000,426.101316,128.325428,-0.444000,15.823102,9.985048,-3.631863
25/01/1996 00:00,2,1,1,1.600000,-4.149860,0.045000,0.875000,427.178360,129.244935,-0.045000,42.586331,27.010599,-1.813873
26/01/1996 00:00,2,1,1,1.300000,-3.677405,0.000000,0.000000,417.399352,129.238779,0.000000,45.492186,28.740675,-3.195813
27/01/1996 00:00,2,1,1,0.983333,-0.260469,0.000000,0.240000,407.934884,129.437755,0.000000,22.597156,14.117568,-0.021567
28/01/1996 00:00,2,1,1,0.175000,-5.744171,0.000000,0.000000,396.399612,129.434371,0.000000,78.748057,49.598452,0.085970
29/01/1996 00:00,2,1,1,0.450000,-4.081642,0.000000,0.000000,387.913514,129.429244,0.000000,31.349127,19.439674,-0.709365
30/01/1996 00:00,2,1,1,2.987500,-2.394830,0.000000,0.000000,370.591582,128.400178,1.029011,86.750533,54.029093,0.652128
31/01/1996 00:00,2,1,1,2.066667,-5.338229,0.000000,0.000000,357.001038,127.966164,0.434791,87.255874,54.204150,0.934609
01/02/1996 00:00,2,1,1,-0.895833,-6.216628,0.000000,0.000000,355.053217,127.954024,0.000000,48.447034,29.735525,0.308160
02/02/1996 00:00,2,1,1,-1.329167,-6.842609,0.000000,0.000000,352.201791,127.914384,0.000000,57.505498,35.258516,-7.764384
03/02/1996 00:00,2,1,1,2.466667,-0.243630,0.228000,2.072000,344.594172,127.163624,2.820041,63.859845,38.940978,-0.173450
04/02/1996 00:00,2,1,1,0.283333,-0.094154,0.000000,1.620000,337.903048,123.699060,4.990565,26.218177,16.143521,1.414735
05/02/1996 00:00,2,1,1,-4.850000,-3.383609,0.000000,1.970000,356.953891,125.197707,0.060801,21.937765,13.767368,0.953852
06/02/1996 00:00,2,1,1,-8.475000,-7.455645,0.000000,0.460000,360.213144,125.284460,0.000000,24.971683,15.668911,0.408606
07/02/1996 00:00,2,1,1,-5.300000,-7.785334,0.000000,16.670000,544.152676,141.664328,0.000000,22.130744,14.018324,-4.935554
08/02/1996 00:00,2,1,1,-4.591667,-5.084535,0.000000,25.650000,734.066579,166.977814,0.000000,63.784332,46.514081,-2.397200
09/02/1996 00:00,2,1,1,-6.125000,-5.665744,0.000000,46.340000,1144.259838,212.981373,0.000000,15.235486,12.123793,-0.208105
10/02/1996 00:00,2,1,1,-6.691667,-7.727727,0.000000,0.000000,929.627765,212.791047,0.000000,85.845686,67.249702,-0.000286
11/02/1996 00:00,2,1,1,-1.404167,-4.558317,0.000000,2.180000,839.566645,214.901207,0.000000,111.119415,84.474794,-0.175217
12/02/1996 00:00,2,1,1,-1.683333,-2.176931,0.000000,7.350000,855.543839,221.441314,0.652131,61.924842,45.854461,-2.578451
13/02/1996 00:00,2,1,1,-2.325000,-3.863109,0.000000,16.320000,943.652081,236.664697,0.755622,18.714911,14.137101,-2.664283
14/02/1996 00:00,2,1,1,-2.991667,-3.108147,0.000000,34.140000,1201.042440,269.689176,0.763531,18.264487,14.415012,-2.668441
15/02/1996 00:00,2,1,1,-5.487500,-5.328390,0.000000,4.610000,1134.498140,273.183345,0.767160,22.545845,17.576109,-2.654196
16/02/1996 00:00,2,1,1,-6.883333,-6.177796,0.000000,0.000000,1066.358095,272.114195,0.769288,24.313549,18.339572,-2.630690
17/02/1996 00:00,2,1,1,-5.616667,-5.872342,0.000000,0.230000,994.419054,271.636457,0.469890,100.518219,74.003071,-2.558062
18/02/1996 00:00,2,1,1,-2.741667,-2.189888,0.000000,2.540000,985.115400,273.203153,0.621944,28.120056,20.237785,-2.691379
19/02/1996 00:00,2,1,1,-2.545833,-6.086736,0.000000,20.700000,1147.634456,292.954756,0.748819,58.904929,42.054811,-2.729422
20/02/1996 00:00,2,1,1,-3.762500,-3.204391,0.000000,21.410000,1320.214305,313.275599,0.752473,50.752466,39.447134,-2.737500
21/02/1996 00:00,2,1,1,-9.050000,-8.171585,0.000000,11.030000,1350.717663,323.247948,0.753598,43.304765,34.008341,-2.736223
22/02/1996 00:00,2,1,1,-8.591667,-8.893827,0.000000,0.590000,1238.235067,322.810436,0.753480,41.568336,32.028780,-2.730080
23/02/1996 00:00,2,1,1,-11.320833,-10.829374,0.000000,1.490000,1162.598210,323.273901,0.752669,111.859911,83.979033,-2.720673
24/02/1996 00:00,2,1,1,-7.858333,-10.225307,0.000000,1.620000,1148.816005,323.943883,0.751418,46.351274,34.020345,-2.708666
25/02/1996 00:00,2,1,1,-5.825000,-13.305586,0.000000,0.000000,1088.120347,323.175446,0.749863,126.983944,92.186429,-2.694319
26/02/1996 00:00,2,1,1,-1.241667,-8.296487,0.000000,0.000000,1047.526883,322.400577,0.748090,108.928426,77.718065,-2.677662
27/02/1996 00:00,2,1,1,0.562500,-5.752714,0.000000,0.000000,1011.153301,321.670239,0.746168,98.781911,69.342764,-2.658559
28/02/1996 00:00,2,1,1,1.050000,-2.333956,0.000000,0.000000,977.695451,319.846841,1.822673,79.971914,55.135811,-2.637006
29/02/1996 00:00,2,1,1,1.512500,-5.204492,0.000000,0.000000,940.231699,313.940491,5.906605,131.934678,89.556299,-2.612158
01/03/1996 00:00,2,1,1,0.108333,-6.700792,0.000000,0.000000,910.100954,310.825239,3.114475,130.668500,87.803521,-2.582812
02/03/1996 00:00,2,1,1,-2.700000,-5.967464,0.000000,0.000000,879.766363,307.129547,3.430160,113.647896,75.392557,-2.550070
03/03/1996 00:00,2,1,1,-5.587500,-8.650197,0.000000,0.000000,867.243462,306.272963,0.738886,105.232576,69.326726,-2.512836
04/03/1996 00:00,2,1,1,-7.329167,-10.881616,0.000000,0.000000,855.824750,305.510995,0.646720,127.531045,83.525464,-2.478785
05/03/1996 00:00,2,1,1,-7.512500,-11.896348,0.000000,0.000000,846.299333,304.716939,0.709167,129.408980,84.305134,-2.580248
06/03/1996 00:00,2,1,1,-4.916667,-9.224580,0.000000,0.000000,829.471975,303.929157,0.713857,152.991611,99.105832,-2.592080
07/03/1996 00:00,2,1,1,-3.716667,-7.499698,0.000000,0.000000,810.288382,303.166531,0.715098,153.789924,98.982552,-2.590497
08/03/1996 00:00,2,1,1,-2.658333,-3.873359,0.000000,0.340000,799.947098,302.697747,0.715282,82.781550,52.832293,-2.583875
09/03/1996 00:00,2,1,1,-0.179167,-5.708045,0.000000,0.000000,778.338506,301.983694,0.714922,149.395708,95.155650,-2.574490
10/03/1996 00:00,2,1,1,0.820833,-2.793037,0.000000,0.000000,762.638573,301.031331,0.950918,71.364317,45.101021,-2.563077
11/03/1996 00:00,2,1,1,0.037500,-5.128669,0.000000,0.000000,740.752034,296.581787,4.449320,148.666618,93.609618,-2.550788
12/03/1996 00:00,2,1,1,-1.920833,-6.708640,0.000000,0.000000,720.162624,293.393740,3.180166,163.167367,102.230707,-2.535669
13/03/1996 00:00,2,1,1,-2.379167,-5.394156,0.000000,0.000000,700.436584,290.739638,2.623049,148.980253,92.929114,-2.519516
14/03/1996 00:00,2,1,1,0.933333,-2.393795,0.000000,0.000000,677.115062,283.709788,6.996225,162.228686,100.721369,-2.501890
15/03/1996 00:00,2,1,1,0.900000,-0.014534,0.920000,7.600000,705.351462,286.796627,4.505110,39.342199,24.456061,-2.475425
16/03/1996 00:00,2,1,1,0.679167,-1.090054,0.000000,0.000000,672.767466,280.754163,5.998850,49.404211,32.215888,-2.446296
17/03/1996 00:00,2,1,1,0.654167,-1.503748,0.000000,0.230000,652.666272,275.345763,5.520441,101.204034,65.362968,-2.418836
18/03/1996 00:00,2,1,1,-0.504167,-0.004871,0.000000,3.790000,668.767744,275.394325,3.524165,27.443926,17.701294,-2.384524
19/03/1996 00:00,2,1,1,-0.550000,-0.064529,0.000000,2.420000,658.454858,270.488035,7.097582,53.386999,35.020777,-2.344941
20/03/1996 00:00,2,1,1,1.245833,-1.866780,0.000000,0.000000,618.751491,260.268752,10.168028,161.335259,106.517374,-2.288723
21/03/1996 00:00,2,1,1,1.816667,-1.908340,0.028500,0.541500,602.899320,255.742458,5.063658,81.164721,52.901312,-2.372805
22/03/1996 00:00,2,1,1,4.120833,-1.324116,0.460000,0.000000,575.969261,245.177294,10.570695,111.154522,72.034101,-2.405775
23/03/1996 00:00,2,1,1,4.825000,-0.544965,3.970000,0.410000,550.172530,232.829616,12.757640,80.498693,51.779674,-2.400612
24/03/1996 00:00,2,1,1,9.150000,-1.365753,0.000000,0.000000,514.745980,217.746751,15.092699,183.387749,116.970686,-2.391837
25/03/1996 00:00,2,1,1,9.141667,-0.843092,0.000000,0.000000,476.846159,201.313281,16.449561,167.529881,105.866106,-2.382693
26/03/1996 00:00,2,1,1,9.800000,-0.277879,0.000000,0.000000,431.911965,180.542753,20.777866,171.234649,107.414431,-2.365289
27/03/1996 00:00,2,1,1,6.629167,-0.351330,17.600000,0.000000,389.300569,162.475173,18.067739,114.738574,71.317586,-2.352141
28/03/1996 00:00,2,1,1,0.912500,-0.096529,6.681500,0.688500,371.336185,154.833335,8.190518,33.834422,20.984719,-2.331162
29/03/1996 00:00,2,1,1,-3.141667,-2.845330,0.000000,0.000000,352.354420,148.173725,6.364219,98.860252,61.164887,-2.318671
30/03/1996 00:00,2,1,1,-3.270833,-6.428745,0.000000,0.000000,326.731029,143.148923,4.970261,162.220470,99.837746,-2.322122
31/03/1996 00:00,2,1,1,-2.808333,-5.365230,0.000000,0.000000,299.199488,136.437129,6.598671,165.241311,101.131623,-2.334369
01/04/1996 00:00,2,1,1,-1.675000,-5.867092,0.000000,0.000000,270.166831,128.565537,7.857917,206.153646,125.973438,-3.668952
02/04/1996 00:00,2,1,1,0.775000,-0.739719,0.022000,16.528000,374.504167,142.061724,2.970647,49.952444,30.499451,-1.027335
03/04/1996 00:00,2,1,1,-2.925000,-2.665907,0.000000,0.920000,358.213624,141.033728,1.558828,39.436325,27.550238,-2.212996
04/04/1996 00:00,2,1,1,-5.137500,-4.411280,0.000000,3.220000,361.388126,141.794458,1.986836,67.640494,47.365228,-2.212913
05/04/1996 00:00,2,1,1,-4.583333,-3.489918,0.000000,0.000000,340.991647,140.586481,0.830714,49.569979,34.319176,-2.201504
06/04/1996 00:00,2,1,1,1.366667,-5.740448,0.000000,0.000000,268.697728,127.667751,12.921979,211.476707,144.171487,-2.187574
07/04/1996 00:00,2,1,1,4.737500,-2.281855,0.000000,0.000000,227.269931,114.569171,13.110760,198.527087,133.362314,-2.167901
08/04/1996 00:00,2,1,1,5.683333,-1.422423,0.000000,0.000000,205.238124,106.196810,8.372417,135.584287,89.946311,-2.170942
09/04/1996 00:00,2,1,1,4.733333,-1.418724,0.000000,0.000000,173.282940,91.152311,15.044774,214.030912,140.103575,-2.133027
10/04/1996 00:00,2,1,1,3.350000,-0.805107,0.000000,0.000000,139.098583,73.283009,17.868271,200.103199,129.379266,-2.810321
11/04/1996 00:00,2,1,1,5.483333,-1.747832,0.000000,0.000000,113.540975,60.571511,12.715567,158.011975,101.194726,-7.517077
12/04/1996 00:00,2,1,1,3.737500,-0.533910,2.452500,1.567500,91.773184,46.655234,15.483623,138.923648,88.141349,-1.141772
13/04/1996 00:00,2,1,1,4.095833,-1.656494,0.000000,0.000000,58.004481,31.662062,14.993475,191.584099,122.402047,-12.343401
14/04/1996 00:00,2,1,1,4.929167,-0.549523,1.830000,0.000000,29.583860,16.652686,15.009317,120.234366,76.071174,-3.479258
15/04/1996 00:00,2,1,1,2.383333,-0.005075,0.350000,0.110000,0.000000,0.000000,16.762466,136.918432,76.178380,-8.410584
16/04/1996 00:00,2,1,1,2.212500,5.767261,0.000000,0.000000,0.000000,0.000000,0.000000,233.689648,53.045810,54.452286
17/04/1996 00:00,2,1,1,6.341667,8.869671,0.000000,0.000000,0.000000,0.000000,0.000000,225.237172,50.575682,45.544564
18/04/1996 00:00,2,1,1,4.404167,7.773431,1.313000,0.527000,0.000000,0.000000,0.527000,97.882004,21.654627,9.590385
19/04/1996 00:00,2,1,1,4.783333,9.548034,0.000000,0.000000,0.000000,0.000000,0.000000,126.026480,27.918015,27.359553
20/04/1996 00:00,2,1,1,9.087500,12.714445,0.000000,0.000000,0.000000,0.000000,0.000000,232.819601,51.748617,42.828295
21/04/1996 00:00,2,1,1,9.945833,13.024169,0.000000,0.000000,0.000000,0.000000,0.000000,239.009881,53.396050,27.499241
22/04/1996 00:00,2,1,1,9.704167,11.520897,0.000000,0.000000,0.000000,0.000000,0.000000,133.892556,30.024085,12.983638
23/04/1996 00:00,2,1,1,10.079167,12.028041,0.240000,0.000000,0.000000,0.000000,0.000000,112.684025,25.308114,16.988943
24/04/1996 00:00,2,1,1,6.137500,8.996589,15.459000,3.641000,0.000000,0.000000,3.566128,44.361583,9.895217,-9.401397
25/04/1996 00:00,2,1,1,5.137500,13.544182,0.000000,0.000000,0.000000,0.000000,0.074750,241.306472,53.456371,51.560183
26/04/1996 00:00,2,1,1,5.470833,13.166583,0.000000,0.000000,0.000000,0.000000,0.000000,198.871126,44.300479,16.003874
27/04/1996 00:00,2,1,1,7.075000,13.404610,0.000000,0.000000,0.000000,0.000000,0.000000,182.573018,40.823981,23.046901
28/04/1996 00:00,2,1,1,8.170833,14.094334,0.000000,0.000000,0.000000,0.000000,0.000000,146.560803,32.866146,18.731477
29/04/1996 00:00,2,1,1,7.658333,13.481609,22.430000,0.000000,0.000000,0.000000,0.000000,95.179613,21.359773,11.981971
30/04/1996 00:00,2,1,1,6.466667,11.982966,35.760000,0.000000,0.000000,0.000000,0.000000,67.351254,14.883506,1.474193
01/05/1996 00:00,2,1,1,6.033333,11.188563,3.570000,0.000000,0.000000,0.000000,0.000000,73.062164,16.131449,0.468230
02/05/1996 00:00,2,1,1,5.770833,11.645570,7.194500,0.155500,0.286877,0.060750,0.094750,137.672978,30.506512,3.468239
03/05/1996 00:00,2,1,1,2.304167,4.407242,1.260000,13.680000,40.957872,6.246878,7.456075,101.768674,28.585400,-22.043284
04/05/1996 00:00,2,1,1,1.108333,0.612691,2.214500,6.875500,12.847261,1.023975,12.013317,64.423953,34.387272,-21.127743
05/05/1996 00:00,2,1,1,5.525000,12.289331,0.000000,0.000000,0.000000,0.000000,1.023406,245.989423,54.482670,64.743470
06/05/1996 00:00,2,1,1,8.270833,15.239956,0.000000,0.000000,0.000000,0.000000,0.000000,255.149909,56.852728,38.471036
07/05/1996 00:00,2,1,1,9.716667,16.379419,0.000000,0.000000,0.000000,0.000000,0.000000,282.519198,63.286165,32.807192
08/05/1996 00:00,2,1,1,9.275000,14.719380,0.350000,0.000000,0.000000,0.000000,0.000000,164.945901,37.085992,11.386147
09/05/1996 00:00,2,1,1,7.662500,13.225245,10.920000,0.000000,0.000000,0.000000,0.000000,111.601533,24.757243,9.823064
10/05/1996 00:00,2,1,1,6.079167,12.305212,7.610000,0.000000,0.000000,0.000000,0.000000,78.832945,17.412689,-0.177504
11/05/1996 00:00,2,1,1,4.216667,11.646026,1.260000,0.000000,0.000000,0.000000,0.000000,93.257765,20.664260,1.697090
12/05/1996 00:00,2,1,1,6.448750,10.752475,1.860000,0.000000,0.000000,0.000000,0.000000,116.639831,25.807846,-1.152251
13/05/1996 00:00,2,1,1,4.207500,7.766463,20.103600,0.286400,0.277770,0.062700,0.223700,59.407425,13.075899,-26.861951
14/05/1996 00:00,2,1,1,3.254583,5.887413,5.641250,2.128750,0.000000,0.000000,2.143797,79.278219,17.481481,-5.706802
15/05/1996 00:00,2,1,1,6.543750,11.158615,0.190000,0.000000,0.000000,0.000000,0.000000,177.710209,39.346637,25.723822
16/05/1996 00:00,2,1,1,9.557917,16.373711,0.000000,0.000000,0.000000,0.000000,0.000000,274.810724,61.129729,48.356104
17/05/1996 00:00,2,1,1,12.000000,17.546522,0.000000,0.000000,0.000000,0.000000,0.000000,306.299010,68.545323,27.094120
18/05/1996 00:00,2,1,1,10.587500,13.361106,18.950000,0.000000,0.000000,0.000000,0.000000,179.301535,39.606766,-2.354803
19/05/1996 00:00,2,1,1,12.019167,12.767406,1.900000,0.000000,0.000000,0.000000,0.000000,170.093038,37.678926,3.481061
20/05/1996 00:00,2,1,1,6.172083,9.598405,37.550000,0.000000,0.000000,0.000000,0.000000,78.490794,17.333352,-14.297411
21/05/1996 00:00,2,1,1,5.161250,12.105913,9.666700,0.433300,0.000000,0.000000,0.433300,196.256824,43.130416,6.937887
22/05/1996 00:00,2,1,1,4.743750,11.972837,2.417350,1.192650,3.798069,0.191694,0.999835,195.551773,43.477950,3.594574
23/05/1996 00:00,2,1,1,6.955000,12.073485,2.148400,3.111600,0.000000,0.000000,3.295838,230.849694,50.807751,24.862899
24/05/1996 00:00,2,1,1,10.097083,15.338467,0.000000,0.000000,0.000000,0.000000,0.000000,199.664386,44.388035,31.682275
25/05/1996 00:00,2,1,1,13.781667,17.576406,0.000000,0.000000,0.000000,0.000000,0.000000,264.350651,59.026310,30.874827
26/05/1996 00:00,2,1,1,11.599167,12.831409,7.460000,0.000000,0.000000,0.000000,0.000000,77.002488,17.193314,-10.783290
27/05/1996 00:00,2,1,1,10.547917,17.461899,14.080000,0.000000,0.000000,0.000000,0.000000,255.473272,56.591079,34.456135
28/05/1996 00:00,2,1,1,7.740417,13.635783,38.390000,0.000000,0.000000,0.000000,0.000000,126.036449,27.749115,-9.789002
29/05/1996 00:00,2,1,1,7.068333,13.905626,12.440000,0.000000,0.000000,0.000000,0.000000,223.415639,49.509697,4.194295
30/05/1996 00:00,2,1,1,10.652083,18.736858,0.000000,0.000000,0.000000,0.000000,0.000000,333.536423,74.465558,43.790473
31/05/1996 00:00,2,1,1,14.154167,20.767660,0.000000,0.000000,0.000000,0.000000,0.000000,334.765985,75.175411,36.239808
01/06/1996 00:00,2,1,1,15.280417,22.588004,0.000000,0.000000,0.000000,0.000000,0.000000,334.388745,75.467041,37.545005
02/06/1996 00:00,2,1,1,11.648333,17.390340,8.820000,0.000000,0.000000,0.000000,0.000000,152.208991,34.455945,-8.767758
