Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
24/05/2013 01:00,735378.041700,0.000000,0.000000,0.000000,82.016667,2.571667,8.255667,299.116667,-3.342000
24/05/2013 02:00,735378.083300,0.000000,0.000000,0.000000,80.441667,2.745000,11.172167,303.566667,-1.268000
24/05/2013 03:00,735378.125000,0.010000,0.000000,0.000000,82.400000,2.821667,27.343333,311.033333,13.476000
24/05/2013 04:00,735378.166700,0.050000,0.000000,0.000000,86.350000,2.398333,99.130000,317.966667,69.925000
24/05/2013 05:00,735378.208300,0.000000,0.000000,0.000000,86.683333,2.261667,140.800000,314.183333,105.900000
24/05/2013 06:00,735378.250000,0.040000,0.000000,0.000000,81.601667,3.308333,241.866667,316.333333,202.676667
24/05/2013 07:00,735378.291700,0.130000,0.000000,0.000000,88.033333,1.773333,122.350000,320.350000,93.393333
24/05/2013 08:00,735378.333300,0.020000,0.370000,65.166667,78.513333,3.424000,259.050000,322.700000,208.450000
24/05/2013 09:00,735378.375000,0.120000,1.121667,153.500000,81.701667,3.598333,268.616667,322.250000,214.350000
24/05/2013 10:00,735378.416700,0.060000,1.335000,244.833333,81.040000,4.040000,292.900000,315.916667,227.833333
24/05/2013 11:00,735378.458300,0.300000,2.151667,309.833333,78.338333,4.618333,345.416667,318.266667,276.366667
24/05/2013 12:00,735378.500000,0.070000,1.793333,306.833333,89.950000,2.928333,165.550000,316.816667,130.468333
24/05/2013 13:00,735378.541700,0.010000,1.193333,113.333333,83.403333,4.315000,256.683333,315.533333,199.983333
24/05/2013 14:00,735378.583300,0.220000,1.936667,314.500000,83.206667,3.933333,107.923333,320.900000,76.086667
24/05/2013 15:00,735378.625000,0.010000,1.930000,218.666667,89.016667,2.891667,77.468333,316.650000,53.230000
24/05/2013 16:00,735378.666700,0.030000,2.141667,202.833333,89.583333,2.473333,62.958333,317.266667,42.988333
24/05/2013 17:00,735378.708300,0.010000,1.153333,232.833333,89.533333,2.500000,20.230000,320.750000,4.471167
24/05/2013 18:00,735378.750000,0.000000,1.208333,195.666667,90.300000,2.398333,8.379333,314.300000,-4.864833
24/05/2013 19:00,735378.791700,0.000000,0.985000,167.166667,91.483333,2.196667,7.996000,305.333333,-4.830333
24/05/2013 20:00,735378.833300,0.000000,0.835000,144.166667,93.200000,1.883333,8.858500,282.616667,-4.861000
24/05/2013 21:00,735378.875000,0.000000,0.780000,176.333333,94.950000,1.355000,6.768833,280.583333,-4.106333
24/05/2013 22:00,735378.916700,0.000000,1.338333,134.000000,94.716667,1.690000,9.008167,306.316667,-2.312667
24/05/2013 23:00,735378.958300,0.000000,0.871667,155.333333,94.216667,1.853333,9.008333,289.433333,-3.867500
25/05/2013 00:00,735379.000000,0.000000,0.816667,139.833333,95.683333,1.468333,6.910000,295.600000,-2.901333
25/05/2013 01:00,735379.041700,0.000000,1.320000,117.166667,95.466667,1.523333,8.561667,302.733333,-1.945000
25/05/2013 02:00,735379.083300,0.000000,0.665000,176.166667,94.833333,1.670000,9.078333,299.183333,-1.030167
25/05/2013 03:00,735379.125000,0.000000,0.825000,123.666667,94.366667,1.996667,44.885000,304.850000,25.228667
25/05/2013 04:00,735379.166700,0.000000,0.546667,219.500000,89.516667,2.981667,153.266667,300.833333,107.316667
25/05/2013 05:00,735379.208300,0.000000,0.551667,247.666667,85.800000,3.871667,203.600000,310.516667,152.100000
25/05/2013 06:00,735379.250000,0.000000,0.990000,195.333333,81.398333,4.701667,230.583333,308.483333,176.683333
25/05/2013 07:00,735379.291700,0.010000,2.161667,82.666667,80.265000,4.795000,141.900000,318.550000,107.418333
25/05/2013 08:00,735379.333300,0.000000,1.331667,74.666667,82.543333,4.450000,142.783333,312.533333,112.700000
25/05/2013 09:00,735379.375000,0.000000,1.243333,182.000000,73.903333,5.475000,319.500000,314.183333,248.050000
25/05/2013 10:00,735379.416700,0.030000,1.181667,123.000000,66.768333,6.200000,287.966667,317.500000,219.316667
25/05/2013 11:00,735379.458300,0.000000,1.101667,185.833333,65.231667,6.263333,216.150000,316.600000,167.216667
25/05/2013 12:00,735379.500000,0.000000,0.841667,177.833333,58.075000,6.800000,218.333333,317.816667,166.633333
25/05/2013 13:00,735379.541700,0.010000,1.161667,136.666667,62.661667,6.071667,83.870000,320.266667,60.006667
25/05/2013 14:00,735379.583300,0.000000,0.585000,129.166667,63.111667,6.540000,193.516667,313.400000,144.916667
25/05/2013 15:00,735379.625000,0.010000,1.381667,183.166667,66.750000,6.600000,117.581667,317.433333,81.356667
25/05/2013 16:00,735379.666700,0.000000,1.895000,224.500000,75.283333,6.080000,94.193333,317.666667,64.353333
25/05/2013 17:00,735379.708300,0.020000,2.216667,265.000000,80.753333,5.210000,17.551833,324.883333,3.766333
25/05/2013 18:00,735379.750000,0.420000,1.673333,214.333333,88.733333,3.750000,6.547667,325.950000,-5.000500
25/05/2013 19:00,735379.791700,0.090000,2.995000,189.333333,89.416667,3.176667,9.187167,322.616667,-4.151500
25/05/2013 20:00,735379.833300,0.000000,3.211667,193.666667,89.100000,3.211667,9.506667,315.083333,-3.716833
25/05/2013 21:00,735379.875000,0.000000,2.725000,220.333333,84.066667,4.000000,7.307500,314.466667,-3.388833
25/05/2013 22:00,735379.916700,0.000000,3.006667,235.500000,82.183333,4.370000,8.512333,306.733333,-1.650000
25/05/2013 23:00,735379.958300,0.020000,2.155000,229.500000,85.716667,4.038333,7.624333,316.966667,-2.885500
26/05/2013 00:00,735380.000000,0.000000,3.553333,230.833333,85.266667,4.090000,8.113833,307.316667,-3.382833
26/05/2013 01:00,735380.041700,0.000000,3.708333,227.000000,84.616667,4.098333,7.516333,290.666667,-2.071667
26/05/2013 02:00,735380.083300,0.000000,2.986667,226.500000,85.516667,4.170000,7.845833,317.150000,0.142167
26/05/2013 03:00,735380.125000,0.000000,3.590000,223.500000,84.616667,4.116667,30.615000,317.333333,18.411167
26/05/2013 04:00,735380.166700,0.020000,4.271667,232.333333,84.716667,4.055000,72.926667,318.466667,51.431667
26/05/2013 05:00,735380.208300,0.000000,4.675000,232.500000,82.350000,4.596667,182.716667,292.883333,201.816667
26/05/2013 06:00,735380.250000,0.000000,4.730000,237.500000,75.683333,5.950000,305.600000,307.833333,301.266667
26/05/2013 07:00,735380.291700,0.000000,5.101667,230.333333,68.415000,6.921667,335.433333,297.750000,412.283333
26/05/2013 08:00,735380.333300,0.000000,5.063333,233.166667,67.740000,6.685000,376.000000,321.216667,302.516667
26/05/2013 09:00,735380.375000,0.000000,4.513333,235.333333,74.998333,6.130000,330.600000,322.316667,259.866667
26/05/2013 10:00,735380.416700,0.010000,4.648333,240.166667,70.398333,6.611667,350.616667,322.050000,277.933333
26/05/2013 11:00,735380.458300,0.010000,4.821667,237.333333,73.023333,6.151667,236.150000,323.100000,189.466667
26/05/2013 12:00,735380.500000,0.010000,5.795000,236.000000,73.723333,6.051667,193.466667,326.683333,154.283333
26/05/2013 13:00,735380.541700,0.160000,4.543333,245.000000,80.395000,5.398333,168.533333,327.866667,132.516667
26/05/2013 14:00,735380.583300,0.600000,4.453333,231.833333,85.833333,4.846667,118.266667,329.250000,91.593333
26/05/2013 15:00,735380.625000,1.700000,4.540000,231.166667,87.166667,4.188333,55.611667,327.050000,41.215000
26/05/2013 16:00,735380.666700,0.390000,4.190000,238.000000,87.866667,4.261667,38.735000,327.316667,24.898333
26/05/2013 17:00,735380.708300,0.030000,4.323333,242.166667,86.166667,4.655000,26.368333,328.266667,10.827667
26/05/2013 18:00,735380.750000,0.280000,4.795000,231.666667,84.300000,4.766667,7.761167,328.283333,-3.754500
26/05/2013 19:00,735380.791700,0.190000,4.830000,232.833333,84.383333,4.645000,7.543000,327.266667,-3.759500
26/05/2013 20:00,735380.833300,0.490000,4.656667,234.166667,84.900000,4.508333,8.658500,327.033333,-3.590500
26/05/2013 21:00,735380.875000,0.380000,5.180000,231.166667,84.450000,4.455000,7.919833,327.166667,-3.880167
26/05/2013 22:00,735380.916700,0.070000,5.831667,227.333333,82.416667,4.776667,6.892167,327.283333,-4.821833
26/05/2013 23:00,735380.958300,0.110000,5.683333,228.500000,82.116667,4.766667,7.610500,327.483333,-4.727667
27/05/2013 00:00,735381.000000,0.180000,5.326667,222.833333,82.333333,4.800000,6.953000,328.533333,-4.677667
27/05/2013 01:00,735381.041700,0.140000,4.700000,233.666667,82.250000,4.853333,6.444167,329.100000,-4.533833
27/05/2013 02:00,735381.083300,0.000000,5.861667,226.500000,79.451667,5.105000,8.107000,324.233333,-1.733833
27/05/2013 03:00,735381.125000,0.000000,5.296667,226.833333,77.416667,5.406667,14.410000,325.366667,6.949333
27/05/2013 04:00,735381.166700,0.080000,5.770000,230.166667,75.888333,5.731667,32.996667,328.266667,21.893333
27/05/2013 05:00,735381.208300,0.000000,4.683333,228.000000,73.006667,6.428333,137.950000,325.383333,105.908333
27/05/2013 06:00,735381.250000,0.000000,4.381667,234.000000,65.631667,7.876667,284.616667,320.233333,217.483333
27/05/2013 07:00,735381.291700,0.000000,5.500000,223.333333,61.738333,8.286667,271.283333,322.500000,207.766667
27/05/2013 08:00,735381.333300,0.000000,5.076667,232.333333,56.248333,9.465000,430.583333,317.133333,330.900000
27/05/2013 09:00,735381.375000,0.000000,4.913333,231.833333,49.245000,11.335000,467.600000,309.233333,605.650000
27/05/2013 10:00,735381.416700,0.000000,4.640000,245.666667,43.461667,12.361667,589.200000,317.950000,612.566667
27/05/2013 11:00,735381.458300,0.000000,4.215000,253.166667,44.225000,12.866667,425.683333,313.133333,580.983333
27/05/2013 12:00,735381.500000,0.000000,3.285000,261.500000,44.033333,13.496667,452.366667,318.733333,554.266667
27/05/2013 13:00,735381.541700,0.000000,3.490000,308.500000,43.416667,14.101667,470.000000,327.700000,449.366667
27/05/2013 14:00,735381.583300,0.000000,2.923333,326.666667,46.758333,13.933333,221.983333,310.566667,355.000000
27/05/2013 15:00,735381.625000,0.000000,2.605000,178.333333,47.438333,14.060000,56.116667,288.833333,267.566667
27/05/2013 16:00,735381.666700,0.000000,1.985000,190.333333,52.486667,13.660000,94.583333,310.133333,140.250000
27/05/2013 17:00,735381.708300,0.000000,1.336667,79.500000,57.426667,12.308333,33.938333,328.566667,25.515500
27/05/2013 18:00,735381.750000,0.000000,1.063333,154.333333,68.985000,10.065000,9.590833,298.266667,-3.112333
27/05/2013 19:00,735381.791700,0.000000,1.350000,141.166667,76.050000,8.330000,7.415333,279.983333,-4.274500
27/05/2013 20:00,735381.833300,0.000000,1.830000,135.333333,83.883333,6.935000,6.104833,269.266667,-3.660333
27/05/2013 21:00,735381.875000,0.000000,2.078333,133.166667,85.800000,6.043333,7.769500,266.583333,-3.567167
27/05/2013 22:00,735381.916700,0.000000,1.490000,165.666667,87.233333,5.310000,6.428000,265.000000,-4.037833
27/05/2013 23:00,735381.958300,0.000000,2.110000,148.500000,87.683333,4.996667,6.928833,264.850000,-3.667000
28/05/2013 00:00,735382.000000,0.000000,2.070000,137.500000,88.033333,4.861667,7.857667,285.766667,-2.402500
28/05/2013 01:00,735382.041700,0.000000,1.581667,150.500000,87.550000,4.960000,8.278833,295.916667,-2.571000
28/05/2013 02:00,735382.083300,0.000000,1.485000,153.666667,88.333333,4.646667,12.910167,284.066667,1.665667
28/05/2013 03:00,735382.125000,0.000000,1.991667,145.166667,88.550000,4.785000,38.381667,269.400000,46.265000
28/05/2013 04:00,735382.166700,0.000000,1.131667,129.500000,78.400000,7.885000,72.346667,275.533333,186.716667
28/05/2013 05:00,735382.208300,0.000000,0.648333,135.166667,62.620000,11.840000,83.276667,282.800000,301.550000
28/05/2013 06:00,735382.250000,0.000000,0.965000,189.666667,51.540000,14.056667,149.450000,293.850000,433.600000
28/05/2013 07:00,735382.291700,0.000000,1.805000,276.666667,48.256667,15.056667,95.300000,293.200000,567.050000
28/05/2013 08:00,735382.333300,0.000000,2.310000,264.500000,45.285000,15.995000,112.133333,299.833333,652.916667
28/05/2013 09:00,735382.375000,0.000000,2.011667,61.500000,42.953333,16.530000,303.183333,322.366667,636.866667
28/05/2013 10:00,735382.416700,0.000000,2.350000,146.000000,43.015000,17.155000,272.583333,320.733333,740.133333
28/05/2013 11:00,735382.458300,0.000000,2.431667,150.000000,45.163333,17.133333,351.000000,338.883333,493.800000
28/05/2013 12:00,735382.500000,0.000000,2.191667,40.333333,46.390000,17.021667,306.950000,346.866667,425.150000
28/05/2013 13:00,735382.541700,0.100000,1.681667,131.666667,47.676667,16.793333,215.233333,351.150000,223.366667
28/05/2013 14:00,735382.583300,0.000000,2.103333,144.000000,51.236667,16.403333,216.950000,349.783333,205.183333
28/05/2013 15:00,735382.625000,0.220000,1.200000,114.666667,57.828333,15.613333,139.200000,339.533333,145.861667
28/05/2013 16:00,735382.666700,0.000000,0.678333,151.500000,59.511667,15.455000,91.396667,325.150000,68.400000
28/05/2013 17:00,735382.708300,0.000000,0.948333,114.333333,57.531667,15.305000,51.843333,321.300000,40.073667
28/05/2013 18:00,735382.750000,0.000000,0.991667,188.833333,69.830000,12.526667,8.063500,314.466667,-2.744000
28/05/2013 19:00,735382.791700,0.000000,3.393333,230.333333,72.355000,12.085000,5.923333,333.683333,-1.259167
28/05/2013 20:00,735382.833300,0.230000,3.461667,198.500000,78.988333,10.998333,5.645667,349.716667,-4.694333
28/05/2013 21:00,735382.875000,0.040000,2.915000,218.666667,80.495000,10.535000,7.033667,327.516667,-4.876167
28/05/2013 22:00,735382.916700,0.020000,1.690000,215.000000,81.836667,10.116667,5.107000,339.883333,-4.598833
28/05/2013 23:00,735382.958300,0.000000,1.710000,229.833333,82.533333,10.041667,5.709000,345.933333,-2.023667
29/05/2013 00:00,735383.000000,0.070000,2.186667,231.500000,85.433333,9.763333,7.496500,351.216667,-4.603333
29/05/2013 01:00,735383.041700,0.090000,3.645000,237.666667,86.816667,8.810000,6.263167,350.566667,-4.266667
29/05/2013 02:00,735383.083300,0.280000,4.130000,230.833333,85.683333,6.900000,8.850167,341.016667,-3.649667
29/05/2013 03:00,735383.125000,4.370000,4.765000,244.166667,87.483333,5.368333,12.089500,333.950000,1.737667
29/05/2013 04:00,735383.166700,4.130000,3.545000,243.500000,89.650000,4.338333,26.375000,329.633333,14.036667
29/05/2013 05:00,735383.208300,2.110000,3.178333,248.166667,89.966667,3.475000,88.406667,326.850000,68.168333
29/05/2013 06:00,735383.250000,0.360000,2.973333,254.500000,89.516667,4.418333,195.833333,330.250000,156.550000
29/05/2013 07:00,735383.291700,0.140000,2.560000,240.833333,89.116667,5.208333,187.450000,336.816667,152.733333
29/05/2013 08:00,735383.333300,0.530000,3.243333,243.666667,86.733333,5.605000,239.283333,333.900000,194.183333
29/05/2013 09:00,735383.375000,1.940000,2.755000,252.000000,87.383333,5.556667,335.750000,334.833333,270.733333
29/05/2013 10:00,735383.416700,0.050000,4.001667,236.666667,80.428333,6.911667,480.600000,332.700000,429.750000
29/05/2013 11:00,735383.458300,0.000000,3.146667,253.833333,79.728333,7.186667,284.983333,336.633333,220.416667
29/05/2013 12:00,735383.500000,0.010000,2.895000,244.500000,81.650000,7.035000,267.733333,338.966667,208.000000
29/05/2013 13:00,735383.541700,0.000000,3.110000,244.333333,77.108333,7.833333,286.800000,328.416667,218.566667
29/05/2013 14:00,735383.583300,0.000000,3.155000,241.833333,71.840000,8.731667,317.450000,325.233333,287.383333
29/05/2013 15:00,735383.625000,0.000000,2.396667,255.500000,70.728333,8.713333,186.533333,318.466667,146.516667
29/05/2013 16:00,735383.666700,0.000000,1.720000,291.666667,72.628333,8.340000,99.950000,315.650000,72.103333
29/05/2013 17:00,735383.708300,0.000000,0.986667,227.666667,74.255000,8.058333,48.491667,294.916667,32.066667
29/05/2013 18:00,735383.750000,0.000000,0.678333,184.000000,86.683333,6.390000,8.086333,301.650000,-2.386500
29/05/2013 19:00,735383.791700,0.000000,0.771667,140.333333,90.316667,6.036667,8.005333,306.000000,-3.596500
29/05/2013 20:00,735383.833300,0.000000,1.173333,147.000000,92.083333,5.596667,7.232833,297.000000,-3.426333
29/05/2013 21:00,735383.875000,0.000000,1.043333,126.500000,93.100000,4.761667,6.795667,269.866667,-4.560000
29/05/2013 22:00,735383.916700,0.000000,1.708333,148.666667,94.083333,4.146667,6.898167,294.266667,-2.446333
29/05/2013 23:00,735383.958300,0.000000,1.155000,152.000000,92.550000,4.713333,6.282000,323.583333,-1.939833
30/05/2013 00:00,735384.000000,0.000000,1.078333,143.333333,92.483333,4.913333,7.433667,322.816667,-2.136667
30/05/2013 01:00,735384.041700,0.000000,1.018333,156.666667,93.166667,5.073333,8.034500,316.716667,-2.541167
30/05/2013 02:00,735384.083300,0.000000,1.028333,145.833333,90.416667,5.568333,9.179667,323.416667,-1.126667
30/05/2013 03:00,735384.125000,0.000000,0.501667,37.333333,92.650000,5.580000,14.510000,334.366667,4.685500
30/05/2013 04:00,735384.166700,0.000000,1.176667,251.500000,87.816667,6.073333,58.146667,332.966667,39.368333
30/05/2013 05:00,735384.208300,0.000000,1.720000,261.333333,84.816667,6.651667,124.833333,331.716667,93.436667
30/05/2013 06:00,735384.250000,0.040000,1.950000,255.333333,83.100000,7.048333,217.166667,331.650000,165.883333
30/05/2013 07:00,735384.291700,0.010000,1.135000,265.166667,83.050000,7.323333,200.016667,336.750000,155.033333
30/05/2013 08:00,735384.333300,0.760000,1.858333,237.666667,80.408333,7.353333,123.680000,337.283333,92.431667
30/05/2013 09:00,735384.375000,1.350000,1.841667,236.500000,88.233333,6.581667,116.083333,338.883333,94.430000
30/05/2013 10:00,735384.416700,0.160000,1.938333,222.666667,86.133333,6.881667,239.600000,336.950000,195.200000
30/05/2013 11:00,735384.458300,0.000000,3.036667,189.000000,80.991667,8.075000,394.800000,331.150000,329.950000
30/05/2013 12:00,735384.500000,0.260000,2.930000,237.166667,83.483333,7.420000,162.228333,335.566667,127.946667
30/05/2013 13:00,735384.541700,0.830000,2.948333,221.833333,88.133333,6.466667,110.296667,336.233333,86.761667
30/05/2013 14:00,735384.583300,0.010000,4.151667,207.833333,86.133333,6.410000,140.966667,331.166667,107.731667
30/05/2013 15:00,735384.625000,0.140000,4.043333,217.500000,82.883333,6.770000,95.271667,330.150000,70.416667
30/05/2013 16:00,735384.666700,0.090000,3.581667,217.833333,86.616667,6.293333,46.948333,333.600000,29.238333
30/05/2013 17:00,735384.708300,1.100000,4.683333,204.500000,86.983333,5.953333,18.108333,334.116667,3.934333
30/05/2013 18:00,735384.750000,0.440000,4.651667,200.500000,87.216667,5.761667,7.384333,333.900000,-3.295667
30/05/2013 19:00,735384.791700,0.050000,3.441667,222.333333,85.483333,6.206667,6.730167,333.200000,-4.045000
30/05/2013 20:00,735384.833300,0.290000,3.005000,224.333333,86.766667,6.161667,6.263167,335.533333,-3.515333
30/05/2013 21:00,735384.875000,0.480000,4.365000,215.500000,87.300000,6.013333,6.204500,334.850000,-2.864500
