Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
19/05/2013 07:00,735373.291700,0.000000,3.741667,126.666667,57.403333,14.556667,368.250000,344.183333,437.583333
19/05/2013 08:00,735373.333300,0.090000,4.303333,133.500000,62.158333,13.833333,261.333333,347.633333,331.583333
19/05/2013 09:00,735373.375000,0.000000,3.526667,144.166667,67.726667,13.408333,345.300000,350.850000,320.233333
19/05/2013 10:00,735373.416700,0.380000,3.621667,137.833333,74.651667,11.113333,111.310000,358.466667,87.913333
19/05/2013 11:00,735373.458300,0.890000,3.370000,115.333333,87.000000,8.205000,144.658333,349.600000,124.005000
19/05/2013 12:00,735373.500000,0.000000,3.036667,99.500000,86.966667,7.870000,138.008333,345.083333,112.635000
19/05/2013 13:00,735373.541700,0.000000,1.941667,101.333333,85.783333,7.656667,90.318333,341.183333,75.408333
19/05/2013 14:00,735373.583300,1.740000,1.208333,169.000000,86.233333,7.125000,19.245000,340.083333,6.109833
19/05/2013 15:00,735373.625000,0.020000,0.658333,124.833333,89.616667,6.221667,42.376667,331.550000,26.618333
19/05/2013 16:00,735373.666700,0.270000,0.743333,261.000000,89.516667,6.596667,31.555000,331.650000,14.041000
19/05/2013 17:00,735373.708300,0.060000,1.125000,213.333333,92.050000,6.340000,22.501667,313.416667,5.045500
19/05/2013 18:00,735373.750000,0.000000,1.041667,183.000000,93.350000,5.208333,10.355667,289.200000,-4.574333
19/05/2013 19:00,735373.791700,0.000000,0.736667,202.666667,94.616667,4.971667,8.796333,313.200000,-3.427167
19/05/2013 20:00,735373.833300,0.780000,1.043333,189.166667,94.966667,5.536667,9.493667,332.783333,-3.526000
19/05/2013 21:00,735373.875000,0.000000,1.016667,113.500000,94.650000,5.850000,9.420833,326.133333,-4.517333
19/05/2013 22:00,735373.916700,0.000000,0.680000,232.666667,94.666667,5.775000,9.429667,328.050000,-3.694333
19/05/2013 23:00,735373.958300,0.010000,0.728333,213.000000,94.633333,5.570000,9.481167,307.616667,-4.592500
20/05/2013 00:00,735374.000000,0.000000,0.951667,247.666667,94.783333,4.668333,9.404000,290.350000,-3.845667
20/05/2013 01:00,735374.041700,0.000000,0.938333,251.333333,94.816667,4.058333,9.823333,290.933333,-3.314500
20/05/2013 02:00,735374.083300,0.000000,1.115000,229.333333,94.600000,3.195000,13.278333,269.116667,-2.233167
20/05/2013 03:00,735374.125000,0.000000,0.993333,245.500000,94.700000,2.958333,41.553333,284.933333,24.069333
20/05/2013 04:00,735374.166700,0.000000,1.005000,246.000000,94.750000,4.791667,78.548333,320.800000,63.670000
20/05/2013 05:00,735374.208300,0.000000,0.578333,244.833333,93.616667,5.625000,85.280000,332.700000,62.236667
20/05/2013 06:00,735374.250000,0.000000,0.475000,235.166667,88.383333,7.153333,125.283333,336.133333,94.543333
20/05/2013 07:00,735374.291700,0.180000,0.625000,227.500000,81.138333,8.238333,150.483333,339.816667,119.856667
20/05/2013 08:00,735374.333300,0.530000,1.375000,152.833333,81.110000,9.045000,395.683333,338.800000,387.250000
20/05/2013 09:00,735374.375000,0.040000,1.426667,129.666667,72.890000,9.851667,386.800000,338.050000,370.500000
20/05/2013 10:00,735374.416700,0.270000,1.348333,119.000000,69.811667,10.111667,191.433333,348.566667,150.548333
20/05/2013 11:00,735374.458300,0.820000,1.806667,182.166667,81.598333,7.898333,160.566667,345.783333,125.485000
20/05/2013 12:00,735374.500000,0.380000,1.298333,108.166667,83.766667,8.380000,294.445000,339.600000,244.165000
20/05/2013 13:00,735374.541700,0.130000,1.463333,176.833333,78.815000,9.521667,315.533333,333.183333,355.916667
20/05/2013 14:00,735374.583300,0.090000,1.003333,143.333333,79.705000,9.506667,120.040000,341.483333,90.516667
20/05/2013 15:00,735374.625000,1.150000,1.168333,168.000000,84.900000,8.535000,49.370000,340.900000,29.508333
20/05/2013 16:00,735374.666700,2.510000,1.100000,199.666667,89.900000,7.695000,27.453333,345.300000,11.912333
20/05/2013 17:00,735374.708300,2.230000,0.796667,233.000000,92.766667,6.553333,10.632833,342.333333,-1.649333
20/05/2013 18:00,735374.750000,5.930000,1.051667,192.500000,93.100000,6.030000,9.970333,342.933333,-1.233833
20/05/2013 19:00,735374.791700,0.010000,0.961667,193.666667,93.683333,5.218333,9.247333,330.683333,-1.226667
20/05/2013 20:00,735374.833300,0.000000,0.846667,271.500000,94.100000,4.815000,10.655000,309.883333,-1.920833
20/05/2013 21:00,735374.875000,0.000000,1.111667,232.666667,94.450000,4.353333,9.042833,302.866667,-1.319500
20/05/2013 22:00,735374.916700,0.000000,0.903333,238.166667,94.466667,4.056667,10.876667,312.883333,-0.344167
20/05/2013 23:00,735374.958300,0.000000,1.526667,270.166667,94.316667,4.393333,10.264167,322.933333,0.096167
21/05/2013 00:00,735375.000000,0.000000,1.020000,225.666667,93.550000,4.340000,9.323167,306.216667,-0.032667
21/05/2013 01:00,735375.041700,0.000000,0.788333,233.166667,93.766667,3.771667,9.897167,299.400000,-0.164167
21/05/2013 02:00,735375.083300,0.000000,0.913333,217.166667,93.700000,2.813333,15.105000,263.050000,-0.381000
21/05/2013 03:00,735375.125000,0.000000,0.736667,183.166667,94.066667,2.601667,53.106667,268.183333,59.716667
21/05/2013 04:00,735375.166700,0.000000,0.676667,266.333333,93.216667,4.628333,66.285000,272.050000,148.120000
21/05/2013 05:00,735375.208300,0.000000,0.790000,146.500000,81.971667,7.866667,171.983333,295.550000,266.616667
21/05/2013 06:00,735375.250000,0.000000,1.018333,65.666667,77.071667,9.048333,248.933333,302.483333,332.200000
21/05/2013 07:00,735375.291700,0.000000,2.108333,110.000000,72.175000,10.455000,340.516667,322.200000,351.733333
21/05/2013 08:00,735375.333300,0.000000,2.596667,78.666667,68.591667,11.728333,403.016667,327.016667,583.866667
21/05/2013 09:00,735375.375000,0.000000,2.303333,136.166667,61.670000,12.666667,358.116667,337.116667,400.500000
21/05/2013 10:00,735375.416700,1.260000,1.815000,189.833333,72.896667,10.151667,102.565000,346.166667,79.128333
21/05/2013 11:00,735375.458300,0.400000,1.848333,140.833333,80.581667,9.286667,318.005000,335.850000,291.146667
21/05/2013 12:00,735375.500000,0.000000,2.170000,128.666667,71.338333,10.635000,337.950000,327.716667,435.000000
21/05/2013 13:00,735375.541700,0.170000,1.903333,115.166667,67.583333,10.728333,141.805000,350.400000,105.766667
21/05/2013 14:00,735375.583300,2.400000,1.406667,216.000000,85.216667,8.223333,28.088333,347.850000,13.080000
21/05/2013 15:00,735375.625000,0.000000,0.991667,61.000000,90.783333,7.500000,49.626667,344.166667,34.380000
21/05/2013 16:00,735375.666700,0.000000,0.626667,104.833333,91.200000,7.905000,61.940000,340.533333,43.005000
21/05/2013 17:00,735375.708300,0.100000,0.500000,119.166667,92.016667,7.808333,16.713333,344.633333,2.054333
21/05/2013 18:00,735375.750000,1.040000,0.915000,152.166667,91.666667,7.011667,9.732167,345.033333,-4.600667
21/05/2013 19:00,735375.791700,2.610000,1.305000,150.500000,91.400000,6.056667,9.678333,343.266667,-1.738167
21/05/2013 20:00,735375.833300,0.000000,0.665000,152.333333,93.350000,5.436667,9.929333,338.083333,-1.597667
21/05/2013 21:00,735375.875000,0.010000,0.645000,153.166667,94.200000,5.036667,9.950500,323.883333,-3.096333
21/05/2013 22:00,735375.916700,0.010000,0.715000,233.833333,94.633333,4.818333,7.876167,315.966667,-2.152667
21/05/2013 23:00,735375.958300,0.520000,0.830000,215.833333,94.750000,4.795000,9.180333,334.466667,-1.096500
22/05/2013 00:00,735376.000000,0.550000,0.530000,201.333333,94.750000,5.023333,9.633333,339.766667,-1.075500
22/05/2013 01:00,735376.041700,0.000000,0.658333,119.333333,94.666667,4.553333,9.580000,310.850000,-2.385833
22/05/2013 02:00,735376.083300,0.000000,0.636667,148.000000,94.850000,4.263333,11.209500,312.750000,0.269667
22/05/2013 03:00,735376.125000,0.000000,0.576667,223.166667,94.950000,4.256667,39.998333,301.550000,28.803333
22/05/2013 04:00,735376.166700,0.000000,0.651667,233.666667,94.783333,5.566667,144.783333,299.700000,149.433333
22/05/2013 05:00,735376.208300,0.000000,0.428333,270.666667,87.250000,7.208333,200.016667,310.200000,171.466667
22/05/2013 06:00,735376.250000,0.550000,0.746667,152.666667,83.145000,8.126667,145.000000,343.933333,107.866667
22/05/2013 07:00,735376.291700,0.390000,0.748333,169.166667,84.470000,8.768333,246.216667,346.716667,192.700000
22/05/2013 08:00,735376.333300,0.210000,1.770000,275.000000,78.841667,9.240000,256.383333,344.466667,200.700000
22/05/2013 09:00,735376.375000,0.010000,0.955000,228.500000,76.946667,9.743333,339.083333,340.300000,272.800000
22/05/2013 10:00,735376.416700,0.000000,1.708333,198.333333,77.035000,9.860000,200.533333,342.500000,163.466667
22/05/2013 11:00,735376.458300,0.000000,1.932000,250.500000,72.203333,9.450833,261.733333,342.800000,214.950000
22/05/2013 12:00,735376.500000,0.000000,2.150000,290.166667,72.806667,9.513333,156.000000,343.200000,129.350000
22/05/2013 13:00,735376.541700,0.000000,1.831667,287.333333,75.706667,8.961667,136.000000,341.483333,110.083333
22/05/2013 14:00,735376.583300,0.030000,2.035000,266.500000,78.206667,8.755000,240.033333,339.333333,186.433333
22/05/2013 15:00,735376.625000,0.000000,2.045000,268.666667,78.825000,8.120000,86.601667,337.516667,63.711667
22/05/2013 16:00,735376.666700,0.000000,1.861667,280.666667,84.883333,6.878333,28.328333,340.750000,9.977000
22/05/2013 17:00,735376.708300,0.120000,0.636667,145.000000,91.333333,6.268333,17.620000,339.033333,0.327000
22/05/2013 18:00,735376.750000,0.080000,0.480000,151.000000,93.083333,5.956667,9.370333,340.083333,-6.274833
22/05/2013 19:00,735376.791700,0.010000,0.611667,161.666667,93.766667,5.661667,9.429333,337.916667,-6.138167
22/05/2013 20:00,735376.833300,0.030000,0.826667,222.166667,92.233333,5.156667,8.168667,336.116667,-6.101833
22/05/2013 21:00,735376.875000,0.060000,1.463333,143.833333,93.116667,4.778333,10.162000,336.150000,-5.555500
22/05/2013 22:00,735376.916700,0.040000,8.130000,113.666667,91.866667,4.236667,8.969000,331.216667,-4.770333
22/05/2013 23:00,735376.958300,0.000000,6.980000,113.833333,92.333333,3.936667,10.516167,325.866667,-4.195833
23/05/2013 00:00,735377.000000,0.000000,4.268333,135.500000,91.450000,3.620000,10.420000,322.383333,-1.894667
23/05/2013 01:00,735377.041700,0.010000,2.990000,121.166667,88.383333,3.181667,13.505000,324.316667,-2.138333
23/05/2013 02:00,735377.083300,0.000000,2.858333,51.333333,89.816667,2.540000,15.560000,322.550000,-4.215333
23/05/2013 03:00,735377.125000,0.000000,1.948333,168.166667,89.750000,2.711667,37.630000,315.283333,18.671500
23/05/2013 04:00,735377.166700,0.000000,0.985000,203.500000,86.616667,3.545000,126.561667,314.216667,94.681667
23/05/2013 05:00,735377.208300,0.000000,0.746667,90.166667,82.850000,4.703333,228.683333,316.916667,176.116667
23/05/2013 06:00,735377.250000,0.000000,1.553333,107.666667,79.811667,5.198333,186.633333,325.033333,144.466667
23/05/2013 07:00,735377.291700,0.520000,1.801667,99.500000,84.198333,4.935000,186.283333,332.000000,144.483333
23/05/2013 08:00,735377.333300,0.040000,1.795000,65.833333,83.135000,5.870000,481.166667,325.933333,500.816667
23/05/2013 09:00,735377.375000,0.000000,1.228333,126.000000,71.960000,7.341667,371.366667,330.433333,306.633333
23/05/2013 10:00,735377.416700,0.000000,1.233333,172.833333,68.123333,7.733333,321.633333,333.066667,261.583333
23/05/2013 11:00,735377.458300,0.000000,1.413333,145.333333,68.508333,8.145000,324.533333,331.283333,256.200000
23/05/2013 12:00,735377.500000,0.000000,1.536667,72.833333,66.233333,8.731667,370.666667,328.683333,320.466667
23/05/2013 13:00,735377.541700,0.000000,1.326667,98.500000,63.788333,9.430000,277.233333,326.466667,228.233333
23/05/2013 14:00,735377.583300,0.000000,1.198333,109.500000,60.291667,10.045000,206.100000,324.700000,179.700000
23/05/2013 15:00,735377.625000,0.000000,0.953333,41.166667,68.443333,9.566667,112.690000,325.733333,80.236667
23/05/2013 16:00,735377.666700,0.000000,2.035000,223.166667,60.055000,9.135000,32.426667,335.000000,18.351833
23/05/2013 17:00,735377.708300,0.000000,3.965000,261.166667,72.300000,6.715000,13.836667,332.650000,1.968167
23/05/2013 18:00,735377.750000,0.160000,3.376667,268.666667,77.500000,5.386667,12.155000,328.766667,-5.896000
23/05/2013 19:00,735377.791700,0.010000,1.431667,266.000000,81.091667,3.913333,10.783333,320.516667,-6.471333
23/05/2013 20:00,735377.833300,0.010000,0.890000,64.666667,86.833333,3.571667,11.066667,319.450000,-5.081333
23/05/2013 21:00,735377.875000,0.000000,1.665000,80.833333,87.400000,2.873333,13.965000,313.616667,-4.069333
23/05/2013 22:00,735377.916700,0.000000,1.450000,67.166667,86.933333,2.501667,12.526667,308.883333,-3.067333
23/05/2013 23:00,735377.958300,0.000000,0.790000,184.666667,88.050000,2.325000,11.435000,304.650000,-3.157167
24/05/2013 00:00,735378.000000,0.000000,0.405000,165.833333,89.900000,2.058333,10.255667,297.733333,-3.396333
24/05/2013 01:00,735378.041700,0.000000,0.626667,164.166667,91.516667,1.498333,10.941667,291.233333,-3.358667
24/05/2013 02:00,735378.083300,0.000000,0.578333,213.833333,91.650000,1.305000,12.655000,298.916667,-1.815333
24/05/2013 03:00,735378.125000,0.000000,0.855000,259.333333,90.883333,1.695000,29.236667,305.066667,13.721500
24/05/2013 04:00,735378.166700,0.000000,1.135000,92.166667,86.200000,2.031667,64.608333,314.900000,38.251667
24/05/2013 05:00,735378.208300,0.000000,1.205000,94.166667,89.616667,1.295000,102.056667,319.850000,67.218333
24/05/2013 06:00,735378.250000,0.000000,1.233333,121.333333,86.316667,2.313333,249.383333,310.950000,193.166667
24/05/2013 07:00,735378.291700,0.000000,1.755000,81.666667,81.390000,3.035000,294.316667,312.083333,234.550000
24/05/2013 08:00,735378.333300,0.020000,1.943333,66.833333,82.796667,2.721667,272.550000,321.683333,210.633333
24/05/2013 09:00,735378.375000,0.030000,1.355000,55.166667,87.183333,2.813333,303.183333,326.650000,237.616667
24/05/2013 10:00,735378.416700,0.000000,1.098333,214.333333,78.960000,4.233333,334.833333,324.200000,263.983333
24/05/2013 11:00,735378.458300,0.030000,1.623333,107.166667,77.658333,4.246667,233.616667,320.383333,187.166667
24/05/2013 12:00,735378.500000,1.120000,1.216667,211.000000,74.883333,4.658333,179.608333,324.083333,138.905000
24/05/2013 13:00,735378.541700,1.020000,2.518333,118.000000,85.965000,2.483333,131.891667,322.716667,100.343333
24/05/2013 14:00,735378.583300,0.050000,1.476667,101.166667,88.683333,2.435000,105.600000,323.150000,74.228333
24/05/2013 15:00,735378.625000,0.000000,1.070000,147.000000,87.183333,3.053333,105.161667,322.600000,73.461667
24/05/2013 16:00,735378.666700,0.220000,1.628333,93.500000,88.633333,2.178333,51.160000,322.550000,25.603333
24/05/2013 17:00,735378.708300,0.010000,0.875000,104.166667,90.716667,1.608333,33.911667,321.350000,10.241667
24/05/2013 18:00,735378.750000,0.000000,0.305000,142.666667,90.883333,1.611667,12.395000,322.033333,-6.534167
24/05/2013 19:00,735378.791700,0.000000,0.541667,210.833333,89.916667,1.798333,11.623333,323.466667,-6.361500
24/05/2013 20:00,735378.833300,0.000000,0.543333,216.000000,90.183333,1.785000,13.655000,313.366667,-5.331500
24/05/2013 21:00,735378.875000,0.000000,0.541667,228.500000,91.466667,1.508333,11.985000,303.716667,-4.972667
24/05/2013 22:00,735378.916700,0.000000,0.541667,178.000000,91.983333,1.393333,10.953333,305.900000,-4.051500
24/05/2013 23:00,735378.958300,0.000000,0.575000,202.000000,92.500000,1.445000,13.530000,315.083333,-4.644333
25/05/2013 00:00,735379.000000,0.000000,0.908333,244.333333,91.800000,1.548333,14.556667,315.883333,-3.294500
25/05/2013 01:00,735379.041700,0.000000,0.835000,247.500000,91.516667,1.585000,11.458333,314.150000,-2.150667
25/05/2013 02:00,735379.083300,0.000000,0.531667,198.666667,91.683333,1.075000,14.888333,287.516667,-1.149667
25/05/2013 03:00,735379.125000,0.000000,0.340000,273.000000,91.783333,1.345000,70.651667,309.766667,39.301667
25/05/2013 04:00,735379.166700,0.000000,0.420000,83.666667,87.700000,2.285000,132.300000,301.166667,92.866667
25/05/2013 05:00,735379.208300,0.000000,0.783333,74.333333,88.216667,3.005000,172.966667,311.633333,128.533333
25/05/2013 06:00,735379.250000,0.000000,1.575000,101.666667,82.101667,4.160000,268.433333,301.600000,216.716667
25/05/2013 07:00,735379.291700,0.230000,1.826667,114.333333,79.155000,4.308333,190.116667,315.766667,151.056667
25/05/2013 08:00,735379.333300,0.000000,1.685000,109.166667,74.693333,4.661667,207.766667,314.816667,169.583333
25/05/2013 09:00,735379.375000,0.020000,1.783333,69.333333,70.980000,4.835000,205.650000,316.616667,163.216667
25/05/2013 10:00,735379.416700,0.000000,1.801667,110.666667,71.071667,5.003333,161.000000,318.516667,131.133333
25/05/2013 11:00,735379.458300,0.000000,1.441667,113.666667,69.038333,5.338333,215.483333,319.033333,173.866667
25/05/2013 12:00,735379.500000,0.000000,0.846667,301.333333,65.118333,6.035000,210.300000,321.166667,163.850000
25/05/2013 13:00,735379.541700,0.000000,1.038333,71.500000,66.783333,5.948333,134.166667,320.133333,101.940000
25/05/2013 14:00,735379.583300,0.020000,0.601667,40.500000,71.705000,5.535000,94.591667,321.033333,65.435000
25/05/2013 15:00,735379.625000,0.000000,0.666667,78.666667,71.583333,5.571667,100.756667,317.566667,70.040000
25/05/2013 16:00,735379.666700,0.000000,0.656667,265.833333,75.756667,5.385000,62.700000,316.533333,39.283333
25/05/2013 17:00,735379.708300,0.010000,0.605000,32.000000,84.416667,4.578333,19.293333,321.400000,4.311167
25/05/2013 18:00,735379.750000,0.130000,0.516667,224.000000,88.216667,3.968333,12.345000,328.133333,-6.645833
25/05/2013 19:00,735379.791700,0.990000,0.991667,289.666667,86.816667,3.185000,12.490000,325.700000,-5.756667
25/05/2013 20:00,735379.833300,0.390000,0.888333,282.166667,88.333333,2.255000,13.643333,322.600000,-4.850333
25/05/2013 21:00,735379.875000,0.370000,1.618333,258.166667,90.883333,1.613333,17.111667,318.933333,-3.482833
25/05/2013 22:00,735379.916700,0.000000,1.093333,288.333333,91.300000,1.776667,14.011667,314.366667,-3.624500
