Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
16/05/2013 11:00,735370.458333,0.000000,2.805000,75.166667,38.811667,21.740000,472.733333,350.233333,502.116667
16/05/2013 12:00,735370.500000,0.000000,2.158333,43.833333,41.298333,21.995000,405.116667,361.083333,392.283333
16/05/2013 13:00,735370.541667,0.000000,3.018333,46.000000,39.193333,22.646667,325.150000,365.700000,440.283333
16/05/2013 14:00,735370.583333,0.000000,1.451667,119.166667,40.160000,22.693333,270.233333,367.333333,286.650000
16/05/2013 15:00,735370.625000,0.010000,2.363333,283.666667,48.693333,21.463333,158.166667,366.733333,137.350000
16/05/2013 16:00,735370.666667,0.000000,2.980000,282.333333,61.326667,19.425000,66.590000,333.583333,114.478333
16/05/2013 17:00,735370.708333,0.000000,3.465000,277.666667,67.398333,17.338333,19.520333,322.033333,14.847167
16/05/2013 18:00,735370.750000,0.000000,2.563333,281.166667,71.823333,16.090000,3.841000,324.166667,-3.639667
16/05/2013 19:00,735370.791667,0.000000,2.586667,269.666667,75.485000,15.073333,4.703500,341.583333,-2.230833
16/05/2013 20:00,735370.833333,0.000000,2.023333,244.333333,78.135000,14.360000,3.436667,340.883333,-2.781500
16/05/2013 21:00,735370.875000,0.000000,0.791667,215.000000,81.378333,13.578333,3.992333,348.083333,-3.421000
16/05/2013 22:00,735370.916667,0.000000,1.123333,161.666667,87.366667,11.788333,5.550000,312.816667,-4.491500
16/05/2013 23:00,735370.958333,0.000000,0.723333,196.500000,91.416667,10.446667,4.453167,316.150000,-4.085167
17/05/2013 00:00,735371.000000,0.000000,1.006667,250.333333,90.866667,11.621667,2.813833,368.183333,-1.341667
17/05/2013 01:00,735371.041667,0.000000,1.106667,237.000000,89.616667,11.976667,3.873000,370.166667,-1.448000
17/05/2013 02:00,735371.083333,0.000000,0.940000,187.333333,90.383333,11.933333,3.826167,370.350000,-0.957833
17/05/2013 03:00,735371.125000,0.000000,0.595000,169.000000,89.500000,12.341667,68.853333,362.000000,45.108833
17/05/2013 04:00,735371.166667,0.000000,1.211667,232.666667,86.983333,12.991667,91.891667,369.250000,68.978333
17/05/2013 05:00,735371.208333,0.000000,0.898333,165.833333,84.116667,13.418333,110.100000,355.516667,91.235000
17/05/2013 06:00,735371.250000,0.000000,0.671667,256.333333,81.716667,13.933333,107.673333,358.666667,87.088333
17/05/2013 07:00,735371.291667,0.000000,2.006667,297.833333,77.795000,14.486667,229.600000,364.800000,189.066667
17/05/2013 08:00,735371.333333,0.000000,2.748333,294.666667,69.861667,15.651667,350.600000,369.650000,289.983333
17/05/2013 09:00,735371.375000,0.000000,2.806667,284.833333,63.945000,16.505000,379.666667,368.066667,328.433333
17/05/2013 10:00,735371.416667,0.290000,2.113333,242.000000,64.100000,16.406667,342.866667,367.533333,288.266667
17/05/2013 11:00,735371.458333,0.020000,1.013333,236.333333,66.033333,16.313333,241.983333,368.233333,203.583333
17/05/2013 12:00,735371.500000,0.630000,1.878333,231.333333,73.775000,15.390000,123.951667,366.866667,101.768333
17/05/2013 13:00,735371.541667,0.020000,2.586667,120.000000,80.710000,14.831667,202.933333,373.433333,164.001667
17/05/2013 14:00,735371.583333,0.000000,2.988333,302.500000,75.168333,14.163333,121.855000,367.750000,101.865000
17/05/2013 15:00,735371.625000,0.000000,3.411667,275.166667,74.058333,13.390000,36.513333,368.716667,29.810000
17/05/2013 16:00,735371.666667,0.020000,4.468333,257.166667,75.385000,12.471667,25.753333,364.033333,17.643333
17/05/2013 17:00,735371.708333,0.000000,3.988333,257.166667,75.843333,12.145000,9.751667,362.216667,5.555000
17/05/2013 18:00,735371.750000,0.000000,2.680000,236.333333,77.525000,11.781667,3.927167,359.366667,-0.601000
17/05/2013 19:00,735371.791667,0.000000,1.243333,165.833333,79.608333,11.435000,5.156167,352.883333,-2.161167
17/05/2013 20:00,735371.833333,0.000000,1.031667,141.833333,79.393333,11.193333,3.801833,336.283333,-3.229333
17/05/2013 21:00,735371.875000,0.000000,1.406667,157.666667,79.380000,10.880000,4.798000,330.600000,-3.144333
17/05/2013 22:00,735371.916667,0.000000,0.581667,197.166667,85.350000,9.673333,4.245500,326.016667,-3.858167
17/05/2013 23:00,735371.958333,0.000000,1.118333,228.666667,82.096667,10.093333,3.241000,347.016667,-2.223500
18/05/2013 00:00,735372.000000,0.000000,0.905000,258.666667,78.385000,10.445000,4.535667,342.766667,-2.982667
18/05/2013 01:00,735372.041667,0.000000,1.328333,276.500000,78.585000,10.170000,4.992833,320.850000,-3.533833
18/05/2013 02:00,735372.083333,0.000000,1.510000,275.833333,83.616667,9.070000,5.776333,319.983333,-1.316833
18/05/2013 03:00,735372.125000,0.000000,1.966667,244.833333,78.868333,9.920000,24.096667,333.716667,16.808500
18/05/2013 04:00,735372.166667,0.000000,1.886667,223.500000,75.201667,10.695000,82.638333,318.016667,111.376667
18/05/2013 05:00,735372.208333,0.000000,2.083333,208.166667,69.131667,12.308333,86.725000,289.366667,319.516667
18/05/2013 06:00,735372.250000,0.000000,1.145000,148.166667,59.938333,13.990000,108.086667,297.616667,411.566667
18/05/2013 07:00,735372.291667,0.000000,1.708333,50.500000,58.695000,14.506667,231.566667,321.416667,352.350000
18/05/2013 08:00,735372.333333,0.000000,1.805000,173.333333,58.780000,15.061667,257.833333,326.550000,362.566667
18/05/2013 09:00,735372.375000,0.000000,2.248333,101.500000,53.981667,16.445000,162.750000,313.500000,734.016667
18/05/2013 10:00,735372.416667,0.000000,2.430000,78.333333,49.755000,17.316667,189.433333,318.333333,671.066667
18/05/2013 11:00,735372.458333,0.000000,2.816667,93.666667,47.141667,18.056667,116.600000,315.166667,715.766667
18/05/2013 12:00,735372.500000,0.000000,3.333333,44.333333,47.288333,18.758333,123.200000,321.083333,655.316667
18/05/2013 13:00,735372.541667,0.000000,3.541667,53.166667,47.563333,19.376667,110.316667,324.016667,527.883333
18/05/2013 14:00,735372.583333,0.000000,3.650000,43.833333,47.488333,19.351667,108.106667,324.533333,374.000000
18/05/2013 15:00,735372.625000,0.000000,2.520000,62.333333,50.445000,19.420000,79.430000,326.633333,237.800000
18/05/2013 16:00,735372.666667,0.000000,2.060000,43.833333,52.501667,18.635000,51.631667,321.400000,96.006667
18/05/2013 17:00,735372.708333,0.000000,1.055000,191.166667,68.573333,15.138333,18.075000,308.800000,11.900500
18/05/2013 18:00,735372.750000,0.000000,0.651667,137.833333,81.915000,12.053333,5.048500,313.333333,-4.610167
18/05/2013 19:00,735372.791667,0.000000,0.661667,167.000000,86.216667,11.070000,4.343167,327.366667,-4.034167
18/05/2013 20:00,735372.833333,0.000000,0.755000,211.333333,88.333333,10.483333,4.119167,322.933333,-4.126333
18/05/2013 21:00,735372.875000,0.000000,1.046667,133.833333,89.633333,9.768333,4.543667,316.950000,-4.080333
18/05/2013 22:00,735372.916667,0.000000,0.925000,204.833333,91.000000,9.246667,4.522333,326.750000,-3.370000
18/05/2013 23:00,735372.958333,0.000000,1.093333,143.000000,90.883333,9.608333,5.023333,331.950000,-2.660000
19/05/2013 00:00,735373.000000,0.000000,0.766667,211.333333,90.433333,9.335000,4.418333,328.000000,-3.575667
19/05/2013 01:00,735373.041667,0.000000,0.928333,151.666667,90.616667,9.085000,4.973833,319.600000,-3.587667
19/05/2013 02:00,735373.083333,0.000000,0.810000,252.333333,88.200000,8.551667,11.573500,318.550000,1.751000
19/05/2013 03:00,735373.125000,0.000000,0.836667,220.166667,88.433333,9.748333,114.833333,328.433333,101.843333
19/05/2013 04:00,735373.166667,0.000000,1.358333,26.333333,79.865000,12.925000,147.366667,340.100000,133.816667
19/05/2013 05:00,735373.208333,0.000000,2.091667,216.500000,71.880000,14.223333,153.283333,339.533333,124.366667
19/05/2013 06:00,735373.250000,0.000000,4.413333,274.166667,71.031667,13.840000,142.333333,340.033333,117.016667
19/05/2013 07:00,735373.291667,0.000000,5.575000,274.666667,66.308333,13.290000,363.766667,330.366667,338.033333
19/05/2013 08:00,735373.333333,0.000000,5.125000,269.833333,65.245000,13.638333,377.033333,344.033333,357.833333
19/05/2013 09:00,735373.375000,0.000000,4.643333,282.666667,65.065000,13.785000,356.283333,350.683333,341.333333
19/05/2013 10:00,735373.416667,0.540000,5.440000,257.833333,70.793333,11.666667,245.883333,352.366667,217.683333
19/05/2013 11:00,735373.458333,4.160000,4.546667,260.666667,81.010000,8.881667,49.965000,348.316667,43.471667
19/05/2013 12:00,735373.500000,0.810000,3.401667,259.666667,84.183333,7.986667,82.795000,345.783333,75.008333
19/05/2013 13:00,735373.541667,0.000000,2.136667,236.500000,82.366667,8.863333,130.966667,343.650000,113.166667
19/05/2013 14:00,735373.583333,0.470000,1.953333,231.166667,79.700000,9.446667,103.778333,343.316667,86.515000
19/05/2013 15:00,735373.625000,0.130000,1.773333,195.666667,80.895000,8.676667,33.993333,338.450000,23.088333
19/05/2013 16:00,735373.666667,0.000000,1.150000,225.333333,87.300000,8.481667,69.541667,310.366667,53.256667
19/05/2013 17:00,735373.708333,0.000000,0.688333,204.000000,89.150000,7.583333,22.481667,277.583333,10.886333
19/05/2013 18:00,735373.750000,0.000000,0.580000,169.166667,92.233333,5.781667,4.911667,291.383333,-4.336000
19/05/2013 19:00,735373.791667,0.000000,0.708333,155.333333,93.116667,6.210000,4.654667,316.933333,-3.401833
19/05/2013 20:00,735373.833333,0.000000,1.060000,184.500000,93.100000,6.661667,5.125500,305.866667,-3.924833
19/05/2013 21:00,735373.875000,0.000000,0.915000,200.166667,92.683333,6.335000,4.583333,299.966667,-4.222833
19/05/2013 22:00,735373.916667,0.000000,0.710000,208.333333,93.016667,6.068333,5.366667,301.150000,-4.891167
19/05/2013 23:00,735373.958333,0.000000,0.413333,88.500000,92.866667,5.230000,4.917500,281.583333,-5.226667
20/05/2013 00:00,735374.000000,0.000000,0.398333,201.333333,93.250000,4.138333,5.504333,269.650000,-5.561333
20/05/2013 01:00,735374.041667,0.000000,0.955000,204.333333,90.666667,5.190000,5.499167,270.733333,-5.213667
20/05/2013 02:00,735374.083333,0.000000,0.836667,233.666667,92.050000,4.448333,7.034000,289.066667,-0.932500
20/05/2013 03:00,735374.125000,0.000000,0.891667,192.000000,89.833333,6.061667,56.030000,297.716667,53.498333
20/05/2013 04:00,735374.166667,0.000000,1.370000,159.333333,82.613333,7.968333,58.616667,278.416667,158.468333
20/05/2013 05:00,735374.208333,0.000000,2.388333,232.333333,65.850000,10.671667,127.803333,295.900000,226.333333
20/05/2013 06:00,735374.250000,0.000000,2.861667,243.166667,61.770000,11.091667,177.100000,342.850000,152.100000
20/05/2013 07:00,735374.291667,0.000000,2.428333,242.500000,60.318333,11.313333,219.550000,344.633333,188.533333
20/05/2013 08:00,735374.333333,0.160000,2.878333,248.666667,60.505000,11.681667,378.616667,343.983333,378.883333
20/05/2013 09:00,735374.375000,0.000000,3.256667,247.000000,51.325000,13.231667,432.133333,330.950000,529.450000
20/05/2013 10:00,735374.416667,0.000000,2.210000,246.166667,45.505000,14.248333,363.016667,342.933333,385.516667
20/05/2013 11:00,735374.458333,0.200000,2.290000,189.500000,50.558333,13.425000,267.016667,349.350000,232.656667
20/05/2013 12:00,735374.500000,0.000000,3.311667,159.000000,57.048333,13.258333,354.483333,340.400000,299.050000
20/05/2013 13:00,735374.541667,0.350000,3.016667,134.666667,67.281667,12.158333,158.378333,345.500000,127.576667
20/05/2013 14:00,735374.583333,0.000000,3.501667,165.833333,63.421667,12.916667,278.200000,314.266667,416.633333
20/05/2013 15:00,735374.625000,0.000000,3.440000,158.500000,60.618333,12.828333,148.800000,330.233333,150.363333
20/05/2013 16:00,735374.666667,1.820000,3.335000,200.666667,73.676667,10.705000,21.551667,350.150000,6.802333
20/05/2013 17:00,735374.708333,1.130000,1.978333,209.333333,82.160000,9.205000,20.246667,344.766667,6.919167
20/05/2013 18:00,735374.750000,0.000000,0.983333,248.333333,87.516667,8.361667,4.155167,326.516667,-2.399333
20/05/2013 19:00,735374.791667,0.050000,1.756667,171.000000,87.700000,8.330000,4.199333,339.633333,-3.421000
20/05/2013 20:00,735374.833333,0.000000,0.970000,127.666667,88.766667,8.075000,3.753167,333.333333,-2.695000
20/05/2013 21:00,735374.875000,0.000000,0.910000,242.666667,90.533333,7.715000,4.350167,332.050000,-2.478833
20/05/2013 22:00,735374.916667,0.000000,1.065000,207.833333,89.800000,7.196667,4.673333,307.400000,-3.439500
20/05/2013 23:00,735374.958333,0.000000,0.903333,183.833333,91.733333,7.081667,4.739167,334.116667,-2.214833
21/05/2013 00:00,735375.000000,0.000000,0.828333,211.333333,91.900000,7.270000,4.251833,329.750000,-2.555000
21/05/2013 01:00,735375.041667,0.000000,0.943333,191.666667,91.616667,7.038333,4.164333,310.200000,-4.166667
21/05/2013 02:00,735375.083333,0.000000,0.616667,163.000000,92.266667,5.336667,8.544833,274.200000,-2.214667
21/05/2013 03:00,735375.125000,0.000000,0.666667,166.000000,93.633333,5.280000,52.373333,276.650000,70.133333
21/05/2013 04:00,735375.166667,0.000000,0.553333,125.500000,86.666667,8.380000,163.133333,312.783333,176.716667
21/05/2013 05:00,735375.208333,0.000000,0.733333,217.833333,76.675000,10.540000,269.516667,316.383333,325.233333
21/05/2013 06:00,735375.250000,0.000000,0.741667,176.500000,54.990000,11.440000,349.050000,330.983333,418.066667
21/05/2013 07:00,735375.291667,0.000000,1.410000,134.500000,56.808333,13.281667,468.700000,343.450000,487.116667
21/05/2013 08:00,735375.333333,0.000000,1.863333,76.166667,54.798333,13.753333,445.916667,337.150000,557.300000
21/05/2013 09:00,735375.375000,0.000000,2.013333,197.333333,52.650000,14.816667,406.733333,337.966667,604.466667
21/05/2013 10:00,735375.416667,0.000000,1.788333,220.833333,59.280000,14.041667,135.793333,347.166667,115.148333
21/05/2013 11:00,735375.458333,5.450000,3.200000,196.166667,75.935000,10.351667,18.800000,352.383333,4.800167
21/05/2013 12:00,735375.500000,0.500000,1.195000,202.333333,87.783333,8.685000,97.331667,335.583333,81.216667
21/05/2013 13:00,735375.541667,0.000000,0.851667,153.000000,75.658333,11.268333,391.100000,322.850000,409.616667
21/05/2013 14:00,735375.583333,0.130000,1.541667,109.000000,77.223333,11.990000,127.528333,352.966667,125.201667
21/05/2013 15:00,735375.625000,0.420000,1.418333,141.500000,84.900000,10.193333,61.291667,343.133333,49.073333
21/05/2013 16:00,735375.666667,0.010000,1.838333,169.500000,85.550000,10.148333,89.806667,335.866667,71.373333
21/05/2013 17:00,735375.708333,0.000000,1.210000,172.000000,86.216667,10.073333,14.591167,346.283333,6.818833
21/05/2013 18:00,735375.750000,0.000000,2.360000,227.500000,75.236667,10.060000,4.308000,341.050000,-1.500000
21/05/2013 19:00,735375.791667,0.130000,1.601667,204.333333,78.273333,9.288333,5.482667,330.233333,-4.992000
21/05/2013 20:00,735375.833333,0.020000,1.748333,222.166667,80.866667,8.675000,3.925333,321.366667,-6.578333
21/05/2013 21:00,735375.875000,0.000000,0.985000,199.333333,80.445000,8.426667,4.451167,319.616667,-3.504167
21/05/2013 22:00,735375.916667,0.000000,1.780000,220.166667,79.860000,8.320000,4.243167,327.700000,-2.371500
21/05/2013 23:00,735375.958333,0.000000,2.390000,223.333333,79.751667,8.346667,4.144667,320.450000,-2.193000
22/05/2013 00:00,735376.000000,0.000000,2.188333,230.166667,79.248333,8.283333,4.922333,317.616667,-2.519000
22/05/2013 01:00,735376.041667,0.010000,2.053333,246.500000,79.216667,8.220000,4.632000,310.366667,-4.113167
22/05/2013 02:00,735376.083333,0.000000,1.505000,178.666667,81.783333,8.011667,7.714667,293.783333,-1.413500
22/05/2013 03:00,735376.125000,0.000000,0.663333,265.666667,85.883333,6.906667,31.451667,280.050000,24.523333
22/05/2013 04:00,735376.166667,0.000000,1.065000,154.833333,89.250000,7.418333,107.278333,306.950000,95.736667
22/05/2013 05:00,735376.208333,0.000000,2.386667,191.333333,78.955000,9.823333,205.816667,329.700000,183.616667
22/05/2013 06:00,735376.250000,0.090000,3.558333,249.833333,68.900000,10.950000,243.800000,345.333333,210.916667
22/05/2013 07:00,735376.291667,0.010000,4.015000,240.500000,69.588333,11.056667,281.183333,343.833333,247.283333
22/05/2013 08:00,735376.333333,0.010000,4.455000,244.000000,70.003333,10.986667,275.933333,344.250000,246.566667
22/05/2013 09:00,735376.375000,0.000000,3.968333,250.166667,68.725000,11.168333,290.766667,345.566667,262.550000
22/05/2013 10:00,735376.416667,0.180000,3.125000,251.000000,79.481667,10.075000,249.433333,350.183333,219.216667
22/05/2013 11:00,735376.458333,0.000000,2.781667,261.500000,77.728333,10.500000,346.483333,348.383333,308.166667
22/05/2013 12:00,735376.500000,0.020000,2.896667,261.000000,75.256667,10.653333,304.150000,348.350000,264.733333
22/05/2013 13:00,735376.541667,0.120000,2.123333,238.000000,77.525000,10.156667,153.733333,350.866667,131.886667
22/05/2013 14:00,735376.583333,0.000000,1.825000,267.500000,81.900000,9.450000,108.283333,346.650000,91.820000
22/05/2013 15:00,735376.625000,0.000000,1.536667,251.333333,79.963333,9.260000,65.720000,345.300000,55.678333
22/05/2013 16:00,735376.666667,0.000000,1.080000,211.500000,84.500000,8.616667,29.211667,348.666667,14.661667
22/05/2013 17:00,735376.708333,0.000000,2.398333,308.833333,84.700000,8.283333,21.040000,343.233333,6.371000
22/05/2013 18:00,735376.750000,0.000000,2.358333,305.333333,84.766667,7.706667,4.758167,338.433333,-6.493667
22/05/2013 19:00,735376.791667,0.000000,2.328333,284.666667,84.850000,7.808333,4.224167,335.033333,-2.297333
22/05/2013 20:00,735376.833333,0.010000,3.623333,305.000000,83.600000,6.770000,4.391333,323.450000,-2.566167
22/05/2013 21:00,735376.875000,0.000000,2.043333,302.500000,84.200000,6.288333,5.336167,327.800000,-2.079000
22/05/2013 22:00,735376.916667,0.040000,1.281667,293.833333,85.033333,6.241667,4.432500,331.116667,-5.751167
22/05/2013 23:00,735376.958333,0.000000,1.383333,266.166667,85.266667,6.011667,4.550500,327.683333,-2.382167
23/05/2013 00:00,735377.000000,0.000000,1.301667,255.833333,85.633333,5.806667,5.054333,326.650000,-1.857167
23/05/2013 01:00,735377.041667,0.000000,1.425000,254.500000,86.250000,5.663333,5.109167,325.316667,-1.799833
23/05/2013 02:00,735377.083333,0.000000,1.963333,251.166667,84.750000,5.590000,5.574833,323.800000,0.293500
23/05/2013 03:00,735377.125000,0.000000,1.961667,251.333333,84.200000,5.505000,29.925000,322.150000,22.116667
23/05/2013 04:00,735377.166667,0.000000,2.241667,246.166667,78.440000,5.906667,117.073333,312.700000,102.600000
23/05/2013 05:00,735377.208333,0.000000,1.471667,276.333333,68.295000,6.915000,202.116667,321.366667,170.200000
