Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
28/01/2011 20:00,734531.833333,0,56.99,-1.53,0,0.86424
28/01/2011 21:00,734531.875,0,58.11,-1.91,0,0.830301
28/01/2011 22:00,734531.916667,0,63.9,-3.19,0,0.796361
28/01/2011 23:00,734531.958333,0,64.37,-3.57,0,0.762421
29/01/2011 00:00,734532,0,66.73,-3.93,0,0.728481
29/01/2011 01:00,734532.041667,0,67.84,-4.32,0,0.694541
29/01/2011 02:00,734532.083333,0,68.52,-4.74,0,0.660601
29/01/2011 03:00,734532.125,0,69.15,-4.96,0,0.626661
29/01/2011 04:00,734532.166667,0,70.24,-5.34,0,0.592721
29/01/2011 05:00,734532.208333,0,70.97,-5.33,0,0.558782
29/01/2011 06:00,734532.25,0,71.41,-5.31,0,0.524842
29/01/2011 07:00,734532.291667,0,71.2,-5.22,0,0.490902
29/01/2011 08:00,734532.333333,0,74,-5.14,1.27,0.456962
29/01/2011 09:00,734532.375,0,76.32,-5.08,34.71,0.423022
29/01/2011 10:00,734532.416667,0,77.34,-4.64,84.99,0.389082
29/01/2011 11:00,734532.458333,0,70.61,-3.76,177.25,0.389082
29/01/2011 12:00,734532.5,0,65.15,-2.87,217.3,0.665407
29/01/2011 13:00,734532.541667,0,60.11,-1.74,352.5,0.665407
29/01/2011 14:00,734532.583333,0,51.9,0.35,471.53,1
29/01/2011 15:00,734532.625,0,47.26,1.27,378.68,1
29/01/2011 16:00,734532.666667,0,48.31,0.86,199.03,1
29/01/2011 17:00,734532.708333,0,55.45,-1.37,21.25,0.98944
29/01/2011 18:00,734532.75,0,61.53,-2.34,2.46,0.978879
29/01/2011 19:00,734532.791667,0,64.55,-2.66,0,0.968319
29/01/2011 20:00,734532.833333,0,66.42,-2.84,0,0.957759
29/01/2011 21:00,734532.875,0,68.94,-3.49,0,0.947198
29/01/2011 22:00,734532.916667,0,70.39,-3.92,0,0.936638
29/01/2011 23:00,734532.958333,0,71.36,-4.13,0,0.926078
30/01/2011 00:00,734533,0,72.61,-4.42,0,0.915518
30/01/2011 01:00,734533.041667,0,74.44,-4.81,0,0.904957
30/01/2011 02:00,734533.083333,0,73.44,-4.56,0,0.894397
30/01/2011 03:00,734533.125,0,76,-5.06,0,0.883837
30/01/2011 04:00,734533.166667,0,75.2,-5.05,0,0.873276
30/01/2011 05:00,734533.208333,0,75.98,-5.16,0,0.862716
30/01/2011 06:00,734533.25,0,76.34,-5.3,0,0.852156
30/01/2011 07:00,734533.291667,0,75.3,-5.17,0,0.841595
30/01/2011 08:00,734533.333333,0,76.08,-5.3,1.81,0.831035
30/01/2011 09:00,734533.375,0,75.39,-5,16.09,0.820475
30/01/2011 10:00,734533.416667,0,71.77,-3.55,176.72,0.809914
30/01/2011 11:00,734533.458333,0,63.61,-0.91,376.25,0.809914
30/01/2011 12:00,734533.5,0,52.83,1.29,473.98,1
30/01/2011 13:00,734533.541667,0,46.59,2.98,506.03,1
30/01/2011 14:00,734533.583333,0,40.51,4.15,480.58,1
30/01/2011 15:00,734533.625,0,38.38,4.64,388.38,1
30/01/2011 16:00,734533.666667,0,39.21,4.47,252.15,1
30/01/2011 17:00,734533.708333,0,49.46,1.56,28.58,0.990266
30/01/2011 18:00,734533.75,0,55.86,0.1,3.11,0.980532
30/01/2011 19:00,734533.791667,0,59.65,-0.41,0,0.970798
30/01/2011 20:00,734533.833333,0,60.97,-0.47,0,0.961064
30/01/2011 21:00,734533.875,0,62.96,-1.05,0,0.951331
30/01/2011 22:00,734533.916667,0,64.48,-1.23,0,0.941597
30/01/2011 23:00,734533.958333,0,65.45,-1.36,0,0.931863
31/01/2011 00:00,734534,0,67.29,-1.86,0,0.922129
31/01/2011 01:00,734534.041667,0,68.13,-1.72,0,0.912395
31/01/2011 02:00,734534.083333,0,69.53,-2.25,0,0.902661
31/01/2011 03:00,734534.125,0,70.92,-2.33,0,0.892927
31/01/2011 04:00,734534.166667,0,69.97,-2.34,0,0.883193
31/01/2011 05:00,734534.208333,0,71.69,-2.67,0,0.87346
31/01/2011 06:00,734534.25,0,71.13,-2.82,0,0.863726
31/01/2011 07:00,734534.291667,0,71.67,-3.02,0,0.853992
31/01/2011 08:00,734534.333333,0,67.89,-2.5,2.12,0.844258
31/01/2011 09:00,734534.375,0,70.06,-2.83,16.15,0.834524
31/01/2011 10:00,734534.416667,0,63.48,-1.08,185.21,0.82479
31/01/2011 11:00,734534.458333,0,54.72,1.98,390.83,0.82479
31/01/2011 12:00,734534.5,0,48.24,3.46,486.65,1
31/01/2011 13:00,734534.541667,0,42.93,4.72,520.98,1
31/01/2011 14:00,734534.583333,0,37.78,5.7,492.03,1
31/01/2011 15:00,734534.625,0,34.85,6.33,402.2,1
31/01/2011 16:00,734534.666667,0,36.86,6.31,264.85,1
31/01/2011 17:00,734534.708333,0,44.08,3.63,21.76,0.990625
31/01/2011 18:00,734534.75,0,52.08,1.83,2.66,0.981249
31/01/2011 19:00,734534.791667,0,55.94,0.87,0,0.971874
31/01/2011 20:00,734534.833333,0,56.37,0.46,0,0.962498
31/01/2011 21:00,734534.875,0,57.82,-0.15,0,0.953123
31/01/2011 22:00,734534.916667,0,59.25,-0.8,0,0.943748
31/01/2011 23:00,734534.958333,0,58.51,-0.83,0,0.934372
01/02/2011 00:00,734535,0,60.47,-1.5,0,0.924997
01/02/2011 01:00,734535.041667,0,60.45,-1.94,0,0.915621
01/02/2011 02:00,734535.083333,0,60.03,-2.15,0,0.906246
01/02/2011 03:00,734535.125,0,61.88,-2.78,0,0.896871
01/02/2011 04:00,734535.166667,0,61.87,-2.94,0,0.887495
01/02/2011 05:00,734535.208333,0,61.97,-3.16,0,0.87812
01/02/2011 06:00,734535.25,0,59.21,-3.06,0,0.868744
01/02/2011 07:00,734535.291667,0,57.62,-3.21,0,0.859369
01/02/2011 08:00,734535.333333,0,55.81,-3.13,2.35,0.849994
01/02/2011 09:00,734535.375,0,54.67,-3.1,16.49,0.840618
01/02/2011 10:00,734535.416667,0,50.48,-1.05,193.03,0.831243
01/02/2011 11:00,734535.458333,0,38.15,2.1,402.23,0.831243
01/02/2011 12:00,734535.5,0,29.34,4.5,499.95,1
01/02/2011 13:00,734535.541667,0,25.79,6.21,536,1
01/02/2011 14:00,734535.583333,0,24.85,7.4,505.33,1
01/02/2011 15:00,734535.625,0,22.57,7.85,414.38,1
01/02/2011 16:00,734535.666667,0,22.36,7.99,274.5,1
01/02/2011 17:00,734535.708333,0,28.16,4.86,28.07,0.990677
01/02/2011 18:00,734535.75,0,33.53,3.12,2.97,0.981354
01/02/2011 19:00,734535.791667,0,33.72,2.57,0,0.972031
01/02/2011 20:00,734535.833333,0,33.83,2.06,0,0.962709
01/02/2011 21:00,734535.875,0,34.42,1.81,0,0.953386
01/02/2011 22:00,734535.916667,0,32.51,1.78,0,0.944063
01/02/2011 23:00,734535.958333,0,32.27,1.66,0,0.93474
02/02/2011 00:00,734536,0,32.68,1.51,0,0.925417
02/02/2011 01:00,734536.041667,0,32.82,1.33,0,0.916094
02/02/2011 02:00,734536.083333,0,32.99,1.12,0,0.906772
02/02/2011 03:00,734536.125,0,33.57,0.97,0,0.897449
02/02/2011 04:00,734536.166667,0,31.99,1.07,0,0.888126
02/02/2011 05:00,734536.208333,0,32.21,0.97,0,0.878803
02/02/2011 06:00,734536.25,0,30.51,1.23,0,0.86948
02/02/2011 07:00,734536.291667,0,29.16,1.76,0,0.860157
02/02/2011 08:00,734536.333333,0,28.49,1.73,2.58,0.850835
02/02/2011 09:00,734536.375,0,26.79,2.24,16.79,0.841512
02/02/2011 10:00,734536.416667,0,22.64,4.09,198.98,0.832189
02/02/2011 11:00,734536.458333,0,16.39,7.44,408.93,0.832189
02/02/2011 12:00,734536.5,0,14.45,9.34,507.88,1
02/02/2011 13:00,734536.541667,0,11.3,10.29,546.28,1
02/02/2011 14:00,734536.583333,0,11.63,11.2,517.18,1
02/02/2011 15:00,734536.625,0,12.62,10.78,422.05,1
02/02/2011 16:00,734536.666667,0,13.99,10.09,280.98,1
02/02/2011 17:00,734536.708333,0,18.21,7.67,35.31,0.982455
02/02/2011 18:00,734536.75,0,21.75,5.84,3.37,0.964911
02/02/2011 19:00,734536.791667,0,24.76,4.24,0,0.947366
02/02/2011 20:00,734536.833333,0,26.01,3.45,0,0.929821
02/02/2011 21:00,734536.875,0,26.18,2.56,0,0.912277
02/02/2011 22:00,734536.916667,0,29.22,1.74,0,0.894732
02/02/2011 23:00,734536.958333,0,29.54,1.48,0,0.877187
03/02/2011 00:00,734537,0,30.77,0.63,0,0.859643
03/02/2011 01:00,734537.041667,0,28.62,0.84,0,0.842098
03/02/2011 02:00,734537.083333,0,29.35,0.79,0,0.824553
03/02/2011 03:00,734537.125,0,28.98,0.56,0,0.807009
03/02/2011 04:00,734537.166667,0,27.11,0.79,0,0.789464
03/02/2011 05:00,734537.208333,0,25.55,0.89,0,0.77192
03/02/2011 06:00,734537.25,0,26.01,0.91,0,0.754375
03/02/2011 07:00,734537.291667,0,24.76,1.32,0,0.73683
03/02/2011 08:00,734537.333333,0,22.32,1.93,3.09,0.719286
03/02/2011 09:00,734537.375,0,22.88,1.77,34.38,0.701741
03/02/2011 10:00,734537.416667,0,20.97,2.84,154.23,0.684196
03/02/2011 11:00,734537.458333,0,15.45,6,352.65,0.684196
03/02/2011 12:00,734537.5,0,13.68,8.08,455.28,0.934352
03/02/2011 13:00,734537.541667,0,9.35,10.6,411.88,0.934352
03/02/2011 14:00,734537.583333,0,6.9,12.9,402.2,0.985094
03/02/2011 15:00,734537.625,0,7.23,12.36,326.43,0.985094
03/02/2011 16:00,734537.666667,0,8.42,11.3,191.78,0.985094
03/02/2011 17:00,734537.708333,0,9.31,10.03,57.8,0.966378
03/02/2011 18:00,734537.75,0,12.74,8.07,4.3,0.947661
03/02/2011 19:00,734537.791667,0,19.69,6.16,0,0.928945
03/02/2011 20:00,734537.833333,0,23.29,5.56,0,0.910228
03/02/2011 21:00,734537.875,0,23.11,5.54,0,0.891512
03/02/2011 22:00,734537.916667,0,27.22,5.61,0,0.872795
03/02/2011 23:00,734537.958333,0,31.28,5.2,0,0.854078
04/02/2011 00:00,734538,0,34.93,4.58,0,0.835362
04/02/2011 01:00,734538.041667,0,39.41,4.32,0,0.816645
04/02/2011 02:00,734538.083333,0,41.25,3.98,0,0.797929
04/02/2011 03:00,734538.125,0,43.61,3.32,0,0.779212
04/02/2011 04:00,734538.166667,0,40.85,3.61,0,0.760496
04/02/2011 05:00,734538.208333,0,37.26,4.43,0,0.741779
04/02/2011 06:00,734538.25,0,35.95,4.73,0,0.723062
04/02/2011 07:00,734538.291667,0,35.26,4.18,0,0.704346
04/02/2011 08:00,734538.333333,0,38.43,3.37,5.95,0.685629
04/02/2011 09:00,734538.375,0,43.89,2.55,57.85,0.666913
04/02/2011 10:00,734538.416667,0,39.77,3.51,148.88,0.648196
04/02/2011 11:00,734538.458333,0,31.49,6.23,327.85,0.648196
04/02/2011 12:00,734538.5,0,24.11,9.66,499.05,1
04/02/2011 13:00,734538.541667,0,18.26,12.21,500.93,1
04/02/2011 14:00,734538.583333,0,14.83,14.54,510.8,1
04/02/2011 15:00,734538.625,0,15.37,15.09,436.48,1
04/02/2011 16:00,734538.666667,0,16.87,14.12,242.55,1
04/02/2011 17:00,734538.708333,0,23.16,10.59,56.53,0.98232
04/02/2011 18:00,734538.75,0,25.46,8.71,5.37,0.96464
04/02/2011 19:00,734538.791667,0,30.49,6.58,0,0.94696
04/02/2011 20:00,734538.833333,0,31.57,6.62,0,0.92928
04/02/2011 21:00,734538.875,0,32.79,6.88,0,0.9116
04/02/2011 22:00,734538.916667,0,32.85,6.62,0,0.89392
04/02/2011 23:00,734538.958333,0,36.24,6.27,0,0.87624
05/02/2011 00:00,734539,0,39.14,6.41,0,0.85856
05/02/2011 01:00,734539.041667,0,43.54,5.35,0,0.84088
05/02/2011 02:00,734539.083333,0,46.16,5.24,0,0.8232
05/02/2011 03:00,734539.125,0,46.03,5.45,0,0.80552
05/02/2011 04:00,734539.166667,0,45.14,5.64,0,0.78784
05/02/2011 05:00,734539.208333,0,46,5.67,0,0.77016
05/02/2011 06:00,734539.25,0,46.24,5.6,0,0.75248
05/02/2011 07:00,734539.291667,0,47.26,5.54,0,0.7348
05/02/2011 08:00,734539.333333,0,44.77,5.49,1.98,0.71712
05/02/2011 09:00,734539.375,0,39.63,6.4,28.34,0.69944
05/02/2011 10:00,734539.416667,0,31.51,8.31,169.78,0.68176
05/02/2011 11:00,734539.458333,0,24.79,11.46,333.48,0.68176
05/02/2011 12:00,734539.5,0,17.27,15.24,499.35,1
05/02/2011 13:00,734539.541667,0,11.51,17.13,507.95,1
05/02/2011 14:00,734539.583333,0,11.13,17.93,565.33,1
05/02/2011 15:00,734539.625,0,11.02,18.34,472.83,1
05/02/2011 16:00,734539.666667,0,12.54,17.79,319.25,1
05/02/2011 17:00,734539.708333,0,15.41,14.09,81.51,0.987414
05/02/2011 18:00,734539.75,0,18.96,11.69,9.03,0.974827
05/02/2011 19:00,734539.791667,0,17.97,10.73,0,0.962241
05/02/2011 20:00,734539.833333,0,20.24,9.49,0,0.949654
05/02/2011 21:00,734539.875,0,21.55,8.67,0,0.937068
05/02/2011 22:00,734539.916667,0,23.6,7.75,0,0.924481
05/02/2011 23:00,734539.958333,0,21.71,8.2,0,0.911895
06/02/2011 00:00,734540,0,22.48,7.89,0,0.899308
06/02/2011 01:00,734540.041667,0,22.19,7.64,0,0.886722
06/02/2011 02:00,734540.083333,0,23.29,7.24,0,0.874135
06/02/2011 03:00,734540.125,0,24.36,7.16,0,0.861549
06/02/2011 04:00,734540.166667,0,26.93,6.85,0,0.848962
06/02/2011 05:00,734540.208333,0,27.39,6.64,0,0.836376
06/02/2011 06:00,734540.25,0,29.5,6.7,0,0.823789
06/02/2011 07:00,734540.291667,0,28.99,7.21,0,0.811203
06/02/2011 08:00,734540.333333,0,31.07,6.94,5.86,0.798617
06/02/2011 09:00,734540.375,0,30.86,7.31,64.68,0.78603
06/02/2011 10:00,734540.416667,0,30.07,8.61,189.9,0.773444
06/02/2011 11:00,734540.458333,0,24.23,11.67,391.03,0.773444
06/02/2011 12:00,734540.5,0,19.57,15.09,535.23,1
06/02/2011 13:00,734540.541667,0,17.2,17.14,565.15,1
06/02/2011 14:00,734540.583333,0,14.99,18.08,536.4,1
06/02/2011 15:00,734540.625,0,14.35,18.31,449.83,1
06/02/2011 16:00,734540.666667,0,15.44,17.26,309.5,1
06/02/2011 17:00,734540.708333,0,17.97,13.86,57.51,1
06/02/2011 18:00,734540.75,0,22.59,11.24,4.27,0.992116
06/02/2011 19:00,734540.791667,0,26.17,9.1,0,0.984232
06/02/2011 20:00,734540.833333,0,27.62,8.06,0,0.976347
06/02/2011 21:00,734540.875,0,27.83,7.25,0,0.968463
06/02/2011 22:00,734540.916667,0,27.96,7.2,0,0.960579
06/02/2011 23:00,734540.958333,0,27.98,6.49,0,0.952695
07/02/2011 00:00,734541,0,29.15,5.93,0,0.94481
07/02/2011 01:00,734541.041667,0,29.13,5.92,0,0.936926
07/02/2011 02:00,734541.083333,0,31.26,4.98,0,0.929042
07/02/2011 03:00,734541.125,0,30.39,4.67,0,0.921158
07/02/2011 04:00,734541.166667,0,30.13,4.86,0,0.913274
07/02/2011 05:00,734541.208333,0,31.11,4.18,0,0.905389
07/02/2011 06:00,734541.25,0,32.79,4.07,0,0.897505
07/02/2011 07:00,734541.291667,0,32.14,3.68,0,0.889621
07/02/2011 08:00,734541.333333,0,32.58,3.69,3.96,0.881737
07/02/2011 09:00,734541.375,0,30.58,4.28,18.57,0.873853
07/02/2011 10:00,734541.416667,0,29.54,5.39,234.73,0.865968
07/02/2011 11:00,734541.458333,0,26.69,8.67,440.5,0.865968
07/02/2011 12:00,734541.5,0,21.15,10.48,539.9,1
07/02/2011 13:00,734541.541667,0,18.25,12.57,578.7,1
07/02/2011 14:00,734541.583333,0,18.04,14,547.78,1
07/02/2011 15:00,734541.625,0,16.43,14.65,453.95,1
07/02/2011 16:00,734541.666667,0,16.29,14.94,309.6,1
07/02/2011 17:00,734541.708333,0,21.63,11.61,62.3,1
07/02/2011 18:00,734541.75,0,28.32,8.81,5.07,0.963961
07/02/2011 19:00,734541.791667,0,32.22,7.15,0,0.927922
07/02/2011 20:00,734541.833333,0,34.33,6.1,0,0.891883
07/02/2011 21:00,734541.875,0,34.85,6.05,0,0.855844
07/02/2011 22:00,734541.916667,0,36.84,5.18,0,0.819805
07/02/2011 23:00,734541.958333,0,37.1,4.69,0,0.783766
08/02/2011 00:00,734542,0,38.41,4.5,0,0.747727
08/02/2011 01:00,734542.041667,0,41.86,3.16,0,0.711688
08/02/2011 02:00,734542.083333,0,40.17,3.13,0,0.675649
08/02/2011 03:00,734542.125,0,40.63,3.12,0,0.63961
08/02/2011 04:00,734542.166667,0,42.9,2.37,0,0.603572
08/02/2011 05:00,734542.208333,0,41.23,2.32,0,0.567533
08/02/2011 06:00,734542.25,0,36.02,3.26,0,0.531494
08/02/2011 07:00,734542.291667,0,35.8,2.56,0,0.495455
08/02/2011 08:00,734542.333333,0,36.68,2.98,7.25,0.459416
08/02/2011 09:00,734542.375,0,35.79,3.29,23.34,0.423377
08/02/2011 10:00,734542.416667,0,27.8,6.06,235.08,0.423377
08/02/2011 11:00,734542.458333,0,19.54,10.4,446.48,1
08/02/2011 12:00,734542.5,0,15.71,13.37,545.1,1
08/02/2011 13:00,734542.541667,0,12.49,16.93,581.65,1
08/02/2011 14:00,734542.583333,0,12.09,17.82,550.8,1
08/02/2011 15:00,734542.625,0,12.68,17.51,458.33,1
08/02/2011 16:00,734542.666667,0,13.62,16.57,323.68,1
08/02/2011 17:00,734542.708333,0,17.6,13.65,80.6,1
08/02/2011 18:00,734542.75,0,23,10.52,5.09,0.963779
08/02/2011 19:00,734542.791667,0,24.03,9.63,0,0.927559
08/02/2011 20:00,734542.833333,0,28.06,8.29,0,0.891338
08/02/2011 21:00,734542.875,0,32.32,6.48,0,0.855118
08/02/2011 22:00,734542.916667,0,35.13,5.54,0,0.818897
08/02/2011 23:00,734542.958333,0,34.61,5.18,0,0.782677
09/02/2011 00:00,734543,0,36.88,4.78,0,0.746456
09/02/2011 01:00,734543.041667,0,35.28,4.67,0,0.710236
09/02/2011 02:00,734543.083333,0,37.42,4.27,0,0.674015
09/02/2011 03:00,734543.125,0,37.92,3.74,0,0.637795
09/02/2011 04:00,734543.166667,0,38.09,3.55,0,0.601574
09/02/2011 05:00,734543.208333,0,38.68,3.36,0,0.565354
09/02/2011 06:00,734543.25,0,40.1,2.86,0,0.529133
09/02/2011 07:00,734543.291667,0,40.88,2.46,0,0.492913
09/02/2011 08:00,734543.333333,0,44.21,1.87,4.45,0.456692
09/02/2011 09:00,734543.375,0,43.83,1.69,18.83,0.420472
09/02/2011 10:00,734543.416667,0,39.93,3.47,244.05,0.420472
09/02/2011 11:00,734543.458333,0,32.59,6.49,442.2,1
09/02/2011 12:00,734543.5,0,29.4,8.15,529.8,1
09/02/2011 13:00,734543.541667,0,25.35,9.58,561.98,1
09/02/2011 14:00,734543.583333,0,23.71,11.34,555.58,1
09/02/2011 15:00,734543.625,0,22.6,11.66,460.28,1
09/02/2011 16:00,734543.666667,0,22.49,11.81,317.38,1
09/02/2011 17:00,734543.708333,0,26.43,9.95,71.92,1
09/02/2011 18:00,734543.75,0,33.65,7.25,5.75,0.964609
09/02/2011 19:00,734543.791667,0,37.86,5.61,0,0.929219
09/02/2011 20:00,734543.833333,0,39.52,5.79,0,0.893828
09/02/2011 21:00,734543.875,0,40.14,5.35,0,0.858438
09/02/2011 22:00,734543.916667,0,41.75,4.99,0,0.823047
09/02/2011 23:00,734543.958333,0,41.64,4.53,0,0.787656
10/02/2011 00:00,734544,0,43.82,3.86,0,0.752266
10/02/2011 01:00,734544.041667,0,44.86,3.3,0,0.716875
10/02/2011 02:00,734544.083333,0,45.69,2.73,0,0.681485
10/02/2011 03:00,734544.125,0,44.36,2.82,0,0.646094
10/02/2011 04:00,734544.166667,0,45.94,2.35,0,0.610704
10/02/2011 05:00,734544.208333,0,47.2,2,0,0.575313
10/02/2011 06:00,734544.25,0,47.43,1.79,0,0.539922
10/02/2011 07:00,734544.291667,0,46.65,1.75,0,0.504532
10/02/2011 08:00,734544.333333,0,46.5,1.8,4.82,0.469141
10/02/2011 09:00,734544.375,0,46.67,1.6,19,0.433751
10/02/2011 10:00,734544.416667,0,40.93,3.8,256.48,0.433751
10/02/2011 11:00,734544.458333,0,38.14,6.25,457.5,1
10/02/2011 12:00,734544.5,0,30.41,8.48,558.88,1
10/02/2011 13:00,734544.541667,0,26.39,10.34,596.6,1
10/02/2011 14:00,734544.583333,0,23.09,11.21,567.38,1
10/02/2011 15:00,734544.625,0,21.95,11.5,473.13,1
10/02/2011 16:00,734544.666667,0,25.01,11.24,327.63,1
10/02/2011 17:00,734544.708333,0,31.32,8.5,77.77,1
10/02/2011 18:00,734544.75,0,37.16,6.05,5.83,0.973418
10/02/2011 19:00,734544.791667,0,40.14,4.61,0,0.946836
10/02/2011 20:00,734544.833333,0,42.29,3.99,0,0.920254
10/02/2011 21:00,734544.875,0,41.08,3.84,0,0.893672
10/02/2011 22:00,734544.916667,0,38.68,3.87,0,0.86709
10/02/2011 23:00,734544.958333,0,41.09,3.5,0,0.840507
11/02/2011 00:00,734545,0,42.08,2.89,0,0.813925
11/02/2011 01:00,734545.041667,0,41.37,2.72,0,0.787343
11/02/2011 02:00,734545.083333,0,45.99,2.06,0,0.760761
11/02/2011 03:00,734545.125,0,45.25,1.94,0,0.734179
11/02/2011 04:00,734545.166667,0,45.98,1.84,0,0.707597
11/02/2011 05:00,734545.208333,0,46.73,2.24,0,0.681015
11/02/2011 06:00,734545.25,0,47.19,2.19,0,0.654433
11/02/2011 07:00,734545.291667,0,48.16,2.26,0,0.627851
11/02/2011 08:00,734545.333333,0,51.94,1.67,5.27,0.601269
11/02/2011 09:00,734545.375,0,52.94,2.5,39.42,0.574687
11/02/2011 10:00,734545.416667,0,44.49,5.41,321,0.574687
11/02/2011 11:00,734545.458333,0,45.35,5.67,309.38,0.561968
11/02/2011 12:00,734545.5,0,42.85,5.96,249.35,0.561968
11/02/2011 13:00,734545.541667,0,41.42,5.69,237.25,0.561968
11/02/2011 14:00,734545.583333,0,37.33,7.58,379.78,0.8028
11/02/2011 15:00,734545.625,0,33.16,10.06,315.35,0.8028
11/02/2011 16:00,734545.666667,0,36.89,8.95,132.1,0.8028
11/02/2011 17:00,734545.708333,0,39.86,7.62,59.37,0.8028
11/02/2011 18:00,734545.75,0,44.12,6.25,6.76,0.778026
11/02/2011 19:00,734545.791667,0,46.44,5.52,0,0.753252
11/02/2011 20:00,734545.833333,0,49.13,4.84,0,0.728478
11/02/2011 21:00,734545.875,0,51.18,4.61,0,0.703705
11/02/2011 22:00,734545.916667,0,51.13,4.65,0,0.678931
11/02/2011 23:00,734545.958333,0,54.46,3.94,0,0.654157
12/02/2011 00:00,734546,0,60.96,2.45,0,0.629383
12/02/2011 01:00,734546.041667,0,60.71,2.38,0,0.604609
12/02/2011 02:00,734546.083333,0,62.49,2.21,0,0.579835
12/02/2011 03:00,734546.125,0,64.53,2.11,0,0.555061
12/02/2011 04:00,734546.166667,0,49.87,5.13,0,0.530287
12/02/2011 05:00,734546.208333,0,44.52,6.59,0,0.505513
12/02/2011 06:00,734546.25,0,40.86,7.19,0,0.480739
12/02/2011 07:00,734546.291667,0,41.29,7.15,0,0.455965
12/02/2011 08:00,734546.333333,0,43.24,6.58,6.65,0.431191
12/02/2011 09:00,734546.375,0,45.19,5.83,24.43,0.406417
12/02/2011 10:00,734546.416667,0,37.4,7.85,237.62,0.406417
12/02/2011 11:00,734546.458333,0,32.87,9.49,314.3,0.901554
12/02/2011 12:00,734546.5,0,24.74,12.74,549.53,0.901554
12/02/2011 13:00,734546.541667,0,21.3,14.69,578.13,0.901554
12/02/2011 14:00,734546.583333,0,20.4,15.21,575.8,1
12/02/2011 15:00,734546.625,0,21.09,15.05,478.3,1
12/02/2011 16:00,734546.666667,0,22.64,14.86,288.73,1
12/02/2011 17:00,734546.708333,0,26.55,12.55,96.36,1
12/02/2011 18:00,734546.75,0,32.29,9.73,6.65,0.967104
12/02/2011 19:00,734546.791667,0,45.05,6.74,0,0.934207
12/02/2011 20:00,734546.833333,0,57.41,4.02,0,0.901311
12/02/2011 21:00,734546.875,0,62.24,3.33,0,0.868414
12/02/2011 22:00,734546.916667,0,64.41,2.99,0,0.835518
12/02/2011 23:00,734546.958333,0,63.87,2.64,0,0.802621
13/02/2011 00:00,734547,0,69.02,2.04,0,0.769725
13/02/2011 01:00,734547.041667,0,72.29,1.54,0,0.736829
13/02/2011 02:00,734547.083333,0,74.85,1.17,0,0.703932
13/02/2011 03:00,734547.125,0,76.49,1.3,0,0.671036
13/02/2011 04:00,734547.166667,0,75.63,1.5,0,0.638139
13/02/2011 05:00,734547.208333,0,74.12,1.77,0,0.605243
13/02/2011 06:00,734547.25,0,76.46,1.42,0,0.572346
13/02/2011 07:00,734547.291667,0,77.3,1.22,0,0.53945
13/02/2011 08:00,734547.333333,0,75.69,1.44,5.89,0.506554
13/02/2011 09:00,734547.375,0,74.66,1.53,48.53,0.473657
13/02/2011 10:00,734547.416667,0,67.99,2.99,246.35,0.473657
13/02/2011 11:00,734547.458333,0,63.89,4.24,255.98,0.59276
13/02/2011 12:00,734547.5,0,58.93,5.21,309.58,0.59276
13/02/2011 13:00,734547.541667,0,59.44,6.1,296.58,0.59276
13/02/2011 14:00,734547.583333,0,58.87,6.79,290.28,0.631682
13/02/2011 15:00,734547.625,0,63.73,6.61,206.1,0.631682
13/02/2011 16:00,734547.666667,0,69.91,5.42,142.25,0.631682
13/02/2011 17:00,734547.708333,0,76.86,4.41,52.75,0.631682
13/02/2011 18:00,734547.75,0,84.83,3.08,7.1,0.620495
13/02/2011 19:00,734547.791667,0,87.65,2.56,0,0.609309
13/02/2011 20:00,734547.833333,0,90.03,2.36,0,0.598122
13/02/2011 21:00,734547.875,0,91.68,2.25,0,0.586935
13/02/2011 22:00,734547.916667,0,92.4,2.19,0,0.575749
13/02/2011 23:00,734547.958333,0,92.43,2.16,0,0.564562
14/02/2011 00:00,734548,0,92.6,2.01,0,0.553375
14/02/2011 01:00,734548.041667,0,93.25,1.92,0,0.542189
14/02/2011 02:00,734548.083333,0,92.45,1.9,0,0.531002
14/02/2011 03:00,734548.125,0,91.98,1.5,0,0.519815
14/02/2011 04:00,734548.166667,0,87.88,1.71,0,0.508629
14/02/2011 05:00,734548.208333,0,86.83,1.05,0,0.497442
14/02/2011 06:00,734548.25,0,86.7,0.57,0,0.486256
14/02/2011 07:00,734548.291667,0,85.78,0.16,0,0.475069
14/02/2011 08:00,734548.333333,0,84.18,-0.19,8.47,0.463882
14/02/2011 09:00,734548.375,0,84.03,-0.25,37.89,0.452696
14/02/2011 10:00,734548.416667,0,77.16,1.6,254.93,0.452696
14/02/2011 11:00,734548.458333,0,69.66,3.05,300.43,0.887624
14/02/2011 12:00,734548.5,0,56.05,5.26,535.15,0.887624
14/02/2011 13:00,734548.541667,0,46.9,7.18,581.65,0.887624
14/02/2011 14:00,734548.583333,0,44.02,8.27,557.13,1
14/02/2011 15:00,734548.625,0,39.82,9.02,492.13,1
14/02/2011 16:00,734548.666667,0,42.81,9.11,355.28,1
14/02/2011 17:00,734548.708333,0,50.67,7.45,126.43,1
