Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 05:00,734074.208333,26.208333,1,0,1,0.364858,0.365925,0.367037,0.368758,0.371160,0.374070,0.378847,0.385147,0.391702,0.398408,0.408532,0.422047,0.435665,0.449410,0.466801,0.487778 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,0.365186,0.366238,0.367337,0.369037,0.371414,0.374299,0.379033,0.385269,0.391766,0.398424,0.408496,0.421969,0.435561,0.449288,0.466666,0.487637 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,0.365417,0.366480,0.367584,0.369286,0.371652,0.374520,0.379215,0.385394,0.391834,0.398446,0.408465,0.421894,0.435458,0.449168,0.466532,0.487497 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,0.365523,0.366628,0.367758,0.369484,0.371856,0.374718,0.379385,0.385512,0.391900,0.398466,0.408432,0.421822,0.435358,0.449049,0.466399,0.487358 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,0.364945,0.366239,0.367510,0.369390,0.371861,0.374768,0.379444,0.385533,0.391874,0.398397,0.408319,0.421742,0.435259,0.448932,0.466267,0.487220 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,0.363619,0.365167,0.366649,0.368787,0.371469,0.374502,0.379267,0.385354,0.391662,0.398154,0.408056,0.421633,0.435156,0.448815,0.466137,0.487084 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,0.361035,0.362981,0.364814,0.367409,0.370501,0.373804,0.378807,0.384965,0.391271,0.397752,0.407671,0.421479,0.435042,0.448697,0.466008,0.486949 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,0.359974,0.361770,0.363541,0.366144,0.369392,0.372885,0.378203,0.384520,0.390874,0.397371,0.407332,0.421291,0.434912,0.448575,0.465879,0.486814 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,0.356116,0.358587,0.360904,0.364149,0.367924,0.371759,0.377486,0.384035,0.390485,0.397028,0.407042,0.421094,0.434770,0.448447,0.465749,0.486680 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,0.353632,0.356168,0.358594,0.362034,0.366124,0.370257,0.376469,0.383342,0.389945,0.396567,0.406660,0.420879,0.434617,0.448313,0.465617,0.486546 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,0.352589,0.354933,0.357234,0.360567,0.364677,0.368908,0.375455,0.382667,0.389466,0.396197,0.406388,0.420659,0.434453,0.448173,0.465483,0.486412 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,0.353136,0.355069,0.357054,0.360030,0.363902,0.368035,0.374668,0.382139,0.389137,0.395994,0.406280,0.420462,0.434286,0.448028,0.465347,0.486277 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,0.354345,0.355926,0.357614,0.360220,0.363769,0.367698,0.374195,0.381791,0.388951,0.395924,0.406288,0.420304,0.434124,0.447881,0.465209,0.486140 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,0.355190,0.356666,0.358228,0.360635,0.363944,0.367682,0.373940,0.381536,0.388795,0.395858,0.406282,0.420177,0.433971,0.447733,0.465068,0.486001 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,0.356047,0.357416,0.358867,0.361113,0.364235,0.367821,0.373835,0.381352,0.388649,0.395770,0.406239,0.420064,0.433828,0.447588,0.464926,0.485861 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,0.356635,0.357971,0.359376,0.361545,0.364552,0.368030,0.373836,0.381236,0.388526,0.395674,0.406174,0.419956,0.433692,0.447446,0.464784,0.485719 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,0.357231,0.358517,0.359870,0.361963,0.364875,0.368267,0.373903,0.381177,0.388429,0.395581,0.406095,0.419849,0.433562,0.447306,0.464642,0.485577 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,0.357709,0.358974,0.360300,0.362347,0.365192,0.368518,0.374014,0.381162,0.388359,0.395496,0.406008,0.419742,0.433435,0.447169,0.464501,0.485433 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,0.358241,0.359461,0.360745,0.362734,0.365511,0.368775,0.374154,0.381182,0.388313,0.395423,0.405920,0.419635,0.433310,0.447034,0.464359,0.485290 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,0.358723,0.359916,0.361170,0.363113,0.365830,0.369040,0.374313,0.381228,0.388288,0.395362,0.405834,0.419528,0.433187,0.446901,0.464219,0.485146 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,0.359050,0.360252,0.361507,0.363440,0.366126,0.369298,0.374485,0.381295,0.388282,0.395313,0.405751,0.419422,0.433066,0.446769,0.464079,0.485002 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,0.359583,0.360726,0.361930,0.363802,0.366430,0.369556,0.374664,0.381378,0.388292,0.395275,0.405673,0.419318,0.432946,0.446638,0.463939,0.484858 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,0.359965,0.361103,0.362296,0.364145,0.366732,0.369816,0.374851,0.381473,0.388315,0.395249,0.405600,0.419217,0.432827,0.446508,0.463801,0.484715 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,0.360345,0.361469,0.362646,0.364470,0.367023,0.370072,0.375041,0.381578,0.388349,0.395232,0.405534,0.419118,0.432710,0.446380,0.463663,0.484572 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,0.360763,0.361860,0.363011,0.364800,0.367312,0.370325,0.375234,0.381691,0.388393,0.395224,0.405474,0.419023,0.432595,0.446252,0.463525,0.484430 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,0.361154,0.362234,0.363366,0.365126,0.367600,0.370577,0.375428,0.381810,0.388446,0.395224,0.405419,0.418931,0.432482,0.446126,0.463389,0.484287 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,0.361466,0.362548,0.363677,0.365426,0.367875,0.370823,0.375623,0.381934,0.388505,0.395231,0.405371,0.418843,0.432371,0.446001,0.463253,0.484146 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,0.361489,0.362655,0.363840,0.365639,0.368104,0.371046,0.375810,0.382058,0.388567,0.395242,0.405325,0.418758,0.432263,0.445878,0.463118,0.484005 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,0.361082,0.362400,0.363697,0.365619,0.368162,0.371138,0.375900,0.382100,0.388554,0.395180,0.405214,0.418669,0.432156,0.445756,0.462984,0.483865 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,0.359851,0.361437,0.362946,0.365119,0.367856,0.370939,0.375770,0.381955,0.388366,0.394952,0.404958,0.418554,0.432046,0.445635,0.462851,0.483726 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,0.357545,0.359496,0.361331,0.363924,0.367034,0.370356,0.375390,0.381623,0.388019,0.394585,0.404596,0.418400,0.431927,0.445512,0.462719,0.483587 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,0.354796,0.357061,0.359194,0.362198,0.365739,0.369380,0.374763,0.381140,0.387567,0.394140,0.404185,0.418206,0.431794,0.445386,0.462586,0.483449 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,0.352092,0.354581,0.356939,0.360261,0.364176,0.368128,0.373942,0.380555,0.387071,0.393683,0.403788,0.417986,0.431645,0.445255,0.462453,0.483311 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,0.350145,0.352666,0.355084,0.358523,0.362645,0.366809,0.373022,0.379928,0.386584,0.393269,0.403451,0.417754,0.431483,0.445116,0.462318,0.483174 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,0.349538,0.351837,0.354103,0.357393,0.361484,0.365698,0.372164,0.379352,0.386179,0.392961,0.403226,0.417532,0.431313,0.444972,0.462181,0.483035 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,0.350141,0.352079,0.354062,0.357029,0.360897,0.365012,0.371526,0.378922,0.385916,0.392804,0.403144,0.417338,0.431142,0.444823,0.462041,0.482895 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,0.351458,0.353028,0.354708,0.357305,0.360858,0.364780,0.371162,0.378654,0.385780,0.392763,0.403160,0.417183,0.430977,0.444671,0.461899,0.482754 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,0.352291,0.353769,0.355333,0.357745,0.361070,0.364812,0.370975,0.378459,0.385663,0.392717,0.403155,0.417056,0.430822,0.444521,0.461756,0.482612 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,0.353048,0.354446,0.355922,0.358201,0.361363,0.364969,0.370915,0.378323,0.385555,0.392652,0.403119,0.416944,0.430676,0.444372,0.461611,0.482467 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,0.353744,0.355074,0.356480,0.358655,0.361691,0.365189,0.370944,0.378246,0.385465,0.392579,0.403063,0.416837,0.430539,0.444227,0.461465,0.482321 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,0.354399,0.355672,0.357017,0.359106,0.362037,0.365443,0.371035,0.378218,0.385397,0.392508,0.402995,0.416732,0.430407,0.444085,0.461320,0.482175 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,0.354972,0.356208,0.357513,0.359539,0.362385,0.365714,0.371166,0.378229,0.385353,0.392445,0.402920,0.416628,0.430279,0.443946,0.461175,0.482027 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,0.355552,0.356744,0.358004,0.359966,0.362734,0.365993,0.371326,0.378272,0.385330,0.392391,0.402845,0.416525,0.430154,0.443809,0.461031,0.481879 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,0.356072,0.357236,0.358465,0.360378,0.363080,0.366277,0.371504,0.378339,0.385326,0.392348,0.402770,0.416423,0.430031,0.443674,0.460888,0.481731 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,0.356556,0.357696,0.358900,0.360772,0.363418,0.366561,0.371695,0.378426,0.385340,0.392316,0.402699,0.416322,0.429911,0.443540,0.460745,0.481583 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,0.356947,0.358085,0.359280,0.361132,0.363739,0.366838,0.371893,0.378527,0.385367,0.392294,0.402632,0.416224,0.429792,0.443408,0.460603,0.481436 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,0.357278,0.358420,0.359613,0.361456,0.364037,0.367104,0.372092,0.378639,0.385407,0.392283,0.402570,0.416128,0.429675,0.443278,0.460462,0.481288 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,0.357453,0.358630,0.359847,0.361713,0.364296,0.367349,0.372288,0.378757,0.385457,0.392280,0.402514,0.416035,0.429560,0.443149,0.460322,0.481141 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,0.357151,0.358617,0.359968,0.361920,0.364525,0.367575,0.372477,0.378878,0.385513,0.392285,0.402464,0.415945,0.429447,0.443021,0.460182,0.480995 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,0.351416,0.354681,0.357346,0.360655,0.364111,0.367554,0.372607,0.378990,0.385573,0.392296,0.402419,0.415859,0.429336,0.442895,0.460044,0.480849 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,0.344767,0.349466,0.353317,0.358038,0.362727,0.366953,0.372524,0.379044,0.385621,0.392308,0.402379,0.415776,0.429228,0.442770,0.459906,0.480704 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,0.342930,0.346845,0.350513,0.355500,0.360954,0.365894,0.372152,0.378977,0.385629,0.392309,0.402341,0.415696,0.429121,0.442647,0.459769,0.480560 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,0.372854,0.369000,0.364443,0.361124,0.362311,0.365725,0.371731,0.378751,0.385516,0.392224,0.402244,0.415613,0.429017,0.442526,0.459634,0.480417 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,0.361602,0.362731,0.363435,0.364096,0.365032,0.367097,0.371809,0.378482,0.385228,0.391957,0.401998,0.415506,0.428910,0.442405,0.459500,0.480275 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,0.357826,0.359502,0.360960,0.362885,0.365022,0.367520,0.371933,0.378231,0.384840,0.391547,0.401624,0.415357,0.428794,0.442283,0.459366,0.480133 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,0.355708,0.357484,0.359155,0.361504,0.364274,0.367252,0.371932,0.378110,0.384600,0.391264,0.401363,0.415185,0.428667,0.442159,0.459233,0.479992 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,0.353793,0.355746,0.357601,0.360227,0.363367,0.366666,0.371707,0.377951,0.384395,0.391026,0.401128,0.415009,0.428530,0.442030,0.459099,0.479852 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,0.352090,0.354173,0.356165,0.358997,0.362403,0.365943,0.371319,0.377719,0.384185,0.390808,0.400910,0.414832,0.428387,0.441898,0.458965,0.479712 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,0.351664,0.353558,0.355437,0.358188,0.361641,0.365292,0.370911,0.377494,0.384027,0.390666,0.400771,0.414664,0.428240,0.441762,0.458829,0.479572 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,0.352970,0.354375,0.355880,0.358222,0.361420,0.364976,0.370653,0.377379,0.383994,0.390664,0.400767,0.414523,0.428095,0.441624,0.458692,0.479432 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,0.353800,0.355077,0.356442,0.358573,0.361544,0.364944,0.370522,0.377305,0.383985,0.390686,0.400781,0.414408,0.427957,0.441486,0.458554,0.479291 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,0.353601,0.355035,0.356500,0.358706,0.361661,0.365008,0.370479,0.377258,0.383973,0.390695,0.400780,0.414312,0.427826,0.441349,0.458416,0.479149 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,0.354023,0.355367,0.356764,0.358895,0.361794,0.365101,0.370484,0.377233,0.383958,0.390690,0.400764,0.414224,0.427703,0.441215,0.458277,0.479007 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,0.354644,0.355879,0.357182,0.359200,0.362001,0.365246,0.370530,0.377230,0.383947,0.390676,0.400737,0.414142,0.427586,0.441084,0.458139,0.478864 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,0.355109,0.356308,0.357570,0.359525,0.362249,0.365432,0.370615,0.377250,0.383942,0.390661,0.400703,0.414062,0.427474,0.440955,0.458002,0.478722 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,0.355476,0.356662,0.357905,0.359826,0.362500,0.365635,0.370729,0.377290,0.383946,0.390645,0.400665,0.413984,0.427365,0.440829,0.457865,0.478579 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,0.355984,0.357110,0.358301,0.360156,0.362765,0.365849,0.370862,0.377348,0.383961,0.390634,0.400625,0.413907,0.427259,0.440706,0.457730,0.478437 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,0.356489,0.357569,0.358716,0.360510,0.363050,0.366080,0.371012,0.377422,0.383985,0.390626,0.400585,0.413832,0.427156,0.440585,0.457595,0.478295 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,0.356876,0.357948,0.359080,0.360843,0.363335,0.366317,0.371175,0.377508,0.384018,0.390624,0.400547,0.413757,0.427055,0.440466,0.457462,0.478154 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,0.357316,0.358356,0.359456,0.361177,0.363619,0.366556,0.371346,0.377606,0.384061,0.390628,0.400510,0.413684,0.426955,0.440348,0.457330,0.478013 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,0.357020,0.358377,0.359627,0.361440,0.363884,0.366793,0.371524,0.377713,0.384112,0.390638,0.400476,0.413613,0.426857,0.440232,0.457199,0.477874 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,0.355345,0.357187,0.358844,0.361118,0.363870,0.366917,0.371679,0.377821,0.384169,0.390654,0.400446,0.413544,0.426762,0.440118,0.457070,0.477735 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,0.354374,0.356307,0.358099,0.360599,0.363622,0.366866,0.371763,0.377913,0.384226,0.390673,0.400419,0.413477,0.426667,0.440005,0.456942,0.477598 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,0.353155,0.355288,0.357261,0.359997,0.363268,0.366702,0.371768,0.377972,0.384274,0.390691,0.400394,0.413412,0.426575,0.439893,0.456815,0.477461 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,0.352043,0.354309,0.356416,0.359344,0.362837,0.366453,0.371702,0.377991,0.384305,0.390705,0.400371,0.413349,0.426484,0.439783,0.456689,0.477326 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,0.359870,0.357892,0.358352,0.359895,0.362809,0.366285,0.371601,0.377972,0.384313,0.390707,0.400345,0.413288,0.426396,0.439675,0.456564,0.477192 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,0.363742,0.364158,0.364144,0.363985,0.364809,0.367019,0.371664,0.377913,0.384248,0.390638,0.400260,0.413221,0.426308,0.439568,0.456441,0.477058 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,0.359891,0.361220,0.362335,0.363773,0.365448,0.367658,0.371826,0.377787,0.384031,0.390396,0.400018,0.413130,0.426217,0.439462,0.456319,0.476927 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,0.357585,0.359170,0.360613,0.362605,0.364920,0.367514,0.371759,0.377558,0.383695,0.390021,0.399657,0.412997,0.426117,0.439355,0.456198,0.476796 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,0.355040,0.356885,0.358605,0.361017,0.363834,0.366808,0.371380,0.377193,0.383272,0.389568,0.399232,0.412820,0.426003,0.439244,0.456077,0.476666 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,0.351642,0.353906,0.356017,0.358954,0.362326,0.365725,0.370784,0.376767,0.382860,0.389154,0.398856,0.412616,0.425873,0.439129,0.455956,0.476537 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,0.349432,0.351767,0.353983,0.357106,0.360785,0.364485,0.370032,0.376292,0.382476,0.388803,0.398551,0.412404,0.425730,0.439006,0.455834,0.476409 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,0.348365,0.350571,0.352717,0.355797,0.359553,0.363391,0.369284,0.375846,0.382174,0.388565,0.398363,0.412203,0.425579,0.438878,0.455710,0.476280 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,0.348861,0.350684,0.352545,0.355319,0.358903,0.362700,0.368723,0.375532,0.382021,0.388495,0.398336,0.412034,0.425427,0.438745,0.455583,0.476151 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,0.349782,0.351319,0.352940,0.355419,0.358757,0.362418,0.368376,0.375329,0.381957,0.388514,0.398388,0.411903,0.425281,0.438611,0.455455,0.476021 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,0.350474,0.351903,0.353405,0.355708,0.358852,0.362374,0.368171,0.375163,0.381888,0.388514,0.398414,0.411800,0.425144,0.438476,0.455326,0.475890 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,0.351078,0.352432,0.353852,0.356036,0.359040,0.362452,0.368076,0.375039,0.381815,0.388490,0.398412,0.411711,0.425018,0.438345,0.455195,0.475757 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,0.351633,0.352926,0.354283,0.356376,0.359272,0.362595,0.368064,0.374959,0.381749,0.388451,0.398389,0.411628,0.424899,0.438216,0.455064,0.475624 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,0.352226,0.353450,0.354741,0.356742,0.359537,0.362779,0.368109,0.374919,0.381695,0.388407,0.398353,0.411548,0.424786,0.438090,0.454934,0.475490 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,0.352669,0.353871,0.355133,0.357085,0.359809,0.362985,0.368195,0.374913,0.381657,0.388364,0.398308,0.411468,0.424677,0.437967,0.454804,0.475355 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,0.353188,0.354338,0.355552,0.357438,0.360089,0.363204,0.368310,0.374934,0.381634,0.388326,0.398258,0.411389,0.424572,0.437847,0.454675,0.475221 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,0.353706,0.354810,0.355979,0.357803,0.360383,0.363436,0.368446,0.374978,0.381626,0.388293,0.398206,0.411310,0.424469,0.437729,0.454546,0.475086 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,0.354366,0.355388,0.356485,0.358217,0.360705,0.363688,0.368601,0.375041,0.381632,0.388268,0.398155,0.411232,0.424368,0.437613,0.454419,0.474951 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,0.355032,0.355988,0.357022,0.358667,0.361058,0.363963,0.368776,0.375122,0.381651,0.388250,0.398105,0.411154,0.424268,0.437498,0.454293,0.474817 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,0.355645,0.356559,0.357547,0.359123,0.361428,0.364257,0.368969,0.375219,0.381683,0.388241,0.398058,0.411077,0.424170,0.437385,0.454167,0.474683 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,0.356151,0.357051,0.358018,0.359553,0.361793,0.364558,0.369177,0.375332,0.381727,0.388240,0.398015,0.411002,0.424073,0.437273,0.454042,0.474550 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,0.356603,0.357494,0.358446,0.359953,0.362144,0.364856,0.369393,0.375457,0.381783,0.388248,0.397976,0.410929,0.423978,0.437162,0.453918,0.474418 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,0.357013,0.357898,0.358839,0.360325,0.362476,0.365145,0.369612,0.375591,0.381849,0.388263,0.397942,0.410859,0.423884,0.437053,0.453796,0.474286 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,0.357475,0.358332,0.359246,0.360695,0.362802,0.365429,0.369832,0.375732,0.381923,0.388286,0.397912,0.410791,0.423792,0.436944,0.453674,0.474155 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,0.357793,0.358674,0.359596,0.361039,0.363115,0.365705,0.370050,0.375877,0.382003,0.388315,0.397887,0.410726,0.423702,0.436837,0.453553,0.474025 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,0.357729,0.358712,0.359709,0.361229,0.363338,0.365926,0.370235,0.375997,0.382061,0.388324,0.397842,0.410660,0.423613,0.436732,0.453433,0.473896 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,0.357421,0.358514,0.359604,0.361238,0.363434,0.366061,0.370377,0.376094,0.382104,0.388319,0.397787,0.410593,0.423526,0.436627,0.453314,0.473768 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,0.357658,0.358673,0.359718,0.361319,0.363522,0.366167,0.370503,0.376196,0.382162,0.388334,0.397754,0.410527,0.423439,0.436524,0.453196,0.473640 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,0.358102,0.359031,0.360008,0.361533,0.363685,0.366305,0.370636,0.376310,0.382241,0.388375,0.397746,0.410465,0.423353,0.436422,0.453079,0.473514 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,0.360668,0.360932,0.361399,0.362367,0.364142,0.366570,0.370797,0.376430,0.382327,0.388425,0.397748,0.410410,0.423269,0.436321,0.452964,0.473388 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,0.378076,0.374335,0.371290,0.368066,0.366858,0.367692,0.371169,0.376592,0.382420,0.388477,0.397750,0.410359,0.423188,0.436221,0.452849,0.473263 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,0.385191,0.381854,0.378857,0.375000,0.371904,0.370387,0.372145,0.376935,0.382563,0.388542,0.397755,0.410313,0.423110,0.436123,0.452735,0.473140 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,0.390624,0.387500,0.384581,0.380619,0.376793,0.373856,0.373782,0.377581,0.382822,0.388649,0.397769,0.410270,0.423034,0.436027,0.452623,0.473017 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,0.394135,0.391368,0.388722,0.385009,0.381032,0.377384,0.375917,0.378535,0.383243,0.388831,0.397801,0.410233,0.422961,0.435932,0.452512,0.472896 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,0.398620,0.395755,0.393013,0.389153,0.384914,0.380764,0.378295,0.379771,0.383846,0.389112,0.397863,0.410204,0.422892,0.435840,0.452402,0.472775 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,0.400156,0.397809,0.395503,0.392144,0.388163,0.383915,0.380777,0.381251,0.384615,0.389504,0.397968,0.410188,0.422828,0.435750,0.452294,0.472656 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,0.390562,0.390848,0.390757,0.390129,0.388376,0.385648,0.382955,0.382839,0.385535,0.390007,0.398124,0.410191,0.422770,0.435663,0.452187,0.472539 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,0.386781,0.387303,0.387584,0.387677,0.387083,0.385756,0.384273,0.384251,0.386527,0.390597,0.398335,0.410215,0.422720,0.435580,0.452082,0.472422 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,0.384110,0.384777,0.385263,0.385740,0.385798,0.385360,0.384916,0.385330,0.387468,0.391226,0.398598,0.410263,0.422682,0.435502,0.451980,0.472308 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,0.382314,0.383020,0.383592,0.384262,0.384707,0.384848,0.385180,0.386098,0.388282,0.391846,0.398898,0.410338,0.422655,0.435430,0.451880,0.472195 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,0.378803,0.380144,0.381220,0.382502,0.383524,0.384245,0.385226,0.386626,0.388952,0.392424,0.399218,0.410435,0.422642,0.435364,0.451784,0.472084 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,0.376492,0.377918,0.379143,0.380709,0.382188,0.383468,0.385083,0.386964,0.389486,0.392940,0.399541,0.410552,0.422642,0.435306,0.451691,0.471976 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,0.373989,0.375656,0.377105,0.378983,0.380860,0.382617,0.384798,0.387143,0.389892,0.393383,0.399858,0.410682,0.422655,0.435256,0.451603,0.471870 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,0.370813,0.372902,0.374712,0.377050,0.379409,0.381663,0.384398,0.387191,0.390186,0.393750,0.400159,0.410822,0.422678,0.435214,0.451518,0.471768 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,0.367991,0.370330,0.372387,0.375082,0.377889,0.380561,0.383874,0.387124,0.390376,0.394043,0.400437,0.410965,0.422711,0.435179,0.451439,0.471669 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,0.364618,0.368401,0.370502,0.373337,0.376433,0.379431,0.383242,0.386949,0.390472,0.394264,0.400687,0.411109,0.422752,0.435152,0.451365,0.471574 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,0.359464,0.367239,0.369245,0.372030,0.375220,0.378396,0.382560,0.386688,0.390484,0.394418,0.400906,0.411248,0.422798,0.435131,0.451296,0.471483 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,0.349373,0.366747,0.368557,0.371159,0.374293,0.377522,0.381901,0.386372,0.390426,0.394511,0.401093,0.411381,0.422848,0.435116,0.451232,0.471396 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,0.340486,0.367042,0.368551,0.370815,0.373722,0.376867,0.381323,0.386029,0.390315,0.394551,0.401246,0.411503,0.422898,0.435105,0.451173,0.471314 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,0.337157,0.367461,0.368777,0.370781,0.373443,0.376440,0.380857,0.385700,0.390172,0.394549,0.401368,0.411614,0.422949,0.435099,0.451119,0.471237 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,0.354597,0.368139,0.369235,0.370961,0.373367,0.376190,0.380504,0.385412,0.390013,0.394515,0.401459,0.411711,0.422997,0.435095,0.451070,0.471165 
