Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 02:00,734074.083333,26.083333,1,0,1,3.371357,3.694634,3.980958,4.353679,4.694844,5.013552,5.797607,4.691931,3.809045,3.249882,2.597599,1.976683,1.607708,1.398825,1.244151,1.158146 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,2.992923,3.286992,3.550926,3.898744,4.225439,4.546870,5.609427,4.699445,3.834074,3.260348,2.602431,1.981832,1.611092,1.400655,1.245120,1.159056 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,2.616384,2.900701,3.154044,3.486858,3.801987,4.123785,5.412000,4.692612,3.855908,3.271521,2.607444,1.986937,1.614479,1.402503,1.246099,1.159967 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,2.232114,2.512584,2.762225,3.090182,3.402656,3.730037,5.209192,4.672876,3.874045,3.283037,2.612642,1.992005,1.617868,1.404369,1.247087,1.160878 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,1.897729,2.162348,2.400602,2.716842,3.024115,3.356353,5.003089,4.641631,3.888141,3.294546,2.618018,1.997041,1.621258,1.406253,1.248086,1.161790 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,1.511940,1.787633,2.032005,2.352817,2.662384,3.001299,4.795319,4.600165,3.897984,3.305724,2.623558,2.002050,1.624650,1.408154,1.249094,1.162703 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,1.583370,1.717103,1.866158,2.093751,2.353806,2.674172,4.587214,4.549656,3.903464,3.316279,2.629236,2.007037,1.628042,1.410072,1.250112,1.163617 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,3.202462,2.850004,2.630069,2.446259,2.424996,2.564503,4.390503,4.491596,3.904568,3.325952,2.635025,2.012004,1.631436,1.412006,1.251140,1.164531 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,6.713950,5.636400,4.822499,3.924090,3.342676,3.051816,4.245937,4.429524,3.901472,3.334520,2.640885,2.016954,1.634831,1.413955,1.252178,1.165447 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,10.616431,9.107335,7.866793,6.373098,5.216736,4.383657,4.218898,4.370974,3.894773,3.341824,2.646774,2.021884,1.638226,1.415920,1.253226,1.166364 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,13.492756,11.971491,10.651601,8.975745,7.536921,6.324348,4.358899,4.326941,3.885744,3.347801,2.652648,2.026793,1.641621,1.417899,1.254283,1.167282 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,15.192220,13.879064,12.701344,11.154604,9.727848,8.383944,4.666487,4.308272,3.876325,3.352535,2.658472,2.031682,1.645015,1.419893,1.255350,1.168202 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,15.691974,14.764525,13.886135,12.676442,11.463158,10.184372,5.101716,4.322173,3.868843,3.356273,2.664218,2.036551,1.648408,1.421900,1.256427,1.169123 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,15.235496,14.734805,14.212153,13.435576,12.556051,11.486287,5.604711,4.370691,3.865589,3.359411,2.669866,2.041398,1.651799,1.423920,1.257513,1.170046 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,13.742106,13.747676,13.646917,13.388028,12.927528,12.170320,6.111656,4.450832,3.868428,3.362459,2.675415,2.046225,1.655189,1.425953,1.258609,1.170970 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,11.451690,11.936205,12.253053,12.527726,12.530964,12.164478,6.561588,4.555444,3.878533,3.365971,2.680881,2.051034,1.658577,1.427998,1.259714,1.171896 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,9.456196,10.101774,10.614053,11.196653,11.541752,11.532313,6.903606,4.674341,3.896230,3.370483,2.686294,2.055827,1.661965,1.430055,1.260828,1.172824 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,8.265443,8.848017,9.344952,9.956849,10.409232,10.588871,7.115880,4.796343,3.920982,3.376444,2.691692,2.060604,1.665353,1.432123,1.261952,1.173754 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,7.257121,7.816061,8.294899,8.891748,9.361480,9.621181,7.209913,4.911971,3.951576,3.384166,2.697122,2.065364,1.668740,1.434203,1.263085,1.174685 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,6.413365,6.925506,7.371445,7.936862,8.403183,8.710014,7.208567,5.014667,3.986416,3.393803,2.702634,2.070110,1.672128,1.436294,1.264227,1.175619 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,5.609525,6.102868,6.531447,7.075897,7.535669,7.874003,7.133553,5.100469,4.023784,3.405359,2.708278,2.074843,1.675515,1.438397,1.265379,1.176555 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,4.943529,5.391787,5.787401,6.297704,6.744173,7.105323,7.002583,5.167363,4.062020,3.418703,2.714099,2.079568,1.678902,1.440509,1.266539,1.177493 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,4.337851,4.757512,5.128097,5.607847,6.036521,6.408944,6.830315,5.214717,4.099621,3.433602,2.720136,2.084290,1.682288,1.442633,1.267709,1.178433 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,3.648856,4.081706,4.458911,4.942918,5.375318,5.767161,6.628276,5.242868,4.135297,3.449744,2.726415,2.089012,1.685675,1.444766,1.268887,1.179375 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,3.170888,3.546417,3.885434,4.333457,4.752759,5.158359,6.403565,5.252669,4.167986,3.466771,2.732955,2.093742,1.689063,1.446910,1.270075,1.180320 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,2.690450,3.054459,3.378284,3.803010,4.203373,4.607672,6.163342,5.245285,4.196844,3.484298,2.739761,2.098484,1.692451,1.449063,1.271271,1.181267 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,2.222221,2.572644,2.885704,3.297980,3.691020,4.100411,5.913786,5.222177,4.221232,3.501935,2.746827,2.103244,1.695841,1.451226,1.272477,1.182217 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,1.836643,2.158843,2.450360,2.838815,3.217977,3.628268,5.658751,5.184883,4.240698,3.519304,2.754138,2.108026,1.699233,1.453398,1.273691,1.183169 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,1.494151,1.794731,2.067196,2.431705,2.793154,3.197859,5.401862,5.134955,4.254951,3.536047,2.761668,2.112835,1.702627,1.455579,1.274913,1.184124 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,1.120513,1.419680,1.688428,2.045817,2.399813,2.802834,5.146225,5.073951,4.263839,3.551835,2.769384,2.117674,1.706026,1.457770,1.276145,1.185082 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,1.041382,1.241016,1.442765,1.734024,2.051519,2.439968,4.893628,5.003345,4.267326,3.566376,2.777245,2.122544,1.709428,1.459969,1.277385,1.186042 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,2.596674,2.300401,2.130168,2.012064,2.056363,2.274050,4.653777,4.924804,4.265480,3.579418,2.785205,2.127449,1.712836,1.462177,1.278633,1.187005 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,5.734714,4.803080,4.103596,3.339185,2.866452,2.681094,4.465195,4.841836,4.258545,3.590748,2.793212,2.132384,1.716249,1.464394,1.279890,1.187971 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,8.861626,7.635917,6.624949,5.405775,4.468957,3.826691,4.386289,4.761583,4.247163,3.600217,2.801206,2.137347,1.719668,1.466620,1.281155,1.188940 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,11.363801,10.082871,8.979891,7.589448,6.414058,5.457614,4.455279,4.693884,4.232570,3.607773,2.809132,2.142333,1.723093,1.468854,1.282429,1.189912 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,12.737290,11.666202,10.701632,9.432665,8.267941,7.195711,4.671018,4.648160,4.216570,3.613495,2.816938,2.147337,1.726524,1.471097,1.283711,1.190887 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,13.046641,12.318467,11.623952,10.663151,9.698310,8.694409,4.998294,4.630658,4.201278,3.617613,2.824583,2.152356,1.729960,1.473347,1.285001,1.191866 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,12.350489,12.049313,11.706255,11.169014,10.527494,9.729158,5.383045,4.643057,4.188763,3.620491,2.832037,2.157388,1.733401,1.475606,1.286300,1.192847 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,10.803710,10.950954,10.988128,10.924524,10.674937,10.177198,5.766049,4.682453,4.180698,3.622592,2.839289,2.162431,1.736849,1.477873,1.287606,1.193832 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,8.787245,9.297768,9.662280,10.028486,10.167832,10.011480,6.092330,4.742151,4.178119,3.624419,2.846340,2.167484,1.740303,1.480147,1.288920,1.194819 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,6.942186,7.604468,8.139915,8.766559,9.189855,9.332719,6.320579,4.812981,4.181294,3.626453,2.853205,2.172544,1.743764,1.482429,1.290243,1.195810 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,5.755750,6.371328,6.900274,7.560446,8.082137,8.392769,6.434266,4.885190,4.189739,3.629095,2.859906,2.177608,1.747233,1.484719,1.291573,1.196805 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,4.910221,5.456161,5.935444,6.548483,7.066667,7.439472,6.443889,4.950577,4.202385,3.632627,2.866472,2.182671,1.750710,1.487018,1.292910,1.197803 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,4.253597,4.730968,5.154997,5.704828,6.188548,6.577776,6.372244,5.003608,4.217843,3.637189,2.872939,2.187730,1.754194,1.489324,1.294256,1.198804 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,3.670365,4.102273,4.486148,4.985798,5.435373,5.826658,6.242137,5.041268,4.234647,3.642790,2.879340,2.192784,1.757686,1.491638,1.295609,1.199808 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,3.180810,3.565705,3.910635,4.363669,4.781877,5.171205,6.071763,5.062423,4.251417,3.649329,2.885706,2.197832,1.761185,1.493961,1.296970,1.200817 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,2.724145,3.080783,3.399733,3.819085,4.212092,4.597629,5.874841,5.067177,4.266953,3.656616,2.892063,2.202873,1.764690,1.496292,1.298339,1.201828 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,2.255956,2.601955,2.909946,3.314029,3.695349,4.083208,5.661031,5.056383,4.280269,3.664404,2.898428,2.207908,1.768202,1.498631,1.299716,1.202844 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,1.745582,2.098074,2.409779,2.816937,3.201363,3.601097,5.435996,5.031235,4.290597,3.672412,2.904809,2.212939,1.771721,1.500978,1.301100,1.203863 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,1.306845,1.641530,1.941907,2.339345,2.722989,3.134906,5.202447,4.992968,4.297359,3.680347,2.911209,2.217965,1.775245,1.503333,1.302491,1.204885 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,0.659235,1.052240,1.392666,1.830660,2.240256,2.676221,4.962131,4.942749,4.300138,3.687915,2.917618,2.222988,1.778776,1.505696,1.303890,1.205912 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,0.123274,0.501607,0.840977,1.289233,1.721199,2.190351,4.713694,4.881529,4.298636,3.694834,2.924022,2.228007,1.782312,1.508066,1.305297,1.206942 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,-0.012989,0.254838,0.516688,0.883664,1.270547,1.727825,4.457510,4.810017,4.292643,3.700840,2.930398,2.233024,1.785854,1.510445,1.306711,1.207976 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,-0.014050,0.178039,0.374841,0.655452,0.968732,1.374010,4.201982,4.729223,4.282024,3.705688,2.936717,2.238036,1.789402,1.512832,1.308133,1.209014 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,-0.014606,0.130613,0.286915,0.511585,0.770732,1.128318,3.957410,4.640810,4.266756,3.709159,2.942946,2.243044,1.792956,1.515226,1.309562,1.210055 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,0.034296,0.134774,0.249933,0.424833,0.640523,0.958740,3.729768,4.546792,4.246952,3.711063,2.949047,2.248045,1.796514,1.517628,1.310999,1.211101 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,3.408140,2.524554,1.920856,1.330427,1.058821,1.078281,3.530685,4.449417,4.222865,3.711250,2.954974,2.253033,1.800078,1.520038,1.312442,1.212150 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,7.564166,6.141431,5.000196,3.663721,2.700279,2.116659,3.421566,4.353713,4.194994,3.709620,2.960682,2.258003,1.803646,1.522456,1.313893,1.213204 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,8.547534,7.663527,6.822933,5.683952,4.645102,3.783091,3.465828,4.269493,4.164388,3.706156,2.966126,2.262946,1.807216,1.524881,1.315352,1.214261 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,8.701708,8.096380,7.522029,6.731091,5.950968,5.195840,3.642569,4.206093,4.132703,3.700952,2.971272,2.267860,1.810789,1.527313,1.316818,1.215323 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,8.956066,8.482244,8.039324,7.433336,6.826010,6.189956,3.892038,4.167504,4.101812,3.694234,2.976093,2.272741,1.814363,1.529752,1.318290,1.216388 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,8.883588,8.591351,8.298583,7.876339,7.417775,6.883577,4.171577,4.153381,4.073401,3.686334,2.980568,2.277584,1.817938,1.532198,1.319770,1.217458 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,7.954636,7.998883,7.972356,7.861569,7.637801,7.268190,4.450280,4.160943,4.048765,3.677652,2.984692,2.282385,1.821512,1.534650,1.321257,1.218532 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,6.626038,6.924309,7.131342,7.329437,7.381289,7.244488,4.694654,4.185471,4.028721,3.668615,2.988468,2.287142,1.825087,1.537109,1.322751,1.219610 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,4.681155,5.307015,5.790219,6.333003,6.681660,6.807425,4.872833,4.220493,4.013542,3.659633,2.991912,2.291851,1.828661,1.539574,1.324252,1.220692 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,3.481366,4.064546,4.566446,5.193760,5.695032,6.023991,4.960275,4.258417,4.002929,3.651055,2.995047,2.296505,1.832234,1.542046,1.325760,1.221779 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,2.833044,3.311617,3.739922,4.297507,4.786997,5.176143,4.956388,4.291974,3.996074,3.643134,2.997901,2.301100,1.835805,1.544523,1.327275,1.222870 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,2.250127,2.685813,3.072539,3.575549,4.028215,4.423232,4.881156,4.316018,3.991845,3.636012,3.000507,2.305634,1.839372,1.547007,1.328797,1.223965 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,1.640393,2.061854,2.433759,2.916202,3.354684,3.760158,4.755086,4.327748,3.989016,3.629717,3.002901,2.310103,1.842935,1.549497,1.330325,1.225064 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,1.197564,1.563553,1.894837,2.334189,2.749767,3.161071,4.592398,4.325954,3.986415,3.624179,3.005112,2.314506,1.846493,1.551993,1.331861,1.226167 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,0.877104,1.191496,1.478977,1.864881,2.242313,2.641160,4.405061,4.310479,3.983004,3.619255,3.007167,2.318842,1.850044,1.554494,1.333403,1.227275 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,0.521649,0.823304,1.094835,1.455906,1.809737,2.197520,4.203786,4.281983,3.977923,3.614747,3.009087,2.323111,1.853588,1.557000,1.334952,1.228388 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,0.243059,0.511059,0.756867,1.088870,1.422954,1.804078,3.995503,4.241606,3.970504,3.610427,3.010885,2.327313,1.857123,1.559512,1.336508,1.229504 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,0.024466,0.260832,0.480525,0.780732,1.090598,1.459269,3.785058,4.190680,3.960263,3.606052,3.012566,2.331447,1.860649,1.562028,1.338070,1.230625 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,-0.012500,0.159389,0.327843,0.567615,0.833040,1.173991,3.577136,4.130654,3.946879,3.601384,3.014129,2.335515,1.864165,1.564549,1.339639,1.231751 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,-0.012676,0.119722,0.251903,0.442362,0.662523,0.966361,3.377603,4.063159,3.930185,3.596197,3.015567,2.339517,1.867669,1.567074,1.341215,1.232881 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,-0.012850,0.094240,0.203030,0.360922,0.548688,0.821732,3.191192,3.989982,3.910157,3.590288,3.016866,2.343451,1.871161,1.569603,1.342797,1.234016 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,-0.013013,0.076755,0.169659,0.305260,0.470073,0.719252,3.019984,3.912878,3.886896,3.583487,3.018008,2.347319,1.874640,1.572135,1.344386,1.235155 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,-0.012376,0.065340,0.146679,0.266137,0.414033,0.644309,2.864208,3.833404,3.860604,3.575654,3.018972,2.351118,1.878106,1.574671,1.345981,1.236298 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,0.854229,0.627639,0.504028,0.423089,0.456975,0.621240,2.724121,3.752881,3.831552,3.566691,3.019734,2.354847,1.881557,1.577209,1.347582,1.237447 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,4.566405,3.509500,2.716034,1.848838,1.306227,1.065994,2.622728,3.673300,3.800086,3.556534,3.020267,2.358502,1.884992,1.579751,1.349190,1.238599 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,9.024117,7.371256,6.033664,4.446280,3.248062,2.419454,2.628200,3.600475,3.766820,3.545168,3.020545,2.362078,1.888411,1.582294,1.350804,1.239757 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,12.648668,10.876785,9.358448,7.452881,5.851893,4.545107,2.804516,3.544808,3.732961,3.532655,3.020541,2.365569,1.891811,1.584839,1.352424,1.240919 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,13.155460,12.082479,11.043582,9.601201,8.185256,6.810227,3.162074,3.517735,3.700419,3.519180,3.020239,2.368971,1.895190,1.587386,1.354050,1.242085 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,13.027313,12.326608,11.640725,10.667478,9.638265,8.496427,3.637983,3.526159,3.671513,3.505072,3.019632,2.372282,1.898548,1.589933,1.355683,1.243256 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,12.040042,11.806442,11.510011,11.015884,10.377196,9.519214,4.152252,3.569986,3.648412,3.490796,3.018725,2.375502,1.901883,1.592480,1.357321,1.244432 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,10.313596,10.526286,10.615789,10.611646,10.393655,9.877393,4.638819,3.643840,3.632705,3.476899,3.017541,2.378631,1.905194,1.595026,1.358964,1.245613 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,8.163279,8.731076,9.145320,9.572690,9.753446,9.599326,5.043779,3.738833,3.625177,3.463943,3.016113,2.381670,1.908482,1.597572,1.360614,1.246798 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,6.515026,7.147766,7.667776,8.284889,8.706933,8.835396,5.330760,3.844194,3.625751,3.452436,3.014489,2.384621,1.911745,1.600117,1.362268,1.247988 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,5.444936,6.020389,6.515756,7.134384,7.619119,7.885238,5.492554,3.949394,3.633566,3.442779,3.012723,2.387482,1.914984,1.602660,1.363929,1.249182 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,4.647343,5.156687,5.602720,6.171146,6.644136,6.961495,5.546527,4.046183,3.647219,3.435222,3.010875,2.390254,1.918198,1.605201,1.365594,1.250381 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,4.101477,4.522212,4.898675,5.388689,5.816896,6.143266,5.517841,4.129243,3.665048,3.429864,3.009009,2.392939,1.921386,1.607741,1.367265,1.251585 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,3.501142,3.906589,4.261707,4.717850,5.117445,5.445045,5.430568,4.195841,3.685373,3.426659,3.007183,2.395539,1.924548,1.610278,1.368941,1.252793 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,3.005590,3.367424,3.689929,4.110584,4.490583,4.826015,5.302077,4.245063,3.706650,3.425443,3.005451,2.398060,1.927682,1.612813,1.370622,1.254007 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,2.524247,2.868847,3.174071,3.571408,3.934948,4.274421,5.144612,4.277069,3.727546,3.425967,3.003857,2.400506,1.930789,1.615344,1.372309,1.255224 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,2.150802,2.455387,2.730176,3.093836,3.437396,3.777714,4.967277,4.292680,3.746958,3.427922,3.002437,2.402883,1.933867,1.617872,1.374000,1.256447 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,1.837594,2.111424,2.359279,2.689213,3.007896,3.340426,4.777600,4.293117,3.764009,3.430967,3.001214,2.405198,1.936917,1.620397,1.375696,1.257674 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,1.563337,1.811299,2.036681,2.338358,2.635149,2.958396,4.581959,4.279879,3.778043,3.434748,3.000203,2.407457,1.939939,1.622917,1.377396,1.258906 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,1.270524,1.511640,1.728638,2.017356,2.301861,2.619684,4.384906,4.254592,3.788598,3.438918,2.999405,2.409667,1.942932,1.625432,1.379102,1.260143 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,1.061370,1.272787,1.467515,1.731665,2.000166,2.311942,4.189012,4.218847,3.795381,3.443146,2.998814,2.411834,1.945896,1.627943,1.380812,1.261384 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,0.903976,1.089957,1.262490,1.498659,1.744862,2.043074,3.996676,4.174154,3.798238,3.447130,2.998416,2.413962,1.948833,1.630448,1.382526,1.262630 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,0.822182,0.973447,1.117445,1.319069,1.538064,1.817416,3.810600,4.121982,3.797130,3.450601,2.998189,2.416058,1.951742,1.632948,1.384244,1.263881 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,0.964139,1.024551,1.102338,1.231895,1.401002,1.646490,3.633805,4.063796,3.792117,3.453323,2.998105,2.418126,1.954624,1.635442,1.385967,1.265136 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,2.047477,1.826562,1.679499,1.547284,1.526169,1.639175,3.474783,4.001276,3.783353,3.455103,2.998132,2.420168,1.957480,1.637930,1.387694,1.266396 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,2.815307,2.553989,2.341957,2.094256,1.933118,1.897663,3.353697,3.937131,3.771130,3.455787,2.998235,2.422186,1.960309,1.640412,1.389424,1.267661 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,3.131470,2.932025,2.756376,2.533232,2.356213,2.263787,3.280560,3.874878,3.755941,3.455274,2.998377,2.424183,1.963113,1.642887,1.391159,1.268930 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,2.881087,2.851710,2.803673,2.719748,2.627746,2.566333,3.247044,3.817377,3.738445,3.453522,2.998522,2.426159,1.965892,1.645355,1.392897,1.270204 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,2.230746,2.341479,2.428005,2.525756,2.593492,2.653054,3.228481,3.754298,3.714300,3.449511,2.998647,2.428598,1.969328,1.648430,1.395075,1.271804 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,1.470684,1.639994,1.790727,1.986384,2.164732,2.342582,3.168728,3.666460,3.673163,3.439653,2.998598,2.432431,1.974753,1.653327,1.398571,1.274377 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,1.276003,1.410767,1.536729,1.709209,1.883364,2.076495,3.099601,3.614959,3.646529,3.431590,2.998346,2.434779,1.978099,1.656373,1.400763,1.275995 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,1.101135,1.242956,1.368986,1.535636,1.700934,1.890708,3.028792,3.573368,3.624723,3.424114,2.997973,2.436624,1.980748,1.658801,1.402520,1.277295 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,0.870469,1.022881,1.158484,1.337276,1.512579,1.712931,2.949238,3.530501,3.602416,3.415865,2.997441,2.438439,1.983375,1.661221,1.404280,1.278599 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,0.680994,0.828087,0.961618,1.140681,1.320701,1.531274,2.862050,3.485847,3.579498,3.406895,2.996739,2.440222,1.985979,1.663634,1.406042,1.279908 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,0.531711,0.669385,0.795509,0.966454,1.142773,1.356269,2.768608,3.439067,3.555841,3.397236,2.995856,2.441970,1.988562,1.666038,1.407808,1.281221 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,0.437650,0.556118,0.667529,0.822003,0.987714,1.197702,2.671162,3.390025,3.531325,3.386905,2.994784,2.443682,1.991123,1.668434,1.409576,1.282539 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,0.379837,0.481955,0.578751,0.714460,0.864807,1.064899,2.572832,3.338860,3.505850,3.375906,2.993515,2.445354,1.993662,1.670823,1.411347,1.283861 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,0.211185,0.337800,0.449421,0.597318,0.750750,0.949691,2.476263,3.285974,3.479362,3.364234,2.992041,2.446986,1.996180,1.673203,1.413120,1.285188 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,0.056794,0.182545,0.297438,0.453143,0.616216,0.824626,2.381034,3.231754,3.451854,3.351881,2.990350,2.448574,1.998677,1.675576,1.414896,1.286519 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,-0.010053,0.093657,0.193591,0.334420,0.490321,0.697939,2.286089,3.176410,3.423343,3.338841,2.988432,2.450117,2.001154,1.677940,1.416674,1.287855 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-0.010356,0.069549,0.149281,0.264641,0.400297,0.593939,2.192656,3.120131,3.393860,3.325109,2.986275,2.451609,2.003609,1.680296,1.418454,1.289195 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-0.010637,0.055688,0.123092,0.221399,0.340507,0.519086,2.103197,3.063251,3.363449,3.310686,2.983869,2.453049,2.006043,1.682645,1.420237,1.290540 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-0.011013,0.045995,0.105198,0.191980,0.299237,0.465633,2.019338,3.006208,3.332184,3.295579,2.981202,2.454431,2.008455,1.684985,1.422022,1.291889 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-0.011362,0.038804,0.092274,0.170939,0.269554,0.426245,1.941699,2.949450,3.300161,3.279800,2.978266,2.455751,2.010846,1.687318,1.423808,1.293242 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-0.011672,0.033303,0.082574,0.155258,0.247310,0.396048,1.870279,2.893381,3.267495,3.263370,2.975051,2.457005,2.013214,1.689642,1.425597,1.294600 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-0.012102,0.028865,0.074940,0.143048,0.229932,0.371977,1.804718,2.838327,3.234316,3.246317,2.971550,2.458188,2.015559,1.691959,1.427388,1.295962 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-0.012941,0.024877,0.068494,0.133034,0.215751,0.352066,1.744488,2.784526,3.200753,3.228675,2.967759,2.459296,2.017880,1.694267,1.429181,1.297328 
