Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-69725.319218,-6122.626030,-1213.203575,-1194.792072,-1161.925738,-1119.796799,-1053.352832,-978.416402,-911.464665,-850.180234,-764.975876,-659.327868,-558.332727,-460.451217,-341.030226,-200.347066 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-73558.526042,-18437.736770,-1214.078952,-1185.982123,-1152.211555,-1113.476047,-1052.792449,-980.624805,-913.980476,-852.243610,-766.310643,-660.196479,-559.037362,-461.113457,-341.686220,-201.004157 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-108203.011813,-51835.141034,-1316.468743,-1240.351817,-1175.311452,-1121.204940,-1054.300436,-982.123305,-915.843336,-854.025158,-767.673429,-661.134326,-559.785583,-461.795679,-342.346425,-201.660257 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-131744.551228,-70659.706175,-1887.989310,-1268.179320,-1205.344332,-1142.584615,-1063.454317,-985.863159,-918.072039,-855.764928,-769.023084,-662.114821,-560.571250,-462.498828,-343.013856,-202.318652 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-123790.256659,-67559.345255,-4016.273054,-1220.287920,-1186.337836,-1140.846022,-1069.057968,-990.398579,-921.035237,-857.828172,-770.434532,-663.132966,-561.388485,-463.222173,-343.690691,-202.982218 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-122386.200968,-66808.424131,-10533.217788,-1194.194730,-1167.182306,-1130.487418,-1068.137756,-992.823389,-923.665655,-859.980101,-771.938054,-664.198483,-562.236532,-463.965405,-344.378549,-203.653279 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-138670.014112,-83788.960536,-34974.271609,-1215.016585,-1170.249574,-1127.368090,-1066.008857,-993.454089,-925.399009,-861.822801,-773.449239,-665.304597,-563.115143,-464.728965,-345.078842,-204.333712 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-42552.130800,-42785.934076,-32861.314503,-1245.668325,-1190.745975,-1138.180878,-1069.229783,-995.183183,-927.299538,-863.841319,-775.300258,-666.492285,-564.029273,-465.514079,-345.792938,-205.025198 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-9557.654391,-23491.529477,-22517.173028,-1244.699227,-1197.134371,-1146.431395,-1075.356946,-999.136021,-930.433322,-866.658427,-777.733627,-667.845821,-565.001085,-466.326806,-346.523030,-205.729482 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-1538.943177,-16050.655869,-16750.322652,-1235.649965,-1195.572267,-1149.641790,-1081.005162,-1004.410832,-934.983514,-870.633950,-780.964587,-669.461015,-566.066127,-467.179822,-347.273321,-206.449023 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,-894.330553,-2866.553919,-12166.909013,-1224.865471,-1191.003756,-1149.765709,-1084.964541,-1009.456695,-939.855593,-874.986872,-784.426448,-671.319888,-567.251115,-468.089099,-348.050467,-207.187751 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,-1111.199456,-1532.853053,-9306.574132,-1210.994349,-1181.978097,-1145.028685,-1084.550793,-1011.126966,-942.021276,-877.005050,-785.993136,-673.061289,-568.511388,-469.057600,-348.860964,-207.950854 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,-1128.745697,-999.534891,-7671.781772,-1199.156800,-1173.222573,-1139.432226,-1082.784418,-1011.780272,-943.600885,-878.775832,-787.652688,-674.630967,-569.768664,-470.063726,-349.705408,-208.742423 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,-845.691349,-834.023142,-3911.039345,-1188.605575,-1165.857783,-1134.826390,-1081.454708,-1012.815282,-945.748222,-881.294714,-790.132934,-676.244852,-571.026619,-471.092722,-350.580209,-209.563567 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,-928.688309,-921.091493,-1884.338656,-1187.109346,-1161.253493,-1129.983981,-1078.482357,-1011.993916,-946.178825,-882.297127,-791.393591,-677.784938,-572.293123,-472.143168,-351.482793,-210.413559 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-1278.030465,-1242.556349,-1617.409052,-1181.711555,-1157.082795,-1126.067408,-1075.087919,-1009.929021,-945.225266,-882.055280,-791.783922,-679.019151,-573.503389,-473.199826,-352.409285,-211.290667 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-1848.798050,-1543.825693,-1526.861599,-1174.091986,-1151.076745,-1121.401358,-1071.784749,-1007.867290,-944.148629,-881.707799,-792.176234,-680.045971,-574.626770,-474.241528,-353.351993,-212.191110 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-2925.904870,-1644.786683,-1486.773337,-1168.592505,-1144.377859,-1116.308961,-1068.296741,-1005.718399,-942.985588,-881.281376,-792.509993,-680.937646,-575.668488,-475.257060,-354.302519,-213.109213 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-6791.349551,-1683.483142,-1461.196479,-1162.074096,-1139.700409,-1111.689984,-1064.762526,-1003.471073,-941.731531,-880.772339,-792.766040,-681.725728,-576.638931,-476.242608,-355.253872,-214.038529 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-20086.460803,-1842.738736,-1451.610443,-1157.623369,-1134.409193,-1107.284049,-1061.345188,-1001.197567,-940.405546,-880.181727,-792.939286,-682.426381,-577.546832,-477.197464,-356.200650,-214.972894 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-41224.539408,-2386.783015,-1480.470067,-1153.770980,-1130.380778,-1103.415184,-1058.115951,-998.948824,-939.035466,-879.520973,-793.032090,-683.049582,-578.398645,-478.121861,-357.138691,-215.906908 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-49628.002579,-3493.686953,-1578.299996,-1150.538299,-1128.287545,-1100.610853,-1055.308521,-996.818552,-937.663280,-878.810182,-793.051807,-683.602954,-579.199152,-479.016151,-358.064717,-216.836085 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-47403.175364,-5124.263333,-1748.547834,-1150.375837,-1126.970178,-1098.612919,-1053.020332,-994.908360,-936.348939,-878.081424,-793.010829,-684.093709,-579.952216,-479.880661,-358.976111,-217.756729 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-46659.050835,-8142.475294,-1874.667419,-1149.704775,-1126.054998,-1097.274370,-1051.262104,-993.278056,-935.146237,-877.371255,-792.926050,-684.529789,-580.661443,-480.715776,-359.870750,-218.665773 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-47830.920086,-13772.613036,-2015.073413,-1145.683502,-1123.401125,-1095.327418,-1049.627346,-991.858715,-934.070977,-876.707114,-792.815974,-684.920102,-581.330611,-481.522071,-360.746967,-219.560721 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-47569.996388,-20037.435099,-2330.317882,-1140.055940,-1118.692206,-1092.162787,-1047.628179,-990.444733,-933.065169,-876.085173,-792.694142,-685.273574,-581.963788,-482.300436,-361.603485,-220.439478 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-50653.978838,-24722.938524,-2895.332877,-1133.746472,-1114.063654,-1088.390881,-1045.147004,-988.864709,-932.035313,-875.470028,-792.563021,-685.597107,-582.564893,-483.051985,-362.439435,-221.300483 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-56190.166396,-28638.004867,-3828.536862,-1129.318202,-1109.905679,-1084.746398,-1042.467039,-987.117216,-930.926844,-874.823001,-792.415294,-685.894115,-583.137076,-483.777892,-363.254290,-222.142576 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-55454.369888,-30600.195318,-5332.925863,-1127.443065,-1107.351727,-1081.947215,-1039.965502,-985.322892,-929.751858,-874.129372,-792.241799,-686.164992,-583.682319,-484.479138,-364.047766,-222.964942 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-43210.794989,-26951.702592,-7213.301131,-1128.543790,-1106.800187,-1080.404106,-1037.977907,-983.654482,-928.575113,-873.405420,-792.039261,-686.409095,-584.201600,-485.156378,-364.819704,-223.767025 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-21010.768871,-19788.651803,-8617.634146,-1131.330776,-1107.904557,-1080.224802,-1036.786191,-982.336697,-927.539845,-872.739972,-791.854013,-686.633605,-584.696526,-485.810169,-365.570024,-224.548460 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-4480.866940,-13767.451578,-8959.905940,-1134.575088,-1110.257315,-1081.651509,-1037.160756,-982.272242,-927.512532,-872.920297,-792.319763,-686.942829,-585.184614,-486.443838,-366.299080,-225.309087 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-927.107002,-10631.919325,-8667.724660,-1137.514544,-1113.055485,-1084.069874,-1038.878573,-983.489908,-928.586592,-874.016014,-793.435018,-687.437716,-585.703832,-487.068679,-367.009139,-226.049389 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,-908.982038,-3621.002381,-7790.168546,-1138.238139,-1114.300702,-1085.462439,-1040.064410,-984.341281,-929.264545,-874.635755,-794.019549,-688.000195,-586.266077,-487.697166,-367.704720,-226.771294 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,-1020.430961,-1004.811416,-3534.940531,-1137.037586,-1115.665109,-1088.077226,-1043.189049,-987.346664,-932.057996,-877.229228,-796.255401,-688.817119,-586.888466,-488.337259,-368.390621,-227.477839 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,-991.726974,-959.938963,-937.325536,-958.000247,-1066.763961,-1073.960400,-1043.057039,-990.149734,-935.201959,-880.190702,-798.688052,-689.929953,-587.620627,-489.007754,-369.073781,-228.173231 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,-1012.099213,-999.450934,-990.355643,-982.566083,-989.484706,-1009.424390,-1017.944294,-984.733252,-935.173200,-881.439986,-800.029471,-691.075710,-588.444279,-489.719963,-369.762534,-228.863241 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,-1050.691038,-1039.673699,-1030.589558,-1019.760017,-1011.983796,-1007.960880,-999.944918,-973.168543,-929.820032,-878.988391,-799.214433,-691.865270,-589.263185,-490.459272,-370.461151,-229.553737 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,-1070.943969,-1060.426820,-1051.009161,-1038.492180,-1025.684816,-1013.171550,-993.806213,-964.241169,-923.559041,-875.219844,-797.813167,-692.213854,-589.972279,-491.188087,-371.165439,-230.247600 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,-1082.607933,-1072.432978,-1062.940380,-1049.701209,-1034.519204,-1017.849330,-992.165366,-958.629410,-918.157321,-871.316745,-796.089182,-692.212378,-590.531353,-491.872555,-371.865029,-230.943049 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,-1089.959589,-1079.976796,-1070.463964,-1056.874805,-1040.435600,-1021.488763,-992.097240,-955.241164,-914.006977,-867.887139,-794.273717,-691.956211,-590.937559,-492.492331,-372.548185,-231.634398 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,-1097.820717,-1087.365914,-1077.343499,-1062.932523,-1045.227697,-1024.533804,-992.590729,-953.162250,-910.922867,-865.054845,-792.504939,-691.531992,-591.207455,-493.039296,-373.204697,-232.313946 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,-1103.556650,-1092.957108,-1082.705117,-1067.840677,-1049.246723,-1027.244259,-993.371081,-951.901517,-908.664463,-862.764051,-790.867050,-691.011377,-591.365897,-493.513959,-373.827025,-232.973757 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,-1106.070063,-1095.838438,-1085.803341,-1071.058197,-1052.181111,-1029.445806,-994.231970,-951.165859,-907.018518,-860.932923,-789.401312,-690.449657,-591.439567,-493.922071,-374.410445,-233.606876 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,-1114.345455,-1102.844510,-1091.734374,-1075.660089,-1055.542268,-1031.692710,-995.155108,-950.770973,-905.819357,-859.476779,-788.119871,-689.886583,-591.453285,-494.272024,-374.952728,-234.207965 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-1232.950114,-1189.926788,-1155.621658,-1114.668066,-1076.352699,-1041.879064,-998.347435,-951.086481,-905.049268,-858.347128,-787.020583,-689.348997,-591.428202,-494.573050,-375.453626,-234.773468 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-1286.556664,-1225.767172,-1192.297599,-1148.711366,-1102.650878,-1059.810222,-1006.510195,-953.608348,-905.208870,-857.694164,-786.125466,-688.858026,-591.381877,-494.834189,-375.914366,-235.301615 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-1663.810139,-1233.181902,-1206.291883,-1167.479362,-1121.328592,-1075.707567,-1016.521923,-958.115013,-906.683048,-857.778337,-785.514001,-688.442572,-591.331102,-495.064333,-376.337284,-235.792090 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-2677.489803,-1199.247978,-1184.547932,-1159.845572,-1123.955483,-1083.241112,-1024.630849,-963.206550,-909.117523,-858.612721,-785.262173,-688.140444,-591.294908,-495.273088,-376.725741,-236.245890 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-4335.318951,-1176.848595,-1165.583337,-1146.773820,-1118.273417,-1083.291948,-1028.848622,-967.345156,-911.772787,-859.928095,-785.372276,-687.982769,-591.293382,-495.471204,-377.084205,-236.665192 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-6698.074036,-1164.934998,-1154.190050,-1137.104112,-1112.068298,-1080.670905,-1030.156292,-970.018445,-914.052223,-861.359651,-785.762790,-687.978148,-591.342864,-495.669617,-377.418145,-237.053326 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-10403.239041,-1168.812021,-1154.979025,-1135.052173,-1109.266129,-1078.609552,-1030.193216,-971.519077,-915.752118,-862.654420,-786.316091,-688.110199,-591.451577,-495.877606,-377.733574,-237.414599 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-15900.733796,-1187.091499,-1168.156470,-1142.467030,-1112.443348,-1079.619097,-1030.627891,-972.514441,-916.989607,-863.732856,-786.931550,-688.347648,-591.618778,-496.101300,-378.036366,-237.753935 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-19010.261502,-1210.113327,-1187.015726,-1156.002506,-1120.829330,-1084.351737,-1032.607803,-973.734771,-918.069143,-864.663572,-787.555211,-688.658056,-591.837350,-496.343329,-378.331635,-238.076436 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-15253.404057,-1217.399891,-1195.987654,-1165.675862,-1129.115940,-1090.559909,-1036.043608,-975.586655,-919.297850,-865.590776,-788.183793,-689.018472,-592.097996,-496.603645,-378.623418,-238.386895 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-6818.951626,-1200.390358,-1186.071366,-1163.186851,-1131.232710,-1094.511373,-1039.803377,-978.199785,-921.124720,-866.955277,-789.123230,-689.462536,-592.399466,-496.881979,-378.914831,-238.689535 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-3071.916446,-1186.651705,-1174.487901,-1155.366328,-1127.926185,-1094.558832,-1042.158321,-980.723431,-923.200178,-868.579620,-790.234523,-690.006542,-592.748775,-497.180810,-379.208877,-238.988075 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-1048.426904,-1151.939067,-1157.933443,-1150.840487,-1127.187887,-1095.137246,-1043.978907,-983.123348,-925.519805,-870.575715,-791.697375,-690.679746,-593.154905,-497.504358,-379.508884,-239.286002 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,-976.729170,-980.071497,-1060.621980,-1084.227614,-1091.486162,-1080.196378,-1040.948594,-983.693886,-926.832011,-871.853495,-792.640459,-691.380631,-593.612180,-497.855968,-379.818419,-239.586827 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,-1014.994506,-1006.910968,-1011.783164,-1025.058907,-1040.184936,-1047.802488,-1028.689270,-980.596895,-926.757326,-872.592005,-793.485855,-692.057008,-594.095694,-498.231578,-380.139759,-239.893778 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,-1070.677967,-1060.496904,-1052.677002,-1043.981456,-1037.941194,-1032.603296,-1014.886797,-974.435711,-924.775352,-872.403955,-794.120481,-692.689353,-594.588336,-498.624550,-380.473379,-240.209225 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,-1095.189436,-1083.840575,-1073.783015,-1060.474026,-1046.634172,-1032.130657,-1007.566646,-968.522821,-921.624881,-871.161151,-794.247193,-693.208731,-595.067541,-499.026509,-380.818253,-240.534391 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,-1108.255029,-1096.839834,-1086.190915,-1071.320537,-1054.096064,-1034.809061,-1004.815150,-964.304617,-918.505231,-869.414667,-793.940982,-693.561708,-595.504276,-499.425574,-381.171559,-240.869165 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,-1123.720222,-1109.068601,-1096.409049,-1079.452341,-1059.906780,-1037.759458,-1004.168654,-961.645351,-915.936005,-867.638362,-793.354688,-693.741420,-595.876642,-499.808834,-381.528732,-241.211921 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-1210.998730,-1176.101440,-1147.499992,-1112.413449,-1078.484966,-1046.928977,-1006.140988,-960.465076,-914.103869,-866.128629,-792.679282,-693.783216,-596.177090,-500.166110,-381.884307,-241.559623 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-1291.732518,-1231.262993,-1195.959001,-1151.074062,-1105.465519,-1063.977529,-1012.957759,-961.639917,-913.369879,-865.087593,-792.026423,-693.732445,-596.410514,-500.492068,-382.233069,-241.908360 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-1583.314230,-1241.786839,-1213.365927,-1173.145025,-1126.413096,-1080.920594,-1022.572543,-965.252562,-914.097275,-864.785942,-791.529870,-693.642047,-596.590468,-500.786240,-382.570896,-242.253988 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-2605.147778,-1208.354159,-1193.125381,-1167.575810,-1130.827463,-1089.637188,-1030.881304,-969.911075,-916.016017,-865.293606,-791.310539,-693.571828,-596.737738,-501.052686,-382.895287,-242.592801 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-4748.812987,-1184.529591,-1173.264524,-1154.334919,-1125.522267,-1090.230964,-1035.402409,-973.916692,-918.377340,-866.378602,-791.412124,-693.574347,-596.877134,-501.299312,-383.205667,-242.922053 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-9046.023218,-1181.726163,-1168.056665,-1147.920962,-1120.844404,-1088.333583,-1037.015660,-976.595693,-920.517770,-867.673151,-791.783358,-693.678380,-597.031575,-501.536178,-383.503352,-243.240344 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-16878.224971,-1201.976721,-1181.641296,-1154.483994,-1123.079876,-1088.952477,-1038.013131,-978.347704,-922.221323,-868.914689,-792.324566,-693.884715,-597.216640,-501.773074,-383.791090,-243.547707 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-27601.121137,-1248.837380,-1217.055957,-1177.130545,-1135.654644,-1095.429783,-1040.700089,-980.119288,-923.695537,-870.051386,-792.951127,-694.176421,-597.438906,-502.017524,-384.072312,-243.845427 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-34302.511635,-1325.086503,-1260.984436,-1210.404380,-1157.566201,-1108.823161,-1046.734215,-982.957948,-925.401076,-871.223252,-793.633966,-694.534980,-597.698447,-502.274120,-384.350425,-244.135617 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-38630.586768,-1593.648244,-1264.007677,-1223.333519,-1172.780096,-1122.150641,-1055.003176,-987.239549,-927.751695,-872.657660,-794.405773,-694.953450,-597.993553,-502.545273,-384.628429,-244.420780 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-41144.982336,-2277.587381,-1232.628351,-1208.514693,-1170.679263,-1126.618913,-1061.454672,-991.886445,-930.648195,-874.452590,-795.321942,-695.439338,-598.324826,-502.832735,-384.908922,-244.703492 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-40213.462290,-3554.518323,-1207.230986,-1189.579118,-1160.518028,-1123.521288,-1064.003041,-995.462025,-933.509904,-876.443200,-796.394531,-696.003551,-598.695791,-503.138766,-385.194359,-244.986286 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-42732.555899,-6078.916875,-1198.176849,-1179.276710,-1152.275898,-1118.661555,-1063.790854,-997.519568,-935.836788,-878.348865,-797.568551,-696.645359,-599.109722,-503.466082,-385.487246,-245.271659 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-41459.983891,-10336.345707,-1203.493297,-1179.674667,-1150.074318,-1116.100765,-1062.936900,-998.524626,-937.518379,-879.984381,-798.758319,-697.347700,-599.565903,-503.816750,-385.790047,-245.562100 
