Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
14/10/2009 03:00,734060.125000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.840000,-0.793133,-3.774866,0.009492,0.000000,7.473899,45.439997,0.000000,-27.800586,0.000000,-31.623262,0.000000,-31.694240,0.000000,248.203818,0.000380,0.000000
14/10/2009 04:00,734060.166667,12.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060000,-0.798118,-3.640769,0.007265,0.000000,5.720810,46.434336,0.000000,-25.490819,0.000000,-27.372457,0.000000,-27.177930,0.000000,254.599692,0.000209,0.000000
14/10/2009 05:00,734060.208333,12.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.439952,-1.016699,-4.289824,0.005796,0.000000,4.563721,51.144076,0.000000,-30.908206,0.000000,-34.909800,0.000000,-35.937939,0.000000,239.491976,0.000003,0.000000
14/10/2009 06:00,734060.250000,12.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.760000,-1.258302,-4.607397,0.003905,0.000000,3.074484,52.466944,0.000000,-31.222602,0.000000,-35.490848,0.000000,-35.877945,0.000000,237.987550,0.000010,0.000000
14/10/2009 07:00,734060.291667,12.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.430000,-1.250172,-4.360386,0.003473,0.000000,2.734639,47.662503,1.426435,-29.739527,0.000000,-32.712508,3.725529,-35.682121,5.012120,240.680029,0.000219,0.000000
14/10/2009 08:00,734060.333333,12.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.360328,-1.184524,-4.030180,0.005386,0.000000,4.240795,45.740944,6.377747,-31.361321,0.000000,-27.936857,16.663967,-44.662557,22.416305,232.901916,0.000241,0.000000
14/10/2009 09:00,734060.375000,12.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.700000,-1.284914,-4.250516,0.006186,0.000000,4.870852,48.881457,9.283551,-34.958496,0.000000,-28.743372,24.287291,-53.168001,32.658571,221.445606,0.000133,0.000000
14/10/2009 10:00,734060.416667,12.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-0.380601,1.495197,0.011383,0.028423,8.963533,12.249829,70.104950,-21.745213,19.717860,68.622894,188.694834,-96.762722,251.385725,220.827530,0.000000,0.000000
14/10/2009 11:00,734060.458333,12.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080336,0.161217,4.103580,0.021793,0.078203,17.159887,-13.644626,104.099814,-14.697264,54.117637,96.685495,265.397006,-112.607313,358.898089,224.862397,0.000000,0.000000
14/10/2009 12:00,734060.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810000,0.722120,7.431930,0.034331,0.146501,27.032539,-40.591418,173.745184,-5.717969,101.059256,144.841731,387.257104,-138.101049,545.380230,226.899670,0.000000,0.000000
14/10/2009 13:00,734060.541667,12.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,2.128538,9.187807,0.047774,0.179297,34.022086,-43.184513,207.414021,-5.057001,123.474569,155.752130,429.214451,-147.386370,619.665192,230.655323,0.000000,0.000000
14/10/2009 14:00,734060.583333,12.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890256,0.820157,4.304127,0.054435,0.061596,37.797869,-27.084482,77.308433,-14.197032,42.615386,60.120759,199.178166,-102.055554,268.818029,234.298842,0.000002,0.000000
14/10/2009 15:00,734060.625000,12.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.874820,4.343599,0.049095,0.062186,34.089614,-29.816908,77.629645,-13.757891,43.023585,58.005876,203.449735,-101.991829,273.035701,236.190881,0.000002,0.000000
14/10/2009 16:00,734060.666667,12.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,2.159147,7.525217,0.045941,0.124735,31.869406,-43.753591,119.123294,-8.383929,86.034727,97.178040,310.752862,-123.968528,416.440020,238.730505,0.000083,0.000000
14/10/2009 17:00,734060.708333,12.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.719216,1.239686,4.565503,0.049323,0.059010,34.231570,-33.104512,54.975672,-13.605359,40.792742,42.969907,175.466655,-97.371440,223.274983,239.724988,0.000002,0.000000
14/10/2009 18:00,734060.750000,12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,-0.263633,-1.708937,0.035955,0.000000,28.311540,0.671258,2.905196,-25.275249,0.000000,-32.905527,8.144634,-48.802283,10.788834,243.809404,0.000009,0.000000
14/10/2009 19:00,734060.791667,12.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.256624,-2.181488,0.029984,0.000000,23.609578,8.745165,0.000000,-23.135529,0.000000,-35.482615,0.000000,-34.983610,0.000000,255.973861,0.000006,0.000000
14/10/2009 20:00,734060.833333,12.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029576,-0.219744,-1.851770,0.026744,0.000000,21.058745,10.356859,0.000000,-19.158956,0.000000,-28.758796,0.000000,-28.284573,0.000000,266.618014,0.000149,0.000000
14/10/2009 21:00,734060.875000,12.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.294405,-2.573193,0.030514,0.000000,24.026949,22.027579,0.000000,-25.226495,0.000000,-34.015331,0.000000,-35.256944,0.000000,252.300852,0.000240,0.000000
14/10/2009 22:00,734060.916667,12.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.341419,-2.888133,0.022026,0.000000,17.343331,26.506551,0.000000,-27.299842,0.000000,-36.530263,0.000000,-37.001873,0.000000,247.762106,0.000255,0.000000
14/10/2009 23:00,734060.958333,12.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020312,-0.444371,-2.911391,0.011953,0.000000,9.411845,21.440569,0.000000,-27.107370,0.000000,-37.851371,0.000000,-37.929319,0.000000,247.109243,0.000141,0.000000
15/10/2009 00:00,734061.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.537021,-2.912736,0.008704,0.000000,6.853473,19.359958,0.000000,-26.209369,0.000000,-36.975563,0.000000,-36.996792,0.000000,248.775356,0.000000,0.000000
15/10/2009 01:00,734061.041667,13.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670000,-0.524452,-2.699331,0.007445,0.000000,5.862479,16.553512,0.000000,-24.085401,0.000000,-34.536936,0.000000,-34.186683,0.000000,253.993876,0.000002,0.000000
15/10/2009 02:00,734061.083333,13.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510064,-0.510225,-2.649289,0.007247,0.000000,5.706562,15.390442,0.000000,-24.031547,0.000000,-34.591478,0.000000,-34.613266,0.000000,253.884066,0.000081,0.000000
15/10/2009 03:00,734061.125000,13.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.506255,-2.592489,0.005948,0.000000,4.683897,14.564541,0.000000,-23.551873,0.000000,-34.113483,0.000000,-34.080461,0.000000,254.991796,0.000144,0.000000
15/10/2009 04:00,734061.166667,13.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.483954,-2.361046,0.003550,0.000000,2.795680,10.703575,0.000000,-21.702102,0.000000,-32.511943,0.000000,-32.170009,0.000000,259.239096,0.000061,0.000000
15/10/2009 05:00,734061.208333,13.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309624,-0.498495,-2.392576,0.002963,0.000000,2.333078,9.154126,0.000000,-22.427685,0.000000,-33.858137,0.000000,-34.017389,0.000000,256.889027,0.000026,0.000000
15/10/2009 06:00,734061.250000,13.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.545255,-2.544138,0.002974,0.000000,2.341602,10.512643,0.000000,-23.465682,0.000000,-34.985556,0.000000,-35.317914,0.000000,254.214157,0.000021,0.000000
15/10/2009 07:00,734061.291667,13.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,-0.551335,-2.459361,0.002866,0.000000,2.256871,7.609894,1.479177,-23.892929,0.000000,-34.863617,3.863281,-38.164090,5.197444,251.822803,0.000018,0.000000
15/10/2009 08:00,734061.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380552,-0.409372,-1.455339,0.002002,0.000000,1.576411,-1.118037,6.084119,-19.586508,0.000000,-25.122473,15.896416,-40.002529,21.383934,258.302163,0.000019,0.000000
15/10/2009 09:00,734061.375000,13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,-0.138713,0.614414,0.001972,0.002741,1.552517,-17.851897,17.730125,-11.650545,1.902888,-5.531818,46.472823,-47.402235,62.456621,267.795935,0.000039,0.000000
15/10/2009 10:00,734061.416667,13.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.308532,4.727945,0.004682,0.048598,3.686673,-46.813805,62.544009,0.495825,33.610160,52.747476,166.918571,-76.743402,222.997675,271.620431,0.000142,0.000000
15/10/2009 11:00,734061.458333,13.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.489472,0.739781,7.357096,0.007590,0.100773,5.976490,-64.723169,106.950238,4.842012,69.520260,94.699390,272.419279,-105.408196,368.423131,263.690396,0.000101,0.000000
15/10/2009 12:00,734061.500000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,1.097429,5.577573,0.033123,0.073211,22.998035,-44.158787,83.688243,-7.067601,50.591834,63.549378,214.424658,-101.883019,289.881479,248.667373,0.000011,0.000000
15/10/2009 13:00,734061.541667,13.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,3.662571,10.565259,0.036741,0.189230,25.462664,-55.002484,191.453204,-3.157101,130.142130,129.608923,407.858701,-142.111697,583.116017,244.908588,0.000054,0.000000
15/10/2009 14:00,734061.583333,13.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.249400,5.526055,12.304574,0.043120,0.220489,29.832814,-48.695102,209.763352,-3.968835,151.387926,134.412860,432.386424,-143.908501,624.921299,251.128723,0.000200,0.000000
15/10/2009 15:00,734061.625000,13.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,5.602212,10.709885,0.044696,0.161724,30.906134,-37.431611,134.901611,-7.146709,111.210151,96.974531,324.979847,-118.735312,446.423399,260.328209,0.000007,0.000000
15/10/2009 16:00,734061.666667,13.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,3.717126,5.208285,0.039245,0.032847,27.168358,-18.635697,33.331374,-13.680930,22.703747,9.201302,88.810350,-64.666016,118.774805,270.690736,0.000643,0.000000
15/10/2009 17:00,734061.708333,13.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290144,2.716547,3.169165,0.025188,0.007629,17.453313,-14.400961,13.491117,-12.314664,5.283703,-9.857727,36.105011,-43.288217,48.263947,281.915573,0.000309,0.000000
15/10/2009 18:00,734061.750000,13.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560000,2.014931,1.611741,0.017211,0.000340,11.933163,-10.640378,1.334752,-12.639750,0.235825,-23.616569,3.585520,-29.350379,4.794363,286.605151,0.000124,0.000000
15/10/2009 19:00,734061.791667,13.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,1.861389,1.612506,0.011542,0.000000,8.003912,-10.957468,0.000000,-7.970014,0.000000,-19.649904,0.000000,-19.017089,0.000000,300.028406,0.000058,0.000000
15/10/2009 20:00,734061.833333,13.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.649432,1.495044,0.987574,0.016141,0.000000,11.196936,-9.056044,0.000000,-11.726548,0.000000,-23.650894,0.000000,-25.066711,0.000000,288.314363,0.000042,0.000000
15/10/2009 21:00,734061.875000,13.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,1.193080,0.736542,0.016157,0.000000,11.211324,-7.129241,0.000000,-9.843959,0.000000,-20.299446,0.000000,-20.585009,0.000000,292.709870,0.000027,0.000000
15/10/2009 22:00,734061.916667,13.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.080000,1.016484,0.485542,0.010860,0.000000,7.536641,-5.780413,0.000000,-10.183685,0.000000,-20.078865,0.000000,-20.476962,0.000000,291.502484,0.000013,0.000000
15/10/2009 23:00,734061.958333,13.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199432,0.097059,-1.003457,0.025410,0.000000,18.180798,-1.892792,0.000000,-18.208214,0.000000,-30.273155,0.000000,-33.298480,0.000000,265.915229,0.000026,0.000000
16/10/2009 00:00,734062.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,-0.286478,-2.025004,0.031009,0.000000,24.417266,7.627663,0.000000,-21.981861,0.000000,-33.312498,0.000000,-34.550944,0.000000,257.839894,0.000002,0.000000
16/10/2009 01:00,734062.041667,14.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,-0.203348,-1.574981,0.025229,0.000000,19.865407,4.042540,0.000000,-17.440863,0.000000,-28.408440,0.000000,-27.579355,0.000000,269.851651,0.000001,0.000000
16/10/2009 02:00,734062.083333,14.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479888,-0.239336,-1.990036,0.029902,0.000000,23.545013,8.602919,0.000000,-21.556756,0.000000,-32.421185,0.000000,-33.275961,0.000000,259.626561,0.000001,0.000000
16/10/2009 03:00,734062.125000,14.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090000,-0.239869,-2.105447,0.029846,0.000000,23.501510,12.556354,0.000000,-21.786134,0.000000,-31.891390,0.000000,-32.069410,0.000000,260.013926,0.000195,0.000000
16/10/2009 04:00,734062.166667,14.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.200253,-1.848658,0.024159,0.000000,19.023162,9.665772,0.000000,-19.439095,0.000000,-29.330489,0.000000,-28.935624,0.000000,265.931353,0.000202,0.000000
16/10/2009 05:00,734062.208333,14.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309840,-0.171341,-1.481021,0.018748,0.000000,14.762201,6.791196,0.000000,-15.777294,0.000000,-24.501697,0.000000,-23.950885,0.000000,274.993752,0.000147,0.000000
16/10/2009 06:00,734062.250000,14.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.183283,-1.474404,0.015375,0.000000,12.106169,7.037432,0.000000,-15.654950,0.000000,-23.856100,0.000000,-23.943906,0.000000,275.160986,0.000206,0.000000
16/10/2009 07:00,734062.291667,14.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.218092,-1.582360,0.012523,0.000000,9.860716,8.611634,0.908669,-16.886353,0.000000,-24.056614,2.373240,-26.362455,3.192825,271.579694,0.000000,0.000000
16/10/2009 08:00,734062.333333,14.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010344,-0.218168,-1.167486,0.010394,0.000000,8.184226,5.644952,4.837200,-15.644237,0.000000,-17.472566,12.638524,-29.748981,17.001391,271.537830,0.000000,0.000000
16/10/2009 09:00,734062.375000,14.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,-0.141953,-0.096129,0.011308,0.000007,8.904166,-3.658437,14.081012,-12.977878,0.004599,-3.345726,36.883423,-38.876657,49.578846,270.652603,0.000000,0.000000
16/10/2009 10:00,734062.416667,14.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.066770,2.199883,0.016806,0.019746,13.233354,-21.080619,41.573606,-8.597770,13.689198,30.923292,109.092341,-62.291754,146.542701,264.491657,0.000103,0.000000
16/10/2009 11:00,734062.458333,14.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.320256,0.201409,3.305954,0.018201,0.031358,14.331832,-30.142064,51.444248,-3.826106,21.716848,45.896117,134.258792,-65.564291,180.628571,270.815005,0.000144,0.000000
16/10/2009 12:00,734062.500000,14.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,0.458448,5.189535,0.013452,0.056689,10.592357,-45.270220,72.566405,3.198316,39.188898,71.659794,187.531852,-74.761636,252.953315,277.957109,0.000048,0.000000
16/10/2009 13:00,734062.541667,14.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,0.314723,3.204185,0.022197,0.024888,16.940094,-30.339425,43.736716,-3.265392,17.237775,38.275516,113.906836,-60.530915,153.349665,275.506697,0.000013,0.000000
16/10/2009 14:00,734062.583333,14.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880048,0.706809,3.082531,0.023649,0.021448,16.422063,-24.384453,39.440055,-4.199808,14.856770,33.469194,102.893151,-54.583395,138.451004,279.568231,0.000005,0.000000
16/10/2009 15:00,734062.625000,14.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,1.292605,3.228167,0.028800,0.022110,19.986390,-18.149215,38.411351,-6.728519,15.313040,30.647994,100.693587,-54.512009,135.295971,278.341190,0.000564,0.000000
16/10/2009 16:00,734062.666667,14.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,1.187922,2.365774,0.031125,0.011855,21.599545,-12.649978,26.406570,-9.589350,8.217564,14.440690,69.815782,-48.375636,93.586974,276.302416,0.000257,0.000000
16/10/2009 17:00,734062.708333,14.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.839960,0.878019,1.514178,0.027666,0.004744,19.203742,-9.984641,16.071430,-9.733393,3.290415,2.652835,43.635619,-39.079022,58.117491,280.135024,0.000096,0.000000
16/10/2009 18:00,734062.750000,14.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,0.076686,-0.462195,0.022701,0.000021,16.240756,-4.440361,1.824441,-13.242020,0.014774,-20.537340,4.997759,-28.634560,6.655557,276.815839,0.000095,0.000000
16/10/2009 19:00,734062.791667,14.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980000,-0.207110,-1.408648,0.024698,0.000000,19.448000,2.507826,0.000000,-16.376409,0.000000,-26.470823,0.000000,-27.258009,0.000000,271.695238,0.000001,0.000000
16/10/2009 20:00,734062.833333,14.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700160,-0.201418,-1.460460,0.025286,0.000000,19.910983,4.260047,0.000000,-16.326659,0.000000,-26.096541,0.000000,-26.180775,0.000000,272.477569,0.000002,0.000000
16/10/2009 21:00,734062.875000,14.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,-0.207694,-1.680548,0.026864,0.000000,21.153348,6.126510,0.000000,-18.567303,0.000000,-28.778930,0.000000,-29.199121,0.000000,267.055885,0.000001,0.000000
16/10/2009 22:00,734062.916667,14.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,-0.243351,-2.228050,0.030395,0.000000,23.933300,10.701197,0.000000,-23.873379,0.000000,-35.228586,0.000000,-36.224358,0.000000,254.150297,0.000218,0.000000
16/10/2009 23:00,734062.958333,14.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310176,-0.229321,-2.250566,0.026769,0.000000,21.078597,11.400333,0.000000,-23.722574,0.000000,-35.251390,0.000000,-35.269148,0.000000,255.097706,0.000244,0.000000
17/10/2009 00:00,734063.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,-0.222983,-2.195997,0.021289,0.000000,16.763543,10.310950,0.000000,-23.258067,0.000000,-34.839047,0.000000,-34.807288,0.000000,256.209837,0.000257,0.000000
17/10/2009 01:00,734063.041667,15.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,-0.250032,-2.194469,0.015161,0.000000,11.938037,10.512847,0.000000,-22.870531,0.000000,-34.151656,0.000000,-34.216037,0.000000,257.099377,0.000111,0.000000
17/10/2009 02:00,734063.083333,15.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089984,-0.319540,-2.309205,0.010642,0.000000,8.379580,11.937197,0.000000,-23.164892,0.000000,-34.129215,0.000000,-34.379786,0.000000,256.226587,0.000000,0.000000
17/10/2009 03:00,734063.125000,15.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,-0.379874,-2.309560,0.007849,0.000000,6.180505,12.859491,0.000000,-22.099352,0.000000,-32.296568,0.000000,-32.323366,0.000000,258.929556,0.000002,0.000000
17/10/2009 04:00,734063.166667,15.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.500000,-0.430859,-2.488862,0.007775,0.000000,6.122173,15.270446,0.000000,-23.226725,0.000000,-33.194581,0.000000,-33.527890,0.000000,256.170075,0.000001,0.000000
