Date,Iprec,RH,AirT,Swglob,CloudTrans
30/12/2013 19:00,-9999.000000,73.000000,-2.600000,0.000000,0.613644
30/12/2013 20:00,-9999.000000,77.000000,-2.700000,0.000000,0.639401
30/12/2013 21:00,-9999.000000,82.000000,-3.200000,0.000000,0.665158
30/12/2013 22:00,-9999.000000,89.000000,-3.500000,0.000000,0.690915
30/12/2013 23:00,-9999.000000,77.000000,-2.700000,0.000000,0.716672
31/12/2013 00:00,-9999.000000,85.000000,-4.200000,0.000000,0.742429
31/12/2013 01:00,-9999.000000,72.000000,-2.700000,0.000000,0.768186
31/12/2013 02:00,-9999.000000,68.000000,-2.500000,0.000000,0.793943
31/12/2013 03:00,-9999.000000,65.000000,-2.400000,0.000000,0.819700
31/12/2013 04:00,-9999.000000,70.000000,-2.900000,0.000000,0.845457
31/12/2013 05:00,-9999.000000,69.000000,-2.700000,0.000000,0.871215
31/12/2013 06:00,-9999.000000,73.000000,-3.100000,0.000000,0.896972
31/12/2013 07:00,-9999.000000,70.000000,-2.800000,0.000000,0.922729
31/12/2013 08:00,-9999.000000,77.000000,-3.000000,0.000000,0.948486
31/12/2013 09:00,-9999.000000,70.000000,-1.500000,161.000000,0.974243
31/12/2013 10:00,-9999.000000,65.000000,-0.700000,286.000000,1.000000
31/12/2013 11:00,-9999.000000,63.000000,1.000000,377.000000,0.988747
31/12/2013 12:00,-9999.000000,61.000000,1.500000,341.000000,0.988747
31/12/2013 13:00,-9999.000000,63.000000,1.500000,322.000000,0.788792
31/12/2013 14:00,-9999.000000,63.000000,0.500000,177.000000,0.788792
31/12/2013 15:00,-9999.000000,68.000000,0.000000,99.000000,0.788792
31/12/2013 16:00,-9999.000000,72.000000,-1.100000,33.000000,0.799908
31/12/2013 17:00,-9999.000000,64.000000,-1.300000,0.000000,0.811024
31/12/2013 18:00,-9999.000000,72.000000,-2.100000,0.000000,0.822140
31/12/2013 19:00,-9999.000000,76.000000,-2.400000,0.000000,0.833257
31/12/2013 20:00,-9999.000000,81.000000,-2.100000,0.000000,0.844373
31/12/2013 21:00,-9999.000000,91.000000,-2.800000,0.000000,0.855489
31/12/2013 22:00,-9999.000000,90.000000,-2.600000,0.000000,0.866605
31/12/2013 23:00,-9999.000000,89.000000,-2.900000,0.000000,0.877721
01/01/2014 00:00,-9999.000000,89.000000,-2.900000,0.000000,0.888838
01/01/2014 01:00,-9999.000000,89.000000,-2.800000,0.000000,0.899954
01/01/2014 02:00,-9999.000000,90.000000,-3.000000,0.000000,0.911070
01/01/2014 03:00,-9999.000000,94.000000,-3.400000,0.000000,0.922186
01/01/2014 04:00,-9999.000000,95.000000,-3.700000,0.000000,0.933303
01/01/2014 05:00,-9999.000000,93.000000,-3.900000,0.000000,0.944419
01/01/2014 06:00,-9999.000000,88.000000,-3.100000,0.000000,0.955535
01/01/2014 07:00,-9999.000000,95.000000,-3.400000,0.000000,0.966651
01/01/2014 08:00,-9999.000000,96.000000,-3.500000,0.000000,0.977768
01/01/2014 09:00,-9999.000000,95.000000,-2.600000,219.000000,0.988884
01/01/2014 10:00,-9999.000000,84.000000,-1.200000,328.000000,1.000000
01/01/2014 11:00,-9999.000000,77.000000,-0.300000,505.000000,1.000000
01/01/2014 12:00,-9999.000000,71.000000,0.000000,575.000000,1.000000
01/01/2014 13:00,-9999.000000,69.000000,0.600000,447.000000,1.000000
01/01/2014 14:00,-9999.000000,72.000000,1.400000,311.000000,0.928191
01/01/2014 15:00,-9999.000000,77.000000,0.300000,156.000000,0.928191
01/01/2014 16:00,-9999.000000,88.000000,-1.800000,54.000000,0.928191
01/01/2014 17:00,-9999.000000,91.000000,-2.500000,0.000000,0.887739
01/01/2014 18:00,-9999.000000,90.000000,-2.800000,0.000000,0.847286
01/01/2014 19:00,-9999.000000,86.000000,-2.600000,0.000000,0.806834
01/01/2014 20:00,-9999.000000,54.000000,-2.600000,0.000000,0.766382
01/01/2014 21:00,-9999.000000,81.000000,-3.700000,0.000000,0.725930
01/01/2014 22:00,-9999.000000,66.000000,-3.400000,0.000000,0.685478
01/01/2014 23:00,-9999.000000,76.000000,-4.000000,0.000000,0.645026
02/01/2014 00:00,-9999.000000,80.000000,-4.000000,0.000000,0.604574
02/01/2014 01:00,-9999.000000,80.000000,-4.000000,0.000000,0.564122
02/01/2014 02:00,0.000000,76.000000,-3.500000,0.000000,0.523670
02/01/2014 03:00,-9999.000000,66.000000,-3.800000,0.000000,0.483218
02/01/2014 04:00,0.000000,68.000000,-3.400000,0.000000,0.442766
02/01/2014 05:00,0.000000,70.000000,-3.700000,0.000000,0.402313
02/01/2014 06:00,0.000000,90.000000,-3.700000,0.000000,0.361861
02/01/2014 07:00,0.000000,98.000000,-2.900000,0.000000,0.321409
02/01/2014 08:00,0.000000,98.000000,-2.700000,0.000000,0.280957
02/01/2014 09:00,0.000000,98.000000,-2.000000,0.000000,0.240505
02/01/2014 10:00,0.000000,98.000000,-1.900000,51.000000,0.200053
02/01/2014 11:00,0.000000,98.000000,-1.600000,52.000000,0.200053
02/01/2014 12:00,0.990000,98.000000,-1.500000,60.000000,0.232652
02/01/2014 13:00,1.000000,98.000000,-1.400000,100.000000,0.232652
02/01/2014 14:00,1.000000,98.000000,-1.400000,73.000000,0.243119
02/01/2014 15:00,0.000000,98.000000,-1.300000,42.000000,0.243119
02/01/2014 16:00,1.000000,98.000000,-1.400000,0.000000,0.243119
02/01/2014 17:00,0.000000,99.000000,-1.200000,0.000000,0.265285
02/01/2014 18:00,0.000000,99.000000,-0.600000,0.000000,0.287452
02/01/2014 19:00,0.000000,100.000000,-0.600000,0.000000,0.309619
02/01/2014 20:00,0.000000,100.000000,-0.400000,0.000000,0.331785
02/01/2014 21:00,0.000000,100.000000,-0.500000,0.000000,0.353952
02/01/2014 22:00,0.000000,100.000000,-0.500000,0.000000,0.376119
02/01/2014 23:00,0.000000,100.000000,-0.200000,0.000000,0.398286
03/01/2014 00:00,0.000000,100.000000,-0.200000,0.000000,0.420452
03/01/2014 01:00,-9999.000000,100.000000,-0.100000,0.000000,0.442619
03/01/2014 02:00,-9999.000000,100.000000,-0.300000,0.000000,0.464786
03/01/2014 03:00,-9999.000000,100.000000,-0.200000,0.000000,0.486953
03/01/2014 04:00,-9999.000000,100.000000,-0.100000,0.000000,0.509119
03/01/2014 05:00,-9999.000000,100.000000,-0.100000,0.000000,0.531286
03/01/2014 06:00,-9999.000000,93.000000,-0.100000,0.000000,0.553453
03/01/2014 07:00,-9999.000000,86.000000,-0.200000,0.000000,0.575620
03/01/2014 08:00,-9999.000000,92.000000,-0.500000,0.000000,0.597786
03/01/2014 09:00,-9999.000000,99.000000,0.000000,58.000000,0.619953
03/01/2014 10:00,-9999.000000,98.000000,0.100000,112.000000,0.642120
03/01/2014 11:00,-9999.000000,93.000000,0.500000,239.000000,0.642120
03/01/2014 12:00,-9999.000000,92.000000,0.700000,200.000000,0.785907
03/01/2014 13:00,-9999.000000,89.000000,1.500000,353.000000,0.785907
03/01/2014 14:00,-9999.000000,91.000000,1.700000,224.000000,0.631281
03/01/2014 15:00,-9999.000000,93.000000,1.300000,88.000000,0.631281
03/01/2014 16:00,-9999.000000,96.000000,1.100000,28.000000,0.631281
03/01/2014 17:00,-9999.000000,99.000000,1.100000,0.000000,0.606183
03/01/2014 18:00,-9999.000000,100.000000,0.800000,0.000000,0.581085
03/01/2014 19:00,-9999.000000,100.000000,0.900000,0.000000,0.555988
03/01/2014 20:00,-9999.000000,100.000000,1.200000,0.000000,0.530890
03/01/2014 21:00,-9999.000000,98.000000,1.400000,0.000000,0.505792
03/01/2014 22:00,-9999.000000,98.000000,1.400000,0.000000,0.480695
03/01/2014 23:00,-9999.000000,99.000000,1.200000,0.000000,0.455597
04/01/2014 00:00,-9999.000000,98.000000,1.400000,0.000000,0.430499
04/01/2014 01:00,-9999.000000,94.000000,1.300000,0.000000,0.405402
04/01/2014 02:00,-9999.000000,97.000000,0.900000,0.000000,0.380304
04/01/2014 03:00,-9999.000000,98.000000,0.900000,0.000000,0.355206
04/01/2014 04:00,-9999.000000,97.000000,1.100000,0.000000,0.330109
04/01/2014 05:00,-9999.000000,97.000000,1.200000,0.000000,0.305011
04/01/2014 06:00,-9999.000000,99.000000,1.300000,0.000000,0.279913
04/01/2014 07:00,-9999.000000,100.000000,1.300000,0.000000,0.254816
04/01/2014 08:00,-9999.000000,100.000000,1.500000,0.000000,0.229718
04/01/2014 09:00,-9999.000000,100.000000,1.500000,28.000000,0.204620
04/01/2014 10:00,-9999.000000,99.000000,1.400000,42.000000,0.179522
04/01/2014 11:00,-9999.000000,98.000000,1.200000,52.000000,0.179522
04/01/2014 12:00,-9999.000000,99.000000,1.400000,61.000000,0.149831
04/01/2014 13:00,-9999.000000,100.000000,1.100000,43.000000,0.149831
04/01/2014 14:00,-9999.000000,100.000000,1.100000,43.000000,0.163184
04/01/2014 15:00,-9999.000000,100.000000,1.200000,33.000000,0.163184
04/01/2014 16:00,-9999.000000,100.000000,1.400000,0.000000,0.163184
04/01/2014 17:00,-9999.000000,100.000000,1.900000,0.000000,0.160399
04/01/2014 18:00,-9999.000000,100.000000,2.300000,0.000000,0.157615
04/01/2014 19:00,-9999.000000,100.000000,2.500000,0.000000,0.154830
04/01/2014 20:00,-9999.000000,100.000000,3.100000,0.000000,0.152045
04/01/2014 21:00,-9999.000000,100.000000,3.100000,0.000000,0.149261
04/01/2014 22:00,-9999.000000,100.000000,3.400000,0.000000,0.146476
04/01/2014 23:00,-9999.000000,100.000000,3.400000,0.000000,0.143691
05/01/2014 00:00,-9999.000000,100.000000,3.000000,0.000000,0.140906
05/01/2014 01:00,-9999.000000,100.000000,2.800000,0.000000,0.138122
05/01/2014 02:00,-9999.000000,100.000000,2.800000,0.000000,0.135337
05/01/2014 03:00,-9999.000000,100.000000,2.800000,0.000000,0.132552
05/01/2014 04:00,-9999.000000,100.000000,2.700000,0.000000,0.129767
05/01/2014 05:00,-9999.000000,100.000000,3.000000,0.000000,0.126983
05/01/2014 06:00,-9999.000000,100.000000,2.500000,0.000000,0.124198
05/01/2014 07:00,-9999.000000,100.000000,1.700000,0.000000,0.121413
05/01/2014 08:00,-9999.000000,100.000000,1.600000,0.000000,0.118628
05/01/2014 09:00,-9999.000000,100.000000,0.600000,0.000000,0.115844
05/01/2014 10:00,-9999.000000,100.000000,0.600000,28.000000,0.113059
05/01/2014 11:00,-9999.000000,100.000000,2.600000,27.000000,0.113059
05/01/2014 12:00,-9999.000000,100.000000,2.400000,0.000000,0.124130
05/01/2014 13:00,-9999.000000,100.000000,2.400000,51.000000,0.124130
05/01/2014 14:00,-9999.000000,100.000000,1.500000,36.000000,0.112391
05/01/2014 15:00,-9999.000000,100.000000,0.000000,0.000000,0.112391
05/01/2014 16:00,-9999.000000,100.000000,0.100000,57.000000,0.112391
05/01/2014 17:00,-9999.000000,100.000000,0.900000,0.000000,0.142758
05/01/2014 18:00,-9999.000000,100.000000,0.200000,0.000000,0.173124
05/01/2014 19:00,-9999.000000,100.000000,2.100000,0.000000,0.203491
05/01/2014 20:00,-9999.000000,100.000000,2.000000,0.000000,0.233857
05/01/2014 21:00,-9999.000000,100.000000,2.000000,0.000000,0.264224
05/01/2014 22:00,-9999.000000,100.000000,1.400000,0.000000,0.294590
05/01/2014 23:00,-9999.000000,100.000000,1.400000,0.000000,0.324957
06/01/2014 00:00,-9999.000000,99.000000,1.600000,0.000000,0.355324
06/01/2014 01:00,-9999.000000,98.000000,1.600000,0.000000,0.385690
06/01/2014 02:00,-9999.000000,98.000000,1.600000,0.000000,0.416057
06/01/2014 03:00,-9999.000000,97.000000,2.200000,0.000000,0.446423
06/01/2014 04:00,-9999.000000,99.000000,1.300000,0.000000,0.476790
06/01/2014 05:00,-9999.000000,98.000000,1.800000,0.000000,0.507156
06/01/2014 06:00,-9999.000000,99.000000,1.300000,0.000000,0.537523
06/01/2014 07:00,-9999.000000,92.000000,2.300000,0.000000,0.567889
06/01/2014 08:00,-9999.000000,94.000000,1.900000,0.000000,0.598256
06/01/2014 09:00,-9999.000000,89.000000,2.500000,135.000000,0.628623
06/01/2014 10:00,-9999.000000,87.000000,2.500000,203.000000,0.658989
06/01/2014 11:00,-9999.000000,87.000000,3.500000,127.000000,0.658989
06/01/2014 12:00,-9999.000000,81.000000,4.500000,255.000000,0.860304
06/01/2014 13:00,-9999.000000,80.000000,4.600000,502.000000,0.860304
06/01/2014 14:00,-9999.000000,84.000000,4.700000,301.000000,0.726327
06/01/2014 15:00,-9999.000000,91.000000,3.500000,87.000000,0.726327
06/01/2014 16:00,-9999.000000,96.000000,2.600000,28.000000,0.726327
06/01/2014 17:00,-9999.000000,90.000000,2.500000,0.000000,0.730812
06/01/2014 18:00,-9999.000000,90.000000,2.300000,0.000000,0.735297
06/01/2014 19:00,-9999.000000,98.000000,1.900000,0.000000,0.739782
06/01/2014 20:00,-9999.000000,99.000000,1.900000,0.000000,0.744267
06/01/2014 21:00,-9999.000000,99.000000,1.700000,0.000000,0.748752
06/01/2014 22:00,-9999.000000,100.000000,1.400000,0.000000,0.753237
06/01/2014 23:00,-9999.000000,100.000000,1.300000,0.000000,0.757722
07/01/2014 00:00,-9999.000000,100.000000,1.200000,0.000000,0.762207
07/01/2014 01:00,-9999.000000,100.000000,1.300000,0.000000,0.766692
07/01/2014 02:00,-9999.000000,100.000000,1.200000,0.000000,0.771177
07/01/2014 03:00,-9999.000000,99.000000,1.200000,0.000000,0.775662
07/01/2014 04:00,-9999.000000,100.000000,1.000000,0.000000,0.780147
07/01/2014 05:00,-9999.000000,100.000000,0.900000,0.000000,0.784632
07/01/2014 06:00,-9999.000000,97.000000,0.900000,0.000000,0.789117
07/01/2014 07:00,-9999.000000,88.000000,1.200000,0.000000,0.793602
07/01/2014 08:00,-9999.000000,75.000000,1.800000,0.000000,0.798087
07/01/2014 09:00,-9999.000000,80.000000,1.700000,69.000000,0.802572
07/01/2014 10:00,-9999.000000,77.000000,2.400000,173.000000,0.807057
07/01/2014 11:00,-9999.000000,75.000000,3.200000,266.000000,0.807057
07/01/2014 12:00,-9999.000000,77.000000,3.700000,183.000000,0.473340
07/01/2014 13:00,-9999.000000,83.000000,3.400000,152.000000,0.473340
07/01/2014 14:00,-9999.000000,80.000000,3.000000,140.000000,0.539342
07/01/2014 15:00,-9999.000000,87.000000,3.300000,118.000000,0.539342
07/01/2014 16:00,-9999.000000,83.000000,2.400000,43.000000,0.539342
07/01/2014 17:00,-9999.000000,74.000000,2.300000,0.000000,0.563028
07/01/2014 18:00,-9999.000000,85.000000,1.500000,0.000000,0.586714
07/01/2014 19:00,-9999.000000,90.000000,1.200000,0.000000,0.610401
07/01/2014 20:00,-9999.000000,84.000000,1.700000,0.000000,0.634087
07/01/2014 21:00,-9999.000000,84.000000,1.300000,0.000000,0.657773
07/01/2014 22:00,-9999.000000,88.000000,1.300000,0.000000,0.681460
07/01/2014 23:00,-9999.000000,87.000000,1.400000,0.000000,0.705146
08/01/2014 00:00,-9999.000000,84.000000,1.200000,0.000000,0.728832
08/01/2014 01:00,-9999.000000,86.000000,0.800000,0.000000,0.752519
08/01/2014 02:00,-9999.000000,82.000000,1.000000,0.000000,0.776205
08/01/2014 03:00,-9999.000000,87.000000,0.400000,0.000000,0.799891
08/01/2014 04:00,-9999.000000,85.000000,0.600000,0.000000,0.823578
08/01/2014 05:00,-9999.000000,83.000000,0.900000,0.000000,0.847264
08/01/2014 06:00,-9999.000000,87.000000,0.600000,0.000000,0.870951
08/01/2014 07:00,-9999.000000,91.000000,0.200000,0.000000,0.894637
08/01/2014 08:00,-9999.000000,80.000000,1.500000,0.000000,0.918323
08/01/2014 09:00,-9999.000000,79.000000,1.800000,75.000000,0.942010
08/01/2014 10:00,-9999.000000,74.000000,3.100000,243.000000,0.965696
08/01/2014 11:00,-9999.000000,71.000000,2.900000,295.000000,0.965696
08/01/2014 12:00,-9999.000000,84.000000,1.900000,332.000000,0.938515
08/01/2014 13:00,-9999.000000,75.000000,4.100000,337.000000,0.938515
08/01/2014 14:00,-9999.000000,80.000000,2.400000,268.000000,0.730030
08/01/2014 15:00,-9999.000000,69.000000,3.700000,112.000000,0.730030
08/01/2014 16:00,-9999.000000,57.000000,5.300000,48.000000,0.730030
08/01/2014 17:00,-9999.000000,52.000000,6.700000,0.000000,0.737309
08/01/2014 18:00,-9999.000000,55.000000,5.500000,0.000000,0.744587
08/01/2014 19:00,-9999.000000,56.000000,5.400000,0.000000,0.751866
08/01/2014 20:00,-9999.000000,58.000000,6.000000,0.000000,0.759145
08/01/2014 21:00,-9999.000000,60.000000,5.400000,0.000000,0.766424
08/01/2014 22:00,-9999.000000,58.000000,5.900000,0.000000,0.773703
08/01/2014 23:00,-9999.000000,60.000000,5.700000,0.000000,0.780982
09/01/2014 00:00,-9999.000000,62.000000,5.300000,0.000000,0.788261
09/01/2014 01:00,-9999.000000,64.000000,5.000000,0.000000,0.795540
09/01/2014 02:00,-9999.000000,64.000000,4.900000,0.000000,0.802819
09/01/2014 03:00,-9999.000000,66.000000,4.400000,0.000000,0.810098
09/01/2014 04:00,-9999.000000,64.000000,4.600000,0.000000,0.817376
09/01/2014 05:00,-9999.000000,68.000000,4.200000,0.000000,0.824655
09/01/2014 06:00,-9999.000000,66.000000,4.200000,0.000000,0.831934
09/01/2014 07:00,-9999.000000,70.000000,3.900000,0.000000,0.839213
09/01/2014 08:00,-9999.000000,74.000000,3.300000,0.000000,0.846492
09/01/2014 09:00,-9999.000000,66.000000,4.300000,91.000000,0.853771
09/01/2014 10:00,-9999.000000,64.000000,4.900000,165.000000,0.861050
09/01/2014 11:00,-9999.000000,61.000000,6.100000,361.000000,0.861050
09/01/2014 12:00,-9999.000000,59.000000,6.500000,323.000000,0.925614
09/01/2014 13:00,-9999.000000,55.000000,7.100000,343.000000,0.925614
09/01/2014 14:00,-9999.000000,64.000000,5.900000,219.000000,0.820791
09/01/2014 15:00,-9999.000000,66.000000,4.900000,185.000000,0.820791
09/01/2014 16:00,-9999.000000,66.000000,4.900000,69.000000,0.820791
09/01/2014 17:00,-9999.000000,75.000000,3.900000,0.000000,0.830747
09/01/2014 18:00,-9999.000000,76.000000,3.000000,0.000000,0.840703
09/01/2014 19:00,-9999.000000,75.000000,3.100000,0.000000,0.850659
09/01/2014 20:00,-9999.000000,79.000000,2.500000,0.000000,0.860615
09/01/2014 21:00,-9999.000000,84.000000,2.000000,0.000000,0.870571
09/01/2014 22:00,-9999.000000,88.000000,1.300000,0.000000,0.880527
09/01/2014 23:00,-9999.000000,92.000000,0.700000,0.000000,0.890483
10/01/2014 00:00,-9999.000000,94.000000,0.300000,0.000000,0.900440
10/01/2014 01:00,-9999.000000,94.000000,0.300000,0.000000,0.910396
10/01/2014 02:00,-9999.000000,93.000000,0.400000,0.000000,0.920352
10/01/2014 03:00,-9999.000000,94.000000,0.200000,0.000000,0.930308
10/01/2014 04:00,-9999.000000,93.000000,0.400000,0.000000,0.940264
10/01/2014 05:00,-9999.000000,96.000000,0.000000,0.000000,0.950220
10/01/2014 06:00,-9999.000000,97.000000,-0.200000,0.000000,0.960176
10/01/2014 07:00,-9999.000000,96.000000,-0.200000,0.000000,0.970132
10/01/2014 08:00,-9999.000000,97.000000,-0.100000,0.000000,0.980088
10/01/2014 09:00,-9999.000000,97.000000,-0.300000,146.000000,0.990044
10/01/2014 10:00,-9999.000000,93.000000,0.000000,307.000000,1.000000
10/01/2014 11:00,-9999.000000,98.000000,-0.100000,328.000000,1.000000
10/01/2014 12:00,-9999.000000,98.000000,0.000000,301.000000,0.882967
10/01/2014 13:00,-9999.000000,97.000000,0.500000,337.000000,0.882967
10/01/2014 14:00,-9999.000000,97.000000,0.500000,230.000000,0.576439
10/01/2014 15:00,-9999.000000,97.000000,0.500000,81.000000,0.576439
10/01/2014 16:00,-9999.000000,98.000000,0.100000,78.000000,0.576439
10/01/2014 17:00,-9999.000000,98.000000,0.000000,0.000000,0.565319
10/01/2014 18:00,-9999.000000,97.000000,-0.300000,0.000000,0.554200
10/01/2014 19:00,-9999.000000,98.000000,-0.400000,0.000000,0.543080
10/01/2014 20:00,-9999.000000,99.000000,-0.500000,0.000000,0.531960
10/01/2014 21:00,-9999.000000,100.000000,-0.400000,0.000000,0.520841
10/01/2014 22:00,-9999.000000,100.000000,-0.200000,0.000000,0.509721
10/01/2014 23:00,-9999.000000,99.000000,0.000000,0.000000,0.498601
11/01/2014 00:00,-9999.000000,98.000000,0.100000,0.000000,0.487481
11/01/2014 01:00,-9999.000000,97.000000,0.100000,0.000000,0.476362
11/01/2014 02:00,-9999.000000,98.000000,0.000000,0.000000,0.465242
11/01/2014 03:00,-9999.000000,97.000000,0.000000,0.000000,0.454122
11/01/2014 04:00,-9999.000000,98.000000,-0.200000,0.000000,0.443003
11/01/2014 05:00,-9999.000000,98.000000,-0.500000,0.000000,0.431883
11/01/2014 06:00,-9999.000000,98.000000,-0.900000,0.000000,0.420763
11/01/2014 07:00,-9999.000000,99.000000,-1.000000,0.000000,0.409644
11/01/2014 08:00,-9999.000000,99.000000,-0.800000,0.000000,0.398524
11/01/2014 09:00,-9999.000000,99.000000,-0.500000,37.000000,0.387404
11/01/2014 10:00,-9999.000000,98.000000,-0.100000,75.000000,0.376285
11/01/2014 11:00,-9999.000000,94.000000,0.100000,138.000000,0.376285
11/01/2014 12:00,-9999.000000,90.000000,0.600000,93.000000,0.206646
11/01/2014 13:00,-9999.000000,92.000000,0.600000,58.000000,0.206646
11/01/2014 14:00,-9999.000000,92.000000,0.700000,100.000000,0.649707
11/01/2014 15:00,-9999.000000,88.000000,1.400000,203.000000,0.649707
11/01/2014 16:00,-9999.000000,87.000000,1.600000,45.000000,0.649707
11/01/2014 17:00,-9999.000000,94.000000,0.600000,0.000000,0.669168
11/01/2014 18:00,-9999.000000,98.000000,0.600000,0.000000,0.688629
11/01/2014 19:00,-9999.000000,99.000000,0.600000,0.000000,0.708089
11/01/2014 20:00,-9999.000000,92.000000,1.400000,0.000000,0.727550
11/01/2014 21:00,-9999.000000,93.000000,1.100000,0.000000,0.747011
11/01/2014 22:00,-9999.000000,93.000000,1.100000,0.000000,0.766471
11/01/2014 23:00,-9999.000000,89.000000,1.200000,0.000000,0.785932
12/01/2014 00:00,-9999.000000,88.000000,1.400000,0.000000,0.805393
12/01/2014 01:00,-9999.000000,79.000000,2.000000,0.000000,0.824854
12/01/2014 02:00,-9999.000000,68.000000,3.000000,0.000000,0.844314
12/01/2014 03:00,-9999.000000,53.000000,4.600000,0.000000,0.863775
12/01/2014 04:00,-9999.000000,49.000000,4.700000,0.000000,0.883236
12/01/2014 05:00,-9999.000000,43.000000,5.200000,0.000000,0.902696
12/01/2014 06:00,-9999.000000,40.000000,4.800000,0.000000,0.922157
12/01/2014 07:00,-9999.000000,34.000000,4.800000,0.000000,0.941618
12/01/2014 08:00,-9999.000000,29.000000,4.600000,0.000000,0.961079
12/01/2014 09:00,-9999.000000,25.000000,5.500000,186.000000,0.980539
12/01/2014 10:00,-9999.000000,22.000000,5.900000,305.000000,1.000000
12/01/2014 11:00,-9999.000000,20.000000,6.700000,371.000000,1.000000
12/01/2014 12:00,-9999.000000,17.000000,7.300000,386.000000,0.950883
12/01/2014 13:00,-9999.000000,22.000000,8.200000,338.000000,0.950883
12/01/2014 14:00,-9999.000000,30.000000,8.700000,249.000000,0.709912
12/01/2014 15:00,-9999.000000,19.000000,8.800000,138.000000,0.709912
12/01/2014 16:00,-9999.000000,29.000000,8.300000,40.000000,0.709912
12/01/2014 17:00,-9999.000000,32.000000,6.200000,0.000000,0.726028
12/01/2014 18:00,-9999.000000,31.000000,5.400000,0.000000,0.742144
12/01/2014 19:00,-9999.000000,28.000000,5.200000,0.000000,0.758260
12/01/2014 20:00,-9999.000000,31.000000,4.900000,0.000000,0.774376
12/01/2014 21:00,-9999.000000,33.000000,4.500000,0.000000,0.790492
12/01/2014 22:00,-9999.000000,33.000000,4.500000,0.000000,0.806608
12/01/2014 23:00,-9999.000000,34.000000,4.000000,0.000000,0.822724
13/01/2014 00:00,-9999.000000,35.000000,3.900000,0.000000,0.838840
13/01/2014 01:00,-9999.000000,36.000000,3.700000,0.000000,0.854956
13/01/2014 02:00,-9999.000000,35.000000,3.600000,0.000000,0.871072
13/01/2014 03:00,-9999.000000,35.000000,4.300000,0.000000,0.887188
13/01/2014 04:00,-9999.000000,38.000000,3.900000,0.000000,0.903304
13/01/2014 05:00,-9999.000000,38.000000,3.700000,0.000000,0.919420
13/01/2014 06:00,-9999.000000,40.000000,3.800000,0.000000,0.935536
13/01/2014 07:00,-9999.000000,40.000000,3.300000,0.000000,0.951652
13/01/2014 08:00,-9999.000000,43.000000,2.300000,0.000000,0.967768
13/01/2014 09:00,-9999.000000,42.000000,3.600000,173.000000,0.983884
13/01/2014 10:00,-9999.000000,42.000000,2.600000,292.000000,1.000000
13/01/2014 11:00,-9999.000000,56.000000,2.700000,365.000000,1.000000
13/01/2014 12:00,-9999.000000,61.000000,1.300000,377.000000,0.982335
13/01/2014 13:00,-9999.000000,72.000000,0.500000,358.000000,0.982335
13/01/2014 14:00,-9999.000000,82.000000,0.000000,106.000000,0.424899
13/01/2014 15:00,-9999.000000,94.000000,-1.300000,111.000000,0.424899
13/01/2014 16:00,-9999.000000,95.000000,-1.500000,0.000000,0.424899
13/01/2014 17:00,-9999.000000,96.000000,-1.900000,0.000000,0.410631
13/01/2014 18:00,-9999.000000,95.000000,-1.900000,0.000000,0.396364
13/01/2014 19:00,-9999.000000,94.000000,-2.100000,0.000000,0.382096
13/01/2014 20:00,-9999.000000,75.000000,-0.800000,0.000000,0.367828
13/01/2014 21:00,-9999.000000,81.000000,-1.100000,0.000000,0.353561
13/01/2014 22:00,-9999.000000,86.000000,0.000000,0.000000,0.339293
13/01/2014 23:00,-9999.000000,97.000000,0.000000,0.000000,0.325025
14/01/2014 00:00,-9999.000000,98.000000,0.000000,0.000000,0.310757
14/01/2014 01:00,-9999.000000,98.000000,-0.300000,0.000000,0.296490
14/01/2014 02:00,2.350000,99.000000,-0.200000,0.000000,0.282222
14/01/2014 03:00,0.000000,98.000000,-0.400000,0.000000,0.267954
14/01/2014 04:00,0.000000,99.000000,-0.700000,0.000000,0.253687
14/01/2014 05:00,0.000000,100.000000,-0.300000,0.000000,0.239419
14/01/2014 06:00,0.000000,100.000000,-0.100000,0.000000,0.225151
14/01/2014 07:00,0.000000,100.000000,-0.100000,0.000000,0.210883
14/01/2014 08:00,0.000000,100.000000,-0.200000,0.000000,0.196616
14/01/2014 09:00,0.000000,100.000000,-0.200000,25.000000,0.182348
14/01/2014 10:00,-9999.000000,100.000000,-0.100000,43.000000,0.168080
14/01/2014 11:00,4.860000,100.000000,0.000000,51.000000,0.168080
14/01/2014 12:00,7.290000,100.000000,0.000000,42.000000,0.132729
14/01/2014 13:00,4.860000,100.000000,0.000000,57.000000,0.132729
14/01/2014 14:00,0.000000,100.000000,0.000000,55.000000,0.157719
14/01/2014 15:00,0.000000,100.000000,0.300000,31.000000,0.157719
14/01/2014 16:00,0.000000,100.000000,0.400000,27.000000,0.157719
14/01/2014 17:00,0.000000,100.000000,0.000000,0.000000,0.204513
14/01/2014 18:00,0.000000,100.000000,-0.200000,0.000000,0.251306
14/01/2014 19:00,0.000000,100.000000,-0.100000,0.000000,0.298099
14/01/2014 20:00,0.000000,100.000000,-0.900000,0.000000,0.344893
14/01/2014 21:00,0.000000,100.000000,-0.900000,0.000000,0.391686
14/01/2014 22:00,0.000000,98.000000,-1.200000,0.000000,0.438479
14/01/2014 23:00,0.000000,97.000000,-1.200000,0.000000,0.485273
15/01/2014 00:00,0.000000,97.000000,-1.300000,0.000000,0.532066
