Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
24/11/2013 04:00,1.000000,1.500000,31.000000,3.200000,0.000000,0.178741
24/11/2013 05:00,1.200000,1.500000,37.000000,3.200000,0.000000,0.184366
24/11/2013 06:00,0.600000,1.600000,37.000000,3.000000,0.000000,0.189990
24/11/2013 07:00,0.200000,1.700000,58.000000,3.300000,0.000000,0.195614
24/11/2013 08:00,0.200000,1.500000,31.000000,3.600000,0.000000,0.201239
24/11/2013 09:00,0.400000,1.600000,8.000000,4.200000,20.469444,0.206863
24/11/2013 10:00,0.200000,1.400000,46.000000,4.800000,62.141667,0.212487
24/11/2013 11:00,0.000000,1.400000,33.000000,5.500000,78.561111,0.214186
24/11/2013 12:00,0.000000,1.100000,37.000000,6.300000,106.491667,0.336182
24/11/2013 13:00,0.000000,1.000000,168.000000,7.800000,146.741667,0.336182
24/11/2013 14:00,0.000000,0.900000,78.000000,8.100000,131.938889,0.336182
24/11/2013 15:00,0.000000,1.000000,41.000000,7.600000,88.741667,0.337251
24/11/2013 16:00,0.000000,1.500000,32.000000,6.600000,51.758333,0.338321
24/11/2013 17:00,0.000000,1.900000,32.000000,5.400000,5.277778,0.339390
24/11/2013 18:00,0.000000,1.900000,33.000000,5.600000,0.000000,0.340459
24/11/2013 19:00,0.000000,1.400000,24.000000,8.000000,0.000000,0.341529
24/11/2013 20:00,0.000000,2.000000,44.000000,7.400000,0.000000,0.342598
24/11/2013 21:00,0.000000,2.000000,34.000000,5.500000,0.000000,0.343668
24/11/2013 22:00,0.000000,2.200000,38.000000,4.700000,0.000000,0.344737
24/11/2013 23:00,0.000000,1.900000,30.000000,4.300000,0.000000,0.345806
25/11/2013 00:00,0.000000,1.400000,30.000000,4.700000,0.000000,0.346876
25/11/2013 01:00,0.000000,2.200000,41.000000,4.000000,0.000000,0.347945
25/11/2013 02:00,0.000000,2.300000,44.000000,3.400000,0.000000,0.349015
25/11/2013 03:00,0.000000,2.200000,31.000000,3.300000,0.000000,0.350084
25/11/2013 04:00,0.000000,2.500000,28.000000,3.100000,0.000000,0.351154
25/11/2013 05:00,0.000000,2.000000,22.000000,2.500000,0.000000,0.352223
25/11/2013 06:00,0.000000,1.700000,22.000000,2.000000,0.000000,0.353292
25/11/2013 07:00,0.000000,2.000000,36.000000,2.300000,0.000000,0.354362
25/11/2013 08:00,0.000000,1.900000,32.000000,1.900000,0.000000,0.355431
25/11/2013 09:00,0.000000,1.500000,343.000000,2.300000,7.875000,0.356501
25/11/2013 10:00,0.000000,2.300000,214.000000,5.400000,103.041667,0.357570
25/11/2013 11:00,0.000000,3.300000,201.000000,5.800000,152.602778,0.420697
25/11/2013 12:00,0.000000,4.400000,196.000000,6.200000,279.280556,0.718470
25/11/2013 13:00,0.000000,2.700000,157.000000,6.400000,354.958333,0.718470
25/11/2013 14:00,0.000000,2.500000,194.000000,5.200000,280.044444,0.701661
25/11/2013 15:00,0.000000,3.100000,209.000000,3.500000,42.997222,0.684852
25/11/2013 16:00,0.000000,3.700000,203.000000,3.100000,11.350000,0.668043
25/11/2013 17:00,0.000000,6.200000,183.000000,2.500000,0.000000,0.651233
25/11/2013 18:00,0.000000,4.300000,75.000000,1.100000,0.000000,0.634424
25/11/2013 19:00,0.000000,1.500000,148.000000,0.600000,0.000000,0.617615
25/11/2013 20:00,0.000000,3.500000,233.000000,0.900000,0.000000,0.600806
25/11/2013 21:00,0.000000,3.500000,109.000000,0.300000,0.000000,0.583997
25/11/2013 22:00,0.000000,2.700000,41.000000,0.300000,0.000000,0.567187
25/11/2013 23:00,0.000000,2.100000,23.000000,-0.900000,0.000000,0.550378
26/11/2013 00:00,0.000000,1.700000,24.000000,-1.300000,0.000000,0.533569
26/11/2013 01:00,0.000000,2.300000,55.000000,-1.100000,0.000000,0.516760
26/11/2013 02:00,0.000000,2.500000,212.000000,-1.100000,0.000000,0.499951
26/11/2013 03:00,0.000000,2.800000,72.000000,-1.600000,0.000000,0.483141
26/11/2013 04:00,0.000000,3.000000,1.000000,0.200000,0.000000,0.466332
26/11/2013 05:00,0.000000,2.600000,310.000000,-0.400000,0.000000,0.449523
26/11/2013 06:00,0.000000,2.600000,7.000000,-0.200000,0.000000,0.432714
26/11/2013 07:00,0.000000,2.300000,244.000000,0.200000,0.000000,0.415905
26/11/2013 08:00,0.000000,1.900000,262.000000,-0.600000,0.000000,0.399095
26/11/2013 09:00,0.000000,1.500000,25.000000,-0.900000,8.088889,0.382286
26/11/2013 10:00,0.000000,2.000000,210.000000,2.000000,104.591667,0.365477
26/11/2013 11:00,0.000000,2.700000,237.000000,2.300000,170.333333,0.471397
26/11/2013 12:00,0.000000,2.800000,237.000000,3.900000,269.816667,0.697495
26/11/2013 13:00,0.000000,2.700000,211.000000,4.100000,344.397222,0.697495
26/11/2013 14:00,0.000000,3.000000,200.000000,3.500000,218.797222,0.676651
26/11/2013 15:00,0.000000,3.100000,222.000000,2.600000,34.925000,0.655807
26/11/2013 16:00,0.000000,1.600000,53.000000,1.500000,11.419444,0.634963
26/11/2013 17:00,0.000000,1.800000,33.000000,0.900000,0.000000,0.614119
26/11/2013 18:00,0.000000,1.800000,25.000000,0.300000,0.000000,0.593275
26/11/2013 19:00,0.000000,1.700000,249.000000,-0.300000,0.000000,0.572431
26/11/2013 20:00,0.000000,1.700000,35.000000,-0.300000,0.000000,0.551586
26/11/2013 21:00,0.000000,1.700000,27.000000,-1.400000,0.000000,0.530742
26/11/2013 22:00,0.000000,1.700000,42.000000,-1.900000,0.000000,0.509898
26/11/2013 23:00,0.000000,2.600000,336.000000,-1.000000,0.000000,0.489054
27/11/2013 00:00,0.000000,1.600000,102.000000,-1.200000,0.000000,0.468210
27/11/2013 01:00,0.000000,2.100000,130.000000,-2.000000,0.000000,0.447366
27/11/2013 02:00,0.000000,1.700000,91.000000,-1.900000,0.000000,0.426522
27/11/2013 03:00,0.000000,1.700000,279.000000,-2.300000,0.000000,0.405677
27/11/2013 04:00,0.000000,1.700000,7.000000,-2.300000,0.000000,0.384833
27/11/2013 05:00,0.000000,1.400000,46.000000,-2.000000,0.000000,0.363989
27/11/2013 06:00,0.000000,1.900000,43.000000,-1.600000,0.000000,0.343145
27/11/2013 07:00,0.000000,1.500000,289.000000,-2.300000,0.000000,0.322301
27/11/2013 08:00,0.000000,1.200000,35.000000,-2.100000,1.208333,0.301457
27/11/2013 09:00,0.000000,1.200000,40.000000,-2.000000,28.916667,0.280613
27/11/2013 10:00,0.000000,1.300000,41.000000,-0.900000,73.763889,0.259768
27/11/2013 11:00,0.000000,1.500000,200.000000,0.600000,150.008333,0.418083
27/11/2013 12:00,0.000000,1.800000,188.000000,1.500000,246.650000,0.640467
27/11/2013 13:00,0.000000,1.400000,163.000000,1.000000,217.163889,0.640467
27/11/2013 14:00,0.000000,1.000000,188.000000,1.500000,116.297222,0.625806
27/11/2013 15:00,0.000000,0.900000,175.000000,1.400000,82.672222,0.611146
27/11/2013 16:00,0.000000,1.200000,48.000000,0.900000,35.016667,0.596486
27/11/2013 17:00,0.000000,1.500000,60.000000,0.500000,0.000000,0.581825
27/11/2013 18:00,0.000000,1.700000,20.000000,-0.200000,0.000000,0.567165
27/11/2013 19:00,0.000000,1.500000,34.000000,0.800000,0.000000,0.552504
27/11/2013 20:00,0.000000,1.200000,78.000000,-0.300000,0.000000,0.537844
27/11/2013 21:00,0.000000,1.600000,45.000000,-0.900000,0.000000,0.523184
27/11/2013 22:00,0.000000,1.600000,31.000000,-0.700000,0.000000,0.508523
27/11/2013 23:00,0.000000,1.400000,40.000000,-1.000000,0.000000,0.493863
28/11/2013 00:00,0.000000,1.000000,29.000000,-1.200000,0.000000,0.479203
28/11/2013 01:00,0.000000,1.500000,25.000000,-1.400000,0.000000,0.464542
28/11/2013 02:00,0.000000,1.400000,38.000000,-1.900000,0.000000,0.449882
28/11/2013 03:00,0.000000,1.000000,38.000000,-2.300000,0.000000,0.435222
28/11/2013 04:00,0.000000,1.400000,41.000000,-2.500000,0.000000,0.420561
28/11/2013 05:00,0.000000,1.400000,23.000000,-2.800000,0.000000,0.405901
28/11/2013 06:00,0.000000,1.200000,33.000000,-3.100000,0.000000,0.391241
28/11/2013 07:00,0.000000,1.300000,26.000000,-3.100000,0.000000,0.376580
28/11/2013 08:00,0.000000,1.300000,27.000000,-3.300000,0.000000,0.361920
28/11/2013 09:00,0.000000,1.100000,56.000000,-2.900000,8.702778,0.347259
28/11/2013 10:00,0.000000,1.300000,165.000000,-0.200000,93.091667,0.332599
28/11/2013 11:00,0.000000,1.300000,227.000000,0.700000,167.025000,0.470267
28/11/2013 12:00,0.000000,1.400000,217.000000,2.100000,245.461111,0.643624
28/11/2013 13:00,0.000000,1.500000,234.000000,2.300000,322.213889,0.643624
28/11/2013 14:00,0.000000,0.900000,132.000000,1.100000,111.361111,0.628156
28/11/2013 15:00,0.000000,1.000000,68.000000,0.800000,25.719444,0.612687
28/11/2013 16:00,0.000000,1.200000,17.000000,0.200000,11.588889,0.597219
28/11/2013 17:00,0.000000,1.400000,44.000000,-0.300000,0.000000,0.581750
28/11/2013 18:00,0.000000,1.400000,52.000000,-0.100000,0.000000,0.566282
28/11/2013 19:00,0.000000,1.400000,38.000000,-0.700000,0.000000,0.550813
28/11/2013 20:00,0.000000,1.500000,42.000000,-0.800000,0.000000,0.535345
28/11/2013 21:00,0.000000,1.300000,37.000000,-0.100000,0.000000,0.519877
28/11/2013 22:00,0.000000,1.300000,29.000000,-1.000000,0.000000,0.504408
28/11/2013 23:00,0.000000,1.100000,42.000000,-0.400000,0.000000,0.488940
29/11/2013 00:00,0.000000,0.900000,36.000000,-0.800000,0.000000,0.473471
29/11/2013 01:00,0.000000,1.400000,47.000000,-0.700000,0.000000,0.458003
29/11/2013 02:00,0.000000,1.400000,24.000000,-0.700000,0.000000,0.442534
29/11/2013 03:00,0.000000,1.200000,26.000000,-1.000000,0.000000,0.427066
29/11/2013 04:00,0.000000,1.300000,36.000000,-1.200000,0.000000,0.411598
29/11/2013 05:00,0.000000,1.400000,31.000000,-1.400000,0.000000,0.396129
29/11/2013 06:00,0.000000,1.400000,39.000000,-1.200000,0.000000,0.380661
29/11/2013 07:00,0.000000,1.400000,55.000000,-1.300000,0.000000,0.365192
29/11/2013 08:00,0.000000,1.600000,28.000000,-1.200000,0.000000,0.349724
29/11/2013 09:00,0.000000,1.000000,18.000000,-0.800000,6.477778,0.334255
29/11/2013 10:00,0.000000,0.900000,210.000000,2.300000,87.661111,0.318787
29/11/2013 11:00,0.000000,0.900000,249.000000,2.600000,160.277778,0.457309
29/11/2013 12:00,0.000000,1.100000,260.000000,3.500000,243.047222,0.644340
29/11/2013 13:00,0.000000,1.200000,266.000000,3.400000,321.966667,0.644340
29/11/2013 14:00,0.000000,0.800000,138.000000,2.200000,69.583333,0.618419
29/11/2013 15:00,0.000000,0.900000,62.000000,2.000000,24.619444,0.592498
29/11/2013 16:00,0.000000,1.000000,50.000000,1.500000,23.261111,0.566577
29/11/2013 17:00,0.000000,1.000000,36.000000,0.500000,2.833333,0.540656
29/11/2013 18:00,0.000000,1.600000,291.000000,0.100000,0.000000,0.514735
29/11/2013 19:00,0.000000,1.100000,73.000000,-0.500000,0.000000,0.488814
29/11/2013 20:00,0.000000,1.300000,30.000000,0.000000,0.000000,0.462893
29/11/2013 21:00,0.000000,1.000000,63.000000,0.200000,0.000000,0.436972
29/11/2013 22:00,0.000000,1.200000,42.000000,-0.200000,0.000000,0.411051
29/11/2013 23:00,0.000000,1.000000,74.000000,-0.800000,0.000000,0.385130
30/11/2013 00:00,0.000000,0.800000,61.000000,-0.300000,0.000000,0.359209
30/11/2013 01:00,0.000000,1.000000,40.000000,0.000000,0.000000,0.333288
30/11/2013 02:00,0.000000,0.800000,160.000000,0.000000,0.000000,0.307368
30/11/2013 03:00,0.000000,0.800000,104.000000,-0.200000,0.000000,0.281447
30/11/2013 04:00,0.000000,1.300000,333.000000,-0.200000,0.000000,0.255526
30/11/2013 05:00,0.000000,1.100000,77.000000,-0.400000,0.000000,0.229605
30/11/2013 06:00,0.000000,1.100000,127.000000,0.100000,0.000000,0.203684
30/11/2013 07:00,0.000000,1.000000,107.000000,0.100000,0.000000,0.177763
30/11/2013 08:00,0.000000,1.000000,100.000000,0.100000,0.000000,0.151842
30/11/2013 09:00,0.400000,0.900000,33.000000,-0.200000,0.000000,0.125921
30/11/2013 10:00,0.200000,0.600000,267.000000,0.200000,21.436111,0.100000
30/11/2013 11:00,0.000000,0.600000,99.000000,1.200000,40.138889,0.115325
30/11/2013 12:00,0.000000,0.900000,120.000000,1.800000,112.191667,0.298933
30/11/2013 13:00,0.000000,1.000000,138.000000,0.700000,57.419444,0.298933
30/11/2013 14:00,0.200000,0.900000,86.000000,1.200000,50.922222,0.298596
30/11/2013 15:00,0.200000,1.800000,34.000000,2.000000,33.369444,0.298259
30/11/2013 16:00,0.000000,1.400000,54.000000,1.600000,27.822222,0.297922
30/11/2013 17:00,0.000000,1.300000,40.000000,1.000000,3.113889,0.297584
30/11/2013 18:00,0.000000,1.100000,355.000000,0.700000,0.000000,0.297247
30/11/2013 19:00,0.000000,1.100000,57.000000,0.600000,0.000000,0.296910
30/11/2013 20:00,0.000000,1.300000,19.000000,0.700000,0.000000,0.296573
30/11/2013 21:00,0.000000,1.200000,55.000000,0.500000,0.000000,0.296236
30/11/2013 22:00,0.000000,1.500000,28.000000,0.500000,0.000000,0.295898
30/11/2013 23:00,0.000000,1.400000,38.000000,0.500000,0.000000,0.295561
01/12/2013 00:00,0.000000,1.400000,29.000000,0.200000,0.000000,0.295224
01/12/2013 01:00,0.000000,1.500000,22.000000,0.500000,0.000000,0.294887
01/12/2013 02:00,0.000000,1.600000,23.000000,0.300000,0.000000,0.294549
01/12/2013 03:00,0.000000,1.500000,20.000000,-0.100000,0.000000,0.294212
01/12/2013 04:00,0.000000,1.900000,24.000000,-0.100000,0.000000,0.293875
01/12/2013 05:00,0.000000,1.600000,20.000000,-0.500000,0.000000,0.293538
01/12/2013 06:00,0.000000,1.400000,29.000000,-0.800000,0.000000,0.293200
01/12/2013 07:00,0.000000,1.300000,32.000000,-1.400000,0.000000,0.292863
01/12/2013 08:00,0.000000,1.700000,40.000000,-1.000000,0.000000,0.292526
01/12/2013 09:00,0.000000,1.400000,42.000000,-1.000000,5.252778,0.292189
01/12/2013 10:00,0.000000,1.200000,80.000000,1.700000,78.344444,0.291852
01/12/2013 11:00,0.000000,1.100000,229.000000,2.900000,149.380556,0.434582
01/12/2013 12:00,0.000000,1.300000,210.000000,4.300000,230.558333,0.622065
01/12/2013 13:00,0.000000,1.400000,181.000000,5.300000,318.108333,0.622065
01/12/2013 14:00,0.000000,0.900000,35.000000,2.800000,32.283333,0.606265
01/12/2013 15:00,0.000000,1.200000,45.000000,3.400000,22.519444,0.590465
01/12/2013 16:00,0.000000,1.700000,44.000000,2.900000,8.988889,0.574666
01/12/2013 17:00,0.000000,1.700000,31.000000,2.300000,0.000000,0.558866
01/12/2013 18:00,0.000000,1.600000,34.000000,1.900000,0.000000,0.543066
01/12/2013 19:00,0.000000,2.000000,21.000000,2.200000,0.000000,0.527267
01/12/2013 20:00,0.000000,1.700000,35.000000,1.500000,0.000000,0.511467
01/12/2013 21:00,0.000000,1.800000,42.000000,1.600000,0.000000,0.495667
01/12/2013 22:00,0.000000,1.700000,35.000000,1.300000,0.000000,0.479868
01/12/2013 23:00,0.000000,1.800000,35.000000,1.800000,0.000000,0.464068
02/12/2013 00:00,0.000000,1.200000,70.000000,2.500000,0.000000,0.448268
02/12/2013 01:00,0.000000,1.200000,70.000000,3.600000,0.000000,0.432469
02/12/2013 02:00,0.000000,1.000000,360.000000,3.600000,0.000000,0.416669
02/12/2013 03:00,0.000000,1.300000,50.000000,3.900000,0.000000,0.400869
02/12/2013 04:00,0.000000,1.300000,31.000000,3.000000,0.000000,0.385070
02/12/2013 05:00,0.000000,1.400000,29.000000,2.900000,0.000000,0.369270
02/12/2013 06:00,0.000000,1.200000,17.000000,2.300000,0.000000,0.353470
02/12/2013 07:00,0.000000,1.500000,55.000000,1.400000,0.000000,0.337671
02/12/2013 08:00,0.000000,1.800000,33.000000,1.600000,0.000000,0.321871
02/12/2013 09:00,0.000000,1.400000,27.000000,1.800000,4.086111,0.306071
02/12/2013 10:00,0.000000,1.800000,160.000000,5.400000,76.422222,0.290272
02/12/2013 11:00,0.000000,1.100000,194.000000,5.700000,145.722222,0.430056
02/12/2013 12:00,0.000000,1.000000,221.000000,6.400000,232.811111,0.635445
02/12/2013 13:00,0.000000,1.200000,241.000000,7.200000,320.727778,0.635445
02/12/2013 14:00,0.000000,1.000000,245.000000,5.300000,27.388889,0.618993
02/12/2013 15:00,0.000000,1.100000,37.000000,4.500000,22.002778,0.602542
02/12/2013 16:00,0.000000,1.100000,17.000000,3.900000,8.391667,0.586090
02/12/2013 17:00,0.000000,1.400000,35.000000,3.300000,0.000000,0.569639
02/12/2013 18:00,0.000000,1.500000,36.000000,2.700000,0.000000,0.553187
02/12/2013 19:00,0.000000,1.300000,47.000000,2.200000,0.000000,0.536735
02/12/2013 20:00,0.000000,1.800000,41.000000,2.800000,0.000000,0.520284
02/12/2013 21:00,0.000000,1.700000,36.000000,2.300000,0.000000,0.503832
02/12/2013 22:00,0.000000,1.700000,4.000000,2.500000,0.000000,0.487381
02/12/2013 23:00,0.000000,1.100000,55.000000,1.400000,0.000000,0.470929
03/12/2013 00:00,0.000000,1.300000,59.000000,1.500000,0.000000,0.454478
03/12/2013 01:00,0.000000,1.600000,13.000000,0.900000,0.000000,0.438026
03/12/2013 02:00,0.000000,1.300000,32.000000,0.600000,0.000000,0.421575
03/12/2013 03:00,0.000000,1.600000,58.000000,1.600000,0.000000,0.405123
03/12/2013 04:00,0.000000,1.500000,60.000000,0.900000,0.000000,0.388671
03/12/2013 05:00,0.000000,1.700000,36.000000,2.000000,0.000000,0.372220
03/12/2013 06:00,0.000000,1.400000,49.000000,1.100000,0.000000,0.355768
03/12/2013 07:00,0.000000,1.400000,23.000000,1.400000,0.000000,0.339317
03/12/2013 08:00,0.000000,1.800000,51.000000,2.000000,0.000000,0.322865
03/12/2013 09:00,0.000000,1.000000,353.000000,2.500000,20.469444,0.306414
03/12/2013 10:00,0.000000,0.800000,199.000000,4.400000,75.575000,0.289962
03/12/2013 11:00,0.000000,0.900000,206.000000,5.700000,152.833333,0.455037
03/12/2013 12:00,0.000000,1.000000,214.000000,6.700000,211.363889,0.581499
03/12/2013 13:00,0.000000,1.100000,182.000000,7.800000,274.050000,0.581499
03/12/2013 14:00,0.000000,0.800000,291.000000,6.000000,44.755556,0.567404
03/12/2013 15:00,0.000000,1.100000,65.000000,4.600000,28.961111,0.553309
03/12/2013 16:00,0.000000,0.700000,73.000000,3.800000,12.663889,0.539214
03/12/2013 17:00,0.000000,1.100000,46.000000,3.700000,0.000000,0.525119
03/12/2013 18:00,0.000000,1.200000,25.000000,3.500000,0.000000,0.511024
03/12/2013 19:00,0.000000,1.400000,28.000000,3.600000,0.000000,0.496929
03/12/2013 20:00,0.000000,1.200000,38.000000,3.200000,0.000000,0.482834
03/12/2013 21:00,0.000000,1.400000,37.000000,3.100000,0.000000,0.468739
03/12/2013 22:00,0.000000,1.400000,20.000000,3.200000,0.000000,0.454644
03/12/2013 23:00,0.000000,1.300000,18.000000,3.000000,0.000000,0.440549
04/12/2013 00:00,0.000000,1.000000,25.000000,3.000000,0.000000,0.426454
04/12/2013 01:00,0.000000,1.400000,29.000000,2.500000,0.000000,0.412359
04/12/2013 02:00,0.000000,1.400000,21.000000,2.400000,0.000000,0.398264
04/12/2013 03:00,0.000000,1.300000,41.000000,2.700000,0.000000,0.384169
04/12/2013 04:00,0.000000,1.600000,41.000000,2.800000,0.000000,0.370073
04/12/2013 05:00,0.000000,1.800000,40.000000,3.100000,0.000000,0.355978
04/12/2013 06:00,0.000000,1.300000,26.000000,2.100000,0.000000,0.341883
04/12/2013 07:00,0.000000,1.500000,24.000000,2.100000,0.000000,0.327788
04/12/2013 08:00,0.000000,1.400000,34.000000,2.600000,0.000000,0.313693
04/12/2013 09:00,0.000000,1.300000,29.000000,2.500000,4.322222,0.299598
04/12/2013 10:00,0.000000,1.000000,69.000000,5.700000,73.358333,0.285503
04/12/2013 11:00,0.000000,1.000000,206.000000,7.400000,142.172222,0.428302
04/12/2013 12:00,0.000000,1.200000,190.000000,9.400000,225.547222,0.628108
04/12/2013 13:00,0.000000,1.300000,275.000000,10.100000,302.108333,0.628108
04/12/2013 14:00,0.000000,1.200000,77.000000,7.700000,36.741667,0.610917
04/12/2013 15:00,0.000000,0.900000,96.000000,7.400000,24.477778,0.593726
04/12/2013 16:00,0.000000,1.000000,349.000000,6.600000,9.325000,0.576535
04/12/2013 17:00,0.000000,1.300000,50.000000,5.200000,0.000000,0.559344
04/12/2013 18:00,0.000000,1.500000,34.000000,5.300000,0.000000,0.542153
04/12/2013 19:00,0.000000,1.800000,28.000000,5.100000,0.000000,0.524962
04/12/2013 20:00,0.000000,1.400000,21.000000,5.100000,0.000000,0.507771
04/12/2013 21:00,0.000000,1.300000,27.000000,4.800000,0.000000,0.490580
04/12/2013 22:00,0.000000,1.400000,38.000000,4.600000,0.000000,0.473389
04/12/2013 23:00,0.000000,1.600000,25.000000,5.000000,0.000000,0.456198
05/12/2013 00:00,0.000000,1.700000,43.000000,5.300000,0.000000,0.439006
05/12/2013 01:00,0.000000,1.600000,50.000000,5.300000,0.000000,0.421815
05/12/2013 02:00,0.000000,1.500000,38.000000,5.000000,0.000000,0.404624
05/12/2013 03:00,0.000000,1.500000,39.000000,5.200000,0.000000,0.387433
05/12/2013 04:00,0.000000,1.700000,45.000000,5.200000,0.000000,0.370242
05/12/2013 05:00,0.000000,1.500000,38.000000,5.600000,0.000000,0.353051
05/12/2013 06:00,0.000000,1.600000,20.000000,5.600000,0.000000,0.335860
05/12/2013 07:00,0.000000,1.700000,34.000000,5.500000,0.000000,0.318669
05/12/2013 08:00,0.000000,1.600000,22.000000,5.900000,0.000000,0.301478
05/12/2013 09:00,0.000000,1.300000,31.000000,6.100000,3.372222,0.284287
05/12/2013 10:00,0.000000,1.300000,94.000000,9.600000,67.330556,0.267096
05/12/2013 11:00,0.000000,1.000000,121.000000,10.500000,133.575000,0.408142
05/12/2013 12:00,0.000000,1.400000,251.000000,11.400000,226.408333,0.637202
05/12/2013 13:00,0.000000,1.200000,277.000000,10.900000,230.055556,0.637202
05/12/2013 14:00,0.000000,1.100000,350.000000,8.600000,85.038889,0.620489
05/12/2013 15:00,0.000000,1.100000,82.000000,6.000000,21.675000,0.603775
05/12/2013 16:00,0.000000,1.000000,77.000000,5.400000,7.611111,0.587062
