Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
17/06/2010 02:00,734306.083333,0.000000,0.500000,303.800033,99.900000,8.900000,0.000000,0.357801
17/06/2010 03:00,734306.125000,0.000000,0.500000,314.099979,99.900000,8.600000,0.000000,0.373305
17/06/2010 04:00,734306.166667,0.000000,0.600000,238.999969,99.900000,8.200000,0.000000,0.388809
17/06/2010 05:00,734306.208333,0.000000,0.500000,190.099951,99.900000,8.000000,2.700000,0.404313
17/06/2010 06:00,734306.250000,0.100000,0.700000,111.599972,100.000000,7.600000,34.000000,0.419818
17/06/2010 07:00,734306.291667,0.000000,0.600000,190.200021,100.000000,8.000000,127.000000,0.419818
17/06/2010 08:00,734306.333333,0.000000,0.600000,348.399974,100.000000,8.600000,163.300000,0.419818
17/06/2010 09:00,734306.375000,0.000000,0.500000,354.900022,99.900000,8.600000,104.400000,0.419818
17/06/2010 10:00,734306.416667,0.000000,0.700000,254.200023,99.800000,9.100000,248.700000,0.287896
17/06/2010 11:00,734306.458333,0.000000,0.800000,266.499989,99.300000,9.600000,229.000000,0.287896
17/06/2010 12:00,734306.500000,0.400000,0.800000,215.999971,97.300000,9.100000,148.100000,0.287896
17/06/2010 13:00,734306.541667,3.200000,0.900000,72.599977,97.200000,8.000000,21.700000,0.287896
17/06/2010 14:00,734306.583333,3.500000,0.700000,125.499989,98.800000,6.800000,41.900000,0.468508
17/06/2010 15:00,734306.625000,1.300000,0.800000,307.499978,99.300000,6.500000,69.200000,0.468508
17/06/2010 16:00,734306.666667,0.000000,0.700000,211.900019,99.700000,6.200000,82.100000,0.468508
17/06/2010 17:00,734306.708333,0.000000,0.800000,203.299977,99.300000,7.300000,323.500000,0.468508
17/06/2010 18:00,734306.750000,0.000000,0.699999,200.399978,98.500000,7.100000,150.900000,0.468508
17/06/2010 19:00,734306.791667,0.000000,0.500000,235.900036,99.000000,6.700000,25.200000,0.468508
17/06/2010 20:00,734306.833333,0.000000,0.400000,269.299971,99.700000,6.200000,6.000000,0.453737
17/06/2010 21:00,734306.875000,0.000000,0.400000,97.199956,99.900000,6.000000,0.400000,0.438967
17/06/2010 22:00,734306.916667,0.000000,0.400000,221.800039,100.200000,5.600000,0.000000,0.424196
17/06/2010 23:00,734306.958333,0.000000,0.400000,175.899994,100.300000,5.100000,0.000000,0.409426
18/06/2010 00:00,734307.000000,0.000000,0.400000,181.000006,100.400000,5.000000,0.000000,0.394655
18/06/2010 01:00,734307.041667,0.000000,0.500000,23.100035,100.200000,5.100000,0.000000,0.379885
18/06/2010 02:00,734307.083333,0.000000,0.600000,14.799959,100.100000,4.900000,0.000000,0.365114
18/06/2010 03:00,734307.125000,0.000000,0.500000,266.000027,100.300000,4.900000,0.000000,0.350344
18/06/2010 04:00,734307.166667,0.000000,0.400000,235.400096,100.200000,5.100000,0.000000,0.335573
18/06/2010 05:00,734307.208333,0.000000,0.400000,158.299959,100.400000,4.800000,6.400000,0.320803
18/06/2010 06:00,734307.250000,0.000000,0.500000,95.199969,100.400000,4.800000,53.700000,0.306032
18/06/2010 07:00,734307.291667,0.300000,0.199999,324.100054,99.700000,5.500000,50.100000,0.306032
18/06/2010 08:00,734307.333333,0.500000,0.300000,246.899990,98.900000,5.600000,58.300000,0.306032
18/06/2010 09:00,734307.375000,0.500000,0.500000,161.500042,95.600000,5.900000,138.700000,0.306032
18/06/2010 10:00,734307.416667,0.000000,0.600000,118.799983,87.200000,6.900000,271.000000,0.488772
18/06/2010 11:00,734307.458333,0.000000,0.600000,196.599986,84.300000,8.500000,374.300000,0.488772
18/06/2010 12:00,734307.500000,0.000000,0.600000,215.500035,83.800000,9.100000,344.300000,0.488772
18/06/2010 13:00,734307.541667,0.000000,0.500000,349.399970,90.300000,8.900000,255.800000,0.488772
18/06/2010 14:00,734307.583333,0.000000,0.500000,319.799985,88.100000,8.800000,277.900000,0.563991
18/06/2010 15:00,734307.625000,0.000000,0.800000,309.900022,79.000000,9.000000,345.900000,0.563991
18/06/2010 16:00,734307.666667,0.000000,0.900000,260.199971,78.600000,9.100000,286.900000,0.563991
18/06/2010 17:00,734307.708333,0.100000,1.600000,50.900002,78.900000,7.700000,108.700000,0.563991
18/06/2010 18:00,734307.750000,0.000000,1.600000,43.700014,81.200000,7.300000,120.900000,0.563991
18/06/2010 19:00,734307.791667,0.000000,1.200000,23.500007,84.900000,6.700000,50.700000,0.563991
18/06/2010 20:00,734307.833333,0.000000,1.200000,33.200010,89.100000,6.000000,27.000000,0.576419
18/06/2010 21:00,734307.875000,0.000000,1.300000,157.100005,92.800000,5.200000,1.800000,0.588847
18/06/2010 22:00,734307.916667,0.000000,1.300000,26.300025,90.400000,5.300000,0.000000,0.601276
18/06/2010 23:00,734307.958333,0.000000,1.600000,28.400004,93.100000,4.400000,0.000000,0.613704
19/06/2010 00:00,734308.000000,0.000000,1.900000,36.299994,90.200000,3.600000,0.000000,0.626132
19/06/2010 01:00,734308.041667,0.000000,1.800000,34.499997,89.000000,3.500000,0.000000,0.638561
19/06/2010 02:00,734308.083333,0.000000,2.000000,30.900009,93.200000,2.600000,0.000000,0.650989
19/06/2010 03:00,734308.125000,0.000000,1.900000,45.499995,85.700000,3.100000,0.000000,0.663418
19/06/2010 04:00,734308.166667,0.000000,2.000001,43.299997,88.600000,3.100000,0.000000,0.675846
19/06/2010 05:00,734308.208333,0.000000,2.100000,36.899986,91.300000,2.500000,5.900000,0.688274
19/06/2010 06:00,734308.250000,0.000000,1.900000,32.899984,93.700000,2.600000,35.200000,0.700703
19/06/2010 07:00,734308.291667,0.000000,1.700001,36.200001,89.700000,4.100000,146.200000,0.700703
19/06/2010 08:00,734308.333333,0.000000,1.600000,34.899988,86.700000,5.500000,304.000000,0.700703
19/06/2010 09:00,734308.375000,0.000000,0.900000,58.800022,75.200000,8.100000,533.800000,0.700703
19/06/2010 10:00,734308.416667,0.000000,0.800000,269.699984,71.200000,10.400000,697.800000,0.853911
19/06/2010 11:00,734308.458333,0.000000,1.100000,188.700007,64.300000,11.800000,960.800000,0.853911
19/06/2010 12:00,734308.500000,0.000000,0.800000,214.299995,67.600000,10.800000,547.500000,0.853911
19/06/2010 13:00,734308.541667,0.000000,0.800000,234.900021,67.200000,10.000000,417.400000,0.853911
19/06/2010 14:00,734308.583333,0.000000,1.500000,253.500005,63.800000,10.100000,463.400000,0.380265
19/06/2010 15:00,734308.625000,0.100000,1.700000,44.299992,75.900000,7.100000,218.600000,0.380265
19/06/2010 16:00,734308.666667,0.200000,1.599999,205.000000,79.200000,6.000000,154.500000,0.380265
19/06/2010 17:00,734308.708333,0.100000,1.700000,63.500002,79.700000,5.700000,76.500000,0.380265
19/06/2010 18:00,734308.750000,0.500000,1.100000,42.000024,86.500000,4.600000,33.900000,0.380265
19/06/2010 19:00,734308.791667,0.100000,0.600000,175.500041,93.400000,4.200000,43.800000,0.380265
19/06/2010 20:00,734308.833333,0.000000,0.600001,104.600024,92.500000,3.900000,17.800000,0.354847
19/06/2010 21:00,734308.875000,0.000000,0.700000,73.799992,89.800000,3.600000,0.600000,0.329428
19/06/2010 22:00,734308.916667,0.300000,0.700000,96.399975,91.900000,3.200000,0.000000,0.304009
19/06/2010 23:00,734308.958333,0.300000,0.600000,97.500026,94.500000,2.700000,0.000000,0.278590
20/06/2010 00:00,734309.000000,0.600000,0.500000,185.399982,98.300000,2.500000,0.000000,0.253171
20/06/2010 01:00,734309.041667,0.300000,0.800000,186.799991,96.800000,2.200000,0.000000,0.227752
20/06/2010 02:00,734309.083333,0.000000,0.600000,128.600035,96.600000,1.900000,0.000000,0.202333
20/06/2010 03:00,734309.125000,0.100000,0.800000,122.300025,92.600000,1.700000,0.000000,0.176914
20/06/2010 04:00,734309.166667,0.100000,1.100000,179.100002,92.600000,1.100000,0.000000,0.151496
20/06/2010 05:00,734309.208333,1.100000,1.300000,137.999985,92.400000,0.600000,1.100000,0.126077
20/06/2010 06:00,734309.250000,2.400000,1.100000,71.800016,93.100000,0.300000,8.800000,0.100658
20/06/2010 07:00,734309.291667,2.300000,1.300000,123.000003,92.800000,0.200000,19.300000,0.100658
20/06/2010 08:00,734309.333333,3.100000,1.000000,107.799990,93.200000,0.100000,25.900000,0.100658
20/06/2010 09:00,734309.375000,0.000000,0.900000,155.499991,93.200000,0.500000,52.200000,0.100658
20/06/2010 10:00,734309.416667,0.000000,1.000000,193.099982,92.300000,1.100000,221.000000,0.444055
20/06/2010 11:00,734309.458333,2.500000,1.100000,190.299973,93.400000,2.100000,454.300000,0.444055
20/06/2010 12:00,734309.500000,1.400000,0.900000,357.299988,95.900000,2.700000,273.300000,0.444055
20/06/2010 13:00,734309.541667,0.600000,0.800000,217.300007,96.100000,3.300000,243.700000,0.444055
20/06/2010 14:00,734309.583333,0.000000,0.900000,198.700024,96.700000,3.000000,250.400000,0.735920
20/06/2010 15:00,734309.625000,0.000000,0.900000,140.600014,90.300000,3.800000,370.600000,0.735920
20/06/2010 16:00,734309.666667,0.000000,1.100000,218.099966,82.000000,4.400000,391.300000,0.735920
20/06/2010 17:00,734309.708333,0.000000,1.200000,228.900008,76.100000,4.400000,279.600000,0.735920
20/06/2010 18:00,734309.750000,0.000000,1.100000,123.200013,81.200000,4.000000,165.000000,0.735920
20/06/2010 19:00,734309.791667,0.000000,1.300000,28.700018,81.700000,3.200000,74.600000,0.735920
20/06/2010 20:00,734309.833333,0.000000,1.500000,42.599992,81.500000,2.900000,27.900000,0.741476
20/06/2010 21:00,734309.875000,0.000000,1.700000,28.000009,79.200000,2.800000,1.800000,0.747031
20/06/2010 22:00,734309.916667,0.000000,1.800000,64.200002,77.200000,2.700000,0.000000,0.752587
20/06/2010 23:00,734309.958333,0.000000,1.500000,24.300015,83.100000,2.700000,0.000000,0.758142
21/06/2010 00:00,734310.000000,0.000000,1.699999,30.599996,76.900000,2.700000,0.000000,0.763698
21/06/2010 01:00,734310.041667,0.000000,1.900000,58.500002,77.400000,2.800000,0.000000,0.769253
21/06/2010 02:00,734310.083333,0.000000,1.900000,146.800000,76.500000,2.800000,0.000000,0.774809
21/06/2010 03:00,734310.125000,0.000000,1.600000,46.199993,80.700000,2.700000,0.000000,0.780364
21/06/2010 04:00,734310.166667,0.000000,1.600000,25.200009,77.700000,2.600000,0.000000,0.785920
21/06/2010 05:00,734310.208333,0.000000,1.700000,114.100008,77.500000,2.600000,7.200000,0.791475
21/06/2010 06:00,734310.250000,0.000000,1.900000,139.299995,76.200000,3.000000,65.100000,0.797031
21/06/2010 07:00,734310.291667,0.000000,1.900000,57.500011,72.600000,3.600000,151.700000,0.797031
21/06/2010 08:00,734310.333333,0.000000,1.700000,139.100012,70.100000,4.500000,371.900000,0.797031
21/06/2010 09:00,734310.375000,0.000000,1.700000,86.599995,65.900000,5.800000,695.500000,0.797031
21/06/2010 10:00,734310.416667,0.000000,2.000000,137.399995,66.200000,6.200000,577.200000,0.925527
21/06/2010 11:00,734310.458333,0.000000,1.900000,58.700012,63.100000,6.700000,625.600000,0.925527
21/06/2010 12:00,734310.500000,0.000000,1.900000,128.299998,63.100000,7.400000,600.400000,0.925527
21/06/2010 13:00,734310.541667,0.000000,2.000000,355.500006,64.600000,7.900000,733.000000,0.925527
21/06/2010 14:00,734310.583333,0.000000,1.800000,131.999991,61.200000,7.900000,545.900000,0.830122
21/06/2010 15:00,734310.625000,0.000000,1.600000,82.499998,64.800000,7.100000,298.400000,0.830122
21/06/2010 16:00,734310.666667,0.000000,1.500000,133.200008,62.200000,7.400000,363.500000,0.830122
21/06/2010 17:00,734310.708333,0.000000,1.600000,157.899997,63.100000,7.300000,330.100000,0.830122
21/06/2010 18:00,734310.750000,0.000000,1.500000,151.899989,62.800000,7.600000,421.600000,0.830122
21/06/2010 19:00,734310.791667,0.000000,1.700000,163.999985,66.500000,6.200000,81.300000,0.830122
21/06/2010 20:00,734310.833333,0.000000,1.700000,161.099986,70.500000,5.000000,34.600000,0.805052
21/06/2010 21:00,734310.875000,0.000000,1.800000,148.500006,69.400000,4.500000,1.600000,0.779982
21/06/2010 22:00,734310.916667,0.000000,1.300000,37.400014,68.200000,4.800000,0.000000,0.754913
21/06/2010 23:00,734310.958333,0.000000,1.000000,28.500015,77.400000,4.100000,0.000000,0.729843
22/06/2010 00:00,734311.000000,0.000000,1.200000,45.399980,68.500000,4.200000,0.000000,0.704773
22/06/2010 01:00,734311.041667,0.000000,1.200000,37.799983,70.800000,3.600000,0.000000,0.679703
22/06/2010 02:00,734311.083333,0.000000,1.300000,38.000002,73.700000,3.200000,0.000000,0.654633
22/06/2010 03:00,734311.125000,0.000000,1.400000,51.400023,72.500000,3.100000,0.000000,0.629563
22/06/2010 04:00,734311.166667,0.000000,1.800000,58.999985,73.100000,3.000000,0.000000,0.604494
22/06/2010 05:00,734311.208333,0.000000,1.400000,66.899997,75.700000,2.700000,6.300000,0.579424
22/06/2010 06:00,734311.250000,0.000000,1.300001,58.199994,77.500000,2.600000,26.600000,0.554354
22/06/2010 07:00,734311.291667,0.000000,1.199999,140.300000,76.800000,3.100000,119.200000,0.554354
22/06/2010 08:00,734311.333333,0.000000,1.100000,144.099989,71.900000,4.200000,246.200000,0.554354
22/06/2010 09:00,734311.375000,0.000000,1.299999,359.500022,68.200000,5.000000,424.700000,0.554354
22/06/2010 10:00,734311.416667,0.000000,1.200000,190.600021,67.300000,5.900000,599.700000,0.814839
22/06/2010 11:00,734311.458333,0.000000,1.500000,127.000020,66.300000,6.200000,454.400000,0.814839
22/06/2010 12:00,734311.500000,0.000000,1.700000,73.900001,63.700000,6.800000,443.400000,0.814839
22/06/2010 13:00,734311.541667,0.000000,1.800000,181.099988,62.100000,7.800000,698.200000,0.814839
22/06/2010 14:00,734311.583333,0.000000,1.500000,105.000013,62.600000,8.200000,709.900000,1.000000
22/06/2010 15:00,734311.625000,0.000000,1.700000,168.400016,62.300000,9.400000,873.300000,1.000000
22/06/2010 16:00,734311.666667,0.000000,1.900000,351.999995,61.700000,9.200000,781.200000,1.000000
22/06/2010 17:00,734311.708333,0.000000,1.700000,151.600011,64.800000,8.400000,503.000000,1.000000
22/06/2010 18:00,734311.750000,0.000000,1.800000,142.699998,65.600000,8.000000,369.900000,1.000000
22/06/2010 19:00,734311.791667,0.000000,2.000000,166.400006,68.700000,6.700000,68.000000,1.000000
22/06/2010 20:00,734311.833333,0.000000,1.800000,93.900014,71.800000,5.300000,18.800000,0.971092
22/06/2010 21:00,734311.875000,0.000000,1.800000,64.700010,73.700000,4.600000,2.000000,0.942185
22/06/2010 22:00,734311.916667,0.000000,1.800000,39.899997,70.800000,4.800000,0.000000,0.913277
22/06/2010 23:00,734311.958333,0.000000,1.600000,51.900011,70.500000,4.500000,0.000000,0.884370
23/06/2010 00:00,734312.000000,0.000000,1.700000,48.299992,70.300000,4.000000,0.000000,0.855462
23/06/2010 01:00,734312.041667,0.000000,1.400000,33.500011,73.500000,3.600000,0.000000,0.826554
23/06/2010 02:00,734312.083333,0.000000,1.800000,39.500010,78.900000,2.700000,0.000000,0.797647
23/06/2010 03:00,734312.125000,0.000000,1.700000,36.400006,81.400000,2.000000,0.000000,0.768739
23/06/2010 04:00,734312.166667,0.000000,1.500000,34.900002,81.000000,1.600000,0.000000,0.739832
23/06/2010 05:00,734312.208333,0.000000,1.700001,36.200001,82.100000,1.500000,6.500000,0.710924
23/06/2010 06:00,734312.250000,0.000000,1.600000,32.799987,82.800000,1.600000,20.000000,0.682017
23/06/2010 07:00,734312.291667,0.000000,1.300000,37.200002,79.100000,2.300000,132.400000,0.682017
23/06/2010 08:00,734312.333333,0.000000,1.000000,59.599998,69.300000,5.100000,439.600000,0.682017
23/06/2010 09:00,734312.375000,0.000000,0.900000,123.100007,60.500000,7.600000,609.900000,0.682017
23/06/2010 10:00,734312.416667,0.000000,1.000000,94.800008,56.500000,9.400000,787.800000,1.000000
23/06/2010 11:00,734312.458333,0.000000,1.100000,209.600008,48.200000,11.400000,937.800000,1.000000
23/06/2010 12:00,734312.500000,0.000000,1.100000,220.999987,43.400000,13.400000,1115.300000,1.000000
23/06/2010 13:00,734312.541667,0.000000,1.300000,120.300008,49.800000,14.500000,977.000000,1.000000
23/06/2010 14:00,734312.583333,0.000000,1.200000,189.199976,38.800000,16.100000,1114.300000,0.965055
23/06/2010 15:00,734312.625000,0.000000,1.400000,218.799993,36.100000,17.200000,986.000000,0.965055
23/06/2010 16:00,734312.666667,0.000000,1.000000,218.300012,50.000000,15.800000,577.300000,0.965055
23/06/2010 17:00,734312.708333,0.000000,1.200000,217.300002,46.400000,14.100000,296.300000,0.965055
23/06/2010 18:00,734312.750000,0.000000,1.399999,63.600001,49.600000,12.700000,162.500000,0.965055
23/06/2010 19:00,734312.791667,0.000000,1.500000,31.399989,47.800000,12.700000,86.800000,0.965055
23/06/2010 20:00,734312.833333,0.000000,1.400000,155.600005,51.500000,11.700000,22.500000,0.937916
23/06/2010 21:00,734312.875000,0.000000,1.600000,47.100019,55.000000,10.400000,2.100000,0.910777
23/06/2010 22:00,734312.916667,0.000000,1.800000,35.999981,62.300000,9.200000,0.000000,0.883638
23/06/2010 23:00,734312.958333,0.000000,1.600000,33.599985,66.700000,8.100000,0.000000,0.856499
24/06/2010 00:00,734313.000000,0.000000,1.699999,33.199993,67.100000,7.300000,0.000000,0.829359
24/06/2010 01:00,734313.041667,0.000000,1.900000,37.000019,67.700000,6.800000,0.000000,0.802220
24/06/2010 02:00,734313.083333,0.000000,1.400000,31.799991,68.900000,6.600000,0.000000,0.775081
24/06/2010 03:00,734313.125000,0.000000,1.600000,32.700020,72.000000,5.800000,0.000000,0.747942
24/06/2010 04:00,734313.166667,0.000000,1.700000,34.599987,72.100000,5.700000,0.000000,0.720803
24/06/2010 05:00,734313.208333,0.000000,1.700000,33.700013,74.500000,5.100000,5.900000,0.693664
24/06/2010 06:00,734313.250000,0.000000,1.900000,36.899987,74.300000,5.600000,18.200000,0.666525
24/06/2010 07:00,734313.291667,0.000000,1.700000,35.800008,72.100000,5.700000,115.700000,0.666525
24/06/2010 08:00,734313.333333,0.000000,1.800000,37.400018,59.300000,7.500000,512.800000,0.666525
24/06/2010 09:00,734313.375000,0.000000,0.800000,193.300016,51.000000,11.800000,708.800000,0.666525
24/06/2010 10:00,734313.416667,0.000000,1.100001,192.400002,42.800000,13.300000,875.500000,1.000000
24/06/2010 11:00,734313.458333,0.000000,1.100000,103.099973,38.100000,14.200000,999.500000,1.000000
24/06/2010 12:00,734313.500000,0.000000,1.300000,232.200019,35.200000,16.200000,1079.800000,1.000000
24/06/2010 13:00,734313.541667,0.000000,1.800000,225.000000,27.800000,17.400000,1099.000000,1.000000
24/06/2010 14:00,734313.583333,0.000000,1.700000,227.700010,29.200000,17.800000,1055.800000,1.000000
24/06/2010 15:00,734313.625000,0.000000,1.700000,226.900013,30.400000,17.800000,957.500000,1.000000
24/06/2010 16:00,734313.666667,0.000000,1.500000,239.400003,32.100000,18.000000,808.300000,1.000000
24/06/2010 17:00,734313.708333,0.000000,1.600000,233.399995,34.800000,17.400000,633.500000,1.000000
24/06/2010 18:00,734313.750000,0.000000,1.400000,205.800022,37.100000,16.700000,420.900000,1.000000
24/06/2010 19:00,734313.791667,0.000000,1.500000,97.600017,45.100000,14.900000,59.800000,1.000000
24/06/2010 20:00,734313.833333,0.000000,1.400000,57.500015,51.000000,13.300000,15.900000,0.970126
24/06/2010 21:00,734313.875000,0.000000,1.500000,52.399981,54.000000,12.200000,2.000000,0.940251
24/06/2010 22:00,734313.916667,0.000000,1.599999,66.400010,55.100000,11.600000,0.000000,0.910377
24/06/2010 23:00,734313.958333,0.000000,1.200000,209.099973,53.600000,11.100000,0.000000,0.880503
25/06/2010 00:00,734314.000000,0.000000,1.200000,48.900008,56.400000,9.800000,0.000000,0.850629
