Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
14/10/2009 03:00,734060.125000,12.125000,1,1,1,-71991.262800,-1944.482211,-1345.492133,-1299.241651,-1238.600633,-1172.768500,-1089.509139,-1007.923372,-937.091193,-872.429594,-783.366798,-674.727930,-572.317341,-473.860790,-354.230258,-213.503108 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,-69182.138602,-3274.059802,-1292.969082,-1269.719210,-1228.772833,-1174.932774,-1095.359154,-1011.884316,-939.505926,-874.081073,-784.542593,-675.670013,-573.156959,-474.657729,-355.007773,-214.274964 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,-79281.049634,-7356.960428,-1261.436050,-1243.593733,-1212.190082,-1168.152523,-1096.516251,-1014.725790,-941.913651,-875.893843,-785.803192,-676.646163,-574.014129,-475.463833,-355.788916,-215.048465 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,-91979.199709,-25932.281144,-1241.917121,-1225.414059,-1198.005421,-1159.528592,-1094.581121,-1015.956839,-943.783310,-877.604496,-787.111953,-677.657965,-574.890763,-476.280284,-356.574887,-215.824919 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,-116369.999001,-60609.776428,-1334.083551,-1268.299414,-1212.388467,-1160.637795,-1093.100394,-1016.223751,-945.012857,-879.035740,-788.397581,-678.692486,-575.785841,-477.107924,-357.366843,-216.605515 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,-126196.735968,-69512.788789,-1545.924678,-1333.695954,-1255.987887,-1182.711411,-1098.983297,-1017.892902,-946.223031,-880.282941,-789.617422,-679.730063,-576.694200,-477.946142,-358.165625,-217.391436 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,-131008.258411,-70895.620875,-2450.652528,-1300.797450,-1253.696274,-1192.615177,-1107.142433,-1021.659327,-948.192641,-881.703012,-790.815051,-680.762759,-577.610110,-478.793139,-358.971494,-218.183463 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,-45936.792988,-32825.556821,-3172.551174,-1265.785040,-1233.265274,-1186.279941,-1110.027556,-1025.188356,-950.736984,-883.566007,-792.207906,-681.819090,-578.534445,-479.647794,-359.784355,-218.981994 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,-10821.034840,-16999.624503,-3186.940047,-1246.219065,-1218.116299,-1177.985443,-1109.809872,-1028.109819,-953.956752,-886.408546,-794.438752,-683.039173,-579.494806,-480.515359,-360.604957,-219.787279 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,-1640.630722,-11124.148893,-2889.234573,-1236.168209,-1209.317956,-1172.324713,-1109.380367,-1031.033836,-957.869265,-890.258898,-797.631650,-684.550721,-580.540566,-481.411827,-361.437208,-220.600860 
14/10/2009 13:00,734060.541667,12.541667,1,1,1,-975.815074,-1783.271082,-2388.436923,-1233.625920,-1205.863545,-1169.676814,-1109.604271,-1033.978132,-961.961670,-894.469371,-801.232479,-686.352676,-581.709579,-482.357964,-362.288774,-221.426579 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,-1024.091970,-953.173772,-1738.844801,-1233.796341,-1204.134926,-1167.113229,-1107.937795,-1034.204990,-963.311010,-896.159430,-802.800664,-688.068122,-582.962673,-483.360684,-363.167769,-222.270362 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,-935.136738,-923.961805,-925.289539,-1180.069894,-1184.319203,-1161.010397,-1106.612349,-1034.662242,-964.706120,-897.947898,-804.677750,-689.647097,-584.222287,-484.399959,-364.075930,-223.137215 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,-1038.361635,-1028.247762,-1025.020132,-1029.977286,-1054.839220,-1086.139278,-1086.923124,-1031.945727,-966.111372,-900.380133,-807.268332,-691.316878,-585.501284,-485.464888,-365.010992,-224.029039 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,-1108.653430,-1095.546356,-1085.466055,-1074.585157,-1069.164510,-1068.222760,-1063.183005,-1021.822623,-963.098622,-900.075906,-808.142866,-692.829976,-586.785362,-486.552744,-365.971595,-224.946096 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,-1133.380794,-1121.318110,-1110.681499,-1096.752249,-1083.080297,-1069.865832,-1050.828711,-1011.260536,-957.278364,-897.367658,-807.670776,-693.902694,-587.981064,-487.638838,-366.952603,-225.886882 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,-1223.667254,-1189.395355,-1162.527626,-1130.942272,-1102.831467,-1077.358637,-1046.335790,-1003.688483,-951.666834,-894.186613,-806.928550,-694.622649,-589.037472,-488.691124,-367.942631,-226.846114 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,-1293.574343,-1251.114847,-1216.107483,-1173.242826,-1132.037028,-1093.532680,-1048.413144,-999.505865,-947.205572,-891.146267,-805.965566,-695.075744,-589.949927,-489.689701,-368.928629,-227.815233 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,-1796.795963,-1283.621587,-1252.627766,-1209.249509,-1161.186741,-1113.062620,-1055.467968,-998.899150,-944.452106,-888.709067,-804.932081,-695.330831,-590.729513,-490.625581,-369.899105,-228.784139 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,-3452.031678,-1241.890709,-1227.590783,-1202.989166,-1166.944620,-1123.466620,-1062.859744,-1000.637083,-943.421000,-887.141117,-804.003385,-695.462622,-591.397025,-491.497435,-370.845182,-229.743065 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,-7195.702657,-1219.386499,-1208.298350,-1189.656451,-1161.217373,-1124.165484,-1066.767996,-1002.652928,-943.454349,-886.374369,-803.302732,-695.545649,-591.980213,-492.309903,-371.760962,-230.683589 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,-16521.584445,-1207.133115,-1196.754106,-1179.857264,-1154.684945,-1121.456235,-1067.700595,-1003.890075,-943.805320,-886.109346,-802.857983,-695.637796,-592.508523,-493.071703,-372.643548,-231.599498 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,-31803.176833,-1227.620970,-1207.645105,-1182.042088,-1153.096008,-1119.356896,-1067.248744,-1004.302912,-944.063515,-886.055489,-802.624841,-695.770770,-593.007161,-493.793224,-373.492647,-232.486953 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,-40900.811840,-1281.171937,-1248.529556,-1207.963502,-1166.776783,-1124.726182,-1068.264786,-1004.613923,-944.216972,-886.064128,-802.538188,-695.953475,-593.493667,-494.484181,-374.309800,-233.344388 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,-42101.346391,-1329.729899,-1289.900751,-1239.799347,-1188.370368,-1137.085119,-1072.680443,-1005.916742,-944.616445,-886.181438,-802.559457,-696.183718,-593.978238,-495.152302,-375.097550,-234.171987 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,-37768.975701,-1410.353126,-1300.514397,-1256.267933,-1204.794018,-1150.009803,-1079.461333,-1008.610251,-945.622857,-886.568644,-802.698004,-696.461289,-594.466895,-495.803316,-375.858793,-234.971077 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,-35987.984631,-1568.396630,-1291.779215,-1256.511225,-1210.617665,-1157.975063,-1085.934728,-1012.093272,-947.263087,-887.330603,-802.990413,-696.794037,-594.965111,-496.441863,-376.596518,-235.743690 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,-36969.765939,-1871.662536,-1272.070270,-1245.884976,-1207.650251,-1160.181268,-1090.387842,-1015.458483,-949.247881,-888.421431,-803.459807,-697.193924,-595.479422,-497.072464,-377.313834,-236.492290 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,-36199.432375,-2344.493446,-1251.178992,-1231.007103,-1199.427473,-1157.753028,-1092.294416,-1018.043442,-951.201569,-889.685678,-804.092515,-697.668619,-596.016429,-497.699804,-378.014066,-237.219695 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,-28395.051371,-2827.477558,-1234.825558,-1217.344508,-1189.928969,-1152.835437,-1092.016767,-1019.576016,-952.830974,-890.943725,-804.841668,-698.215861,-596.580704,-498.328314,-378.700682,-237.928881 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,-16352.517999,-2978.152298,-1223.067987,-1206.540164,-1181.338934,-1147.263629,-1090.328030,-1020.118216,-953.992157,-892.055510,-805.645012,-698.823000,-597.173113,-498.961356,-379.377078,-238.623036 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,-4409.916979,-2690.630493,-1215.768072,-1199.248475,-1175.020562,-1142.718913,-1088.626025,-1020.554103,-955.294909,-893.526587,-806.932572,-699.540925,-597.800953,-499.602398,-380.046500,-239.305348 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,-1015.459596,-2275.041733,-1213.178766,-1195.909245,-1171.675158,-1140.108114,-1087.802615,-1021.496413,-957.128299,-895.615121,-808.850122,-700.449439,-598.488085,-500.259578,-380.712979,-239.979169 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,-851.794169,-1049.915084,-1201.256206,-1190.816509,-1168.848335,-1138.125011,-1086.852954,-1021.871111,-958.323797,-897.122109,-810.312343,-701.448490,-599.240791,-500.942012,-381.381804,-240.648538 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,-1021.077097,-1012.636395,-1013.023311,-1025.289738,-1055.215597,-1083.288836,-1075.522088,-1022.139258,-961.249295,-900.617655,-813.597552,-702.731925,-600.075777,-501.656070,-382.058132,-241.317973 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,-1130.615672,-1111.843363,-1097.158084,-1080.825098,-1071.003471,-1066.877479,-1058.849944,-1018.291987,-963.055591,-904.187195,-817.277371,-704.379489,-601.049136,-502.421395,-382.749572,-241.992825 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,-1186.553385,-1165.669058,-1147.347359,-1123.531492,-1100.403210,-1079.286894,-1054.265787,-1014.376063,-962.824925,-906.021769,-819.882137,-706.120537,-602.147457,-503.251365,-383.465625,-242.680094 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,-1199.891320,-1182.922991,-1166.936445,-1144.584100,-1118.902637,-1091.353927,-1054.823266,-1010.355309,-959.642559,-904.322541,-819.565673,-707.446464,-603.259415,-504.129915,-384.211221,-243.386662 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,-1205.549730,-1190.421121,-1175.758458,-1154.665746,-1128.884109,-1099.416236,-1057.389176,-1008.362393,-956.870601,-902.245550,-818.825753,-708.297565,-604.263440,-505.012769,-384.980827,-244.115526 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,-1203.481503,-1190.538325,-1177.559940,-1158.291754,-1133.423545,-1103.712515,-1059.328218,-1007.184086,-954.475907,-900.020185,-817.639426,-708.782752,-605.121891,-505.863520,-385.762107,-244.863772 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,-1200.750991,-1188.771432,-1176.711003,-1158.648519,-1134.792928,-1105.574414,-1060.530920,-1006.578589,-952.828423,-898.302778,-816.617122,-709.028518,-605.834791,-506.661349,-386.541775,-245.624049 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,-1201.572559,-1189.405961,-1177.261212,-1159.191289,-1135.470321,-1106.370328,-1061.085497,-1006.155668,-951.690646,-897.042163,-815.789524,-709.155701,-606.430636,-507.400861,-387.308989,-246.387162 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,-1201.790583,-1189.682453,-1177.590848,-1159.586812,-1135.903953,-1106.783506,-1061.286545,-1005.775904,-950.854211,-896.105333,-815.131544,-709.230652,-606.941178,-508.086223,-388.056614,-247.144373 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,-1199.442199,-1187.959901,-1176.371320,-1158.943598,-1135.670846,-1106.770686,-1061.248947,-1005.403519,-950.200734,-895.390648,-814.615579,-709.290006,-607.392804,-508.725225,-388.780765,-247.888681 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,-1204.648837,-1191.746449,-1179.046900,-1160.392133,-1136.288787,-1106.905795,-1061.106716,-1005.028568,-949.660850,-894.828483,-814.214864,-709.353325,-607.805248,-509.326051,-389.479880,-248.615180 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,-1217.809845,-1200.125576,-1184.648117,-1163.547424,-1137.961206,-1107.622498,-1061.137152,-1004.722484,-949.214132,-894.377887,-813.906571,-709.430245,-608.192398,-509.895898,-390.153880,-249.320879 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,-1233.152516,-1213.127172,-1195.204988,-1170.876632,-1142.386529,-1109.822819,-1061.701050,-1004.610915,-948.883700,-894.025797,-813.674674,-709.525088,-608.563661,-510.440595,-390.803557,-250.004304 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,-1310.075457,-1270.908081,-1238.498285,-1198.353933,-1157.973004,-1117.335213,-1063.980756,-1005.039557,-948.769590,-893.794124,-813.513025,-709.640194,-608.925378,-510.964693,-391.430167,-250.665087 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,-1406.291935,-1328.502743,-1287.352674,-1235.626728,-1183.291370,-1132.189750,-1069.775936,-1006.785663,-949.157664,-893.781309,-813.434449,-709.779389,-609.282289,-511.471794,-392.035213,-251.303651 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,-1561.418526,-1330.281004,-1298.197056,-1253.490603,-1201.752261,-1147.197919,-1078.039287,-1010.160298,-950.357841,-894.154060,-813.481208,-709.952596,-609.639363,-511.965138,-392.620361,-251.920888 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,-1747.543048,-1312.471684,-1289.037828,-1253.735538,-1208.168984,-1156.199498,-1085.640511,-1014.361641,-952.320446,-895.001557,-813.708162,-710.177476,-610.003509,-512.448310,-393.187510,-252.518067 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,-2091.775441,-1290.410100,-1273.064251,-1245.399185,-1206.612743,-1159.404054,-1090.950063,-1018.361271,-954.667200,-896.241113,-814.143904,-710.473521,-610.383694,-512.925754,-393.738951,-253.096823 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,-2747.726938,-1268.873054,-1255.553020,-1233.480469,-1200.609000,-1158.471546,-1093.768373,-1021.545084,-956.987721,-897.685779,-814.771765,-710.853017,-610.789012,-513.402634,-394.277464,-253.659155 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,-3531.898779,-1252.337127,-1240.796432,-1221.744488,-1192.983440,-1155.099576,-1094.498586,-1023.699220,-958.995061,-899.143943,-815.540092,-711.316003,-611.226063,-513.884036,-394.806212,-254.207492 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,-3933.072885,-1240.650953,-1229.734991,-1212.044389,-1185.708155,-1150.820754,-1093.800055,-1024.881420,-960.550356,-900.473327,-816.383272,-711.850922,-611.697269,-514.374029,-395.328477,-254.744591 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,-2662.474283,-1237.142083,-1224.788754,-1206.158876,-1180.338506,-1146.986286,-1092.565863,-1025.514388,-961.843031,-901.789447,-817.403854,-712.461490,-612.203891,-514.875533,-395.847373,-255.273362 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,-1310.165600,-1253.972165,-1237.081590,-1212.312940,-1181.885985,-1146.207693,-1091.848388,-1025.997041,-963.001540,-903.112026,-818.573010,-713.153789,-612.749323,-515.391506,-396.365885,-255.796728 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,-1059.458575,-1062.882891,-1078.162134,-1107.916649,-1129.073961,-1126.953327,-1088.352249,-1026.331804,-964.343165,-904.705966,-820.065309,-713.953109,-613.339831,-515.925460,-396.887030,-256.317624 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,-1141.508193,-1130.821920,-1123.139806,-1115.215789,-1109.814270,-1102.401956,-1076.704408,-1023.176627,-964.191318,-905.455437,-821.039143,-714.770284,-613.970120,-516.480018,-397.413875,-256.839043 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,-1170.144882,-1157.331639,-1146.048251,-1131.127766,-1115.335859,-1097.870573,-1068.300173,-1018.745447,-962.845767,-905.548037,-821.826537,-715.545073,-614.616338,-517.051146,-397.948220,-257.363662 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,-1188.091002,-1174.150809,-1161.281936,-1143.482801,-1122.951411,-1099.794309,-1064.561856,-1015.235574,-961.159204,-905.213493,-822.446712,-716.263056,-615.261056,-517.632038,-398.490067,-257.893268 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,-1199.824087,-1185.495765,-1171.942087,-1152.765533,-1129.728719,-1103.203524,-1063.501914,-1012.893795,-959.499315,-904.518822,-822.715683,-716.888133,-615.888108,-518.215391,-399.038099,-258.428537 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,-1208.489451,-1194.080420,-1180.171466,-1160.182720,-1135.592779,-1106.915624,-1064.104801,-1011.822161,-958.388975,-903.954321,-822.920782,-717.433345,-616.485902,-518.793773,-399.589952,-258.969024 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,-1208.816934,-1195.757905,-1182.761196,-1163.576173,-1138.933464,-1109.414062,-1064.702405,-1010.924223,-957.133199,-902.959011,-822.550624,-717.833511,-617.040400,-519.360413,-400.142690,-259.513346 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,-1209.726506,-1196.836356,-1184.036485,-1165.124361,-1140.608209,-1110.901708,-1065.321024,-1010.485575,-956.271282,-902.181097,-822.220106,-718.116196,-617.538409,-519.906943,-400.692499,-260.059260 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,-1235.211220,-1213.444368,-1194.994077,-1170.897964,-1143.573653,-1112.417493,-1065.889547,-1010.290812,-955.709643,-901.619592,-821.953309,-718.334853,-617.985569,-520.429109,-401.235486,-260.603838 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,-1297.894066,-1262.659687,-1233.114385,-1196.005026,-1158.033745,-1119.328868,-1067.909611,-1010.557925,-955.424161,-901.245817,-821.754645,-718.521181,-618.392667,-520.926901,-401.768675,-261.144015 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,-1421.034271,-1337.782276,-1293.382045,-1238.764637,-1185.360406,-1134.480046,-1073.455707,-1012.080038,-955.641139,-901.113485,-821.636690,-718.696488,-618.770544,-521.402605,-402.290234,-261.677113 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,-1756.144959,-1338.517449,-1306.343620,-1260.528391,-1207.202046,-1151.509815,-1082.224874,-1015.411332,-956.707147,-901.377160,-821.638350,-718.880714,-619.129594,-521.859615,-402.799333,-262.201083 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,-2452.525707,-1302.891945,-1284.429961,-1253.994135,-1211.134889,-1160.354119,-1090.252981,-1019.744616,-958.628632,-902.148907,-821.817222,-719.097982,-619.480961,-522.302148,-403.296018,-262.714628 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,-3703.347022,-1273.704992,-1260.832158,-1238.765672,-1204.849531,-1161.172087,-1095.071967,-1023.716912,-960.955539,-903.342921,-822.207237,-719.373207,-619.837013,-522.735364,-403.781174,-263.217216 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,-6157.720643,-1254.908403,-1243.805086,-1225.136536,-1196.332018,-1158.045862,-1096.861692,-1026.589608,-963.176906,-904.732699,-822.789923,-719.722644,-620.209626,-523.165111,-404.256498,-263.709103 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,-10947.616491,-1242.300061,-1231.799044,-1214.563859,-1188.516057,-1153.727570,-1096.694718,-1028.297952,-964.992191,-906.097385,-823.505890,-720.147994,-620.607442,-523.597066,-404.724319,-264.191304 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,-22082.221340,-1239.138935,-1226.231785,-1207.649602,-1182.329657,-1149.469772,-1095.488192,-1029.074213,-966.314691,-907.297990,-824.283961,-720.637823,-621.034145,-524.035724,-405.187267,-264.665442 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,-36781.976045,-1287.409389,-1258.948329,-1223.939666,-1188.054144,-1149.812817,-1094.728938,-1029.365259,-967.212926,-908.283842,-825.063699,-721.173288,-621.488521,-524.483750,-405.647863,-265.133502 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,-41520.185385,-1345.661301,-1305.949471,-1256.893311,-1207.797365,-1159.163447,-1097.070758,-1030.167985,-967.994355,-909.115913,-825.811684,-721.734818,-621.965858,-524.941868,-406.108195,-265.597585 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,-45451.131628,-1448.383789,-1344.053487,-1289.596543,-1231.821702,-1174.106123,-1103.138447,-1032.370197,-969.126814,-909.978446,-826.537762,-722.309610,-622.460396,-525.409376,-406.569761,-266.059603 
