Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 05:00,734074.208333,26.208333,1,1,1,0.354805,0.355885,0.357024,0.358797,0.361296,0.364548,0.369939,0.376950,0.384100,0.391282,0.401873,0.415644,0.429279,0.442901,0.460064,0.480863 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,0.355186,0.356254,0.357379,0.359132,0.361603,0.364817,0.370144,0.377077,0.384160,0.391288,0.401820,0.415549,0.429162,0.442770,0.459921,0.480712 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,0.355453,0.356538,0.357672,0.359429,0.361887,0.365073,0.370345,0.377206,0.384225,0.391300,0.401772,0.415459,0.429047,0.442639,0.459778,0.480562 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,0.355705,0.356799,0.357939,0.359698,0.362148,0.365314,0.370539,0.377336,0.384293,0.391317,0.401730,0.415371,0.428933,0.442510,0.459636,0.480413 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,0.355386,0.356637,0.357887,0.359760,0.362271,0.365458,0.370661,0.377402,0.384303,0.391278,0.401636,0.415281,0.428822,0.442383,0.459496,0.480265 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,0.354295,0.355797,0.357246,0.359354,0.362037,0.365331,0.370576,0.377286,0.384141,0.391073,0.401398,0.415170,0.428709,0.442256,0.459356,0.480117 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,0.351864,0.353803,0.355621,0.358186,0.361246,0.364816,0.370235,0.376967,0.383795,0.390702,0.401024,0.415021,0.428589,0.442129,0.459217,0.479970 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,0.350821,0.352635,0.354413,0.357017,0.360256,0.364071,0.369756,0.376585,0.383424,0.390327,0.400673,0.414838,0.428456,0.441999,0.459078,0.479824 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,0.346003,0.348766,0.351301,0.354782,0.358705,0.363024,0.369109,0.376111,0.383003,0.389928,0.400315,0.414637,0.428311,0.441865,0.458939,0.479678 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,0.342704,0.345654,0.348425,0.352289,0.356732,0.361608,0.368269,0.375562,0.382563,0.389539,0.399985,0.414423,0.428156,0.441726,0.458799,0.479533 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,0.340377,0.343284,0.346078,0.350037,0.354728,0.359965,0.367150,0.374803,0.381973,0.389032,0.399564,0.414190,0.427990,0.441581,0.458658,0.479387 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,0.340015,0.342497,0.345005,0.348691,0.353300,0.358625,0.366131,0.374129,0.381503,0.388676,0.399310,0.413957,0.427815,0.441431,0.458514,0.479241 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,0.341572,0.343420,0.345439,0.348570,0.352797,0.357921,0.365466,0.373706,0.381280,0.388579,0.399300,0.413759,0.427639,0.441276,0.458368,0.479094 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,0.343086,0.344660,0.346392,0.349119,0.352938,0.357727,0.365074,0.373411,0.381140,0.388551,0.399338,0.413608,0.427470,0.441120,0.458220,0.478945 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,0.344432,0.345833,0.347376,0.349826,0.353326,0.357804,0.364868,0.373177,0.380994,0.388490,0.399330,0.413481,0.427312,0.440964,0.458070,0.478794 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,0.345372,0.346717,0.348179,0.350485,0.353775,0.358015,0.364806,0.373016,0.380860,0.388408,0.399290,0.413366,0.427163,0.440811,0.457919,0.478642 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,0.346224,0.347509,0.348901,0.351095,0.354229,0.358285,0.364842,0.372923,0.380749,0.388319,0.399229,0.413256,0.427021,0.440662,0.457768,0.478489 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,0.346888,0.348153,0.349510,0.351638,0.354663,0.358578,0.364940,0.372886,0.380665,0.388234,0.399153,0.413146,0.426885,0.440515,0.457617,0.478335 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,0.347557,0.348780,0.350092,0.352151,0.355080,0.358879,0.365078,0.372891,0.380608,0.388156,0.399070,0.413037,0.426752,0.440371,0.457467,0.478181 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,0.348139,0.349340,0.350622,0.352630,0.355482,0.359183,0.365241,0.372930,0.380575,0.388091,0.398985,0.412927,0.426622,0.440229,0.457317,0.478026 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,0.348536,0.349754,0.351042,0.353040,0.355849,0.359479,0.365419,0.372992,0.380563,0.388038,0.398901,0.412818,0.426493,0.440088,0.457168,0.477870 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,0.349126,0.350287,0.351525,0.353462,0.356208,0.359768,0.365605,0.373073,0.380569,0.387997,0.398819,0.412709,0.426367,0.439949,0.457019,0.477715 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,0.349544,0.350708,0.351940,0.353856,0.356556,0.360054,0.365797,0.373166,0.380589,0.387967,0.398743,0.412603,0.426241,0.439812,0.456872,0.477561 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,0.349948,0.351104,0.352324,0.354220,0.356884,0.360332,0.365992,0.373269,0.380620,0.387947,0.398671,0.412498,0.426117,0.439675,0.456724,0.477406 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,0.350384,0.351518,0.352716,0.354579,0.357204,0.360602,0.366187,0.373379,0.380661,0.387935,0.398605,0.412396,0.425995,0.439540,0.456578,0.477252 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,0.350787,0.351908,0.353090,0.354928,0.357516,0.360868,0.366382,0.373495,0.380710,0.387932,0.398545,0.412297,0.425875,0.439406,0.456432,0.477098 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,0.351096,0.352227,0.353412,0.355245,0.357810,0.361125,0.366576,0.373614,0.380765,0.387935,0.398490,0.412202,0.425756,0.439273,0.456288,0.476945 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,0.351239,0.352417,0.353634,0.355497,0.358067,0.361364,0.366766,0.373735,0.380825,0.387944,0.398441,0.412110,0.425640,0.439141,0.456144,0.476793 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,0.351049,0.352351,0.353652,0.355599,0.358213,0.361522,0.366896,0.373807,0.380840,0.387910,0.398353,0.412016,0.425525,0.439011,0.456000,0.476641 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,0.349957,0.351540,0.353054,0.355242,0.358020,0.361425,0.366827,0.373702,0.380685,0.387714,0.398120,0.411904,0.425409,0.438882,0.455858,0.476490 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,0.347670,0.349673,0.351544,0.354171,0.357309,0.360971,0.366526,0.373412,0.380365,0.387365,0.397765,0.411757,0.425287,0.438752,0.455717,0.476340 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,0.344747,0.347149,0.349379,0.352481,0.356077,0.360127,0.365987,0.372964,0.379921,0.386913,0.397338,0.411571,0.425153,0.438620,0.455575,0.476190 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,0.341414,0.344193,0.346771,0.350339,0.354424,0.358933,0.365224,0.372384,0.379392,0.386405,0.396882,0.411351,0.425005,0.438484,0.455434,0.476041 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,0.338567,0.341502,0.344265,0.348122,0.352592,0.357526,0.364300,0.371726,0.378838,0.385903,0.396455,0.411108,0.424842,0.438342,0.455291,0.475892 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,0.337012,0.339800,0.342500,0.346347,0.350960,0.356152,0.363336,0.371066,0.378328,0.385475,0.396114,0.410860,0.424668,0.438193,0.455147,0.475742 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,0.336961,0.339362,0.341791,0.345362,0.349860,0.355084,0.362502,0.370510,0.377945,0.385194,0.395920,0.410626,0.424486,0.438039,0.455000,0.475592 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,0.338471,0.340304,0.342296,0.345373,0.349525,0.354558,0.361986,0.370186,0.377787,0.385141,0.395935,0.410433,0.424306,0.437880,0.454851,0.475441 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,0.339808,0.341409,0.343155,0.345885,0.349686,0.354431,0.361686,0.369963,0.377691,0.385137,0.395975,0.410284,0.424134,0.437721,0.454700,0.475289 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,0.340924,0.342392,0.343989,0.346494,0.350030,0.354514,0.361533,0.369787,0.377588,0.385102,0.395975,0.410158,0.423974,0.437562,0.454547,0.475135 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,0.341873,0.343254,0.344749,0.347100,0.350437,0.354709,0.361495,0.369669,0.377494,0.385048,0.395947,0.410045,0.423823,0.437407,0.454393,0.474979 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,0.342709,0.344025,0.345445,0.347679,0.350862,0.354961,0.361540,0.369606,0.377417,0.384987,0.395898,0.409938,0.423680,0.437254,0.454240,0.474822 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,0.343411,0.344691,0.346064,0.348217,0.351282,0.355241,0.361640,0.369589,0.377360,0.384926,0.395838,0.409832,0.423543,0.437105,0.454086,0.474664 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,0.344085,0.345321,0.346647,0.348728,0.351693,0.355534,0.361777,0.369608,0.377324,0.384870,0.395770,0.409728,0.423410,0.436959,0.453933,0.474506 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,0.344673,0.345885,0.347180,0.349207,0.352092,0.355833,0.361938,0.369655,0.377308,0.384823,0.395700,0.409625,0.423280,0.436815,0.453780,0.474347 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,0.345206,0.346399,0.347669,0.349654,0.352473,0.356131,0.362116,0.369724,0.377308,0.384785,0.395629,0.409522,0.423153,0.436674,0.453629,0.474188 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,0.345630,0.346827,0.348092,0.350058,0.352832,0.356423,0.362303,0.369809,0.377324,0.384757,0.395560,0.409420,0.423028,0.436534,0.453478,0.474030 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,0.345982,0.347190,0.348458,0.350417,0.353161,0.356702,0.362494,0.369905,0.377351,0.384738,0.395495,0.409320,0.422905,0.436396,0.453328,0.473871 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,0.346163,0.347416,0.348715,0.350702,0.353446,0.356959,0.362684,0.370010,0.377389,0.384726,0.395434,0.409222,0.422784,0.436259,0.453179,0.473713 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,0.346493,0.347724,0.349008,0.350979,0.353708,0.357198,0.362868,0.370120,0.377434,0.384723,0.395377,0.409127,0.422665,0.436124,0.453031,0.473556 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,0.346803,0.348025,0.349299,0.351256,0.353964,0.357427,0.363048,0.370232,0.377486,0.384725,0.395325,0.409034,0.422547,0.435991,0.452883,0.473399 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,0.347105,0.348318,0.349582,0.351525,0.354213,0.357649,0.363223,0.370345,0.377541,0.384732,0.395277,0.408944,0.422431,0.435858,0.452737,0.473243 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,0.343108,0.345811,0.348063,0.350934,0.354113,0.357762,0.363378,0.370456,0.377600,0.384744,0.395234,0.408857,0.422318,0.435727,0.452592,0.473088 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,0.347883,0.349035,0.350147,0.351860,0.354439,0.357875,0.363470,0.370523,0.377625,0.384726,0.395164,0.408770,0.422206,0.435598,0.452448,0.472933 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,0.346266,0.347912,0.349452,0.351645,0.354422,0.357868,0.363402,0.370412,0.377473,0.384537,0.394941,0.408665,0.422093,0.435470,0.452304,0.472779 
30/10/2009 11:00,734076.458333,28.458333,1,1,1,0.344448,0.346377,0.348187,0.350746,0.353845,0.357507,0.363131,0.370128,0.377157,0.384196,0.394595,0.408527,0.421975,0.435341,0.452162,0.472627 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,0.343056,0.345051,0.346971,0.349726,0.353086,0.357004,0.362839,0.369885,0.376907,0.383935,0.394344,0.408368,0.421848,0.435211,0.452020,0.472475 
30/10/2009 13:00,734076.541667,28.541667,1,1,1,0.341253,0.343475,0.345590,0.348588,0.352195,0.356351,0.362430,0.369580,0.376625,0.383658,0.394085,0.408199,0.421714,0.435079,0.451879,0.472323 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,0.339137,0.341617,0.343955,0.347238,0.351126,0.355545,0.361894,0.369187,0.376285,0.383341,0.393799,0.408020,0.421572,0.434943,0.451737,0.472172 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,0.337829,0.340293,0.342653,0.346012,0.350063,0.354695,0.361312,0.368778,0.375954,0.383049,0.393549,0.407836,0.421424,0.434804,0.451594,0.472022 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,0.339300,0.341037,0.342893,0.345752,0.349569,0.354166,0.360928,0.368560,0.375832,0.382978,0.393511,0.407671,0.421274,0.434663,0.451451,0.471871 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,0.340416,0.341897,0.343513,0.346047,0.349570,0.353964,0.360678,0.368413,0.375774,0.382972,0.393525,0.407535,0.421126,0.434519,0.451306,0.471721 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,0.340573,0.342146,0.343793,0.346304,0.349709,0.353953,0.360545,0.368309,0.375735,0.382976,0.393540,0.407422,0.420986,0.434376,0.451161,0.471570 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,0.341308,0.342744,0.344275,0.346644,0.349914,0.354029,0.360488,0.368231,0.375691,0.382961,0.393532,0.407323,0.420852,0.434235,0.451016,0.471418 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,0.342172,0.343471,0.344878,0.347088,0.350204,0.354179,0.360495,0.368184,0.375650,0.382935,0.393507,0.407232,0.420725,0.434096,0.450870,0.471266 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,0.342815,0.344070,0.345421,0.347539,0.350534,0.354380,0.360554,0.368169,0.375618,0.382904,0.393471,0.407144,0.420603,0.433959,0.450726,0.471114 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,0.343311,0.344554,0.345880,0.347948,0.350861,0.354606,0.360650,0.368181,0.375597,0.382872,0.393427,0.407058,0.420485,0.433826,0.450581,0.470962 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,0.343931,0.345108,0.346375,0.348365,0.351193,0.354846,0.360773,0.368217,0.375589,0.382843,0.393379,0.406972,0.420371,0.433694,0.450438,0.470811 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,0.344526,0.345656,0.346873,0.348793,0.351536,0.355099,0.360916,0.368272,0.375593,0.382819,0.393329,0.406888,0.420259,0.433565,0.450296,0.470659 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,0.344974,0.346101,0.347304,0.349190,0.351873,0.355360,0.361073,0.368342,0.375609,0.382801,0.393278,0.406804,0.420149,0.433437,0.450154,0.470508 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,0.345472,0.346566,0.347737,0.349577,0.352202,0.355621,0.361240,0.368425,0.375634,0.382789,0.393229,0.406721,0.420040,0.433311,0.450014,0.470358 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,0.345951,0.347019,0.348162,0.349960,0.352529,0.355884,0.361415,0.368517,0.375669,0.382783,0.393182,0.406639,0.419933,0.433187,0.449875,0.470208 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,0.346400,0.347449,0.348570,0.350333,0.352852,0.356147,0.361595,0.368618,0.375711,0.382783,0.393138,0.406559,0.419828,0.433064,0.449737,0.470059 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,0.346857,0.347882,0.348977,0.350701,0.353172,0.356410,0.361779,0.368725,0.375759,0.382789,0.393097,0.406480,0.419724,0.432942,0.449600,0.469911 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,0.347261,0.348276,0.349357,0.351056,0.353485,0.356671,0.361966,0.368837,0.375814,0.382799,0.393059,0.406404,0.419622,0.432821,0.449464,0.469764 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,0.347643,0.348649,0.349717,0.351394,0.353789,0.356928,0.362154,0.368953,0.375873,0.382814,0.393024,0.406329,0.419521,0.432702,0.449329,0.469617 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,0.347911,0.348938,0.350017,0.351696,0.354072,0.357177,0.362341,0.369072,0.375936,0.382833,0.392993,0.406257,0.419422,0.432585,0.449195,0.469472 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,0.347736,0.348901,0.350073,0.351843,0.354257,0.357361,0.362485,0.369154,0.375964,0.382817,0.392930,0.406184,0.419324,0.432468,0.449062,0.469328 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,0.346463,0.347981,0.349419,0.351484,0.354087,0.357291,0.362435,0.369061,0.375823,0.382637,0.392718,0.406093,0.419225,0.432353,0.448931,0.469185 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,0.345032,0.346746,0.348365,0.350677,0.353517,0.356906,0.362159,0.368781,0.375509,0.382295,0.392373,0.405968,0.419121,0.432237,0.448800,0.469042 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,0.342757,0.344781,0.346675,0.349347,0.352522,0.356191,0.361658,0.368333,0.375054,0.381830,0.391935,0.405802,0.419006,0.432120,0.448670,0.468901 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,0.339016,0.341612,0.344002,0.347291,0.351025,0.355151,0.360992,0.367801,0.374551,0.381341,0.391499,0.405602,0.418877,0.431999,0.448540,0.468761 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,0.336130,0.338909,0.341512,0.345131,0.349290,0.353866,0.360176,0.367209,0.374036,0.380866,0.391094,0.405381,0.418734,0.431873,0.448409,0.468621 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,0.334286,0.337008,0.339621,0.343317,0.347689,0.352572,0.359311,0.366623,0.373573,0.380469,0.390777,0.405155,0.418580,0.431741,0.448278,0.468481 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,0.334313,0.336614,0.338937,0.342349,0.346625,0.351573,0.358578,0.366161,0.373264,0.380245,0.390627,0.404945,0.418419,0.431604,0.448144,0.468342 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,0.335592,0.337387,0.339322,0.342295,0.346273,0.351070,0.358124,0.365907,0.373164,0.380237,0.390674,0.404774,0.418259,0.431463,0.448009,0.468201 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,0.336837,0.338384,0.340071,0.342706,0.346362,0.350909,0.357837,0.365717,0.373099,0.380255,0.390728,0.404642,0.418106,0.431320,0.447872,0.468060 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,0.337836,0.339256,0.340800,0.343222,0.346631,0.350944,0.357675,0.365560,0.373023,0.380244,0.390746,0.404533,0.417962,0.431178,0.447734,0.467918 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,0.338675,0.340014,0.341464,0.343740,0.346965,0.351086,0.357616,0.365450,0.372949,0.380213,0.390738,0.404435,0.417828,0.431039,0.447595,0.467775 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,0.339480,0.340740,0.342105,0.344258,0.347330,0.351287,0.357632,0.365384,0.372885,0.380171,0.390711,0.404343,0.417700,0.430902,0.447455,0.467631 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,0.340075,0.341316,0.342645,0.344730,0.347693,0.351520,0.357702,0.365358,0.372836,0.380127,0.390670,0.404254,0.417578,0.430768,0.447316,0.467487 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,0.340712,0.341900,0.343177,0.345186,0.348053,0.351769,0.357807,0.365365,0.372804,0.380084,0.390621,0.404166,0.417460,0.430636,0.447178,0.467342 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,0.341322,0.342466,0.343696,0.345636,0.348414,0.352030,0.357938,0.365397,0.372787,0.380046,0.390567,0.404078,0.417346,0.430507,0.447040,0.467196 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,0.342066,0.343123,0.344277,0.346118,0.348794,0.352306,0.358090,0.365451,0.372785,0.380015,0.390512,0.403991,0.417233,0.430380,0.446903,0.467051 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,0.342805,0.343794,0.344881,0.346628,0.349198,0.352603,0.358261,0.365522,0.372795,0.379991,0.390456,0.403904,0.417123,0.430255,0.446766,0.466906 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,0.343483,0.344428,0.345467,0.347141,0.349617,0.352917,0.358449,0.365608,0.372818,0.379974,0.390402,0.403818,0.417014,0.430132,0.446631,0.466761 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,0.344045,0.344978,0.345995,0.347625,0.350029,0.353240,0.358652,0.365709,0.372852,0.379965,0.390350,0.403734,0.416907,0.430010,0.446496,0.466617 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,0.344546,0.345473,0.346476,0.348076,0.350425,0.353562,0.358865,0.365822,0.372897,0.379962,0.390301,0.403651,0.416802,0.429889,0.446362,0.466473 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,0.344998,0.345921,0.346915,0.348494,0.350800,0.353876,0.359083,0.365945,0.372950,0.379967,0.390257,0.403570,0.416697,0.429769,0.446229,0.466329 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,0.345506,0.346399,0.347365,0.348906,0.351166,0.354184,0.359304,0.366075,0.373011,0.379979,0.390216,0.403491,0.416595,0.429651,0.446097,0.466186 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,0.345926,0.346820,0.347779,0.349300,0.351521,0.354486,0.359525,0.366210,0.373079,0.379996,0.390179,0.403414,0.416494,0.429533,0.445966,0.466044 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,0.346103,0.347065,0.348065,0.349617,0.351833,0.354767,0.359737,0.366341,0.373144,0.380010,0.390138,0.403339,0.416394,0.429417,0.445835,0.465903 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,0.345923,0.347013,0.348109,0.349767,0.352040,0.354985,0.359917,0.366451,0.373191,0.380008,0.390083,0.403264,0.416296,0.429302,0.445706,0.465762 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,0.346199,0.347224,0.348286,0.349925,0.352208,0.355166,0.360082,0.366561,0.373245,0.380013,0.390037,0.403189,0.416199,0.429188,0.445577,0.465622 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,0.346661,0.347604,0.348606,0.350180,0.352423,0.355357,0.360249,0.366682,0.373316,0.380040,0.390012,0.403117,0.416103,0.429076,0.445450,0.465483 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,0.349410,0.349596,0.350037,0.351025,0.352905,0.355640,0.360432,0.366810,0.373396,0.380077,0.389998,0.403049,0.416009,0.428964,0.445323,0.465345 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,0.367923,0.363579,0.360106,0.356565,0.355463,0.356638,0.360750,0.366958,0.373480,0.380118,0.389986,0.402986,0.415916,0.428854,0.445197,0.465207 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,0.376840,0.372420,0.368585,0.363883,0.360476,0.359180,0.361544,0.367216,0.373588,0.380164,0.389977,0.402926,0.415827,0.428745,0.445072,0.465071 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,0.383178,0.379193,0.375515,0.370596,0.366054,0.362904,0.362964,0.367693,0.373763,0.380230,0.389972,0.402870,0.415739,0.428637,0.444949,0.464935 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,0.388100,0.384443,0.380985,0.376201,0.371272,0.367049,0.365005,0.368463,0.374052,0.380338,0.389975,0.402816,0.415653,0.428532,0.444826,0.464801 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,0.394105,0.390335,0.386738,0.381708,0.376320,0.371284,0.367553,0.369524,0.374488,0.380511,0.389994,0.402768,0.415570,0.428427,0.444705,0.464667 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,0.397233,0.393958,0.390766,0.386172,0.380889,0.375482,0.370463,0.370896,0.375095,0.380769,0.390038,0.402727,0.415490,0.428325,0.444584,0.464535 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,0.388932,0.388280,0.387325,0.385496,0.382410,0.378352,0.373331,0.372538,0.375877,0.381129,0.390116,0.402695,0.415414,0.428224,0.444466,0.464403 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,0.386461,0.385967,0.385324,0.384151,0.382168,0.379422,0.375480,0.374230,0.376794,0.381591,0.390235,0.402676,0.415343,0.428126,0.444348,0.464273 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,0.381065,0.381709,0.382015,0.382042,0.381236,0.379644,0.376889,0.375739,0.377775,0.382137,0.390400,0.402674,0.415277,0.428031,0.444232,0.464144 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,0.377938,0.378728,0.379289,0.379818,0.379816,0.379216,0.377672,0.376961,0.378739,0.382733,0.390610,0.402692,0.415220,0.427939,0.444118,0.464016 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,0.374476,0.375795,0.376773,0.377823,0.378426,0.378551,0.378019,0.377883,0.379623,0.383336,0.390858,0.402729,0.415171,0.427852,0.444006,0.463890 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,0.371527,0.373018,0.374239,0.375716,0.376906,0.377707,0.378072,0.378544,0.380387,0.383918,0.391133,0.402787,0.415133,0.427769,0.443896,0.463765 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,0.367202,0.369353,0.371123,0.373280,0.375174,0.376679,0.377899,0.378985,0.381020,0.384457,0.391423,0.402863,0.415105,0.427692,0.443789,0.463643 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,0.360969,0.364215,0.366866,0.370072,0.372929,0.375329,0.377503,0.379234,0.381523,0.384939,0.391719,0.402954,0.415087,0.427621,0.443685,0.463522 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,0.354627,0.359597,0.362718,0.366627,0.370334,0.373615,0.376859,0.379298,0.381898,0.385356,0.392010,0.403058,0.415080,0.427556,0.443584,0.463404 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,0.342024,0.357710,0.360461,0.364163,0.368086,0.371877,0.376005,0.379186,0.382147,0.385703,0.392287,0.403170,0.415083,0.427498,0.443487,0.463288 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,0.321268,0.358173,0.360160,0.363111,0.366683,0.370494,0.375102,0.378939,0.382279,0.385976,0.392543,0.403287,0.415093,0.427446,0.443394,0.463175 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,0.286764,0.359773,0.361067,0.363190,0.366142,0.369626,0.374317,0.378621,0.382315,0.386177,0.392775,0.403404,0.415110,0.427399,0.443305,0.463065 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,0.256013,0.361075,0.362059,0.363704,0.366137,0.369211,0.373737,0.378293,0.382284,0.386313,0.392979,0.403519,0.415132,0.427359,0.443220,0.462958 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,0.236854,0.361874,0.362750,0.364186,0.366308,0.369063,0.373350,0.378006,0.382216,0.386399,0.393155,0.403630,0.415158,0.427323,0.443140,0.462855 
02/11/2009 10:00,734079.416667,31.416667,1,1,1,0.268051,0.362048,0.363002,0.364452,0.366456,0.369024,0.373104,0.377779,0.382132,0.386451,0.393302,0.403732,0.415185,0.427292,0.443063,0.462756 
