Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
26/10/2010 09:00,18.568944,132.910575,0.318446,119.290000,287.350727,0.652032,0.416950
26/10/2010 10:00,25.187734,147.020529,0.425586,415.080000,408.785921,0.694050,1.000000
26/10/2010 11:00,29.551099,162.794123,0.493200,539.150000,487.411704,0.714077,1.000000
26/10/2010 12:00,31.109262,179.694886,0.516672,606.900000,514.600975,0.719644,1.000000
26/10/2010 13:00,29.629868,196.610996,0.494395,610.850000,487.808588,0.712897,1.000000
26/10/2010 14:00,25.333140,212.420950,0.427881,551.730000,410.506655,0.693169,1.000000
26/10/2010 15:00,18.763016,226.569367,0.321655,433.780000,289.835043,0.651018,1.000000
27/10/2010 09:00,18.284678,133.113607,0.313739,114.170000,282.987233,0.651404,0.405229
27/10/2010 10:00,24.878215,147.184274,0.420691,408.280000,404.000958,0.693522,1.000000
27/10/2010 11:00,29.219851,162.896718,0.488162,526.250000,479.111269,0.708767,1.000000
27/10/2010 12:00,30.766876,179.717994,0.511546,592.730000,505.344983,0.713386,1.000000
27/10/2010 13:00,29.290813,196.552817,0.489243,594.480000,480.081190,0.708601,1.000000
27/10/2010 14:00,25.009244,212.297321,0.422764,533.330000,402.630223,0.687716,1.000000
27/10/2010 15:00,18.459566,226.401699,0.316635,412.650000,284.398614,0.648574,1.000000
28/10/2010 09:00,18.001328,133.311300,0.309039,145.480000,273.733459,0.639332,0.533835
28/10/2010 10:00,24.570296,147.342546,0.415809,278.780000,391.749098,0.680011,0.714866
28/10/2010 11:00,28.891045,162.994265,0.483146,426.450000,467.254732,0.698020,0.916755
28/10/2010 12:00,30.427739,179.737168,0.506451,471.730000,493.074869,0.702680,0.960963
28/10/2010 13:00,28.955583,196.492143,0.484131,415.030000,466.752117,0.695817,0.893169
28/10/2010 14:00,24.689497,212.172387,0.417701,424.580000,391.916150,0.677159,1.000000
28/10/2010 15:00,18.160441,226.233442,0.311679,386.030000,274.743898,0.636170,1.000000
29/10/2010 09:00,17.719003,133.503615,0.304349,106.400000,268.557384,0.636560,0.397977
29/10/2010 10:00,24.264096,147.495337,0.410943,386.030000,385.765264,0.677183,1.000000
29/10/2010 11:00,28.564804,163.086778,0.478152,500.200000,461.880410,0.696815,1.000000
29/10/2010 12:00,30.091970,179.752434,0.501389,561.800000,488.406563,0.702669,1.000000
29/10/2010 13:00,28.624294,196.428994,0.479064,568.930000,463.245051,0.697513,1.000000
29/10/2010 14:00,24.374011,212.046172,0.412691,507.200000,387.425936,0.677156,1.000000
29/10/2010 15:00,17.865750,226.064627,0.306788,393.200000,270.580885,0.636172,1.000000
30/10/2010 09:00,17.437816,133.690515,0.299671,173.780000,263.434734,0.633822,0.662677
30/10/2010 10:00,23.959737,147.642638,0.406095,291.830000,381.136495,0.676678,0.769245
30/10/2010 11:00,28.241251,163.174277,0.473185,513.230000,457.264267,0.696715,1.000000
30/10/2010 12:00,29.759686,179.763820,0.496363,519.000000,483.164205,0.701785,1.000000
30/10/2010 13:00,28.297059,196.363396,0.474043,559.600000,456.952894,0.694949,1.000000
30/10/2010 14:00,24.062895,211.918699,0.407739,470.380000,381.600967,0.674709,1.000000
30/10/2010 15:00,17.575601,225.895285,0.301964,386.280000,264.732331,0.632021,1.000000
31/10/2010 09:00,17.157880,133.871969,0.295006,29.040000,256.607768,0.626821,0.113690
31/10/2010 10:00,23.657340,147.784448,0.401266,43.030000,373.598982,0.670916,0.115719
31/10/2010 11:00,27.920508,163.256784,0.468246,48.060000,448.842645,0.690724,0.107569
31/10/2010 12:00,29.431008,179.771356,0.491375,65.240000,475.027823,0.696596,0.137968
31/10/2010 13:00,27.973991,196.295378,0.469071,33.400000,449.673206,0.690755,0.100000
31/10/2010 14:00,23.756260,211.789997,0.402847,34.950000,374.862172,0.670483,0.100000
31/10/2010 15:00,17.290098,225.725454,0.297210,24.000000,258.442959,0.626538,0.100000
01/11/2010 09:00,16.879309,134.047946,0.290357,13.440000,250.256322,0.620762,0.100000
01/11/2010 10:00,23.357028,147.920766,0.396459,26.380000,366.219599,0.665281,0.100000
01/11/2010 11:00,27.602699,163.334321,0.463338,21.760000,440.909623,0.685338,0.100000
01/11/2010 12:00,29.106051,179.775075,0.486428,34.670000,466.904908,0.691279,0.100000
01/11/2010 13:00,27.655203,196.224969,0.464150,57.820000,441.455924,0.684956,0.131587
01/11/2010 14:00,23.454214,211.660097,0.398016,52.530000,367.246628,0.664479,0.143719
01/11/2010 15:00,17.009345,225.555172,0.292528,32.180000,252.078849,0.620560,0.128255
02/11/2010 09:00,16.602219,134.218420,0.285725,40.190000,245.150836,0.617627,0.164710
02/11/2010 10:00,23.058923,148.051594,0.391678,67.100000,360.508684,0.662551,0.187021
02/11/2010 11:00,27.287946,163.406916,0.458463,86.230000,434.723984,0.682547,0.199290
02/11/2010 12:00,28.784935,179.775013,0.481523,169.530000,460.390552,0.688212,0.369951
02/11/2010 13:00,27.340806,196.152205,0.459282,171.850000,434.711178,0.681279,0.397183
02/11/2010 14:00,23.156862,211.529033,0.393250,146.000000,360.979225,0.660705,0.406403
02/11/2010 15:00,16.733443,225.384481,0.287920,67.320000,246.159187,0.615360,0.274773
03/11/2010 09:00,16.326729,134.383366,0.281114,76.850000,241.288331,0.617542,0.320013
03/11/2010 10:00,22.763150,148.176938,0.386923,356.950000,356.597941,0.663069,1.000000
03/11/2010 11:00,26.976372,163.474597,0.453623,454.750000,430.610108,0.682942,1.000000
03/11/2010 12:00,28.467775,179.771208,0.476664,479.030000,456.702344,0.689296,1.000000
03/11/2010 13:00,27.030911,196.077120,0.454471,521.230000,431.440023,0.682951,1.000000
03/11/2010 14:00,22.864310,211.396842,0.388550,448.400000,357.678875,0.662236,1.000000
03/11/2010 15:00,16.462494,225.213426,0.283388,301.580000,242.647291,0.615958,1.000000
04/11/2010 09:00,16.052956,134.542765,0.276526,86.280000,238.193232,0.619414,0.363971
04/11/2010 10:00,22.469832,148.296805,0.382197,336.130000,353.556283,0.665195,0.955385
04/11/2010 11:00,26.668100,163.537397,0.448822,445.250000,427.624905,0.685106,1.000000
04/11/2010 12:00,28.154689,179.763700,0.471854,515.030000,453.787447,0.691519,1.000000
04/11/2010 13:00,26.725627,195.999753,0.449719,532.230000,428.398937,0.684948,1.000000
04/11/2010 14:00,22.576662,211.263564,0.383919,471.050000,354.937899,0.664742,1.000000
04/11/2010 15:00,16.196595,225.042056,0.278934,373.730000,239.433297,0.617183,1.000000
05/11/2010 09:00,15.781019,134.696598,0.271961,57.210000,233.158395,0.616179,0.246563
05/11/2010 10:00,22.179095,148.411206,0.377503,356.050000,348.249462,0.663016,1.000000
05/11/2010 11:00,26.363252,163.595347,0.444061,430.800000,422.819771,0.684317,1.000000
05/11/2010 12:00,27.845793,179.752531,0.467093,542.650000,448.656711,0.690312,1.000000
05/11/2010 13:00,26.425062,195.920147,0.445027,535.430000,423.452274,0.683824,1.000000
05/11/2010 14:00,22.294020,211.129242,0.379360,473.680000,349.483637,0.662053,1.000000
05/11/2010 15:00,15.935842,224.870423,0.274561,361.280000,235.252250,0.615748,1.000000
06/11/2010 09:00,15.511039,134.844849,0.267424,69.510000,230.589872,0.619414,0.302929
06/11/2010 10:00,21.891062,148.520154,0.372843,351.830000,346.190614,0.666993,1.000000
06/11/2010 11:00,26.061951,163.648485,0.439343,467.580000,421.345281,0.688902,1.000000
06/11/2010 12:00,27.541201,179.737746,0.462386,528.800000,447.497768,0.695184,1.000000
06/11/2010 13:00,26.129325,195.838344,0.440399,530.480000,421.458740,0.687406,1.000000
06/11/2010 14:00,22.016485,210.993922,0.374873,469.230000,347.188410,0.665236,1.000000
06/11/2010 15:00,15.680328,224.698578,0.270270,357.130000,231.714545,0.615803,1.000000
07/11/2010 09:00,15.243135,134.987506,0.262916,14.410000,223.436235,0.610181,0.100000
07/11/2010 10:00,21.605858,148.623666,0.368220,33.290000,338.714203,0.660449,0.100000
07/11/2010 11:00,25.764319,163.696848,0.434670,32.840000,413.239227,0.682567,0.100000
07/11/2010 12:00,27.241028,179.719391,0.457735,56.130000,438.833115,0.688304,0.128534
07/11/2010 13:00,25.838522,195.754392,0.435836,39.590000,414.108221,0.682144,0.100000
07/11/2010 14:00,21.744156,210.857650,0.370463,29.320000,340.158389,0.659194,0.100000
07/11/2010 15:00,15.430148,224.526580,0.266063,19.080000,225.895410,0.609522,0.100000
08/11/2010 09:00,14.977431,135.124559,0.258439,47.060000,219.506169,0.609528,0.215466
08/11/2010 10:00,21.323609,148.721757,0.363635,87.580000,334.554987,0.660233,0.263126
08/11/2010 11:00,25.470478,163.740475,0.430046,95.020000,409.167528,0.682767,0.233388
08/11/2010 12:00,26.945388,179.697515,0.453141,98.230000,435.498115,0.689653,0.226672
08/11/2010 13:00,25.552758,195.668337,0.431342,73.480000,410.627876,0.683117,0.179839
08/11/2010 14:00,21.477130,210.720478,0.366130,51.550000,337.197420,0.660859,0.153664
08/11/2010 15:00,15.185389,224.354486,0.261943,59.020000,223.180031,0.611363,0.265788
09/11/2010 09:00,14.714046,135.256000,0.253995,19.540000,215.328718,0.608088,0.100000
09/11/2010 10:00,21.044439,148.814450,0.359092,24.600000,330.565656,0.660287,0.100000
09/11/2010 11:00,25.180548,163.779410,0.425472,89.680000,405.005174,0.682750,0.222546
09/11/2010 12:00,26.654394,179.672168,0.448608,225.080000,431.284005,0.689540,0.524486
09/11/2010 13:00,25.272137,195.580231,0.426918,152.490000,406.937978,0.683656,0.376615
09/11/2010 14:00,21.215505,210.582458,0.361877,86.420000,333.555030,0.661077,0.260435
09/11/2010 15:00,14.946142,224.182360,0.257911,52.620000,219.361907,0.609997,0.241105
10/11/2010 09:00,14.453105,135.381825,0.249588,59.010000,210.262176,0.603971,0.282084
10/11/2010 10:00,20.768472,148.901766,0.354593,334.680000,325.240213,0.657572,1.000000
10/11/2010 11:00,24.894650,163.813694,0.420951,307.450000,400.619546,0.682276,0.771346
10/11/2010 12:00,26.368156,179.643401,0.444137,248.150000,427.668531,0.690305,0.583159
10/11/2010 13:00,24.996761,195.490125,0.422567,289.930000,402.809338,0.683355,0.723435
10/11/2010 14:00,20.959373,210.443645,0.357706,180.680000,329.470982,0.660275,0.551277
10/11/2010 15:00,14.712490,224.010264,0.253969,213.330000,215.115779,0.607179,0.996824
11/11/2010 09:00,14.194728,135.502031,0.245218,46.700000,206.925888,0.604686,0.226851
11/11/2010 10:00,20.495834,148.983730,0.350139,319.830000,322.596164,0.660203,0.996692
11/11/2010 11:00,24.612904,163.843373,0.416486,437.050000,397.627228,0.684111,1.000000
11/11/2010 12:00,26.086787,179.611269,0.439732,502.900000,425.223977,0.692901,1.000000
11/11/2010 13:00,24.726731,195.398075,0.418291,509.530000,400.522776,0.686091,1.000000
11/11/2010 14:00,20.708827,210.304097,0.353619,450.950000,327.379408,0.663346,1.000000
11/11/2010 15:00,14.484519,223.838264,0.250118,323.130000,212.455994,0.608610,1.000000
12/11/2010 09:00,13.939038,135.616618,0.240889,91.930000,201.308850,0.598558,0.459036
12/11/2010 10:00,20.226648,149.060368,0.345735,150.930000,316.195618,0.655036,0.479895
12/11/2010 11:00,24.335428,163.868495,0.412078,201.280000,390.403741,0.678544,0.518248
12/11/2010 12:00,25.810395,179.575827,0.435394,271.430000,417.160590,0.686207,0.653998
12/11/2010 13:00,24.462148,195.304136,0.414092,274.700000,392.630074,0.679068,0.703275
12/11/2010 14:00,20.463959,210.163873,0.349618,259.330000,319.855316,0.655205,0.815128
12/11/2010 15:00,14.262310,223.666430,0.246362,215.480000,206.766443,0.601058,1.000000
13/11/2010 09:00,13.686158,135.725587,0.236603,64.140000,196.465209,0.594458,0.328180
13/11/2010 10:00,19.961036,149.131709,0.341381,144.180000,309.995411,0.650075,0.467630
13/11/2010 11:00,24.062340,163.889107,0.407730,330.200000,383.980778,0.674180,0.864454
13/11/2010 12:00,25.539090,179.537132,0.431127,482.730000,410.122514,0.680988,1.000000
13/11/2010 13:00,24.203110,195.208367,0.409973,485.130000,385.755133,0.673565,1.000000
13/11/2010 14:00,20.224856,210.023034,0.345705,384.550000,314.060835,0.650312,1.000000
13/11/2010 15:00,14.045942,223.494831,0.242700,271.150000,201.870711,0.595401,1.000000
14/11/2010 09:00,13.436210,135.828944,0.232363,54.770000,191.774658,0.590581,0.287102
14/11/2010 10:00,19.699123,149.197784,0.337081,78.150000,305.462869,0.648441,0.257246
14/11/2010 11:00,23.793756,163.905261,0.403446,110.380000,379.191249,0.672530,0.292636
14/11/2010 12:00,25.272977,179.495241,0.426931,345.780000,405.721439,0.679985,0.856716
14/11/2010 13:00,23.949712,195.110826,0.405935,412.830000,380.912676,0.671414,1.000000
14/11/2010 14:00,19.991606,209.881644,0.341882,476.880000,309.203984,0.647115,1.000000
14/11/2010 15:00,13.835492,223.323540,0.239135,277.730000,197.878874,0.592054,1.000000
15/11/2010 09:00,13.189317,135.926695,0.228169,9.960000,186.224154,0.583760,0.100000
15/11/2010 10:00,19.441029,149.258624,0.332836,16.390000,299.080289,0.642694,0.100000
15/11/2010 11:00,23.529794,163.917006,0.399226,21.600000,372.746656,0.667782,0.100000
15/11/2010 12:00,25.012163,179.450215,0.422811,29.240000,399.054647,0.675022,0.100000
15/11/2010 13:00,23.702052,195.011576,0.401981,20.070000,375.486562,0.668055,0.100000
15/11/2010 14:00,19.764294,209.739767,0.338152,17.660000,304.345863,0.643681,0.100000
15/11/2010 15:00,13.631035,223.152631,0.235669,17.630000,193.471287,0.587113,0.100000
16/11/2010 09:00,12.945599,136.018848,0.224026,5.720000,181.700260,0.579852,0.100000
16/11/2010 10:00,19.186877,149.314263,0.328650,11.350000,295.127237,0.641988,0.100000
16/11/2010 11:00,23.270567,163.924396,0.395074,10.650000,369.990040,0.669508,0.100000
16/11/2010 12:00,24.756751,179.402114,0.418767,22.680000,397.153501,0.677988,0.100000
16/11/2010 13:00,23.460221,194.910679,0.398112,38.870000,373.938219,0.671463,0.104509
16/11/2010 14:00,19.543003,209.597471,0.334514,28.730000,302.383726,0.646195,0.100000
16/11/2010 15:00,13.432643,222.982180,0.232302,21.910000,191.853386,0.590375,0.114827
17/11/2010 09:00,12.705179,136.105415,0.219934,51.500000,179.164269,0.582137,0.288989
17/11/2010 10:00,18.936786,149.364737,0.324525,124.900000,292.465211,0.643999,0.429481
17/11/2010 11:00,23.016188,163.927484,0.390991,118.880000,366.927598,0.670602,0.325755
17/11/2010 12:00,24.506846,179.351000,0.414802,187.680000,393.865947,0.678502,0.479067
17/11/2010 13:00,23.224311,194.808199,0.394332,268.150000,370.756204,0.671834,0.727190
17/11/2010 14:00,19.327813,209.454823,0.330973,126.830000,299.623226,0.646861,0.425694
17/11/2010 15:00,13.240388,222.812265,0.229037,149.380000,188.517651,0.588119,0.796766
18/11/2010 09:00,12.468177,136.186407,0.215897,6.680000,174.151407,0.576178,0.100000
18/11/2010 10:00,18.690876,149.410083,0.320462,32.070000,286.826989,0.639312,0.112450
18/11/2010 11:00,22.766770,163.926326,0.386981,52.940000,360.754002,0.665860,0.147557
18/11/2010 12:00,24.262547,179.296936,0.410919,54.310000,387.650441,0.673811,0.140860
18/11/2010 13:00,22.994413,194.704200,0.390641,41.240000,365.013721,0.667386,0.113603
18/11/2010 14:00,19.118804,209.311894,0.327528,41.630000,294.572299,0.642364,0.142132
18/11/2010 15:00,13.054335,222.642965,0.225875,34.100000,184.546957,0.583538,0.185804
19/11/2010 09:00,12.234712,136.261840,0.211917,61.760000,171.106535,0.576489,0.362899
19/11/2010 10:00,18.449264,149.450339,0.316465,206.400000,284.136325,0.641038,0.730618
19/11/2010 11:00,22.522423,163.920978,0.383045,312.050000,358.923797,0.669002,0.874236
19/11/2010 12:00,24.023955,179.239986,0.407119,481.650000,386.630132,0.678019,1.000000
19/11/2010 13:00,22.770614,194.598751,0.387043,412.000000,364.133543,0.671678,1.000000
19/11/2010 14:00,18.916052,209.168755,0.324182,271.000000,293.250034,0.645803,0.929463
19/11/2010 15:00,12.874552,222.474359,0.222817,110.700000,183.090911,0.586627,0.608018
20/11/2010 09:00,12.004905,136.331730,0.207995,60.550000,168.579576,0.578439,0.361134
20/11/2010 10:00,18.212067,149.485546,0.312535,118.150000,282.014690,0.643980,0.421401
20/11/2010 11:00,22.283256,163.911497,0.379186,185.930000,356.176284,0.670354,0.524944
20/11/2010 12:00,23.791166,179.180214,0.403404,203.080000,384.844256,0.680814,0.530602
20/11/2010 13:00,22.553000,194.491918,0.383538,270.000000,362.540581,0.674566,0.748907
20/11/2010 14:00,18.719633,209.025477,0.320938,164.130000,291.529818,0.648233,0.566279
20/11/2010 15:00,12.701100,222.306530,0.219865,107.850000,180.769953,0.586721,0.600002
21/11/2010 10:00,17.979400,149.515744,0.308675,8.720000,275.613126,0.636967,0.100000
21/11/2010 11:00,22.049376,163.897941,0.375405,25.030000,350.259642,0.665581,0.100000
21/11/2010 12:00,23.564278,179.117687,0.399778,48.440000,377.877611,0.674274,0.128903
21/11/2010 13:00,22.341655,194.383770,0.380129,50.710000,355.645401,0.667395,0.143391
21/11/2010 14:00,18.529617,208.882134,0.317795,45.330000,285.927695,0.641798,0.159470
21/11/2010 15:00,12.534041,222.139561,0.217020,28.340000,176.578167,0.580390,0.161412
22/11/2010 10:00,17.751378,149.540977,0.304887,38.480000,272.269306,0.636797,0.142175
22/11/2010 11:00,21.820889,163.880369,0.371706,69.440000,346.572075,0.664857,0.201507
22/11/2010 12:00,23.343384,179.052472,0.396241,112.430000,374.412930,0.673781,0.301968
22/11/2010 13:00,22.136662,194.274376,0.376817,178.680000,352.306794,0.666669,0.510059
22/11/2010 14:00,18.346076,208.738801,0.314756,193.930000,282.591230,0.640173,0.690337
22/11/2010 15:00,12.373432,221.973534,0.214282,179.630000,173.626451,0.577743,1.000000
23/11/2010 10:00,17.528113,149.561288,0.301174,132.730000,269.726970,0.638374,0.495058
23/11/2010 11:00,21.597898,163.858840,0.368090,239.950000,345.539233,0.669119,0.698420
23/11/2010 12:00,23.128576,178.984635,0.392796,319.180000,374.132311,0.678910,0.857940
23/11/2010 13:00,21.938100,194.163807,0.373605,339.000000,353.896295,0.675165,0.963399
23/11/2010 14:00,18.169077,208.595554,0.311822,273.630000,282.903600,0.646652,0.973024
23/11/2010 15:00,12.219328,221.808536,0.211654,145.630000,173.031133,0.582678,0.846539
24/11/2010 10:00,17.309716,149.576723,0.297537,256.150000,269.196863,0.644654,0.957331
24/11/2010 11:00,21.380506,163.833416,0.364560,394.380000,344.766309,0.673824,1.000000
24/11/2010 12:00,22.919945,178.914244,0.389445,447.650000,374.241314,0.684683,1.000000
24/11/2010 13:00,21.746047,194.052135,0.370493,363.000000,351.989902,0.676903,1.000000
24/11/2010 14:00,17.998686,208.452468,0.308995,379.180000,282.308797,0.650942,1.000000
24/11/2010 15:00,12.071782,221.644651,0.209137,205.030000,172.260622,0.586837,1.000000
25/11/2010 10:00,17.096295,149.587327,0.293979,216.230000,265.627334,0.643558,0.819042
25/11/2010 11:00,21.168812,163.804158,0.361117,328.200000,342.181570,0.674889,0.964751
25/11/2010 12:00,22.717578,178.841368,0.386189,408.950000,370.525969,0.683338,1.000000
25/11/2010 13:00,21.560578,193.939430,0.367485,346.280000,349.288503,0.676948,0.997160
25/11/2010 14:00,17.834965,208.309622,0.306276,236.950000,280.421060,0.652079,0.850141
26/11/2010 10:00,16.887957,149.593148,0.290501,15.070000,259.758066,0.636632,0.100000
26/11/2010 11:00,20.962913,163.771127,0.357764,33.050000,335.897963,0.668454,0.100000
26/11/2010 12:00,22.521560,178.766076,0.383031,57.790000,365.548770,0.679462,0.159005
26/11/2010 13:00,21.381767,193.825766,0.364580,79.580000,345.176651,0.674055,0.231902
26/11/2010 14:00,17.677976,208.167092,0.303667,84.600000,276.642037,0.648576,0.307695
27/11/2010 10:00,16.684809,149.594234,0.287107,240.100000,261.610887,0.648515,0.923528
