Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
29/12/2010 19:00,734501.791667,0,70.81,-0.87,0,0.660595
29/12/2010 20:00,734501.833333,0,71.84,-1.2,0,0.650618
29/12/2010 21:00,734501.875,0,69.23,-1.08,0,0.64064
29/12/2010 22:00,734501.916667,0,74.49,-1.68,0,0.630663
29/12/2010 23:00,734501.958333,0,74.31,-1.96,0,0.620685
30/12/2010 00:00,734502,0,74.39,-2.17,0,0.610708
30/12/2010 01:00,734502.041667,0,74.85,-2.39,0,0.60073
30/12/2010 02:00,734502.083333,0,75.04,-2.5,0,0.590753
30/12/2010 03:00,734502.125,0,75.48,-2.44,0,0.580775
30/12/2010 04:00,734502.166667,0,72.91,-2.35,0,0.570798
30/12/2010 05:00,734502.208333,0,73.28,-2.44,0,0.56082
30/12/2010 06:00,734502.25,0,73.31,-2.65,0,0.550842
30/12/2010 07:00,734502.291667,0,73.55,-2.72,0,0.540865
30/12/2010 08:00,734502.333333,0,72.55,-2.81,0.73,0.530887
30/12/2010 09:00,734502.375,0,73.23,-2.82,24.99,0.52091
30/12/2010 10:00,734502.416667,0,66.49,-1.74,106.65,0.510932
30/12/2010 11:00,734502.458333,0,49.95,2.01,290.53,0.993202
30/12/2010 12:00,734502.5,0,42.71,3.93,371.75,0.993202
30/12/2010 13:00,734502.541667,0,47.27,2.8,329.33,1
30/12/2010 14:00,734502.583333,0,46.94,3.34,317.38,1
30/12/2010 15:00,734502.625,0,46.65,2.49,231.78,1
30/12/2010 16:00,734502.666667,0,49.13,2.07,70.34,0.994736
30/12/2010 17:00,734502.708333,0,58.74,0.14,8.01,0.989472
30/12/2010 18:00,734502.75,0,65.82,-1.7,0,0.984208
30/12/2010 19:00,734502.791667,0,66.83,-2.09,0,0.978944
30/12/2010 20:00,734502.833333,0,62.74,-2.43,0,0.97368
30/12/2010 21:00,734502.875,0,65.52,-2.73,0,0.968416
30/12/2010 22:00,734502.916667,0,63.02,-2.87,0,0.963153
30/12/2010 23:00,734502.958333,0,60.36,-3.04,0,0.957889
31/12/2010 00:00,734503,0,59.26,-3.41,0,0.952625
31/12/2010 01:00,734503.041667,0,53.19,-3.41,0,0.947361
31/12/2010 02:00,734503.083333,0,55.99,-3.63,0,0.942097
31/12/2010 03:00,734503.125,0,51.98,-3.86,0,0.936833
31/12/2010 04:00,734503.166667,0,48.82,-4.07,0,0.931569
31/12/2010 05:00,734503.208333,0,48.46,-4.16,0,0.926305
31/12/2010 06:00,734503.25,0,45.39,-3.86,0,0.921041
31/12/2010 07:00,734503.291667,0,43.62,-3.75,0,0.915777
31/12/2010 08:00,734503.333333,0,42.96,-3.63,0.82,0.910513
31/12/2010 09:00,734503.375,0,37.88,-3.18,28.96,0.905249
31/12/2010 10:00,734503.416667,0,32.45,-0.85,191.75,0.899986
31/12/2010 11:00,734503.458333,0,24.79,2.17,306.43,1
31/12/2010 12:00,734503.5,0,20.41,4.98,381.83,1
31/12/2010 13:00,734503.541667,0,20.78,5.75,399.38,1
31/12/2010 14:00,734503.583333,0,24.33,5.35,358.48,1
31/12/2010 15:00,734503.625,0,30.17,4.43,238.45,1
31/12/2010 16:00,734503.666667,0,30.74,2.72,75.95,0.993554
31/12/2010 17:00,734503.708333,0,44.94,0.38,10.66,0.987107
31/12/2010 18:00,734503.75,0,42.95,-1.52,0,0.980661
31/12/2010 19:00,734503.791667,0,39.49,-1.81,0,0.974214
31/12/2010 20:00,734503.833333,0,34.2,-2.11,0,0.967768
31/12/2010 21:00,734503.875,0,36.63,-2.22,0,0.961321
31/12/2010 22:00,734503.916667,0,36.2,-2.35,0,0.954875
31/12/2010 23:00,734503.958333,0,37.68,-2.52,0,0.948428
01/01/2011 00:00,734504,0,36.35,-2.63,0,0.941982
01/01/2011 01:00,734504.041667,0,34.63,-2.74,0,0.935535
01/01/2011 02:00,734504.083333,0,38.99,-3.25,0,0.929089
01/01/2011 03:00,734504.125,0,38.46,-3.44,0,0.922642
01/01/2011 04:00,734504.166667,0,38.47,-3.78,0,0.916196
01/01/2011 05:00,734504.208333,0,37.64,-3.87,0,0.909749
01/01/2011 06:00,734504.25,0,35.09,-4.01,0,0.903303
01/01/2011 07:00,734504.291667,0,36,-3.91,0,0.896857
01/01/2011 08:00,734504.333333,0,33.72,-3.75,0.79,0.89041
01/01/2011 09:00,734504.375,0,34.63,-3.74,29.2,0.883964
01/01/2011 10:00,734504.416667,0,26.99,-1.01,188.5,0.877517
01/01/2011 11:00,734504.458333,0,22.11,2.45,303.65,1
01/01/2011 12:00,734504.5,0,20.54,4.12,377.9,1
01/01/2011 13:00,734504.541667,0,24.93,4.54,397.5,1
01/01/2011 14:00,734504.583333,0,21.28,5.1,358.48,1
01/01/2011 15:00,734504.625,0,22.1,4.46,240.5,1
01/01/2011 16:00,734504.666667,0,25.45,2.83,72.92,0.994261
01/01/2011 17:00,734504.708333,0,35.04,0.78,10.91,0.988521
01/01/2011 18:00,734504.75,0,36.49,-0.6,0,0.982782
01/01/2011 19:00,734504.791667,0,37.79,-0.8,0,0.977043
01/01/2011 20:00,734504.833333,0,47.54,-1.68,0,0.971303
01/01/2011 21:00,734504.875,0,47.17,-2,0,0.965564
01/01/2011 22:00,734504.916667,0,44.55,-1.53,0,0.959825
01/01/2011 23:00,734504.958333,0,44.75,-1.44,0,0.954085
02/01/2011 00:00,734505,0,47.68,-1.91,0,0.948346
02/01/2011 01:00,734505.041667,0,50.13,-2.35,0,0.942606
02/01/2011 02:00,734505.083333,0,51.32,-2.32,0,0.936867
02/01/2011 03:00,734505.125,0,52.62,-2.46,0,0.931128
02/01/2011 04:00,734505.166667,0,52.99,-2.46,0,0.925388
02/01/2011 05:00,734505.208333,0,53.53,-2.41,0,0.919649
02/01/2011 06:00,734505.25,0,51.52,-2.12,0,0.91391
02/01/2011 07:00,734505.291667,0,52.92,-2.5,0,0.90817
02/01/2011 08:00,734505.333333,0,53.86,-2.74,0.79,0.902431
02/01/2011 09:00,734505.375,0,53.85,-2.86,29.1,0.896692
02/01/2011 10:00,734505.416667,0,47.07,-1.38,189.18,0.890952
02/01/2011 11:00,734505.458333,0,44.25,-0.15,305.15,1
02/01/2011 12:00,734505.5,0,43.64,-0.02,380.9,1
02/01/2011 13:00,734505.541667,0,43.92,0.02,402.8,1
02/01/2011 14:00,734505.583333,0,45.98,-0.66,364.63,1
02/01/2011 15:00,734505.625,0,47.08,-1.56,249.68,1
02/01/2011 16:00,734505.666667,0,52.97,-3.45,77.25,0.994627
02/01/2011 17:00,734505.708333,0,61.47,-5.79,12.11,0.989255
02/01/2011 18:00,734505.75,0,67.69,-7.54,0,0.983882
02/01/2011 19:00,734505.791667,0,69.53,-8.35,0,0.978509
02/01/2011 20:00,734505.833333,0,67.61,-9.03,0,0.973137
02/01/2011 21:00,734505.875,0,68.65,-9.79,0,0.967764
02/01/2011 22:00,734505.916667,0,67.83,-10.12,0,0.962391
02/01/2011 23:00,734505.958333,0,63,-10.12,0,0.957019
03/01/2011 00:00,734506,0,58.09,-10.19,0,0.951646
03/01/2011 01:00,734506.041667,0,40.97,-9.6,0,0.946273
03/01/2011 02:00,734506.083333,0,33.15,-9.51,0,0.940901
03/01/2011 03:00,734506.125,0,35.49,-10.28,0,0.935528
03/01/2011 04:00,734506.166667,0,35.38,-10.36,0,0.930155
03/01/2011 05:00,734506.208333,0,34.87,-10.77,0,0.924783
03/01/2011 06:00,734506.25,0,30.21,-10.77,0,0.91941
03/01/2011 07:00,734506.291667,0,25.51,-10.63,0,0.914037
03/01/2011 08:00,734506.333333,0,26.8,-10.57,0.85,0.908665
03/01/2011 09:00,734506.375,0,27.85,-10.52,30.69,0.903292
03/01/2011 10:00,734506.416667,0,21.49,-8.01,197.73,0.897919
03/01/2011 11:00,734506.458333,0,16.95,-6.53,316.4,1
03/01/2011 12:00,734506.5,0,20.86,-5.23,393.1,1
03/01/2011 13:00,734506.541667,0,24.83,-4.75,413.58,1
03/01/2011 14:00,734506.583333,0,29.77,-4.37,374.3,1
03/01/2011 15:00,734506.625,0,30.49,-4.75,259.55,1
03/01/2011 16:00,734506.666667,0,26.7,-5.6,77.77,0.962729
03/01/2011 17:00,734506.708333,0,31.61,-7.61,12.87,0.925458
03/01/2011 18:00,734506.75,0,30.31,-9.06,0,0.888187
03/01/2011 19:00,734506.791667,0,29.82,-10.24,0,0.850915
03/01/2011 20:00,734506.833333,0,28.47,-10.43,0,0.813644
03/01/2011 21:00,734506.875,0,29.54,-11.03,0,0.776373
03/01/2011 22:00,734506.916667,0,35.68,-12.04,0,0.739102
03/01/2011 23:00,734506.958333,0,43.12,-12.79,0,0.701831
04/01/2011 00:00,734507,0,48.49,-13.14,0,0.66456
04/01/2011 01:00,734507.041667,0,51.22,-13.27,0,0.627288
04/01/2011 02:00,734507.083333,0,56.59,-13.84,0,0.590017
04/01/2011 03:00,734507.125,0,58.17,-14.28,0,0.552746
04/01/2011 04:00,734507.166667,0,61.97,-14.37,0,0.515475
04/01/2011 05:00,734507.208333,0,63.02,-13.89,0,0.478204
04/01/2011 06:00,734507.25,0,66.23,-13.91,0,0.440933
04/01/2011 07:00,734507.291667,0,64.71,-13.75,0,0.403661
04/01/2011 08:00,734507.333333,0,65.6,-13.99,0.73,0.36639
04/01/2011 09:00,734507.375,0,67.61,-14.48,12.01,0.329119
04/01/2011 10:00,734507.416667,0,63.6,-13.3,63.45,0.291848
04/01/2011 11:00,734507.458333,0,60.85,-10.96,181.23,0.620272
04/01/2011 12:00,734507.5,0,56.57,-9.8,226.48,0.620272
04/01/2011 13:00,734507.541667,0,56.52,-9.02,286.18,0.91856
04/01/2011 14:00,734507.583333,0,55.13,-8.34,292.1,0.91856
04/01/2011 15:00,734507.625,0,61.65,-10.09,119.38,0.91856
04/01/2011 16:00,734507.666667,0,60.98,-9.94,76.56,0.91989
04/01/2011 17:00,734507.708333,0,64.43,-11.33,13.3,0.921219
04/01/2011 18:00,734507.75,0,61.09,-12.52,0,0.922548
04/01/2011 19:00,734507.791667,0,59.95,-12.7,0,0.923877
04/01/2011 20:00,734507.833333,0,59.84,-12.63,0,0.925206
04/01/2011 21:00,734507.875,0,59.5,-12.81,0,0.926536
04/01/2011 22:00,734507.916667,0,60.94,-13.03,0,0.927865
04/01/2011 23:00,734507.958333,0,63.91,-13.43,0,0.929194
05/01/2011 00:00,734508,0,67.26,-13.74,0,0.930523
05/01/2011 01:00,734508.041667,0,70.08,-13.93,0,0.931852
05/01/2011 02:00,734508.083333,0,70.04,-14.03,0,0.933181
05/01/2011 03:00,734508.125,0,68.27,-13.69,0,0.934511
05/01/2011 04:00,734508.166667,0,69.07,-14.13,0,0.93584
05/01/2011 05:00,734508.208333,0,68.44,-14.5,0,0.937169
05/01/2011 06:00,734508.25,0,69.54,-14.57,0,0.938498
05/01/2011 07:00,734508.291667,0,66.83,-13.93,0,0.939827
05/01/2011 08:00,734508.333333,0,64.53,-14.02,0.79,0.941157
05/01/2011 09:00,734508.375,0,62.11,-13.96,30.39,0.942486
05/01/2011 10:00,734508.416667,0,53.2,-10.09,193.6,0.943815
05/01/2011 11:00,734508.458333,0,52.26,-8.02,312.73,0.943815
05/01/2011 12:00,734508.5,0,52.8,-7.16,390.23,1
05/01/2011 13:00,734508.541667,0,53.22,-6.32,412.23,1
05/01/2011 14:00,734508.583333,0,49.02,-6.04,375.45,1
05/01/2011 15:00,734508.625,0,51.29,-6.29,261.15,1
05/01/2011 16:00,734508.666667,0,56.89,-7.46,83.21,1
05/01/2011 17:00,734508.708333,0,65.36,-9.85,13.91,0.974302
05/01/2011 18:00,734508.75,0,65.29,-10.7,0,0.948604
05/01/2011 19:00,734508.791667,0,66.74,-11.16,0,0.922906
05/01/2011 20:00,734508.833333,0,68.85,-11.73,0,0.897208
05/01/2011 21:00,734508.875,0,72.52,-12.49,0,0.87151
05/01/2011 22:00,734508.916667,0,73.82,-12.77,0,0.845811
05/01/2011 23:00,734508.958333,0,73.92,-12.76,0,0.820113
06/01/2011 00:00,734509,0,78.27,-13.23,0,0.794415
06/01/2011 01:00,734509.041667,0,78.93,-13.09,0,0.768717
06/01/2011 02:00,734509.083333,0,79.52,-13.24,0,0.743019
06/01/2011 03:00,734509.125,0,80.7,-13.35,0,0.717321
06/01/2011 04:00,734509.166667,0,82.2,-13.46,0,0.691623
06/01/2011 05:00,734509.208333,0,81.52,-12.52,0,0.665925
06/01/2011 06:00,734509.25,0,81.03,-12.26,0,0.640227
06/01/2011 07:00,734509.291667,0,80.14,-12,0,0.614529
06/01/2011 08:00,734509.333333,0,78.72,-11.64,0.2,0.588831
06/01/2011 09:00,734509.375,0,76.3,-11.24,25.88,0.563132
06/01/2011 10:00,734509.416667,0,73.49,-10.11,116.77,0.537434
06/01/2011 11:00,734509.458333,0,78.05,-9.95,164.8,0.537434
06/01/2011 12:00,734509.5,0,71.56,-8.5,306.33,0.916868
06/01/2011 13:00,734509.541667,0,67.14,-6.53,329.33,0.916868
06/01/2011 14:00,734509.583333,0,64.58,-5.87,323.25,0.912232
06/01/2011 15:00,734509.625,0,72.53,-5.88,154.93,0.912232
06/01/2011 16:00,734509.666667,0,78.04,-6.67,81.06,0.912232
06/01/2011 17:00,734509.708333,0.06173,79.84,-7.22,21.87,0.881572
06/01/2011 18:00,734509.75,0,84.08,-7.85,0,0.850912
06/01/2011 19:00,734509.791667,0,89.35,-7.79,0,0.820251
06/01/2011 20:00,734509.833333,0,90,-7.64,0,0.789591
06/01/2011 21:00,734509.875,0,90.25,-7.66,0,0.75893
06/01/2011 22:00,734509.916667,0,91.33,-7.13,0,0.72827
06/01/2011 23:00,734509.958333,0,91.6,-6.56,0,0.697609
07/01/2011 00:00,734510,0,92.8,-6.22,0,0.666949
07/01/2011 01:00,734510.041667,0,93.35,-5.9,0,0.636288
07/01/2011 02:00,734510.083333,0,93.1,-5.51,0,0.605628
07/01/2011 03:00,734510.125,0,94.33,-5.3,0,0.574968
07/01/2011 04:00,734510.166667,0,95.5,-5.04,0,0.544307
07/01/2011 05:00,734510.208333,0,96.25,-4.99,0,0.513647
07/01/2011 06:00,734510.25,0,98.23,-5.01,0,0.482986
07/01/2011 07:00,734510.291667,0,98.78,-4.62,0,0.452326
07/01/2011 08:00,734510.333333,0,99.45,-4.38,0.14,0.421665
07/01/2011 09:00,734510.375,0,99.5,-3.94,24.13,0.391005
07/01/2011 10:00,734510.416667,0,100.15,-3.11,75,0.360345
07/01/2011 11:00,734510.458333,0,99.48,-2.62,111.35,0.360345
07/01/2011 12:00,734510.5,0,98.98,-2.13,146.9,0.431001
07/01/2011 13:00,734510.541667,0,97.85,-1.75,147.68,0.431001
07/01/2011 14:00,734510.583333,0,96.65,-1.21,173.93,0.706301
07/01/2011 15:00,734510.625,0,97.18,-1.25,149.78,0.706301
07/01/2011 16:00,734510.666667,0,99.35,-1.65,68.72,0.706301
07/01/2011 17:00,734510.708333,0,100.55,-2.06,10.04,0.688415
07/01/2011 18:00,734510.75,0,101.3,-2.17,0,0.670529
07/01/2011 19:00,734510.791667,0,101.18,-2.18,0,0.652643
07/01/2011 20:00,734510.833333,0,101.1,-2.08,0,0.634757
07/01/2011 21:00,734510.875,0,101.25,-2.03,0,0.616871
07/01/2011 22:00,734510.916667,0,101.3,-2.05,0,0.598985
07/01/2011 23:00,734510.958333,0,101.25,-1.97,0,0.581099
08/01/2011 00:00,734511,0,101.13,-1.93,0,0.563213
08/01/2011 01:00,734511.041667,0,101.25,-1.83,0,0.545327
08/01/2011 02:00,734511.083333,0,101.33,-1.85,0,0.527441
08/01/2011 03:00,734511.125,0,101.33,-1.85,0,0.509554
08/01/2011 04:00,734511.166667,0,101.35,-1.78,0,0.491668
08/01/2011 05:00,734511.208333,0,101.45,-1.74,0,0.473782
08/01/2011 06:00,734511.25,0,101.5,-1.7,0,0.455896
08/01/2011 07:00,734511.291667,0,101.53,-1.63,0,0.43801
08/01/2011 08:00,734511.333333,0,101.5,-1.61,0,0.420124
08/01/2011 09:00,734511.375,0,101.45,-1.51,14.9,0.402238
08/01/2011 10:00,734511.416667,0,101.43,-1.06,62.3,0.384352
08/01/2011 11:00,734511.458333,0,101.18,-0.46,144.05,0.384352
08/01/2011 12:00,734511.5,0.1,100.68,-0.42,131.15,0.365485
08/01/2011 13:00,734511.541667,0.2,100.85,-0.39,119.53,0.365485
08/01/2011 14:00,734511.583333,0.2,99.7,0.06,258.03,0.951335
08/01/2011 15:00,734511.625,0.3,96.7,0.63,219.5,0.951335
08/01/2011 16:00,734511.666667,0,99.63,-0.37,50.86,0.951335
08/01/2011 17:00,734511.708333,0,99.65,-1.02,11.03,0.917309
08/01/2011 18:00,734511.75,0,100.18,-1.42,0,0.883283
08/01/2011 19:00,734511.791667,0,100.75,-1.57,0,0.849256
08/01/2011 20:00,734511.833333,0,101.08,-1.77,0,0.81523
08/01/2011 21:00,734511.875,0,101.48,-1.78,0,0.781204
08/01/2011 22:00,734511.916667,0,101.6,-1.68,0,0.747178
08/01/2011 23:00,734511.958333,0,101.5,-1.81,0,0.713151
09/01/2011 00:00,734512,0,101.65,-1.85,0,0.679125
09/01/2011 01:00,734512.041667,0,101.7,-1.88,0,0.645099
09/01/2011 02:00,734512.083333,0,101.38,-2.15,0,0.611073
09/01/2011 03:00,734512.125,0,100.73,-2.42,0,0.577047
09/01/2011 04:00,734512.166667,0,100.95,-2.5,0,0.54302
09/01/2011 05:00,734512.208333,0,101.15,-2.39,0,0.508994
09/01/2011 06:00,734512.25,0,101.35,-2.28,0,0.474968
09/01/2011 07:00,734512.291667,0,101.35,-2.31,0,0.440942
09/01/2011 08:00,734512.333333,0,101.53,-2.26,2.23,0.406915
09/01/2011 09:00,734512.375,0,100.88,-2.28,21.76,0.372889
09/01/2011 10:00,734512.416667,0,100.25,-1.9,79.05,0.338863
09/01/2011 11:00,734512.458333,0,100.48,-1.77,94.92,0.338863
09/01/2011 12:00,734512.5,0,99.6,-1.03,249.4,0.629442
09/01/2011 13:00,734512.541667,0.2,99.7,-0.88,186.5,0.629442
09/01/2011 14:00,734512.583333,0.1,99.98,-0.82,178.65,0.577152
09/01/2011 15:00,734512.625,0,100.53,-0.96,103.48,0.577152
09/01/2011 16:00,734512.666667,0,101.03,-1.35,34.34,0.577152
09/01/2011 17:00,734512.708333,0,101.43,-1.63,6.63,0.55133
09/01/2011 18:00,734512.75,0,101.6,-1.72,0,0.525508
09/01/2011 19:00,734512.791667,0,101.68,-1.71,0,0.499687
09/01/2011 20:00,734512.833333,0,101.73,-1.82,0,0.473865
09/01/2011 21:00,734512.875,0,101.8,-1.91,0,0.448043
09/01/2011 22:00,734512.916667,0,101.75,-1.92,0,0.422222
09/01/2011 23:00,734512.958333,0,101.78,-1.95,0,0.3964
10/01/2011 00:00,734513,0,101.73,-1.98,0,0.370578
10/01/2011 01:00,734513.041667,0,101.63,-1.95,0,0.344756
10/01/2011 02:00,734513.083333,0,101.45,-1.96,0,0.318935
10/01/2011 03:00,734513.125,0,101.35,-2.1,0,0.293113
10/01/2011 04:00,734513.166667,0,101.1,-2.12,0,0.267291
10/01/2011 05:00,734513.208333,0,101,-1.98,0,0.241469
10/01/2011 06:00,734513.25,0.101618,101.15,-1.86,0,0.215648
10/01/2011 07:00,734513.291667,0,101.35,-1.89,0,0.189826
10/01/2011 08:00,734513.333333,0,101.48,-2,0,0.164004
10/01/2011 09:00,734513.375,0,101.45,-2,8.05,0.138183
10/01/2011 10:00,734513.416667,0.210843,101.33,-1.78,27.12,0.112361
10/01/2011 11:00,734513.458333,0.513933,101.1,-1.58,28.33,0.112361
10/01/2011 12:00,734513.5,0.920085,100.98,-1.33,31.55,0.1
10/01/2011 13:00,734513.541667,0.952026,100.7,-1.06,30.42,0.1
10/01/2011 14:00,734513.583333,1.185735,100.48,-0.52,48.47,0.197508
10/01/2011 15:00,734513.625,0.896595,100.33,-0.71,44.86,0.197508
10/01/2011 16:00,734513.666667,0.350732,100.4,-0.88,39.08,0.197508
10/01/2011 17:00,734513.708333,0,100.48,-1.39,9.54,0.193474
10/01/2011 18:00,734513.75,0,100.8,-1.98,0,0.18944
10/01/2011 19:00,734513.791667,0.1,100.95,-2.3,0,0.185406
10/01/2011 20:00,734513.833333,0,100.78,-2.32,0,0.181371
10/01/2011 21:00,734513.875,0.111594,101.03,-2.58,0,0.177337
10/01/2011 22:00,734513.916667,0.182841,100.93,-2.66,0,0.173303
10/01/2011 23:00,734513.958333,0.30121,100.83,-2.83,0,0.169269
11/01/2011 00:00,734514,0.20486,100.68,-2.82,0,0.165235
11/01/2011 01:00,734514.041667,0,100.58,-2.96,0,0.161201
11/01/2011 02:00,734514.083333,0,100.6,-3.04,0,0.157167
11/01/2011 03:00,734514.125,0,100.75,-2.9,0,0.153133
11/01/2011 04:00,734514.166667,0,100.88,-2.69,0,0.149099
11/01/2011 05:00,734514.208333,0,100.85,-2.73,0,0.145064
11/01/2011 06:00,734514.25,0,100.93,-2.73,0,0.14103
11/01/2011 07:00,734514.291667,0.113298,100.75,-2.75,0,0.136996
11/01/2011 08:00,734514.333333,0.11903,100.75,-2.63,0.06,0.132962
11/01/2011 09:00,734514.375,0,100.2,-2.76,5,0.128928
11/01/2011 10:00,734514.416667,0,100.48,-2.32,15.58,0.124894
11/01/2011 11:00,734514.458333,0,100.18,-1.74,46.29,0.124894
11/01/2011 12:00,734514.5,0,99.4,-1.16,60.9,0.139135
11/01/2011 13:00,734514.541667,0,99.15,-1.44,37.1,0.139135
11/01/2011 14:00,734514.583333,0,98.95,-0.94,71.19,0.506825
11/01/2011 15:00,734514.625,0.2,97.1,-0.28,153.86,0.506825
11/01/2011 16:00,734514.666667,0.2,99.45,-1.37,54.22,0.506825
11/01/2011 17:00,734514.708333,0,100.48,-1.97,4.8,0.523606
11/01/2011 18:00,734514.75,0,101.28,-2.11,0,0.540386
11/01/2011 19:00,734514.791667,0,100.3,-2.2,0,0.557166
11/01/2011 20:00,734514.833333,0,100,-2.39,0,0.573947
11/01/2011 21:00,734514.875,0,99.2,-2.71,0,0.590727
11/01/2011 22:00,734514.916667,0,97.1,-3.38,0,0.607507
11/01/2011 23:00,734514.958333,0,98.28,-3.51,0,0.624288
12/01/2011 00:00,734515,0,91.8,-3.19,0,0.641068
12/01/2011 01:00,734515.041667,0,90.63,-3.11,0,0.657848
12/01/2011 02:00,734515.083333,0,93.2,-3.83,0,0.674629
12/01/2011 03:00,734515.125,0,89.08,-4.07,0,0.691409
12/01/2011 04:00,734515.166667,0,88.05,-4.23,0,0.708189
12/01/2011 05:00,734515.208333,0,89.45,-4.18,0,0.72497
12/01/2011 06:00,734515.25,0,92.63,-4.13,0,0.74175
12/01/2011 07:00,734515.291667,0,94.33,-4.67,0,0.75853
12/01/2011 08:00,734515.333333,0,94.15,-4.86,1.3,0.775311
12/01/2011 09:00,734515.375,0,94.4,-4.82,22.93,0.792091
12/01/2011 10:00,734515.416667,0,88.68,-3.24,172.68,0.808871
12/01/2011 11:00,734515.458333,0,84.9,-1.47,263.65,0.808871
12/01/2011 12:00,734515.5,0,76,0.22,355.85,0.954622
12/01/2011 13:00,734515.541667,0.2,74.2,0.33,324.78,0.954622
12/01/2011 14:00,734515.583333,0.3,75.88,-0.06,265.33,0.940873
12/01/2011 15:00,734515.625,0.1,70.32,0.42,239.9,0.940873
12/01/2011 16:00,734515.666667,0.1,83.97,-1.39,102.77,0.940873
12/01/2011 17:00,734515.708333,0,78.89,-2.07,28.41,0.942658
12/01/2011 18:00,734515.75,0,86.13,-2.07,0,0.944443
12/01/2011 19:00,734515.791667,0.123606,90.18,-2.26,0,0.946228
12/01/2011 20:00,734515.833333,0.234297,96.53,-2.19,0,0.948013
12/01/2011 21:00,734515.875,0.261963,98.08,-1.3,0,0.949797
12/01/2011 22:00,734515.916667,0.275537,99.08,-0.51,0,0.951582
12/01/2011 23:00,734515.958333,0.317666,99.28,-0.15,0,0.953367
13/01/2011 00:00,734516,0,98.9,0.11,0,0.955152
13/01/2011 01:00,734516.041667,0,98.98,0.2,0,0.956937
13/01/2011 02:00,734516.083333,0,97.88,0.73,0,0.958722
13/01/2011 03:00,734516.125,0,98.73,0.66,0,0.960507
13/01/2011 04:00,734516.166667,0.7,97.65,1.17,0,0.962292
13/01/2011 05:00,734516.208333,0.6,99.38,0.86,0,0.964077
13/01/2011 06:00,734516.25,0.5,99.7,0.9,0,0.965862
13/01/2011 07:00,734516.291667,0.5,97.98,1.4,0,0.967647
13/01/2011 08:00,734516.333333,0.6,98.68,1.52,0.45,0.969431
13/01/2011 09:00,734516.375,0.6,95.63,2.12,65.74,0.971216
13/01/2011 10:00,734516.416667,1,87.13,3.82,209.65,0.973001
13/01/2011 11:00,734516.458333,0.8,79.52,5,329.23,0.973001
13/01/2011 12:00,734516.5,1.1,72.5,6.17,363.73,0.875159
13/01/2011 13:00,734516.541667,0.6,70.65,5.48,265.95,0.875159
13/01/2011 14:00,734516.583333,0.2,72.44,5.7,265.3,0.7764
13/01/2011 15:00,734516.625,0,71.55,4.97,138.08,0.7764
13/01/2011 16:00,734516.666667,0.1,71.85,4.51,62.06,0.7764
13/01/2011 17:00,734516.708333,0,63.57,4.55,18.14,0.784139
13/01/2011 18:00,734516.75,0,64.9,3.42,0.03,0.791879
13/01/2011 19:00,734516.791667,0,63.99,3.72,0,0.799618
13/01/2011 20:00,734516.833333,0,72.93,3.57,0,0.807357
13/01/2011 21:00,734516.875,0,79.41,2.82,0,0.815096
13/01/2011 22:00,734516.916667,0,79.69,2.84,0,0.822836
13/01/2011 23:00,734516.958333,0,81.46,3,0,0.830575
14/01/2011 00:00,734517,0,82.28,2.92,0,0.838314
14/01/2011 01:00,734517.041667,0,83.18,2.9,0,0.846053
14/01/2011 02:00,734517.083333,0,86.65,2.33,0,0.853792
14/01/2011 03:00,734517.125,0,82.9,2.56,0,0.861532
14/01/2011 04:00,734517.166667,0,81.37,2.91,0,0.869271
14/01/2011 05:00,734517.208333,0,78.3,3.16,0,0.87701
14/01/2011 06:00,734517.25,0,81.44,2.65,0,0.884749
14/01/2011 07:00,734517.291667,0,82.35,2.19,0,0.892489
14/01/2011 08:00,734517.333333,0,81.76,2.26,0.79,0.900228
14/01/2011 09:00,734517.375,0,81.02,2.44,34.03,0.907967
14/01/2011 10:00,734517.416667,0,69.84,4.71,191.68,0.915706
14/01/2011 11:00,734517.458333,0,55.52,7.41,309.8,0.915706
14/01/2011 12:00,734517.5,0,50.87,9.21,381.9,1
14/01/2011 13:00,734517.541667,0,46.8,9.75,410,1
14/01/2011 14:00,734517.583333,0,50.14,8.98,347.35,1
14/01/2011 15:00,734517.625,0,50.18,8.81,211.08,1
14/01/2011 16:00,734517.666667,0,54.36,7.66,110.53,1
14/01/2011 17:00,734517.708333,0,59.9,5.32,19.63,0.996592
14/01/2011 18:00,734517.75,0,62.66,3.63,0.11,0.993184
14/01/2011 19:00,734517.791667,0,60.8,3.22,0,0.989776
14/01/2011 20:00,734517.833333,0,55.81,2.67,0,0.986367
14/01/2011 21:00,734517.875,0,53.88,2.58,0,0.982959
14/01/2011 22:00,734517.916667,0,55.14,2.92,0,0.979551
14/01/2011 23:00,734517.958333,0,52.96,2.92,0,0.976143
15/01/2011 00:00,734518,0,54.45,2.64,0,0.972735
