Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
17/01/2011 14:00,734520.583333,0,52.03,7.83,397.08,1
17/01/2011 15:00,734520.625,0,50.56,8.15,309.85,1
17/01/2011 16:00,734520.666667,0,47.15,8.07,189.28,1
17/01/2011 17:00,734520.708333,0,50.31,6.11,26.89,0.988938
17/01/2011 18:00,734520.75,0,47.87,4.65,0.4,0.977876
17/01/2011 19:00,734520.791667,0,48.76,4.16,0,0.966814
17/01/2011 20:00,734520.833333,0,49.77,3.89,0,0.955751
17/01/2011 21:00,734520.875,0,46.13,3.77,0,0.944689
17/01/2011 22:00,734520.916667,0,44.12,3.91,0,0.933627
17/01/2011 23:00,734520.958333,0,40.55,4.3,0,0.922565
18/01/2011 00:00,734521,0,42.69,4.09,0,0.911503
18/01/2011 01:00,734521.041667,0,38.05,4.33,0,0.900441
18/01/2011 02:00,734521.083333,0,36.99,4.39,0,0.889378
18/01/2011 03:00,734521.125,0,35.75,4.76,0,0.878316
18/01/2011 04:00,734521.166667,0,39.41,4.04,0,0.867254
18/01/2011 05:00,734521.208333,0,37.9,3.8,0,0.856192
18/01/2011 06:00,734521.25,0,39.92,3.68,0,0.84513
18/01/2011 07:00,734521.291667,0,42.44,3,0,0.834068
18/01/2011 08:00,734521.333333,0,45.12,2.83,1.08,0.823006
18/01/2011 09:00,734521.375,0,44.48,2.68,14.44,0.811943
18/01/2011 10:00,734521.416667,0,39.24,4.2,174.13,0.800881
18/01/2011 11:00,734521.458333,0,37.9,6.03,291,0.800881
18/01/2011 12:00,734521.5,0,37.57,6.87,383.5,1
18/01/2011 13:00,734521.541667,0,36.69,7.45,412.23,1
18/01/2011 14:00,734521.583333,0,41.7,7.86,365,1
18/01/2011 15:00,734521.625,0,44.12,7.42,240.38,1
18/01/2011 16:00,734521.666667,0,41.29,6.42,135.43,1
18/01/2011 17:00,734521.708333,0,44.33,6.15,56.9,0.963639
18/01/2011 18:00,734521.75,0,54.12,3.9,0.43,0.927277
18/01/2011 19:00,734521.791667,0,55.45,3.18,0,0.890916
18/01/2011 20:00,734521.833333,0,54.89,2.6,0,0.854554
18/01/2011 21:00,734521.875,0,54.85,2.26,0,0.818193
18/01/2011 22:00,734521.916667,0,56.33,2.06,0,0.781831
18/01/2011 23:00,734521.958333,0,59,1.46,0,0.74547
19/01/2011 00:00,734522,0,61.11,0.96,0,0.709108
19/01/2011 01:00,734522.041667,0,62.4,0.85,0,0.672747
19/01/2011 02:00,734522.083333,0,60.77,0.86,0,0.636385
19/01/2011 03:00,734522.125,0,64.26,0.59,0,0.600024
19/01/2011 04:00,734522.166667,0,63.59,0.45,0,0.563662
19/01/2011 05:00,734522.208333,0,61.74,1,0,0.527301
19/01/2011 06:00,734522.25,0,60.9,1.22,0,0.490939
19/01/2011 07:00,734522.291667,0,62.71,1.29,0,0.454578
19/01/2011 08:00,734522.333333,0,55.43,2.19,0.54,0.418216
19/01/2011 09:00,734522.375,0,54.34,2.34,14.58,0.381855
19/01/2011 10:00,734522.416667,0,48.17,2.33,70.88,0.345493
19/01/2011 11:00,734522.458333,0,45.1,1.84,134.08,0.345493
19/01/2011 12:00,734522.5,0,42.28,1.95,309.13,0.725035
19/01/2011 13:00,734522.541667,0,38.09,1.89,250.55,0.725035
19/01/2011 14:00,734522.583333,0,38.86,2.07,333.9,0.899943
19/01/2011 15:00,734522.625,0,45.12,1.58,186.45,0.899943
19/01/2011 16:00,734522.666667,0,51.57,0.2,48.54,0.899943
19/01/2011 17:00,734522.708333,0,56.19,-0.52,16.14,0.892611
19/01/2011 18:00,734522.75,0,48.67,-0.8,0.43,0.885279
19/01/2011 19:00,734522.791667,0,56.81,-1.51,0,0.877947
19/01/2011 20:00,734522.833333,0,60.63,-2.43,0,0.870615
19/01/2011 21:00,734522.875,0,55.29,-2.82,0,0.863283
19/01/2011 22:00,734522.916667,0,46.08,-3.06,0,0.855951
19/01/2011 23:00,734522.958333,0,50.12,-3.87,0,0.848619
20/01/2011 00:00,734523,0,51.01,-4.41,0,0.841287
20/01/2011 01:00,734523.041667,0,52.34,-4.91,0,0.833955
20/01/2011 02:00,734523.083333,0,53.91,-5.41,0,0.826623
20/01/2011 03:00,734523.125,0,53.73,-5.72,0,0.819291
20/01/2011 04:00,734523.166667,0,49.91,-5.97,0,0.811959
20/01/2011 05:00,734523.208333,0,53.78,-6.52,0,0.804627
20/01/2011 06:00,734523.25,0,51.54,-6.8,0,0.797295
20/01/2011 07:00,734523.291667,0,50.95,-7,0,0.789963
20/01/2011 08:00,734523.333333,0,49.31,-6.87,0,0.782631
20/01/2011 09:00,734523.375,0,49.21,-6.91,13.02,0.775299
20/01/2011 10:00,734523.416667,0,45.5,-6.08,159.53,0.767967
20/01/2011 11:00,734523.458333,0,40.26,-5.1,309.9,0.767967
20/01/2011 12:00,734523.5,0,38.14,-4.59,395.9,0.999995
20/01/2011 13:00,734523.541667,0,41.68,-4.37,432.28,0.999995
20/01/2011 14:00,734523.583333,0,40.46,-4.07,416.1,1
20/01/2011 15:00,734523.625,0,41.15,-4.04,338.28,1
20/01/2011 16:00,734523.666667,0,44.88,-4.58,185.16,1
20/01/2011 17:00,734523.708333,0,49.58,-5.72,16.93,0.988567
20/01/2011 18:00,734523.75,0,52.73,-6.19,1.02,0.977133
20/01/2011 19:00,734523.791667,0,54.62,-6.56,0,0.9657
20/01/2011 20:00,734523.833333,0,55.54,-6.9,0,0.954266
20/01/2011 21:00,734523.875,0,54.53,-6.94,0,0.942833
20/01/2011 22:00,734523.916667,0,54.01,-7.01,0,0.9314
20/01/2011 23:00,734523.958333,0,49.42,-7.23,0,0.919966
21/01/2011 00:00,734524,0,49.14,-7.29,0,0.908533
21/01/2011 01:00,734524.041667,0,49.29,-7.47,0,0.897099
21/01/2011 02:00,734524.083333,0,50.34,-7.39,0,0.885666
21/01/2011 03:00,734524.125,0,47.71,-7.47,0,0.874233
21/01/2011 04:00,734524.166667,0,48.34,-7.85,0,0.862799
21/01/2011 05:00,734524.208333,0.07,47.89,-8.3,0,0.851366
21/01/2011 06:00,734524.25,0,48.02,-8.29,0,0.839933
21/01/2011 07:00,734524.291667,0,49.55,-8.67,0,0.828499
21/01/2011 08:00,734524.333333,0,47.33,-8.85,0.11,0.817066
21/01/2011 09:00,734524.375,0,48.07,-8.39,13.91,0.805632
21/01/2011 10:00,734524.416667,0,46.18,-7.07,178.75,0.794199
21/01/2011 11:00,734524.458333,0,43.78,-5.92,307.83,0.794199
21/01/2011 12:00,734524.5,0,38.29,-5.05,350.75,0.938277
21/01/2011 13:00,734524.541667,0,40.92,-4.68,431.75,0.938277
21/01/2011 14:00,734524.583333,0,40.47,-4.34,409.43,1
21/01/2011 15:00,734524.625,0,41.72,-4.49,325.13,1
21/01/2011 16:00,734524.666667,0,42.04,-4.7,213.95,1
21/01/2011 17:00,734524.708333,0,46.34,-5.5,65.66,0.98849
21/01/2011 18:00,734524.75,0,46.56,-5.95,0.82,0.97698
21/01/2011 19:00,734524.791667,0,49.41,-6.06,0,0.96547
21/01/2011 20:00,734524.833333,0,56.47,-6.67,0,0.95396
21/01/2011 21:00,734524.875,0,61.87,-7.27,0,0.942449
21/01/2011 22:00,734524.916667,0,63.27,-7.63,0,0.930939
21/01/2011 23:00,734524.958333,0,65.71,-7.56,0,0.919429
22/01/2011 00:00,734525,0,65.44,-7.68,0,0.907919
22/01/2011 01:00,734525.041667,0,65.89,-8.32,0,0.896409
22/01/2011 02:00,734525.083333,0,67.21,-9.04,0,0.884899
22/01/2011 03:00,734525.125,0,67.83,-9.32,0,0.873389
22/01/2011 04:00,734525.166667,0,66.58,-9.49,0,0.861879
22/01/2011 05:00,734525.208333,0,65.22,-9.69,0,0.850369
22/01/2011 06:00,734525.25,0,65.22,-9.83,0,0.838859
22/01/2011 07:00,734525.291667,0,62.35,-9.67,0,0.827348
22/01/2011 08:00,734525.333333,0,61.94,-9.91,0.34,0.815838
22/01/2011 09:00,734525.375,0,61.24,-9.75,14.65,0.804328
22/01/2011 10:00,734525.416667,0,54.57,-8.05,180.73,0.792818
22/01/2011 11:00,734525.458333,0,50.15,-6.78,309.4,0.792818
22/01/2011 12:00,734525.5,0,45.95,-5.54,393.7,0.988774
22/01/2011 13:00,734525.541667,0,44.58,-4.47,428.23,0.988774
22/01/2011 14:00,734525.583333,0,42.79,-3.48,405.68,1
22/01/2011 15:00,734525.625,0,41.96,-2.8,329.25,1
22/01/2011 16:00,734525.666667,0,42.06,-2.71,211.08,1
22/01/2011 17:00,734525.708333,0,46.66,-4.11,65.01,0.990041
22/01/2011 18:00,734525.75,0,50.89,-5.73,1.31,0.980081
22/01/2011 19:00,734525.791667,0,54.54,-6.46,0,0.970122
22/01/2011 20:00,734525.833333,0,55.52,-6.81,0,0.960163
22/01/2011 21:00,734525.875,0,53.52,-6.91,0,0.950203
22/01/2011 22:00,734525.916667,0,52.28,-6.85,0,0.940244
22/01/2011 23:00,734525.958333,0,52.18,-6.83,0,0.930285
23/01/2011 00:00,734526,0,50.07,-6.59,0,0.920325
23/01/2011 01:00,734526.041667,0,49.7,-6.49,0,0.910366
23/01/2011 02:00,734526.083333,0,48.78,-6.49,0,0.900407
23/01/2011 03:00,734526.125,0,46.86,-6.32,0,0.890447
23/01/2011 04:00,734526.166667,0,45.58,-6.32,0,0.880488
23/01/2011 05:00,734526.208333,0,42.74,-6.08,0,0.870529
23/01/2011 06:00,734526.25,0,39.55,-5.75,0,0.86057
23/01/2011 07:00,734526.291667,0,40.42,-5.78,0,0.85061
23/01/2011 08:00,734526.333333,0,36.62,-5.75,0.94,0.840651
23/01/2011 09:00,734526.375,0,34.61,-5.82,14.36,0.830692
23/01/2011 10:00,734526.416667,0,27.65,-4.16,198.35,0.820732
23/01/2011 11:00,734526.458333,0,25.91,-2.41,317.25,0.820732
23/01/2011 12:00,734526.5,0,23.13,-1.12,413.45,0.900923
23/01/2011 13:00,734526.541667,0,19.53,-0.7,329.43,0.900923
23/01/2011 14:00,734526.583333,0,14.97,0.44,359.33,1
23/01/2011 15:00,734526.625,0,14.46,1.1,331.38,1
23/01/2011 16:00,734526.666667,0,16.31,0.62,229.9,1
23/01/2011 17:00,734526.708333,0,18.51,0.05,78.3,0.974901
23/01/2011 18:00,734526.75,0,25.71,-1.99,1.62,0.949801
23/01/2011 19:00,734526.791667,0,25.18,-2.38,0,0.924702
23/01/2011 20:00,734526.833333,0,27.96,-3.04,0,0.899602
23/01/2011 21:00,734526.875,0,30.61,-3.46,0,0.874503
23/01/2011 22:00,734526.916667,0,31.77,-3.78,0,0.849403
23/01/2011 23:00,734526.958333,0,32.18,-3.97,0,0.824304
24/01/2011 00:00,734527,0,34.79,-4.04,0,0.799204
24/01/2011 01:00,734527.041667,0,36.59,-3.97,0,0.774105
24/01/2011 02:00,734527.083333,0,37.98,-3.97,0,0.749005
24/01/2011 03:00,734527.125,0,38.77,-3.68,0,0.723906
24/01/2011 04:00,734527.166667,0,39.76,-2.96,0,0.698806
24/01/2011 05:00,734527.208333,0,43.34,-2.67,0,0.673707
24/01/2011 06:00,734527.25,0,44.35,-2.79,0,0.648608
24/01/2011 07:00,734527.291667,0,56.21,-2.96,0,0.623508
24/01/2011 08:00,734527.333333,0,52.61,-2.92,1.51,0.598409
24/01/2011 09:00,734527.375,0,52.9,-2.6,34.85,0.573309
24/01/2011 10:00,734527.416667,0,51.64,-2.12,116.03,0.54821
24/01/2011 11:00,734527.458333,0,51.09,-1.58,231.58,0.54821
24/01/2011 12:00,734527.5,0,48.59,-0.78,397.28,0.853262
24/01/2011 13:00,734527.541667,0,48.64,-0.73,296.65,0.853262
24/01/2011 14:00,734527.583333,0,48.12,-0.53,226.55,0.820176
24/01/2011 15:00,734527.625,0,47.72,-0.13,276.83,0.820176
24/01/2011 16:00,734527.666667,0,52.69,-0.91,82.45,0.820176
24/01/2011 17:00,734527.708333,0,53.01,-1.27,19.63,0.792786
24/01/2011 18:00,734527.75,0,52.16,-1.41,1.17,0.765395
24/01/2011 19:00,734527.791667,0,51.72,-1.47,0,0.738004
24/01/2011 20:00,734527.833333,0,52.58,-1.47,0,0.710613
24/01/2011 21:00,734527.875,0,54.22,-1.61,0,0.683223
24/01/2011 22:00,734527.916667,0,53.78,-1.52,0,0.655832
24/01/2011 23:00,734527.958333,0,53.18,-1.43,0,0.628441
25/01/2011 00:00,734528,0,53.44,-1.63,0,0.60105
25/01/2011 01:00,734528.041667,0,53.3,-1.72,0,0.573659
25/01/2011 02:00,734528.083333,0,52.7,-1.63,0,0.546269
25/01/2011 03:00,734528.125,0,51.29,-1.63,0,0.518878
25/01/2011 04:00,734528.166667,0,55.66,-2.19,0,0.491487
25/01/2011 05:00,734528.208333,0,58.53,-2.98,0,0.464096
25/01/2011 06:00,734528.25,0,58.05,-2.84,0,0.436706
25/01/2011 07:00,734528.291667,0,57.9,-2.73,0,0.409315
25/01/2011 08:00,734528.333333,0,57.1,-2.68,1.02,0.381924
25/01/2011 09:00,734528.375,0,58.71,-2.77,23.4,0.354533
25/01/2011 10:00,734528.416667,0,62.44,-2.78,71.17,0.327143
25/01/2011 11:00,734528.458333,0,64.8,-2.89,137.48,0.327143
25/01/2011 12:00,734528.5,0,64.58,-2.22,173.8,0.555114
25/01/2011 13:00,734528.541667,0,61.84,-1.2,279.98,0.555114
25/01/2011 14:00,734528.583333,0,60.48,-0.72,444.2,1
25/01/2011 15:00,734528.625,0,40.27,0.13,286.48,1
25/01/2011 16:00,734528.666667,0,40.28,-0.31,180.83,1
25/01/2011 17:00,734528.708333,0,43.23,-0.83,83.11,0.975583
25/01/2011 18:00,734528.75,0,43.7,-1.77,1.9,0.951166
25/01/2011 19:00,734528.791667,0,46.28,-2.13,0,0.92675
25/01/2011 20:00,734528.833333,0,46.29,-2.34,0,0.902333
25/01/2011 21:00,734528.875,0,51.43,-2.74,0,0.877916
25/01/2011 22:00,734528.916667,0,53.18,-3.13,0,0.853499
25/01/2011 23:00,734528.958333,0,61.78,-3.04,0,0.829082
26/01/2011 00:00,734529,0,64.6,-2.8,0,0.804666
26/01/2011 01:00,734529.041667,0,69.59,-3.13,0,0.780249
26/01/2011 02:00,734529.083333,0,74.08,-3.18,0,0.755832
26/01/2011 03:00,734529.125,0,75.47,-3.12,0,0.731415
26/01/2011 04:00,734529.166667,0,79.68,-3.51,0,0.706998
26/01/2011 05:00,734529.208333,0,77.17,-3.2,0,0.682582
26/01/2011 06:00,734529.25,0,78.23,-3.55,0,0.658165
26/01/2011 07:00,734529.291667,0,74.34,-3.31,0,0.633748
26/01/2011 08:00,734529.333333,0,72.27,-3.28,1.99,0.609331
26/01/2011 09:00,734529.375,0,69.79,-3.11,29.19,0.584914
26/01/2011 10:00,734529.416667,0,66.77,-2.25,138.87,0.560498
26/01/2011 11:00,734529.458333,0,54.47,-1.21,217.25,0.560498
26/01/2011 12:00,734529.5,0.15,43.46,-0.11,294.65,0.801051
26/01/2011 13:00,734529.541667,0.19,41.03,0.54,372.43,0.801051
26/01/2011 14:00,734529.583333,0.29,41.05,1.16,411.23,0.949729
26/01/2011 15:00,734529.625,0,43.18,0.7,238.3,0.949729
26/01/2011 16:00,734529.666667,0,54.55,-0.12,126.73,0.949729
26/01/2011 17:00,734529.708333,0,70.94,-2.27,46.05,0.941234
26/01/2011 18:00,734529.75,0,73.73,-2.89,1.76,0.932738
26/01/2011 19:00,734529.791667,0,73.62,-3.35,0,0.924243
26/01/2011 20:00,734529.833333,0,72.3,-3.46,0,0.915748
26/01/2011 21:00,734529.875,0.1,70.76,-3.99,0,0.907252
26/01/2011 22:00,734529.916667,0,71.84,-4.82,0,0.898757
26/01/2011 23:00,734529.958333,0,74.02,-5.28,0,0.890262
27/01/2011 00:00,734530,0,75.56,-5.4,0,0.881766
27/01/2011 01:00,734530.041667,0,76.39,-5.61,0,0.873271
27/01/2011 02:00,734530.083333,0,75.8,-5.84,0,0.864776
27/01/2011 03:00,734530.125,0,74.6,-6.12,0,0.85628
27/01/2011 04:00,734530.166667,0,73.62,-6.46,0,0.847785
27/01/2011 05:00,734530.208333,0,74.79,-6.76,0,0.83929
27/01/2011 06:00,734530.25,0,73.65,-6.95,0,0.830794
27/01/2011 07:00,734530.291667,0,71.15,-7.01,0,0.822299
27/01/2011 08:00,734530.333333,0,69.18,-7.11,1.76,0.813804
27/01/2011 09:00,734530.375,0,66.17,-6.87,20.87,0.805308
27/01/2011 10:00,734530.416667,0,59.29,-4.51,192.7,0.796813
27/01/2011 11:00,734530.458333,0,63.37,-4.23,325.43,0.796813
27/01/2011 12:00,734530.5,0,60.75,-3.1,418.25,0.998285
27/01/2011 13:00,734530.541667,0,55.68,-2.3,453.6,0.998285
27/01/2011 14:00,734530.583333,0,52.24,-1.66,433.03,1
27/01/2011 15:00,734530.625,0,49.85,-1.22,355.83,1
27/01/2011 16:00,734530.666667,0,48.17,-1.03,232.03,1
27/01/2011 17:00,734530.708333,0,46.52,-2.01,82.54,0.98837
27/01/2011 18:00,734530.75,0,54.68,-3.83,2.1,0.976739
27/01/2011 19:00,734530.791667,0,59.11,-4.28,0,0.965109
27/01/2011 20:00,734530.833333,0,61.77,-4.82,0,0.953478
27/01/2011 21:00,734530.875,0,65.4,-5.21,0,0.941848
27/01/2011 22:00,734530.916667,0,67.06,-5.65,0,0.930217
27/01/2011 23:00,734530.958333,0,69.03,-5.9,0,0.918587
28/01/2011 00:00,734531,0,71.94,-6.34,0,0.906956
28/01/2011 01:00,734531.041667,0,74.91,-6.64,0,0.895326
28/01/2011 02:00,734531.083333,0,73.69,-6.11,0,0.883695
28/01/2011 03:00,734531.125,0,72.43,-6.06,0,0.872065
28/01/2011 04:00,734531.166667,0,76.61,-5.89,0,0.860434
28/01/2011 05:00,734531.208333,0,78.95,-5.83,0,0.848804
28/01/2011 06:00,734531.25,0,78.66,-6.26,0,0.837173
28/01/2011 07:00,734531.291667,0,78.74,-6.72,0,0.825543
28/01/2011 08:00,734531.333333,0,79.12,-6.98,1.68,0.813913
28/01/2011 09:00,734531.375,0,77.93,-6.78,24.14,0.802282
28/01/2011 10:00,734531.416667,0,67.68,-4.64,196.1,0.790652
28/01/2011 11:00,734531.458333,0,64.44,-3.78,322.53,0.790652
28/01/2011 12:00,734531.5,0,62.85,-2.99,405.48,0.978327
28/01/2011 13:00,734531.541667,0,59.15,-2.39,444.53,0.978327
28/01/2011 14:00,734531.583333,0,57.8,-2.04,395.85,1
28/01/2011 15:00,734531.625,0,57.64,-1.6,319.9,1
28/01/2011 16:00,734531.666667,0,56.66,-1.67,204.15,1
28/01/2011 17:00,734531.708333,0,59.48,-2.51,60.11,0.964219
28/01/2011 18:00,734531.75,0,62.9,-3.61,2.44,0.928438
28/01/2011 19:00,734531.791667,0,64.84,-4.12,0,0.892657
28/01/2011 20:00,734531.833333,0,66.84,-4.62,0,0.856876
28/01/2011 21:00,734531.875,0,68.25,-4.93,0,0.821095
28/01/2011 22:00,734531.916667,0,69.09,-5.29,0,0.785314
28/01/2011 23:00,734531.958333,0,69.77,-5.5,0,0.749533
29/01/2011 00:00,734532,0,71.3,-5.81,0,0.713752
29/01/2011 01:00,734532.041667,0,71.06,-6.14,0,0.677971
29/01/2011 02:00,734532.083333,0,72.2,-6.59,0,0.64219
29/01/2011 03:00,734532.125,0,74.03,-6.97,0,0.606408
29/01/2011 04:00,734532.166667,0,75.01,-7.15,0,0.570627
29/01/2011 05:00,734532.208333,0,76.08,-7.25,0,0.534846
29/01/2011 06:00,734532.25,0,76.09,-6.88,0,0.499065
29/01/2011 07:00,734532.291667,0,76.37,-6.98,0,0.463284
29/01/2011 08:00,734532.333333,0,77.24,-6.95,1.25,0.427503
29/01/2011 09:00,734532.375,0,74.3,-6.84,36.23,0.391722
29/01/2011 10:00,734532.416667,0,75.67,-6.98,77.66,0.355941
29/01/2011 11:00,734532.458333,0,74.97,-6.41,163.43,0.355941
29/01/2011 12:00,734532.5,0,73.86,-5.73,215.23,0.571254
29/01/2011 13:00,734532.541667,0,73.32,-5.23,274.75,0.571254
29/01/2011 14:00,734532.583333,0,66.26,-4.2,379.13,1
29/01/2011 15:00,734532.625,0,63.28,-3.34,363.03,1
29/01/2011 16:00,734532.666667,0,61.36,-3.09,228.23,1
29/01/2011 17:00,734532.708333,0,67.03,-4.7,21.5,0.990553
29/01/2011 18:00,734532.75,0,69.99,-4.95,3.1,0.981107
29/01/2011 19:00,734532.791667,0,72.69,-4.87,0,0.97166
29/01/2011 20:00,734532.833333,0,74.24,-4.99,0,0.962214
29/01/2011 21:00,734532.875,0,76.31,-5.6,0,0.952767
29/01/2011 22:00,734532.916667,0,77.51,-5.85,0,0.943321
29/01/2011 23:00,734532.958333,0,78.72,-5.98,0,0.933874
30/01/2011 00:00,734533,0,79.01,-6.08,0,0.924428
30/01/2011 01:00,734533.041667,0,79.1,-6.22,0,0.914981
30/01/2011 02:00,734533.083333,0,79.12,-6.1,0,0.905535
30/01/2011 03:00,734533.125,0,79.77,-6.23,0,0.896088
30/01/2011 04:00,734533.166667,0,80.15,-6.23,0,0.886642
30/01/2011 05:00,734533.208333,0,80.53,-6.28,0,0.877195
30/01/2011 06:00,734533.25,0,79.77,-6.16,0,0.867749
30/01/2011 07:00,734533.291667,0,78.51,-6.11,0,0.858302
30/01/2011 08:00,734533.333333,0,77.43,-5.95,2.02,0.848855
30/01/2011 09:00,734533.375,0,75.05,-5.56,26.53,0.839409
30/01/2011 10:00,734533.416667,0,62.92,-2.77,214.75,0.829962
30/01/2011 11:00,734533.458333,0,65.21,-2.29,341.48,0.829962
30/01/2011 12:00,734533.5,0,64.56,-1.3,428.25,0.996014
30/01/2011 13:00,734533.541667,0,57.95,-0.43,463.73,0.996014
30/01/2011 14:00,734533.583333,0,52.84,0.24,441.68,1
30/01/2011 15:00,734533.625,0,51.03,0.72,365.88,1
30/01/2011 16:00,734533.666667,0,50.57,0.58,244.8,1
30/01/2011 17:00,734533.708333,0,54.82,-0.34,81.48,0.99158
30/01/2011 18:00,734533.75,0,60.61,-1.81,3.15,0.983161
30/01/2011 19:00,734533.791667,0,64.98,-2.45,0,0.974741
30/01/2011 20:00,734533.833333,0,65.06,-2.33,0,0.966322
30/01/2011 21:00,734533.875,0,66.21,-2.34,0,0.957902
30/01/2011 22:00,734533.916667,0,66.09,-2.2,0,0.949482
30/01/2011 23:00,734533.958333,0,66.55,-2.29,0,0.941063
31/01/2011 00:00,734534,0,68.32,-2.48,0,0.932643
31/01/2011 01:00,734534.041667,0,69.08,-2.63,0,0.924224
31/01/2011 02:00,734534.083333,0,69.59,-2.85,0,0.915804
31/01/2011 03:00,734534.125,0,71,-3.21,0,0.907385
31/01/2011 04:00,734534.166667,0,70.45,-3.23,0,0.898965
31/01/2011 05:00,734534.208333,0,70.56,-3.36,0,0.890545
31/01/2011 06:00,734534.25,0,70.39,-3.26,0,0.882126
31/01/2011 07:00,734534.291667,0,71.06,-3.4,0,0.873706
31/01/2011 08:00,734534.333333,0,69.1,-3.2,3.21,0.865287
31/01/2011 09:00,734534.375,0,68.87,-3.27,30.42,0.856867
31/01/2011 10:00,734534.416667,0,59.87,-0.84,222.88,0.848447
31/01/2011 11:00,734534.458333,0,57.92,0.27,352,0.848447
31/01/2011 12:00,734534.5,0,54.58,1.16,441.3,1
31/01/2011 13:00,734534.541667,0,52.47,1.8,477.13,1
31/01/2011 14:00,734534.583333,0,49.01,2.13,455.55,1
31/01/2011 15:00,734534.625,0,47.07,2.49,376.95,1
31/01/2011 16:00,734534.666667,0,46.07,2.65,254.43,1
31/01/2011 17:00,734534.708333,0,47.33,2.22,106.08,0.991654
31/01/2011 18:00,734534.75,0,54.66,0.05,3.32,0.983308
31/01/2011 19:00,734534.791667,0,55.77,-0.36,0,0.974963
31/01/2011 20:00,734534.833333,0,54.87,-0.61,0,0.966617
31/01/2011 21:00,734534.875,0,55.8,-0.97,0,0.958271
31/01/2011 22:00,734534.916667,0,57.29,-1.33,0,0.949925
31/01/2011 23:00,734534.958333,0,57.86,-1.62,0,0.94158
01/02/2011 00:00,734535,0,58.57,-2.14,0,0.933234
01/02/2011 01:00,734535.041667,0,58.89,-2.49,0,0.924888
01/02/2011 02:00,734535.083333,0,59.46,-3.01,0,0.916542
01/02/2011 03:00,734535.125,0,58.87,-3.34,0,0.908197
01/02/2011 04:00,734535.166667,0,57.29,-3.51,0,0.899851
01/02/2011 05:00,734535.208333,0,56.93,-3.51,0,0.891505
01/02/2011 06:00,734535.25,0,54.07,-3.33,0,0.883159
01/02/2011 07:00,734535.291667,0,54.1,-3.55,0,0.874814
01/02/2011 08:00,734535.333333,0,50.4,-3.27,2.7,0.866468
01/02/2011 09:00,734535.375,0,47.91,-3.16,33.25,0.858122
01/02/2011 10:00,734535.416667,0,42.02,-0.66,229.03,0.849776
01/02/2011 11:00,734535.458333,0,36.25,1.15,360.6,0.849776
01/02/2011 12:00,734535.5,0,34.13,2.63,452.73,1
01/02/2011 13:00,734535.541667,0,31.76,3.69,490.6,1
01/02/2011 14:00,734535.583333,0,30.38,4.23,467.35,1
01/02/2011 15:00,734535.625,0,28.9,4.61,390.38,1
01/02/2011 16:00,734535.666667,0,27.97,4.92,266.55,1
01/02/2011 17:00,734535.708333,0,27.12,4.66,115.42,0.990865
01/02/2011 18:00,734535.75,0,31.84,2.2,3.66,0.981731
01/02/2011 19:00,734535.791667,0,32.2,1.22,0,0.972596
01/02/2011 20:00,734535.833333,0,32.67,0.77,0,0.963462
01/02/2011 21:00,734535.875,0,32.15,0.52,0,0.954327
01/02/2011 22:00,734535.916667,0,30.52,0.55,0,0.945192
01/02/2011 23:00,734535.958333,0,29.95,0.46,0,0.936058
02/02/2011 00:00,734536,0,28.26,0.37,0,0.926923
02/02/2011 01:00,734536.041667,0,29.08,0.26,0,0.917789
02/02/2011 02:00,734536.083333,0,28.73,0.09,0,0.908654
02/02/2011 03:00,734536.125,0,26.78,0.15,0,0.899519
02/02/2011 04:00,734536.166667,0,27.08,0.18,0,0.890385
02/02/2011 05:00,734536.208333,0,30.15,-0.24,0,0.88125
02/02/2011 06:00,734536.25,0,29.34,-0.21,0,0.872116
02/02/2011 07:00,734536.291667,0,25.95,0.31,0,0.862981
02/02/2011 08:00,734536.333333,0,26.26,0.37,3.52,0.853846
02/02/2011 09:00,734536.375,0,24.04,0.89,36.64,0.844712
02/02/2011 10:00,734536.416667,0,22.69,2.51,231.38,0.835577
02/02/2011 11:00,734536.458333,0,19.83,3.81,362.45,0.835577
02/02/2011 12:00,734536.5,0,16.64,4.41,454.35,0.996292
02/02/2011 13:00,734536.541667,0,16.47,4.69,493.8,0.996292
02/02/2011 14:00,734536.583333,0,16.14,5.03,473.25,1
02/02/2011 15:00,734536.625,0,17.11,5.01,393.95,1
02/02/2011 16:00,734536.666667,0,19.37,4.6,271.38,1
02/02/2011 17:00,734536.708333,0,21.33,4.21,121.36,0.981404
02/02/2011 18:00,734536.75,0,23.54,2.49,4.23,0.962807
02/02/2011 19:00,734536.791667,0,23.3,1.83,0,0.944211
02/02/2011 20:00,734536.833333,0,23.85,1.46,0,0.925614
02/02/2011 21:00,734536.875,0,22.6,0.66,0,0.907018
02/02/2011 22:00,734536.916667,0,21.99,0.65,0,0.888421
02/02/2011 23:00,734536.958333,0,23.85,-0.26,0,0.869825
03/02/2011 00:00,734537,0,24.32,-0.3,0,0.851228
03/02/2011 01:00,734537.041667,0,22.33,-0.46,0,0.832632
03/02/2011 02:00,734537.083333,0,18.95,-0.14,0,0.814035
03/02/2011 03:00,734537.125,0,20.2,-0.19,0,0.795439
