Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
01/09/1993 05:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 06:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 07:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 08:00,1,1,1,5.000000,-23732.164203,25.000000,-23600.760170,90.000000,-22292.751035,315.000000,-20643.341379,890.000000,-19532.275153,2040.000000,-17531.024743 
01/09/1993 09:00,1,1,1,5.000000,-23732.164203,25.000000,-23600.760170,90.000000,-22292.751035,315.000000,-20643.341379,890.000000,-19532.275153,2040.000000,-17531.024743 
01/09/1993 10:00,1,1,1,5.000000,-23868.344456,25.000000,-23575.380726,90.000000,-22292.274298,315.000000,-20643.607783,890.000000,-19532.854085,2040.000000,-17530.773210 
01/09/1993 11:00,1,1,1,5.000000,-24264.978626,25.000000,-23545.100154,90.000000,-22291.342031,315.000000,-20644.140423,890.000000,-19534.008994,2040.000000,-17530.271509 
01/09/1993 12:00,1,1,1,5.000000,-24754.564201,25.000000,-23547.213000,90.000000,-22290.723306,315.000000,-20644.673453,890.000000,-19535.159980,2040.000000,-17529.771620 
01/09/1993 13:00,1,1,1,5.000000,-25233.696949,25.000000,-23580.864294,90.000000,-22290.730972,315.000000,-20645.207660,890.000000,-19536.307067,2040.000000,-17529.273532 
01/09/1993 14:00,1,1,1,5.000000,-25601.351717,25.000000,-23637.141184,90.000000,-22291.581893,315.000000,-20645.743817,890.000000,-19537.450284,2040.000000,-17528.777232 
01/09/1993 15:00,1,1,1,5.000000,-25666.153657,25.000000,-23653.106961,90.000000,-22291.937406,315.000000,-20645.878243,890.000000,-19537.735487,2040.000000,-17528.653434 
01/09/1993 16:00,1,1,1,5.000000,-25666.153657,25.000000,-23653.106961,90.000000,-22291.937406,315.000000,-20645.878243,890.000000,-19537.735487,2040.000000,-17528.653434 
01/09/1993 17:00,1,1,1,5.000000,-25443.588006,25.000000,-23683.445700,90.000000,-22293.838644,315.000000,-20646.285879,890.000000,-19538.584424,2040.000000,-17528.285062 
01/09/1993 18:00,1,1,1,5.000000,-25015.428578,25.000000,-23697.841867,90.000000,-22296.590582,315.000000,-20646.831811,890.000000,-19539.713061,2040.000000,-17527.795414 
01/09/1993 19:00,1,1,1,5.000000,-24546.395367,25.000000,-23685.068625,90.000000,-22299.286219,315.000000,-20647.380067,890.000000,-19540.837974,2040.000000,-17527.307488 
01/09/1993 20:00,1,1,1,5.000000,-24123.824646,25.000000,-23652.730036,90.000000,-22301.681681,315.000000,-20647.930006,890.000000,-19541.959179,2040.000000,-17526.821275 
01/09/1993 21:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
01/09/1993 22:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
01/09/1993 23:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 00:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 01:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 02:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 03:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 04:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 05:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 06:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 07:00,1,1,1,5.000000,-23781.699854,25.000000,-23610.287762,90.000000,-22303.981380,315.000000,-20648.481031,890.000000,-19543.076689,2040.000000,-17526.336770 
02/09/1993 08:00,1,1,1,5.000000,-23719.150784,25.000000,-23596.884901,90.000000,-22303.972552,315.000000,-20648.615586,890.000000,-19543.346741,2040.000000,-17526.219845 
02/09/1993 09:00,1,1,1,5.000000,-23719.150784,25.000000,-23596.884901,90.000000,-22303.972552,315.000000,-20648.615586,890.000000,-19543.346741,2040.000000,-17526.219845 
02/09/1993 10:00,1,1,1,5.000000,-23852.928979,25.000000,-23571.343971,90.000000,-22303.447132,315.000000,-20648.883767,890.000000,-19543.882711,2040.000000,-17525.987859 
02/09/1993 11:00,1,1,1,5.000000,-24244.450627,25.000000,-23540.496374,90.000000,-22302.412252,315.000000,-20649.419909,890.000000,-19544.951883,2040.000000,-17525.525162 
02/09/1993 12:00,1,1,1,5.000000,-24728.673825,25.000000,-23541.715518,90.000000,-22301.682632,315.000000,-20649.956371,890.000000,-19546.017379,2040.000000,-17525.064155 
02/09/1993 13:00,1,1,1,5.000000,-25202.447090,25.000000,-23574.174159,90.000000,-22301.569499,315.000000,-20650.493935,890.000000,-19547.079223,2040.000000,-17524.604829 
02/09/1993 14:00,1,1,1,5.000000,-25565.063448,25.000000,-23629.024143,90.000000,-22302.288513,315.000000,-20651.033372,890.000000,-19548.137442,2040.000000,-17524.147170 
02/09/1993 15:00,1,1,1,5.000000,-25628.697454,25.000000,-23644.607349,90.000000,-22302.609255,315.000000,-20651.168605,890.000000,-19548.401434,2040.000000,-17524.033015 
02/09/1993 16:00,1,1,1,5.000000,-25628.697454,25.000000,-23644.607349,90.000000,-22302.609255,315.000000,-20651.168605,890.000000,-19548.401434,2040.000000,-17524.033015 
02/09/1993 17:00,1,1,1,5.000000,-25404.240235,25.000000,-23673.896095,90.000000,-22304.401809,315.000000,-20651.578620,890.000000,-19549.187126,2040.000000,-17523.693387 
02/09/1993 18:00,1,1,1,5.000000,-24975.643530,25.000000,-23687.082220,90.000000,-22307.006230,315.000000,-20652.127639,890.000000,-19550.231644,2040.000000,-17523.241963 
02/09/1993 19:00,1,1,1,5.000000,-24509.314250,25.000000,-23673.466418,90.000000,-22309.554668,315.000000,-20652.678887,890.000000,-19551.272671,2040.000000,-17522.792147 
02/09/1993 20:00,1,1,1,5.000000,-24090.952255,25.000000,-23640.669677,90.000000,-22311.807985,315.000000,-20653.231721,890.000000,-19552.310225,2040.000000,-17522.343931 
02/09/1993 21:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
02/09/1993 22:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
02/09/1993 23:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 00:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 01:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 02:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 03:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 04:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 05:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 06:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 07:00,1,1,1,5.000000,-23757.729567,25.000000,-23598.741009,90.000000,-22314.026267,315.000000,-20653.785559,890.000000,-19553.344316,2040.000000,-17521.897308 
03/09/1993 08:00,1,1,1,5.000000,-23695.823071,25.000000,-23585.468980,90.000000,-22314.001583,315.000000,-20653.920808,890.000000,-19553.594055,2040.000000,-17521.789603 
03/09/1993 09:00,1,1,1,5.000000,-23695.823071,25.000000,-23585.468980,90.000000,-22314.001583,315.000000,-20653.920808,890.000000,-19553.594055,2040.000000,-17521.789603 
03/09/1993 10:00,1,1,1,5.000000,-23827.311382,25.000000,-23559.769783,90.000000,-22313.412561,315.000000,-20654.190356,890.000000,-19554.089646,2040.000000,-17521.575944 
03/09/1993 11:00,1,1,1,5.000000,-24213.835987,25.000000,-23528.370447,90.000000,-22312.244547,315.000000,-20654.729172,890.000000,-19555.078237,2040.000000,-17521.149815 
03/09/1993 12:00,1,1,1,5.000000,-24692.712440,25.000000,-23528.722178,90.000000,-22311.372707,315.000000,-20655.268223,890.000000,-19556.063388,2040.000000,-17520.725262 
03/09/1993 13:00,1,1,1,5.000000,-25161.106385,25.000000,-23560.024280,90.000000,-22311.106870,315.000000,-20655.808290,890.000000,-19557.045122,2040.000000,-17520.302276 
03/09/1993 14:00,1,1,1,5.000000,-25518.696290,25.000000,-23613.492408,90.000000,-22311.661835,315.000000,-20656.350136,890.000000,-19558.023464,2040.000000,-17519.880845 
03/09/1993 15:00,1,1,1,5.000000,-25581.177313,25.000000,-23628.705666,90.000000,-22311.939781,315.000000,-20656.485956,890.000000,-19558.267522,2040.000000,-17519.775729 
03/09/1993 16:00,1,1,1,5.000000,-25581.177313,25.000000,-23628.705666,90.000000,-22311.939781,315.000000,-20656.485956,890.000000,-19558.267522,2040.000000,-17519.775729 
03/09/1993 17:00,1,1,1,5.000000,-25355.138734,25.000000,-23656.995747,90.000000,-22313.600159,315.000000,-20656.897682,890.000000,-19558.993789,2040.000000,-17519.463046 
03/09/1993 18:00,1,1,1,5.000000,-24926.664052,25.000000,-23669.054085,90.000000,-22316.027152,315.000000,-20657.448887,890.000000,-19559.959269,2040.000000,-17519.047454 
03/09/1993 19:00,1,1,1,5.000000,-24464.141199,25.000000,-23654.714186,90.000000,-22318.398203,315.000000,-20658.002210,890.000000,-19560.921483,2040.000000,-17518.633361 
03/09/1993 20:00,1,1,1,5.000000,-24050.450986,25.000000,-23621.582295,90.000000,-22320.483693,315.000000,-20658.557012,890.000000,-19561.880444,2040.000000,-17518.220760 
03/09/1993 21:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
03/09/1993 22:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
03/09/1993 23:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 00:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 01:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 02:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 03:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 04:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 05:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 06:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 07:00,1,1,1,5.000000,-23727.395171,25.000000,-23580.404556,90.000000,-22322.605642,315.000000,-20659.112732,890.000000,-19562.836166,2040.000000,-17517.809647 
04/09/1993 08:00,1,1,1,5.000000,-23666.386911,25.000000,-23567.338166,90.000000,-22322.562985,315.000000,-20659.248447,890.000000,-19563.066832,2040.000000,-17517.710580 
04/09/1993 09:00,1,1,1,5.000000,-23666.386911,25.000000,-23567.338166,90.000000,-22322.562985,315.000000,-20659.248447,890.000000,-19563.066832,2040.000000,-17517.710580 
04/09/1993 10:00,1,1,1,5.000000,-23795.482729,25.000000,-23541.557596,90.000000,-22321.899420,315.000000,-20659.518907,890.000000,-19563.524513,2040.000000,-17517.514089 
04/09/1993 11:00,1,1,1,5.000000,-24176.754617,25.000000,-23509.750051,90.000000,-22320.576272,315.000000,-20660.059482,890.000000,-19564.437453,2040.000000,-17517.122214 
04/09/1993 12:00,1,1,1,5.000000,-24649.990823,25.000000,-23509.363265,90.000000,-22319.540080,315.000000,-20660.600200,890.000000,-19565.347178,2040.000000,-17516.731809 
04/09/1993 13:00,1,1,1,5.000000,-25112.723796,25.000000,-23539.622481,90.000000,-22319.099363,315.000000,-20661.141836,890.000000,-19566.253706,2040.000000,-17516.342865 
04/09/1993 14:00,1,1,1,5.000000,-25465.072977,25.000000,-23591.808149,90.000000,-22319.468223,315.000000,-20661.685148,890.000000,-19567.157062,2040.000000,-17515.955370 
04/09/1993 15:00,1,1,1,5.000000,-25526.363740,25.000000,-23606.674377,90.000000,-22319.697903,315.000000,-20661.821318,890.000000,-19567.382408,2040.000000,-17515.858722 
04/09/1993 16:00,1,1,1,5.000000,-25526.363740,25.000000,-23606.674377,90.000000,-22319.697903,315.000000,-20661.821318,890.000000,-19567.382408,2040.000000,-17515.858722 
04/09/1993 17:00,1,1,1,5.000000,-25298.856440,25.000000,-23634.036083,90.000000,-22321.210130,315.000000,-20662.234035,890.000000,-19568.052896,2040.000000,-17515.571276 
04/09/1993 18:00,1,1,1,5.000000,-24870.801384,25.000000,-23645.059811,90.000000,-22323.439610,315.000000,-20662.786458,890.000000,-19568.944191,2040.000000,-17515.189245 
04/09/1993 19:00,1,1,1,5.000000,-24412.445459,25.000000,-23630.090591,90.000000,-22325.614586,315.000000,-20663.340880,890.000000,-19569.832429,2040.000000,-17514.808613 
04/09/1993 20:00,1,1,1,5.000000,-24003.762893,25.000000,-23596.723243,90.000000,-22327.515823,315.000000,-20663.896669,890.000000,-19570.717625,2040.000000,-17514.429372 
04/09/1993 21:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
04/09/1993 22:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
04/09/1993 23:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 00:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 01:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 02:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 03:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 04:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 05:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 06:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 07:00,1,1,1,5.000000,-23692.598663,25.000000,-23556.586907,90.000000,-22329.540384,315.000000,-20664.453285,890.000000,-19571.599789,2040.000000,-17514.051519 
05/09/1993 08:00,1,1,1,5.000000,-23578.667063,25.000000,-23529.237864,90.000000,-22329.271904,315.000000,-20664.725051,890.000000,-19572.025146,2040.000000,-17513.869647 
05/09/1993 09:00,1,1,1,5.000000,-23578.667063,25.000000,-23529.237864,90.000000,-22329.271904,315.000000,-20664.725051,890.000000,-19572.025146,2040.000000,-17513.869647 
05/09/1993 10:00,1,1,1,5.000000,-23708.898024,25.000000,-23502.639297,90.000000,-22328.487682,315.000000,-20664.995868,890.000000,-19572.447243,2040.000000,-17513.689242 
05/09/1993 11:00,1,1,1,5.000000,-24090.845549,25.000000,-23469.253478,90.000000,-22326.910699,315.000000,-20665.537058,890.000000,-19573.289174,2040.000000,-17513.329462 
05/09/1993 12:00,1,1,1,5.000000,-24563.109543,25.000000,-23467.331580,90.000000,-22325.604379,315.000000,-20666.078254,890.000000,-19574.128099,2040.000000,-17512.971053 
05/09/1993 13:00,1,1,1,5.000000,-25023.862538,25.000000,-23496.076378,90.000000,-22324.878082,315.000000,-20666.620224,890.000000,-19574.964037,2040.000000,-17512.614004 
05/09/1993 14:00,1,1,1,5.000000,-25373.933624,25.000000,-23546.773191,90.000000,-22324.947503,315.000000,-20667.163715,890.000000,-19575.797010,2040.000000,-17512.258308 
05/09/1993 15:00,1,1,1,5.000000,-25434.692971,25.000000,-23561.274709,90.000000,-22325.100442,315.000000,-20667.299904,890.000000,-19576.004793,2040.000000,-17512.169593 
05/09/1993 16:00,1,1,1,5.000000,-25434.692971,25.000000,-23561.274709,90.000000,-22325.100442,315.000000,-20667.299904,890.000000,-19576.004793,2040.000000,-17512.169593 
05/09/1993 17:00,1,1,1,5.000000,-25207.988063,25.000000,-23587.743895,90.000000,-22326.380473,315.000000,-20667.712597,890.000000,-19576.622929,2040.000000,-17511.905794 
05/09/1993 18:00,1,1,1,5.000000,-24783.193361,25.000000,-23597.888146,90.000000,-22328.304098,315.000000,-20668.264840,890.000000,-19577.444596,2040.000000,-17511.555208 
05/09/1993 19:00,1,1,1,5.000000,-24331.030037,25.000000,-23582.508738,90.000000,-22330.181232,315.000000,-20668.818916,890.000000,-19578.263406,2040.000000,-17511.205926 
05/09/1993 20:00,1,1,1,5.000000,-23929.343083,25.000000,-23549.173354,90.000000,-22331.801542,315.000000,-20669.374202,890.000000,-19579.079371,2040.000000,-17510.857943 
