Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
27/11/1993 03:00,1,1,1,9.873220,10.105687,10.759859,11.632821,10.572187,8.611909 
27/11/1993 04:00,1,1,1,9.773268,9.995443,10.628550,11.593980,10.572448,8.614466 
27/11/1993 05:00,1,1,1,9.685299,9.898390,10.512526,11.553232,10.572516,8.617020 
27/11/1993 06:00,1,1,1,9.607545,9.812582,10.409537,11.511043,10.572384,8.619570 
27/11/1993 07:00,1,1,1,9.570748,9.750201,10.318778,11.467808,10.572049,8.622116 
27/11/1993 08:00,1,1,1,10.386871,10.199820,10.313052,11.424841,10.571509,8.624659 
27/11/1993 09:00,1,1,1,12.260998,11.555620,10.597784,11.388183,10.570784,8.627198 
27/11/1993 10:00,1,1,1,14.313633,13.244321,11.219693,11.367136,10.569935,8.629732 
27/11/1993 11:00,1,1,1,16.048386,14.826815,12.071619,11.368919,10.569063,8.632261 
27/11/1993 12:00,1,1,1,17.000771,15.885674,12.968196,11.395976,10.568291,8.634787 
27/11/1993 13:00,1,1,1,17.175442,16.325453,13.731707,11.445290,10.567734,8.637308 
27/11/1993 14:00,1,1,1,16.578902,16.118390,14.236531,11.509892,10.567481,8.639825 
27/11/1993 15:00,1,1,1,15.261050,15.273251,14.398716,11.580282,10.567575,8.642339 
27/11/1993 16:00,1,1,1,13.453411,13.899732,14.177001,11.645678,10.568011,8.644851 
27/11/1993 17:00,1,1,1,12.405277,12.872916,13.709252,11.697267,10.568731,8.647359 
27/11/1993 18:00,1,1,1,11.840286,12.267280,13.212647,11.732793,10.569656,8.649866 
27/11/1993 19:00,1,1,1,11.438729,11.829370,12.760121,11.753598,10.570709,8.652371 
27/11/1993 20:00,1,1,1,11.117386,11.476497,12.364156,11.761795,10.571824,8.654873 
27/11/1993 21:00,1,1,1,10.847783,11.179716,12.021460,11.759438,10.572943,8.657374 
27/11/1993 22:00,1,1,1,10.617509,10.926023,11.725394,11.748333,10.574022,8.659874 
27/11/1993 23:00,1,1,1,10.419331,10.707624,11.469277,11.730024,10.575021,8.662371 
28/11/1993 00:00,1,1,1,10.248031,10.518818,11.247161,11.705817,10.575910,8.664866 
28/11/1993 01:00,1,1,1,10.099454,10.355035,11.053939,11.676811,10.576664,8.667359 
28/11/1993 02:00,1,1,1,9.970157,10.212484,10.885272,11.643932,10.577264,8.669850 
28/11/1993 03:00,1,1,1,9.857243,10.087972,10.737483,11.607961,10.577694,8.672338 
28/11/1993 04:00,1,1,1,9.758266,9.978804,10.607464,11.569551,10.577942,8.674823 
28/11/1993 05:00,1,1,1,9.671156,9.882701,10.492581,11.529251,10.577999,8.677305 
28/11/1993 06:00,1,1,1,9.594165,9.797735,10.390609,11.487521,10.577860,8.679784 
28/11/1993 07:00,1,1,1,9.535119,9.726267,10.299979,11.444748,10.577518,8.682259 
28/11/1993 08:00,1,1,1,10.334883,10.159549,10.290267,11.402160,10.576974,8.684730 
28/11/1993 09:00,1,1,1,12.190088,11.497083,10.566808,11.365671,10.576246,8.687198 
28/11/1993 10:00,1,1,1,14.232022,13.174470,11.179772,11.344535,10.575394,8.689661 
28/11/1993 11:00,1,1,1,15.968189,14.753049,12.023682,11.345991,10.574518,8.692119 
28/11/1993 12:00,1,1,1,16.926943,15.816232,12.915999,11.372572,10.573738,8.694574 
28/11/1993 13:00,1,1,1,17.106147,16.259123,13.677618,11.421354,10.573172,8.697024 
28/11/1993 14:00,1,1,1,16.513959,16.055244,14.182018,11.485418,10.572907,8.699470 
28/11/1993 15:00,1,1,1,15.200046,15.213315,14.344771,11.555299,10.572987,8.701914 
28/11/1993 16:00,1,1,1,13.400696,13.843584,14.123763,11.620222,10.573405,8.704354 
28/11/1993 17:00,1,1,1,12.364740,12.828463,13.659636,11.671428,10.574105,8.706793 
28/11/1993 18:00,1,1,1,11.805782,12.229206,13.167490,11.706706,10.575009,8.709229 
28/11/1993 19:00,1,1,1,11.408209,11.795623,12.719179,11.727396,10.576041,8.711663 
28/11/1993 20:00,1,1,1,11.089949,11.446133,12.326945,11.735593,10.577133,8.714095 
28/11/1993 21:00,1,1,1,10.822898,11.152166,11.987492,11.733333,10.578231,8.716526 
28/11/1993 22:00,1,1,1,10.594796,10.900870,11.694233,11.722405,10.579289,8.718955 
28/11/1993 23:00,1,1,1,10.398487,10.684534,11.440547,11.704338,10.580268,8.721382 
29/11/1993 00:00,1,1,1,10.228802,10.497512,11.220542,11.680426,10.581138,8.723807 
29/11/1993 01:00,1,1,1,10.081630,10.335281,11.029160,11.651758,10.581876,8.726230 
29/11/1993 02:00,1,1,1,9.953556,10.194081,10.862101,11.619252,10.582460,8.728650 
29/11/1993 03:00,1,1,1,9.841714,10.070752,10.715726,11.583681,10.582877,8.731068 
29/11/1993 04:00,1,1,1,9.743678,9.962624,10.586952,11.545691,10.583113,8.733484 
29/11/1993 05:00,1,1,1,9.657399,9.867439,10.473173,11.505828,10.583161,8.735896 
29/11/1993 06:00,1,1,1,9.581144,9.783288,10.372184,11.464546,10.583014,8.738305 
29/11/1993 07:00,1,1,1,9.522747,9.712541,10.282433,11.422231,10.582667,8.740711 
29/11/1993 08:00,1,1,1,10.289667,10.125939,10.270552,11.380069,10.582120,8.743113 
29/11/1993 09:00,1,1,1,12.123993,11.443274,10.539295,11.343818,10.581390,8.745511 
29/11/1993 10:00,1,1,1,14.154791,13.108836,11.143335,11.322662,10.580537,8.747904 
29/11/1993 11:00,1,1,1,15.891776,14.683152,11.979192,11.323856,10.579658,8.750294 
29/11/1993 12:00,1,1,1,16.856568,15.750253,12.867078,11.350022,10.578874,8.752679 
29/11/1993 13:00,1,1,1,17.040201,16.196106,13.626637,11.398325,10.578301,8.755060 
29/11/1993 14:00,1,1,1,16.452323,15.995340,14.130486,11.461898,10.578026,8.757438 
29/11/1993 15:00,1,1,1,15.142260,15.156542,14.293709,11.531311,10.578094,8.759812 
29/11/1993 16:00,1,1,1,13.342714,13.787496,14.073230,11.595799,10.578498,8.762184 
29/11/1993 17:00,1,1,1,12.324650,12.784603,13.611916,11.646637,10.579182,8.764553 
29/11/1993 18:00,1,1,1,11.772163,12.192139,13.123897,11.681671,10.580069,8.766920 
29/11/1993 19:00,1,1,1,11.378626,11.762921,12.679620,11.702242,10.581082,8.769286 
29/11/1993 20:00,1,1,1,11.063403,11.416759,12.290990,11.710432,10.582155,8.771650 
29/11/1993 21:00,1,1,1,10.798841,11.125536,11.954677,11.708258,10.583235,8.774012 
29/11/1993 22:00,1,1,1,10.572850,10.876568,11.664139,11.697494,10.584274,8.776372 
29/11/1993 23:00,1,1,1,10.378354,10.662234,11.412809,11.679655,10.585236,8.778731 
30/11/1993 00:00,1,1,1,10.210236,10.476942,11.194851,11.656022,10.586091,8.781088 
30/11/1993 01:00,1,1,1,10.064425,10.316214,11.005251,11.627675,10.586814,8.783442 
30/11/1993 02:00,1,1,1,9.937538,10.176324,10.839751,11.595525,10.587386,8.785795 
30/11/1993 03:00,1,1,1,9.826733,10.054142,10.694744,11.560335,10.587791,8.788145 
30/11/1993 04:00,1,1,1,9.729609,9.947021,10.567176,11.522748,10.588019,8.790492 
30/11/1993 05:00,1,1,1,9.644136,9.852725,10.454466,11.483303,10.588060,8.792836 
30/11/1993 06:00,1,1,1,9.568593,9.769361,10.354427,11.442451,10.587907,8.795178 
30/11/1993 07:00,1,1,1,9.510830,9.699317,10.265526,11.400573,10.587557,8.797516 
30/11/1993 08:00,1,1,1,10.246757,10.094295,10.251753,11.358823,10.587009,8.799850 
30/11/1993 09:00,1,1,1,12.060192,11.391477,10.512982,11.322804,10.586280,8.802180 
30/11/1993 10:00,1,1,1,14.080143,13.045455,11.108329,11.301631,10.585426,8.804506 
30/11/1993 11:00,1,1,1,15.818198,14.616000,11.936469,11.302574,10.584547,8.806828 
30/11/1993 12:00,1,1,1,16.788832,15.686758,12.820061,11.328341,10.583761,8.809146 
30/11/1993 13:00,1,1,1,16.976926,16.135589,13.577640,11.376183,10.583183,8.811460 
30/11/1993 14:00,1,1,1,16.393429,15.938002,14.081004,11.439285,10.582901,8.813770 
30/11/1993 15:00,1,1,1,15.087198,15.102359,14.244756,11.508250,10.582959,8.816077 
30/11/1993 16:00,1,1,1,13.296837,13.738318,14.025259,11.572328,10.583351,8.818382 
30/11/1993 17:00,1,1,1,12.288719,12.745156,13.567394,11.622846,10.584022,8.820684 
30/11/1993 18:00,1,1,1,11.741363,12.158140,13.083395,11.657682,10.584893,8.822985 
30/11/1993 19:00,1,1,1,11.351296,11.732695,12.642873,11.678173,10.585891,8.825284 
30/11/1993 20:00,1,1,1,11.038786,11.389515,12.257556,11.686385,10.586949,8.827581 
30/11/1993 21:00,1,1,1,10.776483,11.100781,11.924121,11.684317,10.588013,8.829876 
30/11/1993 22:00,1,1,1,10.552417,10.853939,11.636075,11.673729,10.589037,8.832170 
30/11/1993 23:00,1,1,1,10.359579,10.641435,11.386904,11.656124,10.589986,8.834462 
01/12/1993 00:00,1,1,1,10.192897,10.457729,11.170823,11.632772,10.590828,8.836752 
01/12/1993 01:00,1,1,1,10.048333,10.298378,10.982860,11.604744,10.591540,8.839040 
01/12/1993 02:00,1,1,1,9.922535,10.159691,10.818792,11.572941,10.592102,8.841327 
01/12/1993 03:00,1,1,1,9.812684,10.038562,10.675044,11.538123,10.592500,8.843610 
01/12/1993 04:00,1,1,1,9.716399,9.932369,10.548587,11.500926,10.592722,8.845891 
01/12/1993 05:00,1,1,1,9.631667,9.838892,10.436863,11.461884,10.592759,8.848170 
01/12/1993 06:00,1,1,1,9.556782,9.756255,10.337702,11.421446,10.592604,8.850445 
01/12/1993 07:00,1,1,1,9.490296,9.682864,10.249272,11.379986,10.592254,8.852717 
01/12/1993 08:00,1,1,1,10.201391,10.059740,10.232189,11.338592,10.591707,8.854985 
01/12/1993 09:00,1,1,1,11.996239,11.339072,10.485912,11.302740,10.590980,8.857249 
01/12/1993 10:00,1,1,1,14.006421,12.982519,11.072938,11.281495,10.590129,8.859510 
01/12/1993 11:00,1,1,1,15.744858,14.548987,11.893700,11.282147,10.589251,8.861766 
01/12/1993 12:00,1,1,1,16.722387,15.624176,12.773263,11.307482,10.588463,8.864018 
01/12/1993 13:00,1,1,1,16.915363,16.076433,13.529180,11.354839,10.587882,8.866267 
01/12/1993 14:00,1,1,1,16.336509,15.882319,14.032358,11.417457,10.587594,8.868512 
01/12/1993 15:00,1,1,1,15.034193,15.049994,14.196891,11.485970,10.587644,8.870754 
01/12/1993 16:00,1,1,1,13.252408,13.690621,13.978446,11.549638,10.588026,8.872993 
01/12/1993 17:00,1,1,1,12.253791,12.706801,13.524012,11.599834,10.588684,8.875231 
01/12/1993 18:00,1,1,1,11.711389,12.125050,13.043957,11.634471,10.589542,8.877466 
01/12/1993 19:00,1,1,1,11.324693,11.703274,12.607106,11.654879,10.590525,8.879700 
01/12/1993 20:00,1,1,1,11.014827,11.362999,12.225025,11.663106,10.591568,8.881932 
01/12/1993 21:00,1,1,1,10.754728,11.076694,11.894399,11.661137,10.592618,8.884162 
01/12/1993 22:00,1,1,1,10.532540,10.831926,11.608783,11.650716,10.593629,8.886391 
01/12/1993 23:00,1,1,1,10.341320,10.621209,11.361720,11.633334,10.594565,8.888619 
02/12/1993 00:00,1,1,1,10.176038,10.439049,11.147469,11.610251,10.595396,8.890844 
02/12/1993 01:00,1,1,1,10.032692,10.281043,10.961102,11.582529,10.596098,8.893068 
02/12/1993 02:00,1,1,1,9.907955,10.143529,10.798431,11.551062,10.596651,8.895290 
02/12/1993 03:00,1,1,1,9.799034,10.023427,10.655909,11.516602,10.597042,8.897509 
02/12/1993 04:00,1,1,1,9.703567,9.918137,10.530536,11.479781,10.597259,8.899725 
02/12/1993 05:00,1,1,1,9.619559,9.825459,10.419772,11.441129,10.597292,8.901939 
02/12/1993 06:00,1,1,1,9.545314,9.743530,10.321467,11.401090,10.597136,8.904150 
02/12/1993 07:00,1,1,1,9.479399,9.670771,10.233803,11.360037,10.596786,8.906358 
02/12/1993 08:00,1,1,1,10.162223,10.031181,10.215122,11.319029,10.596241,8.908562 
02/12/1993 09:00,1,1,1,11.936732,11.290961,10.461803,11.283396,10.595517,8.910763 
02/12/1993 10:00,1,1,1,13.936809,12.923477,11.040611,11.262135,10.594670,8.912959 
02/12/1993 11:00,1,1,1,15.673877,14.484576,11.853871,11.262548,10.593794,8.915152 
02/12/1993 12:00,1,1,1,16.658912,15.564469,12.729202,11.287497,10.593007,8.917341 
02/12/1993 13:00,1,1,1,16.856882,16.020246,13.483370,11.334410,10.592424,8.919525 
02/12/1993 14:00,1,1,1,16.282713,15.829635,13.986320,11.396580,10.592132,8.921707 
02/12/1993 15:00,1,1,1,14.984245,15.000596,14.151610,11.464675,10.592176,8.923886 
02/12/1993 16:00,1,1,1,13.210156,13.645243,13.934020,11.527960,10.592549,8.926062 
02/12/1993 17:00,1,1,1,12.220607,12.670360,13.482815,11.577858,10.593197,8.928236 
02/12/1993 18:00,1,1,1,11.682916,12.093618,13.006493,11.612312,10.594044,8.930408 
02/12/1993 19:00,1,1,1,11.299419,11.675322,12.573121,11.632645,10.595015,8.932578 
02/12/1993 20:00,1,1,1,10.992060,11.337803,12.194106,11.640891,10.596047,8.934747 
02/12/1993 21:00,1,1,1,10.734049,11.053801,11.866143,11.639020,10.597085,8.936915 
02/12/1993 22:00,1,1,1,10.513643,10.810999,11.582833,11.628763,10.598085,8.939081 
02/12/1993 23:00,1,1,1,10.323956,10.601975,11.337767,11.611597,10.599010,8.941245 
03/12/1993 00:00,1,1,1,10.160003,10.421282,11.125253,11.588773,10.599832,8.943408 
03/12/1993 01:00,1,1,1,10.017811,10.264551,10.940399,11.561345,10.600526,8.945569 
03/12/1993 02:00,1,1,1,9.894083,10.128150,10.779054,11.530200,10.601074,8.947728 
03/12/1993 03:00,1,1,1,9.786045,10.009023,10.637697,11.496083,10.601460,8.949884 
03/12/1993 04:00,1,1,1,9.691354,9.904591,10.513352,11.459623,10.601673,8.952038 
03/12/1993 05:00,1,1,1,9.608032,9.812671,10.403500,11.421344,10.601705,8.954190 
03/12/1993 06:00,1,1,1,9.534395,9.731415,10.306008,11.381688,10.601549,8.956338 
03/12/1993 07:00,1,1,1,9.469023,9.659256,10.219072,11.341024,10.601201,8.958484 
03/12/1993 08:00,1,1,1,10.124816,10.004051,10.198912,11.300385,10.600659,8.960626 
03/12/1993 09:00,1,1,1,11.879363,11.244671,10.438784,11.264962,10.599940,8.962764 
03/12/1993 10:00,1,1,1,13.869737,12.866616,11.009622,11.243684,10.599098,8.964899 
03/12/1993 11:00,1,1,1,15.604852,14.422056,11.815559,11.243863,10.598226,8.967029 
03/12/1993 12:00,1,1,1,16.597803,15.506905,12.686757,11.268432,10.597442,8.969156 
03/12/1993 13:00,1,1,1,16.800950,15.966385,13.439300,11.314911,10.596859,8.971279 
03/12/1993 14:00,1,1,1,16.231589,15.779410,13.942143,11.376647,10.596565,8.973399 
03/12/1993 15:00,1,1,1,14.936952,14.953703,14.108294,11.444341,10.596604,8.975516 
03/12/1993 16:00,1,1,1,13.158495,13.597091,13.891159,11.507257,10.596971,8.977630 
03/12/1993 17:00,1,1,1,12.186227,12.632764,13.442197,11.556841,10.597611,8.979743 
03/12/1993 18:00,1,1,1,11.654202,12.061965,12.969354,11.591084,10.598448,8.981853 
03/12/1993 19:00,1,1,1,11.274187,11.647434,12.539415,11.611313,10.599409,8.983963 
03/12/1993 20:00,1,1,1,10.969431,11.312766,12.163475,11.619550,10.600429,8.986070 
03/12/1993 21:00,1,1,1,10.713549,11.031108,11.838192,11.617750,10.601457,8.988177 
03/12/1993 22:00,1,1,1,10.494948,10.790297,11.557205,11.607630,10.602447,8.990281 
03/12/1993 23:00,1,1,1,10.306808,10.582982,11.314152,11.590656,10.603363,8.992385 
04/12/1993 00:00,1,1,1,10.144194,10.403767,11.103384,11.568069,10.604177,8.994486 
04/12/1993 01:00,1,1,1,10.003164,10.248320,10.920053,11.540913,10.604864,8.996586 
04/12/1993 02:00,1,1,1,9.880449,10.113037,10.760038,11.510069,10.605406,8.998684 
04/12/1993 03:00,1,1,1,9.773297,9.994889,10.619849,11.476277,10.605787,9.000780 
04/12/1993 04:00,1,1,1,9.679384,9.891317,10.496534,11.440159,10.605998,9.002874 
04/12/1993 05:00,1,1,1,9.596750,9.800157,10.387593,11.402235,10.606028,9.004964 
04/12/1993 06:00,1,1,1,9.523722,9.719573,10.290913,11.362945,10.605873,9.007052 
04/12/1993 07:00,1,1,1,9.458891,9.648012,10.204702,11.322653,10.605527,9.009137 
04/12/1993 08:00,1,1,1,10.082299,9.971328,10.180907,11.282322,10.604990,9.011219 
04/12/1993 09:00,1,1,1,11.820499,11.196309,10.413819,11.247030,10.604275,9.013297 
04/12/1993 10:00,1,1,1,13.802676,12.809177,10.977129,11.225665,10.603437,9.015371 
04/12/1993 11:00,1,1,1,15.536371,14.359658,11.776291,11.225560,10.602568,9.017442 
04/12/1993 12:00,1,1,1,16.537789,15.449972,12.643845,11.249715,10.601785,9.019508 
04/12/1993 13:00,1,1,1,16.746491,15.913570,13.395200,11.295741,10.601201,9.021571 
04/12/1993 14:00,1,1,1,16.182211,15.730545,13.898314,11.357035,10.600903,9.023631 
04/12/1993 15:00,1,1,1,14.891464,14.908343,14.065635,11.424328,10.600936,9.025688 
04/12/1993 16:00,1,1,1,13.116591,13.553838,13.849404,11.486885,10.601295,9.027743 
04/12/1993 17:00,1,1,1,12.154657,12.598120,13.403334,11.536187,10.601926,9.029796 
04/12/1993 18:00,1,1,1,11.627239,12.032207,12.933979,11.570254,10.602753,9.031847 
04/12/1993 19:00,1,1,1,11.250292,11.621010,12.507320,11.590409,10.603702,9.033896 
04/12/1993 20:00,1,1,1,10.947921,11.288962,12.134279,11.598662,10.604712,9.035944 
04/12/1993 21:00,1,1,1,10.694019,11.009487,11.811517,11.596952,10.605728,9.037991 
04/12/1993 22:00,1,1,1,10.477106,10.770538,11.532711,11.586983,10.606708,9.040037 
04/12/1993 23:00,1,1,1,10.290418,10.564827,11.291548,11.570211,10.607614,9.042081 
05/12/1993 00:00,1,1,1,10.129061,10.387000,11.082424,11.547866,10.608419,9.044123 
05/12/1993 01:00,1,1,1,9.989124,10.232760,10.900525,11.520986,10.609099,9.046164 
05/12/1993 02:00,1,1,1,9.867362,10.098530,10.741764,11.490444,10.609635,9.048203 
05/12/1993 03:00,1,1,1,9.761046,9.981305,10.602677,11.456975,10.610012,9.050239 
05/12/1993 04:00,1,1,1,9.667868,9.878544,10.480334,11.421195,10.610219,9.052274 
05/12/1993 05:00,1,1,1,9.585882,9.788101,10.372257,11.383623,10.610248,9.054306 
05/12/1993 06:00,1,1,1,9.513430,9.708153,10.276345,11.344693,10.610093,9.056335 
05/12/1993 07:00,1,1,1,9.449113,9.637160,10.190823,11.304767,10.609749,9.058361 
05/12/1993 08:00,1,1,1,10.044417,9.942949,10.164597,11.264762,10.609215,9.060384 
05/12/1993 09:00,1,1,1,11.765233,11.151301,10.390972,11.229636,10.608505,9.062403 
05/12/1993 10:00,1,1,1,13.739134,12.754961,10.946934,11.208226,10.607671,9.064419 
05/12/1993 11:00,1,1,1,15.470989,14.300328,11.739437,11.207879,10.606806,9.066431 
05/12/1993 12:00,1,1,1,16.480825,15.395950,12.603351,11.231663,10.606024,9.068439 
05/12/1993 13:00,1,1,1,16.695091,15.863659,13.353514,11.277276,10.605439,9.070444 
05/12/1993 14:00,1,1,1,16.135914,15.684602,13.856904,11.338167,10.605138,9.072446 
05/12/1993 15:00,1,1,1,14.848956,14.865864,14.025401,11.405099,10.605167,9.074445 
05/12/1993 16:00,1,1,1,13.077830,13.513859,13.810218,11.467337,10.605520,9.076441 
05/12/1993 17:00,1,1,1,12.125264,12.565846,13.366921,11.516394,10.606142,9.078436 
05/12/1993 18:00,1,1,1,11.602039,12.004388,12.900826,11.550314,10.606960,9.080429 
05/12/1993 19:00,1,1,1,11.227915,11.596263,12.477218,11.570418,10.607900,9.082421 
05/12/1993 20:00,1,1,1,10.927750,11.266638,12.106871,11.578702,10.608900,9.084411 
05/12/1993 21:00,1,1,1,10.675685,10.989188,11.786448,11.577091,10.609907,9.086400 
05/12/1993 22:00,1,1,1,10.460337,10.751967,11.509670,11.567279,10.610878,9.088388 
05/12/1993 23:00,1,1,1,10.274999,10.547747,11.270266,11.550709,10.611777,9.090374 
06/12/1993 00:00,1,1,1,10.114811,10.371211,11.062671,11.528604,10.612575,9.092359 
06/12/1993 01:00,1,1,1,9.975892,10.218094,10.882106,11.501994,10.613249,9.094342 
06/12/1993 02:00,1,1,1,9.855018,10.084845,10.724513,11.471747,10.613781,9.096324 
06/12/1993 03:00,1,1,1,9.749480,9.968480,10.586454,11.438590,10.614155,9.098303 
06/12/1993 04:00,1,1,1,9.656987,9.866476,10.465020,11.403138,10.614361,9.100280 
06/12/1993 05:00,1,1,1,9.575608,9.776703,10.357748,11.365905,10.614390,9.102255 
06/12/1993 06:00,1,1,1,9.503694,9.697350,10.262556,11.327320,10.614237,9.104227 
06/12/1993 07:00,1,1,1,9.439857,9.626888,10.177678,11.287747,10.613896,9.106196 
06/12/1993 08:00,1,1,1,10.008304,9.915993,10.149132,11.248055,10.613366,9.108162 
06/12/1993 09:00,1,1,1,11.712163,11.108149,10.369209,11.213089,10.612662,9.110125 
06/12/1993 10:00,1,1,1,13.678202,12.702980,10.918081,11.191634,10.611834,9.112084 
06/12/1993 11:00,1,1,1,15.408538,14.243900,11.704272,11.191056,10.610973,9.114039 
06/12/1993 12:00,1,1,1,16.426670,15.344537,12.564745,11.214486,10.610194,9.115990 
06/12/1993 13:00,1,1,1,16.646525,15.816378,13.313835,11.259707,10.609610,9.117939 
06/12/1993 14:00,1,1,1,16.092512,15.641354,13.817596,11.320218,10.609308,9.119884 
06/12/1993 15:00,1,1,1,14.809254,14.826076,13.987342,11.386811,10.609334,9.121826 
06/12/1993 16:00,1,1,1,13.037757,13.474369,13.772985,11.448751,10.609682,9.123767 
06/12/1993 17:00,1,1,1,12.096574,12.534394,13.332033,11.497571,10.610298,9.125705 
06/12/1993 18:00,1,1,1,11.577689,11.977522,12.868993,11.531346,10.611109,9.127642 
06/12/1993 19:00,1,1,1,11.206372,11.572442,12.448305,11.551396,10.612041,9.129577 
06/12/1993 20:00,1,1,1,10.908360,11.245180,12.080552,11.559703,10.613034,9.131512 
06/12/1993 21:00,1,1,1,10.658074,10.969692,11.762387,11.558183,10.614033,9.133445 
06/12/1993 22:00,1,1,1,10.444241,10.734142,11.487566,11.548516,10.614997,9.135376 
06/12/1993 23:00,1,1,1,10.260206,10.531360,11.249858,11.532136,10.615890,9.137307 
07/12/1993 00:00,1,1,1,10.101147,10.356071,11.043738,11.510258,10.616683,9.139236 
07/12/1993 01:00,1,1,1,9.963209,10.204038,10.864460,11.483904,10.617353,9.141163 
07/12/1993 02:00,1,1,1,9.843192,10.071735,10.707994,11.453935,10.617881,9.143089 
07/12/1993 03:00,1,1,1,9.738405,9.956199,10.570926,11.421077,10.618254,9.145013 
07/12/1993 04:00,1,1,1,9.646573,9.854925,10.450367,11.385937,10.618460,9.146934 
07/12/1993 05:00,1,1,1,9.565777,9.765798,10.343873,11.349025,10.618490,9.148853 
07/12/1993 06:00,1,1,1,9.494382,9.687018,10.249373,11.310771,10.618339,9.150770 
07/12/1993 07:00,1,1,1,9.431007,9.617067,10.165116,11.271533,10.618003,9.152684 
07/12/1993 08:00,1,1,1,9.975281,9.891751,10.134778,11.232148,10.617479,9.154594 
07/12/1993 09:00,1,1,1,11.661907,11.067500,10.348919,11.197348,10.616781,9.156502 
07/12/1993 10:00,1,1,1,13.620281,12.653659,10.890954,11.175863,10.615959,9.158406 
07/12/1993 11:00,1,1,1,15.347719,14.189878,11.671053,11.175073,10.615104,9.160306 
07/12/1993 12:00,1,1,1,16.375204,15.295604,12.528124,11.198172,10.614330,9.162203 
07/12/1993 13:00,1,1,1,16.600799,15.771729,13.276219,11.243023,10.613748,9.164096 
07/12/1993 14:00,1,1,1,16.052036,15.600832,13.780431,11.303178,10.613446,9.165986 
07/12/1993 15:00,1,1,1,14.772375,14.789005,13.951495,11.369460,10.613470,9.167874 
07/12/1993 16:00,1,1,1,13.006630,13.440689,13.738433,11.431134,10.613815,9.169760 
07/12/1993 17:00,1,1,1,12.071424,12.506726,13.300188,11.479763,10.614427,9.171643 
