Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
08/11/1993 19:00,1,1,1,14.290000,12.251616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.556510
08/11/1993 20:00,1,1,1,14.290000,11.823896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.204663
08/11/1993 21:00,1,1,1,14.290000,11.474380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.277923
08/11/1993 22:00,1,1,1,14.290000,11.178782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.649314
08/11/1993 23:00,1,1,1,14.290000,10.925399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.255297
09/11/1993 00:00,1,1,1,14.290000,10.706834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.054802
09/11/1993 01:00,1,1,1,14.290000,10.517540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.016740
09/11/1993 02:00,1,1,1,14.290000,10.353023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.115885
09/11/1993 03:00,1,1,1,14.290000,10.209536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.331237
09/11/1993 04:00,1,1,1,14.290000,10.083930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.645192
09/11/1993 05:00,1,1,1,14.290000,9.973543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.042911
09/11/1993 06:00,1,1,1,14.290000,9.876122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.511874
09/11/1993 07:00,1,1,1,14.290000,9.887611,0.000000,0.000000,0.000000,0.000000,0.000000,4.591138,1.241226,-8.224821
09/11/1993 08:00,1,1,1,14.290000,10.963435,0.000000,0.000000,0.000000,0.000000,0.000000,45.979185,12.430588,16.074516
09/11/1993 09:00,1,1,1,14.290000,13.179274,0.000000,0.000000,0.000000,0.000000,0.000000,102.908383,27.821539,45.332652
09/11/1993 10:00,1,1,1,14.290000,15.610158,0.000000,0.000000,0.000000,0.000000,0.000000,148.185182,40.062235,65.055329
09/11/1993 11:00,1,1,1,14.290000,17.536252,0.000000,0.000000,0.000000,0.000000,0.000000,175.914819,47.559011,69.442590
09/11/1993 12:00,1,1,1,14.290000,18.678140,0.000000,0.000000,0.000000,0.000000,0.000000,183.230690,49.536876,63.304389
09/11/1993 13:00,1,1,1,14.290000,19.024740,0.000000,0.000000,0.000000,0.000000,0.000000,169.419463,45.802976,49.433388
09/11/1993 14:00,1,1,1,14.290000,18.560284,0.000000,0.000000,0.000000,0.000000,0.000000,135.833611,36.722956,29.344983
09/11/1993 15:00,1,1,1,14.290000,17.320667,0.000000,0.000000,0.000000,0.000000,0.000000,86.086847,23.273795,4.999160
09/11/1993 16:00,1,1,1,14.290000,15.447459,0.000000,0.000000,0.000000,0.000000,0.000000,28.571498,7.724376,-20.104515
09/11/1993 17:00,1,1,1,14.290000,13.694927,0.000000,0.000000,0.000000,0.000000,0.000000,1.332238,0.360174,-30.893175
09/11/1993 18:00,1,1,1,14.290000,12.764866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.341419
09/11/1993 19:00,1,1,1,14.290000,12.202548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.287322
09/11/1993 20:00,1,1,1,14.290000,11.780834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.967313
09/11/1993 21:00,1,1,1,14.290000,11.435897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.065789
09/11/1993 22:00,1,1,1,14.290000,11.144062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.458167
09/11/1993 23:00,1,1,1,14.290000,10.893869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.081994
10/11/1993 00:00,1,1,1,14.290000,10.678043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.896813
10/11/1993 01:00,1,1,1,14.290000,10.491116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.871966
10/11/1993 02:00,1,1,1,14.290000,10.328652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.982549
10/11/1993 03:00,1,1,1,14.290000,10.186955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.207847
10/11/1993 04:00,1,1,1,14.290000,10.062915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.530486
10/11/1993 05:00,1,1,1,14.290000,9.953903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.935816
10/11/1993 06:00,1,1,1,14.290000,9.857694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.411480
10/11/1993 07:00,1,1,1,14.290000,9.866971,0.000000,0.000000,0.000000,0.000000,0.000000,4.411086,1.192548,-8.243710
10/11/1993 08:00,1,1,1,14.290000,10.898407,0.000000,0.000000,0.000000,0.000000,0.000000,44.324973,11.983367,15.225612
10/11/1993 09:00,1,1,1,14.290000,13.085555,0.000000,0.000000,0.000000,0.000000,0.000000,101.031858,27.314216,44.482904
10/11/1993 10:00,1,1,1,14.290000,15.501170,0.000000,0.000000,0.000000,0.000000,0.000000,146.227949,39.533092,64.317860
10/11/1993 11:00,1,1,1,14.290000,17.431995,0.000000,0.000000,0.000000,0.000000,0.000000,173.937914,47.024550,69.001185
10/11/1993 12:00,1,1,1,14.290000,18.575059,0.000000,0.000000,0.000000,0.000000,0.000000,181.280155,49.009543,62.920709
10/11/1993 13:00,1,1,1,14.290000,18.922349,0.000000,0.000000,0.000000,0.000000,0.000000,167.535718,45.293700,49.105578
10/11/1993 14:00,1,1,1,14.290000,18.459089,0.000000,0.000000,0.000000,0.000000,0.000000,134.056685,36.242560,29.069999
10/11/1993 15:00,1,1,1,14.290000,17.221413,0.000000,0.000000,0.000000,0.000000,0.000000,84.468914,22.836382,4.774851
10/11/1993 16:00,1,1,1,14.290000,15.354722,0.000000,0.000000,0.000000,0.000000,0.000000,27.445940,7.420079,-20.162949
10/11/1993 17:00,1,1,1,14.290000,13.613369,0.000000,0.000000,0.000000,0.000000,0.000000,1.080493,0.292114,-30.794369
10/11/1993 18:00,1,1,1,14.290000,12.706993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.029852
10/11/1993 19:00,1,1,1,14.290000,12.154002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.020774
10/11/1993 20:00,1,1,1,14.290000,11.738264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732638
10/11/1993 21:00,1,1,1,14.290000,11.397858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.856127
10/11/1993 22:00,1,1,1,14.290000,11.109742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.269255
10/11/1993 23:00,1,1,1,14.290000,10.862699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.910705
11/11/1993 00:00,1,1,1,14.290000,10.649577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.740641
11/11/1993 01:00,1,1,1,14.290000,10.464986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.728833
11/11/1993 02:00,1,1,1,14.290000,10.304550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.850705
11/11/1993 03:00,1,1,1,14.290000,10.164620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.085820
11/11/1993 04:00,1,1,1,14.290000,10.042125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.417026
11/11/1993 05:00,1,1,1,14.290000,9.934469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.829864
11/11/1993 06:00,1,1,1,14.290000,9.839457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.312138
11/11/1993 07:00,1,1,1,14.290000,9.836727,0.000000,0.000000,0.000000,0.000000,0.000000,3.854882,1.042177,-8.484745
11/11/1993 08:00,1,1,1,14.290000,10.828268,0.000000,0.000000,0.000000,0.000000,0.000000,42.692472,11.542017,14.420393
11/11/1993 09:00,1,1,1,14.290000,12.989685,0.000000,0.000000,0.000000,0.000000,0.000000,99.172925,26.811648,43.658304
11/11/1993 10:00,1,1,1,14.290000,15.389299,0.000000,0.000000,0.000000,0.000000,0.000000,144.291135,39.009469,63.557828
11/11/1993 11:00,1,1,1,14.290000,17.326292,0.000000,0.000000,0.000000,0.000000,0.000000,171.985497,46.496709,68.586752
11/11/1993 12:00,1,1,1,14.290000,18.471545,0.000000,0.000000,0.000000,0.000000,0.000000,179.358685,48.490069,62.559245
11/11/1993 13:00,1,1,1,14.290000,18.820081,0.000000,0.000000,0.000000,0.000000,0.000000,165.685624,44.793523,48.797847
11/11/1993 14:00,1,1,1,14.290000,18.358426,0.000000,0.000000,0.000000,0.000000,0.000000,132.317523,35.772374,28.813908
11/11/1993 15:00,1,1,1,14.290000,17.123003,0.000000,0.000000,0.000000,0.000000,0.000000,82.891990,22.410057,4.568014
11/11/1993 16:00,1,1,1,14.290000,15.262587,0.000000,0.000000,0.000000,0.000000,0.000000,26.361884,7.127001,-20.221766
11/11/1993 17:00,1,1,1,14.290000,13.543497,0.000000,0.000000,0.000000,0.000000,0.000000,1.080257,0.292050,-30.515239
11/11/1993 18:00,1,1,1,14.290000,12.652788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.737168
11/11/1993 19:00,1,1,1,14.290000,12.107676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.766223
11/11/1993 20:00,1,1,1,14.290000,11.697335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.506993
11/11/1993 21:00,1,1,1,14.290000,11.361153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.653846
11/11/1993 22:00,1,1,1,14.290000,11.076547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.086580
11/11/1993 23:00,1,1,1,14.290000,10.832493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.744752
12/11/1993 00:00,1,1,1,14.290000,10.621941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.589061
12/11/1993 01:00,1,1,1,14.290000,10.439575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.589662
12/11/1993 02:00,1,1,1,14.290000,10.281070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.722293
12/11/1993 03:00,1,1,1,14.290000,10.142825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.966771
12/11/1993 04:00,1,1,1,14.290000,10.021805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.306156
12/11/1993 05:00,1,1,1,14.290000,9.915446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.726172
12/11/1993 06:00,1,1,1,14.290000,9.821579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.214772
12/11/1993 07:00,1,1,1,14.290000,9.807561,0.000000,0.000000,0.000000,0.000000,0.000000,3.340587,0.903136,-8.701128
12/11/1993 08:00,1,1,1,14.290000,10.759926,0.000000,0.000000,0.000000,0.000000,0.000000,41.083123,11.106925,13.621952
12/11/1993 09:00,1,1,1,14.290000,12.895294,0.000000,0.000000,0.000000,0.000000,0.000000,97.332644,26.314124,42.839468
12/11/1993 10:00,1,1,1,14.290000,15.278036,0.000000,0.000000,0.000000,0.000000,0.000000,142.375859,38.491670,62.783012
12/11/1993 11:00,1,1,1,14.290000,17.221350,0.000000,0.000000,0.000000,0.000000,0.000000,170.058696,45.975794,68.178310
12/11/1993 12:00,1,1,1,14.290000,18.369140,0.000000,0.000000,0.000000,0.000000,0.000000,177.467372,47.978748,62.204864
12/11/1993 13:00,1,1,1,14.290000,18.719170,0.000000,0.000000,0.000000,0.000000,0.000000,163.870182,44.302714,48.498705
12/11/1993 14:00,1,1,1,14.290000,18.259307,0.000000,0.000000,0.000000,0.000000,0.000000,130.616981,35.312628,28.566913
12/11/1993 15:00,1,1,1,14.290000,17.026302,0.000000,0.000000,0.000000,0.000000,0.000000,81.356709,21.994990,4.370754
12/11/1993 16:00,1,1,1,14.290000,15.171592,0.000000,0.000000,0.000000,0.000000,0.000000,25.357962,6.855588,-20.294621
12/11/1993 17:00,1,1,1,14.290000,13.470472,0.000000,0.000000,0.000000,0.000000,0.000000,0.924471,0.249933,-30.292619
12/11/1993 18:00,1,1,1,14.290000,12.598012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.440764
12/11/1993 19:00,1,1,1,14.290000,12.061157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.510449
12/11/1993 20:00,1,1,1,14.290000,11.656322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.280874
12/11/1993 21:00,1,1,1,14.290000,11.324403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.451342
12/11/1993 22:00,1,1,1,14.290000,11.043324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.903784
12/11/1993 23:00,1,1,1,14.290000,10.802268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.578735
13/11/1993 00:00,1,1,1,14.290000,10.594294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.437453
13/11/1993 01:00,1,1,1,14.290000,10.414158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.450495
13/11/1993 02:00,1,1,1,14.290000,10.257588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.593898
13/11/1993 03:00,1,1,1,14.290000,10.121030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.847749
13/11/1993 04:00,1,1,1,14.290000,10.001488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.195321
13/11/1993 05:00,1,1,1,14.290000,9.896427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.622518
13/11/1993 06:00,1,1,1,14.290000,9.803705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.117444
13/11/1993 07:00,1,1,1,14.290000,9.788426,0.000000,0.000000,0.000000,0.000000,0.000000,3.215919,0.869432,-8.687896
13/11/1993 08:00,1,1,1,14.290000,10.698465,0.000000,0.000000,0.000000,0.000000,0.000000,39.498401,10.678492,12.803510
13/11/1993 09:00,1,1,1,14.290000,12.805017,0.000000,0.000000,0.000000,0.000000,0.000000,95.512072,25.821928,42.012463
13/11/1993 10:00,1,1,1,14.290000,15.171033,0.000000,0.000000,0.000000,0.000000,0.000000,140.483232,37.979993,62.025154
13/11/1993 11:00,1,1,1,14.290000,17.119340,0.000000,0.000000,0.000000,0.000000,0.000000,168.158635,45.462108,67.755600
13/11/1993 12:00,1,1,1,14.290000,18.269216,0.000000,0.000000,0.000000,0.000000,0.000000,175.607295,47.475872,61.844462
13/11/1993 13:00,1,1,1,14.290000,18.620648,0.000000,0.000000,0.000000,0.000000,0.000000,162.090376,43.821539,48.197923
13/11/1993 14:00,1,1,1,14.290000,18.162585,0.000000,0.000000,0.000000,0.000000,0.000000,128.955890,34.863547,28.321113
13/11/1993 15:00,1,1,1,14.290000,16.932038,0.000000,0.000000,0.000000,0.000000,0.000000,79.863676,21.591345,4.176646
13/11/1993 16:00,1,1,1,14.290000,15.081458,0.000000,0.000000,0.000000,0.000000,0.000000,24.429288,6.604519,-20.418005
13/11/1993 17:00,1,1,1,14.290000,13.397168,0.000000,0.000000,0.000000,0.000000,0.000000,0.732501,0.198034,-30.074243
13/11/1993 18:00,1,1,1,14.290000,12.543771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.146643
13/11/1993 19:00,1,1,1,14.290000,12.015258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.257953
13/11/1993 20:00,1,1,1,14.290000,11.615900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.058010
13/11/1993 21:00,1,1,1,14.290000,11.288192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.251843
13/11/1993 22:00,1,1,1,14.290000,11.010590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.723719
13/11/1993 23:00,1,1,1,14.290000,10.772487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.415195
14/11/1993 00:00,1,1,1,14.290000,10.567052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.288097
14/11/1993 01:00,1,1,1,14.290000,10.389110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.313378
14/11/1993 02:00,1,1,1,14.290000,10.234446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.467385
14/11/1993 03:00,1,1,1,14.290000,10.099549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.730460
14/11/1993 04:00,1,1,1,14.290000,9.981460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.086087
14/11/1993 05:00,1,1,1,14.290000,9.877677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.520348
14/11/1993 06:00,1,1,1,14.290000,9.786082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.021495
14/11/1993 07:00,1,1,1,14.290000,9.766447,0.000000,0.000000,0.000000,0.000000,0.000000,2.987517,0.807683,-8.734891
14/11/1993 08:00,1,1,1,14.290000,10.636583,0.000000,0.000000,0.000000,0.000000,0.000000,37.939809,10.257122,12.006234
14/11/1993 09:00,1,1,1,14.290000,12.715085,0.000000,0.000000,0.000000,0.000000,0.000000,93.712260,25.335344,41.198875
14/11/1993 10:00,1,1,1,14.290000,15.065582,0.000000,0.000000,0.000000,0.000000,0.000000,138.614358,37.474738,61.296289
14/11/1993 11:00,1,1,1,14.290000,17.018487,0.000000,0.000000,0.000000,0.000000,0.000000,166.286424,44.955951,67.336594
14/11/1993 12:00,1,1,1,14.290000,18.170474,0.000000,0.000000,0.000000,0.000000,0.000000,173.779517,46.981727,61.492142
14/11/1993 13:00,1,1,1,14.290000,18.523486,0.000000,0.000000,0.000000,0.000000,0.000000,160.347170,43.350258,47.906788
14/11/1993 14:00,1,1,1,14.290000,18.067421,0.000000,0.000000,0.000000,0.000000,0.000000,127.335058,34.425352,28.085756
14/11/1993 15:00,1,1,1,14.290000,16.839506,0.000000,0.000000,0.000000,0.000000,0.000000,78.413467,21.199277,3.993041
14/11/1993 16:00,1,1,1,14.290000,14.991959,0.000000,0.000000,0.000000,0.000000,0.000000,23.537301,6.363368,-20.572176
14/11/1993 17:00,1,1,1,14.290000,13.324266,0.000000,0.000000,0.000000,0.000000,0.000000,0.540458,0.146114,-29.846850
14/11/1993 18:00,1,1,1,14.290000,12.489974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.854350
14/11/1993 19:00,1,1,1,14.290000,11.969778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.007646
14/11/1993 20:00,1,1,1,14.290000,11.575855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.837222
14/11/1993 21:00,1,1,1,14.290000,11.252317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.054228
14/11/1993 22:00,1,1,1,14.290000,10.978157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.545348
14/11/1993 23:00,1,1,1,14.290000,10.742977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.253179
15/11/1993 00:00,1,1,1,14.290000,10.540054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.140119
15/11/1993 01:00,1,1,1,14.290000,10.364284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.177508
15/11/1993 02:00,1,1,1,14.290000,10.211506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.342003
15/11/1993 03:00,1,1,1,14.290000,10.078253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.614201
15/11/1993 04:00,1,1,1,14.290000,9.961602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.977794
15/11/1993 05:00,1,1,1,14.290000,9.859082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.419039
15/11/1993 06:00,1,1,1,14.290000,9.768601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.926338
15/11/1993 07:00,1,1,1,14.290000,9.743017,0.000000,0.000000,0.000000,0.000000,0.000000,2.712528,0.733339,-8.808008
15/11/1993 08:00,1,1,1,14.290000,10.575120,0.000000,0.000000,0.000000,0.000000,0.000000,36.408878,9.843231,11.226647
15/11/1993 09:00,1,1,1,14.290000,12.625919,0.000000,0.000000,0.000000,0.000000,0.000000,91.934250,24.854654,40.397045
15/11/1993 10:00,1,1,1,14.290000,14.960279,0.000000,0.000000,0.000000,0.000000,0.000000,136.770333,36.976202,60.542470
15/11/1993 11:00,1,1,1,14.290000,16.917582,0.000000,0.000000,0.000000,0.000000,0.000000,164.443163,44.457620,66.934003
15/11/1993 12:00,1,1,1,14.290000,18.072511,0.000000,0.000000,0.000000,0.000000,0.000000,171.985089,46.496599,61.152829
15/11/1993 13:00,1,1,1,14.290000,18.427477,0.000000,0.000000,0.000000,0.000000,0.000000,158.641508,42.889129,47.628207
15/11/1993 14:00,1,1,1,14.290000,17.973674,0.000000,0.000000,0.000000,0.000000,0.000000,125.755271,33.998252,27.862954
15/11/1993 15:00,1,1,1,14.290000,16.748590,0.000000,0.000000,0.000000,0.000000,0.000000,77.006629,20.818935,3.821542
15/11/1993 16:00,1,1,1,14.290000,14.904518,0.000000,0.000000,0.000000,0.000000,0.000000,22.690898,6.134541,-20.703369
15/11/1993 17:00,1,1,1,14.290000,13.246351,0.000000,0.000000,0.000000,0.000000,0.000000,0.156269,0.042248,-29.725786
15/11/1993 18:00,1,1,1,14.290000,12.435115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.555768
15/11/1993 19:00,1,1,1,14.290000,11.923785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.754421
15/11/1993 20:00,1,1,1,14.290000,11.535478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.614621
15/11/1993 21:00,1,1,1,14.290000,11.216189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.855252
15/11/1993 22:00,1,1,1,14.290000,10.945515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.365868
15/11/1993 23:00,1,1,1,14.290000,10.713290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.090226
16/11/1993 00:00,1,1,1,14.290000,10.512904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.991336
16/11/1993 01:00,1,1,1,14.290000,10.339326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.040941
16/11/1993 02:00,1,1,1,14.290000,10.188450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.216016
16/11/1993 03:00,1,1,1,14.290000,10.056855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.497410
16/11/1993 04:00,1,1,1,14.290000,9.941653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.869029
16/11/1993 05:00,1,1,1,14.290000,9.840406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.317308
16/11/1993 06:00,1,1,1,14.290000,9.751047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.830799
