Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
17/10/1993 10:00,1,1,1,17.723362,16.215736,13.057646,12.506064,9.700610,4.129461 
17/10/1993 11:00,1,1,1,19.614891,18.014944,14.203301,12.510690,9.700662,4.136726 
17/10/1993 12:00,1,1,1,20.834103,19.324344,15.353334,12.547990,9.700855,4.143983 
17/10/1993 13:00,1,1,1,21.302064,20.042427,16.356717,12.614051,9.701339,4.151231 
17/10/1993 14:00,1,1,1,20.979545,20.103607,17.093442,12.701396,9.702232,4.158470 
17/10/1993 15:00,1,1,1,19.884865,19.490311,17.475321,12.800007,9.703605,4.165701 
17/10/1993 16:00,1,1,1,18.104497,18.243478,17.449655,12.898387,9.705474,4.172925 
17/10/1993 17:00,1,1,1,15.978133,16.563161,17.014757,12.984817,9.707800,4.180142 
17/10/1993 18:00,1,1,1,14.547125,15.194832,16.322383,13.050444,9.710490,4.187354 
17/10/1993 19:00,1,1,1,13.667115,14.279240,15.591012,13.092901,9.713429,4.194559 
17/10/1993 20:00,1,1,1,13.050931,13.611203,14.916580,13.113931,9.716506,4.201759 
17/10/1993 21:00,1,1,1,12.562841,13.076432,14.322768,13.116510,9.719624,4.208954 
17/10/1993 22:00,1,1,1,12.155701,12.628430,13.807111,13.103628,9.722701,4.216144 
17/10/1993 23:00,1,1,1,11.808804,12.246080,13.360691,13.077951,9.725669,4.223328 
18/10/1993 00:00,1,1,1,11.510407,11.916972,12.973891,13.041767,9.728473,4.230506 
18/10/1993 01:00,1,1,1,11.252350,11.632274,12.637945,12.997018,9.731069,4.237679 
18/10/1993 02:00,1,1,1,11.028282,11.385029,12.345250,12.945338,9.733421,4.244845 
18/10/1993 03:00,1,1,1,10.833003,11.169517,12.089317,12.888104,9.735501,4.252005 
18/10/1993 04:00,1,1,1,10.662171,10.980951,11.864646,12.826472,9.737288,4.259158 
18/10/1993 05:00,1,1,1,10.512127,10.815299,11.666579,12.761411,9.738766,4.266304 
18/10/1993 06:00,1,1,1,10.379782,10.669153,11.491178,12.693735,9.739921,4.273442 
18/10/1993 07:00,1,1,1,10.730523,10.794725,11.367149,12.624483,9.740747,4.280572 
18/10/1993 08:00,1,1,1,12.533857,11.970714,11.494072,12.558320,9.741250,4.287694 
18/10/1993 09:00,1,1,1,15.136643,13.975792,12.053044,12.505894,9.741479,4.294806 
18/10/1993 10:00,1,1,1,17.617889,16.121304,12.997993,12.478534,9.741539,4.301910 
18/10/1993 11:00,1,1,1,19.506926,17.917280,14.136185,12.482875,9.741577,4.309004 
18/10/1993 12:00,1,1,1,20.722211,19.222464,15.280263,12.519720,9.741755,4.316089 
18/10/1993 13:00,1,1,1,21.185910,19.936120,16.278533,12.585192,9.742221,4.323166 
18/10/1993 14:00,1,1,1,20.859905,19.993447,17.010779,12.671838,9.743092,4.330234 
18/10/1993 15:00,1,1,1,19.762568,19.377033,17.388767,12.769661,9.744439,4.337295 
18/10/1993 16:00,1,1,1,17.981296,18.128377,17.359864,12.867185,9.746279,4.344348 
18/10/1993 17:00,1,1,1,15.876295,16.459032,16.923944,12.952730,9.748570,4.351395 
18/10/1993 18:00,1,1,1,14.469901,15.113104,16.237038,13.017595,9.751221,4.358436 
18/10/1993 19:00,1,1,1,13.603585,14.209767,15.512874,13.059510,9.754118,4.365472 
18/10/1993 20:00,1,1,1,12.996733,13.551473,14.846111,13.080235,9.757152,4.372502 
18/10/1993 21:00,1,1,1,12.515317,13.023870,14.259417,13.082728,9.760224,4.379527 
18/10/1993 22:00,1,1,1,12.113446,12.581617,13.750068,13.069949,9.763256,4.386547 
18/10/1993 23:00,1,1,1,11.770909,12.204063,13.309146,13.044534,9.766180,4.393562 
19/10/1993 00:00,1,1,1,11.476206,11.879034,12.927117,13.008744,9.768942,4.400571 
19/10/1993 01:00,1,1,1,11.221317,11.597839,12.595309,12.964496,9.771497,4.407574 
19/10/1993 02:00,1,1,1,10.999986,11.353622,12.306211,12.913404,9.773812,4.414572 
19/10/1993 03:00,1,1,1,10.807083,11.140739,12.053415,12.856827,9.775858,4.421563 
19/10/1993 04:00,1,1,1,10.638323,10.954467,11.831488,12.795908,9.777614,4.428548 
19/10/1993 05:00,1,1,1,10.490093,10.790823,11.635835,12.731603,9.779063,4.435525 
19/10/1993 06:00,1,1,1,10.359343,10.646443,11.462563,12.664716,9.780194,4.442495 
19/10/1993 07:00,1,1,1,10.688514,10.760896,11.338865,12.596261,9.781000,4.449457 
19/10/1993 08:00,1,1,1,12.452670,11.905729,11.458573,12.530742,9.781485,4.456411 
19/10/1993 09:00,1,1,1,15.032313,13.888608,12.006051,12.478645,9.781699,4.463356 
19/10/1993 10:00,1,1,1,17.512545,16.027566,12.940155,12.451274,9.781744,4.470292 
19/10/1993 11:00,1,1,1,19.398857,17.820012,14.070403,12.455354,9.781766,4.477219 
19/10/1993 12:00,1,1,1,20.610291,19.120826,15.208153,12.491755,9.781926,4.484138 
19/10/1993 13:00,1,1,1,21.070193,19.830275,16.201104,12.556640,9.782370,4.491047 
19/10/1993 14:00,1,1,1,20.740877,19.883883,16.928783,12.642586,9.783216,4.497949 
19/10/1993 15:00,1,1,1,19.641047,19.264473,17.302855,12.739619,9.784535,4.504843 
19/10/1993 16:00,1,1,1,17.859084,18.014151,17.270736,12.836286,9.786341,4.511730 
19/10/1993 17:00,1,1,1,15.770197,16.353159,16.833607,12.920944,9.788595,4.518611 
19/10/1993 18:00,1,1,1,14.387960,15.026975,16.150755,12.985015,9.791204,4.525486 
19/10/1993 19:00,1,1,1,13.538006,14.138137,15.433396,13.026334,9.794056,4.532356 
19/10/1993 20:00,1,1,1,12.941274,13.490372,14.774355,13.046699,9.797041,4.539221 
19/10/1993 21:00,1,1,1,12.466847,12.970269,14.194932,13.049057,9.800065,4.546080 
19/10/1993 22:00,1,1,1,12.070414,12.533951,13.692045,13.036339,9.803048,4.552935 
19/10/1993 23:00,1,1,1,11.732355,12.161325,13.256761,13.011150,9.805924,4.559785 
20/10/1993 00:00,1,1,1,11.441441,11.840478,12.879620,12.975723,9.808639,4.566629 
20/10/1993 01:00,1,1,1,11.189800,11.562872,12.552050,12.931948,9.811150,4.573467 
20/10/1993 02:00,1,1,1,10.971271,11.321756,12.266632,12.881420,9.813423,4.580300 
20/10/1993 03:00,1,1,1,10.780800,11.111564,12.017042,12.825480,9.815430,4.587127 
20/10/1993 04:00,1,1,1,10.614159,10.927637,11.797920,12.765256,9.817150,4.593947 
20/10/1993 05:00,1,1,1,10.467782,10.766044,11.604729,12.701691,9.818567,4.600760 
20/10/1993 06:00,1,1,1,10.338661,10.623468,11.433629,12.635578,9.819670,4.607566 
20/10/1993 07:00,1,1,1,10.648770,10.728404,11.310535,12.567910,9.820450,4.614365 
20/10/1993 08:00,1,1,1,12.372460,11.841755,11.423399,12.503037,9.820914,4.621155 
20/10/1993 09:00,1,1,1,14.928696,13.802065,11.959449,12.451275,9.821107,4.627936 
20/10/1993 10:00,1,1,1,17.407427,15.934163,12.882691,12.423902,9.821133,4.634709 
20/10/1993 11:00,1,1,1,19.290882,17.722889,14.004908,12.427725,9.821134,4.641473 
20/10/1993 12:00,1,1,1,20.498505,19.019326,15.136257,12.463683,9.821271,4.648229 
20/10/1993 13:00,1,1,1,20.954473,19.724535,16.123845,12.527982,9.821691,4.654976 
20/10/1993 14:00,1,1,1,20.621502,19.774159,16.846867,12.613226,9.822508,4.661715 
20/10/1993 15:00,1,1,1,19.519271,19.151727,17.216933,12.709465,9.823793,4.668446 
20/10/1993 16:00,1,1,1,17.736870,17.899862,17.181559,12.805267,9.825562,4.675171 
20/10/1993 17:00,1,1,1,15.668143,16.249574,16.743504,12.889034,9.827774,4.681890 
20/10/1993 18:00,1,1,1,14.308393,14.943181,16.065350,12.952325,9.830337,4.688604 
20/10/1993 19:00,1,1,1,13.474213,14.068349,15.355064,12.993074,9.833140,4.695312 
20/10/1993 20:00,1,1,1,12.886936,13.430482,14.703711,13.013104,9.836074,4.702015 
20/10/1993 21:00,1,1,1,12.419208,12.917587,14.131437,13.015349,9.839046,4.708713 
20/10/1993 22:00,1,1,1,12.028046,12.487028,13.634880,13.002710,9.841977,4.715406 
20/10/1993 23:00,1,1,1,11.694351,12.119204,13.205109,12.977760,9.844801,4.722095 
21/10/1993 00:00,1,1,1,11.407137,11.802442,12.832748,12.942704,9.847467,4.728778 
21/10/1993 01:00,1,1,1,11.158671,11.528346,12.509323,12.899409,9.849930,4.735456 
21/10/1993 02:00,1,1,1,10.942886,11.290264,12.227507,12.849449,9.852158,4.742128 
21/10/1993 03:00,1,1,1,10.754795,11.082706,11.981057,12.794148,9.854123,4.748794 
21/10/1993 04:00,1,1,1,10.590230,10.901075,11.764682,12.734617,9.855804,4.755454 
21/10/1993 05:00,1,1,1,10.445670,10.741494,11.573904,12.671790,9.857186,4.762107 
21/10/1993 06:00,1,1,1,10.318147,10.600686,11.404935,12.606449,9.858256,4.768753 
21/10/1993 07:00,1,1,1,10.597669,10.688118,11.280881,12.539541,9.859008,4.775391 
21/10/1993 08:00,1,1,1,12.288569,11.773902,11.386000,12.475250,9.859447,4.782021 
21/10/1993 09:00,1,1,1,14.823712,13.713580,11.910681,12.423753,9.859617,4.788643 
21/10/1993 10:00,1,1,1,17.301365,15.839608,12.823466,12.396318,9.859619,4.795257 
21/10/1993 11:00,1,1,1,19.182178,17.624810,13.937970,12.399838,9.859596,4.801862 
21/10/1993 12:00,1,1,1,20.386288,18.917152,15.063192,12.435317,9.859706,4.808458 
21/10/1993 13:00,1,1,1,20.838851,19.618501,16.045680,12.499003,9.860096,4.815046 
21/10/1993 14:00,1,1,1,20.503003,19.664791,16.764374,12.583527,9.860879,4.821627 
21/10/1993 15:00,1,1,1,19.398719,19.039760,17.130784,12.678964,9.862127,4.828200 
21/10/1993 16:00,1,1,1,17.616126,17.786666,17.092475,12.773904,9.863855,4.834766 
21/10/1993 17:00,1,1,1,15.568540,16.147917,16.653881,12.856793,9.866021,4.841327 
21/10/1993 18:00,1,1,1,14.228699,14.859586,15.980404,12.919320,9.868534,4.847882 
21/10/1993 19:00,1,1,1,13.411027,13.999178,15.277186,12.959513,9.871284,4.854432 
21/10/1993 20:00,1,1,1,12.833024,13.371040,14.633475,12.979223,9.874163,4.860978 
21/10/1993 21:00,1,1,1,12.371889,12.865247,14.068286,12.981366,9.877078,4.867518 
21/10/1993 22:00,1,1,1,11.985925,12.440372,13.577997,12.968814,9.879953,4.874054 
21/10/1993 23:00,1,1,1,11.656540,12.077293,13.153682,12.944110,9.882722,4.880585 
22/10/1993 00:00,1,1,1,11.372984,11.764570,12.786052,12.909430,9.885334,4.887111 
22/10/1993 01:00,1,1,1,11.127657,11.493945,12.466728,12.866619,9.887747,4.893631 
22/10/1993 02:00,1,1,1,10.914585,11.258864,12.188477,12.817229,9.889926,4.900147 
22/10/1993 03:00,1,1,1,10.728851,11.053913,11.945134,12.762567,9.891845,4.906656 
22/10/1993 04:00,1,1,1,10.566341,10.874557,11.731479,12.703731,9.893484,4.913159 
22/10/1993 05:00,1,1,1,10.423580,10.716966,11.543091,12.641642,9.894827,4.919655 
22/10/1993 06:00,1,1,1,10.297638,10.577909,11.376231,12.577071,9.895862,4.926145 
22/10/1993 07:00,1,1,1,10.547003,10.648092,11.251238,12.510922,9.896583,4.932627 
22/10/1993 08:00,1,1,1,12.204912,11.706286,11.348669,12.447211,9.896993,4.939101 
22/10/1993 09:00,1,1,1,14.719259,13.625436,11.862002,12.395980,9.897136,4.945567 
22/10/1993 10:00,1,1,1,17.195456,15.745299,12.764377,12.368487,9.897112,4.952025 
22/10/1993 11:00,1,1,1,19.073454,17.526757,13.871120,12.371706,9.897061,4.958474 
22/10/1993 12:00,1,1,1,20.273995,18.814972,14.990167,12.406707,9.897141,4.964915 
22/10/1993 13:00,1,1,1,20.723010,19.512324,15.967486,12.469776,9.897498,4.971348 
22/10/1993 14:00,1,1,1,20.384803,19.555579,16.681854,12.553579,9.898245,4.977773 
22/10/1993 15:00,1,1,1,19.278724,18.928186,17.044683,12.648212,9.899452,4.984192 
22/10/1993 16:00,1,1,1,17.496199,17.674084,17.003546,12.742293,9.901136,4.990603 
22/10/1993 17:00,1,1,1,15.470378,16.047369,16.564592,12.824309,9.903252,4.997009 
22/10/1993 18:00,1,1,1,14.149294,14.776376,15.895808,12.886081,9.905712,5.003410 
22/10/1993 19:00,1,1,1,13.348375,13.930555,15.199685,12.925726,9.908406,5.009806 
22/10/1993 20:00,1,1,1,12.779478,13.311987,14.563585,12.945123,9.911227,5.016197 
22/10/1993 21:00,1,1,1,12.324839,12.813203,14.005433,12.947170,9.914084,5.022583 
22/10/1993 22:00,1,1,1,11.944010,12.393946,13.521358,12.934711,9.916899,5.028965 
22/10/1993 23:00,1,1,1,11.618888,12.035563,13.102452,12.910255,9.919611,5.035342 
23/10/1993 00:00,1,1,1,11.338953,11.726839,12.739509,12.875953,9.922167,5.041714 
23/10/1993 01:00,1,1,1,11.096738,11.459653,12.424250,12.833625,9.924526,5.048081 
23/10/1993 02:00,1,1,1,10.886354,11.227545,12.149530,12.784804,9.926654,5.054443 
23/10/1993 03:00,1,1,1,10.702956,11.025178,11.909268,12.730780,9.928525,5.060799 
23/10/1993 04:00,1,1,1,10.542482,10.848074,11.698308,12.672636,9.930119,5.067148 
23/10/1993 05:00,1,1,1,10.401504,10.692457,11.512289,12.611282,9.931420,5.073492 
23/10/1993 06:00,1,1,1,10.277132,10.555137,11.347521,12.547479,9.932418,5.079828 
23/10/1993 07:00,1,1,1,10.509761,10.617223,11.223279,12.482110,9.933105,5.086158 
23/10/1993 08:00,1,1,1,12.126101,11.643739,11.314172,12.419049,9.933484,5.092479 
23/10/1993 09:00,1,1,1,14.617493,13.540372,11.816155,12.368158,9.933600,5.098793 
23/10/1993 10:00,1,1,1,17.090931,15.652730,12.707697,12.340670,9.933547,5.105099 
23/10/1993 11:00,1,1,1,18.965942,17.430135,13.806251,12.343635,9.933468,5.111396 
23/10/1993 12:00,1,1,1,20.162917,18.714078,14.918791,12.378193,9.933517,5.117685 
23/10/1993 13:00,1,1,1,20.608424,19.407485,15.890742,12.440675,9.933839,5.123966 
23/10/1993 14:00,1,1,1,20.267080,19.447160,16.600548,12.523775,9.934549,5.130239 
23/10/1993 15:00,1,1,1,19.159151,18.817202,16.959553,12.617617,9.935716,5.136506 
23/10/1993 16:00,1,1,1,17.376865,17.562106,16.915418,12.710843,9.937354,5.142766 
23/10/1993 17:00,1,1,1,15.370217,15.946261,16.475943,12.791989,9.939421,5.149021 
23/10/1993 18:00,1,1,1,14.068053,14.691254,15.811038,12.852990,9.941828,5.155271 
23/10/1993 19:00,1,1,1,13.284980,13.861188,15.121812,12.892060,9.944465,5.161515 
23/10/1993 20:00,1,1,1,12.725453,13.252463,14.493314,12.911116,9.947227,5.167755 
23/10/1993 21:00,1,1,1,12.277404,12.760785,13.942229,12.913042,9.950024,5.173991 
23/10/1993 22:00,1,1,1,11.901757,12.347197,13.464405,12.900650,9.952781,5.180222 
23/10/1993 23:00,1,1,1,11.580933,11.993543,13.050939,12.876421,9.955434,5.186449 
24/10/1993 00:00,1,1,1,11.304650,11.688848,12.692711,12.842477,9.957932,5.192671 
24/10/1993 01:00,1,1,1,11.065570,11.425126,12.381541,12.800614,9.960236,5.198887 
24/10/1993 02:00,1,1,1,10.857899,11.196014,12.110375,12.752345,9.962312,5.205099 
24/10/1993 03:00,1,1,1,10.676856,10.996250,11.873211,12.698943,9.964133,5.211305 
24/10/1993 04:00,1,1,1,10.518435,10.821417,11.664962,12.641476,9.965681,5.217504 
24/10/1993 05:00,1,1,1,10.379256,10.667788,11.481326,12.580843,9.966940,5.223698 
24/10/1993 06:00,1,1,1,10.256465,10.532216,11.318660,12.517794,9.967899,5.229885 
24/10/1993 07:00,1,1,1,10.467716,10.582978,11.194555,12.453184,9.968550,5.236065 
24/10/1993 08:00,1,1,1,12.045832,11.579575,11.278590,12.390736,9.968897,5.242237 
24/10/1993 09:00,1,1,1,14.513488,13.453741,11.769233,12.340151,9.968982,5.248402 
24/10/1993 10:00,1,1,1,16.984446,15.557912,12.649650,12.312626,9.968900,5.254558 
24/10/1993 11:00,1,1,1,18.858190,17.332769,13.740148,12.315298,9.968789,5.260707 
24/10/1993 12:00,1,1,1,20.052309,18.613159,14.846517,12.349382,9.968805,5.266847 
24/10/1993 13:00,1,1,1,20.494431,19.302906,15.813423,12.411254,9.969092,5.272979 
24/10/1993 14:00,1,1,1,20.150522,19.339444,16.518979,12.493640,9.969762,5.279105 
24/10/1993 15:00,1,1,1,19.041001,18.707234,16.874463,12.586690,9.970886,5.285223 
24/10/1993 16:00,1,1,1,17.259144,17.451374,16.827597,12.679067,9.972476,5.291335 
24/10/1993 17:00,1,1,1,15.270479,15.846057,16.387814,12.759355,9.974491,5.297442 
24/10/1993 18:00,1,1,1,13.988325,14.606974,15.726740,12.819598,9.976842,5.303544 
24/10/1993 19:00,1,1,1,13.222274,13.792484,15.044431,12.858106,9.979420,5.309641 
24/10/1993 20:00,1,1,1,12.671906,13.193401,14.423482,12.876833,9.982122,5.315733 
24/10/1993 21:00,1,1,1,12.230328,12.708713,13.879392,12.878647,9.984857,5.321821 
24/10/1993 22:00,1,1,1,11.859782,12.300713,13.407749,12.866330,9.987552,5.327905 
24/10/1993 23:00,1,1,1,11.543197,11.951729,12.999661,12.842333,9.990145,5.333984 
25/10/1993 00:00,1,1,1,11.270517,11.651012,12.646093,12.808750,9.992584,5.340059 
25/10/1993 01:00,1,1,1,11.034534,11.390713,12.338965,12.767354,9.994831,5.346128 
25/10/1993 02:00,1,1,1,10.829541,11.164564,12.071312,12.719637,9.996853,5.352193 
25/10/1993 03:00,1,1,1,10.650825,10.967373,11.837211,12.666856,9.998623,5.358252 
25/10/1993 04:00,1,1,1,10.494434,10.794785,11.631644,12.610066,10.000123,5.364305 
25/10/1993 05:00,1,1,1,10.357033,10.643123,11.450365,12.550152,10.001338,5.370352 
25/10/1993 06:00,1,1,1,10.235806,10.509282,11.289780,12.487854,10.002255,5.376393 
25/10/1993 07:00,1,1,1,10.424810,10.548015,11.165614,12.423997,10.002869,5.382426 
25/10/1993 08:00,1,1,1,11.965553,11.515406,11.242835,12.362155,10.003183,5.388452 
25/10/1993 09:00,1,1,1,14.408590,13.366746,11.722145,12.311867,10.003236,5.394471 
25/10/1993 10:00,1,1,1,16.876353,15.461804,12.591163,12.284296,10.003122,5.400482 
25/10/1993 11:00,1,1,1,18.749243,17.234419,13.673445,12.286657,10.002979,5.406484 
25/10/1993 12:00,1,1,1,19.940644,18.511359,14.773576,12.320248,10.002959,5.412479 
25/10/1993 13:00,1,1,1,20.379949,19.197729,15.735449,12.381492,10.003208,5.418466 
25/10/1993 14:00,1,1,1,20.034014,19.231556,16.436872,12.463148,10.003837,5.424446 
25/10/1993 15:00,1,1,1,18.923222,18.597405,16.789007,12.555394,10.004914,5.430419 
25/10/1993 16:00,1,1,1,17.142104,17.341060,16.739597,12.646918,10.006455,5.436386 
25/10/1993 17:00,1,1,1,15.178890,15.750817,16.300249,12.726354,10.008417,5.442348 
25/10/1993 18:00,1,1,1,13.915727,14.529182,15.644703,12.785889,10.010710,5.448305 
25/10/1993 19:00,1,1,1,13.163074,13.727485,14.969720,12.823908,10.013228,5.454257 
25/10/1993 20:00,1,1,1,12.620731,13.136907,14.356153,12.842376,10.015867,5.460205 
25/10/1993 21:00,1,1,1,12.185092,12.658660,13.818765,12.844137,10.018540,5.466149 
25/10/1993 22:00,1,1,1,11.819328,12.255904,13.353006,12.831944,10.021173,5.472088 
25/10/1993 23:00,1,1,1,11.506747,11.911334,12.950030,12.808218,10.023705,5.478023 
26/10/1993 00:00,1,1,1,11.237482,11.614391,12.600894,12.775027,10.026085,5.483954 
26/10/1993 01:00,1,1,1,11.004442,11.357344,12.297610,12.734121,10.028275,5.489879 
26/10/1993 02:00,1,1,1,10.801995,11.134011,12.033302,12.686975,10.030243,5.495800 
26/10/1993 03:00,1,1,1,10.625495,10.939270,11.802121,12.634828,10.031962,5.501715 
26/10/1993 04:00,1,1,1,10.471038,10.768822,11.599113,12.578722,10.033415,5.507625 
26/10/1993 05:00,1,1,1,10.335333,10.619037,11.420086,12.519532,10.034585,5.513528 
26/10/1993 06:00,1,1,1,10.215601,10.486849,11.261492,12.457988,10.035462,5.519425 
26/10/1993 07:00,1,1,1,10.374498,10.508029,11.136117,12.394867,10.036039,5.525316 
26/10/1993 08:00,1,1,1,11.883270,11.449087,11.205934,12.333587,10.036319,5.531199 
26/10/1993 09:00,1,1,1,14.301924,13.278219,11.673881,12.283551,10.036340,5.537074 
26/10/1993 10:00,1,1,1,16.766641,15.363992,12.531425,12.255887,10.036194,5.542942 
26/10/1993 11:00,1,1,1,18.639452,17.135039,13.605588,12.257893,10.036017,5.548802 
26/10/1993 12:00,1,1,1,19.828530,18.408913,14.699668,12.290953,10.035962,5.554654 
26/10/1993 13:00,1,1,1,20.265483,19.092284,15.656725,12.351539,10.036171,5.560499 
26/10/1993 14:00,1,1,1,19.917688,19.123639,16.354236,12.432443,10.036757,5.566336 
26/10/1993 15:00,1,1,1,18.805877,18.487781,16.703223,12.523869,10.037789,5.572168 
26/10/1993 16:00,1,1,1,17.025797,17.231217,16.651467,12.614529,10.039279,5.577993 
26/10/1993 17:00,1,1,1,15.079674,15.651422,16.212144,12.693104,10.041185,5.583813 
26/10/1993 18:00,1,1,1,13.838254,14.446314,15.560669,12.751884,10.043420,5.589628 
26/10/1993 19:00,1,1,1,13.101168,13.659634,14.892753,12.789351,10.045875,5.595438 
26/10/1993 20:00,1,1,1,12.567631,13.078359,14.286708,12.807499,10.048451,5.601245 
26/10/1993 21:00,1,1,1,12.138287,12.606927,13.756241,12.809155,10.051059,5.607047 
26/10/1993 22:00,1,1,1,11.777521,12.209648,13.296579,12.797042,10.053628,5.612845 
26/10/1993 23:00,1,1,1,11.469108,11.869668,12.898902,12.773550,10.056096,5.618638 
27/10/1993 00:00,1,1,1,11.203394,11.576642,12.554359,12.740720,10.058415,5.624428 
27/10/1993 01:00,1,1,1,10.973407,11.322968,12.255057,12.700279,10.060545,5.630212 
27/10/1993 02:00,1,1,1,10.773603,11.102555,11.994212,12.653683,10.062456,5.635992 
27/10/1993 03:00,1,1,1,10.599400,10.910353,11.766051,12.602153,10.064122,5.641766 
27/10/1993 04:00,1,1,1,10.446948,10.742121,11.565688,12.546718,10.065523,5.647535 
27/10/1993 05:00,1,1,1,10.312999,10.594277,11.388985,12.488240,10.066646,5.653298 
27/10/1993 06:00,1,1,1,10.194812,10.463797,11.232445,12.427442,10.067480,5.659054 
27/10/1993 07:00,1,1,1,10.340875,10.479271,11.108136,12.365082,10.068017,5.664804 
27/10/1993 08:00,1,1,1,11.806768,11.388716,11.172042,12.304452,10.068261,5.670547 
27/10/1993 09:00,1,1,1,14.199722,13.193779,11.628733,12.254765,10.068247,5.676283 
27/10/1993 10:00,1,1,1,16.660670,15.269993,12.474781,12.227101,10.068068,5.682011 
27/10/1993 11:00,1,1,1,18.532501,17.038532,13.540558,12.228838,10.067856,5.687731 
27/10/1993 12:00,1,1,1,19.719057,18.309043,14.628294,12.261439,10.067764,5.693443 
27/10/1993 13:00,1,1,1,20.153411,18.989238,15.580299,12.321430,10.067934,5.699148 
27/10/1993 14:00,1,1,1,19.803324,19.017768,16.273659,12.401635,10.068478,5.704846 
27/10/1993 15:00,1,1,1,18.690433,18.380058,16.619289,12.492285,10.069463,5.710538 
27/10/1993 16:00,1,1,1,16.911436,17.123238,16.565036,12.582120,10.070902,5.716224 
27/10/1993 17:00,1,1,1,14.990819,15.558929,16.126361,12.659875,10.072755,5.721905 
27/10/1993 18:00,1,1,1,13.768246,14.370775,15.480371,12.717978,10.074931,5.727581 
27/10/1993 19:00,1,1,1,13.043487,13.596300,14.819666,12.754985,10.077326,5.733253 
27/10/1993 20:00,1,1,1,12.517592,13.023147,14.220804,12.772896,10.079840,5.738920 
27/10/1993 21:00,1,1,1,12.093946,12.557903,13.696832,12.774516,10.082385,5.744584 
27/10/1993 22:00,1,1,1,11.737789,12.165681,13.242866,12.762537,10.084892,5.750243 
27/10/1993 23:00,1,1,1,11.433248,11.829968,12.850137,12.739320,10.087299,5.755898 
28/10/1993 00:00,1,1,1,11.170843,11.540596,12.509883,12.706882,10.089559,5.761549 
28/10/1993 01:00,1,1,1,10.943710,11.290074,12.214306,12.666929,10.091633,5.767196 
28/10/1993 02:00,1,1,1,10.746380,11.072393,11.956702,12.620896,10.093490,5.772837 
28/10/1993 03:00,1,1,1,10.574330,10.882571,11.731374,12.569992,10.095104,5.778473 
