Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
13/09/2010 10:00,734394.416667,0.000000,90.030000,5.430000,249.350000,0.333242
13/09/2010 11:00,734394.458333,0.000000,80.200000,6.490000,299.380000,0.377089
13/09/2010 12:00,734394.500000,0.000000,82.970000,6.960000,276.850000,0.377089
13/09/2010 13:00,734394.541667,0.000000,79.060000,6.670000,254.800000,0.377089
13/09/2010 14:00,734394.583333,0.000000,82.030000,6.920000,270.530000,0.500324
13/09/2010 15:00,734394.625000,0.000000,81.530000,7.660000,346.980000,0.500324
13/09/2010 16:00,734394.666667,0.000000,82.030000,7.250000,174.650000,0.500324
13/09/2010 17:00,734394.708333,0.000000,77.960000,6.790000,123.800000,0.500324
13/09/2010 18:00,734394.750000,0.000000,83.360000,6.520000,40.620000,0.500324
13/09/2010 19:00,734394.791667,0.000000,92.680000,5.100000,4.430000,0.522002
13/09/2010 20:00,734394.833333,0.000000,79.520000,5.630000,0.000000,0.543680
13/09/2010 21:00,734394.875000,0.000000,84.830000,4.980000,0.000000,0.565358
13/09/2010 22:00,734394.916667,0.000000,92.880000,3.860000,0.000000,0.587036
13/09/2010 23:00,734394.958333,0.000000,82.290000,4.570000,0.000000,0.608714
14/09/2010 00:00,734395.000000,0.000000,91.200000,3.570000,0.000000,0.630392
14/09/2010 01:00,734395.041667,0.000000,91.050000,3.460000,0.000000,0.652070
14/09/2010 02:00,734395.083333,0.000000,92.400000,3.080000,0.000000,0.673748
14/09/2010 03:00,734395.125000,0.000000,95.200000,2.660000,0.000000,0.695426
14/09/2010 04:00,734395.166667,0.000000,95.000000,2.390000,0.000000,0.717104
14/09/2010 05:00,734395.208333,0.000000,93.950000,2.560000,0.000000,0.738782
14/09/2010 06:00,734395.250000,0.000000,92.780000,2.520000,1.190000,0.760460
14/09/2010 07:00,734395.291667,0.000000,94.750000,2.490000,12.110000,0.782138
14/09/2010 08:00,734395.333333,0.000000,89.630000,3.350000,172.260000,0.803816
14/09/2010 09:00,734395.375000,0.000000,71.640000,6.870000,444.430000,0.803816
14/09/2010 10:00,734395.416667,0.000000,67.490000,10.140000,610.950000,0.803816
14/09/2010 11:00,734395.458333,0.000000,56.390000,11.720000,671.000000,0.956857
14/09/2010 12:00,734395.500000,0.000000,56.910000,13.170000,693.030000,0.956857
14/09/2010 13:00,734395.541667,0.000000,49.170000,13.640000,741.350000,0.956857
14/09/2010 14:00,734395.583333,0.000000,45.910000,13.770000,474.050000,0.619686
14/09/2010 15:00,734395.625000,0.000000,49.010000,12.810000,336.780000,0.619686
14/09/2010 16:00,734395.666667,0.000000,60.360000,11.950000,184.100000,0.619686
14/09/2010 17:00,734395.708333,0.000000,62.830000,11.450000,154.980000,0.619686
14/09/2010 18:00,734395.750000,0.000000,67.850000,10.970000,75.260000,0.619686
14/09/2010 19:00,734395.791667,0.000000,70.470000,9.870000,11.260000,0.627406
14/09/2010 20:00,734395.833333,0.000000,75.030000,8.760000,0.000000,0.635126
14/09/2010 21:00,734395.875000,0.000000,73.030000,8.830000,0.000000,0.642846
14/09/2010 22:00,734395.916667,0.000000,74.290000,9.260000,0.000000,0.650566
14/09/2010 23:00,734395.958333,0.000000,71.710000,9.280000,0.000000,0.658286
15/09/2010 00:00,734396.000000,0.000000,72.980000,9.160000,0.000000,0.666006
15/09/2010 01:00,734396.041667,0.000000,76.190000,8.790000,0.000000,0.673726
15/09/2010 02:00,734396.083333,0.000000,78.750000,8.860000,0.000000,0.681445
15/09/2010 03:00,734396.125000,0.000000,78.890000,8.750000,0.000000,0.689165
15/09/2010 04:00,734396.166667,0.000000,75.530000,8.630000,0.000000,0.696885
15/09/2010 05:00,734396.208333,0.000000,75.530000,8.630000,0.000000,0.704605
15/09/2010 06:00,734396.250000,0.000000,76.710000,8.310000,1.020000,0.712325
15/09/2010 07:00,734396.291667,0.000000,79.720000,8.230000,48.480000,0.720045
15/09/2010 08:00,734396.333333,0.000000,80.530000,8.600000,120.450000,0.727765
15/09/2010 09:00,734396.375000,0.000000,72.360000,10.580000,391.780000,0.727765
15/09/2010 10:00,734396.416667,0.000000,69.940000,12.290000,620.800000,0.727765
15/09/2010 11:00,734396.458333,0.000000,70.080000,13.370000,760.030000,0.843696
15/09/2010 12:00,734396.500000,0.000000,71.550000,13.840000,802.100000,0.843696
15/09/2010 13:00,734396.541667,0.000000,69.060000,12.730000,383.980000,0.843696
15/09/2010 14:00,734396.583333,0.000000,71.980000,12.200000,253.930000,0.218050
15/09/2010 15:00,734396.625000,0.000000,77.330000,11.760000,114.200000,0.218050
15/09/2010 16:00,734396.666667,0.000000,81.750000,10.890000,50.660000,0.218050
15/09/2010 17:00,734396.708333,0.000000,85.050000,10.100000,30.690000,0.218050
15/09/2010 18:00,734396.750000,0.000000,85.050000,9.860000,24.230000,0.218050
15/09/2010 19:00,734396.791667,0.000000,87.680000,9.200000,9.450000,0.236497
15/09/2010 20:00,734396.833333,0.000000,89.530000,8.450000,0.000000,0.254943
15/09/2010 21:00,734396.875000,0.000000,91.800000,7.860000,0.000000,0.273389
15/09/2010 22:00,734396.916667,0.000000,92.780000,7.840000,0.000000,0.291836
15/09/2010 23:00,734396.958333,0.000000,94.400000,7.650000,0.000000,0.310282
16/09/2010 00:00,734397.000000,0.000000,94.630000,7.580000,0.000000,0.328728
16/09/2010 01:00,734397.041667,0.000000,94.450000,7.910000,0.000000,0.347175
16/09/2010 02:00,734397.083333,0.000000,94.980000,7.460000,0.000000,0.365621
16/09/2010 03:00,734397.125000,0.000000,95.550000,6.860000,0.000000,0.384067
16/09/2010 04:00,734397.166667,0.000000,96.550000,6.710000,0.000000,0.402514
16/09/2010 05:00,734397.208333,0.000000,96.100000,6.540000,0.000000,0.420960
16/09/2010 06:00,734397.250000,0.000000,95.580000,6.530000,0.620000,0.439406
16/09/2010 07:00,734397.291667,0.000000,94.400000,6.990000,23.280000,0.457852
16/09/2010 08:00,734397.333333,0.000000,92.950000,7.730000,144.890000,0.476299
16/09/2010 09:00,734397.375000,0.000000,91.150000,9.230000,261.950000,0.476299
16/09/2010 10:00,734397.416667,0.000000,88.650000,9.780000,257.850000,0.476299
16/09/2010 11:00,734397.458333,0.000000,80.990000,12.220000,766.630000,1.000000
16/09/2010 12:00,734397.500000,0.000000,75.660000,13.460000,796.550000,1.000000
16/09/2010 13:00,734397.541667,0.000000,79.210000,13.730000,824.750000,1.000000
16/09/2010 14:00,734397.583333,0.000000,73.060000,13.900000,752.530000,0.886313
16/09/2010 15:00,734397.625000,0.000000,77.270000,13.540000,503.230000,0.886313
16/09/2010 16:00,734397.666667,0.000000,79.250000,12.900000,298.500000,0.886313
16/09/2010 17:00,734397.708333,0.000000,77.580000,12.040000,170.830000,0.886313
16/09/2010 18:00,734397.750000,0.000000,84.780000,11.010000,63.150000,0.886313
16/09/2010 19:00,734397.791667,0.000000,92.450000,9.700000,4.790000,0.839170
16/09/2010 20:00,734397.833333,0.000000,94.580000,9.070000,0.000000,0.792028
16/09/2010 21:00,734397.875000,0.000000,95.830000,8.920000,0.000000,0.744885
16/09/2010 22:00,734397.916667,0.000000,97.800000,8.950000,0.000000,0.697743
16/09/2010 23:00,734397.958333,1.200000,98.200000,8.780000,0.000000,0.650600
17/09/2010 00:00,734398.000000,0.500000,97.280000,8.210000,0.000000,0.603458
17/09/2010 01:00,734398.041667,0.200000,97.630000,8.020000,0.000000,0.556315
17/09/2010 02:00,734398.083333,0.100000,97.280000,7.650000,0.000000,0.509173
17/09/2010 03:00,734398.125000,0.000000,97.280000,7.460000,0.000000,0.462030
17/09/2010 04:00,734398.166667,0.000000,97.030000,7.470000,0.000000,0.414888
17/09/2010 05:00,734398.208333,0.000000,97.130000,7.080000,0.000000,0.367745
17/09/2010 06:00,734398.250000,0.000000,97.730000,7.050000,0.000000,0.320603
17/09/2010 07:00,734398.291667,0.000000,97.880000,7.500000,12.640000,0.273460
17/09/2010 08:00,734398.333333,0.000000,98.200000,7.820000,56.820000,0.226318
17/09/2010 09:00,734398.375000,0.000000,97.830000,8.260000,107.450000,0.226318
17/09/2010 10:00,734398.416667,0.000000,94.900000,8.990000,163.200000,0.226318
17/09/2010 11:00,734398.458333,0.000000,94.000000,9.690000,289.080000,0.385960
17/09/2010 12:00,734398.500000,0.200000,91.780000,10.680000,305.830000,0.385960
17/09/2010 13:00,734398.541667,0.100000,94.000000,10.320000,225.200000,0.385960
17/09/2010 14:00,734398.583333,0.100000,92.330000,10.590000,249.750000,0.393535
17/09/2010 15:00,734398.625000,0.000000,92.050000,11.410000,277.550000,0.393535
17/09/2010 16:00,734398.666667,0.000000,94.200000,10.630000,159.800000,0.393535
17/09/2010 17:00,734398.708333,0.000000,97.280000,9.920000,46.600000,0.393535
17/09/2010 18:00,734398.750000,0.100000,98.380000,9.580000,8.070000,0.393535
17/09/2010 19:00,734398.791667,1.600000,96.450000,8.880000,0.110000,0.400885
17/09/2010 20:00,734398.833333,0.200000,96.630000,8.120000,0.000000,0.408236
17/09/2010 21:00,734398.875000,0.100000,97.430000,7.810000,0.000000,0.415587
17/09/2010 22:00,734398.916667,1.500000,97.080000,7.730000,0.000000,0.422937
17/09/2010 23:00,734398.958333,0.000000,97.780000,7.440000,0.000000,0.430288
18/09/2010 00:00,734399.000000,0.000000,97.730000,7.330000,0.000000,0.437639
18/09/2010 01:00,734399.041667,0.000000,97.650000,7.330000,0.000000,0.444990
18/09/2010 02:00,734399.083333,0.100000,95.350000,7.470000,0.000000,0.452340
18/09/2010 03:00,734399.125000,0.000000,96.530000,6.800000,0.000000,0.459691
18/09/2010 04:00,734399.166667,0.100000,97.880000,6.220000,0.000000,0.467042
18/09/2010 05:00,734399.208333,0.000000,98.080000,6.120000,0.000000,0.474393
18/09/2010 06:00,734399.250000,0.000000,97.500000,5.090000,0.510000,0.481743
18/09/2010 07:00,734399.291667,0.000000,98.850000,4.630000,16.670000,0.489094
18/09/2010 08:00,734399.333333,0.000000,97.330000,5.330000,98.360000,0.496445
18/09/2010 09:00,734399.375000,0.000000,89.580000,6.970000,249.750000,0.496445
18/09/2010 10:00,734399.416667,0.000000,84.250000,8.200000,387.650000,0.496445
18/09/2010 11:00,734399.458333,0.000000,83.980000,8.620000,382.680000,0.279748
18/09/2010 12:00,734399.500000,0.300000,89.100000,7.530000,133.500000,0.279748
18/09/2010 13:00,734399.541667,4.000000,95.680000,6.610000,52.720000,0.279748
18/09/2010 14:00,734399.583333,1.400000,91.980000,6.850000,49.270000,0.101710
18/09/2010 15:00,734399.625000,3.600000,96.750000,6.230000,25.030000,0.101710
18/09/2010 16:00,734399.666667,1.600000,96.600000,5.850000,25.680000,0.101710
18/09/2010 17:00,734399.708333,1.200000,97.280000,5.310000,21.220000,0.101710
18/09/2010 18:00,734399.750000,0.100000,95.650000,5.010000,10.440000,0.101710
18/09/2010 19:00,734399.791667,0.100000,97.380000,4.750000,2.090000,0.147140
18/09/2010 20:00,734399.833333,0.000000,98.550000,4.500000,0.000000,0.192571
18/09/2010 21:00,734399.875000,0.000000,98.480000,4.330000,0.000000,0.238001
18/09/2010 22:00,734399.916667,0.000000,96.430000,4.320000,0.000000,0.283431
18/09/2010 23:00,734399.958333,0.000000,93.450000,4.540000,0.000000,0.328862
19/09/2010 00:00,734400.000000,0.000000,88.150000,4.580000,0.000000,0.374292
19/09/2010 01:00,734400.041667,0.000000,84.780000,4.160000,0.000000,0.419722
19/09/2010 02:00,734400.083333,0.000000,81.880000,3.850000,0.000000,0.465153
19/09/2010 03:00,734400.125000,0.000000,82.930000,3.350000,0.000000,0.510583
19/09/2010 04:00,734400.166667,0.000000,81.010000,3.240000,0.000000,0.556013
19/09/2010 05:00,734400.208333,0.000000,83.150000,2.660000,0.000000,0.601444
19/09/2010 06:00,734400.250000,0.000000,80.630000,2.480000,0.400000,0.646874
19/09/2010 07:00,734400.291667,0.000000,77.770000,2.560000,11.460000,0.692305
19/09/2010 08:00,734400.333333,0.000000,80.740000,2.470000,151.750000,0.737735
19/09/2010 09:00,734400.375000,0.000000,70.590000,4.800000,387.250000,0.737735
19/09/2010 10:00,734400.416667,0.000000,67.280000,7.320000,546.200000,0.737735
19/09/2010 11:00,734400.458333,0.000000,65.790000,8.090000,684.800000,0.997493
19/09/2010 12:00,734400.500000,0.000000,53.400000,9.910000,775.480000,0.997493
19/09/2010 13:00,734400.541667,0.000000,50.530000,11.560000,794.130000,0.997493
19/09/2010 14:00,734400.583333,0.000000,43.560000,11.840000,750.780000,1.000000
19/09/2010 15:00,734400.625000,0.000000,42.680000,12.290000,645.630000,1.000000
19/09/2010 16:00,734400.666667,0.000000,42.080000,12.240000,487.850000,1.000000
19/09/2010 17:00,734400.708333,0.000000,47.220000,11.600000,233.900000,1.000000
19/09/2010 18:00,734400.750000,0.000000,57.060000,9.730000,20.680000,1.000000
19/09/2010 19:00,734400.791667,0.000000,64.530000,7.520000,3.500000,0.986006
19/09/2010 20:00,734400.833333,0.000000,71.170000,5.770000,0.000000,0.972011
19/09/2010 21:00,734400.875000,0.000000,78.380000,5.010000,0.000000,0.958017
19/09/2010 22:00,734400.916667,0.000000,80.170000,4.540000,0.000000,0.944023
19/09/2010 23:00,734400.958333,0.000000,76.300000,4.310000,0.000000,0.930028
20/09/2010 00:00,734401.000000,0.000000,75.150000,4.290000,0.000000,0.916034
20/09/2010 01:00,734401.041667,0.000000,74.450000,4.080000,0.000000,0.902040
20/09/2010 02:00,734401.083333,0.000000,75.330000,3.730000,0.000000,0.888046
20/09/2010 03:00,734401.125000,0.000000,76.410000,3.570000,0.000000,0.874051
20/09/2010 04:00,734401.166667,0.000000,77.250000,3.300000,0.000000,0.860057
20/09/2010 05:00,734401.208333,0.000000,78.000000,3.160000,0.000000,0.846063
20/09/2010 06:00,734401.250000,0.000000,75.640000,3.140000,0.620000,0.832068
20/09/2010 07:00,734401.291667,0.000000,74.030000,3.400000,12.480000,0.818074
20/09/2010 08:00,734401.333333,0.000000,71.350000,4.310000,159.370000,0.804080
20/09/2010 09:00,734401.375000,0.000000,62.550000,7.120000,422.130000,0.804080
20/09/2010 10:00,734401.416667,0.000000,56.860000,9.950000,593.000000,0.804080
20/09/2010 11:00,734401.458333,0.000000,61.290000,10.790000,724.930000,1.000000
20/09/2010 12:00,734401.500000,0.000000,72.670000,11.340000,795.530000,1.000000
20/09/2010 13:00,734401.541667,0.000000,69.350000,11.480000,806.330000,1.000000
20/09/2010 14:00,734401.583333,0.000000,66.920000,11.910000,754.950000,1.000000
20/09/2010 15:00,734401.625000,0.000000,71.470000,11.970000,642.350000,1.000000
20/09/2010 16:00,734401.666667,0.000000,69.400000,12.110000,471.030000,1.000000
20/09/2010 17:00,734401.708333,0.000000,74.270000,11.940000,222.560000,1.000000
20/09/2010 18:00,734401.750000,0.000000,86.850000,9.120000,19.600000,1.000000
20/09/2010 19:00,734401.791667,0.000000,90.450000,7.280000,2.900000,0.980649
20/09/2010 20:00,734401.833333,0.000000,91.780000,6.560000,0.000000,0.961299
20/09/2010 21:00,734401.875000,0.000000,93.030000,6.280000,0.000000,0.941948
20/09/2010 22:00,734401.916667,0.000000,94.430000,5.950000,0.000000,0.922598
20/09/2010 23:00,734401.958333,0.000000,95.080000,5.740000,0.000000,0.903247
21/09/2010 00:00,734402.000000,0.000000,96.680000,5.180000,0.000000,0.883897
21/09/2010 01:00,734402.041667,0.000000,98.230000,5.010000,0.000000,0.864546
21/09/2010 02:00,734402.083333,0.000000,99.330000,5.090000,0.000000,0.845195
21/09/2010 03:00,734402.125000,0.000000,99.600000,4.870000,0.000000,0.825845
21/09/2010 04:00,734402.166667,0.000000,99.450000,4.590000,0.000000,0.806494
21/09/2010 05:00,734402.208333,0.000000,99.350000,4.210000,0.000000,0.787144
21/09/2010 06:00,734402.250000,0.000000,96.550000,4.420000,0.450000,0.767793
21/09/2010 07:00,734402.291667,0.000000,95.030000,4.590000,9.870000,0.748443
21/09/2010 08:00,734402.333333,0.000000,88.980000,5.570000,132.980000,0.729092
21/09/2010 09:00,734402.375000,0.000000,77.540000,8.210000,377.650000,0.729092
21/09/2010 10:00,734402.416667,0.000000,64.920000,11.840000,543.800000,0.729092
21/09/2010 11:00,734402.458333,0.000000,60.020000,13.120000,685.580000,1.000000
21/09/2010 12:00,734402.500000,0.000000,53.280000,13.890000,764.300000,1.000000
21/09/2010 13:00,734402.541667,0.000000,56.900000,14.640000,779.030000,1.000000
21/09/2010 14:00,734402.583333,0.000000,59.260000,14.920000,727.730000,1.000000
21/09/2010 15:00,734402.625000,0.000000,62.050000,15.460000,620.650000,1.000000
21/09/2010 16:00,734402.666667,0.000000,66.070000,15.280000,442.650000,1.000000
21/09/2010 17:00,734402.708333,0.000000,73.970000,14.040000,187.120000,1.000000
21/09/2010 18:00,734402.750000,0.000000,81.750000,11.410000,17.880000,1.000000
21/09/2010 19:00,734402.791667,0.000000,86.380000,9.250000,1.780000,0.981417
21/09/2010 20:00,734402.833333,0.000000,87.980000,8.290000,0.000000,0.962834
21/09/2010 21:00,734402.875000,0.000000,89.650000,7.960000,0.000000,0.944251
21/09/2010 22:00,734402.916667,0.000000,91.280000,7.560000,0.000000,0.925668
21/09/2010 23:00,734402.958333,0.000000,92.130000,7.270000,0.000000,0.907085
22/09/2010 00:00,734403.000000,0.000000,92.700000,6.900000,0.000000,0.888502
22/09/2010 01:00,734403.041667,0.000000,92.730000,6.740000,0.000000,0.869919
22/09/2010 02:00,734403.083333,0.000000,92.880000,6.560000,0.000000,0.851337
22/09/2010 03:00,734403.125000,0.000000,92.530000,6.380000,0.000000,0.832754
22/09/2010 04:00,734403.166667,0.000000,92.600000,6.170000,0.000000,0.814171
22/09/2010 05:00,734403.208333,0.000000,92.100000,5.990000,0.000000,0.795588
22/09/2010 06:00,734403.250000,0.000000,89.650000,5.880000,0.590000,0.777005
22/09/2010 07:00,734403.291667,0.000000,88.900000,5.960000,14.470000,0.758422
22/09/2010 08:00,734403.333333,0.000000,86.330000,6.740000,146.350000,0.739839
22/09/2010 09:00,734403.375000,0.000000,77.590000,9.420000,360.150000,0.739839
22/09/2010 10:00,734403.416667,0.000000,68.500000,11.880000,543.780000,0.739839
22/09/2010 11:00,734403.458333,0.000000,65.400000,12.960000,652.480000,0.991393
22/09/2010 12:00,734403.500000,0.000000,61.600000,14.090000,708.330000,0.991393
22/09/2010 13:00,734403.541667,0.000000,57.720000,14.740000,686.650000,0.991393
22/09/2010 14:00,734403.583333,0.000000,52.240000,15.570000,711.800000,0.979629
22/09/2010 15:00,734403.625000,0.000000,63.000000,15.640000,570.050000,0.979629
22/09/2010 16:00,734403.666667,0.000000,62.720000,15.450000,402.700000,0.979629
22/09/2010 17:00,734403.708333,0.000000,68.060000,14.330000,159.000000,0.979629
22/09/2010 18:00,734403.750000,0.000000,77.740000,11.650000,38.610000,0.979629
22/09/2010 19:00,734403.791667,0.000000,81.880000,9.610000,3.210000,0.962343
22/09/2010 20:00,734403.833333,0.000000,83.800000,8.690000,0.000000,0.945056
22/09/2010 21:00,734403.875000,0.000000,85.850000,7.920000,0.000000,0.927769
22/09/2010 22:00,734403.916667,0.000000,87.730000,7.430000,0.000000,0.910483
22/09/2010 23:00,734403.958333,0.000000,89.880000,7.010000,0.000000,0.893196
23/09/2010 00:00,734404.000000,0.000000,91.330000,6.700000,0.000000,0.875910
23/09/2010 01:00,734404.041667,0.000000,92.650000,6.370000,0.000000,0.858623
23/09/2010 02:00,734404.083333,0.000000,93.480000,6.150000,0.000000,0.841337
23/09/2010 03:00,734404.125000,0.000000,93.030000,6.090000,0.000000,0.824050
23/09/2010 04:00,734404.166667,0.000000,92.680000,5.820000,0.000000,0.806763
23/09/2010 05:00,734404.208333,0.000000,91.800000,5.790000,0.000000,0.789477
23/09/2010 06:00,734404.250000,0.000000,90.530000,5.760000,0.540000,0.772190
23/09/2010 07:00,734404.291667,0.000000,89.350000,5.820000,16.030000,0.754904
23/09/2010 08:00,734404.333333,0.000000,87.500000,6.600000,119.890000,0.737617
23/09/2010 09:00,734404.375000,0.000000,77.610000,9.890000,384.880000,0.737617
23/09/2010 10:00,734404.416667,0.000000,66.960000,11.710000,548.250000,0.737617
23/09/2010 11:00,734404.458333,0.000000,67.480000,12.840000,695.100000,1.000000
23/09/2010 12:00,734404.500000,0.000000,71.330000,13.270000,768.430000,1.000000
23/09/2010 13:00,734404.541667,0.000000,72.750000,13.760000,768.630000,1.000000
