Date,JDfrom0,Prec
02/12/1994 00:00,728630.000000,0.000000
03/12/1994 00:00,728631.000000,0.000000
04/12/1994 00:00,728632.000000,0.000000
05/12/1994 00:00,728633.000000,0.000000
06/12/1994 00:00,728634.000000,0.000000
07/12/1994 00:00,728635.000000,0.000000
08/12/1994 00:00,728636.000000,0.000000
09/12/1994 00:00,728637.000000,0.000000
10/12/1994 00:00,728638.000000,0.160000
11/12/1994 00:00,728639.000000,0.000000
12/12/1994 00:00,728640.000000,0.000000
13/12/1994 00:00,728641.000000,0.000000
14/12/1994 00:00,728642.000000,0.000000
15/12/1994 00:00,728643.000000,0.000000
16/12/1994 00:00,728644.000000,0.000000
17/12/1994 00:00,728645.000000,0.000000
18/12/1994 00:00,728646.000000,0.000000
19/12/1994 00:00,728647.000000,0.000000
20/12/1994 00:00,728648.000000,0.090000
21/12/1994 00:00,728649.000000,0.050000
22/12/1994 00:00,728650.000000,0.000000
23/12/1994 00:00,728651.000000,0.000000
24/12/1994 00:00,728652.000000,0.000000
25/12/1994 00:00,728653.000000,0.000000
26/12/1994 00:00,728654.000000,0.000000
27/12/1994 00:00,728655.000000,0.000000
28/12/1994 00:00,728656.000000,0.000000
29/12/1994 00:00,728657.000000,0.000000
30/12/1994 00:00,728658.000000,0.080000
31/12/1994 00:00,728659.000000,0.200000
01/01/1995 00:00,728660.000000,0.200000
02/01/1995 00:00,728661.000000,0.030000
03/01/1995 00:00,728662.000000,0.010000
04/01/1995 00:00,728663.000000,0.000000
05/01/1995 00:00,728664.000000,0.000000
06/01/1995 00:00,728665.000000,0.000000
07/01/1995 00:00,728666.000000,0.000000
08/01/1995 00:00,728667.000000,0.000000
09/01/1995 00:00,728668.000000,0.000000
10/01/1995 00:00,728669.000000,0.040000
11/01/1995 00:00,728670.000000,1.320000
12/01/1995 00:00,728671.000000,0.080000
13/01/1995 00:00,728672.000000,0.000000
14/01/1995 00:00,728673.000000,0.000000
15/01/1995 00:00,728674.000000,0.000000
16/01/1995 00:00,728675.000000,0.000000
17/01/1995 00:00,728676.000000,0.000000
18/01/1995 00:00,728677.000000,0.000000
19/01/1995 00:00,728678.000000,0.140000
20/01/1995 00:00,728679.000000,0.000000
21/01/1995 00:00,728680.000000,0.020000
22/01/1995 00:00,728681.000000,0.020000
23/01/1995 00:00,728682.000000,0.000000
24/01/1995 00:00,728683.000000,0.090000
25/01/1995 00:00,728684.000000,0.150000
26/01/1995 00:00,728685.000000,0.110000
27/01/1995 00:00,728686.000000,0.300000
28/01/1995 00:00,728687.000000,0.000000
29/01/1995 00:00,728688.000000,0.000000
30/01/1995 00:00,728689.000000,0.040000
31/01/1995 00:00,728690.000000,0.000000
01/02/1995 00:00,728691.000000,0.000000
02/02/1995 00:00,728692.000000,0.000000
03/02/1995 00:00,728693.000000,0.000000
04/02/1995 00:00,728694.000000,0.000000
05/02/1995 00:00,728695.000000,0.000000
06/02/1995 00:00,728696.000000,0.000000
07/02/1995 00:00,728697.000000,0.000000
08/02/1995 00:00,728698.000000,0.000000
09/02/1995 00:00,728699.000000,0.010000
10/02/1995 00:00,728700.000000,0.000000
11/02/1995 00:00,728701.000000,0.000000
12/02/1995 00:00,728702.000000,0.000000
13/02/1995 00:00,728703.000000,0.000000
14/02/1995 00:00,728704.000000,0.130000
15/02/1995 00:00,728705.000000,0.000000
16/02/1995 00:00,728706.000000,0.000000
17/02/1995 00:00,728707.000000,0.200000
18/02/1995 00:00,728708.000000,0.200000
19/02/1995 00:00,728709.000000,0.000000
20/02/1995 00:00,728710.000000,0.000000
21/02/1995 00:00,728711.000000,0.000000
22/02/1995 00:00,728712.000000,0.000000
23/02/1995 00:00,728713.000000,0.190000
24/02/1995 00:00,728714.000000,0.310000
25/02/1995 00:00,728715.000000,0.010000
26/02/1995 00:00,728716.000000,0.220000
27/02/1995 00:00,728717.000000,0.030000
28/02/1995 00:00,728718.000000,0.000000
01/03/1995 00:00,728719.000000,0.000000
02/03/1995 00:00,728720.000000,0.050000
03/03/1995 00:00,728721.000000,0.010000
04/03/1995 00:00,728722.000000,0.240000
05/03/1995 00:00,728723.000000,0.000000
06/03/1995 00:00,728724.000000,0.000000
07/03/1995 00:00,728725.000000,0.000000
08/03/1995 00:00,728726.000000,0.000000
09/03/1995 00:00,728727.000000,0.240000
10/03/1995 00:00,728728.000000,0.000000
11/03/1995 00:00,728729.000000,0.000000
12/03/1995 00:00,728730.000000,0.000000
13/03/1995 00:00,728731.000000,0.000000
14/03/1995 00:00,728732.000000,0.000000
15/03/1995 00:00,728733.000000,0.000000
16/03/1995 00:00,728734.000000,0.050000
17/03/1995 00:00,728735.000000,0.000000
18/03/1995 00:00,728736.000000,0.020000
19/03/1995 00:00,728737.000000,0.020000
20/03/1995 00:00,728738.000000,0.020000
21/03/1995 00:00,728739.000000,0.000000
22/03/1995 00:00,728740.000000,0.000000
23/03/1995 00:00,728741.000000,0.000000
24/03/1995 00:00,728742.000000,0.000000
25/03/1995 00:00,728743.000000,0.000000
26/03/1995 00:00,728744.000000,0.000000
27/03/1995 00:00,728745.000000,0.000000
28/03/1995 00:00,728746.000000,0.030000
29/03/1995 00:00,728747.000000,0.340000
30/03/1995 00:00,728748.000000,0.270000
31/03/1995 00:00,728749.000000,0.000000
01/04/1995 00:00,728750.000000,0.000000
02/04/1995 00:00,728751.000000,0.000000
03/04/1995 00:00,728752.000000,0.000000
04/04/1995 00:00,728753.000000,0.000000
05/04/1995 00:00,728754.000000,0.000000
06/04/1995 00:00,728755.000000,0.000000
07/04/1995 00:00,728756.000000,0.000000
08/04/1995 00:00,728757.000000,0.000000
09/04/1995 00:00,728758.000000,0.000000
10/04/1995 00:00,728759.000000,0.000000
11/04/1995 00:00,728760.000000,0.000000
12/04/1995 00:00,728761.000000,0.000000
13/04/1995 00:00,728762.000000,0.000000
14/04/1995 00:00,728763.000000,0.000000
15/04/1995 00:00,728764.000000,0.000000
16/04/1995 00:00,728765.000000,0.000000
17/04/1995 00:00,728766.000000,0.000000
18/04/1995 00:00,728767.000000,0.000000
19/04/1995 00:00,728768.000000,0.000000
20/04/1995 00:00,728769.000000,0.040000
21/04/1995 00:00,728770.000000,0.100000
22/04/1995 00:00,728771.000000,0.000000
23/04/1995 00:00,728772.000000,0.080000
24/04/1995 00:00,728773.000000,0.000000
25/04/1995 00:00,728774.000000,0.000000
26/04/1995 00:00,728775.000000,1.820000
27/04/1995 00:00,728776.000000,0.000000
28/04/1995 00:00,728777.000000,0.000000
29/04/1995 00:00,728778.000000,0.000000
30/04/1995 00:00,728779.000000,0.000000
01/05/1995 00:00,728780.000000,0.000000
02/05/1995 00:00,728781.000000,0.060000
03/05/1995 00:00,728782.000000,0.000000
04/05/1995 00:00,728783.000000,0.000000
05/05/1995 00:00,728784.000000,0.000000
06/05/1995 00:00,728785.000000,0.000000
07/05/1995 00:00,728786.000000,0.000000
08/05/1995 00:00,728787.000000,0.000000
09/05/1995 00:00,728788.000000,0.000000
10/05/1995 00:00,728789.000000,0.000000
11/05/1995 00:00,728790.000000,0.000000
12/05/1995 00:00,728791.000000,0.130000
13/05/1995 00:00,728792.000000,0.250000
14/05/1995 00:00,728793.000000,0.000000
15/05/1995 00:00,728794.000000,0.000000
16/05/1995 00:00,728795.000000,0.000000
17/05/1995 00:00,728796.000000,0.030000
18/05/1995 00:00,728797.000000,0.000000
19/05/1995 00:00,728798.000000,0.040000
20/05/1995 00:00,728799.000000,0.050000
21/05/1995 00:00,728800.000000,0.000000
22/05/1995 00:00,728801.000000,0.000000
23/05/1995 00:00,728802.000000,0.000000
24/05/1995 00:00,728803.000000,0.000000
25/05/1995 00:00,728804.000000,0.000000
26/05/1995 00:00,728805.000000,0.000000
27/05/1995 00:00,728806.000000,0.100000
28/05/1995 00:00,728807.000000,0.020000
29/05/1995 00:00,728808.000000,0.000000
30/05/1995 00:00,728809.000000,0.510000
31/05/1995 00:00,728810.000000,0.920000
01/06/1995 00:00,728811.000000,0.360000
02/06/1995 00:00,728812.000000,0.150000
03/06/1995 00:00,728813.000000,0.000000
04/06/1995 00:00,728814.000000,0.360000
05/06/1995 00:00,728815.000000,0.400000
06/06/1995 00:00,728816.000000,0.470000
07/06/1995 00:00,728817.000000,0.080000
08/06/1995 00:00,728818.000000,0.000000
09/06/1995 00:00,728819.000000,0.030000
10/06/1995 00:00,728820.000000,0.090000
11/06/1995 00:00,728821.000000,0.490000
12/06/1995 00:00,728822.000000,0.570000
13/06/1995 00:00,728823.000000,0.460000
14/06/1995 00:00,728824.000000,0.500000
15/06/1995 00:00,728825.000000,0.060000
16/06/1995 00:00,728826.000000,0.000000
17/06/1995 00:00,728827.000000,0.020000
18/06/1995 00:00,728828.000000,0.020000
19/06/1995 00:00,728829.000000,0.000000
20/06/1995 00:00,728830.000000,0.000000
21/06/1995 00:00,728831.000000,0.000000
22/06/1995 00:00,728832.000000,0.000000
23/06/1995 00:00,728833.000000,0.000000
24/06/1995 00:00,728834.000000,0.000000
25/06/1995 00:00,728835.000000,0.000000
26/06/1995 00:00,728836.000000,0.000000
27/06/1995 00:00,728837.000000,0.000000
28/06/1995 00:00,728838.000000,0.000000
29/06/1995 00:00,728839.000000,0.000000
30/06/1995 00:00,728840.000000,0.000000
01/07/1995 00:00,728841.000000,0.000000
02/07/1995 00:00,728842.000000,0.130000
03/07/1995 00:00,728843.000000,0.410000
04/07/1995 00:00,728844.000000,1.030000
05/07/1995 00:00,728845.000000,0.070000
06/07/1995 00:00,728846.000000,0.250000
07/07/1995 00:00,728847.000000,0.000000
08/07/1995 00:00,728848.000000,0.000000
09/07/1995 00:00,728849.000000,0.000000
10/07/1995 00:00,728850.000000,0.000000
11/07/1995 00:00,728851.000000,0.000000
12/07/1995 00:00,728852.000000,0.100000
13/07/1995 00:00,728853.000000,0.400000
14/07/1995 00:00,728854.000000,0.020000
15/07/1995 00:00,728855.000000,0.000000
16/07/1995 00:00,728856.000000,0.030000
17/07/1995 00:00,728857.000000,0.030000
18/07/1995 00:00,728858.000000,0.070000
19/07/1995 00:00,728859.000000,0.000000
20/07/1995 00:00,728860.000000,0.000000
21/07/1995 00:00,728861.000000,0.000000
22/07/1995 00:00,728862.000000,0.320000
23/07/1995 00:00,728863.000000,0.020000
24/07/1995 00:00,728864.000000,0.000000
25/07/1995 00:00,728865.000000,0.000000
26/07/1995 00:00,728866.000000,0.000000
27/07/1995 00:00,728867.000000,0.000000
28/07/1995 00:00,728868.000000,0.490000
29/07/1995 00:00,728869.000000,0.000000
30/07/1995 00:00,728870.000000,0.000000
31/07/1995 00:00,728871.000000,0.390000
01/08/1995 00:00,728872.000000,0.000000
02/08/1995 00:00,728873.000000,0.020000
03/08/1995 00:00,728874.000000,0.000000
04/08/1995 00:00,728875.000000,0.000000
05/08/1995 00:00,728876.000000,0.000000
06/08/1995 00:00,728877.000000,0.000000
07/08/1995 00:00,728878.000000,0.140000
08/08/1995 00:00,728879.000000,0.340000
09/08/1995 00:00,728880.000000,0.150000
10/08/1995 00:00,728881.000000,0.020000
11/08/1995 00:00,728882.000000,0.000000
12/08/1995 00:00,728883.000000,0.050000
13/08/1995 00:00,728884.000000,0.030000
14/08/1995 00:00,728885.000000,0.020000
15/08/1995 00:00,728886.000000,0.050000
16/08/1995 00:00,728887.000000,0.000000
17/08/1995 00:00,728888.000000,0.030000
18/08/1995 00:00,728889.000000,0.000000
19/08/1995 00:00,728890.000000,0.000000
20/08/1995 00:00,728891.000000,0.020000
21/08/1995 00:00,728892.000000,0.000000
22/08/1995 00:00,728893.000000,0.090000
23/08/1995 00:00,728894.000000,0.020000
24/08/1995 00:00,728895.000000,0.000000
25/08/1995 00:00,728896.000000,0.000000
26/08/1995 00:00,728897.000000,0.190000
27/08/1995 00:00,728898.000000,0.000000
28/08/1995 00:00,728899.000000,0.270000
29/08/1995 00:00,728900.000000,0.420000
30/08/1995 00:00,728901.000000,0.020000
31/08/1995 00:00,728902.000000,0.000000
01/09/1995 00:00,728903.000000,0.020000
02/09/1995 00:00,728904.000000,0.000000
03/09/1995 00:00,728905.000000,0.000000
04/09/1995 00:00,728906.000000,0.170000
05/09/1995 00:00,728907.000000,0.000000
06/09/1995 00:00,728908.000000,0.000000
07/09/1995 00:00,728909.000000,0.000000
08/09/1995 00:00,728910.000000,1.220000
09/09/1995 00:00,728911.000000,0.020000
10/09/1995 00:00,728912.000000,0.000000
11/09/1995 00:00,728913.000000,0.000000
12/09/1995 00:00,728914.000000,0.000000
13/09/1995 00:00,728915.000000,0.190000
14/09/1995 00:00,728916.000000,0.620000
15/09/1995 00:00,728917.000000,0.040000
16/09/1995 00:00,728918.000000,0.230000
17/09/1995 00:00,728919.000000,0.050000
18/09/1995 00:00,728920.000000,0.000000
19/09/1995 00:00,728921.000000,0.000000
20/09/1995 00:00,728922.000000,0.190000
21/09/1995 00:00,728923.000000,0.020000
22/09/1995 00:00,728924.000000,0.000000
23/09/1995 00:00,728925.000000,0.000000
24/09/1995 00:00,728926.000000,0.030000
25/09/1995 00:00,728927.000000,0.070000
26/09/1995 00:00,728928.000000,0.000000
27/09/1995 00:00,728929.000000,0.000000
28/09/1995 00:00,728930.000000,0.000000
29/09/1995 00:00,728931.000000,0.000000
30/09/1995 00:00,728932.000000,0.000000
01/10/1995 00:00,728933.000000,0.000000
02/10/1995 00:00,728934.000000,0.000000
03/10/1995 00:00,728935.000000,0.000000
04/10/1995 00:00,728936.000000,0.000000
05/10/1995 00:00,728937.000000,0.000000
06/10/1995 00:00,728938.000000,0.010000
07/10/1995 00:00,728939.000000,0.000000
08/10/1995 00:00,728940.000000,0.000000
09/10/1995 00:00,728941.000000,0.000000
10/10/1995 00:00,728942.000000,0.000000
11/10/1995 00:00,728943.000000,0.000000
12/10/1995 00:00,728944.000000,0.000000
13/10/1995 00:00,728945.000000,0.000000
14/10/1995 00:00,728946.000000,0.000000
15/10/1995 00:00,728947.000000,0.000000
16/10/1995 00:00,728948.000000,0.000000
17/10/1995 00:00,728949.000000,0.000000
18/10/1995 00:00,728950.000000,0.000000
19/10/1995 00:00,728951.000000,0.000000
20/10/1995 00:00,728952.000000,0.000000
21/10/1995 00:00,728953.000000,0.000000
22/10/1995 00:00,728954.000000,0.000000
23/10/1995 00:00,728955.000000,0.000000
24/10/1995 00:00,728956.000000,0.000000
25/10/1995 00:00,728957.000000,0.000000
26/10/1995 00:00,728958.000000,0.000000
27/10/1995 00:00,728959.000000,0.000000
28/10/1995 00:00,728960.000000,0.000000
29/10/1995 00:00,728961.000000,0.000000
30/10/1995 00:00,728962.000000,0.000000
31/10/1995 00:00,728963.000000,0.000000
01/11/1995 00:00,728964.000000,0.000000
02/11/1995 00:00,728965.000000,0.020000
03/11/1995 00:00,728966.000000,0.000000
04/11/1995 00:00,728967.000000,0.130000
05/11/1995 00:00,728968.000000,0.000000
06/11/1995 00:00,728969.000000,0.000000
07/11/1995 00:00,728970.000000,0.000000
08/11/1995 00:00,728971.000000,0.000000
09/11/1995 00:00,728972.000000,0.000000
10/11/1995 00:00,728973.000000,0.000000
11/11/1995 00:00,728974.000000,0.000000
12/11/1995 00:00,728975.000000,0.000000
13/11/1995 00:00,728976.000000,0.000000
14/11/1995 00:00,728977.000000,0.000000
15/11/1995 00:00,728978.000000,0.000000
16/11/1995 00:00,728979.000000,0.000000
17/11/1995 00:00,728980.000000,0.060000
18/11/1995 00:00,728981.000000,0.150000
19/11/1995 00:00,728982.000000,0.000000
20/11/1995 00:00,728983.000000,0.220000
21/11/1995 00:00,728984.000000,0.000000
22/11/1995 00:00,728985.000000,0.000000
23/11/1995 00:00,728986.000000,0.000000
24/11/1995 00:00,728987.000000,0.000000
25/11/1995 00:00,728988.000000,0.000000
26/11/1995 00:00,728989.000000,0.000000
27/11/1995 00:00,728990.000000,0.000000
28/11/1995 00:00,728991.000000,0.070000
29/11/1995 00:00,728992.000000,0.180000
30/11/1995 00:00,728993.000000,0.000000
01/12/1995 00:00,728994.000000,0.000000
02/12/1995 00:00,728995.000000,0.000000
03/12/1995 00:00,728996.000000,0.000000
04/12/1995 00:00,728997.000000,0.000000
05/12/1995 00:00,728998.000000,0.000000
06/12/1995 00:00,728999.000000,0.000000
07/12/1995 00:00,729000.000000,0.000000
08/12/1995 00:00,729001.000000,0.010000
09/12/1995 00:00,729002.000000,0.000000
10/12/1995 00:00,729003.000000,0.000000
11/12/1995 00:00,729004.000000,0.000000
12/12/1995 00:00,729005.000000,0.000000
13/12/1995 00:00,729006.000000,0.000000
14/12/1995 00:00,729007.000000,0.320000
15/12/1995 00:00,729008.000000,0.020000
16/12/1995 00:00,729009.000000,0.010000
17/12/1995 00:00,729010.000000,0.000000
18/12/1995 00:00,729011.000000,0.230000
19/12/1995 00:00,729012.000000,0.230000
20/12/1995 00:00,729013.000000,0.000000
21/12/1995 00:00,729014.000000,0.200000
22/12/1995 00:00,729015.000000,0.090000
23/12/1995 00:00,729016.000000,0.210000
24/12/1995 00:00,729017.000000,0.060000
25/12/1995 00:00,729018.000000,0.000000
26/12/1995 00:00,729019.000000,0.000000
27/12/1995 00:00,729020.000000,0.000000
28/12/1995 00:00,729021.000000,0.070000
29/12/1995 00:00,729022.000000,0.000000
30/12/1995 00:00,729023.000000,0.000000
31/12/1995 00:00,729024.000000,0.000000
01/01/1996 00:00,729025.000000,0.130000
02/01/1996 00:00,729026.000000,0.000000
03/01/1996 00:00,729027.000000,0.000000
04/01/1996 00:00,729028.000000,0.000000
05/01/1996 00:00,729029.000000,0.000000
06/01/1996 00:00,729030.000000,0.000000
07/01/1996 00:00,729031.000000,0.300000
08/01/1996 00:00,729032.000000,0.130000
09/01/1996 00:00,729033.000000,0.000000
10/01/1996 00:00,729034.000000,0.000000
11/01/1996 00:00,729035.000000,0.050000
12/01/1996 00:00,729036.000000,0.070000
13/01/1996 00:00,729037.000000,0.010000
14/01/1996 00:00,729038.000000,0.000000
15/01/1996 00:00,729039.000000,0.000000
16/01/1996 00:00,729040.000000,0.000000
17/01/1996 00:00,729041.000000,0.000000
18/01/1996 00:00,729042.000000,0.000000
19/01/1996 00:00,729043.000000,0.000000
20/01/1996 00:00,729044.000000,0.000000
21/01/1996 00:00,729045.000000,0.000000
22/01/1996 00:00,729046.000000,0.000000
23/01/1996 00:00,729047.000000,0.000000
24/01/1996 00:00,729048.000000,0.170000
25/01/1996 00:00,729049.000000,0.000000
26/01/1996 00:00,729050.000000,0.070000
27/01/1996 00:00,729051.000000,0.290000
28/01/1996 00:00,729052.000000,0.000000
29/01/1996 00:00,729053.000000,0.000000
30/01/1996 00:00,729054.000000,0.000000
31/01/1996 00:00,729055.000000,0.000000
01/02/1996 00:00,729056.000000,0.000000
02/02/1996 00:00,729057.000000,0.000000
03/02/1996 00:00,729058.000000,0.000000
04/02/1996 00:00,729059.000000,0.000000
05/02/1996 00:00,729060.000000,0.000000
06/02/1996 00:00,729061.000000,0.000000
07/02/1996 00:00,729062.000000,0.000000
08/02/1996 00:00,729063.000000,0.000000
09/02/1996 00:00,729064.000000,0.000000
10/02/1996 00:00,729065.000000,0.000000
11/02/1996 00:00,729066.000000,0.000000
12/02/1996 00:00,729067.000000,0.000000
13/02/1996 00:00,729068.000000,0.110000
14/02/1996 00:00,729069.000000,0.000000
15/02/1996 00:00,729070.000000,0.000000
16/02/1996 00:00,729071.000000,0.000000
17/02/1996 00:00,729072.000000,0.000000
18/02/1996 00:00,729073.000000,0.090000
19/02/1996 00:00,729074.000000,0.320000
20/02/1996 00:00,729075.000000,0.000000
21/02/1996 00:00,729076.000000,0.000000
22/02/1996 00:00,729077.000000,0.000000
23/02/1996 00:00,729078.000000,0.000000
24/02/1996 00:00,729079.000000,0.000000
25/02/1996 00:00,729080.000000,0.000000
26/02/1996 00:00,729081.000000,0.000000
27/02/1996 00:00,729082.000000,0.000000
28/02/1996 00:00,729083.000000,0.000000
29/02/1996 00:00,729084.000000,0.000000
01/03/1996 00:00,729085.000000,0.000000
02/03/1996 00:00,729086.000000,0.000000
03/03/1996 00:00,729087.000000,0.000000
04/03/1996 00:00,729088.000000,0.000000
05/03/1996 00:00,729089.000000,0.000000
06/03/1996 00:00,729090.000000,0.000000
07/03/1996 00:00,729091.000000,0.000000
08/03/1996 00:00,729092.000000,0.000000
09/03/1996 00:00,729093.000000,0.000000
10/03/1996 00:00,729094.000000,0.000000
11/03/1996 00:00,729095.000000,0.000000
12/03/1996 00:00,729096.000000,0.000000
13/03/1996 00:00,729097.000000,0.070000
14/03/1996 00:00,729098.000000,0.000000
15/03/1996 00:00,729099.000000,0.000000
16/03/1996 00:00,729100.000000,0.000000
17/03/1996 00:00,729101.000000,0.180000
18/03/1996 00:00,729102.000000,0.000000
19/03/1996 00:00,729103.000000,0.050000
20/03/1996 00:00,729104.000000,0.000000
21/03/1996 00:00,729105.000000,0.000000
22/03/1996 00:00,729106.000000,0.000000
23/03/1996 00:00,729107.000000,0.370000
24/03/1996 00:00,729108.000000,0.020000
25/03/1996 00:00,729109.000000,0.000000
26/03/1996 00:00,729110.000000,0.000000
27/03/1996 00:00,729111.000000,0.020000
28/03/1996 00:00,729112.000000,0.000000
29/03/1996 00:00,729113.000000,0.000000
30/03/1996 00:00,729114.000000,0.000000
31/03/1996 00:00,729115.000000,0.000000
01/04/1996 00:00,729116.000000,0.000000
02/04/1996 00:00,729117.000000,0.190000
03/04/1996 00:00,729118.000000,0.000000
04/04/1996 00:00,729119.000000,0.000000
