Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
06/08/2010 03:00,734356.125000,0.000000,87.180000,8.780000,0.000000,0.274296
06/08/2010 04:00,734356.166667,0.000000,85.550000,9.310000,0.000000,0.287591
06/08/2010 05:00,734356.208333,0.100000,90.630000,8.880000,0.000000,0.300887
06/08/2010 06:00,734356.250000,0.000000,90.630000,9.060000,7.980000,0.314182
06/08/2010 07:00,734356.291667,0.000000,84.150000,9.940000,43.190000,0.327477
06/08/2010 08:00,734356.333333,0.000000,79.640000,11.070000,118.950000,0.327477
06/08/2010 09:00,734356.375000,0.000000,70.060000,12.800000,261.280000,0.327477
06/08/2010 10:00,734356.416667,0.000000,60.660000,14.110000,320.650000,0.327477
06/08/2010 11:00,734356.458333,0.000000,53.580000,14.840000,347.400000,0.541653
06/08/2010 12:00,734356.500000,0.000000,52.140000,15.530000,345.830000,0.541653
06/08/2010 13:00,734356.541667,0.000000,48.240000,16.420000,447.580000,0.541653
06/08/2010 14:00,734356.583333,0.000000,46.680000,17.440000,665.900000,0.541653
06/08/2010 15:00,734356.625000,0.100000,49.490000,17.240000,580.830000,0.813899
06/08/2010 16:00,734356.666667,0.000000,47.960000,16.610000,418.200000,0.813899
06/08/2010 17:00,734356.708333,0.000000,46.150000,17.300000,551.050000,0.813899
06/08/2010 18:00,734356.750000,0.000000,49.080000,15.490000,156.730000,0.813899
06/08/2010 19:00,734356.791667,0.000000,51.760000,14.870000,80.400000,0.813899
06/08/2010 20:00,734356.833333,0.000000,50.210000,14.420000,13.300000,0.797883
06/08/2010 21:00,734356.875000,0.000000,50.430000,14.130000,0.000000,0.781867
06/08/2010 22:00,734356.916667,0.000000,50.820000,13.990000,0.000000,0.765851
06/08/2010 23:00,734356.958333,0.000000,54.780000,13.410000,0.000000,0.749834
07/08/2010 00:00,734357.000000,0.000000,56.180000,13.270000,0.000000,0.733818
07/08/2010 01:00,734357.041667,0.000000,58.420000,12.420000,0.000000,0.717802
07/08/2010 02:00,734357.083333,0.000000,58.300000,12.200000,0.000000,0.701786
07/08/2010 03:00,734357.125000,0.000000,63.450000,11.310000,0.000000,0.685770
07/08/2010 04:00,734357.166667,0.000000,71.900000,10.320000,0.000000,0.669754
07/08/2010 05:00,734357.208333,0.000000,71.070000,10.280000,0.000000,0.653738
07/08/2010 06:00,734357.250000,0.000000,72.310000,9.890000,9.650000,0.637722
07/08/2010 07:00,734357.291667,0.000000,73.650000,10.550000,59.410000,0.621706
07/08/2010 08:00,734357.333333,0.000000,71.770000,11.730000,136.260000,0.621706
07/08/2010 09:00,734357.375000,0.000000,56.970000,15.790000,565.730000,0.621706
07/08/2010 10:00,734357.416667,0.000000,47.120000,19.320000,769.980000,0.621706
07/08/2010 11:00,734357.458333,0.000000,49.310000,20.940000,734.580000,0.879213
07/08/2010 12:00,734357.500000,0.000000,47.460000,20.880000,527.580000,0.879213
07/08/2010 13:00,734357.541667,0.000000,41.800000,22.500000,922.730000,0.879213
07/08/2010 14:00,734357.583333,0.000000,36.360000,23.870000,1011.250000,0.879213
07/08/2010 15:00,734357.625000,0.000000,38.670000,25.140000,881.750000,0.871389
07/08/2010 16:00,734357.666667,0.000000,34.270000,25.800000,733.530000,0.871389
07/08/2010 17:00,734357.708333,0.000000,37.590000,25.200000,511.380000,0.871389
07/08/2010 18:00,734357.750000,0.000000,46.270000,22.990000,106.850000,0.871389
07/08/2010 19:00,734357.791667,0.000000,52.080000,21.360000,118.870000,0.871389
07/08/2010 20:00,734357.833333,0.000000,60.130000,18.280000,8.350000,0.842877
07/08/2010 21:00,734357.875000,0.000000,65.490000,16.300000,0.000000,0.814365
07/08/2010 22:00,734357.916667,0.000000,69.190000,15.170000,0.000000,0.785853
07/08/2010 23:00,734357.958333,0.000000,68.180000,14.520000,0.000000,0.757341
08/08/2010 00:00,734358.000000,0.000000,69.270000,13.770000,0.000000,0.728829
08/08/2010 01:00,734358.041667,0.000000,68.050000,13.540000,0.000000,0.700317
08/08/2010 02:00,734358.083333,0.000000,66.640000,12.840000,0.000000,0.671805
08/08/2010 03:00,734358.125000,0.000000,66.430000,12.560000,0.000000,0.643293
08/08/2010 04:00,734358.166667,0.000000,67.740000,12.090000,0.000000,0.614781
08/08/2010 05:00,734358.208333,0.000000,68.320000,11.570000,0.000000,0.586269
08/08/2010 06:00,734358.250000,0.000000,66.980000,11.260000,7.900000,0.557757
08/08/2010 07:00,734358.291667,0.000000,69.200000,11.550000,54.160000,0.529245
08/08/2010 08:00,734358.333333,0.000000,71.280000,12.870000,157.250000,0.529245
08/08/2010 09:00,734358.375000,0.000000,60.340000,14.720000,455.000000,0.529245
08/08/2010 10:00,734358.416667,0.000000,59.200000,16.430000,562.950000,0.529245
08/08/2010 11:00,734358.458333,0.000000,54.150000,18.820000,661.980000,0.876542
08/08/2010 12:00,734358.500000,0.000000,45.490000,20.240000,687.300000,0.876542
08/08/2010 13:00,734358.541667,0.000000,38.530000,21.750000,879.600000,0.876542
08/08/2010 14:00,734358.583333,0.000000,43.070000,22.680000,707.800000,0.876542
08/08/2010 15:00,734358.625000,0.000000,55.690000,22.250000,443.400000,0.590473
08/08/2010 16:00,734358.666667,0.000000,52.710000,21.680000,531.550000,0.590473
08/08/2010 17:00,734358.708333,0.000000,56.990000,20.930000,171.850000,0.590473
08/08/2010 18:00,734358.750000,3.300000,80.220000,15.220000,68.140000,0.590473
08/08/2010 19:00,734358.791667,0.000000,83.060000,15.870000,82.280000,0.590473
08/08/2010 20:00,734358.833333,0.000000,91.400000,13.230000,6.390000,0.591247
08/08/2010 21:00,734358.875000,0.000000,89.700000,12.780000,0.000000,0.592020
08/08/2010 22:00,734358.916667,0.000000,89.930000,12.820000,0.000000,0.592794
08/08/2010 23:00,734358.958333,0.000000,92.550000,11.860000,0.000000,0.593567
09/08/2010 00:00,734359.000000,0.000000,94.830000,11.060000,0.000000,0.594341
09/08/2010 01:00,734359.041667,0.000000,94.880000,10.920000,0.000000,0.595114
09/08/2010 02:00,734359.083333,0.000000,95.530000,10.340000,0.000000,0.595887
09/08/2010 03:00,734359.125000,0.000000,94.600000,10.100000,0.000000,0.596661
09/08/2010 04:00,734359.166667,0.000000,92.380000,10.000000,0.000000,0.597434
09/08/2010 05:00,734359.208333,0.000000,91.700000,9.670000,0.000000,0.598208
09/08/2010 06:00,734359.250000,0.000000,91.180000,9.750000,9.850000,0.598981
09/08/2010 07:00,734359.291667,0.000000,88.900000,10.190000,20.750000,0.599755
09/08/2010 08:00,734359.333333,0.000000,85.850000,11.360000,152.990000,0.599755
09/08/2010 09:00,734359.375000,0.000000,72.210000,15.260000,553.180000,0.599755
09/08/2010 10:00,734359.416667,0.000000,67.930000,17.680000,727.030000,0.599755
09/08/2010 11:00,734359.458333,0.000000,62.680000,19.470000,863.000000,1.000000
09/08/2010 12:00,734359.500000,0.000000,60.080000,20.780000,951.250000,1.000000
09/08/2010 13:00,734359.541667,0.000000,52.090000,22.110000,983.000000,1.000000
09/08/2010 14:00,734359.583333,0.000000,47.750000,23.250000,944.750000,1.000000
09/08/2010 15:00,734359.625000,0.000000,43.780000,24.300000,851.500000,0.869048
09/08/2010 16:00,734359.666667,0.000000,46.440000,24.670000,707.880000,0.869048
09/08/2010 17:00,734359.708333,0.000000,45.200000,24.780000,484.500000,0.869048
09/08/2010 18:00,734359.750000,0.000000,50.390000,24.190000,100.750000,0.869048
09/08/2010 19:00,734359.791667,0.000000,59.160000,22.010000,78.170000,0.869048
09/08/2010 20:00,734359.833333,0.000000,69.100000,19.020000,7.920000,0.849637
09/08/2010 21:00,734359.875000,0.000000,74.790000,17.290000,0.000000,0.830226
09/08/2010 22:00,734359.916667,0.000000,77.380000,16.270000,0.000000,0.810815
09/08/2010 23:00,734359.958333,0.000000,79.130000,15.390000,0.000000,0.791404
10/08/2010 00:00,734360.000000,0.000000,79.990000,15.270000,0.000000,0.771993
10/08/2010 01:00,734360.041667,0.000000,78.950000,15.580000,0.000000,0.752582
10/08/2010 02:00,734360.083333,0.000000,77.280000,15.520000,0.000000,0.733171
10/08/2010 03:00,734360.125000,0.000000,76.800000,15.660000,0.000000,0.713760
10/08/2010 04:00,734360.166667,0.000000,78.050000,15.320000,0.000000,0.694349
10/08/2010 05:00,734360.208333,0.000000,81.800000,14.440000,0.000000,0.674938
10/08/2010 06:00,734360.250000,0.000000,78.830000,14.310000,10.410000,0.655527
10/08/2010 07:00,734360.291667,0.000000,83.180000,14.110000,53.150000,0.636116
10/08/2010 08:00,734360.333333,0.000000,80.460000,15.160000,179.850000,0.636116
10/08/2010 09:00,734360.375000,0.000000,68.620000,18.840000,528.180000,0.636116
10/08/2010 10:00,734360.416667,0.000000,59.000000,20.750000,721.780000,0.636116
10/08/2010 11:00,734360.458333,0.000000,60.190000,22.230000,883.750000,0.927026
10/08/2010 12:00,734360.500000,0.000000,55.440000,23.560000,1022.750000,0.927026
10/08/2010 13:00,734360.541667,0.000000,55.280000,23.700000,705.230000,0.927026
10/08/2010 14:00,734360.583333,0.000000,50.080000,24.380000,677.950000,0.927026
10/08/2010 15:00,734360.625000,0.000000,50.250000,24.580000,680.700000,0.558136
10/08/2010 16:00,734360.666667,0.000000,54.980000,23.560000,249.280000,0.558136
10/08/2010 17:00,734360.708333,0.000000,62.490000,21.640000,115.510000,0.558136
10/08/2010 18:00,734360.750000,0.100000,70.700000,20.060000,97.790000,0.558136
10/08/2010 19:00,734360.791667,0.000000,75.700000,18.930000,68.040000,0.558136
10/08/2010 20:00,734360.833333,0.000000,79.390000,17.210000,6.030000,0.566766
10/08/2010 21:00,734360.875000,0.000000,77.930000,17.170000,0.000000,0.575396
10/08/2010 22:00,734360.916667,11.800000,90.350000,16.190000,0.000000,0.584026
10/08/2010 23:00,734360.958333,0.000000,94.850000,15.570000,0.000000,0.592656
11/08/2010 00:00,734361.000000,0.000000,95.800000,15.240000,0.000000,0.601286
11/08/2010 01:00,734361.041667,0.100000,95.730000,15.080000,0.000000,0.609916
11/08/2010 02:00,734361.083333,0.000000,95.850000,14.890000,0.000000,0.618546
11/08/2010 03:00,734361.125000,0.000000,96.080000,14.670000,0.000000,0.627176
11/08/2010 04:00,734361.166667,0.000000,96.300000,14.650000,0.000000,0.635806
11/08/2010 05:00,734361.208333,0.000000,96.150000,14.420000,0.000000,0.644436
11/08/2010 06:00,734361.250000,0.000000,95.780000,13.980000,11.860000,0.653067
11/08/2010 07:00,734361.291667,0.000000,95.080000,14.560000,71.920000,0.661697
11/08/2010 08:00,734361.333333,0.000000,92.180000,15.940000,225.250000,0.661697
11/08/2010 09:00,734361.375000,0.000000,82.230000,17.900000,522.500000,0.661697
11/08/2010 10:00,734361.416667,0.000000,79.950000,19.190000,641.380000,0.661697
11/08/2010 11:00,734361.458333,0.000000,78.370000,19.250000,388.530000,0.489886
11/08/2010 12:00,734361.500000,0.000000,72.130000,20.460000,474.530000,0.489886
11/08/2010 13:00,734361.541667,0.000000,70.900000,20.280000,434.280000,0.489886
11/08/2010 14:00,734361.583333,0.000000,72.940000,20.250000,298.080000,0.489886
11/08/2010 15:00,734361.625000,0.000000,68.780000,20.850000,273.280000,0.444780
11/08/2010 16:00,734361.666667,1.000000,84.430000,19.150000,83.800000,0.444780
11/08/2010 17:00,734361.708333,0.200000,88.530000,18.260000,210.130000,0.444780
11/08/2010 18:00,734361.750000,0.000000,83.100000,18.930000,133.410000,0.444780
11/08/2010 19:00,734361.791667,0.000000,91.430000,17.870000,30.220000,0.444780
11/08/2010 20:00,734361.833333,0.400000,93.930000,16.980000,1.870000,0.431712
11/08/2010 21:00,734361.875000,0.000000,94.700000,16.280000,0.000000,0.418645
11/08/2010 22:00,734361.916667,0.000000,96.080000,15.900000,0.000000,0.405577
11/08/2010 23:00,734361.958333,0.000000,95.950000,15.580000,0.000000,0.392509
12/08/2010 00:00,734362.000000,0.000000,95.900000,15.320000,0.000000,0.379442
12/08/2010 01:00,734362.041667,0.000000,97.150000,15.300000,0.000000,0.366374
12/08/2010 02:00,734362.083333,0.000000,96.730000,15.230000,0.000000,0.353307
12/08/2010 03:00,734362.125000,0.500000,97.230000,15.280000,0.000000,0.340239
12/08/2010 04:00,734362.166667,4.100000,97.900000,15.180000,0.000000,0.327171
12/08/2010 05:00,734362.208333,2.600000,98.350000,15.170000,0.000000,0.314104
12/08/2010 06:00,734362.250000,6.000000,96.600000,14.710000,0.000000,0.301036
12/08/2010 07:00,734362.291667,11.600000,94.400000,13.560000,0.880000,0.287969
12/08/2010 08:00,734362.333333,5.500000,96.000000,13.200000,52.140000,0.287969
12/08/2010 09:00,734362.375000,0.100000,93.230000,14.730000,227.130000,0.287969
12/08/2010 10:00,734362.416667,0.000000,86.250000,15.910000,374.600000,0.287969
12/08/2010 11:00,734362.458333,0.000000,83.150000,16.210000,219.450000,0.470958
12/08/2010 12:00,734362.500000,0.000000,82.100000,16.770000,329.130000,0.470958
12/08/2010 13:00,734362.541667,0.000000,74.150000,18.140000,617.880000,0.470958
12/08/2010 14:00,734362.583333,0.000000,70.110000,18.540000,367.780000,0.470958
12/08/2010 15:00,734362.625000,0.000000,72.780000,18.070000,215.300000,0.425967
12/08/2010 16:00,734362.666667,0.000000,80.360000,17.360000,134.030000,0.425967
12/08/2010 17:00,734362.708333,0.000000,76.160000,17.820000,231.280000,0.425967
12/08/2010 18:00,734362.750000,0.000000,80.200000,17.310000,102.930000,0.425967
12/08/2010 19:00,734362.791667,0.000000,88.080000,16.580000,40.180000,0.425967
12/08/2010 20:00,734362.833333,0.000000,87.750000,15.860000,3.060000,0.417930
12/08/2010 21:00,734362.875000,0.000000,89.100000,15.490000,0.000000,0.409893
12/08/2010 22:00,734362.916667,0.000000,89.180000,15.020000,0.000000,0.401857
12/08/2010 23:00,734362.958333,0.100000,89.330000,14.600000,0.000000,0.393820
13/08/2010 00:00,734363.000000,1.500000,91.380000,14.140000,0.000000,0.385783
13/08/2010 01:00,734363.041667,3.000000,90.430000,13.850000,0.000000,0.377746
13/08/2010 02:00,734363.083333,2.200000,93.630000,13.150000,0.000000,0.369709
13/08/2010 03:00,734363.125000,0.000000,89.430000,12.940000,0.000000,0.361672
13/08/2010 04:00,734363.166667,0.000000,89.730000,12.500000,0.000000,0.353635
13/08/2010 05:00,734363.208333,0.000000,89.530000,11.780000,0.000000,0.345599
13/08/2010 06:00,734363.250000,0.000000,89.300000,11.550000,10.360000,0.337562
13/08/2010 07:00,734363.291667,0.000000,93.550000,11.390000,61.780000,0.329525
13/08/2010 08:00,734363.333333,0.000000,88.580000,12.520000,183.680000,0.329525
13/08/2010 09:00,734363.375000,0.000000,87.980000,14.070000,214.950000,0.329525
13/08/2010 10:00,734363.416667,0.100000,85.880000,14.070000,174.500000,0.329525
13/08/2010 11:00,734363.458333,0.200000,85.150000,15.220000,324.830000,0.263939
13/08/2010 12:00,734363.500000,0.000000,83.600000,15.610000,251.400000,0.263939
13/08/2010 13:00,734363.541667,0.100000,89.550000,15.310000,200.430000,0.263939
13/08/2010 14:00,734363.583333,0.000000,90.280000,14.370000,80.790000,0.263939
13/08/2010 15:00,734363.625000,0.200000,92.130000,14.200000,92.770000,0.381518
13/08/2010 16:00,734363.666667,0.100000,91.900000,14.570000,116.580000,0.381518
13/08/2010 17:00,734363.708333,0.000000,89.650000,15.060000,196.280000,0.381518
13/08/2010 18:00,734363.750000,0.000000,87.830000,15.420000,124.930000,0.381518
13/08/2010 19:00,734363.791667,0.000000,90.980000,14.850000,66.950000,0.381518
13/08/2010 20:00,734363.833333,0.000000,92.550000,14.560000,26.680000,0.370391
13/08/2010 21:00,734363.875000,0.000000,94.930000,13.380000,0.000000,0.359264
13/08/2010 22:00,734363.916667,0.000000,97.080000,13.310000,0.000000,0.348137
13/08/2010 23:00,734363.958333,0.000000,96.380000,13.240000,0.000000,0.337010
14/08/2010 00:00,734364.000000,0.000000,92.180000,12.440000,0.000000,0.325883
14/08/2010 01:00,734364.041667,0.000000,95.030000,11.570000,0.000000,0.314756
14/08/2010 02:00,734364.083333,0.000000,97.850000,11.510000,0.000000,0.303629
14/08/2010 03:00,734364.125000,0.000000,97.600000,12.160000,0.000000,0.292501
14/08/2010 04:00,734364.166667,0.000000,95.830000,12.120000,0.000000,0.281374
14/08/2010 05:00,734364.208333,0.000000,94.300000,12.190000,0.000000,0.270247
14/08/2010 06:00,734364.250000,0.000000,93.030000,12.260000,7.530000,0.259120
14/08/2010 07:00,734364.291667,0.000000,94.300000,12.660000,41.320000,0.247993
14/08/2010 08:00,734364.333333,0.000000,93.830000,12.870000,75.500000,0.247993
14/08/2010 09:00,734364.375000,0.000000,88.400000,13.610000,161.600000,0.247993
14/08/2010 10:00,734364.416667,0.000000,77.600000,15.190000,248.030000,0.247993
14/08/2010 11:00,734364.458333,0.000000,78.790000,16.030000,248.880000,0.295373
14/08/2010 12:00,734364.500000,0.000000,77.020000,16.210000,190.180000,0.295373
14/08/2010 13:00,734364.541667,0.000000,77.060000,16.700000,242.630000,0.295373
14/08/2010 14:00,734364.583333,0.000000,74.510000,17.270000,267.130000,0.295373
14/08/2010 15:00,734364.625000,0.000000,76.850000,17.360000,221.600000,0.308199
14/08/2010 16:00,734364.666667,0.000000,87.050000,16.670000,148.700000,0.308199
14/08/2010 17:00,734364.708333,0.200000,92.650000,15.950000,139.930000,0.308199
14/08/2010 18:00,734364.750000,0.700000,95.300000,15.060000,45.100000,0.308199
14/08/2010 19:00,734364.791667,2.400000,97.280000,14.280000,12.200000,0.308199
14/08/2010 20:00,734364.833333,2.800000,98.300000,13.750000,1.100000,0.306891
14/08/2010 21:00,734364.875000,2.300000,97.930000,13.580000,0.000000,0.305582
14/08/2010 22:00,734364.916667,0.500000,96.780000,13.640000,0.000000,0.304273
14/08/2010 23:00,734364.958333,1.200000,97.650000,13.610000,0.000000,0.302964
15/08/2010 00:00,734365.000000,0.300000,97.830000,13.590000,0.000000,0.301656
15/08/2010 01:00,734365.041667,0.000000,97.830000,13.670000,0.000000,0.300347
15/08/2010 02:00,734365.083333,0.500000,97.480000,13.780000,0.000000,0.299038
15/08/2010 03:00,734365.125000,0.800000,97.450000,13.880000,0.000000,0.297730
15/08/2010 04:00,734365.166667,1.600000,97.950000,13.760000,0.000000,0.296421
15/08/2010 05:00,734365.208333,2.200000,84.540000,13.420000,0.000000,0.295112
15/08/2010 06:00,734365.250000,0.100000,78.530000,12.480000,4.470000,0.293804
15/08/2010 07:00,734365.291667,0.000000,86.280000,12.120000,31.640000,0.292495
15/08/2010 08:00,734365.333333,0.000000,88.080000,12.670000,57.960000,0.292495
15/08/2010 09:00,734365.375000,0.000000,85.580000,13.840000,179.430000,0.292495
15/08/2010 10:00,734365.416667,0.000000,81.980000,16.060000,404.230000,0.292495
15/08/2010 11:00,734365.458333,0.000000,76.420000,17.750000,448.900000,0.892620
15/08/2010 12:00,734365.500000,0.000000,68.410000,20.250000,1044.750000,0.892620
15/08/2010 13:00,734365.541667,0.000000,63.350000,20.970000,922.250000,0.892620
15/08/2010 14:00,734365.583333,0.000000,58.860000,20.310000,839.530000,0.892620
15/08/2010 15:00,734365.625000,0.000000,59.080000,20.300000,746.950000,0.492624
15/08/2010 16:00,734365.666667,0.200000,46.510000,19.710000,265.200000,0.492624
15/08/2010 17:00,734365.708333,0.400000,71.770000,15.460000,104.450000,0.492624
15/08/2010 18:00,734365.750000,0.300000,81.600000,14.610000,34.790000,0.492624
15/08/2010 19:00,734365.791667,2.400000,84.330000,12.740000,6.740000,0.492624
15/08/2010 20:00,734365.833333,6.200000,90.030000,11.000000,0.000000,0.492687
15/08/2010 21:00,734365.875000,1.500000,95.350000,10.580000,0.000000,0.492749
15/08/2010 22:00,734365.916667,1.500000,93.480000,10.580000,0.000000,0.492812
15/08/2010 23:00,734365.958333,0.100000,94.030000,10.230000,0.000000,0.492874
16/08/2010 00:00,734366.000000,0.000000,94.430000,9.620000,0.000000,0.492937
