Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
31/12/2009 12:00,734138.500000,0.100000,93.000000,0.200000,96.900000,0.351946
31/12/2009 13:00,734138.541667,0.100000,94.650000,0.450000,99.350000,0.394952
31/12/2009 14:00,734138.583333,0.300000,94.580000,0.740000,128.350000,0.394952
31/12/2009 15:00,734138.625000,0.600000,96.300000,0.620000,120.580000,0.394952
31/12/2009 16:00,734138.666667,0.200000,95.680000,0.220000,63.660000,0.399599
31/12/2009 17:00,734138.708333,0.550000,97.100000,-0.260000,11.310000,0.404247
31/12/2009 18:00,734138.750000,0.310000,94.600000,-0.300000,0.000000,0.408894
31/12/2009 19:00,734138.791667,0.390000,93.630000,-0.020000,0.000000,0.413542
31/12/2009 20:00,734138.833333,0.280000,92.350000,-0.130000,0.000000,0.418189
31/12/2009 21:00,734138.875000,0.000000,91.400000,-0.490000,0.000000,0.422837
31/12/2009 22:00,734138.916667,0.000000,92.580000,-1.110000,0.000000,0.427484
31/12/2009 23:00,734138.958333,0.000000,90.030000,-1.080000,0.000000,0.432132
01/01/2010 00:00,734139.000000,0.000000,90.780000,-1.480000,0.000000,0.436779
01/01/2010 01:00,734139.041667,0.000000,90.230000,-1.730000,0.000000,0.441427
01/01/2010 02:00,734139.083333,0.000000,89.530000,-1.270000,0.000000,0.446075
01/01/2010 03:00,734139.125000,0.000000,89.950000,-1.120000,0.000000,0.450722
01/01/2010 04:00,734139.166667,0.000000,87.750000,-1.390000,0.000000,0.455370
01/01/2010 05:00,734139.208333,0.000000,86.350000,-2.010000,0.000000,0.460017
01/01/2010 06:00,734139.250000,0.000000,85.550000,-2.240000,0.000000,0.464665
01/01/2010 07:00,734139.291667,0.000000,85.800000,-2.770000,0.000000,0.469312
01/01/2010 08:00,734139.333333,0.000000,85.680000,-2.640000,0.680000,0.473960
01/01/2010 09:00,734139.375000,0.000000,83.550000,-2.400000,23.730000,0.478607
01/01/2010 10:00,734139.416667,0.000000,81.020000,-1.720000,100.720000,0.483255
01/01/2010 11:00,734139.458333,0.000000,74.080000,-1.030000,168.500000,0.751181
01/01/2010 12:00,734139.500000,0.000000,72.500000,-0.110000,312.500000,0.751181
01/01/2010 13:00,734139.541667,0.000000,71.100000,0.270000,229.880000,0.608199
01/01/2010 14:00,734139.583333,0.000000,74.440000,-0.580000,139.780000,0.608199
01/01/2010 15:00,734139.625000,0.000000,64.840000,1.430000,215.480000,0.608199
01/01/2010 16:00,734139.666667,0.000000,65.210000,1.990000,106.760000,0.593933
01/01/2010 17:00,734139.708333,0.000000,77.520000,-0.220000,11.360000,0.579667
01/01/2010 18:00,734139.750000,0.000000,74.040000,-0.280000,0.000000,0.565400
01/01/2010 19:00,734139.791667,0.000000,74.190000,-0.350000,0.000000,0.551134
01/01/2010 20:00,734139.833333,0.000000,73.090000,-0.200000,0.000000,0.536868
01/01/2010 21:00,734139.875000,0.000000,65.140000,1.200000,0.000000,0.522601
01/01/2010 22:00,734139.916667,0.000000,62.750000,1.460000,0.000000,0.508335
01/01/2010 23:00,734139.958333,0.000000,61.800000,1.770000,0.000000,0.494069
02/01/2010 00:00,734140.000000,0.000000,55.760000,1.950000,0.000000,0.479802
02/01/2010 01:00,734140.041667,0.000000,48.950000,1.250000,0.000000,0.465536
02/01/2010 02:00,734140.083333,0.000000,51.600000,0.940000,0.000000,0.451270
02/01/2010 03:00,734140.125000,0.000000,55.310000,0.090000,0.000000,0.437003
02/01/2010 04:00,734140.166667,0.000000,48.400000,0.090000,0.000000,0.422737
02/01/2010 05:00,734140.208333,0.000000,49.350000,-0.470000,0.000000,0.408471
02/01/2010 06:00,734140.250000,0.000000,49.410000,-1.030000,0.000000,0.394204
02/01/2010 07:00,734140.291667,0.000000,49.410000,-1.390000,0.000000,0.379938
02/01/2010 08:00,734140.333333,0.000000,56.050000,-2.880000,0.310000,0.365672
02/01/2010 09:00,734140.375000,0.000000,49.210000,-3.720000,19.440000,0.351405
02/01/2010 10:00,734140.416667,0.000000,47.550000,-4.620000,72.030000,0.337139
02/01/2010 11:00,734140.458333,0.000000,43.600000,-5.010000,124.350000,0.459991
02/01/2010 12:00,734140.500000,0.000000,41.700000,-5.480000,176.080000,0.459991
02/01/2010 13:00,734140.541667,0.000000,46.080000,-5.860000,333.150000,0.893311
02/01/2010 14:00,734140.583333,0.000000,39.050000,-6.310000,225.200000,0.893311
02/01/2010 15:00,734140.625000,0.000000,40.890000,-7.100000,77.580000,0.893311
02/01/2010 16:00,734140.666667,0.000000,42.870000,-7.830000,47.860000,0.883934
02/01/2010 17:00,734140.708333,0.000000,57.120000,-8.810000,8.070000,0.874557
02/01/2010 18:00,734140.750000,0.000000,47.020000,-9.240000,0.000000,0.865180
02/01/2010 19:00,734140.791667,0.000000,50.690000,-9.330000,0.000000,0.855803
02/01/2010 20:00,734140.833333,0.000000,52.920000,-9.500000,0.000000,0.846426
02/01/2010 21:00,734140.875000,0.000000,52.810000,-9.600000,0.000000,0.837048
02/01/2010 22:00,734140.916667,0.000000,54.430000,-9.630000,0.000000,0.827671
02/01/2010 23:00,734140.958333,0.000000,52.740000,-9.610000,0.000000,0.818294
03/01/2010 00:00,734141.000000,0.000000,52.990000,-9.820000,0.000000,0.808917
03/01/2010 01:00,734141.041667,0.000000,54.550000,-10.210000,0.000000,0.799540
03/01/2010 02:00,734141.083333,0.000000,52.250000,-10.260000,0.000000,0.790163
03/01/2010 03:00,734141.125000,0.000000,50.670000,-10.340000,0.000000,0.780786
03/01/2010 04:00,734141.166667,0.000000,44.220000,-9.990000,0.000000,0.771409
03/01/2010 05:00,734141.208333,0.000000,44.530000,-10.380000,0.000000,0.762032
03/01/2010 06:00,734141.250000,0.000000,42.080000,-9.710000,0.000000,0.752655
03/01/2010 07:00,734141.291667,0.000000,43.590000,-10.090000,0.000000,0.743278
03/01/2010 08:00,734141.333333,0.000000,46.690000,-10.850000,0.000000,0.733901
03/01/2010 09:00,734141.375000,0.000000,46.140000,-11.030000,12.200000,0.724524
03/01/2010 10:00,734141.416667,0.000000,40.090000,-9.370000,155.480000,0.715147
03/01/2010 11:00,734141.458333,0.000000,31.810000,-7.400000,269.530000,0.928395
03/01/2010 12:00,734141.500000,0.000000,29.700000,-5.610000,343.650000,0.928395
03/01/2010 13:00,734141.541667,0.000000,26.680000,-3.460000,359.000000,1.000000
03/01/2010 14:00,734141.583333,0.000000,29.920000,-3.680000,325.330000,1.000000
03/01/2010 15:00,734141.625000,0.000000,35.200000,-4.020000,242.700000,1.000000
03/01/2010 16:00,734141.666667,0.000000,35.840000,-5.030000,104.540000,0.960580
03/01/2010 17:00,734141.708333,0.000000,43.490000,-7.470000,8.380000,0.921160
03/01/2010 18:00,734141.750000,0.000000,47.140000,-8.710000,0.000000,0.881740
03/01/2010 19:00,734141.791667,0.000000,46.310000,-9.520000,0.000000,0.842320
03/01/2010 20:00,734141.833333,0.000000,46.630000,-9.930000,0.000000,0.802900
03/01/2010 21:00,734141.875000,0.000000,44.840000,-10.070000,0.000000,0.763480
03/01/2010 22:00,734141.916667,0.000000,42.620000,-10.090000,0.000000,0.724059
03/01/2010 23:00,734141.958333,0.000000,43.300000,-10.730000,0.000000,0.684639
04/01/2010 00:00,734142.000000,0.000000,43.160000,-10.750000,0.000000,0.645219
04/01/2010 01:00,734142.041667,0.000000,43.640000,-11.120000,0.000000,0.605799
04/01/2010 02:00,734142.083333,0.000000,45.330000,-11.280000,0.000000,0.566379
04/01/2010 03:00,734142.125000,0.000000,46.770000,-11.590000,0.000000,0.526959
04/01/2010 04:00,734142.166667,0.000000,48.400000,-11.760000,0.000000,0.487539
04/01/2010 05:00,734142.208333,0.000000,50.850000,-11.920000,0.000000,0.448119
04/01/2010 06:00,734142.250000,0.000000,53.300000,-11.240000,0.000000,0.408699
04/01/2010 07:00,734142.291667,0.000000,51.360000,-10.880000,0.000000,0.369279
04/01/2010 08:00,734142.333333,0.000000,49.040000,-10.880000,0.000000,0.329859
04/01/2010 09:00,734142.375000,0.000000,51.150000,-10.890000,12.200000,0.290439
04/01/2010 10:00,734142.416667,0.000000,51.010000,-10.440000,54.580000,0.251019
04/01/2010 11:00,734142.458333,0.000000,51.970000,-9.550000,149.630000,0.540432
04/01/2010 12:00,734142.500000,0.000000,50.670000,-8.560000,207.100000,0.540432
04/01/2010 13:00,734142.541667,0.000000,52.090000,-8.600000,216.130000,0.711630
04/01/2010 14:00,734142.583333,0.000000,44.270000,-7.880000,226.700000,0.711630
04/01/2010 15:00,734142.625000,0.000000,49.680000,-8.140000,116.400000,0.711630
04/01/2010 16:00,734142.666667,0.000000,47.720000,-8.480000,56.830000,0.704613
04/01/2010 17:00,734142.708333,0.000000,45.640000,-8.640000,10.740000,0.697596
04/01/2010 18:00,734142.750000,0.000000,47.460000,-8.720000,0.000000,0.690579
04/01/2010 19:00,734142.791667,0.000000,47.990000,-8.770000,0.000000,0.683562
04/01/2010 20:00,734142.833333,0.000000,47.210000,-8.820000,0.000000,0.676545
04/01/2010 21:00,734142.875000,0.000000,48.270000,-8.870000,0.000000,0.669529
04/01/2010 22:00,734142.916667,0.000000,49.180000,-8.730000,0.000000,0.662512
04/01/2010 23:00,734142.958333,0.000000,50.090000,-8.720000,0.000000,0.655495
05/01/2010 00:00,734143.000000,0.000000,51.920000,-8.830000,0.000000,0.648478
05/01/2010 01:00,734143.041667,0.000000,51.750000,-8.940000,0.000000,0.641461
05/01/2010 02:00,734143.083333,0.000000,53.400000,-9.200000,0.000000,0.634444
05/01/2010 03:00,734143.125000,0.000000,52.410000,-9.170000,0.000000,0.627428
05/01/2010 04:00,734143.166667,0.000000,53.300000,-9.760000,0.000000,0.620411
05/01/2010 05:00,734143.208333,0.000000,53.250000,-10.170000,0.000000,0.613394
05/01/2010 06:00,734143.250000,0.000000,55.010000,-10.350000,0.000000,0.606377
05/01/2010 07:00,734143.291667,0.000000,57.740000,-10.230000,0.000000,0.599360
05/01/2010 08:00,734143.333333,0.000000,58.790000,-9.930000,0.000000,0.592343
05/01/2010 09:00,734143.375000,0.000000,59.300000,-9.840000,18.630000,0.585327
05/01/2010 10:00,734143.416667,0.000000,54.270000,-8.860000,103.410000,0.578310
05/01/2010 11:00,734143.458333,0.000000,47.890000,-7.400000,209.280000,0.578310
05/01/2010 12:00,734143.500000,0.000000,37.280000,-3.650000,318.080000,0.948844
05/01/2010 13:00,734143.541667,0.000000,45.340000,-4.150000,340.050000,0.948844
05/01/2010 14:00,734143.583333,0.000000,47.820000,-3.750000,288.450000,1.000000
05/01/2010 15:00,734143.625000,0.000000,55.890000,-5.100000,194.630000,1.000000
05/01/2010 16:00,734143.666667,0.000000,64.210000,-5.700000,82.390000,1.000000
05/01/2010 17:00,734143.708333,0.000000,69.660000,-6.670000,13.970000,0.991340
05/01/2010 18:00,734143.750000,0.000000,69.980000,-7.060000,0.000000,0.982679
05/01/2010 19:00,734143.791667,0.000000,72.380000,-7.050000,0.000000,0.974019
05/01/2010 20:00,734143.833333,0.000000,74.250000,-6.730000,0.000000,0.965359
05/01/2010 21:00,734143.875000,0.000000,74.260000,-6.460000,0.000000,0.956699
05/01/2010 22:00,734143.916667,0.000000,73.710000,-6.410000,0.000000,0.948038
05/01/2010 23:00,734143.958333,0.000000,75.080000,-6.160000,0.000000,0.939378
06/01/2010 00:00,734144.000000,0.000000,74.700000,-5.590000,0.000000,0.930718
06/01/2010 01:00,734144.041667,0.000000,75.540000,-5.560000,0.000000,0.922058
06/01/2010 02:00,734144.083333,0.000000,75.800000,-5.610000,0.000000,0.913397
06/01/2010 03:00,734144.125000,0.000000,73.880000,-5.750000,0.000000,0.904737
06/01/2010 04:00,734144.166667,0.000000,71.740000,-5.710000,0.000000,0.896077
06/01/2010 05:00,734144.208333,0.000000,68.430000,-5.740000,0.000000,0.887416
06/01/2010 06:00,734144.250000,0.000000,64.350000,-5.320000,0.000000,0.878756
06/01/2010 07:00,734144.291667,0.000000,64.160000,-5.000000,0.000000,0.870096
06/01/2010 08:00,734144.333333,0.000000,63.780000,-4.530000,0.000000,0.861436
06/01/2010 09:00,734144.375000,0.000000,62.850000,-4.100000,17.880000,0.852775
06/01/2010 10:00,734144.416667,0.000000,54.830000,-2.930000,165.280000,0.844115
06/01/2010 11:00,734144.458333,0.000000,49.430000,-1.210000,281.550000,0.844115
06/01/2010 12:00,734144.500000,0.000000,46.550000,0.510000,363.450000,1.000000
06/01/2010 13:00,734144.541667,0.000000,51.630000,-0.370000,407.630000,1.000000
06/01/2010 14:00,734144.583333,0.000000,48.330000,0.620000,430.830000,1.000000
06/01/2010 15:00,734144.625000,0.000000,52.520000,0.700000,281.230000,1.000000
06/01/2010 16:00,734144.666667,0.000000,56.150000,-0.700000,115.610000,1.000000
06/01/2010 17:00,734144.708333,0.000000,67.440000,-3.550000,14.910000,0.990600
06/01/2010 18:00,734144.750000,0.000000,67.430000,-4.330000,0.000000,0.981199
06/01/2010 19:00,734144.791667,0.000000,66.610000,-4.110000,0.000000,0.971799
06/01/2010 20:00,734144.833333,0.000000,67.340000,-4.240000,0.000000,0.962399
06/01/2010 21:00,734144.875000,0.000000,68.140000,-4.510000,0.000000,0.952999
06/01/2010 22:00,734144.916667,0.000000,68.530000,-4.620000,0.000000,0.943598
06/01/2010 23:00,734144.958333,0.000000,69.770000,-4.860000,0.000000,0.934198
07/01/2010 00:00,734145.000000,0.000000,69.780000,-4.990000,0.000000,0.924798
07/01/2010 01:00,734145.041667,0.000000,71.560000,-5.250000,0.000000,0.915397
07/01/2010 02:00,734145.083333,0.000000,75.280000,-5.590000,0.000000,0.905997
07/01/2010 03:00,734145.125000,0.000000,76.200000,-5.830000,0.000000,0.896597
07/01/2010 04:00,734145.166667,0.000000,82.360000,-5.860000,0.000000,0.887197
07/01/2010 05:00,734145.208333,0.000000,90.730000,-6.550000,0.000000,0.877796
07/01/2010 06:00,734145.250000,0.000000,90.580000,-6.300000,0.000000,0.868396
07/01/2010 07:00,734145.291667,0.000000,87.250000,-6.340000,0.000000,0.858996
07/01/2010 08:00,734145.333333,0.000000,84.600000,-6.460000,0.000000,0.849595
07/01/2010 09:00,734145.375000,0.000000,82.580000,-6.550000,13.710000,0.840195
07/01/2010 10:00,734145.416667,0.000000,70.890000,-4.990000,163.230000,0.830795
07/01/2010 11:00,734145.458333,0.000000,50.710000,-2.620000,279.130000,0.830795
07/01/2010 12:00,734145.500000,0.000000,55.140000,-1.490000,346.900000,0.995334
07/01/2010 13:00,734145.541667,0.000000,65.700000,-2.910000,368.080000,0.995334
07/01/2010 14:00,734145.583333,0.000000,66.540000,-3.000000,297.130000,0.927685
07/01/2010 15:00,734145.625000,0.000000,75.340000,-4.310000,162.450000,0.927685
07/01/2010 16:00,734145.666667,0.000000,81.580000,-4.580000,53.230000,0.927685
07/01/2010 17:00,734145.708333,0.000000,82.780000,-4.690000,10.290000,0.886026
07/01/2010 18:00,734145.750000,0.000000,83.500000,-4.900000,0.060000,0.844367
07/01/2010 19:00,734145.791667,0.000000,84.850000,-5.060000,0.000000,0.802708
07/01/2010 20:00,734145.833333,0.000000,89.750000,-5.030000,0.000000,0.761049
07/01/2010 21:00,734145.875000,0.000000,93.930000,-5.390000,0.000000,0.719391
07/01/2010 22:00,734145.916667,0.000000,95.930000,-5.610000,0.000000,0.677732
07/01/2010 23:00,734145.958333,0.000000,98.830000,-5.770000,0.000000,0.636073
08/01/2010 00:00,734146.000000,0.000000,99.780000,-5.810000,0.000000,0.594414
08/01/2010 01:00,734146.041667,0.110000,100.280000,-6.000000,0.000000,0.552756
08/01/2010 02:00,734146.083333,0.250000,99.800000,-5.990000,0.000000,0.511097
08/01/2010 03:00,734146.125000,0.130000,99.230000,-5.980000,0.000000,0.469438
08/01/2010 04:00,734146.166667,0.090000,99.150000,-5.970000,0.000000,0.427779
08/01/2010 05:00,734146.208333,0.330000,99.050000,-5.880000,0.000000,0.386120
08/01/2010 06:00,734146.250000,0.290000,98.780000,-5.850000,0.000000,0.344462
08/01/2010 07:00,734146.291667,0.000000,98.500000,-5.850000,0.000000,0.302803
08/01/2010 08:00,734146.333333,0.300000,98.400000,-5.880000,0.260000,0.261144
08/01/2010 09:00,734146.375000,0.320000,98.380000,-5.830000,8.220000,0.219485
08/01/2010 10:00,734146.416667,0.000000,98.380000,-5.780000,30.730000,0.177827
08/01/2010 11:00,734146.458333,0.000000,98.500000,-5.350000,65.180000,0.177827
08/01/2010 12:00,734146.500000,0.130000,98.880000,-4.370000,112.930000,0.349042
08/01/2010 13:00,734146.541667,0.000000,98.680000,-3.870000,128.280000,0.349042
08/01/2010 14:00,734146.583333,0.000000,98.730000,-3.320000,138.280000,0.526528
08/01/2010 15:00,734146.625000,0.000000,98.950000,-3.460000,109.380000,0.526528
08/01/2010 16:00,734146.666667,0.000000,98.650000,-3.440000,29.030000,0.526528
08/01/2010 17:00,734146.708333,0.000000,99.450000,-3.530000,6.250000,0.514861
08/01/2010 18:00,734146.750000,0.000000,99.800000,-3.410000,0.000000,0.503193
08/01/2010 19:00,734146.791667,0.000000,99.450000,-3.170000,0.000000,0.491525
08/01/2010 20:00,734146.833333,0.000000,99.150000,-3.030000,0.000000,0.479858
08/01/2010 21:00,734146.875000,0.530000,99.480000,-3.040000,0.000000,0.468190
08/01/2010 22:00,734146.916667,0.000000,99.030000,-2.830000,0.000000,0.456523
08/01/2010 23:00,734146.958333,0.000000,99.480000,-2.760000,0.000000,0.444855
09/01/2010 00:00,734147.000000,0.000000,99.280000,-2.640000,0.000000,0.433187
09/01/2010 01:00,734147.041667,0.000000,97.500000,-2.410000,0.000000,0.421520
09/01/2010 02:00,734147.083333,0.000000,98.150000,-2.320000,0.000000,0.409852
09/01/2010 03:00,734147.125000,0.000000,98.250000,-1.870000,0.000000,0.398184
09/01/2010 04:00,734147.166667,0.000000,97.830000,-1.650000,0.000000,0.386517
09/01/2010 05:00,734147.208333,0.000000,96.400000,-1.380000,0.000000,0.374849
09/01/2010 06:00,734147.250000,0.000000,94.830000,-1.460000,0.000000,0.363181
09/01/2010 07:00,734147.291667,0.000000,94.550000,-1.550000,0.000000,0.351514
09/01/2010 08:00,734147.333333,0.210000,92.750000,-1.580000,0.310000,0.339846
09/01/2010 09:00,734147.375000,0.280000,92.850000,-1.500000,20.060000,0.328178
09/01/2010 10:00,734147.416667,0.340000,91.330000,-0.740000,62.970000,0.316511
09/01/2010 11:00,734147.458333,0.180000,85.850000,0.170000,104.100000,0.316511
09/01/2010 12:00,734147.500000,0.200000,81.260000,0.800000,141.080000,0.351697
09/01/2010 13:00,734147.541667,0.100000,82.430000,0.890000,103.040000,0.351697
09/01/2010 14:00,734147.583333,1.530000,89.730000,0.180000,58.650000,0.185100
09/01/2010 15:00,734147.625000,2.170000,98.800000,-0.680000,32.330000,0.185100
09/01/2010 16:00,734147.666667,2.350000,100.400000,-1.340000,10.510000,0.185100
09/01/2010 17:00,734147.708333,1.960000,100.480000,-2.100000,5.400000,0.189047
09/01/2010 18:00,734147.750000,1.960000,101.230000,-2.420000,0.000000,0.192994
09/01/2010 19:00,734147.791667,0.650000,101.150000,-2.620000,0.000000,0.196941
09/01/2010 20:00,734147.833333,0.000000,101.050000,-2.500000,0.000000,0.200888
09/01/2010 21:00,734147.875000,0.000000,101.000000,-2.440000,0.000000,0.204834
09/01/2010 22:00,734147.916667,0.000000,100.930000,-3.080000,0.000000,0.208781
09/01/2010 23:00,734147.958333,0.000000,100.150000,-2.870000,0.000000,0.212728
10/01/2010 00:00,734148.000000,0.350000,100.430000,-2.930000,0.000000,0.216675
10/01/2010 01:00,734148.041667,0.090000,100.430000,-3.120000,0.000000,0.220622
10/01/2010 02:00,734148.083333,0.000000,100.350000,-3.110000,0.000000,0.224569
10/01/2010 03:00,734148.125000,0.000000,100.380000,-2.940000,0.000000,0.228516
10/01/2010 04:00,734148.166667,0.000000,100.430000,-2.960000,0.000000,0.232463
10/01/2010 05:00,734148.208333,0.000000,99.850000,-3.040000,0.000000,0.236410
10/01/2010 06:00,734148.250000,0.000000,100.250000,-2.970000,0.000000,0.240356
10/01/2010 07:00,734148.291667,0.000000,99.330000,-2.930000,0.000000,0.244303
10/01/2010 08:00,734148.333333,0.000000,99.500000,-2.930000,0.170000,0.248250
10/01/2010 09:00,734148.375000,0.000000,99.280000,-2.820000,6.140000,0.252197
10/01/2010 10:00,734148.416667,0.000000,95.780000,-2.280000,29.130000,0.256144
10/01/2010 11:00,734148.458333,0.000000,89.630000,-1.390000,116.490000,0.256144
10/01/2010 12:00,734148.500000,0.100000,83.230000,0.060000,213.230000,0.551610
10/01/2010 13:00,734148.541667,0.200000,84.130000,-0.060000,172.850000,0.551610
10/01/2010 14:00,734148.583333,0.800000,78.170000,1.660000,366.580000,1.000000
10/01/2010 15:00,734148.625000,1.400000,88.150000,0.290000,327.250000,1.000000
10/01/2010 16:00,734148.666667,0.600000,98.580000,-1.650000,152.880000,1.000000
10/01/2010 17:00,734148.708333,0.200000,99.230000,-2.240000,37.550000,0.974377
10/01/2010 18:00,734148.750000,0.000000,100.600000,-2.690000,0.000000,0.948754
