Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
14/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
14/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
15/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
16/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
17/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
18/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
19/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 20:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 21:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 22:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
20/11/1993 23:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 00:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 01:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 02:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 03:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 04:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 05:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 06:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 07:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 08:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 09:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 10:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 11:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 12:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 13:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 14:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 15:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 16:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 17:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 18:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
21/11/1993 19:00,1,0,1,-20932.023715,-21095.509788,-21609.722430,-20780.574873,-19639.051199,-17488.839208 
