Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/09/1993 14:00,1,0,1,25.821219,24.568049,20.538468,14.417086,9.157134,-0.338020 
04/09/1993 15:00,1,0,1,24.969146,24.183568,21.102229,14.542480,9.159472,-0.337347 
04/09/1993 16:00,1,0,1,23.398086,23.146005,21.256553,14.671717,9.162429,-0.336686 
04/09/1993 17:00,1,0,1,21.224928,21.527740,20.978982,14.792614,9.165981,-0.336025 
04/09/1993 18:00,1,0,1,18.679637,19.482898,20.286466,14.893503,9.170047,-0.335356 
04/09/1993 19:00,1,0,1,16.715510,17.636384,19.303470,14.965254,9.174494,-0.334689 
04/09/1993 20:00,1,0,1,15.690403,16.494063,18.296440,15.005517,9.179166,-0.334024 
04/09/1993 21:00,1,0,1,14.985101,15.699947,17.402996,15.017717,9.183916,-0.333360 
04/09/1993 22:00,1,0,1,14.301477,14.987641,16.624416,15.006366,9.188619,-0.332703 
04/09/1993 23:00,1,0,1,13.717712,14.356911,15.935925,14.975142,9.193171,-0.332054 
05/09/1993 00:00,1,0,1,13.234119,13.827205,15.332613,14.927273,9.197486,-0.331407 
05/09/1993 01:00,1,0,1,12.822519,13.374585,14.806418,14.865684,9.201492,-0.330762 
05/09/1993 02:00,1,0,1,12.468476,12.984341,14.347568,14.792914,9.205132,-0.330118 
05/09/1993 03:00,1,0,1,12.161825,12.645887,13.946700,14.711133,9.208361,-0.329477 
05/09/1993 04:00,1,0,1,11.894753,12.350896,13.595432,14.622177,9.211144,-0.328837 
05/09/1993 05:00,1,0,1,11.661016,12.092601,13.286475,14.527593,9.213452,-0.328198 
05/09/1993 06:00,1,0,1,11.812496,12.056398,13.036646,14.428929,9.215266,-0.327562 
05/09/1993 07:00,1,0,1,13.505627,13.090369,13.032835,14.330832,9.216583,-0.326927 
05/09/1993 08:00,1,0,1,16.306971,15.184604,13.506594,14.244699,9.217441,-0.326292 
05/09/1993 09:00,1,0,1,19.152612,17.572916,14.444840,14.183874,9.217945,-0.325658 
05/09/1993 10:00,1,0,1,21.676501,19.833195,15.681054,14.157617,9.218251,-0.325029 
05/09/1993 11:00,1,0,1,23.717100,21.787306,17.046656,14.169960,9.218547,-0.324393 
05/09/1993 12:00,1,0,1,25.131592,23.284497,18.388620,14.220288,9.219022,-0.323758 
05/09/1993 13:00,1,0,1,25.820910,24.210066,19.572508,14.304014,9.219849,-0.323124 
05/09/1993 14:00,1,0,1,25.735611,24.491623,20.486798,14.413329,9.221166,-0.322492 
05/09/1993 15:00,1,0,1,24.876902,24.101242,21.046608,14.538052,9.223065,-0.321865 
05/09/1993 16:00,1,0,1,23.299039,23.057473,21.196611,14.666522,9.225583,-0.321246 
05/09/1993 17:00,1,0,1,21.119900,21.433384,20.914496,14.786550,9.228696,-0.320628 
05/09/1993 18:00,1,0,1,18.579442,19.388335,20.217997,14.886476,9.232320,-0.320004 
05/09/1993 19:00,1,0,1,16.647301,17.563420,19.236160,14.957263,9.236325,-0.319381 
05/09/1993 20:00,1,0,1,15.645171,16.442368,18.236336,14.996744,9.240553,-0.318760 
05/09/1993 21:00,1,0,1,14.944053,15.655819,17.350753,15.008413,9.244860,-0.318141 
05/09/1993 22:00,1,0,1,14.260896,14.944731,16.577779,14.996730,9.249120,-0.317529 
05/09/1993 23:00,1,0,1,13.684517,14.320575,15.894366,14.965325,9.253232,-0.316922 
06/09/1993 00:00,1,0,1,13.205675,13.795917,15.295864,14.917418,9.257109,-0.316317 
06/09/1993 01:00,1,0,1,12.797824,13.347339,14.773980,14.855914,9.260681,-0.315714 
06/09/1993 02:00,1,0,1,12.446878,12.960472,14.318920,14.783333,9.263891,-0.315112 
06/09/1993 03:00,1,0,1,12.142837,12.624883,13.921359,14.701827,9.266694,-0.314512 
06/09/1993 04:00,1,0,1,11.877994,12.332348,13.572970,14.613216,9.269055,-0.313913 
06/09/1993 05:00,1,0,1,11.646176,12.076171,13.266519,14.519034,9.270946,-0.313317 
06/09/1993 06:00,1,0,1,11.779955,12.030719,13.017356,14.420797,9.272349,-0.312721 
06/09/1993 07:00,1,0,1,13.445558,13.042643,13.008694,14.323030,9.273259,-0.312128 
06/09/1993 08:00,1,0,1,16.238898,15.126081,13.475120,14.237015,9.273715,-0.311535 
06/09/1993 09:00,1,0,1,19.084888,17.512605,14.407603,14.176118,9.273818,-0.310942 
06/09/1993 10:00,1,0,1,21.607427,19.770971,15.639605,14.149654,9.273727,-0.310353 
06/09/1993 11:00,1,0,1,23.645383,21.722458,17.001819,14.161692,9.273627,-0.309759 
06/09/1993 12:00,1,0,1,25.055936,23.216130,18.340682,14.211634,9.273706,-0.309166 
06/09/1993 13:00,1,0,1,25.740124,24.137246,19.521394,14.294896,9.274138,-0.308574 
06/09/1993 14:00,1,0,1,25.648691,24.413479,20.432202,14.403668,9.275061,-0.307984 
06/09/1993 15:00,1,0,1,24.782609,24.016800,20.988083,14.527759,9.276567,-0.307399 
06/09/1993 16:00,1,0,1,23.197369,22.966293,21.133641,14.655497,9.278690,-0.306821 
06/09/1993 17:00,1,0,1,21.012218,21.336254,20.846840,14.774687,9.281406,-0.306243 
06/09/1993 18:00,1,0,1,18.477576,19.291475,20.146315,14.873678,9.284634,-0.305661 
06/09/1993 19:00,1,0,1,16.577629,17.488700,19.165831,14.943530,9.288239,-0.305079 
06/09/1993 20:00,1,0,1,15.598109,16.388614,18.173288,14.982263,9.292067,-0.304499 
06/09/1993 21:00,1,0,1,14.900120,15.608995,17.295510,14.993432,9.295973,-0.303920 
06/09/1993 22:00,1,0,1,14.218326,14.899351,16.528015,14.981443,9.299834,-0.303348 
06/09/1993 23:00,1,0,1,13.649283,14.281904,15.849689,14.949885,9.303548,-0.302781 
07/09/1993 00:00,1,0,1,13.175219,13.762320,15.256015,14.901965,9.307031,-0.302215 
07/09/1993 01:00,1,0,1,12.771139,13.317811,14.738463,14.840571,9.310211,-0.301650 
07/09/1993 02:00,1,0,1,12.423306,12.934339,14.287214,14.768205,9.313032,-0.301088 
07/09/1993 03:00,1,0,1,12.121887,12.601632,13.892980,14.687000,9.315451,-0.300526 
07/09/1993 04:00,1,0,1,11.859281,12.311565,13.547488,14.598760,9.317432,-0.299966 
07/09/1993 05:00,1,0,1,11.629389,12.057519,13.243562,14.505005,9.318949,-0.299408 
07/09/1993 06:00,1,0,1,11.750485,12.006273,12.995729,14.407231,9.319983,-0.298851 
07/09/1993 07:00,1,0,1,13.385033,12.994425,12.982629,14.309845,9.320527,-0.298296 
07/09/1993 08:00,1,0,1,16.167722,15.065049,13.441462,14.223999,9.320621,-0.297741 
07/09/1993 09:00,1,0,1,19.014208,17.449549,14.367811,14.163066,9.320366,-0.297186 
07/09/1993 10:00,1,0,1,21.535046,19.705695,15.595295,14.136424,9.319919,-0.296636 
07/09/1993 11:00,1,0,1,23.570099,21.654266,16.953843,14.148175,9.319463,-0.296081 
07/09/1993 12:00,1,0,1,24.976581,23.144226,18.289372,14.197742,9.319188,-0.295526 
07/09/1993 13:00,1,0,1,25.655605,24.060787,19.466721,14.280547,9.319266,-0.294973 
07/09/1993 14:00,1,0,1,25.558083,24.331674,20.373911,14.388778,9.319836,-0.294422 
07/09/1993 15:00,1,0,1,24.685311,23.929044,20.925811,14.512237,9.320987,-0.293875 
07/09/1993 16:00,1,0,1,23.093304,22.872348,21.067033,14.639245,9.322754,-0.293334 
07/09/1993 17:00,1,0,1,20.902343,21.236600,20.775705,14.757603,9.325114,-0.292794 
07/09/1993 18:00,1,0,1,18.374780,19.192857,20.071382,14.855670,9.327983,-0.292249 
07/09/1993 19:00,1,0,1,16.517442,17.419952,19.094041,14.924631,9.331229,-0.291705 
07/09/1993 20:00,1,0,1,15.552726,16.336611,18.109704,14.962698,9.334695,-0.291163 
07/09/1993 21:00,1,0,1,14.856008,15.562146,17.239665,14.973455,9.338240,-0.290622 
07/09/1993 22:00,1,0,1,14.176085,14.854006,16.477461,14.961239,9.341741,-0.290087 
07/09/1993 23:00,1,0,1,13.613748,14.242864,15.804060,14.929597,9.345097,-0.289556 
08/09/1993 00:00,1,0,1,13.144193,13.728073,15.215020,14.881728,9.348224,-0.289027 
08/09/1993 01:00,1,0,1,12.743705,13.287440,14.701620,14.820501,9.351052,-0.288498 
08/09/1993 02:00,1,0,1,12.398848,12.907215,14.254025,14.748399,9.353525,-0.287972 
08/09/1993 03:00,1,0,1,12.099940,12.577268,13.862983,14.667539,9.355599,-0.287446 
08/09/1993 04:00,1,0,1,11.839481,12.289568,13.520275,14.579709,9.357240,-0.286922 
08/09/1993 05:00,1,0,1,11.611438,12.037567,13.218777,14.486416,9.358421,-0.286399 
08/09/1993 06:00,1,0,1,11.709358,11.973188,12.970778,14.389114,9.359123,-0.285878 
08/09/1993 07:00,1,0,1,13.319763,12.941164,12.952418,14.292084,9.359342,-0.285359 
08/09/1993 08:00,1,0,1,16.092970,15.000093,13.403602,14.206374,9.359113,-0.284840 
08/09/1993 09:00,1,0,1,18.941277,17.383548,14.324004,14.145379,9.358537,-0.284322 
08/09/1993 10:00,1,0,1,21.461076,19.638139,15.547309,14.118539,9.357770,-0.283807 
08/09/1993 11:00,1,0,1,23.493518,21.584161,16.902530,14.129997,9.356996,-0.283288 
08/09/1993 12:00,1,0,1,24.896014,23.070589,18.235003,14.179192,9.356404,-0.282769 
08/09/1993 13:00,1,0,1,25.569853,23.982665,19.409198,14.261549,9.356164,-0.282252 
08/09/1993 14:00,1,0,1,25.466162,24.248203,20.312918,14.369253,9.356416,-0.281737 
08/09/1993 15:00,1,0,1,24.586608,23.839583,20.860932,14.492098,9.357249,-0.281225 
08/09/1993 16:00,1,0,1,22.987775,22.776672,20.997884,14.618395,9.358698,-0.280719 
08/09/1993 17:00,1,0,1,20.790989,21.135213,20.702082,14.735942,9.360737,-0.280213 
08/09/1993 18:00,1,0,1,18.269178,19.092050,19.993991,14.833107,9.363283,-0.279703 
08/09/1993 19:00,1,0,1,16.449584,17.344659,19.018796,14.901181,9.366204,-0.279195 
08/09/1993 20:00,1,0,1,15.503922,16.280748,18.042285,14.938567,9.369344,-0.278687 
08/09/1993 21:00,1,0,1,14.808214,15.511644,17.180012,14.948896,9.372563,-0.278182 
08/09/1993 22:00,1,0,1,14.131239,14.805684,16.423201,14.936438,9.375738,-0.277682 
08/09/1993 23:00,1,0,1,13.575627,14.201029,15.754910,14.904705,9.378770,-0.277185 
09/09/1993 00:00,1,0,1,13.110689,13.691149,15.170657,14.856884,9.381575,-0.276689 
09/09/1993 01:00,1,0,1,12.713898,13.254501,14.661537,14.795825,9.384084,-0.276194 
09/09/1993 02:00,1,0,1,12.372108,12.877620,14.217706,14.723993,9.386242,-0.275701 
09/09/1993 03:00,1,0,1,12.075793,12.550518,13.829952,14.643486,9.388005,-0.275209 
09/09/1993 04:00,1,0,1,11.817550,12.265261,13.490110,14.556077,9.389339,-0.274718 
09/09/1993 05:00,1,0,1,11.591420,12.015371,13.191114,14.463258,9.390217,-0.274229 
09/09/1993 06:00,1,0,1,11.667193,11.938523,12.943102,14.366446,9.390621,-0.273740 
09/09/1993 07:00,1,0,1,13.253092,12.886295,12.919675,14.269791,9.390545,-0.273254 
09/09/1993 08:00,1,0,1,16.015361,14.932536,13.363137,14.184239,9.390026,-0.272768 
09/09/1993 09:00,1,0,1,18.866327,17.315225,14.277435,14.123198,9.389161,-0.272283 
09/09/1993 10:00,1,0,1,21.385307,19.568569,15.496579,14.096176,9.388107,-0.271800 
09/09/1993 11:00,1,0,1,23.414651,21.511826,16.848453,14.107357,9.387047,-0.271316 
09/09/1993 12:00,1,0,1,24.813081,22.994574,18.177803,14.156193,9.386169,-0.270831 
09/09/1993 13:00,1,0,1,25.481754,23.902120,19.348791,14.238115,9.385644,-0.270347 
09/09/1993 14:00,1,0,1,25.371942,24.162307,20.249010,14.345303,9.385609,-0.269864 
09/09/1993 15:00,1,0,1,24.485645,23.747710,20.793131,14.467542,9.386155,-0.269385 
09/09/1993 16:00,1,0,1,22.880008,22.678587,20.925821,14.593139,9.387316,-0.268911 
09/09/1993 17:00,1,0,1,20.677477,21.031457,20.625564,14.709885,9.389066,-0.268437 
09/09/1993 18:00,1,0,1,18.166042,18.991245,19.913989,14.806161,9.391320,-0.267960 
09/09/1993 19:00,1,0,1,16.388198,17.274270,18.942674,14.873396,9.393947,-0.267484 
09/09/1993 20:00,1,0,1,15.456391,16.226245,17.974603,14.910181,9.396792,-0.267009 
09/09/1993 21:00,1,0,1,14.759470,15.460553,17.119877,14.920159,9.399715,-0.266536 
09/09/1993 22:00,1,0,1,14.086474,14.757125,16.368183,14.907525,9.402596,-0.266068 
09/09/1993 23:00,1,0,1,13.537166,14.158734,15.704850,14.875761,9.405335,-0.265602 
10/09/1993 00:00,1,0,1,13.076654,13.653564,15.125226,14.828039,9.407850,-0.265137 
10/09/1993 01:00,1,0,1,12.683425,13.220759,14.620244,14.767195,9.410071,-0.264674 
10/09/1993 02:00,1,0,1,12.344597,12.847110,14.180054,14.695674,9.411945,-0.264211 
10/09/1993 03:00,1,0,1,12.050786,12.522760,13.795485,14.615557,9.413427,-0.263750 
10/09/1993 04:00,1,0,1,11.794688,12.239869,13.458423,14.528602,9.414485,-0.263290 
10/09/1993 05:00,1,0,1,11.570409,11.992025,13.161856,14.436288,9.415091,-0.262831 
10/09/1993 06:00,1,0,1,11.636124,11.911007,12.915347,14.340014,9.415228,-0.262374 
10/09/1993 07:00,1,0,1,13.189351,12.834533,12.887781,14.243826,9.414890,-0.261917 
10/09/1993 08:00,1,0,1,15.937302,14.865345,13.323286,14.158523,9.414111,-0.261462 
10/09/1993 09:00,1,0,1,18.790244,17.246237,14.230858,14.097507,9.412989,-0.261008 
10/09/1993 10:00,1,0,1,21.307993,19.497839,15.445296,14.070357,9.411680,-0.260555 
10/09/1993 11:00,1,0,1,23.334463,21.438230,16.793421,14.081297,9.410365,-0.260101 
10/09/1993 12:00,1,0,1,24.728702,22.917173,18.119369,14.129803,9.409232,-0.259647 
10/09/1993 13:00,1,0,1,25.392050,23.820025,19.286924,14.211310,9.408453,-0.259194 
10/09/1993 14:00,1,0,1,25.275994,24.074723,20.183455,14.317995,9.408164,-0.258742 
10/09/1993 15:00,1,0,1,24.382887,23.654055,20.723530,14.439640,9.408454,-0.258293 
10/09/1993 16:00,1,0,1,22.770446,22.578686,20.851839,14.564541,9.409357,-0.257848 
10/09/1993 17:00,1,0,1,20.562264,20.925925,20.547052,14.680490,9.410848,-0.257404 
10/09/1993 18:00,1,0,1,18.052315,18.885054,19.831702,14.775877,9.412841,-0.256957 
10/09/1993 19:00,1,0,1,16.313379,17.190731,18.861349,14.842219,9.415203,-0.256511 
10/09/1993 20:00,1,0,1,15.402507,16.164754,17.900938,14.878299,9.417783,-0.256067 
10/09/1993 21:00,1,0,1,14.704669,15.403381,17.053890,14.887824,9.420439,-0.255623 
10/09/1993 22:00,1,0,1,14.037094,14.703565,16.307608,14.874925,9.423053,-0.255184 
10/09/1993 23:00,1,0,1,13.494747,14.112081,15.649640,14.843052,9.425527,-0.254747 
11/09/1993 00:00,1,0,1,13.039121,13.612105,15.075054,14.795371,9.427778,-0.254311 
11/09/1993 01:00,1,0,1,12.649787,13.183505,14.574580,14.734694,9.429739,-0.253877 
11/09/1993 02:00,1,0,1,12.314185,12.813377,14.138353,14.663448,9.431354,-0.253443 
11/09/1993 03:00,1,0,1,12.023098,12.492021,13.757244,14.583696,9.432582,-0.253010 
11/09/1993 04:00,1,0,1,11.769327,12.211697,13.423199,14.497177,9.433389,-0.252579 
11/09/1993 05:00,1,0,1,11.547056,11.966072,13.129263,14.405359,9.433749,-0.252148 
11/09/1993 06:00,1,0,1,11.603340,11.881322,12.884469,14.309621,9.433644,-0.251719 
11/09/1993 07:00,1,0,1,13.123679,12.780660,12.852988,14.213901,9.433067,-0.251291 
11/09/1993 08:00,1,0,1,15.856765,14.795651,13.280600,14.128854,9.432053,-0.250864 
11/09/1993 09:00,1,0,1,18.711829,17.174764,14.181446,14.067871,9.430700,-0.250438 
11/09/1993 10:00,1,0,1,21.228382,19.424676,15.391203,14.040600,9.429159,-0.250013 
11/09/1993 11:00,1,0,1,23.251960,21.362201,16.735601,14.051309,9.427614,-0.249588 
11/09/1993 12:00,1,0,1,24.641978,22.837322,18.058158,14.099494,9.426251,-0.249162 
11/09/1993 13:00,1,0,1,25.299984,23.735469,19.222284,14.180594,9.425241,-0.248737 
11/09/1993 14:00,1,0,1,25.177688,23.984682,20.115129,14.286786,9.424721,-0.248314 
11/09/1993 15:00,1,0,1,24.277806,23.557969,20.651163,14.407845,9.424779,-0.247893 
11/09/1993 16:00,1,0,1,22.658636,22.476409,20.775107,14.532061,9.425449,-0.247475 
11/09/1993 17:00,1,0,1,20.444960,20.818130,20.465824,14.647222,9.426704,-0.247058 
11/09/1993 18:00,1,0,1,17.946035,18.780963,19.747127,14.741734,9.428459,-0.246639 
11/09/1993 19:00,1,0,1,16.247655,17.115791,18.780537,14.807254,9.430581,-0.246222 
11/09/1993 20:00,1,0,1,15.351404,16.106367,17.828545,14.842745,9.432918,-0.245805 
11/09/1993 21:00,1,0,1,14.651024,15.347420,16.988884,14.851930,9.435331,-0.245389 
11/09/1993 22:00,1,0,1,13.990266,14.652145,16.247919,14.838866,9.437704,-0.244977 
11/09/1993 23:00,1,0,1,13.453517,14.066663,15.595153,14.806980,9.439937,-0.244567 
12/09/1993 00:00,1,0,1,13.002269,13.571358,15.025327,14.759421,9.441950,-0.244158 
12/09/1993 01:00,1,0,1,12.616520,13.146633,14.529081,14.698986,9.443674,-0.243749 
12/09/1993 02:00,1,0,1,12.283915,12.779780,14.096568,14.628078,9.445057,-0.243342 
12/09/1993 03:00,1,0,1,11.995369,12.461218,13.718705,14.548744,9.446056,-0.242936 
12/09/1993 04:00,1,0,1,11.743777,12.183298,13.387492,14.462709,9.446638,-0.242531 
12/09/1993 05:00,1,0,1,11.523388,11.939755,13.096031,14.371426,9.446777,-0.242127 
12/09/1993 06:00,1,0,1,11.561661,11.845473,12.851823,14.276245,9.446455,-0.241724 
12/09/1993 07:00,1,0,1,13.054099,12.722703,12.815449,14.180980,9.445665,-0.241322 
12/09/1993 08:00,1,0,1,15.772473,14.722368,13.234911,14.096163,9.444442,-0.240921 
12/09/1993 09:00,1,0,1,18.630641,17.100306,14.128964,14.035182,9.442880,-0.240521 
12/09/1993 10:00,1,0,1,21.146310,19.348878,15.334134,14.007764,9.441133,-0.240123 
12/09/1993 11:00,1,0,1,23.167093,21.283664,16.674916,14.018221,9.439381,-0.239723 
12/09/1993 12:00,1,0,1,24.552927,22.755026,17.994174,14.066066,9.437812,-0.239324 
12/09/1993 13:00,1,0,1,25.205620,23.648511,19.154944,14.146745,9.436596,-0.238925 
12/09/1993 14:00,1,0,1,25.077123,23.892283,20.044160,14.252433,9.435867,-0.238528 
12/09/1993 15:00,1,0,1,24.170528,23.459582,20.576203,14.372896,9.435717,-0.238133 
12/09/1993 16:00,1,0,1,22.544725,22.371912,20.695833,14.496419,9.436176,-0.237741 
12/09/1993 17:00,1,0,1,20.325730,20.708248,20.382115,14.610786,9.437218,-0.237349 
12/09/1993 18:00,1,0,1,17.838296,18.675202,19.660204,14.704423,9.438757,-0.236956 
12/09/1993 19:00,1,0,1,16.180156,17.038927,18.697447,14.769120,9.440661,-0.236564 
12/09/1993 20:00,1,0,1,15.298613,16.046177,17.753932,14.804025,9.442778,-0.236173 
12/09/1993 21:00,1,0,1,14.594547,15.288781,16.921514,14.812871,9.444971,-0.235783 
12/09/1993 22:00,1,0,1,13.940235,14.597836,16.185698,14.799639,9.447123,-0.235396 
12/09/1993 23:00,1,0,1,13.410154,14.018951,15.538105,14.767734,9.449138,-0.235011 
13/09/1993 00:00,1,0,1,12.963559,13.528595,14.973122,14.720295,9.450933,-0.234627 
13/09/1993 01:00,1,0,1,12.581530,13.107888,14.481207,14.660100,9.452443,-0.234243 
13/09/1993 02:00,1,0,1,12.252012,12.744406,14.052504,14.589533,9.453615,-0.233861 
13/09/1993 03:00,1,0,1,11.966078,12.428714,13.677970,14.510623,9.454406,-0.233479 
13/09/1993 04:00,1,0,1,11.716723,12.153262,13.349663,14.425079,9.454783,-0.233099 
13/09/1993 05:00,1,0,1,11.498268,11.911854,13.060741,14.334341,9.454722,-0.232719 
13/09/1993 06:00,1,0,1,11.527861,11.814243,12.818232,14.239742,9.454204,-0.232340 
13/09/1993 07:00,1,0,1,12.986906,12.667161,12.778009,14.144993,9.453222,-0.231963 
13/09/1993 08:00,1,0,1,15.690131,14.650635,13.189496,14.060476,9.451810,-0.231586 
13/09/1993 09:00,1,0,1,18.550219,17.026582,14.076707,13.999569,9.450063,-0.231210 
13/09/1993 10:00,1,0,1,21.064641,19.273365,15.277082,13.972066,9.448130,-0.230835 
13/09/1993 11:00,1,0,1,23.082432,21.205202,16.614041,13.982325,9.446193,-0.230460 
13/09/1993 12:00,1,0,1,24.463869,22.672617,17.929816,14.029877,9.444439,-0.230085 
13/09/1993 13:00,1,0,1,25.111033,23.561253,19.087059,14.110177,9.443038,-0.229711 
13/09/1993 14:00,1,0,1,24.976132,23.799403,19.972490,14.215394,9.442124,-0.229338 
13/09/1993 15:00,1,0,1,24.062660,23.360557,20.500402,14.335291,9.441785,-0.228966 
13/09/1993 16:00,1,0,1,22.430132,22.266674,20.615603,14.458146,9.442056,-0.228598 
13/09/1993 17:00,1,0,1,20.205818,20.597592,20.297368,14.571741,9.442906,-0.228230 
13/09/1993 18:00,1,0,1,17.727400,18.567987,19.572209,14.664521,9.444252,-0.227861 
13/09/1993 19:00,1,0,1,16.107120,16.956741,18.612166,14.728398,9.445958,-0.227492 
13/09/1993 20:00,1,0,1,15.243018,15.982999,17.676735,14.762695,9.447877,-0.227125 
13/09/1993 21:00,1,0,1,14.534699,15.226841,16.851375,14.771176,9.449870,-0.226758 
13/09/1993 22:00,1,0,1,13.888822,14.541699,16.120881,14.757751,9.451823,-0.226395 
13/09/1993 23:00,1,0,1,13.365204,13.969427,15.478669,14.725809,9.453639,-0.226033 
14/09/1993 00:00,1,0,1,12.923320,13.484092,14.918677,14.678479,9.455238,-0.225671 
14/09/1993 01:00,1,0,1,12.545086,13.067490,14.431212,14.618517,9.456553,-0.225311 
14/09/1993 02:00,1,0,1,12.218724,12.707457,14.006416,14.548287,9.457533,-0.224951 
14/09/1993 03:00,1,0,1,11.935462,12.394704,13.635296,14.469800,9.458136,-0.224592 
14/09/1993 04:00,1,0,1,11.688396,12.121779,13.309965,14.384749,9.458328,-0.224234 
14/09/1993 05:00,1,0,1,11.471918,11.882559,13.023643,14.294559,9.458086,-0.223877 
14/09/1993 06:00,1,0,1,11.493351,11.781933,12.782917,14.200548,9.457392,-0.223521 
14/09/1993 07:00,1,0,1,12.918742,12.610596,12.738980,14.106325,9.456238,-0.223166 
14/09/1993 08:00,1,0,1,15.606885,14.577898,13.142554,14.022120,9.454656,-0.222812 
14/09/1993 09:00,1,0,1,18.468077,16.951353,14.022891,13.961298,9.452741,-0.222458 
14/09/1993 10:00,1,0,1,20.980863,19.195980,15.218324,13.933718,9.450642,-0.222106 
14/09/1993 11:00,1,0,1,22.995452,21.124636,16.551292,13.943782,9.448540,-0.221753 
14/09/1993 12:00,1,0,1,24.372420,22.587974,17.863431,13.991041,9.446620,-0.221400 
14/09/1993 13:00,1,0,1,25.014060,23.471707,19.017032,14.070956,9.445051,-0.221049 
14/09/1993 14:00,1,0,1,24.872815,23.704238,19.898599,14.175697,9.443970,-0.220698 
14/09/1993 15:00,1,0,1,23.952560,23.259294,20.422340,14.295020,9.443462,-0.220349 
14/09/1993 16:00,1,0,1,22.313420,22.159268,20.533099,14.417199,9.443562,-0.220002 
14/09/1993 17:00,1,0,1,20.084000,20.484910,20.210367,14.530016,9.444239,-0.219656 
14/09/1993 18:00,1,0,1,17.623557,18.462867,19.482373,14.621937,9.445408,-0.219309 
14/09/1993 19:00,1,0,1,16.042724,16.882749,18.527664,14.685044,9.446936,-0.218962 
14/09/1993 20:00,1,0,1,15.189972,15.922802,17.601029,14.718828,9.448673,-0.218617 
14/09/1993 21:00,1,0,1,14.477040,15.166690,16.782496,14.727034,9.450485,-0.218272 
14/09/1993 22:00,1,0,1,13.839790,14.487863,16.057344,14.713500,9.452257,-0.217930 
14/09/1993 23:00,1,0,1,13.321605,13.921327,15.420339,14.681602,9.453894,-0.217589 
15/09/1993 00:00,1,0,1,12.883992,13.440556,14.865074,14.634450,9.455315,-0.217249 
15/09/1993 01:00,1,0,1,12.509272,13.027761,14.381798,14.574780,9.456455,-0.216910 
15/09/1993 02:00,1,0,1,12.185856,12.670952,13.960680,14.504938,9.457263,-0.216571 
15/09/1993 03:00,1,0,1,11.905097,12.360955,13.592772,14.426916,9.457697,-0.216234 
15/09/1993 04:00,1,0,1,11.660181,12.090405,13.270247,14.342394,9.457724,-0.215897 
15/09/1993 05:00,1,0,1,11.445564,11.853243,12.986379,14.252783,9.457321,-0.215561 
15/09/1993 06:00,1,0,1,11.449878,11.743710,12.746398,14.159374,9.456469,-0.215225 
15/09/1993 07:00,1,0,1,12.846511,12.549804,12.697539,14.065650,9.455162,-0.214891 
15/09/1993 08:00,1,0,1,15.521119,14.502425,13.093029,13.981718,9.453430,-0.214558 
