Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
05/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
06/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
07/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
08/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
09/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
10/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
11/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
12/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
13/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
14/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
15/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
