Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
29/10/1993 18:00,1,0.000000,1,14.290000,13.438291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.897559
29/10/1993 19:00,1,0.000000,1,14.290000,12.765630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.354911
29/10/1993 20:00,1,0.000000,1,14.290000,12.272665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.673363
29/10/1993 21:00,1,0.000000,1,14.290000,11.873803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.480001
29/10/1993 22:00,1,0.000000,1,14.290000,11.537866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.628019
29/10/1993 23:00,1,0.000000,1,14.290000,11.250396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.043730
30/10/1993 00:00,1,0.000000,1,14.290000,11.002614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.679883
30/10/1993 01:00,1,0.000000,1,14.290000,10.788095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.500919
30/10/1993 02:00,1,0.000000,1,14.290000,10.601700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.478069
30/10/1993 03:00,1,0.000000,1,14.290000,10.439165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.587421
30/10/1993 04:00,1,0.000000,1,14.290000,10.296907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.808904
30/10/1993 05:00,1,0.000000,1,14.290000,10.171904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.125616
30/10/1993 06:00,1,0.000000,1,14.290000,10.061599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.523301
30/10/1993 07:00,1,0.000000,1,14.290000,10.165267,0.000000,0.000000,0.000000,0.000000,0.000000,9.452326,2.555508,-6.193689
30/10/1993 08:00,1,0.000000,1,14.290000,11.692997,0.000000,0.000000,0.000000,0.000000,0.000000,63.422240,17.146682,24.771122
30/10/1993 09:00,1,0.000000,1,14.290000,14.176493,0.000000,0.000000,0.000000,0.000000,0.000000,122.407764,33.093864,54.075880
30/10/1993 10:00,1,0.000000,1,14.290000,16.721134,0.000000,0.000000,0.000000,0.000000,0.000000,168.633340,45.591298,71.825110
30/10/1993 11:00,1,0.000000,1,14.290000,18.607446,0.000000,0.000000,0.000000,0.000000,0.000000,196.777991,53.200417,74.124362
30/10/1993 12:00,1,0.000000,1,14.290000,19.752942,0.000000,0.000000,0.000000,0.000000,0.000000,204.087178,55.176511,67.487741
30/10/1993 13:00,1,0.000000,1,14.290000,20.104366,0.000000,0.000000,0.000000,0.000000,0.000000,189.876563,51.334564,53.134765
30/10/1993 14:00,1,0.000000,1,14.290000,19.639188,0.000000,0.000000,0.000000,0.000000,0.000000,155.477056,42.034397,32.592049
30/10/1993 15:00,1,0.000000,1,14.290000,18.390367,0.000000,0.000000,0.000000,0.000000,0.000000,104.362588,28.215215,7.782472
30/10/1993 16:00,1,0.000000,1,14.290000,16.473754,0.000000,0.000000,0.000000,0.000000,0.000000,43.223617,11.685832,-18.520162
30/10/1993 17:00,1,0.000000,1,14.290000,14.494772,0.000000,0.000000,0.000000,0.000000,0.000000,2.248989,0.608031,-33.311618
30/10/1993 18:00,1,0.000000,1,14.290000,13.370096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.544064
30/10/1993 19:00,1,0.000000,1,14.290000,12.709704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.052930
30/10/1993 20:00,1,0.000000,1,14.290000,12.224245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.407689
30/10/1993 21:00,1,0.000000,1,14.290000,11.830895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.243515
30/10/1993 22:00,1,0.000000,1,14.290000,11.499400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.415939
30/10/1993 23:00,1,0.000000,1,14.290000,11.215660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.852418
31/10/1993 00:00,1,0.000000,1,14.290000,10.971067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.506391
31/10/1993 01:00,1,0.000000,1,14.290000,10.759298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.342790
31/10/1993 02:00,1,0.000000,1,14.290000,10.575284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.333235
31/10/1993 03:00,1,0.000000,1,14.290000,10.414822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.454133
31/10/1993 04:00,1,0.000000,1,14.290000,10.274375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.685683
31/10/1993 05:00,1,0.000000,1,14.290000,10.150961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.011208
31/10/1993 06:00,1,0.000000,1,14.290000,10.042054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.416641
31/10/1993 07:00,1,0.000000,1,14.290000,10.128597,0.000000,0.000000,0.000000,0.000000,0.000000,8.660919,2.341545,-6.570688
31/10/1993 08:00,1,0.000000,1,14.290000,11.612920,0.000000,0.000000,0.000000,0.000000,0.000000,61.622850,16.660203,23.901663
31/10/1993 09:00,1,0.000000,1,14.290000,14.071434,0.000000,0.000000,0.000000,0.000000,0.000000,120.413533,32.554709,53.193652
31/10/1993 10:00,1,0.000000,1,14.290000,16.607395,0.000000,0.000000,0.000000,0.000000,0.000000,166.533669,45.023636,71.188678
31/10/1993 11:00,1,0.000000,1,14.290000,18.497529,0.000000,0.000000,0.000000,0.000000,0.000000,194.619483,52.616848,73.652304
31/10/1993 12:00,1,0.000000,1,14.290000,19.641906,0.000000,0.000000,0.000000,0.000000,0.000000,201.908166,54.587399,67.055521
31/10/1993 13:00,1,0.000000,1,14.290000,19.992070,0.000000,0.000000,0.000000,0.000000,0.000000,187.714649,50.750074,52.742158
31/10/1993 14:00,1,0.000000,1,14.290000,19.526121,0.000000,0.000000,0.000000,0.000000,0.000000,153.374005,41.465822,32.237204
31/10/1993 15:00,1,0.000000,1,14.290000,18.277364,0.000000,0.000000,0.000000,0.000000,0.000000,102.375451,27.677977,7.468391
31/10/1993 16:00,1,0.000000,1,14.290000,16.363329,0.000000,0.000000,0.000000,0.000000,0.000000,41.512144,11.223122,-18.749886
31/10/1993 17:00,1,0.000000,1,14.290000,14.405052,0.000000,0.000000,0.000000,0.000000,0.000000,1.928090,0.521274,-33.133810
31/10/1993 18:00,1,0.000000,1,14.290000,13.303177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.195470
31/10/1993 19:00,1,0.000000,1,14.290000,12.654542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.754356
31/10/1993 20:00,1,0.000000,1,14.290000,12.176375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.144811
31/10/1993 21:00,1,0.000000,1,14.290000,11.788419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.009369
31/10/1993 22:00,1,0.000000,1,14.290000,11.461287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.205821
31/10/1993 23:00,1,0.000000,1,14.290000,11.181217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.662750
01/11/1993 00:00,1,0.000000,1,14.290000,10.939763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.334272
01/11/1993 01:00,1,0.000000,1,14.290000,10.730701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.185802
01/11/1993 02:00,1,0.000000,1,14.290000,10.549035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.189344
01/11/1993 03:00,1,0.000000,1,14.290000,10.390615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.321618
01/11/1993 04:00,1,0.000000,1,14.290000,10.251953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.563088
01/11/1993 05:00,1,0.000000,1,14.290000,10.130104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.897300
01/11/1993 06:00,1,0.000000,1,14.290000,10.022578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.310373
01/11/1993 07:00,1,0.000000,1,14.290000,10.093628,0.000000,0.000000,0.000000,0.000000,0.000000,7.926035,2.142863,-6.915811
01/11/1993 08:00,1,0.000000,1,14.290000,11.533923,0.000000,0.000000,0.000000,0.000000,0.000000,59.832580,16.176190,23.032627
01/11/1993 09:00,1,0.000000,1,14.290000,13.967200,0.000000,0.000000,0.000000,0.000000,0.000000,118.426380,32.017467,52.313582
01/11/1993 10:00,1,0.000000,1,14.290000,16.493175,0.000000,0.000000,0.000000,0.000000,0.000000,164.443226,44.458469,70.534256
01/11/1993 11:00,1,0.000000,1,14.290000,18.387833,0.000000,0.000000,0.000000,0.000000,0.000000,192.473937,52.036784,73.183092
01/11/1993 12:00,1,0.000000,1,14.290000,19.531321,0.000000,0.000000,0.000000,0.000000,0.000000,199.746814,54.003061,66.627755
01/11/1993 13:00,1,0.000000,1,14.290000,19.880429,0.000000,0.000000,0.000000,0.000000,0.000000,185.575589,50.171763,52.355701
01/11/1993 14:00,1,0.000000,1,14.290000,19.413913,0.000000,0.000000,0.000000,0.000000,0.000000,151.299068,40.904847,31.890084
01/11/1993 15:00,1,0.000000,1,14.290000,18.165431,0.000000,0.000000,0.000000,0.000000,0.000000,100.421490,27.149709,7.163328
01/11/1993 16:00,1,0.000000,1,14.290000,16.254249,0.000000,0.000000,0.000000,0.000000,0.000000,39.844526,10.772269,-18.967384
01/11/1993 17:00,1,0.000000,1,14.290000,14.318568,0.000000,0.000000,0.000000,0.000000,0.000000,1.652998,0.446901,-32.906891
01/11/1993 18:00,1,0.000000,1,14.290000,13.238299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.856018
01/11/1993 19:00,1,0.000000,1,14.290000,12.600602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.461760
01/11/1993 20:00,1,0.000000,1,14.290000,12.129397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.886649
01/11/1993 21:00,1,0.000000,1,14.290000,11.746659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.779146
01/11/1993 22:00,1,0.000000,1,14.290000,11.423773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.999028
01/11/1993 23:00,1,0.000000,1,14.290000,11.147283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.475921
02/11/1993 00:00,1,0.000000,1,14.290000,10.908894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.164583
02/11/1993 01:00,1,0.000000,1,14.290000,10.702478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.030898
02/11/1993 02:00,1,0.000000,1,14.290000,10.523105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.047239
02/11/1993 03:00,1,0.000000,1,14.290000,10.366683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.190636
02/11/1993 04:00,1,0.000000,1,14.290000,10.229767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.441808
02/11/1993 05:00,1,0.000000,1,14.290000,10.109451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.784518
02/11/1993 06:00,1,0.000000,1,14.290000,10.003275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.205068
02/11/1993 07:00,1,0.000000,1,14.290000,10.059903,0.000000,0.000000,0.000000,0.000000,0.000000,7.232485,1.955357,-7.237639
02/11/1993 08:00,1,0.000000,1,14.290000,11.455977,0.000000,0.000000,0.000000,0.000000,0.000000,58.052548,15.694945,22.164999
02/11/1993 09:00,1,0.000000,1,14.290000,13.863810,0.000000,0.000000,0.000000,0.000000,0.000000,116.447325,31.482415,51.435999
02/11/1993 10:00,1,0.000000,1,14.290000,16.381350,0.000000,0.000000,0.000000,0.000000,0.000000,162.363109,43.896094,69.903919
02/11/1993 11:00,1,0.000000,1,14.290000,18.279104,0.000000,0.000000,0.000000,0.000000,0.000000,190.342505,51.460535,72.709963
02/11/1993 12:00,1,0.000000,1,14.290000,19.421627,0.000000,0.000000,0.000000,0.000000,0.000000,197.604286,53.423813,66.200655
02/11/1993 13:00,1,0.000000,1,14.290000,19.769775,0.000000,0.000000,0.000000,0.000000,0.000000,183.460514,49.599937,51.972707
02/11/1993 14:00,1,0.000000,1,14.290000,19.302846,0.000000,0.000000,0.000000,0.000000,0.000000,149.253289,40.351755,31.548561
02/11/1993 15:00,1,0.000000,1,14.290000,18.054815,0.000000,0.000000,0.000000,0.000000,0.000000,98.501605,26.630654,6.865575
02/11/1993 16:00,1,0.000000,1,14.290000,16.146732,0.000000,0.000000,0.000000,0.000000,0.000000,38.221855,10.333567,-19.174070
02/11/1993 17:00,1,0.000000,1,14.290000,14.231640,0.000000,0.000000,0.000000,0.000000,0.000000,1.405817,0.380073,-32.706269
02/11/1993 18:00,1,0.000000,1,14.290000,13.173824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.517447
02/11/1993 19:00,1,0.000000,1,14.290000,12.547036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.170621
02/11/1993 20:00,1,0.000000,1,14.290000,12.082742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.630095
02/11/1993 21:00,1,0.000000,1,14.290000,11.705174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.550414
02/11/1993 22:00,1,0.000000,1,14.290000,11.386493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.793555
02/11/1993 23:00,1,0.000000,1,14.290000,11.113550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.290242
03/11/1993 00:00,1,0.000000,1,14.290000,10.878200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.995893
03/11/1993 01:00,1,0.000000,1,14.290000,10.674406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.876858
03/11/1993 02:00,1,0.000000,1,14.290000,10.497307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.905881
03/11/1993 03:00,1,0.000000,1,14.290000,10.342864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.060298
03/11/1993 04:00,1,0.000000,1,14.290000,10.207678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.321083
03/11/1993 05:00,1,0.000000,1,14.290000,10.088880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.672211
03/11/1993 06:00,1,0.000000,1,14.290000,9.984042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.100168
03/11/1993 07:00,1,0.000000,1,14.290000,10.026642,0.000000,0.000000,0.000000,0.000000,0.000000,6.556062,1.772481,-7.549574
03/11/1993 08:00,1,0.000000,1,14.290000,11.378692,0.000000,0.000000,0.000000,0.000000,0.000000,56.283898,15.216777,21.301761
03/11/1993 09:00,1,0.000000,1,14.290000,13.761047,0.000000,0.000000,0.000000,0.000000,0.000000,114.477402,30.949831,50.562687
03/11/1993 10:00,1,0.000000,1,14.290000,16.270911,0.000000,0.000000,0.000000,0.000000,0.000000,160.294428,43.336810,69.286927
03/11/1993 11:00,1,0.000000,1,14.290000,18.171066,0.000000,0.000000,0.000000,0.000000,0.000000,188.226341,50.888414,72.236669
03/11/1993 12:00,1,0.000000,1,14.290000,19.312669,0.000000,0.000000,0.000000,0.000000,0.000000,195.481745,52.849967,65.776758
03/11/1993 13:00,1,0.000000,1,14.290000,19.660002,0.000000,0.000000,0.000000,0.000000,0.000000,181.370546,49.034898,51.595176
03/11/1993 14:00,1,0.000000,1,14.290000,19.192843,0.000000,0.000000,0.000000,0.000000,0.000000,147.237700,39.806825,31.214253
03/11/1993 15:00,1,0.000000,1,14.290000,17.945453,0.000000,0.000000,0.000000,0.000000,0.000000,96.616672,26.121048,6.576329
03/11/1993 16:00,1,0.000000,1,14.290000,16.040731,0.000000,0.000000,0.000000,0.000000,0.000000,36.645178,9.907301,-19.368931
03/11/1993 17:00,1,0.000000,1,14.290000,14.144230,0.000000,0.000000,0.000000,0.000000,0.000000,1.203022,0.325246,-32.532412
03/11/1993 18:00,1,0.000000,1,14.290000,13.109635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.179201
03/11/1993 19:00,1,0.000000,1,14.290000,12.493766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.880562
03/11/1993 20:00,1,0.000000,1,14.290000,12.036343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.374811
03/11/1993 21:00,1,0.000000,1,14.290000,11.663905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.322865
03/11/1993 22:00,1,0.000000,1,14.290000,11.349397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.589118
03/11/1993 23:00,1,0.000000,1,14.290000,11.079973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.105455
04/11/1993 00:00,1,0.000000,1,14.290000,10.847638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.827963
04/11/1993 01:00,1,0.000000,1,14.290000,10.646445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.723463
04/11/1993 02:00,1,0.000000,1,14.290000,10.471602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.765069
04/11/1993 03:00,1,0.000000,1,14.290000,10.319123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.930417
04/11/1993 04:00,1,0.000000,1,14.290000,10.185654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.200736
04/11/1993 05:00,1,0.000000,1,14.290000,10.068362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.560215
04/11/1993 06:00,1,0.000000,1,14.290000,9.964852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995517
04/11/1993 07:00,1,0.000000,1,14.290000,9.994751,0.000000,0.000000,0.000000,0.000000,0.000000,5.929813,1.603170,-7.832439
04/11/1993 08:00,1,0.000000,1,14.290000,11.302556,0.000000,0.000000,0.000000,0.000000,0.000000,54.527809,14.742005,20.441082
04/11/1993 09:00,1,0.000000,1,14.290000,13.659191,0.000000,0.000000,0.000000,0.000000,0.000000,112.517651,30.419998,49.692812
04/11/1993 10:00,1,0.000000,1,14.290000,16.159632,0.000000,0.000000,0.000000,0.000000,0.000000,158.238297,42.780920,68.641282
04/11/1993 11:00,1,0.000000,1,14.290000,18.063099,0.000000,0.000000,0.000000,0.000000,0.000000,186.126603,50.320734,71.770230
04/11/1993 12:00,1,0.000000,1,14.290000,19.204183,0.000000,0.000000,0.000000,0.000000,0.000000,193.380347,52.281839,65.359722
04/11/1993 13:00,1,0.000000,1,14.290000,19.550961,0.000000,0.000000,0.000000,0.000000,0.000000,179.306798,48.476948,51.225562
04/11/1993 14:00,1,0.000000,1,14.290000,19.083803,0.000000,0.000000,0.000000,0.000000,0.000000,145.253313,39.270331,30.889120
04/11/1993 15:00,1,0.000000,1,14.290000,17.837268,0.000000,0.000000,0.000000,0.000000,0.000000,94.767540,25.621121,6.297043
04/11/1993 16:00,1,0.000000,1,14.290000,15.936298,0.000000,0.000000,0.000000,0.000000,0.000000,35.122546,9.495646,-19.546756
04/11/1993 17:00,1,0.000000,1,14.290000,14.057993,0.000000,0.000000,0.000000,0.000000,0.000000,1.031119,0.278771,-32.359257
04/11/1993 18:00,1,0.000000,1,14.290000,13.046290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.844203
04/11/1993 19:00,1,0.000000,1,14.290000,12.441097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.593309
04/11/1993 20:00,1,0.000000,1,14.290000,11.990416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.122001
04/11/1993 21:00,1,0.000000,1,14.290000,11.623023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.097448
04/11/1993 22:00,1,0.000000,1,14.290000,11.312625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.386504
04/11/1993 23:00,1,0.000000,1,14.290000,11.046672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.922224
05/11/1993 00:00,1,0.000000,1,14.290000,10.817310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.661360
05/11/1993 01:00,1,0.000000,1,14.290000,10.618683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.571198
05/11/1993 02:00,1,0.000000,1,14.290000,10.446067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.625215
05/11/1993 03:00,1,0.000000,1,14.290000,10.295526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.801348
05/11/1993 04:00,1,0.000000,1,14.290000,10.163751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.081074
05/11/1993 05:00,1,0.000000,1,14.290000,10.047946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.448794
05/11/1993 06:00,1,0.000000,1,14.290000,9.945747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.891345
05/11/1993 07:00,1,0.000000,1,14.290000,9.963711,0.000000,0.000000,0.000000,0.000000,0.000000,5.336346,1.442722,-8.096089
05/11/1993 08:00,1,0.000000,1,14.290000,11.227419,0.000000,0.000000,0.000000,0.000000,0.000000,52.785487,14.270955,19.584676
05/11/1993 09:00,1,0.000000,1,14.290000,13.558186,0.000000,0.000000,0.000000,0.000000,0.000000,110.569122,29.893198,48.827377
05/11/1993 10:00,1,0.000000,1,14.290000,16.046096,0.000000,0.000000,0.000000,0.000000,0.000000,156.195835,42.228725,67.943793
05/11/1993 11:00,1,0.000000,1,14.290000,17.954753,0.000000,0.000000,0.000000,0.000000,0.000000,184.044449,49.757808,71.315934
05/11/1993 12:00,1,0.000000,1,14.290000,19.095963,0.000000,0.000000,0.000000,0.000000,0.000000,191.301248,51.719738,64.952665
05/11/1993 13:00,1,0.000000,1,14.290000,19.442525,0.000000,0.000000,0.000000,0.000000,0.000000,177.270370,47.926384,50.866048
05/11/1993 14:00,1,0.000000,1,14.290000,18.975639,0.000000,0.000000,0.000000,0.000000,0.000000,143.301124,38.742542,30.574877
05/11/1993 15:00,1,0.000000,1,14.290000,17.730193,0.000000,0.000000,0.000000,0.000000,0.000000,92.955035,25.131096,6.029042
