Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
06/10/1993 18:00,1,0,1,-22132.498284,-22025.721820,-21905.057020,-20769.295230,-19638.627149,-17488.054812 
06/10/1993 19:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
06/10/1993 20:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
06/10/1993 21:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
06/10/1993 22:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
06/10/1993 23:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 00:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 01:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 02:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 03:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 04:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 05:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 06:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 07:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 08:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 09:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 10:00,1,0,1,-22078.046380,-22020.687089,-21904.418053,-20769.367749,-19638.626369,-17488.059650 
07/10/1993 11:00,1,0,1,-22127.261095,-22013.045993,-21902.997331,-20769.438387,-19638.625541,-17488.064513 
07/10/1993 12:00,1,0,1,-22359.777250,-21993.927982,-21897.333713,-20769.719647,-19638.622234,-17488.083969 
07/10/1993 13:00,1,0,1,-22587.538125,-21992.531729,-21891.891588,-20769.999114,-19638.618936,-17488.103430 
07/10/1993 14:00,1,0,1,-22587.538125,-21992.531729,-21891.891588,-20769.999114,-19638.618936,-17488.103430 
07/10/1993 15:00,1,0,1,-22587.538125,-21992.531729,-21891.891588,-20769.999114,-19638.618936,-17488.103430 
07/10/1993 16:00,1,0,1,-22587.538125,-21992.531729,-21891.891588,-20769.999114,-19638.618936,-17488.103430 
07/10/1993 17:00,1,0,1,-22327.245796,-21984.236579,-21888.044436,-20770.280622,-19638.615612,-17488.122915 
07/10/1993 18:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
07/10/1993 19:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
07/10/1993 20:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
07/10/1993 21:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
07/10/1993 22:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
07/10/1993 23:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 00:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 01:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 02:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 03:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 04:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 05:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 06:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 07:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 08:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 09:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 10:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 11:00,1,0,1,-22048.600012,-21963.427758,-21884.644607,-20770.561161,-19638.612300,-17488.142405 
08/10/1993 12:00,1,0,1,-22277.031312,-21943.038642,-21878.857502,-20770.833454,-19638.608805,-17488.162000 
08/10/1993 13:00,1,0,1,-22500.443108,-21940.184610,-21873.278127,-20771.103887,-19638.605317,-17488.181601 
08/10/1993 14:00,1,0,1,-22500.443108,-21940.184610,-21873.278127,-20771.103887,-19638.605317,-17488.181601 
08/10/1993 15:00,1,0,1,-22500.443108,-21940.184610,-21873.278127,-20771.103887,-19638.605317,-17488.181601 
08/10/1993 16:00,1,0,1,-22500.443108,-21940.184610,-21873.278127,-20771.103887,-19638.605317,-17488.181601 
08/10/1993 17:00,1,0,1,-22242.152158,-21930.807348,-21869.287867,-20771.376185,-19638.601806,-17488.201224 
08/10/1993 18:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
08/10/1993 19:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
08/10/1993 20:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
08/10/1993 21:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
08/10/1993 22:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
08/10/1993 23:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 00:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 01:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 02:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 03:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 04:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 05:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 06:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 07:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 08:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 09:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 10:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 11:00,1,0,1,-21972.000574,-21909.862779,-21865.788228,-20771.647445,-19638.598306,-17488.220853 
09/10/1993 12:00,1,0,1,-22195.420328,-21888.644095,-21859.846477,-20771.910600,-19638.594628,-17488.240585 
09/10/1993 13:00,1,0,1,-22413.789830,-21884.704273,-21854.099411,-20772.171814,-19638.590959,-17488.260322 
09/10/1993 14:00,1,0,1,-22413.789830,-21884.704273,-21854.099411,-20772.171814,-19638.590959,-17488.260322 
09/10/1993 15:00,1,0,1,-22413.789830,-21884.704273,-21854.099411,-20772.171814,-19638.590959,-17488.260322 
09/10/1993 16:00,1,0,1,-22413.789830,-21884.704273,-21854.099411,-20772.171814,-19638.590959,-17488.260322 
09/10/1993 17:00,1,0,1,-22157.155430,-21874.483997,-21849.957595,-20772.434710,-19638.587267,-17488.280081 
09/10/1993 18:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
09/10/1993 19:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
09/10/1993 20:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
09/10/1993 21:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
09/10/1993 22:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
09/10/1993 23:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 00:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 01:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 02:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 03:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 04:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 05:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 06:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 07:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 08:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 09:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 10:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 11:00,1,0,1,-21897.972530,-21854.018800,-21846.386498,-20772.696498,-19638.583586,-17488.299845 
10/10/1993 12:00,1,0,1,-22115.643085,-21832.275132,-21840.279454,-20772.950330,-19638.579734,-17488.319710 
10/10/1993 13:00,1,0,1,-22328.407633,-21827.492969,-21834.356844,-20773.202134,-19638.575889,-17488.339580 
10/10/1993 14:00,1,0,1,-22328.407633,-21827.492969,-21834.356844,-20773.202134,-19638.575889,-17488.339580 
10/10/1993 15:00,1,0,1,-22328.407633,-21827.492969,-21834.356844,-20773.202134,-19638.575889,-17488.339580 
10/10/1993 16:00,1,0,1,-22328.407633,-21827.492969,-21834.356844,-20773.202134,-19638.575889,-17488.339580 
10/10/1993 17:00,1,0,1,-22073.165195,-21816.621803,-21830.058024,-20773.455434,-19638.572022,-17488.359471 
10/10/1993 18:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
10/10/1993 19:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
10/10/1993 20:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
10/10/1993 21:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
10/10/1993 22:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
10/10/1993 23:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 00:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 01:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 02:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 03:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 04:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 05:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 06:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 07:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 08:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 09:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 10:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 11:00,1,0,1,-21873.810143,-21801.102122,-21827.175148,-20773.644627,-19638.569130,-17488.374393 
11/10/1993 12:00,1,0,1,-22077.175212,-21781.226869,-21820.931076,-20773.889310,-19638.565103,-17488.394388 
11/10/1993 13:00,1,0,1,-22231.997230,-21777.045969,-21816.356553,-20774.071426,-19638.562088,-17488.409387 
11/10/1993 14:00,1,0,1,-22231.997230,-21777.045969,-21816.356553,-20774.071426,-19638.562088,-17488.409387 
11/10/1993 15:00,1,0,1,-22231.997230,-21777.045969,-21816.356553,-20774.071426,-19638.562088,-17488.409387 
11/10/1993 16:00,1,0,1,-22231.997230,-21777.045969,-21816.356553,-20774.071426,-19638.562088,-17488.409387 
11/10/1993 17:00,1,0,1,-21981.633704,-21764.549854,-21811.917980,-20774.316006,-19638.558043,-17488.429408 
11/10/1993 18:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
11/10/1993 19:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
11/10/1993 20:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
11/10/1993 21:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
11/10/1993 22:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
11/10/1993 23:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 00:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 01:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 02:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 03:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 04:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 05:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 06:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 07:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 08:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 09:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 10:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 11:00,1,0,1,-21789.982628,-21748.599514,-21808.961454,-20774.498613,-19638.555016,-17488.444427 
12/10/1993 12:00,1,0,1,-21951.577281,-21732.054154,-21804.166254,-20774.675947,-19638.551863,-17488.459519 
12/10/1993 13:00,1,0,1,-22110.023478,-21724.990452,-21799.461120,-20774.852054,-19638.548714,-17488.474614 
12/10/1993 14:00,1,0,1,-22110.023478,-21724.990452,-21799.461120,-20774.852054,-19638.548714,-17488.474614 
12/10/1993 15:00,1,0,1,-22110.023478,-21724.990452,-21799.461120,-20774.852054,-19638.548714,-17488.474614 
12/10/1993 16:00,1,0,1,-22110.023478,-21724.990452,-21799.461120,-20774.852054,-19638.548714,-17488.474614 
12/10/1993 17:00,1,0,1,-21869.368111,-21709.772250,-21794.858545,-20775.088453,-19638.544491,-17488.494762 
12/10/1993 18:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
12/10/1993 19:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
12/10/1993 20:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
12/10/1993 21:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
12/10/1993 22:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
12/10/1993 23:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 00:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 01:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 02:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 03:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 04:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 05:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 06:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 07:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 08:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 09:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 10:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 11:00,1,0,1,-21689.704892,-21693.044348,-21791.828884,-20775.264876,-19638.541330,-17488.509876 
13/10/1993 12:00,1,0,1,-21889.292451,-21670.052527,-21785.224868,-20775.492765,-19638.536957,-17488.530122 
13/10/1993 13:00,1,0,1,-22040.456708,-21663.457677,-21780.360169,-20775.662167,-19638.533681,-17488.545310 
13/10/1993 14:00,1,0,1,-22040.456708,-21663.457677,-21780.360169,-20775.662167,-19638.533681,-17488.545310 
13/10/1993 15:00,1,0,1,-22040.456708,-21663.457677,-21780.360169,-20775.662167,-19638.533681,-17488.545310 
13/10/1993 16:00,1,0,1,-22040.456708,-21663.457677,-21780.360169,-20775.662167,-19638.533681,-17488.545310 
13/10/1993 17:00,1,0,1,-21798.313893,-21648.730403,-21775.574079,-20775.889440,-19638.529290,-17488.565582 
13/10/1993 18:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
13/10/1993 19:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
13/10/1993 20:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
13/10/1993 21:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
13/10/1993 22:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
13/10/1993 23:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 00:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 01:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 02:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 03:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 04:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 05:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 06:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 07:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 08:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 09:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
14/10/1993 10:00,1,0,1,-21674.469514,-21637.870032,-21773.405996,-20776.002540,-19638.527098,-17488.575719 
