Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
20/09/1993 17:00,1,0,1,18.382317,19.033967,19.423843,14.265491,9.376722,-0.177658 
20/09/1993 18:00,1,0,1,16.277047,17.132170,18.562265,14.342230,9.377269,-0.177414 
20/09/1993 19:00,1,0,1,15.278402,16.016866,17.633612,14.389776,9.378101,-0.177169 
20/09/1993 20:00,1,0,1,14.525853,15.217087,16.795898,14.410742,9.379079,-0.176926 
20/09/1993 21:00,1,0,1,13.856225,14.503737,16.048792,14.408854,9.380082,-0.176683 
20/09/1993 22:00,1,0,1,13.318539,13.916069,15.391750,14.387538,9.381009,-0.176441 
20/09/1993 23:00,1,0,1,12.866148,13.419160,14.819446,14.350027,9.381775,-0.176200 
21/09/1993 00:00,1,0,1,12.479690,12.993481,14.322028,14.299179,9.382309,-0.175959 
21/09/1993 01:00,1,0,1,12.146751,12.626215,13.889318,14.237450,9.382557,-0.175718 
21/09/1993 02:00,1,0,1,11.858226,12.307699,13.511993,14.166925,9.382472,-0.175478 
21/09/1993 03:00,1,0,1,11.606994,12.030231,13.181887,14.089364,9.382020,-0.175239 
21/09/1993 04:00,1,0,1,11.387274,11.787491,12.891978,14.006248,9.381173,-0.175000 
21/09/1993 05:00,1,0,1,11.194278,11.574220,12.636288,13.918818,9.379911,-0.174762 
21/09/1993 06:00,1,0,1,11.328642,11.534160,12.424251,13.828240,9.378219,-0.174524 
21/09/1993 07:00,1,0,1,13.219887,12.713916,12.472626,13.739092,9.376097,-0.174287 
21/09/1993 08:00,1,0,1,16.088378,14.885175,13.008873,13.663248,9.373588,-0.174050 
21/09/1993 09:00,1,0,1,18.846849,17.245533,13.992625,13.613817,9.370803,-0.173814 
21/09/1993 10:00,1,0,1,21.182627,19.380949,15.234050,13.599089,9.367901,-0.173578 
21/09/1993 11:00,1,0,1,22.950674,21.131261,16.555663,13.621777,9.365065,-0.173343 
21/09/1993 12:00,1,0,1,24.029199,22.361153,17.802746,13.679883,9.362474,-0.173108 
21/09/1993 13:00,1,0,1,24.340366,22.972529,18.844052,13.767526,9.360283,-0.172874 
21/09/1993 14:00,1,0,1,23.857926,22.911775,19.574944,13.875814,9.358608,-0.172640 
21/09/1993 15:00,1,0,1,22.607751,22.171580,19.920383,13.993769,9.357515,-0.172407 
21/09/1993 16:00,1,0,1,20.680868,20.799458,19.838276,14.109300,9.357010,-0.172175 
21/09/1993 17:00,1,0,1,18.252706,18.911772,19.324900,14.210266,9.357037,-0.171943 
21/09/1993 18:00,1,0,1,16.192915,17.036978,18.464332,14.286162,9.357489,-0.171711 
21/09/1993 19:00,1,0,1,15.214442,15.943990,17.544140,14.333075,9.358223,-0.171480 
21/09/1993 20:00,1,0,1,14.454391,15.143640,16.713813,14.353668,9.359102,-0.171250 
21/09/1993 21:00,1,0,1,13.797175,14.438939,15.972540,14.351588,9.360006,-0.171020 
21/09/1993 22:00,1,0,1,13.266080,13.858169,15.321386,14.330254,9.360833,-0.170791 
21/09/1993 23:00,1,0,1,12.818697,13.366603,14.754487,14.292882,9.361500,-0.170562 
22/09/1993 00:00,1,0,1,12.436297,12.945321,14.261872,14.242307,9.361938,-0.170334 
22/09/1993 01:00,1,0,1,12.106736,12.581754,13.833373,14.180965,9.362091,-0.170106 
22/09/1993 02:00,1,0,1,11.821073,12.266392,13.459724,14.110919,9.361915,-0.169878 
22/09/1993 03:00,1,0,1,11.572295,11.991635,13.132820,14.033913,9.361375,-0.169652 
22/09/1993 04:00,1,0,1,11.354696,11.751243,12.845709,13.951412,9.360444,-0.169425 
22/09/1993 05:00,1,0,1,11.163544,11.540014,12.592468,13.864643,9.359101,-0.169199 
22/09/1993 06:00,1,0,1,11.276496,11.489752,12.381268,13.774751,9.357332,-0.168974 
22/09/1993 07:00,1,0,1,13.137616,12.643691,12.423598,13.686164,9.355136,-0.168749 
22/09/1993 08:00,1,0,1,15.994210,14.800083,12.950746,13.610623,9.352557,-0.168525 
22/09/1993 09:00,1,0,1,18.753616,17.159258,13.927429,13.561254,9.349702,-0.168301 
22/09/1993 10:00,1,0,1,21.086736,19.291721,15.163614,13.546423,9.346731,-0.168078 
22/09/1993 11:00,1,0,1,22.850652,21.038037,16.480817,13.568882,9.343825,-0.167855 
22/09/1993 12:00,1,0,1,23.924006,22.263171,17.723792,13.626649,9.341163,-0.167633 
22/09/1993 13:00,1,0,1,24.229258,22.869187,18.760999,13.713852,9.338900,-0.167411 
22/09/1993 14:00,1,0,1,23.740459,22.802651,19.487660,13.821600,9.337151,-0.167189 
22/09/1993 15:00,1,0,1,22.484003,22.056599,19.828711,13.938914,9.335981,-0.166969 
22/09/1993 16:00,1,0,1,20.551675,20.679102,19.742176,14.053702,9.335396,-0.166749 
22/09/1993 17:00,1,0,1,18.122368,18.788635,19.224769,14.153832,9.335340,-0.166529 
22/09/1993 18:00,1,0,1,16.109565,16.942295,18.365549,14.228882,9.335706,-0.166309 
22/09/1993 19:00,1,0,1,15.149945,15.870692,17.453980,14.275168,9.336350,-0.166090 
22/09/1993 20:00,1,0,1,14.383294,15.069266,16.630766,14.295388,9.337137,-0.165872 
22/09/1993 21:00,1,0,1,13.738243,14.374177,15.895613,14.293121,9.337949,-0.165654 
22/09/1993 22:00,1,0,1,13.213437,13.800026,15.250441,14.271777,9.338685,-0.165437 
22/09/1993 23:00,1,0,1,12.770966,13.313714,14.688972,14.234553,9.339262,-0.165220 
23/09/1993 00:00,1,0,1,12.392583,12.896792,14.201163,14.184262,9.339611,-0.165003 
23/09/1993 01:00,1,0,1,12.066379,12.536905,13.776873,14.123314,9.339678,-0.164787 
23/09/1993 02:00,1,0,1,11.783565,12.224683,13.406892,14.053757,9.339418,-0.164572 
23/09/1993 03:00,1,0,1,11.537231,11.952629,13.083187,13.977313,9.338797,-0.164357 
23/09/1993 04:00,1,0,1,11.321747,11.714577,12.798867,13.895434,9.337789,-0.164142 
23/09/1993 05:00,1,0,1,11.132435,11.505387,12.548072,13.809335,9.336373,-0.163928 
23/09/1993 06:00,1,0,1,11.224544,11.445329,12.337786,13.720137,9.334536,-0.163714 
23/09/1993 07:00,1,0,1,13.054964,12.573133,12.374100,13.632120,9.332274,-0.163501 
23/09/1993 08:00,1,0,1,15.899721,14.714722,12.892141,13.556890,9.329631,-0.163288 
23/09/1993 09:00,1,0,1,18.659485,17.072223,13.861668,13.507592,9.326715,-0.163076 
23/09/1993 10:00,1,0,1,20.989753,19.201522,15.092483,13.492662,9.323682,-0.162864 
23/09/1993 11:00,1,0,1,22.748735,20.943375,16.405087,13.514891,9.320714,-0.162653 
23/09/1993 12:00,1,0,1,23.816776,22.163483,17.643728,13.572313,9.317988,-0.162442 
23/09/1993 13:00,1,0,1,24.116169,22.764079,18.676662,13.659064,9.315660,-0.162232 
23/09/1993 14:00,1,0,1,23.621161,22.691810,19.398982,13.766257,9.313845,-0.162022 
23/09/1993 15:00,1,0,1,22.358571,21.939985,19.735594,13.882912,9.312605,-0.161813 
23/09/1993 16:00,1,0,1,20.420996,20.557238,19.644625,13.996940,9.311947,-0.161604 
23/09/1993 17:00,1,0,1,17.991112,18.664332,19.123241,14.096221,9.311816,-0.161395 
23/09/1993 18:00,1,0,1,16.025950,16.847297,18.265689,14.170417,9.312101,-0.161187 
23/09/1993 19:00,1,0,1,15.084391,15.796471,17.362827,14.216074,9.312663,-0.160980 
23/09/1993 20:00,1,0,1,14.312696,14.994347,16.546589,14.235916,9.313366,-0.160772 
23/09/1993 21:00,1,0,1,13.677918,14.307954,15.817412,14.233453,9.314092,-0.160566 
23/09/1993 22:00,1,0,1,13.159766,13.740781,15.178248,14.212090,9.314743,-0.160359 
23/09/1993 23:00,1,0,1,12.722346,13.259870,14.622280,14.175008,9.315235,-0.160154 
24/09/1993 00:00,1,0,1,12.348051,12.847386,14.139349,14.124996,9.315502,-0.159948 
24/09/1993 01:00,1,0,1,12.025254,12.491235,13.719330,14.064443,9.315489,-0.159743 
24/09/1993 02:00,1,0,1,11.745332,12.182198,13.353073,13.995373,9.315152,-0.159539 
24/09/1993 03:00,1,0,1,11.501480,11.912885,13.032612,13.919494,9.314457,-0.159334 
24/09/1993 04:00,1,0,1,11.288141,11.677208,12.751125,13.838239,9.313379,-0.159131 
24/09/1993 05:00,1,0,1,11.100697,11.470086,12.502809,13.752813,9.311896,-0.158928 
24/09/1993 06:00,1,0,1,11.172770,11.400654,12.293509,13.664315,9.309995,-0.158725 
24/09/1993 07:00,1,0,1,12.971841,12.502090,12.323890,13.576875,9.307674,-0.158522 
24/09/1993 08:00,1,0,1,15.805022,14.628943,12.832843,13.501966,9.304974,-0.158321 
24/09/1993 09:00,1,0,1,18.565716,16.985109,13.795298,13.452748,9.302002,-0.158119 
24/09/1993 10:00,1,0,1,20.893523,19.111568,15.020888,13.437732,9.298914,-0.157918 
24/09/1993 11:00,1,0,1,22.648531,20.849577,16.329128,13.459747,9.295890,-0.157718 
24/09/1993 12:00,1,0,1,23.711343,22.064962,17.563706,13.516849,9.293107,-0.157517 
24/09/1993 13:00,1,0,1,24.004708,22.660163,18.592566,13.603179,9.290721,-0.157318 
24/09/1993 14:00,1,0,1,23.502749,22.581879,19.310646,13.709849,9.288845,-0.157119 
24/09/1993 15:00,1,0,1,22.233479,21.823746,19.642746,13.825876,9.287542,-0.156920 
24/09/1993 16:00,1,0,1,20.290545,20.435591,19.547231,13.939173,9.286818,-0.156722 
24/09/1993 17:00,1,0,1,17.860419,18.540385,19.021808,14.037627,9.286618,-0.156524 
24/09/1993 18:00,1,0,1,15.943177,16.753158,18.166072,14.110995,9.286830,-0.156326 
24/09/1993 19:00,1,0,1,15.018658,15.722343,17.271862,14.156047,9.287316,-0.156129 
24/09/1993 20:00,1,0,1,14.242830,14.919408,16.462202,14.175525,9.287941,-0.155932 
24/09/1993 21:00,1,0,1,13.618158,14.242236,15.739187,14.172882,9.288589,-0.155736 
24/09/1993 22:00,1,0,1,13.106330,13.681721,15.106044,14.151518,9.289161,-0.155540 
24/09/1993 23:00,1,0,1,12.673822,13.206076,14.555538,14.114593,9.289577,-0.155345 
25/09/1993 00:00,1,0,1,12.303534,12.797954,14.077436,14.064874,9.289768,-0.155150 
25/09/1993 01:00,1,0,1,11.984089,12.445482,13.661640,14.004727,9.289682,-0.154955 
25/09/1993 02:00,1,0,1,11.707016,12.139589,13.299064,13.936156,9.289275,-0.154761 
25/09/1993 03:00,1,0,1,11.465612,11.872983,12.981810,13.860849,9.288513,-0.154567 
25/09/1993 04:00,1,0,1,11.254393,11.639653,12.703123,13.780227,9.287371,-0.154373 
25/09/1993 05:00,1,0,1,11.068793,11.434575,12.457261,13.695481,9.285828,-0.154180 
25/09/1993 06:00,1,0,1,11.121644,11.356295,12.249006,13.607689,9.283871,-0.153988 
25/09/1993 07:00,1,0,1,12.888555,12.430992,12.273496,13.520837,9.281498,-0.153795 
25/09/1993 08:00,1,0,1,15.707121,14.541709,12.773211,13.446255,9.278748,-0.153603 
25/09/1993 09:00,1,0,1,18.469402,16.896095,13.728167,13.397113,9.275727,-0.153412 
25/09/1993 10:00,1,0,1,20.794339,19.019355,14.948165,13.381996,9.272590,-0.153221 
25/09/1993 11:00,1,0,1,22.545087,20.753179,16.251707,13.403776,9.269517,-0.153031 
25/09/1993 12:00,1,0,1,23.602695,21.963703,17.481953,13.460526,9.266684,-0.152841 
25/09/1993 13:00,1,0,1,23.890215,22.553538,18.506559,13.546398,9.264245,-0.152651 
25/09/1993 14:00,1,0,1,23.382091,22.469571,19.220320,13.652508,9.262315,-0.152462 
25/09/1993 15:00,1,0,1,22.106833,21.705784,19.548020,13.767873,9.260955,-0.152273 
25/09/1993 16:00,1,0,1,20.158891,20.312571,19.448141,13.880409,9.260171,-0.152085 
25/09/1993 17:00,1,0,1,17.729200,18.415543,18.918892,13.978015,9.259906,-0.151897 
25/09/1993 18:00,1,0,1,15.860955,16.659579,18.065636,14.050548,9.260051,-0.151709 
25/09/1993 19:00,1,0,1,14.951920,15.647593,17.180227,14.095000,9.260466,-0.151522 
25/09/1993 20:00,1,0,1,14.173243,14.844212,16.376988,14.114115,9.261018,-0.151335 
25/09/1993 21:00,1,0,1,13.558127,14.176180,15.660266,14.111294,9.261593,-0.151148 
25/09/1993 22:00,1,0,1,13.052553,13.622263,15.033201,14.089933,9.262093,-0.150962 
25/09/1993 23:00,1,0,1,12.624934,13.151870,14.488188,14.053172,9.262436,-0.150776 
26/09/1993 00:00,1,0,1,12.258645,12.748104,14.014933,14.003753,9.262558,-0.150591 
26/09/1993 01:00,1,0,1,11.942550,12.399312,13.603374,13.944018,9.262404,-0.150406 
26/09/1993 02:00,1,0,1,11.668327,12.096564,13.244487,13.875951,9.261932,-0.150221 
26/09/1993 03:00,1,0,1,11.429374,11.832669,12.930448,13.801225,9.261108,-0.150037 
26/09/1993 04:00,1,0,1,11.220277,11.601689,12.654568,13.721243,9.259907,-0.149853 
26/09/1993 05:00,1,0,1,11.036525,11.398659,12.411165,13.637183,9.258310,-0.149669 
26/09/1993 06:00,1,0,1,11.070706,11.311865,12.204009,13.550104,9.256302,-0.149486 
26/09/1993 07:00,1,0,1,12.804904,12.359569,12.222648,13.463848,9.253882,-0.149303 
26/09/1993 08:00,1,0,1,15.603014,14.451517,12.712890,13.389599,9.251087,-0.149121 
26/09/1993 09:00,1,0,1,18.371140,16.805104,13.659873,13.340526,9.248022,-0.148939 
26/09/1993 10:00,1,0,1,20.693646,18.925617,14.874174,13.325296,9.244842,-0.148757 
26/09/1993 11:00,1,0,1,22.440257,20.655384,16.173003,13.346825,9.241724,-0.148576 
26/09/1993 12:00,1,0,1,23.492716,21.861107,17.398927,13.403211,9.238846,-0.148395 
26/09/1993 13:00,1,0,1,23.774458,22.445633,18.419298,13.488613,9.236360,-0.148215 
26/09/1993 14:00,1,0,1,23.260264,22.356061,19.128769,13.594151,9.234379,-0.148035 
26/09/1993 15:00,1,0,1,21.979153,21.586730,19.452113,13.708846,9.232967,-0.147856 
26/09/1993 16:00,1,0,1,20.026391,20.188611,19.347934,13.820613,9.232127,-0.147677 
26/09/1993 17:00,1,0,1,17.597804,18.290172,18.814973,13.917366,9.231803,-0.147498 
26/09/1993 18:00,1,0,1,15.779029,16.566309,17.964570,13.989068,9.231884,-0.147319 
26/09/1993 19:00,1,0,1,14.883357,15.571826,17.087989,14.032929,9.232233,-0.147141 
26/09/1993 20:00,1,0,1,14.104078,14.769112,16.291132,14.051685,9.232718,-0.146963 
26/09/1993 21:00,1,0,1,13.497952,14.109968,15.580831,14.048696,9.233224,-0.146786 
26/09/1993 22:00,1,0,1,12.998517,13.562541,14.959884,14.027349,9.233655,-0.146609 
26/09/1993 23:00,1,0,1,12.575740,13.097356,14.420373,13.990763,9.233932,-0.146432 
27/09/1993 00:00,1,0,1,12.213425,12.697921,13.951965,13.941653,9.233987,-0.146256 
27/09/1993 01:00,1,0,1,11.900667,12.352796,13.544638,13.882341,9.233770,-0.146080 
27/09/1993 02:00,1,0,1,11.629288,12.053185,13.189436,13.814790,9.233238,-0.145904 
27/09/1993 03:00,1,0,1,11.392782,11.791996,12.878607,13.740652,9.232357,-0.145728 
27/09/1993 04:00,1,0,1,11.185806,11.563362,12.605530,13.661318,9.231102,-0.145553 
27/09/1993 05:00,1,0,1,11.003902,11.362378,12.364584,13.577954,9.229455,-0.145379 
27/09/1993 06:00,1,0,1,11.021020,11.267751,12.158580,13.491597,9.227401,-0.145204 
27/09/1993 07:00,1,0,1,12.721215,12.288119,12.171488,13.405948,9.224938,-0.145030 
27/09/1993 08:00,1,0,1,15.496130,14.359939,12.652143,13.332045,9.222103,-0.144857 
27/09/1993 09:00,1,0,1,18.271561,16.712907,13.590893,13.283044,9.218999,-0.144684 
27/09/1993 10:00,1,0,1,20.591655,18.830684,14.799350,13.267698,9.215780,-0.144511 
27/09/1993 11:00,1,0,1,22.334104,20.556357,16.093365,13.288972,9.212622,-0.144339 
27/09/1993 12:00,1,0,1,23.381414,21.757258,17.314892,13.344987,9.209703,-0.144167 
27/09/1993 13:00,1,0,1,23.657419,22.336492,18.330979,13.429912,9.207173,-0.143995 
27/09/1993 14:00,1,0,1,23.137245,22.241374,19.036139,13.534871,9.205148,-0.143824 
27/09/1993 15:00,1,0,1,21.850421,21.466601,19.355134,13.648885,9.203687,-0.143653 
27/09/1993 16:00,1,0,1,19.893057,20.063735,19.246695,13.759878,9.202796,-0.143483 
27/09/1993 17:00,1,0,1,17.466323,18.164341,18.710125,13.855773,9.202416,-0.143312 
27/09/1993 18:00,1,0,1,15.697043,16.473023,17.862872,13.926647,9.202438,-0.143143 
27/09/1993 19:00,1,0,1,14.809921,15.493614,16.994993,13.969921,9.202725,-0.142973 
27/09/1993 20:00,1,0,1,14.034621,14.693406,16.204348,13.988314,9.203146,-0.142804 
27/09/1993 21:00,1,0,1,13.437346,14.043194,15.500560,13.985156,9.203587,-0.142635 
27/09/1993 22:00,1,0,1,12.944071,13.502288,14.885798,13.963824,9.203954,-0.142466 
27/09/1993 23:00,1,0,1,12.526151,13.042337,14.351843,13.927415,9.204167,-0.142298 
28/09/1993 00:00,1,0,1,12.167822,12.647257,13.888322,13.878619,9.204161,-0.142130 
28/09/1993 01:00,1,0,1,11.858412,12.305815,13.485257,13.819734,9.203885,-0.141962 
28/09/1993 02:00,1,0,1,11.589888,12.009358,13.133766,13.752702,9.203296,-0.141795 
28/09/1993 03:00,1,0,1,11.355838,11.750887,12.826169,13.679159,9.202362,-0.141628 
28/09/1993 04:00,1,0,1,11.150991,11.524612,12.555913,13.600480,9.201057,-0.141461 
28/09/1993 05:00,1,0,1,10.970942,11.325684,12.317438,13.517817,9.199364,-0.141295 
28/09/1993 06:00,1,0,1,10.972791,11.224327,12.112735,13.432189,9.197268,-0.141129 
28/09/1993 07:00,1,0,1,12.637453,12.216708,12.120065,13.347162,9.194766,-0.140963 
28/09/1993 08:00,1,0,1,15.386114,14.266856,12.590997,13.273616,9.191895,-0.140798 
28/09/1993 09:00,1,0,1,18.170535,16.619360,13.521179,13.224690,9.188756,-0.140633 
28/09/1993 10:00,1,0,1,20.488372,18.734548,14.723644,13.209226,9.185502,-0.140469 
28/09/1993 11:00,1,0,1,22.226684,20.456137,16.012760,13.230240,9.182318,-0.131751 
28/09/1993 12:00,1,0,1,23.268876,21.652224,17.229836,13.285877,9.179400,-0.119606 
28/09/1993 13:00,1,0,1,23.539211,22.226202,18.241611,13.370317,9.176899,-0.107481 
28/09/1993 14:00,1,0,1,23.013161,22.125609,18.942458,13.474691,9.174927,-0.095374 
28/09/1993 15:00,1,0,1,21.720760,21.345498,19.257128,13.588022,9.173545,-0.083285 
28/09/1993 16:00,1,0,1,19.758990,19.938037,19.144480,13.698238,9.172757,-0.071213 
28/09/1993 17:00,1,0,1,17.334938,18.038175,18.604415,13.793279,9.172504,-0.059157 
28/09/1993 18:00,1,0,1,15.615008,16.379734,17.760596,13.863337,9.172677,-0.047117 
28/09/1993 19:00,1,0,1,14.731810,15.412984,16.901274,13.906041,9.173138,-0.035093 
28/09/1993 20:00,1,0,1,13.965433,14.617750,16.116920,13.924087,9.173758,-0.023083 
28/09/1993 21:00,1,0,1,13.376600,13.976225,15.419772,13.920781,9.174425,-0.011088 
28/09/1993 22:00,1,0,1,12.889399,13.441763,14.811244,13.899491,9.175044,0.000892 
28/09/1993 23:00,1,0,1,12.476301,12.987020,14.282867,13.863288,9.175537,0.012857 
29/09/1993 00:00,1,0,1,12.121944,12.596284,13.824246,13.814840,9.175838,0.024807 
29/09/1993 01:00,1,0,1,11.815879,12.258525,13.425456,13.756419,9.175896,0.036742 
29/09/1993 02:00,1,0,1,11.550210,11.965222,13.077685,13.689947,9.175671,0.048661 
29/09/1993 03:00,1,0,1,11.318622,11.709476,12.773330,13.617042,9.175129,0.060564 
29/09/1993 04:00,1,0,1,11.115910,11.485567,12.505909,13.539064,9.174246,0.072450 
29/09/1993 05:00,1,0,1,10.937723,11.288705,12.269920,13.457153,9.173002,0.084320 
29/09/1993 06:00,1,0,1,10.925270,11.181319,12.066632,13.372312,9.171383,0.096172 
29/09/1993 07:00,1,0,1,12.553650,12.145318,12.068490,13.287970,9.169388,0.108006 
29/09/1993 08:00,1,0,1,15.285667,14.177763,12.530010,13.214853,9.167050,0.119822 
29/09/1993 09:00,1,0,1,18.071274,16.527621,13.452235,13.166097,9.164470,0.131619 
29/09/1993 10:00,1,0,1,20.386164,18.639419,14.648738,13.150617,9.161798,0.143397 
29/09/1993 11:00,1,0,1,22.119603,20.356501,15.932856,13.171475,9.159210,0.155157 
29/09/1993 12:00,1,0,1,23.156403,21.547430,17.145303,13.226835,9.156881,0.166898 
29/09/1993 13:00,1,0,1,23.421005,22.116027,18.152611,13.310890,9.154962,0.178621 
29/09/1993 14:00,1,0,1,22.889086,22.009918,18.849038,13.414776,9.153565,0.190326 
29/09/1993 15:00,1,0,1,21.591146,21.224467,19.159323,13.527521,9.152750,0.202015 
29/09/1993 16:00,1,0,1,19.625062,19.812457,19.042448,13.637058,9.152520,0.213689 
29/09/1993 17:00,1,0,1,17.204525,17.912573,18.498949,13.731344,9.152817,0.225347 
29/09/1993 18:00,1,0,1,15.534504,16.288129,17.659060,13.800695,9.153530,0.236990 
29/09/1993 19:00,1,0,1,14.651004,15.331331,16.808159,13.842944,9.154525,0.248620 
29/09/1993 20:00,1,0,1,13.896991,14.542935,16.030198,13.860753,9.155672,0.260236 
29/09/1993 21:00,1,0,1,13.316419,13.909910,15.339716,13.857412,9.156861,0.271838 
29/09/1993 22:00,1,0,1,12.835207,13.381813,14.737420,13.836276,9.157997,0.283427 
29/09/1993 23:00,1,0,1,12.426885,12.932234,14.214614,13.800390,9.159002,0.295002 
30/09/1993 00:00,1,0,1,12.076477,12.545817,13.760889,13.752396,9.159814,0.306563 
30/09/1993 01:00,1,0,1,11.773748,12.211731,13.366374,13.694545,9.160381,0.318109 
30/09/1993 02:00,1,0,1,11.510937,11.921586,13.022331,13.628736,9.160663,0.329642 
30/09/1993 03:00,1,0,1,11.281820,11.668573,12.721234,13.556571,9.160627,0.341159 
30/09/1993 04:00,1,0,1,11.081258,11.447044,12.456667,13.479393,9.160248,0.352661 
30/09/1993 05:00,1,0,1,10.904954,11.252266,12.223191,13.398331,9.159508,0.364147 
30/09/1993 06:00,1,0,1,10.878910,11.139168,12.021371,13.314370,9.158394,0.375617 
30/09/1993 07:00,1,0,1,12.470533,12.074718,12.017856,13.230806,9.156902,0.387070 
30/09/1993 08:00,1,0,1,15.173762,14.084157,12.469571,13.158204,9.155066,0.398506 
30/09/1993 09:00,1,0,1,17.969912,16.433794,13.383002,13.109675,9.152984,0.409925 
30/09/1993 10:00,1,0,1,20.282859,18.543250,14.573455,13.094225,9.150807,0.421325 
30/09/1993 11:00,1,0,1,22.012381,20.256426,15.852696,13.114970,9.148709,0.432708 
30/09/1993 12:00,1,0,1,23.044146,21.442654,17.060753,13.170101,9.146864,0.444074 
30/09/1993 13:00,1,0,1,23.303135,22.006077,18.063822,13.253822,9.145423,0.455423 
30/09/1993 14:00,1,0,1,22.764767,21.894253,18.755989,13.357272,9.144498,0.466756 
30/09/1993 15:00,1,0,1,21.461184,21.103281,19.061919,13.469482,9.144148,0.478073 
30/09/1993 16:00,1,0,1,19.490963,19.686812,18.940842,13.578390,9.144376,0.489375 
30/09/1993 17:00,1,0,1,17.075232,17.787599,18.394025,13.671968,9.145123,0.500663 
30/09/1993 18:00,1,0,1,15.454776,16.197507,17.558373,13.740665,9.146279,0.511938 
30/09/1993 19:00,1,0,1,14.567706,15.247966,16.715620,13.782509,9.147709,0.523200 
30/09/1993 20:00,1,0,1,13.829345,14.468819,15.944169,13.800125,9.149286,0.534449 
30/09/1993 21:00,1,0,1,13.256937,13.844285,15.260507,13.796794,9.150901,0.545686 
30/09/1993 22:00,1,0,1,12.781735,13.322593,14.664553,13.775857,9.152459,0.556910 
30/09/1993 23:00,1,0,1,12.378219,12.878225,14.147406,13.740333,9.153885,0.568121 
01/10/1993 00:00,1,0,1,12.031792,12.496173,13.698650,13.692840,9.155115,0.579320 
01/10/1993 01:00,1,0,1,11.732433,12.165803,13.308474,13.635602,9.156099,0.590505 
01/10/1993 02:00,1,0,1,11.472514,11.878855,12.968217,13.570499,9.156797,0.601677 
01/10/1993 03:00,1,0,1,11.245900,11.628613,12.670428,13.499115,9.157177,0.612835 
01/10/1993 04:00,1,0,1,11.047518,11.409501,12.408763,13.422779,9.157215,0.623978 
01/10/1993 05:00,1,0,1,10.873123,11.216840,12.177840,13.342605,9.156891,0.635107 
01/10/1993 06:00,1,0,1,10.834291,11.098507,11.977581,13.259562,9.156194,0.646220 
01/10/1993 07:00,1,0,1,12.388395,12.005345,11.968797,13.176816,9.155119,0.657318 
01/10/1993 08:00,1,0,1,15.069958,13.994709,12.410945,13.104770,9.153700,0.668400 
01/10/1993 09:00,1,0,1,17.869380,16.341651,13.315914,13.056518,9.152033,0.679465 
01/10/1993 10:00,1,0,1,20.179152,18.447502,14.500047,13.041141,9.150267,0.690513 
01/10/1993 11:00,1,0,1,21.904227,20.156187,15.774034,13.061806,9.148576,0.701545 
