Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/08/2000 07:00,730717.291667,48.500000,1,1,1,0.317441,0.294614,0.323279,0.395885,0.533786,0.600000,0.600000 
19/08/2000 08:00,730717.333333,48.541667,1,1,1,0.316978,0.294792,0.323301,0.395892,0.533793,0.600000,0.600000 
19/08/2000 09:00,730717.375000,48.583333,1,1,1,0.316452,0.294965,0.323324,0.395900,0.533800,0.600000,0.600000 
19/08/2000 10:00,730717.416667,48.625000,1,1,1,0.315868,0.295134,0.323347,0.395907,0.533807,0.600000,0.600000 
19/08/2000 11:00,730717.458333,48.666667,1,1,1,0.315241,0.295297,0.323370,0.395914,0.533814,0.600000,0.600000 
19/08/2000 12:00,730717.500000,48.708333,1,1,1,0.314594,0.295454,0.323394,0.395922,0.533821,0.600000,0.600000 
19/08/2000 13:00,730717.541667,48.750000,1,1,1,0.313953,0.295606,0.323418,0.395929,0.533828,0.600000,0.600000 
19/08/2000 14:00,730717.583333,48.791667,1,1,1,0.313344,0.295753,0.323443,0.395937,0.533835,0.600000,0.600000 
19/08/2000 15:00,730717.625000,48.833333,1,1,1,0.312791,0.295896,0.323467,0.395945,0.533842,0.600000,0.600000 
19/08/2000 16:00,730717.666667,48.875000,1,1,1,0.312305,0.296033,0.323493,0.395952,0.533849,0.600000,0.600000 
19/08/2000 17:00,730717.708333,48.916667,1,1,1,0.311890,0.296167,0.323518,0.395960,0.533856,0.600000,0.600000 
19/08/2000 18:00,730717.750000,48.958333,1,1,1,0.311539,0.296298,0.323544,0.395968,0.533864,0.600000,0.600000 
19/08/2000 19:00,730717.791667,49.000000,1,1,1,0.311232,0.296426,0.323570,0.395975,0.533871,0.600000,0.600000 
19/08/2000 20:00,730717.833333,49.041667,1,1,1,0.310934,0.296550,0.323596,0.395983,0.533878,0.600000,0.600000 
19/08/2000 21:00,730717.875000,49.083333,1,1,1,0.310638,0.296673,0.323622,0.395991,0.533885,0.600000,0.600000 
19/08/2000 22:00,730717.916667,49.125000,1,1,1,0.310345,0.296792,0.323649,0.395999,0.533892,0.600000,0.600000 
19/08/2000 23:00,730717.958333,49.166667,1,1,1,0.310054,0.296909,0.323676,0.396007,0.533900,0.600000,0.600000 
20/08/2000 00:00,730718.000000,49.208333,1,1,1,0.309766,0.297024,0.323703,0.396015,0.533907,0.600000,0.600000 
20/08/2000 01:00,730718.041667,49.250000,1,1,1,0.309480,0.297136,0.323731,0.396023,0.533914,0.600000,0.600000 
20/08/2000 02:00,730718.083333,49.291667,1,1,1,0.309196,0.297245,0.323758,0.396031,0.533922,0.600000,0.600000 
20/08/2000 03:00,730718.125000,49.333333,1,1,1,0.308914,0.297352,0.323786,0.396039,0.533929,0.600000,0.600000 
20/08/2000 04:00,730718.166667,49.375000,1,1,1,0.308635,0.297457,0.323814,0.396047,0.533936,0.600000,0.600000 
20/08/2000 05:00,730718.208333,49.416667,1,1,1,0.308357,0.297560,0.323842,0.396055,0.533944,0.600000,0.600000 
20/08/2000 06:00,730718.250000,49.458333,1,1,1,0.308076,0.297660,0.323871,0.396064,0.533951,0.600000,0.600000 
20/08/2000 07:00,730718.291667,49.500000,1,1,1,0.307753,0.297758,0.323899,0.396072,0.533959,0.600000,0.600000 
20/08/2000 08:00,730718.333333,49.541667,1,1,1,0.307373,0.297854,0.323928,0.396080,0.533966,0.600000,0.600000 
20/08/2000 09:00,730718.375000,49.583333,1,1,1,0.306929,0.297947,0.323957,0.396089,0.533974,0.600000,0.600000 
20/08/2000 10:00,730718.416667,49.625000,1,1,1,0.306427,0.298037,0.323986,0.396097,0.533981,0.600000,0.600000 
20/08/2000 11:00,730718.458333,49.666667,1,1,1,0.305881,0.298123,0.324016,0.396106,0.533989,0.600000,0.600000 
20/08/2000 12:00,730718.500000,49.708333,1,1,1,0.305313,0.298207,0.324045,0.396114,0.533996,0.600000,0.600000 
20/08/2000 13:00,730718.541667,49.750000,1,1,1,0.304749,0.298286,0.324075,0.396123,0.534004,0.600000,0.600000 
20/08/2000 14:00,730718.583333,49.791667,1,1,1,0.304217,0.298363,0.324104,0.396132,0.534011,0.600000,0.600000 
20/08/2000 15:00,730718.625000,49.833333,1,1,1,0.303736,0.298436,0.324134,0.396140,0.534019,0.600000,0.600000 
20/08/2000 16:00,730718.666667,49.875000,1,1,1,0.303320,0.298507,0.324164,0.396149,0.534027,0.600000,0.600000 
20/08/2000 17:00,730718.708333,49.916667,1,1,1,0.302972,0.298576,0.324194,0.396158,0.534034,0.600000,0.600000 
20/08/2000 18:00,730718.750000,49.958333,1,1,1,0.302686,0.298643,0.324224,0.396167,0.534042,0.600000,0.600000 
20/08/2000 19:00,730718.791667,50.000000,1,1,1,0.302441,0.298708,0.324254,0.396176,0.534050,0.600000,0.600000 
20/08/2000 20:00,730718.833333,50.041667,1,1,1,0.302202,0.298771,0.324284,0.396185,0.534058,0.600000,0.600000 
20/08/2000 21:00,730718.875000,50.083333,1,1,1,0.301965,0.298833,0.324315,0.396194,0.534066,0.600000,0.600000 
20/08/2000 22:00,730718.916667,50.125000,1,1,1,0.301730,0.298893,0.324345,0.396203,0.534073,0.600000,0.600000 
20/08/2000 23:00,730718.958333,50.166667,1,1,1,0.301496,0.298952,0.324376,0.396212,0.534081,0.600000,0.600000 
21/08/2000 00:00,730719.000000,50.208333,1,1,1,0.301264,0.299010,0.324406,0.396221,0.534089,0.600000,0.600000 
21/08/2000 01:00,730719.041667,50.250000,1,1,1,0.301033,0.299066,0.324437,0.396230,0.534097,0.600000,0.600000 
21/08/2000 02:00,730719.083333,50.291667,1,1,1,0.300803,0.299121,0.324467,0.396240,0.534105,0.600000,0.600000 
21/08/2000 03:00,730719.125000,50.333333,1,1,1,0.300574,0.299174,0.324498,0.396249,0.534113,0.600000,0.600000 
21/08/2000 04:00,730719.166667,50.375000,1,1,1,0.300347,0.299226,0.324528,0.396258,0.534121,0.600000,0.600000 
21/08/2000 05:00,730719.208333,50.416667,1,1,1,0.300122,0.299277,0.324559,0.396268,0.534129,0.600000,0.600000 
21/08/2000 06:00,730719.250000,50.458333,1,1,1,0.299891,0.299326,0.324590,0.396277,0.534137,0.600000,0.600000 
21/08/2000 07:00,730719.291667,50.500000,1,1,1,0.299621,0.299374,0.324621,0.396287,0.534145,0.600000,0.600000 
21/08/2000 08:00,730719.333333,50.541667,1,1,1,0.299293,0.299421,0.324651,0.396296,0.534154,0.600000,0.600000 
21/08/2000 09:00,730719.375000,50.583333,1,1,1,0.298902,0.299466,0.324682,0.396306,0.534162,0.600000,0.600000 
21/08/2000 10:00,730719.416667,50.625000,1,1,1,0.298453,0.299509,0.324713,0.396316,0.534170,0.600000,0.600000 
21/08/2000 11:00,730719.458333,50.666667,1,1,1,0.297960,0.299549,0.324744,0.396326,0.534178,0.600000,0.600000 
21/08/2000 12:00,730719.500000,50.708333,1,1,1,0.297444,0.299588,0.324775,0.396335,0.534187,0.600000,0.600000 
21/08/2000 13:00,730719.541667,50.750000,1,1,1,0.296932,0.299624,0.324806,0.396345,0.534195,0.600000,0.600000 
21/08/2000 14:00,730719.583333,50.791667,1,1,1,0.296449,0.299658,0.324836,0.396355,0.534203,0.600000,0.600000 
21/08/2000 15:00,730719.625000,50.833333,1,1,1,0.296017,0.299690,0.324867,0.396365,0.534212,0.600000,0.600000 
21/08/2000 16:00,730719.666667,50.875000,1,1,1,0.295648,0.299721,0.324898,0.396375,0.534220,0.600000,0.600000 
21/08/2000 17:00,730719.708333,50.916667,1,1,1,0.295344,0.299750,0.324929,0.396385,0.534228,0.600000,0.600000 
21/08/2000 18:00,730719.750000,50.958333,1,1,1,0.295100,0.299777,0.324959,0.396395,0.534237,0.600000,0.600000 
21/08/2000 19:00,730719.791667,51.000000,1,1,1,0.294895,0.299804,0.324990,0.396405,0.534245,0.600000,0.600000 
21/08/2000 20:00,730719.833333,51.041667,1,1,1,0.294696,0.299830,0.325021,0.396415,0.534254,0.600000,0.600000 
21/08/2000 21:00,730719.875000,51.083333,1,1,1,0.294497,0.299855,0.325051,0.396425,0.534262,0.600000,0.600000 
21/08/2000 22:00,730719.916667,51.125000,1,1,1,0.294300,0.299879,0.325082,0.396436,0.534271,0.600000,0.600000 
21/08/2000 23:00,730719.958333,51.166667,1,1,1,0.294103,0.299902,0.325112,0.396446,0.534280,0.600000,0.600000 
22/08/2000 00:00,730720.000000,51.208333,1,1,1,0.293908,0.299925,0.325143,0.396456,0.534288,0.600000,0.600000 
22/08/2000 01:00,730720.041667,51.250000,1,1,1,0.293713,0.299946,0.325173,0.396467,0.534297,0.600000,0.600000 
22/08/2000 02:00,730720.083333,51.291667,1,1,1,0.293519,0.299967,0.325203,0.396477,0.534306,0.600000,0.600000 
22/08/2000 03:00,730720.125000,51.333333,1,1,1,0.293326,0.299987,0.325233,0.396488,0.534315,0.600000,0.600000 
22/08/2000 04:00,730720.166667,51.375000,1,1,1,0.293134,0.300006,0.325264,0.396498,0.534323,0.600000,0.600000 
22/08/2000 05:00,730720.208333,51.416667,1,1,1,0.292943,0.300025,0.325294,0.396509,0.534332,0.600000,0.600000 
22/08/2000 06:00,730720.250000,51.458333,1,1,1,0.292747,0.300043,0.325324,0.396519,0.534341,0.600000,0.600000 
22/08/2000 07:00,730720.291667,51.500000,1,1,1,0.292512,0.300059,0.325354,0.396530,0.534350,0.600000,0.600000 
22/08/2000 08:00,730720.333333,51.541667,1,1,1,0.292220,0.300075,0.325384,0.396541,0.534359,0.600000,0.600000 
22/08/2000 09:00,730720.375000,51.583333,1,1,1,0.291867,0.300090,0.325414,0.396552,0.534368,0.600000,0.600000 
22/08/2000 10:00,730720.416667,51.625000,1,1,1,0.291455,0.300103,0.325443,0.396562,0.534377,0.600000,0.600000 
22/08/2000 11:00,730720.458333,51.666667,1,1,1,0.290999,0.300115,0.325473,0.396573,0.534386,0.600000,0.600000 
22/08/2000 12:00,730720.500000,51.708333,1,1,1,0.290521,0.300126,0.325503,0.396584,0.534395,0.600000,0.600000 
22/08/2000 13:00,730720.541667,51.750000,1,1,1,0.290046,0.300135,0.325532,0.396595,0.534404,0.600000,0.600000 
22/08/2000 14:00,730720.583333,51.791667,1,1,1,0.289599,0.300142,0.325561,0.396606,0.534413,0.600000,0.600000 
22/08/2000 15:00,730720.625000,51.833333,1,1,1,0.289202,0.300148,0.325591,0.396617,0.534423,0.600000,0.600000 
22/08/2000 16:00,730720.666667,51.875000,1,1,1,0.288866,0.300153,0.325620,0.396628,0.534432,0.600000,0.600000 
22/08/2000 17:00,730720.708333,51.916667,1,1,1,0.288594,0.300157,0.325649,0.396639,0.534441,0.600000,0.600000 
22/08/2000 18:00,730720.750000,51.958333,1,1,1,0.288380,0.300160,0.325678,0.396650,0.534450,0.600000,0.600000 
22/08/2000 19:00,730720.791667,52.000000,1,1,1,0.288203,0.300163,0.325707,0.396661,0.534460,0.600000,0.600000 
22/08/2000 20:00,730720.833333,52.041667,1,1,1,0.288031,0.300165,0.325736,0.396672,0.534469,0.600000,0.600000 
22/08/2000 21:00,730720.875000,52.083333,1,1,1,0.287859,0.300166,0.325764,0.396684,0.534479,0.600000,0.600000 
22/08/2000 22:00,730720.916667,52.125000,1,1,1,0.287688,0.300167,0.325793,0.396695,0.534488,0.600000,0.600000 
22/08/2000 23:00,730720.958333,52.166667,1,1,1,0.287518,0.300168,0.325821,0.396706,0.534498,0.600000,0.600000 
23/08/2000 00:00,730721.000000,52.208333,1,1,1,0.287348,0.300168,0.325850,0.396717,0.534507,0.600000,0.600000 
23/08/2000 01:00,730721.041667,52.250000,1,1,1,0.287179,0.300167,0.325878,0.396729,0.534517,0.600000,0.600000 
23/08/2000 02:00,730721.083333,52.291667,1,1,1,0.287011,0.300167,0.325906,0.396740,0.534526,0.600000,0.600000 
23/08/2000 03:00,730721.125000,52.333333,1,1,1,0.286843,0.300165,0.325934,0.396752,0.534536,0.600000,0.600000 
23/08/2000 04:00,730721.166667,52.375000,1,1,1,0.286676,0.300163,0.325962,0.396763,0.534546,0.600000,0.600000 
23/08/2000 05:00,730721.208333,52.416667,1,1,1,0.286510,0.300161,0.325989,0.396775,0.534555,0.600000,0.600000 
23/08/2000 06:00,730721.250000,52.458333,1,1,1,0.286338,0.300158,0.326017,0.396786,0.534565,0.600000,0.600000 
23/08/2000 07:00,730721.291667,52.500000,1,1,1,0.286129,0.300155,0.326044,0.396798,0.534575,0.600000,0.600000 
23/08/2000 08:00,730721.333333,52.541667,1,1,1,0.285864,0.300151,0.326072,0.396809,0.534585,0.600000,0.600000 
23/08/2000 09:00,730721.375000,52.583333,1,1,1,0.285538,0.300146,0.326099,0.396821,0.534595,0.600000,0.600000 
23/08/2000 10:00,730721.416667,52.625000,1,1,1,0.285154,0.300141,0.326126,0.396833,0.534604,0.600000,0.600000 
23/08/2000 11:00,730721.458333,52.666667,1,1,1,0.284727,0.300134,0.326153,0.396844,0.534614,0.600000,0.600000 
23/08/2000 12:00,730721.500000,52.708333,1,1,1,0.284277,0.300126,0.326180,0.396856,0.534624,0.600000,0.600000 
23/08/2000 13:00,730721.541667,52.750000,1,1,1,0.283830,0.300118,0.326207,0.396868,0.534634,0.600000,0.600000 
23/08/2000 14:00,730721.583333,52.791667,1,1,1,0.283411,0.300108,0.326233,0.396880,0.534644,0.600000,0.600000 
23/08/2000 15:00,730721.625000,52.833333,1,1,1,0.283040,0.300097,0.326260,0.396891,0.534655,0.600000,0.600000 
23/08/2000 16:00,730721.666667,52.875000,1,1,1,0.282730,0.300085,0.326286,0.396903,0.534665,0.600000,0.600000 
23/08/2000 17:00,730721.708333,52.916667,1,1,1,0.282482,0.300073,0.326312,0.396915,0.534675,0.600000,0.600000 
23/08/2000 18:00,730721.750000,52.958333,1,1,1,0.282290,0.300061,0.326338,0.396927,0.534685,0.600000,0.600000 
23/08/2000 19:00,730721.791667,53.000000,1,1,1,0.282133,0.300048,0.326364,0.396939,0.534695,0.600000,0.600000 
23/08/2000 20:00,730721.833333,53.041667,1,1,1,0.281981,0.300034,0.326390,0.396951,0.534706,0.600000,0.600000 
23/08/2000 21:00,730721.875000,53.083333,1,1,1,0.281829,0.300021,0.326415,0.396963,0.534716,0.600000,0.600000 
23/08/2000 22:00,730721.916667,53.125000,1,1,1,0.281678,0.300007,0.326440,0.396975,0.534726,0.600000,0.600000 
23/08/2000 23:00,730721.958333,53.166667,1,1,1,0.281527,0.299993,0.326466,0.396987,0.534737,0.600000,0.600000 
24/08/2000 00:00,730722.000000,53.208333,1,1,1,0.281376,0.299978,0.326491,0.396999,0.534747,0.600000,0.600000 
24/08/2000 01:00,730722.041667,53.250000,1,1,1,0.281226,0.299963,0.326516,0.397011,0.534758,0.600000,0.600000 
24/08/2000 02:00,730722.083333,53.291667,1,1,1,0.281077,0.299948,0.326541,0.397023,0.534768,0.600000,0.600000 
24/08/2000 03:00,730722.125000,53.333333,1,1,1,0.280928,0.299933,0.326565,0.397035,0.534779,0.600000,0.600000 
24/08/2000 04:00,730722.166667,53.375000,1,1,1,0.280779,0.299918,0.326590,0.397047,0.534789,0.600000,0.600000 
24/08/2000 05:00,730722.208333,53.416667,1,1,1,0.280631,0.299902,0.326614,0.397059,0.534800,0.600000,0.600000 
24/08/2000 06:00,730722.250000,53.458333,1,1,1,0.280477,0.299886,0.326638,0.397072,0.534811,0.600000,0.600000 
24/08/2000 07:00,730722.291667,53.500000,1,1,1,0.280288,0.299869,0.326663,0.397084,0.534821,0.600000,0.600000 
24/08/2000 08:00,730722.333333,53.541667,1,1,1,0.280043,0.299853,0.326686,0.397096,0.534832,0.600000,0.600000 
24/08/2000 09:00,730722.375000,53.583333,1,1,1,0.279739,0.299835,0.326710,0.397108,0.534843,0.600000,0.600000 
24/08/2000 10:00,730722.416667,53.625000,1,1,1,0.279377,0.299817,0.326734,0.397121,0.534854,0.600000,0.600000 
24/08/2000 11:00,730722.458333,53.666667,1,1,1,0.278972,0.299799,0.326757,0.397133,0.534865,0.600000,0.600000 
24/08/2000 12:00,730722.500000,53.708333,1,1,1,0.278545,0.299779,0.326781,0.397145,0.534876,0.600000,0.600000 
24/08/2000 13:00,730722.541667,53.750000,1,1,1,0.278121,0.299759,0.326804,0.397158,0.534887,0.600000,0.600000 
24/08/2000 14:00,730722.583333,53.791667,1,1,1,0.277724,0.299738,0.326827,0.397170,0.534897,0.600000,0.600000 
24/08/2000 15:00,730722.625000,53.833333,1,1,1,0.277374,0.299716,0.326850,0.397182,0.534909,0.600000,0.600000 
24/08/2000 16:00,730722.666667,53.875000,1,1,1,0.277084,0.299694,0.326873,0.397195,0.534920,0.600000,0.600000 
24/08/2000 17:00,730722.708333,53.916667,1,1,1,0.276854,0.299671,0.326895,0.397207,0.534931,0.600000,0.600000 
24/08/2000 18:00,730722.750000,53.958333,1,1,1,0.276680,0.299648,0.326917,0.397219,0.534942,0.600000,0.600000 
24/08/2000 19:00,730722.791667,54.000000,1,1,1,0.276539,0.299625,0.326940,0.397232,0.534953,0.600000,0.600000 
24/08/2000 20:00,730722.833333,54.041667,1,1,1,0.276401,0.299602,0.326962,0.397244,0.534964,0.600000,0.600000 
24/08/2000 21:00,730722.875000,54.083333,1,1,1,0.276264,0.299578,0.326984,0.397257,0.534975,0.600000,0.600000 
24/08/2000 22:00,730722.916667,54.125000,1,1,1,0.276128,0.299555,0.327005,0.397269,0.534987,0.600000,0.600000 
24/08/2000 23:00,730722.958333,54.166667,1,1,1,0.275992,0.299531,0.327027,0.397282,0.534998,0.600000,0.600000 
25/08/2000 00:00,730723.000000,54.208333,1,1,1,0.275856,0.299507,0.327049,0.397294,0.535009,0.600000,0.600000 
25/08/2000 01:00,730723.041667,54.250000,1,1,1,0.275720,0.299483,0.327070,0.397307,0.535021,0.600000,0.600000 
25/08/2000 02:00,730723.083333,54.291667,1,1,1,0.275585,0.299459,0.327091,0.397319,0.535032,0.600000,0.600000 
25/08/2000 03:00,730723.125000,54.333333,1,1,1,0.275450,0.299435,0.327112,0.397332,0.535044,0.600000,0.600000 
25/08/2000 04:00,730723.166667,54.375000,1,1,1,0.275316,0.299410,0.327133,0.397344,0.535055,0.600000,0.600000 
25/08/2000 05:00,730723.208333,54.416667,1,1,1,0.275182,0.299386,0.327153,0.397357,0.535067,0.600000,0.600000 
25/08/2000 06:00,730723.250000,54.458333,1,1,1,0.275043,0.299361,0.327174,0.397369,0.535078,0.600000,0.600000 
25/08/2000 07:00,730723.291667,54.500000,1,1,1,0.274868,0.299336,0.327194,0.397382,0.535090,0.600000,0.600000 
25/08/2000 08:00,730723.333333,54.541667,1,1,1,0.274640,0.299311,0.327214,0.397395,0.535102,0.600000,0.600000 
25/08/2000 09:00,730723.375000,54.583333,1,1,1,0.274353,0.299285,0.327235,0.397407,0.535113,0.600000,0.600000 
25/08/2000 10:00,730723.416667,54.625000,1,1,1,0.274009,0.299259,0.327254,0.397420,0.535125,0.600000,0.600000 
25/08/2000 11:00,730723.458333,54.666667,1,1,1,0.273623,0.299233,0.327274,0.397432,0.535137,0.600000,0.600000 
25/08/2000 12:00,730723.500000,54.708333,1,1,1,0.273215,0.299206,0.327294,0.397445,0.535149,0.600000,0.600000 
25/08/2000 13:00,730723.541667,54.750000,1,1,1,0.272809,0.299178,0.327313,0.397458,0.535161,0.600000,0.600000 
25/08/2000 14:00,730723.583333,54.791667,1,1,1,0.272430,0.299149,0.327332,0.397470,0.535172,0.600000,0.600000 
25/08/2000 15:00,730723.625000,54.833333,1,1,1,0.272098,0.299121,0.327352,0.397483,0.535184,0.600000,0.600000 
25/08/2000 16:00,730723.666667,54.875000,1,1,1,0.271823,0.299092,0.327370,0.397495,0.535196,0.600000,0.600000 
25/08/2000 17:00,730723.708333,54.916667,1,1,1,0.271609,0.299062,0.327389,0.397508,0.535208,0.600000,0.600000 
25/08/2000 18:00,730723.750000,54.958333,1,1,1,0.271448,0.299033,0.327408,0.397521,0.535220,0.600000,0.600000 
25/08/2000 19:00,730723.791667,55.000000,1,1,1,0.271319,0.299003,0.327426,0.397533,0.535232,0.600000,0.600000 
25/08/2000 20:00,730723.833333,55.041667,1,1,1,0.271194,0.298974,0.327445,0.397546,0.535245,0.600000,0.600000 
25/08/2000 21:00,730723.875000,55.083333,1,1,1,0.271069,0.298944,0.327463,0.397559,0.535257,0.600000,0.600000 
25/08/2000 22:00,730723.916667,55.125000,1,1,1,0.270944,0.298914,0.327481,0.397572,0.535269,0.600000,0.600000 
25/08/2000 23:00,730723.958333,55.166667,1,1,1,0.270819,0.298884,0.327499,0.397584,0.535281,0.600000,0.600000 
26/08/2000 00:00,730724.000000,55.208333,1,1,1,0.270695,0.298854,0.327516,0.397597,0.535293,0.600000,0.600000 
26/08/2000 01:00,730724.041667,55.250000,1,1,1,0.270571,0.298824,0.327534,0.397610,0.535306,0.600000,0.600000 
26/08/2000 02:00,730724.083333,55.291667,1,1,1,0.270447,0.298794,0.327551,0.397622,0.535318,0.600000,0.600000 
26/08/2000 03:00,730724.125000,55.333333,1,1,1,0.270323,0.298764,0.327569,0.397635,0.535330,0.600000,0.600000 
26/08/2000 04:00,730724.166667,55.375000,1,1,1,0.270200,0.298734,0.327586,0.397648,0.535343,0.600000,0.600000 
26/08/2000 05:00,730724.208333,55.416667,1,1,1,0.270077,0.298704,0.327603,0.397660,0.535355,0.600000,0.600000 
26/08/2000 06:00,730724.250000,55.458333,1,1,1,0.269949,0.298673,0.327619,0.397673,0.535368,0.600000,0.600000 
26/08/2000 07:00,730724.291667,55.500000,1,1,1,0.269787,0.298643,0.327636,0.397686,0.535380,0.600000,0.600000 
26/08/2000 08:00,730724.333333,55.541667,1,1,1,0.269572,0.298612,0.327652,0.397698,0.535393,0.600000,0.600000 
26/08/2000 09:00,730724.375000,55.583333,1,1,1,0.269299,0.298582,0.327669,0.397711,0.535405,0.600000,0.600000 
26/08/2000 10:00,730724.416667,55.625000,1,1,1,0.268971,0.298550,0.327685,0.397724,0.535418,0.600000,0.600000 
26/08/2000 11:00,730724.458333,55.666667,1,1,1,0.268600,0.298519,0.327701,0.397737,0.535430,0.600000,0.600000 
26/08/2000 12:00,730724.500000,55.708333,1,1,1,0.268207,0.298487,0.327717,0.397749,0.535443,0.600000,0.600000 
26/08/2000 13:00,730724.541667,55.750000,1,1,1,0.267817,0.298454,0.327733,0.397762,0.535456,0.600000,0.600000 
26/08/2000 14:00,730724.583333,55.791667,1,1,1,0.267454,0.298421,0.327748,0.397775,0.535468,0.600000,0.600000 
26/08/2000 15:00,730724.625000,55.833333,1,1,1,0.267136,0.298388,0.327763,0.397787,0.535481,0.600000,0.600000 
26/08/2000 16:00,730724.666667,55.875000,1,1,1,0.266876,0.298355,0.327779,0.397800,0.535494,0.600000,0.600000 
26/08/2000 17:00,730724.708333,55.916667,1,1,1,0.266674,0.298321,0.327794,0.397813,0.535507,0.600000,0.600000 
26/08/2000 18:00,730724.750000,55.958333,1,1,1,0.266525,0.298288,0.327809,0.397825,0.535520,0.600000,0.600000 
26/08/2000 19:00,730724.791667,56.000000,1,1,1,0.266406,0.298254,0.327824,0.397838,0.535533,0.600000,0.600000 
26/08/2000 20:00,730724.833333,56.041667,1,1,1,0.266290,0.298221,0.327838,0.397851,0.535546,0.600000,0.600000 
26/08/2000 21:00,730724.875000,56.083333,1,1,1,0.266174,0.298187,0.327853,0.397863,0.535559,0.600000,0.600000 
26/08/2000 22:00,730724.916667,56.125000,1,1,1,0.266058,0.298153,0.327867,0.397876,0.535572,0.600000,0.600000 
26/08/2000 23:00,730724.958333,56.166667,1,1,1,0.265943,0.298120,0.327881,0.397889,0.535585,0.600000,0.600000 
27/08/2000 00:00,730725.000000,56.208333,1,1,1,0.265827,0.298086,0.327896,0.397901,0.535598,0.600000,0.600000 
27/08/2000 01:00,730725.041667,56.250000,1,1,1,0.265712,0.298052,0.327909,0.397914,0.535611,0.600000,0.600000 
27/08/2000 02:00,730725.083333,56.291667,1,1,1,0.265598,0.298018,0.327923,0.397927,0.535624,0.600000,0.600000 
27/08/2000 03:00,730725.125000,56.333333,1,1,1,0.265483,0.297985,0.327937,0.397939,0.535637,0.600000,0.600000 
