Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
23/08/2014 20:00,735834.833333,136.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,10.047546,9.405961,0.033031,0.000485,22.719254,4.099178,0.013611,-3.837325,0.333948,-31.937464,0.414360,-31.583341,0.477100,323.034952,0.000069,0.000000
23/08/2014 21:00,735834.875000,136.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,9.764863,9.744269,0.043632,0.000000,30.022863,-9.519889,0.000000,-0.825445,0.000000,-40.811971,0.000000,-38.688854,0.000000,321.972916,0.000112,0.000000
23/08/2014 22:00,735834.916667,136.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.010000,9.519590,9.150238,0.027962,0.000000,19.245405,-2.240410,0.000000,-2.580661,0.000000,-36.182895,0.000000,-39.526586,0.000000,316.422986,0.000024,0.000000
23/08/2014 23:00,735834.958333,136.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,9.104103,8.267974,0.020464,0.000000,14.089908,2.832755,0.000000,-4.889839,0.000000,-35.498708,0.000000,-39.628010,0.000000,309.292396,0.000020,0.000000
24/08/2014 00:00,735835.000000,136.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.850000,8.723146,7.547575,0.016131,0.000000,11.110398,4.472400,0.000000,-6.544887,0.000000,-36.979739,0.000000,-39.989089,0.000000,303.736923,0.000022,0.000000
24/08/2014 01:00,735835.041667,136.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.670000,8.306221,7.503140,0.024890,0.000000,17.149745,1.746378,0.000000,-4.826686,0.000000,-47.253195,0.000000,-47.018988,0.000000,298.048671,0.000020,0.000000
24/08/2014 02:00,735835.083333,136.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.706967,6.723741,0.025997,0.000000,17.921712,5.547204,0.000000,-5.754919,0.000000,-46.493087,0.000000,-50.783152,0.000000,288.891682,0.000021,0.000000
24/08/2014 03:00,735835.125000,136.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.110000,7.213368,6.086692,0.024009,0.000000,16.559401,6.502434,0.000000,-6.460517,0.000000,-50.343936,0.000000,-53.086114,0.000000,282.904472,0.000018,0.000000
24/08/2014 04:00,735835.166667,136.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.020000,6.603424,5.324473,0.022600,0.000000,15.595559,10.883098,0.000000,-7.210326,0.000000,-52.008084,0.000000,-55.830159,0.000000,275.268407,0.000017,0.000000
24/08/2014 05:00,735835.208333,136.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.600000,6.094994,4.820691,0.022651,0.000000,15.638184,11.043852,0.000000,-7.213753,0.000000,-57.085626,0.000000,-59.270883,0.000000,269.504444,0.000016,0.000000
24/08/2014 06:00,735835.250000,136.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.260000,6.069529,4.740780,0.015921,0.001653,10.993126,6.874415,0.219835,-7.478599,1.143290,-56.834363,6.184972,-60.826169,7.093015,268.406055,0.000019,0.000000
24/08/2014 07:00,735835.291667,136.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,6.925968,6.861609,0.020348,0.035232,14.042780,-9.407324,2.347797,-1.671110,24.312340,-44.620384,68.258942,-76.999594,78.316404,270.701339,0.000028,0.000000
24/08/2014 08:00,735835.333333,136.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,8.315383,9.591786,0.017804,0.100772,12.273725,-18.617230,4.579775,4.650726,69.358418,-5.044866,176.192935,-98.177883,201.706734,271.290819,0.000122,0.000000
24/08/2014 09:00,735835.375000,136.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,10.209257,12.647456,0.028516,0.211906,19.627090,-35.868147,9.698393,10.447275,145.433254,46.576321,322.660655,-116.808962,367.835200,276.139752,0.000641,0.000000
24/08/2014 10:00,735835.416667,136.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,12.044180,15.137275,0.039182,0.322443,26.925190,-38.410692,22.478324,13.867500,220.777812,99.026159,463.892337,-133.283800,533.247564,277.126638,0.000000,0.000000
24/08/2014 11:00,735835.458333,136.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.610000,14.177113,17.749468,0.050891,0.434063,34.906102,-35.995058,46.342433,16.459082,296.462031,144.277462,609.591396,-155.926250,713.234332,273.030916,0.000000,0.000000
24/08/2014 12:00,735835.500000,136.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.470000,16.443472,20.310106,0.055643,0.498651,38.089202,-27.296317,69.158304,18.304407,339.737075,168.583373,692.793328,-171.134189,824.574369,275.272816,0.000000,0.000000
24/08/2014 13:00,735835.541667,136.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.670000,17.893805,21.391189,0.068789,0.532263,47.019163,-17.379108,83.101599,16.494435,362.263107,192.748651,731.501803,-171.636058,879.521123,277.828341,0.000000,0.000000
24/08/2014 14:00,735835.583333,136.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.570000,18.011083,21.132410,0.055285,0.468896,37.773560,-16.274171,52.935252,14.849933,319.214891,133.990213,592.995667,-142.842699,702.221155,300.307464,0.000000,0.000000
24/08/2014 15:00,735835.625000,136.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.220000,17.131180,19.466594,0.070842,0.458183,48.427213,-14.206995,43.394230,10.529973,312.421812,120.639542,549.901315,-127.842183,646.192100,298.498829,0.000000,0.000000
24/08/2014 16:00,735835.666667,136.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.100000,15.971065,17.773098,0.073810,0.408174,50.500462,-16.556226,28.549959,7.680010,278.775893,86.136332,469.251082,-114.059478,544.362578,298.445518,0.000000,0.000000
24/08/2014 17:00,735835.708333,136.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,14.785503,15.986619,0.058959,0.319849,40.379709,-12.060497,14.542355,4.509325,218.823371,42.232054,354.947802,-103.452796,406.647436,295.187750,0.000000,0.000000
24/08/2014 18:00,735835.750000,137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.730000,12.899355,13.305818,0.073784,0.228582,50.610357,-13.273041,5.908198,0.492704,156.779817,-18.376954,211.497795,-86.499215,241.414887,291.419329,0.000181,0.000000
24/08/2014 19:00,735835.791667,137.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.190000,11.196513,10.540581,0.050896,0.076392,34.964019,1.632065,1.687595,-4.692987,52.526031,-52.849462,59.857849,-71.728044,68.774002,286.281111,0.000177,0.000000
24/08/2014 20:00,735835.833333,137.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,9.899723,8.112852,0.026926,0.000761,18.520203,11.608373,0.017795,-10.010285,0.524512,-48.374496,0.588455,-58.407486,0.680450,282.488049,0.000171,0.000000
24/08/2014 21:00,735835.875000,137.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,9.164687,7.830666,0.029569,0.000000,20.354500,5.592710,0.000000,-7.708821,0.000000,-59.037680,0.000000,-58.727321,0.000000,284.085273,0.000084,0.000000
24/08/2014 22:00,735835.916667,137.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.840000,8.424504,6.560799,0.019697,0.000000,13.567819,11.096186,0.000000,-10.138771,0.000000,-46.691300,0.000000,-53.343009,0.000000,280.527224,0.000115,0.000000
24/08/2014 23:00,735835.958333,137.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,7.791519,6.115865,0.019540,0.000000,13.468673,10.349957,0.000000,-9.146265,0.000000,-51.124720,0.000000,-52.318132,0.000000,280.710477,0.000081,0.000000
25/08/2014 00:00,735836.000000,137.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,7.318587,5.878785,0.019887,0.000000,13.714592,9.319361,0.000000,-7.971597,0.000000,-51.603537,0.000000,-52.623045,0.000000,280.669755,0.000060,0.000000
25/08/2014 01:00,735836.041667,137.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.940000,7.005709,5.695167,0.019072,0.000000,13.156946,7.486124,0.000000,-7.309146,0.000000,-51.233745,0.000000,-51.979079,0.000000,281.448629,0.000053,0.000000
25/08/2014 02:00,735836.083333,137.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.240000,6.610164,5.291322,0.018390,0.000000,12.690958,9.030352,0.000000,-7.307938,0.000000,-48.935193,0.000000,-51.030443,0.000000,280.249727,0.000048,0.000000
25/08/2014 03:00,735836.125000,137.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.790000,6.256812,4.938211,0.017090,0.000000,11.797989,9.598985,0.000000,-7.256908,0.000000,-48.135928,0.000000,-49.698984,0.000000,280.015768,0.000048,0.000000
25/08/2014 04:00,735836.166667,137.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.160000,5.918560,4.303777,0.013138,0.000000,9.072443,11.341280,0.000000,-8.577650,0.000000,-43.215217,0.000000,-46.338694,0.000000,278.981809,0.000061,0.000000
25/08/2014 05:00,735836.208333,137.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.160000,5.785895,3.663652,0.007583,0.000000,5.237600,9.276988,0.000000,-10.835104,0.000000,-37.270076,0.000000,-39.964685,0.000000,280.536685,0.000085,0.000000
25/08/2014 06:00,735836.250000,137.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,5.803780,3.731083,0.005276,0.000574,3.644059,7.017033,0.156998,-10.549881,0.397413,-35.267002,4.417067,-37.437807,5.065556,284.147344,0.000089,0.000000
25/08/2014 07:00,735836.291667,137.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.780000,6.589576,6.002892,0.001782,0.013196,1.230394,0.374642,2.192887,-3.709195,9.110457,-10.470546,62.175486,-50.983811,71.305690,290.534685,0.000085,0.000000
25/08/2014 08:00,735836.333333,137.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,8.106469,9.696026,0.003250,0.058704,2.240800,-7.752060,5.035999,6.597451,40.398435,21.877505,149.922872,-76.376257,171.773756,295.751885,0.000046,0.000000
25/08/2014 09:00,735836.375000,137.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,9.829707,12.690967,0.004992,0.126433,3.436841,-14.226540,8.611107,12.961474,86.769754,53.859596,244.515850,-94.976984,280.020938,300.235614,0.000115,0.000000
25/08/2014 10:00,735836.416667,137.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,11.427530,14.964994,0.006073,0.181427,4.175477,-14.640724,13.681666,16.533161,124.244575,88.674357,329.767195,-109.037562,378.849967,302.362785,0.000261,0.000000
25/08/2014 11:00,735836.458333,137.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,13.636154,17.697369,0.010260,0.275839,7.040151,-20.032628,28.648064,19.376477,188.404507,140.363025,475.803881,-135.397251,552.422758,296.131053,0.000138,0.000000
25/08/2014 12:00,735836.500000,137.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.750000,15.325393,18.982751,0.022638,0.343566,15.510509,-20.159853,39.198540,17.521836,234.378719,159.078660,533.399257,-134.791881,625.150928,301.495138,0.000000,0.000000
25/08/2014 13:00,735836.541667,137.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,16.632693,20.440349,0.018845,0.349849,12.895269,-10.016349,44.684861,18.480499,238.329186,167.909661,556.669992,-143.001063,655.650470,302.200705,0.000000,0.000000
25/08/2014 14:00,735836.583333,137.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.340000,14.853161,16.111599,0.016322,0.153793,11.179094,-0.013958,7.491713,5.732305,105.202660,64.092426,202.234195,-52.409809,232.118047,347.984103,0.000210,0.000000
25/08/2014 15:00,735836.625000,137.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090000,14.171434,15.271980,0.010748,0.117593,7.366852,-0.745353,6.613584,4.920923,80.508871,51.702573,180.521108,-49.910956,207.132240,347.112616,0.000103,0.000000
25/08/2014 16:00,735836.666667,137.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,13.664663,14.430050,0.008038,0.085708,5.511706,2.803930,5.329870,3.156867,58.726201,44.492579,147.905159,-47.519997,169.637557,342.778456,0.000060,0.000000
25/08/2014 17:00,735836.708333,137.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,12.986977,13.203072,0.006136,0.051742,4.209715,6.305310,3.787619,0.352483,35.494238,33.012563,106.974142,-41.912600,122.651929,338.409778,0.000049,0.000000
25/08/2014 18:00,735836.750000,138.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770000,12.176580,11.722286,0.005908,0.024429,4.055894,8.210935,2.152737,-2.938683,16.780483,17.364406,61.524125,-32.189827,70.544657,336.484758,0.000055,0.000000
25/08/2014 19:00,735836.791667,138.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460000,11.380856,10.126987,0.004000,0.004500,2.748094,8.295503,0.601163,-6.758406,3.095244,-1.104692,17.250286,-20.586859,19.790464,335.821210,0.000081,0.000000
25/08/2014 20:00,735836.833333,138.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370000,10.750447,9.030362,0.002081,0.000008,1.430604,7.167042,0.003863,-8.900764,-0.184541,-9.451366,0.116660,-12.664526,0.134329,336.242910,0.000091,0.000000
25/08/2014 21:00,735836.875000,138.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,10.380415,8.718784,0.001323,0.000000,0.909807,5.496870,0.000000,-8.547911,-1.208969,-8.829170,0.000000,-11.445072,0.000000,336.643637,0.000089,0.000000
25/08/2014 22:00,735836.916667,138.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.310000,10.144657,8.598672,0.000834,0.000000,0.573454,4.049965,0.000000,-7.936199,-2.073020,-7.818029,0.000000,-10.733490,0.000000,337.648904,0.000086,0.000000
25/08/2014 23:00,735836.958333,138.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.270000,9.957278,8.502236,0.000608,0.000000,0.418047,3.327856,0.000000,-7.458921,-2.295818,-7.152887,0.000000,-10.212341,0.000000,338.295438,0.000082,0.000000
26/08/2014 00:00,735837.000000,138.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.210000,9.795357,8.431342,0.000514,0.000000,0.353963,3.059512,0.000000,-6.988485,-2.389894,-6.941865,0.000000,-9.860171,0.000000,338.840243,0.000078,0.000000
26/08/2014 01:00,735837.041667,138.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.180000,9.655490,8.426500,0.000494,0.000000,0.339733,3.200557,0.000000,-6.309980,-2.538622,-7.390144,0.000000,-9.871179,0.000000,339.539139,0.000074,0.000000
26/08/2014 02:00,735837.083333,138.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.070000,9.544295,8.360346,0.000438,0.000000,0.301743,2.935593,0.000000,-6.073141,-2.174457,-6.693889,0.000000,-9.544662,0.000000,339.829646,0.000071,0.000000
26/08/2014 03:00,735837.125000,138.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.040000,9.415822,8.425506,0.000630,0.000000,0.433428,3.964057,0.000000,-5.118564,-2.240552,-8.679726,0.000000,-10.092629,0.000000,340.526024,0.000067,0.000000
26/08/2014 04:00,735837.166667,138.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.020000,9.382509,8.324656,0.000268,0.000000,0.184221,2.343404,0.000000,-5.422850,-1.880346,-5.779113,0.000000,-8.745614,0.000000,341.268141,0.000067,0.000000
26/08/2014 05:00,735837.208333,138.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.040000,9.341502,8.296583,0.000220,0.000000,0.151218,2.072334,0.000000,-5.338614,-2.163203,-5.579634,0.000000,-7.757299,0.000000,342.219315,0.000065,0.000000
26/08/2014 06:00,735837.250000,138.500000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,9.120000,9.300042,8.484888,0.000366,0.000000,0.252196,2.838925,0.039289,-4.214784,-2.334811,-7.367325,1.105388,-8.589415,1.267675,343.475516,0.000221,0.000000
26/08/2014 07:00,735837.291667,138.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,9.476823,9.131771,-0.000171,0.000496,-0.117505,1.249858,0.631321,-1.947081,1.654437,-2.380552,17.769747,-12.751498,20.378599,345.444649,0.000061,0.000000
26/08/2014 08:00,735837.333333,138.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.490000,9.905038,10.218960,-0.000675,0.004169,-0.464535,-0.639325,1.482482,1.228157,10.064865,7.511608,41.808026,-20.451082,47.943725,347.059186,0.000054,0.000000
26/08/2014 09:00,735837.375000,138.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.940000,10.457458,11.301468,-0.001197,0.011090,-0.823703,-2.681498,2.358922,3.827674,18.253638,17.278504,66.340523,-26.843211,76.076730,349.369792,0.000045,0.000000
26/08/2014 10:00,735837.416667,138.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,10.902611,11.975491,-0.000308,0.022379,-0.211877,-2.778446,3.141080,4.932288,26.034208,27.654813,87.719661,-31.767664,100.607116,349.010943,0.000035,0.000000
26/08/2014 11:00,735837.458333,138.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.270000,11.502271,13.094336,-0.000396,0.041093,-0.272253,-4.458750,4.302155,7.504994,34.889327,39.381731,118.935353,-40.892678,136.440199,348.926663,0.000028,0.000000
26/08/2014 12:00,735837.500000,138.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.760000,12.084060,13.999587,-0.000541,0.053436,-0.371889,-4.749313,4.735297,9.177999,39.222339,43.313304,130.008303,-44.953820,149.169140,351.460851,0.000026,0.000000
26/08/2014 13:00,735837.541667,138.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,12.608258,14.340894,0.000140,0.058497,0.096036,-7.377426,4.850307,8.323813,42.837153,47.641545,132.777074,-41.923942,152.356851,355.531255,0.000028,0.000000
26/08/2014 14:00,735837.583333,138.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,12.900459,14.568185,0.001714,0.067163,1.176541,-5.889088,5.110661,7.963774,48.237669,47.408249,139.817791,-44.016561,160.434067,353.875022,0.000033,0.000000
26/08/2014 15:00,735837.625000,138.875000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,11.770000,13.029724,14.402685,0.001291,0.051217,0.886287,-4.434733,4.523267,6.480879,44.524593,40.302796,124.670290,-40.256380,143.023362,354.887204,0.000000,0.000000
26/08/2014 16:00,735837.666667,138.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.490000,12.939963,14.045757,0.001813,0.041967,1.244145,-1.827333,3.656790,5.103972,33.266039,32.153262,101.951781,-37.768983,116.926900,353.503630,0.000041,0.000000
26/08/2014 17:00,735837.708333,138.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.730000,12.797159,13.545382,0.001871,0.029267,1.284447,-1.405914,2.601018,3.327089,21.468578,22.439191,73.405182,-31.809040,84.168510,354.753855,0.000034,0.000000
26/08/2014 18:00,735837.750000,139.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.660000,12.466922,12.685402,0.002146,0.015402,1.473508,0.314173,1.469663,0.685559,11.237416,8.991708,41.811778,-24.509636,47.944968,354.274799,0.000035,0.000000
26/08/2014 19:00,735837.791667,139.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.250000,11.909677,11.352415,0.002293,0.003336,1.574517,2.750693,0.475372,-3.193259,2.516938,-1.782506,13.601190,-18.157330,15.603449,349.052581,0.000040,0.000000
26/08/2014 20:00,735837.833333,139.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.230000,11.399016,10.251543,0.001152,0.000002,0.791759,2.728845,0.001943,-6.073226,-0.945692,-8.553544,0.060335,-12.891171,0.069602,345.743155,0.000043,0.000000
