Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
25/09/2014 21:00,735867.875000,169.125000,1,0,1,-131623.400069,-46026.535968,-23814.556548,-8873.442960,-4900.909683,-2804.911413,-1950.338101,-1340.353585,-935.931753 
25/09/2014 22:00,735867.916667,169.166667,1,0,1,-132975.985951,-46215.184153,-23734.167876,-8879.533301,-4902.072516,-2805.131574,-1950.508839,-1340.483094,-936.028273 
25/09/2014 23:00,735867.958333,169.208333,1,0,1,-132865.520729,-46396.022023,-23655.456859,-8885.520557,-4903.236059,-2805.351834,-1950.679551,-1340.612582,-936.124778 
26/09/2014 00:00,735868.000000,169.250000,1,0,1,-131290.763213,-46560.650272,-23578.291831,-8891.406873,-4904.400270,-2805.572193,-1950.850239,-1340.742050,-936.221268 
26/09/2014 01:00,735868.041667,169.291667,1,0,1,-129745.544248,-46707.745348,-23502.625387,-8897.194269,-4905.565110,-2805.792651,-1951.020901,-1340.871497,-936.317743 
26/09/2014 02:00,735868.083333,169.333333,1,0,1,-128297.020054,-46837.791928,-23428.378338,-8902.884661,-4906.730538,-2806.013207,-1951.191538,-1341.000924,-936.414203 
26/09/2014 03:00,735868.125000,169.375000,1,0,1,-128398.108946,-46960.361557,-23355.587607,-8908.479915,-4907.896515,-2806.233863,-1951.362149,-1341.130331,-936.510648 
26/09/2014 04:00,735868.166667,169.416667,1,0,1,-128291.854740,-47073.908933,-23284.114090,-8913.981805,-4909.063004,-2806.454617,-1951.532736,-1341.259717,-936.607078 
26/09/2014 05:00,735868.208333,169.458333,1,0,1,-128252.861289,-47180.434208,-23213.950015,-8919.392031,-4910.229967,-2806.675470,-1951.703297,-1341.389083,-936.703494 
26/09/2014 06:00,735868.250000,169.500000,1,0,1,-127579.461512,-47278.562313,-23145.031946,-8924.712239,-4911.397367,-2806.896421,-1951.873833,-1341.518428,-936.799895 
26/09/2014 07:00,735868.291667,169.541667,1,0,1,-125987.162824,-47386.004174,-23089.188737,-8929.947883,-4912.565170,-2807.117472,-1952.044344,-1341.647753,-936.896280 
26/09/2014 08:00,735868.333333,169.583333,1,0,1,-122166.632702,-47563.348390,-23080.186630,-8935.130036,-4913.733347,-2807.338621,-1952.214830,-1341.777058,-936.992651 
26/09/2014 09:00,735868.375000,169.625000,1,0,1,-119969.288779,-47890.631480,-23158.045860,-8940.321918,-4914.901890,-2807.559869,-1952.385290,-1341.906342,-937.089007 
26/09/2014 10:00,735868.416667,169.666667,1,0,1,-122410.416224,-48449.116413,-23354.386955,-8945.617546,-4916.070822,-2807.781216,-1952.555726,-1342.035607,-937.185348 
26/09/2014 11:00,735868.458333,169.708333,1,0,1,-127202.528487,-49125.548986,-23601.893299,-8951.084697,-4917.240199,-2808.002662,-1952.726137,-1342.164850,-937.281675 
26/09/2014 12:00,735868.500000,169.750000,1,0,1,-131946.619441,-49915.790493,-23899.897600,-8956.763543,-4918.410094,-2808.224206,-1952.896522,-1342.294074,-937.377986 
26/09/2014 13:00,735868.541667,169.791667,1,0,1,-137195.534000,-50751.645604,-24211.821895,-8962.679087,-4919.580591,-2808.445850,-1953.066883,-1342.423277,-937.474283 
26/09/2014 14:00,735868.583333,169.833333,1,0,1,-144280.522741,-51638.134246,-24541.502251,-8968.842310,-4920.751780,-2808.667592,-1953.237219,-1342.552460,-937.570564 
26/09/2014 15:00,735868.625000,169.875000,1,0,1,-151031.332041,-52494.392423,-24843.362557,-8975.242988,-4921.923751,-2808.889433,-1953.407530,-1342.681622,-937.666831 
26/09/2014 16:00,735868.666667,169.916667,1,0,1,-155210.241913,-53227.479098,-25073.421614,-8981.832045,-4923.096582,-2809.111373,-1953.577815,-1342.810765,-937.763084 
26/09/2014 17:00,735868.708333,169.958333,1,0,1,-157981.069870,-53748.830404,-25191.198877,-8988.524983,-4924.270322,-2809.333412,-1953.748076,-1342.939887,-937.859321 
26/09/2014 18:00,735868.750000,170.000000,1,0,1,-159713.186136,-54005.727922,-25167.838499,-8995.207994,-4925.444981,-2809.555550,-1953.918313,-1343.068988,-937.955543 
26/09/2014 19:00,735868.791667,170.041667,1,0,1,-160843.752909,-54131.875007,-25078.946821,-9001.789927,-4926.620529,-2809.777787,-1954.088524,-1343.198070,-938.051751 
26/09/2014 20:00,735868.833333,170.083333,1,0,1,-159693.298415,-54239.427803,-24991.663274,-9008.261416,-4927.796920,-2810.000123,-1954.258710,-1343.327131,-938.147944 
26/09/2014 21:00,735868.875000,170.125000,1,0,1,-158563.016060,-54326.867229,-24906.083571,-9014.625122,-4928.974112,-2810.222559,-1954.428872,-1343.456172,-938.244122 
26/09/2014 22:00,735868.916667,170.166667,1,0,1,-158280.756149,-54402.440920,-24822.212670,-9020.883586,-4930.152062,-2810.445094,-1954.599009,-1343.585193,-938.340286 
26/09/2014 23:00,735868.958333,170.208333,1,0,1,-158288.589035,-54469.444822,-24739.996951,-9027.039255,-4931.330727,-2810.667728,-1954.769121,-1343.714193,-938.436434 
27/09/2014 00:00,735869.000000,170.250000,1,0,1,-157863.403883,-54526.035596,-24659.340185,-9033.094447,-4932.510069,-2810.890461,-1954.939209,-1343.843173,-938.532568 
27/09/2014 01:00,735869.041667,170.291667,1,0,1,-156649.354662,-54571.564132,-24580.210134,-9039.051384,-4933.690046,-2811.113294,-1955.109272,-1343.972133,-938.628687 
27/09/2014 02:00,735869.083333,170.333333,1,0,1,-152796.006668,-54601.873963,-24502.621101,-9044.912238,-4934.870620,-2811.336226,-1955.279310,-1344.101073,-938.724792 
27/09/2014 03:00,735869.125000,170.375000,1,0,1,-149593.225213,-54609.206059,-24426.401601,-9050.679042,-4936.051755,-2811.559258,-1955.449324,-1344.229993,-938.820881 
27/09/2014 04:00,735869.166667,170.416667,1,0,1,-145785.787417,-54595.963302,-24351.518529,-9056.353703,-4937.233412,-2811.782389,-1955.619312,-1344.358892,-938.916956 
27/09/2014 05:00,735869.208333,170.458333,1,0,1,-142171.092445,-54563.273157,-24277.949303,-9061.938059,-4938.415556,-2812.005619,-1955.789277,-1344.487772,-939.013016 
27/09/2014 06:00,735869.250000,170.500000,1,0,1,-138759.776730,-54510.512864,-24205.609273,-9067.433839,-4939.598151,-2812.228949,-1955.959217,-1344.616631,-939.109062 
27/09/2014 07:00,735869.291667,170.541667,1,0,1,-135232.413075,-54458.864772,-24145.553795,-9072.846221,-4940.781163,-2812.452378,-1956.129132,-1344.745470,-939.205093 
27/09/2014 08:00,735869.333333,170.583333,1,0,1,-130952.832862,-54507.513754,-24145.312956,-9078.209277,-4941.964567,-2812.675907,-1956.299023,-1344.874289,-939.301108 
27/09/2014 09:00,735869.375000,170.625000,1,0,1,-127459.611317,-54850.665674,-24298.853383,-9083.620700,-4943.148362,-2812.899535,-1956.468889,-1345.003087,-939.397110 
27/09/2014 10:00,735869.416667,170.666667,1,0,1,-126521.172835,-55546.144411,-24638.862968,-9089.238185,-4944.332614,-2813.123263,-1956.638731,-1345.131866,-939.493097 
27/09/2014 11:00,735869.458333,170.708333,1,0,1,-128389.959926,-56482.301010,-25105.510229,-9095.187751,-4945.517453,-2813.347093,-1956.808551,-1345.260626,-939.589069 
27/09/2014 12:00,735869.500000,170.750000,1,0,1,-134255.888402,-57531.935968,-25630.204844,-9101.538654,-4946.702986,-2813.571022,-1956.978346,-1345.389366,-939.685028 
27/09/2014 13:00,735869.541667,170.791667,1,0,1,-143650.446926,-58577.510150,-26142.856301,-9108.296683,-4947.889364,-2813.795051,-1957.148117,-1345.518086,-939.780971 
27/09/2014 14:00,735869.583333,170.833333,1,0,1,-153340.875467,-59641.353042,-26636.972194,-9115.439143,-4949.076732,-2814.019179,-1957.317863,-1345.646786,-939.876900 
27/09/2014 15:00,735869.625000,170.875000,1,0,1,-160695.659791,-60717.632973,-27118.374907,-9122.957060,-4950.265230,-2814.243407,-1957.487585,-1345.775465,-939.972814 
27/09/2014 16:00,735869.666667,170.916667,1,0,1,-164574.013644,-61685.970943,-27532.083780,-9130.811975,-4951.454966,-2814.467733,-1957.657282,-1345.904124,-940.068713 
27/09/2014 17:00,735869.708333,170.958333,1,0,1,-165029.907071,-62313.863859,-27756.647825,-9138.881893,-4952.646036,-2814.692157,-1957.826953,-1346.032762,-940.164597 
27/09/2014 18:00,735869.750000,171.000000,1,0,1,-163583.431354,-62485.289445,-27732.523673,-9146.968822,-4953.838496,-2814.916682,-1957.996600,-1346.161380,-940.260466 
27/09/2014 19:00,735869.791667,171.041667,1,0,1,-160582.217060,-62465.256595,-27616.482321,-9154.931560,-4955.032313,-2815.141307,-1958.166223,-1346.289977,-940.356320 
27/09/2014 20:00,735869.833333,171.083333,1,0,1,-157158.433569,-62410.151629,-27502.678457,-9162.759008,-4956.227433,-2815.366032,-1958.335821,-1346.418555,-940.452160 
27/09/2014 21:00,735869.875000,171.125000,1,0,1,-153536.102990,-62324.532186,-27391.078259,-9170.454225,-4957.423801,-2815.590857,-1958.505396,-1346.547113,-940.547985 
27/09/2014 22:00,735869.916667,171.166667,1,0,1,-149915.355752,-62216.195934,-27281.617756,-9178.020010,-4958.621368,-2815.815782,-1958.674946,-1346.675650,-940.643796 
27/09/2014 23:00,735869.958333,171.208333,1,0,1,-145893.698427,-62088.740112,-27174.209642,-9185.458964,-4959.820081,-2816.040809,-1958.844472,-1346.804168,-940.739592 
28/09/2014 00:00,735870.000000,171.250000,1,0,1,-141866.831986,-61943.539961,-27068.752976,-9192.773510,-4961.019892,-2816.265935,-1959.013974,-1346.932665,-940.835373 
28/09/2014 01:00,735870.041667,171.291667,1,0,1,-137944.005118,-61782.565043,-26965.166870,-9199.965920,-4962.220753,-2816.491163,-1959.183452,-1347.061143,-940.931140 
28/09/2014 02:00,735870.083333,171.333333,1,0,1,-134049.319133,-61607.874537,-26863.386838,-9207.038348,-4963.422614,-2816.716491,-1959.352906,-1347.189600,-941.026892 
28/09/2014 03:00,735870.125000,171.375000,1,0,1,-130249.653831,-61421.571986,-26763.360893,-9213.992851,-4964.625431,-2816.941920,-1959.522335,-1347.318038,-941.122629 
28/09/2014 04:00,735870.166667,171.416667,1,0,1,-126580.745414,-61224.708938,-26665.025618,-9220.831402,-4965.829156,-2817.167450,-1959.691741,-1347.446455,-941.218352 
28/09/2014 05:00,735870.208333,171.458333,1,0,1,-123073.459063,-61018.967211,-26568.337348,-9227.555897,-4967.033744,-2817.393081,-1959.861123,-1347.574853,-941.314060 
28/09/2014 06:00,735870.250000,171.500000,1,0,1,-119715.861124,-60802.731623,-26473.193709,-9234.168136,-4968.239151,-2817.618813,-1960.030480,-1347.703231,-941.409754 
28/09/2014 07:00,735870.291667,171.541667,1,0,1,-116439.515638,-60578.157406,-26379.588007,-9240.669852,-4969.445334,-2817.844646,-1960.199814,-1347.831588,-941.505433 
28/09/2014 08:00,735870.333333,171.583333,1,0,1,-113514.740428,-60387.115554,-26303.542139,-9247.067555,-4970.652250,-2818.070580,-1960.369124,-1347.959926,-941.601097 
28/09/2014 09:00,735870.375000,171.625000,1,0,1,-110956.689335,-60396.148696,-26351.930593,-9253.427045,-4971.859870,-2818.296615,-1960.538410,-1348.088244,-941.696747 
28/09/2014 10:00,735870.416667,171.666667,1,0,1,-109892.880549,-60688.936825,-26557.098504,-9259.878009,-4973.068208,-2818.522751,-1960.707672,-1348.216541,-941.792382 
28/09/2014 11:00,735870.458333,171.708333,1,0,1,-110444.279542,-61139.622695,-26848.312492,-9266.514732,-4974.277321,-2818.748989,-1960.876910,-1348.344819,-941.888003 
28/09/2014 12:00,735870.500000,171.750000,1,0,1,-113692.962615,-61820.960935,-27263.285683,-9273.422388,-4975.487305,-2818.975328,-1961.046125,-1348.473078,-941.983609 
28/09/2014 13:00,735870.541667,171.791667,1,0,1,-117856.438521,-62566.906108,-27704.964692,-9280.653789,-4976.698298,-2819.201771,-1961.215318,-1348.601317,-942.079202 
28/09/2014 14:00,735870.583333,171.833333,1,0,1,-122194.622732,-63381.774432,-28177.210565,-9288.228786,-4977.910386,-2819.428316,-1961.384487,-1348.729537,-942.174780 
28/09/2014 15:00,735870.625000,171.875000,1,0,1,-126472.668784,-64145.624058,-28607.762637,-9296.134377,-4979.123656,-2819.654959,-1961.553630,-1348.857736,-942.270343 
28/09/2014 16:00,735870.666667,171.916667,1,0,1,-127799.020520,-64698.407274,-28908.920550,-9304.289257,-4980.338236,-2819.881704,-1961.722750,-1348.985914,-942.365891 
28/09/2014 17:00,735870.708333,171.958333,1,0,1,-126744.764526,-64931.761164,-29019.073383,-9312.554147,-4981.554195,-2820.108550,-1961.891845,-1349.114072,-942.461424 
28/09/2014 18:00,735870.750000,172.000000,1,0,1,-124179.337052,-64832.079628,-28936.333676,-9320.762730,-4982.771533,-2820.335498,-1962.060917,-1349.242211,-942.556943 
28/09/2014 19:00,735870.791667,172.041667,1,0,1,-120777.218262,-64643.477626,-28809.385340,-9328.829737,-4983.990202,-2820.562548,-1962.229965,-1349.370330,-942.652448 
28/09/2014 20:00,735870.833333,172.083333,1,0,1,-117432.698356,-64450.914741,-28685.231078,-9336.753275,-4985.210145,-2820.789700,-1962.398990,-1349.498428,-942.747938 
28/09/2014 21:00,735870.875000,172.125000,1,0,1,-114193.469551,-64241.499939,-28563.437228,-9344.536632,-4986.431307,-2821.016955,-1962.567991,-1349.626507,-942.843413 
28/09/2014 22:00,735870.916667,172.166667,1,0,1,-111707.800330,-64045.730939,-28444.409637,-9352.183020,-4987.653633,-2821.244311,-1962.736968,-1349.754567,-942.938874 
28/09/2014 23:00,735870.958333,172.208333,1,0,1,-109434.804436,-63844.145226,-28327.646757,-9359.695415,-4988.877070,-2821.471770,-1962.905922,-1349.882606,-943.034320 
29/09/2014 00:00,735871.000000,172.250000,1,0,1,-107352.107056,-63636.498037,-28213.033670,-9367.076490,-4990.101567,-2821.699331,-1963.074852,-1350.010625,-943.129752 
29/09/2014 01:00,735871.041667,172.291667,1,0,1,-105278.493272,-63418.158770,-28100.384598,-9374.328721,-4991.327073,-2821.926995,-1963.243759,-1350.138625,-943.225170 
29/09/2014 02:00,735871.083333,172.333333,1,0,1,-103407.898790,-63198.489398,-27989.787036,-9381.454508,-4992.553538,-2822.154762,-1963.412642,-1350.266605,-943.320573 
29/09/2014 03:00,735871.125000,172.375000,1,0,1,-100913.416082,-62940.697093,-27880.467869,-9388.455847,-4993.780914,-2822.382631,-1963.581502,-1350.394565,-943.415961 
29/09/2014 04:00,735871.166667,172.416667,1,0,1,-98462.544761,-62665.112191,-27772.732434,-9395.334612,-4995.009153,-2822.610602,-1963.750338,-1350.522505,-943.511335 
29/09/2014 05:00,735871.208333,172.458333,1,0,1,-96259.016025,-62388.898718,-27666.832406,-9402.092878,-4996.238207,-2822.838677,-1963.919151,-1350.650426,-943.606695 
29/09/2014 06:00,735871.250000,172.500000,1,0,1,-94360.303700,-62106.625034,-27562.601165,-9408.732689,-4997.468030,-2823.066854,-1964.087941,-1350.778327,-943.702040 
29/09/2014 07:00,735871.291667,172.541667,1,0,1,-92602.336919,-61822.583422,-27460.175760,-9415.256046,-4998.698576,-2823.295134,-1964.256707,-1350.906208,-943.797370 
29/09/2014 08:00,735871.333333,172.583333,1,0,1,-90937.281546,-61556.551807,-27364.871956,-9421.666847,-4999.929802,-2823.523517,-1964.425450,-1351.034069,-943.892687 
29/09/2014 09:00,735871.375000,172.625000,1,0,1,-89731.609012,-61373.706400,-27323.288005,-9427.989589,-5001.161667,-2823.752003,-1964.594169,-1351.161910,-943.987988 
29/09/2014 10:00,735871.416667,172.666667,1,0,1,-89649.961524,-61479.811611,-27446.722319,-9434.328750,-5002.394159,-2823.980592,-1964.762865,-1351.289732,-944.083276 
29/09/2014 11:00,735871.458333,172.708333,1,0,1,-91262.684438,-61846.849593,-27716.351734,-9440.812053,-5003.627313,-2824.209283,-1964.931538,-1351.417534,-944.178549 
29/09/2014 12:00,735871.500000,172.750000,1,0,1,-95337.264189,-62352.160454,-28054.931965,-9447.518199,-5004.861199,-2824.438078,-1965.100188,-1351.545316,-944.273807 
29/09/2014 13:00,735871.541667,172.791667,1,0,1,-100782.404127,-62905.159817,-28405.360891,-9454.470080,-5006.095904,-2824.666976,-1965.268814,-1351.673079,-944.369051 
29/09/2014 14:00,735871.583333,172.833333,1,0,1,-106109.597279,-63426.455223,-28719.506239,-9461.652084,-5007.331513,-2824.895976,-1965.437417,-1351.800822,-944.464281 
29/09/2014 15:00,735871.625000,172.875000,1,0,1,-110272.772219,-63892.988945,-28989.884459,-9469.028380,-5008.568101,-2825.125080,-1965.605997,-1351.928545,-944.559496 
29/09/2014 16:00,735871.666667,172.916667,1,0,1,-113309.778435,-64405.970896,-29283.167407,-9476.587935,-5009.805732,-2825.354287,-1965.774554,-1352.056248,-944.654697 
29/09/2014 17:00,735871.708333,172.958333,1,0,1,-113915.474721,-64685.569681,-29431.187406,-9484.289409,-5011.044466,-2825.583597,-1965.943088,-1352.183932,-944.749884 
29/09/2014 18:00,735871.750000,173.000000,1,0,1,-113543.088571,-64588.147150,-29357.401562,-9491.955320,-5012.284314,-2825.813011,-1966.111598,-1352.311596,-944.845056 
29/09/2014 19:00,735871.791667,173.041667,1,0,1,-112064.228059,-64391.517450,-29231.925270,-9499.488243,-5013.525231,-2826.042528,-1966.280086,-1352.439241,-944.940213 
29/09/2014 20:00,735871.833333,173.083333,1,0,1,-109712.318044,-64178.513632,-29108.779070,-9506.885007,-5014.767166,-2826.272149,-1966.448550,-1352.566865,-945.035357 
29/09/2014 21:00,735871.875000,173.125000,1,0,1,-107194.582909,-63973.735732,-28988.282354,-9514.148722,-5016.010067,-2826.501873,-1966.616991,-1352.694470,-945.130486 
29/09/2014 22:00,735871.916667,173.166667,1,0,1,-105050.157758,-63775.187860,-28870.256755,-9521.282375,-5017.253883,-2826.731701,-1966.785410,-1352.822056,-945.225600 
29/09/2014 23:00,735871.958333,173.208333,1,0,1,-102971.593480,-63560.530704,-28754.154507,-9528.288529,-5018.498564,-2826.961632,-1966.953805,-1352.949622,-945.320700 
30/09/2014 00:00,735872.000000,173.250000,1,0,1,-100558.820535,-63317.387000,-28639.637371,-9535.169343,-5019.744062,-2827.191667,-1967.122177,-1353.077168,-945.415786 
30/09/2014 01:00,735872.041667,173.291667,1,0,1,-98492.868751,-63065.253323,-28526.986229,-9541.926946,-5020.990330,-2827.421806,-1967.290527,-1353.204694,-945.510858 
30/09/2014 02:00,735872.083333,173.333333,1,0,1,-96571.618282,-62803.716875,-28416.106511,-9548.563463,-5022.237321,-2827.652049,-1967.458853,-1353.332201,-945.605915 
30/09/2014 03:00,735872.125000,173.375000,1,0,1,-94758.956263,-62537.716265,-28307.017696,-9555.080954,-5023.484988,-2827.882396,-1967.627157,-1353.459689,-945.700958 
30/09/2014 04:00,735872.166667,173.416667,1,0,1,-93066.840966,-62271.253021,-28199.728776,-9561.481456,-5024.733287,-2828.112847,-1967.795437,-1353.587157,-945.795986 
30/09/2014 05:00,735872.208333,173.458333,1,0,1,-91451.671937,-62003.238543,-28094.156011,-9567.766939,-5025.982174,-2828.343401,-1967.963695,-1353.714605,-945.891001 
30/09/2014 06:00,735872.250000,173.500000,1,0,1,-89997.014588,-61738.823972,-27990.341868,-9573.939343,-5027.231605,-2828.574060,-1968.131930,-1353.842033,-945.986001 
30/09/2014 07:00,735872.291667,173.541667,1,0,1,-88814.156797,-61479.720806,-27892.207671,-9580.001615,-5028.481537,-2828.804822,-1968.300142,-1353.969442,-946.080986 
30/09/2014 08:00,735872.333333,173.583333,1,0,1,-87705.971083,-61312.202742,-27847.768565,-9585.978940,-5029.731934,-2829.035689,-1968.468332,-1354.096832,-946.175957 
30/09/2014 09:00,735872.375000,173.625000,1,0,1,-86899.276796,-61337.203547,-27911.976977,-9591.942653,-5030.982777,-2829.266659,-1968.636498,-1354.224202,-946.270914 
30/09/2014 10:00,735872.416667,173.666667,1,0,1,-87434.157068,-61608.638052,-28112.915854,-9597.996639,-5032.234083,-2829.497733,-1968.804642,-1354.351552,-946.365857 
30/09/2014 11:00,735872.458333,173.708333,1,0,1,-88505.438991,-61968.021248,-28358.230189,-9604.203997,-5033.485900,-2829.728911,-1968.972763,-1354.478883,-946.460785 
30/09/2014 12:00,735872.500000,173.750000,1,0,1,-90279.196197,-62400.997908,-28650.491726,-9610.597878,-5034.738289,-2829.960193,-1969.140862,-1354.606194,-946.555699 
30/09/2014 13:00,735872.541667,173.791667,1,0,1,-91793.267281,-62869.059886,-28950.500736,-9617.195314,-5035.991323,-2830.191579,-1969.308937,-1354.733486,-946.650599 
30/09/2014 14:00,735872.583333,173.833333,1,0,1,-92565.426470,-63037.429874,-29074.471939,-9623.911601,-5037.245057,-2830.423069,-1969.476990,-1354.860758,-946.745485 
30/09/2014 15:00,735872.625000,173.875000,1,0,1,-92459.529343,-63104.566093,-29137.644529,-9630.661173,-5038.499511,-2830.654663,-1969.645021,-1354.988011,-946.840356 
30/09/2014 16:00,735872.666667,173.916667,1,0,1,-91875.373700,-63067.354833,-29142.051242,-9637.398211,-5039.754684,-2830.886361,-1969.813029,-1355.115244,-946.935213 
