Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 05:00,734074.208333,26.208333,1,1,1,0.243170,0.254310,0.265989,0.281137,0.298163,0.316136,0.339675,0.364645,0.384070,0.399350,0.417486,0.436926,0.454321,0.470625,0.489973,0.511240 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,0.243791,0.254703,0.266226,0.281269,0.298304,0.316311,0.339804,0.364566,0.383938,0.399238,0.417409,0.436873,0.454278,0.470587,0.489937,0.511209 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,0.244231,0.255065,0.266459,0.281409,0.298447,0.316478,0.339924,0.364493,0.383811,0.399127,0.417332,0.436819,0.454235,0.470548,0.489901,0.511177 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,0.244590,0.255386,0.266677,0.281540,0.298575,0.316623,0.340018,0.364427,0.383691,0.399019,0.417256,0.436765,0.454191,0.470509,0.489865,0.511145 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,0.244011,0.255257,0.266522,0.281340,0.298373,0.316434,0.339789,0.364357,0.383575,0.398913,0.417179,0.436711,0.454147,0.470470,0.489829,0.511113 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,0.241915,0.254186,0.265568,0.280396,0.297432,0.315508,0.338860,0.364258,0.383463,0.398809,0.417102,0.436657,0.454103,0.470430,0.489793,0.511082 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,0.237695,0.251947,0.263724,0.278667,0.295719,0.313820,0.337247,0.364100,0.383351,0.398707,0.417026,0.436602,0.454059,0.470391,0.489756,0.511050 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,0.238869,0.249880,0.261687,0.276795,0.293881,0.312018,0.335605,0.363874,0.383235,0.398607,0.416949,0.436548,0.454015,0.470352,0.489720,0.511018 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,0.230952,0.246645,0.258896,0.274196,0.291332,0.309520,0.333356,0.363568,0.383111,0.398507,0.416873,0.436493,0.453971,0.470312,0.489684,0.510986 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,0.223759,0.242769,0.255948,0.271571,0.288780,0.307037,0.331209,0.363180,0.382974,0.398407,0.416797,0.436437,0.453926,0.470273,0.489647,0.510954 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,0.218175,0.239053,0.253190,0.269238,0.286550,0.304895,0.329460,0.362728,0.382823,0.398305,0.416722,0.436382,0.453881,0.470233,0.489611,0.510921 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,0.215042,0.236286,0.251141,0.267615,0.285053,0.303503,0.328473,0.362251,0.382655,0.398199,0.416646,0.436327,0.453836,0.470193,0.489574,0.510889 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,0.214442,0.234948,0.250219,0.267045,0.284623,0.303194,0.328524,0.361798,0.382473,0.398090,0.416569,0.436271,0.453791,0.470153,0.489537,0.510857 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,0.214713,0.234435,0.249891,0.266986,0.284712,0.303415,0.329018,0.361402,0.382281,0.397976,0.416493,0.436216,0.453746,0.470113,0.489501,0.510825 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,0.215378,0.234208,0.249680,0.266960,0.284835,0.303674,0.329467,0.361063,0.382084,0.397858,0.416415,0.436160,0.453701,0.470073,0.489464,0.510792 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,0.215863,0.234109,0.249528,0.266944,0.284968,0.303944,0.329866,0.360772,0.381886,0.397736,0.416337,0.436104,0.453656,0.470033,0.489427,0.510760 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,0.216369,0.234103,0.249437,0.266942,0.285110,0.304221,0.330224,0.360522,0.381690,0.397612,0.416258,0.436047,0.453610,0.469993,0.489390,0.510727 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,0.216746,0.234137,0.249384,0.266951,0.285257,0.304498,0.330547,0.360307,0.381498,0.397485,0.416178,0.435991,0.453564,0.469952,0.489353,0.510695 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,0.217193,0.234222,0.249373,0.266977,0.285411,0.304773,0.330839,0.360122,0.381312,0.397357,0.416097,0.435934,0.453519,0.469912,0.489316,0.510662 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,0.217600,0.234336,0.249392,0.267017,0.285570,0.305043,0.331104,0.359961,0.381132,0.397229,0.416016,0.435876,0.453473,0.469871,0.489279,0.510630 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,0.217795,0.234435,0.249420,0.267066,0.285730,0.305305,0.331347,0.359821,0.380960,0.397101,0.415933,0.435819,0.453426,0.469830,0.489242,0.510597 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,0.218267,0.234588,0.249489,0.267133,0.285898,0.305561,0.331570,0.359698,0.380795,0.396974,0.415850,0.435761,0.453380,0.469789,0.489204,0.510564 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,0.218574,0.234743,0.249567,0.267211,0.286066,0.305810,0.331776,0.359590,0.380637,0.396849,0.415767,0.435702,0.453333,0.469748,0.489167,0.510531 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,0.218856,0.234902,0.249659,0.267299,0.286237,0.306049,0.331967,0.359496,0.380487,0.396725,0.415683,0.435644,0.453287,0.469707,0.489130,0.510498 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,0.219199,0.235081,0.249770,0.267399,0.286410,0.306282,0.332144,0.359411,0.380343,0.396604,0.415599,0.435585,0.453240,0.469666,0.489092,0.510465 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,0.219539,0.235272,0.249894,0.267510,0.286584,0.306506,0.332309,0.359337,0.380207,0.396485,0.415515,0.435526,0.453193,0.469625,0.489054,0.510432 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,0.219763,0.235452,0.250022,0.267626,0.286757,0.306722,0.332463,0.359270,0.380076,0.396368,0.415431,0.435466,0.453145,0.469584,0.489017,0.510399 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,0.219738,0.235580,0.250129,0.267734,0.286917,0.306917,0.332597,0.359209,0.379952,0.396254,0.415347,0.435407,0.453098,0.469542,0.488979,0.510366 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,0.219236,0.235431,0.249980,0.267594,0.286825,0.306855,0.332478,0.359148,0.379834,0.396143,0.415264,0.435347,0.453050,0.469500,0.488941,0.510333 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,0.217520,0.234542,0.249146,0.266793,0.286069,0.306128,0.331725,0.359065,0.379720,0.396034,0.415180,0.435287,0.453002,0.469459,0.488903,0.510299 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,0.214235,0.232833,0.247649,0.265374,0.284698,0.304791,0.330426,0.358935,0.379607,0.395927,0.415097,0.435227,0.452954,0.469417,0.488865,0.510266 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,0.209909,0.230430,0.245644,0.263501,0.282878,0.303010,0.328763,0.358742,0.379492,0.395823,0.415014,0.435166,0.452906,0.469375,0.488827,0.510233 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,0.204811,0.227484,0.243275,0.261331,0.280773,0.300957,0.326911,0.358481,0.379371,0.395719,0.414932,0.435106,0.452858,0.469333,0.488789,0.510199 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,0.199892,0.224380,0.240841,0.259154,0.278673,0.298923,0.325150,0.358155,0.379241,0.395616,0.414850,0.435045,0.452810,0.469290,0.488751,0.510165 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,0.196241,0.221657,0.238734,0.257318,0.276926,0.297254,0.323794,0.357783,0.379100,0.395512,0.414768,0.434985,0.452761,0.469248,0.488713,0.510132 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,0.194225,0.219703,0.237258,0.256112,0.275818,0.296236,0.323095,0.357396,0.378947,0.395406,0.414687,0.434924,0.452712,0.469206,0.488674,0.510098 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,0.194097,0.218823,0.236686,0.255796,0.275606,0.296123,0.323260,0.357033,0.378783,0.395297,0.414605,0.434864,0.452664,0.469163,0.488636,0.510064 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,0.194454,0.218459,0.236484,0.255819,0.275741,0.296366,0.323711,0.356717,0.378614,0.395185,0.414523,0.434803,0.452615,0.469120,0.488597,0.510030 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,0.194971,0.218272,0.236350,0.255856,0.275895,0.296629,0.324117,0.356445,0.378441,0.395071,0.414442,0.434742,0.452566,0.469078,0.488559,0.509996 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,0.195539,0.218205,0.236267,0.255902,0.276059,0.296904,0.324484,0.356212,0.378269,0.394954,0.414359,0.434681,0.452517,0.469035,0.488520,0.509962 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,0.196134,0.218226,0.236229,0.255957,0.276231,0.297183,0.324818,0.356012,0.378099,0.394835,0.414277,0.434620,0.452467,0.468992,0.488481,0.509928 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,0.196686,0.218304,0.236227,0.256021,0.276409,0.297462,0.325122,0.355840,0.377933,0.394716,0.414193,0.434559,0.452418,0.468949,0.488442,0.509894 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,0.197292,0.218440,0.236263,0.256097,0.276591,0.297739,0.325400,0.355692,0.377772,0.394597,0.414110,0.434498,0.452368,0.468905,0.488403,0.509860 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,0.197874,0.218610,0.236326,0.256183,0.276777,0.298012,0.325657,0.355565,0.377617,0.394478,0.414026,0.434436,0.452319,0.468862,0.488364,0.509825 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,0.198430,0.218807,0.236413,0.256279,0.276966,0.298279,0.325894,0.355454,0.377468,0.394360,0.413942,0.434374,0.452269,0.468819,0.488325,0.509791 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,0.198885,0.219011,0.236516,0.256383,0.277156,0.298540,0.326114,0.355358,0.377325,0.394243,0.413858,0.434313,0.452219,0.468775,0.488286,0.509756 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,0.199251,0.219211,0.236629,0.256495,0.277346,0.298793,0.326319,0.355274,0.377189,0.394128,0.413773,0.434251,0.452169,0.468732,0.488246,0.509722 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,0.199352,0.219364,0.236731,0.256609,0.277534,0.299038,0.326512,0.355201,0.377059,0.394015,0.413689,0.434188,0.452119,0.468688,0.488207,0.509687 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,0.199545,0.219510,0.236842,0.256729,0.277722,0.299276,0.326692,0.355137,0.376936,0.393904,0.413605,0.434126,0.452069,0.468644,0.488167,0.509652 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,0.199728,0.219653,0.236958,0.256855,0.277911,0.299507,0.326863,0.355081,0.376818,0.393795,0.413521,0.434064,0.452019,0.468600,0.488128,0.509617 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,0.199897,0.219789,0.237076,0.256986,0.278099,0.299731,0.327024,0.355032,0.376705,0.393689,0.413437,0.434001,0.451968,0.468556,0.488088,0.509582 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,0.199848,0.219883,0.237178,0.257115,0.278283,0.299947,0.327176,0.354989,0.376598,0.393585,0.413354,0.433939,0.451918,0.468512,0.488048,0.509547 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,0.199791,0.219867,0.237144,0.257084,0.278301,0.299989,0.327155,0.354947,0.376496,0.393484,0.413271,0.433876,0.451867,0.468468,0.488009,0.509512 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,0.198269,0.219136,0.236421,0.256366,0.277631,0.299346,0.326478,0.354887,0.376398,0.393385,0.413189,0.433814,0.451816,0.468424,0.487969,0.509477 
30/10/2009 11:00,734076.458333,28.458333,1,1,1,0.196068,0.217772,0.235107,0.255034,0.276338,0.298078,0.325232,0.354785,0.376302,0.393289,0.413108,0.433751,0.451765,0.468380,0.487929,0.509442 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,0.193775,0.216436,0.233936,0.253892,0.275231,0.297002,0.324240,0.354639,0.376204,0.393194,0.413027,0.433689,0.451714,0.468335,0.487888,0.509406 
30/10/2009 13:00,734076.541667,28.541667,1,1,1,0.190886,0.214838,0.232602,0.252633,0.274010,0.295817,0.323184,0.354456,0.376103,0.393100,0.412946,0.433626,0.451664,0.468291,0.487848,0.509371 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,0.187431,0.212871,0.230999,0.251154,0.272580,0.294434,0.321972,0.354235,0.375996,0.393007,0.412866,0.433564,0.451612,0.468246,0.487808,0.509335 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,0.184617,0.210922,0.229446,0.249759,0.271241,0.293152,0.320895,0.353980,0.375881,0.392914,0.412787,0.433502,0.451561,0.468201,0.487768,0.509300 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,0.184509,0.210025,0.228813,0.249270,0.270803,0.292768,0.320707,0.353718,0.375760,0.392819,0.412708,0.433440,0.451510,0.468156,0.487727,0.509264 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,0.184904,0.209673,0.228594,0.249189,0.270775,0.292795,0.320897,0.353476,0.375632,0.392723,0.412629,0.433378,0.451459,0.468111,0.487687,0.509228 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,0.184492,0.209392,0.228473,0.249259,0.270914,0.293005,0.321232,0.353263,0.375501,0.392625,0.412551,0.433316,0.451408,0.468067,0.487646,0.509193 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,0.184685,0.209221,0.228409,0.249342,0.271072,0.293231,0.321538,0.353078,0.375368,0.392525,0.412472,0.433254,0.451357,0.468022,0.487605,0.509157 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,0.185288,0.209180,0.228398,0.249436,0.271244,0.293467,0.321820,0.352917,0.375235,0.392424,0.412393,0.433192,0.451305,0.467976,0.487565,0.509121 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,0.185835,0.209207,0.228410,0.249534,0.271419,0.293708,0.322080,0.352778,0.375104,0.392322,0.412314,0.433130,0.451254,0.467931,0.487524,0.509085 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,0.186261,0.209268,0.228439,0.249633,0.271596,0.293948,0.322320,0.352658,0.374976,0.392220,0.412235,0.433068,0.451203,0.467886,0.487483,0.509048 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,0.186887,0.209398,0.228506,0.249743,0.271779,0.294187,0.322543,0.352555,0.374851,0.392118,0.412156,0.433006,0.451151,0.467841,0.487442,0.509012 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,0.187581,0.209586,0.228602,0.249861,0.271965,0.294424,0.322752,0.352465,0.374731,0.392017,0.412077,0.432944,0.451100,0.467795,0.487401,0.508976 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,0.188137,0.209790,0.228711,0.249983,0.272151,0.294655,0.322946,0.352387,0.374615,0.391916,0.411998,0.432882,0.451048,0.467750,0.487360,0.508939 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,0.188760,0.210031,0.228845,0.250114,0.272338,0.294882,0.323128,0.352319,0.374504,0.391817,0.411919,0.432820,0.450997,0.467705,0.487318,0.508903 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,0.189394,0.210300,0.229000,0.250252,0.272527,0.295104,0.323299,0.352260,0.374397,0.391720,0.411840,0.432758,0.450945,0.467659,0.487277,0.508866 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,0.190014,0.210591,0.229171,0.250398,0.272717,0.295321,0.323461,0.352208,0.374294,0.391624,0.411761,0.432696,0.450894,0.467613,0.487236,0.508830 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,0.190670,0.210906,0.229361,0.250552,0.272907,0.295532,0.323613,0.352162,0.374196,0.391529,0.411683,0.432634,0.450842,0.467568,0.487194,0.508793 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,0.191289,0.211233,0.229562,0.250712,0.273096,0.295737,0.323757,0.352121,0.374101,0.391436,0.411605,0.432572,0.450790,0.467522,0.487153,0.508756 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,0.191892,0.211569,0.229774,0.250878,0.273285,0.295937,0.323893,0.352085,0.374011,0.391345,0.411527,0.432510,0.450738,0.467476,0.487111,0.508719 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,0.192379,0.211884,0.229974,0.251033,0.273459,0.296117,0.324010,0.352052,0.373924,0.391256,0.411450,0.432449,0.450687,0.467430,0.487070,0.508682 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,0.192296,0.211963,0.229951,0.250959,0.273400,0.296063,0.323899,0.352017,0.373840,0.391169,0.411373,0.432387,0.450635,0.467385,0.487028,0.508645 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,0.190773,0.211293,0.229215,0.250153,0.272608,0.295278,0.323090,0.351960,0.373758,0.391083,0.411297,0.432325,0.450583,0.467339,0.486986,0.508608 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,0.189092,0.210144,0.227980,0.248768,0.271216,0.293887,0.321725,0.351856,0.373676,0.390998,0.411221,0.432263,0.450531,0.467293,0.486944,0.508571 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,0.186884,0.208573,0.226340,0.246954,0.269365,0.292034,0.319972,0.351691,0.373590,0.390915,0.411146,0.432202,0.450479,0.467247,0.486902,0.508533 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,0.182665,0.206493,0.224421,0.244983,0.267349,0.290036,0.318165,0.351459,0.373498,0.390831,0.411071,0.432140,0.450427,0.467200,0.486860,0.508496 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,0.178699,0.204282,0.222512,0.243076,0.265392,0.288103,0.316485,0.351169,0.373396,0.390747,0.410996,0.432079,0.450375,0.467154,0.486818,0.508458 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,0.175437,0.202251,0.220849,0.241481,0.263754,0.286500,0.315174,0.350835,0.373282,0.390661,0.410922,0.432018,0.450323,0.467108,0.486776,0.508421 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,0.173838,0.200886,0.219821,0.240562,0.262820,0.285609,0.314576,0.350488,0.373157,0.390573,0.410848,0.431957,0.450272,0.467062,0.486734,0.508383 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,0.173644,0.200326,0.219543,0.240446,0.262732,0.285574,0.314796,0.350163,0.373022,0.390481,0.410774,0.431896,0.450220,0.467015,0.486691,0.508346 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,0.173985,0.200113,0.219517,0.240575,0.262912,0.285815,0.315227,0.349879,0.372880,0.390387,0.410699,0.431835,0.450168,0.466969,0.486649,0.508308 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,0.174458,0.200020,0.219525,0.240711,0.263104,0.286075,0.315618,0.349634,0.372734,0.390289,0.410624,0.431774,0.450116,0.466923,0.486606,0.508270 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,0.174979,0.200014,0.219561,0.240850,0.263306,0.286346,0.315976,0.349423,0.372588,0.390189,0.410549,0.431713,0.450064,0.466876,0.486564,0.508232 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,0.175629,0.200096,0.219633,0.240996,0.263517,0.286625,0.316305,0.349242,0.372443,0.390087,0.410473,0.431652,0.450012,0.466830,0.486521,0.508194 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,0.176182,0.200216,0.219720,0.241144,0.263731,0.286906,0.316608,0.349086,0.372300,0.389984,0.410397,0.431591,0.449960,0.466783,0.486479,0.508156 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,0.176816,0.200387,0.219834,0.241299,0.263950,0.287187,0.316888,0.348952,0.372161,0.389880,0.410320,0.431530,0.449908,0.466737,0.486436,0.508118 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,0.177494,0.200602,0.219971,0.241460,0.264174,0.287467,0.317149,0.348837,0.372027,0.389777,0.410244,0.431469,0.449856,0.466690,0.486393,0.508080 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,0.178381,0.200886,0.220145,0.241633,0.264403,0.287745,0.317392,0.348737,0.371898,0.389674,0.410166,0.431407,0.449804,0.466643,0.486350,0.508041 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,0.179390,0.201230,0.220349,0.241815,0.264637,0.288020,0.317620,0.348652,0.371773,0.389571,0.410089,0.431346,0.449752,0.466597,0.486308,0.508003 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,0.180436,0.201618,0.220574,0.242006,0.264873,0.288290,0.317834,0.348578,0.371654,0.389471,0.410011,0.431284,0.449699,0.466550,0.486265,0.507965 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,0.181419,0.202030,0.220814,0.242204,0.265109,0.288554,0.318036,0.348514,0.371540,0.389371,0.409934,0.431223,0.449647,0.466503,0.486222,0.507926 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,0.182352,0.202458,0.221066,0.242407,0.265346,0.288813,0.318227,0.348458,0.371431,0.389273,0.409856,0.431161,0.449595,0.466456,0.486179,0.507888 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,0.183231,0.202895,0.221328,0.242615,0.265582,0.289066,0.318408,0.348411,0.371327,0.389177,0.409779,0.431099,0.449543,0.466409,0.486136,0.507849 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,0.184164,0.203356,0.221609,0.242832,0.265819,0.289313,0.318581,0.348369,0.371228,0.389083,0.409702,0.431038,0.449490,0.466362,0.486092,0.507810 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,0.185049,0.203827,0.221899,0.243052,0.266054,0.289552,0.318743,0.348334,0.371133,0.388991,0.409625,0.430976,0.449438,0.466315,0.486049,0.507772 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,0.185746,0.204268,0.222163,0.243240,0.266249,0.289747,0.318860,0.348302,0.371042,0.388900,0.409548,0.430914,0.449385,0.466268,0.486006,0.507733 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,0.186008,0.204595,0.222341,0.243346,0.266356,0.289850,0.318891,0.348270,0.370955,0.388812,0.409472,0.430852,0.449332,0.466221,0.485962,0.507694 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,0.186608,0.204967,0.222563,0.243481,0.266482,0.289966,0.318937,0.348239,0.370871,0.388725,0.409396,0.430791,0.449280,0.466174,0.485919,0.507655 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,0.187460,0.205415,0.222858,0.243684,0.266672,0.290139,0.319042,0.348208,0.370790,0.388640,0.409321,0.430729,0.449227,0.466126,0.485875,0.507616 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,0.194042,0.206176,0.223211,0.243929,0.266897,0.290342,0.319174,0.348180,0.370711,0.388556,0.409246,0.430667,0.449175,0.466079,0.485832,0.507577 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,0.245179,0.209454,0.223732,0.244193,0.267133,0.290551,0.319308,0.348155,0.370635,0.388474,0.409172,0.430606,0.449122,0.466032,0.485788,0.507538 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,0.278402,0.221791,0.224960,0.244493,0.267373,0.290760,0.319438,0.348133,0.370562,0.388393,0.409099,0.430545,0.449069,0.465984,0.485745,0.507498 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,0.302526,0.243417,0.227613,0.244886,0.267619,0.290967,0.319565,0.348115,0.370491,0.388314,0.409026,0.430484,0.449017,0.465937,0.485701,0.507459 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,0.327609,0.270565,0.234141,0.245511,0.267892,0.291180,0.319688,0.348100,0.370423,0.388237,0.408953,0.430423,0.448964,0.465889,0.485657,0.507420 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,0.349414,0.297011,0.248438,0.246603,0.268198,0.291390,0.319808,0.348088,0.370357,0.388161,0.408881,0.430362,0.448911,0.465841,0.485613,0.507380 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,0.361769,0.317371,0.269535,0.248586,0.268573,0.291600,0.319925,0.348078,0.370294,0.388086,0.408809,0.430301,0.448859,0.465794,0.485569,0.507341 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,0.343826,0.320781,0.286546,0.252366,0.269097,0.291815,0.320038,0.348070,0.370234,0.388013,0.408738,0.430241,0.448806,0.465746,0.485525,0.507301 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,0.331874,0.317575,0.293032,0.257314,0.269823,0.292040,0.320149,0.348064,0.370175,0.387942,0.408668,0.430180,0.448753,0.465699,0.485481,0.507261 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,0.323924,0.313831,0.294714,0.262050,0.270732,0.292285,0.320258,0.348059,0.370119,0.387872,0.408598,0.430120,0.448701,0.465651,0.485437,0.507222 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,0.318166,0.310473,0.294789,0.266085,0.271768,0.292558,0.320367,0.348056,0.370065,0.387803,0.408529,0.430060,0.448648,0.465603,0.485393,0.507182 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,0.313297,0.307465,0.294313,0.269408,0.272877,0.292858,0.320477,0.348055,0.370012,0.387736,0.408461,0.430000,0.448596,0.465555,0.485349,0.507142 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,0.309530,0.304869,0.293682,0.272128,0.274024,0.293189,0.320589,0.348055,0.369962,0.387670,0.408393,0.429941,0.448543,0.465508,0.485305,0.507102 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,0.306418,0.302638,0.293031,0.274354,0.275181,0.293545,0.320703,0.348058,0.369913,0.387606,0.408325,0.429881,0.448491,0.465460,0.485260,0.507062 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,0.295553,0.299421,0.292209,0.276175,0.276323,0.293924,0.320821,0.348062,0.369867,0.387543,0.408258,0.429822,0.448439,0.465412,0.485216,0.507022 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,0.282406,0.294643,0.290863,0.277628,0.277438,0.294320,0.320941,0.348067,0.369822,0.387481,0.408192,0.429763,0.448386,0.465364,0.485172,0.506982 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,0.269769,0.288845,0.288952,0.278716,0.278512,0.294732,0.321065,0.348075,0.369779,0.387420,0.408127,0.429704,0.448334,0.465317,0.485127,0.506942 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,0.258168,0.282632,0.286624,0.279469,0.279535,0.295155,0.321193,0.348084,0.369737,0.387361,0.408062,0.429646,0.448282,0.465269,0.485083,0.506902 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,0.243724,0.275813,0.283882,0.279918,0.280496,0.295586,0.321324,0.348095,0.369697,0.387303,0.407998,0.429587,0.448230,0.465221,0.485038,0.506861 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,0.233738,0.269183,0.280779,0.280105,0.281389,0.296022,0.321458,0.348108,0.369659,0.387247,0.407934,0.429529,0.448178,0.465173,0.484994,0.506821 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,0.229803,0.263928,0.277615,0.280077,0.282207,0.296460,0.321596,0.348122,0.369622,0.387191,0.407872,0.429472,0.448126,0.465125,0.484949,0.506781 
02/11/2009 10:00,734079.416667,31.416667,1,1,1,0.246230,0.262274,0.274970,0.279882,0.282945,0.296892,0.321734,0.348138,0.369587,0.387137,0.407809,0.429414,0.448074,0.465077,0.484904,0.506740 
