Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
14/10/2009 13:00,734060.541667,12.541667,1,1,1,-2060.330806,-10956.714113,-3059.586279,-1771.730878,-1558.094495,-1373.465417,-1196.395971,-1035.520763,-933.929884,-851.625298,-745.949547,-620.778968,-505.681647,-398.176929,-271.066935,-124.374655 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,-1614.390612,-8699.489037,-2659.856152,-1783.964227,-1569.115966,-1384.737450,-1203.182338,-1038.254130,-934.790379,-851.993390,-746.028230,-620.846126,-505.816459,-398.364950,-271.287271,-124.603374 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,-1736.499486,-4506.265249,-2268.226335,-1803.640042,-1582.735748,-1397.125666,-1211.299290,-1041.085363,-935.733668,-852.381545,-746.116691,-620.917326,-505.951736,-398.552033,-271.506167,-124.830574 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,-1962.457270,-1937.292213,-1927.838676,-1816.365305,-1601.375654,-1413.709492,-1223.066551,-1044.204554,-936.762702,-852.793930,-746.215134,-620.992574,-506.087547,-398.738232,-271.723651,-125.056273 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,-1942.029957,-1548.832684,-1644.505429,-1788.118160,-1606.553263,-1421.579904,-1227.568611,-1047.376182,-937.877994,-853.234381,-746.323888,-621.071891,-506.223955,-398.923599,-271.939753,-125.280494 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,-2281.095008,-1673.659036,-1478.655806,-1744.815951,-1600.759393,-1423.094900,-1227.632309,-1050.250299,-939.055278,-853.704929,-746.443356,-621.155313,-506.361023,-399.108183,-272.154498,-125.503249 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,-2838.151592,-1784.520934,-1444.610047,-1690.365807,-1589.800893,-1423.334460,-1227.904433,-1052.828242,-940.266484,-854.205051,-746.573926,-621.242893,-506.498812,-399.292033,-272.367917,-125.724562 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,-3376.089146,-1862.610889,-1509.272899,-1641.087146,-1574.761792,-1422.184570,-1228.302848,-1055.164666,-941.491509,-854.732534,-746.715899,-621.334693,-506.637381,-399.475198,-272.580039,-125.944457 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,-5525.953230,-1754.546481,-1601.890170,-1614.985605,-1559.103498,-1419.784925,-1228.723370,-1057.298467,-942.716210,-855.284274,-746.869456,-621.430782,-506.776791,-399.657723,-272.790894,-126.162954 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,-11116.991510,-1655.154676,-1633.268475,-1608.416203,-1546.227019,-1416.570170,-1229.096990,-1059.257139,-943.930425,-855.856747,-747.034648,-621.531230,-506.917100,-399.839656,-273.000514,-126.380094 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,-20483.123499,-1672.681323,-1636.875950,-1603.381328,-1536.038129,-1412.985629,-1229.390172,-1061.061776,-945.127163,-856.446422,-747.211405,-621.636103,-507.058369,-400.021042,-273.208927,-126.595882 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,-29993.921782,-1794.439436,-1671.305286,-1602.571650,-1528.043881,-1409.314493,-1229.591349,-1062.728252,-946.301324,-857.049871,-747.399543,-621.745461,-507.200655,-400.201925,-273.416162,-126.810342 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,-33139.873480,-1961.023342,-1739.667206,-1611.384333,-1522.762024,-1405.799455,-1229.704265,-1064.269587,-947.449325,-857.663907,-747.598788,-621.859354,-507.344017,-400.382352,-273.622246,-127.023485 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,-33401.462522,-2126.107883,-1820.625600,-1630.266896,-1520.972143,-1402.728845,-1229.747417,-1065.696802,-948.568393,-858.285524,-747.808776,-621.977816,-507.488511,-400.562366,-273.827213,-127.235352 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,-32648.382398,-2310.091447,-1880.352055,-1654.810542,-1522.820792,-1400.375368,-1229.752803,-1067.020760,-949.656739,-858.912015,-748.029079,-622.100871,-507.634191,-400.742009,-274.031092,-127.445969 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,-29575.581575,-2549.164821,-1883.521113,-1674.082438,-1526.989233,-1398.878950,-1229.759799,-1068.252596,-950.713313,-859.540944,-748.259212,-622.228525,-507.781106,-400.921326,-274.233916,-127.655366 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,-27820.074972,-2816.047285,-1865.855873,-1685.093421,-1531.661290,-1398.183623,-1229.804559,-1069.403794,-951.737745,-860.170161,-748.498649,-622.360770,-507.929307,-401.100358,-274.435718,-127.863576 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,-28241.784586,-3153.596718,-1840.724295,-1689.151343,-1535.663549,-1398.095449,-1229.911813,-1070.485888,-952.730399,-860.797858,-748.746842,-622.497581,-508.078837,-401.279149,-274.636526,-128.070613 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,-27783.247311,-3572.971947,-1813.498956,-1687.995620,-1538.433314,-1398.379346,-1230.092420,-1071.509578,-953.692079,-861.422495,-749.003221,-622.638920,-508.229739,-401.457738,-274.836372,-128.276506 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,-23117.099836,-3938.258431,-1787.840620,-1683.216650,-1539.777844,-1398.806455,-1230.344584,-1072.484278,-954.623971,-862.042813,-749.267214,-622.784733,-508.382048,-401.636166,-275.035288,-128.481281 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,-14713.771478,-3986.575894,-1766.648461,-1676.436545,-1539.871238,-1399.292901,-1230.739357,-1073.419791,-955.527567,-862.657815,-749.538249,-622.934953,-508.535799,-401.814472,-275.233303,-128.684967 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,-5913.623535,-3645.024548,-1756.174488,-1672.978079,-1542.543838,-1402.977481,-1234.051549,-1074.417089,-956.407661,-863.266854,-749.815770,-623.089501,-508.691018,-401.992693,-275.430450,-128.887591 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,-2262.941354,-3170.213823,-1760.908458,-1676.535589,-1550.284376,-1411.693804,-1241.707298,-1075.670788,-957.278970,-863.870168,-750.099253,-623.248286,-508.847729,-402.170866,-275.626760,-129.089182 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,-1580.100307,-2355.272461,-1775.787311,-1680.891041,-1556.573995,-1419.039310,-1247.958197,-1077.185292,-958.160469,-864.469372,-750.388256,-623.411214,-509.005952,-402.349026,-275.822261,-129.289753 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,-1469.336668,-1275.684244,-1498.929470,-1673.135554,-1574.956981,-1438.672063,-1264.719358,-1079.227435,-959.074166,-865.067173,-750.682429,-623.578181,-509.165698,-402.527205,-276.016985,-129.489350 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,-1535.534926,-1473.777092,-1516.940562,-1641.914257,-1591.656521,-1462.901613,-1285.201815,-1082.071013,-960.061753,-865.668568,-750.981593,-623.749086,-509.326979,-402.705435,-276.210964,-129.687999 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,-1634.739813,-1569.559317,-1573.438373,-1634.185951,-1601.354752,-1482.540450,-1301.700934,-1085.560150,-961.159960,-866.281097,-751.285810,-623.923837,-509.489800,-402.883746,-276.404228,-129.885730 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,-1680.846271,-1621.828624,-1607.398254,-1626.808520,-1595.254415,-1485.820969,-1304.470744,-1089.098337,-962.375009,-866.913189,-751.595445,-624.102359,-509.654164,-403.062165,-276.596811,-130.082583 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,-1706.817566,-1653.646237,-1630.003832,-1623.916655,-1587.573106,-1484.936872,-1304.544089,-1092.341444,-963.680111,-867.571282,-751.911163,-624.284613,-509.820075,-403.240721,-276.788739,-130.278573 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,-1716.018109,-1670.810117,-1643.003628,-1620.995213,-1578.341299,-1480.157733,-1301.893989,-1095.197164,-965.043223,-868.258486,-752.233774,-624.470598,-509.987539,-403.419438,-276.980042,-130.473728 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,-1718.583365,-1679.753796,-1650.630320,-1619.170352,-1570.434181,-1474.803932,-1299.199109,-1097.652979,-966.431954,-868.974546,-752.564090,-624.660350,-510.156565,-403.598343,-277.170749,-130.668077 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,-1727.917501,-1687.215047,-1655.827676,-1618.023133,-1563.965460,-1469.541006,-1296.738921,-1099.768592,-967.820605,-869.716566,-752.902787,-624.853940,-510.327166,-403.777458,-277.360888,-130.861648 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,-1735.975326,-1693.729270,-1659.850071,-1617.147978,-1558.542316,-1464.485692,-1294.464434,-1101.594416,-969.190094,-870.480012,-753.250323,-625.051454,-510.499364,-403.956811,-277.550488,-131.054470 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,-1737.251750,-1697.602068,-1662.619148,-1616.316057,-1553.867589,-1459.692838,-1292.342157,-1103.172481,-970.526678,-871.259554,-753.606898,-625.252984,-510.673184,-404.136425,-277.739575,-131.246569 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,-1755.626018,-1705.100268,-1665.981380,-1615.777225,-1549.926103,-1455.269180,-1290.351264,-1104.538197,-971.820846,-872.049677,-753.972468,-625.458614,-510.848656,-404.316329,-277.928179,-131.437975 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,-1773.241762,-1714.634197,-1670.389376,-1615.581163,-1546.504866,-1451.171954,-1288.474587,-1105.720842,-973.066247,-872.845064,-754.346761,-625.668408,-511.025814,-404.496549,-278.116327,-131.628714 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,-1779.101559,-1721.596225,-1674.589131,-1615.632662,-1543.462943,-1447.353864,-1286.696527,-1106.744001,-974.258656,-873.640760,-754.729315,-625.882406,-511.204689,-404.677114,-278.304047,-131.818813 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,-1849.852907,-1737.869554,-1680.105943,-1616.050861,-1540.848246,-1443.849950,-1285.009324,-1107.627944,-975.395466,-874.432233,-755.119506,-626.100618,-511.385314,-404.858054,-278.491366,-132.008301 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,-2076.690451,-1808.317259,-1701.590696,-1618.600784,-1538.758285,-1440.649762,-1283.409867,-1108.391194,-976.475669,-875.215510,-755.516588,-626.323020,-511.567718,-405.039397,-278.678311,-132.197199 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,-2218.373082,-1889.269832,-1738.654008,-1625.831719,-1537.665596,-1437.779591,-1281.898175,-1109.050787,-977.499608,-875.987243,-755.919717,-626.549557,-511.751923,-405.221172,-278.864910,-132.385534 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,-2271.400750,-1949.371914,-1776.637602,-1637.234316,-1538.005524,-1435.315279,-1280.477974,-1109.622310,-978.468761,-876.744780,-756.327993,-626.780133,-511.937945,-405.403407,-279.051192,-132.573340 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,-2357.059165,-2001.929017,-1810.857243,-1650.907686,-1539.851099,-1433.347306,-1279.157106,-1110.119837,-979.385502,-877.486212,-756.740509,-627.014628,-512.125795,-405.586129,-279.237184,-132.760644 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,-2525.507169,-2069.563243,-1846.860581,-1666.106144,-1543.054622,-1431.933213,-1277.946142,-1110.556004,-980.252721,-878.210278,-757.156385,-627.252895,-512.315472,-405.769363,-279.422914,-132.947472 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,-2660.094504,-2131.867897,-1885.451358,-1682.976344,-1547.493181,-1431.096746,-1276.856540,-1110.942224,-981.073587,-878.916243,-757.574783,-627.494766,-512.506970,-405.953131,-279.608409,-133.133852 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,-2635.432665,-2145.020146,-1912.440719,-1699.898291,-1552.956019,-1430.844301,-1275.899634,-1111.288905,-981.851390,-879.603780,-757.994927,-627.740058,-512.700273,-406.137453,-279.793697,-133.319813 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,-2119.008574,-2099.655905,-1922.336168,-1715.666788,-1560.136265,-1432.229475,-1276.025932,-1111.633950,-982.590333,-880.272902,-758.416103,-627.988576,-512.895359,-406.322348,-279.978806,-133.505386 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,-1521.703641,-1954.758791,-1898.940439,-1726.858331,-1568.549704,-1435.465186,-1277.473809,-1112.039596,-983.297543,-880.924129,-758.837706,-628.240126,-513.092202,-406.507831,-280.163758,-133.690580 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,-1534.386732,-1686.237798,-1797.344405,-1726.278439,-1578.329371,-1441.859945,-1281.497779,-1112.598975,-983.983692,-881.558492,-759.259184,-628.494507,-513.290765,-406.693913,-280.348577,-133.875429 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,-1650.278860,-1684.360417,-1735.156889,-1711.758365,-1582.611425,-1446.116130,-1283.600348,-1113.285995,-984.660640,-882.177784,-759.680091,-628.751517,-513.491007,-406.880603,-280.533290,-134.059960 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,-1716.291449,-1703.949244,-1715.126139,-1696.799206,-1583.812329,-1449.800151,-1285.538905,-1114.039821,-985.334471,-882.784241,-760.100088,-629.010960,-513.692884,-407.067908,-280.717921,-134.244211 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,-1765.592458,-1726.696430,-1713.395686,-1686.062949,-1583.826231,-1453.391905,-1287.844824,-1114.864213,-986.010070,-883.380385,-760.518992,-629.272656,-513.896348,-407.255832,-280.902490,-134.428193 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,-1802.495475,-1747.993048,-1718.119756,-1678.558417,-1582.359676,-1455.676328,-1289.427260,-1115.735401,-986.691042,-883.968729,-760.936735,-629.536439,-514.101351,-407.444378,-281.087019,-134.611932 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,-1830.861803,-1767.159113,-1725.687550,-1674.503523,-1580.895140,-1457.491724,-1290.966250,-1116.639451,-987.378728,-884.551497,-761.353350,-629.802161,-514.307843,-407.633543,-281.271528,-134.795452 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,-1841.738739,-1778.558572,-1730.426554,-1670.001152,-1576.972171,-1456.354604,-1290.216989,-1117.487140,-988.070995,-885.130409,-761.768949,-630.069693,-514.515774,-407.823328,-281.456036,-134.978776 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,-1850.432152,-1786.229409,-1734.057453,-1666.995760,-1573.407499,-1454.861193,-1289.437220,-1118.243774,-988.761245,-885.706319,-762.183670,-630.338928,-514.725097,-408.013728,-281.640560,-135.161926 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,-1856.098456,-1791.646462,-1736.753950,-1664.960794,-1570.321385,-1453.228555,-1288.711937,-1118.920105,-989.443599,-886.279212,-762.597637,-630.609773,-514.935765,-408.204739,-281.825118,-135.344925 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,-1912.903066,-1803.716041,-1740.053167,-1663.612075,-1567.683396,-1451.549458,-1288.022678,-1119.524636,-990.113209,-886.848384,-763.010919,-630.882149,-515.147736,-408.396356,-282.009727,-135.527794 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,-2188.574087,-1878.315538,-1759.704182,-1664.526986,-1565.609223,-1449.908561,-1287.361505,-1120.065169,-990.766393,-887.412714,-763.423514,-631.155983,-515.360970,-408.588575,-282.194400,-135.710548 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,-2473.299276,-1992.273340,-1802.955381,-1670.967942,-1564.565483,-1448.379956,-1286.727936,-1120.549547,-991.400673,-887.970931,-763.835329,-631.431200,-515.575429,-408.781390,-282.379151,-135.893207 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,-2729.195429,-2112.634711,-1859.349853,-1684.072973,-1565.212885,-1447.093471,-1286.127471,-1120.985595,-992.014721,-888.521866,-764.246197,-631.707716,-515.791072,-408.974795,-282.563996,-136.075797 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,-3033.624671,-2221.344780,-1919.427346,-1702.790858,-1567.964302,-1446.204927,-1285.571885,-1121.380884,-992.608140,-889.064608,-764.655916,-631.985444,-516.007862,-409.168784,-282.748947,-136.258336 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,-3728.723906,-2216.843074,-1955.606901,-1723.095615,-1572.704989,-1445.850524,-1285.078470,-1121.742731,-993.181173,-889.598518,-765.064256,-632.264288,-516.225759,-409.363351,-282.934019,-136.440845 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,-4913.206378,-2164.717713,-1962.982026,-1739.724784,-1578.557616,-1446.071224,-1284.666371,-1122.078313,-993.734537,-890.123224,-765.470995,-632.544148,-516.444723,-409.558488,-283.119224,-136.623343 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,-7096.202437,-2104.915239,-1953.568243,-1750.874383,-1584.521376,-1446.812692,-1284.351591,-1122.394623,-994.269285,-890.638574,-765.875931,-632.824924,-516.664714,-409.754189,-283.304571,-136.805839 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,-11235.609420,-2052.285800,-1936.647962,-1756.872709,-1589.857289,-1447.939894,-1284.143147,-1122.698240,-994.786691,-891.144567,-766.278874,-633.106510,-516.885691,-409.950447,-283.490071,-136.988349 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,-17509.741131,-2009.790745,-1917.672732,-1758.821963,-1594.174562,-1449.291104,-1284.041659,-1122.995024,-995.288183,-891.641324,-766.679658,-633.388802,-517.107608,-410.147252,-283.675734,-137.170888 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,-27121.239131,-2067.851842,-1915.958191,-1759.221431,-1597.470781,-1450.733456,-1284.040758,-1123.289862,-995.775262,-892.129057,-767.078144,-633.671697,-517.330423,-410.344595,-283.861569,-137.353470 
17/10/2009 08:00,734063.333333,15.333333,1,1,1,-32717.197852,-2231.759409,-1957.574303,-1764.213902,-1600.397082,-1452.183635,-1284.130190,-1123.586648,-996.249457,-892.608062,-767.474222,-633.955100,-517.554091,-410.542465,-284.047583,-137.536102 
17/10/2009 09:00,734063.375000,15.375000,1,1,1,-30389.558646,-2378.735991,-2021.703817,-1777.252301,-1604.097706,-1453.680558,-1284.301039,-1123.888450,-996.712264,-893.078662,-767.867792,-634.238912,-517.778565,-410.740852,-284.233785,-137.718802 
17/10/2009 10:00,734063.416667,15.416667,1,1,1,-10652.954544,-2255.743630,-2046.138996,-1797.738355,-1613.578659,-1459.448424,-1288.121401,-1124.302444,-997.168251,-893.541334,-768.258772,-634.523040,-518.003800,-410.939742,-284.420182,-137.901587 
17/10/2009 11:00,734063.458333,15.458333,1,1,1,-5530.786672,-2086.020276,-2014.763291,-1811.812321,-1624.472891,-1466.465810,-1292.743323,-1124.917083,-997.628753,-893.997145,-768.647117,-634.807392,-518.229749,-411.139124,-284.606782,-138.084474 
17/10/2009 12:00,734063.500000,15.500000,1,1,1,-3958.236467,-1992.715568,-1966.077723,-1814.764524,-1632.713882,-1472.141889,-1296.010640,-1125.673818,-998.102768,-894.447782,-769.032855,-635.091898,-518.456370,-411.338983,-284.793589,-138.267461 
17/10/2009 13:00,734063.541667,15.541667,1,1,1,-1589.451293,-1867.802524,-1932.717893,-1821.787998,-1648.243089,-1485.860230,-1306.253247,-1126.738421,-998.600704,-894.895267,-769.416058,-635.376484,-518.683619,-411.539308,-284.980607,-138.450558 
17/10/2009 14:00,734063.583333,15.583333,1,1,1,-1609.837651,-1696.867117,-1825.334353,-1823.439137,-1669.398697,-1506.614416,-1322.352883,-1128.376619,-999.147603,-895.342726,-769.796873,-635.661084,-518.911454,-411.740082,-285.167842,-138.633781 
17/10/2009 15:00,734063.625000,15.625000,1,1,1,-1731.843479,-1735.919002,-1786.790329,-1804.514531,-1673.769893,-1514.564978,-1327.165513,-1130.309082,-999.764512,-895.794765,-770.175577,-635.945646,-519.139832,-411.941293,-285.355298,-138.817138 
17/10/2009 16:00,734063.666667,15.666667,1,1,1,-1809.718940,-1774.095389,-1783.696740,-1788.024711,-1674.013803,-1520.143199,-1330.554991,-1132.232662,-1000.446545,-896.255911,-770.552586,-636.230132,-519.368713,-412.142924,-285.542980,-139.000648 
17/10/2009 17:00,734063.708333,15.708333,1,1,1,-1858.657549,-1804.659502,-1789.172792,-1773.842852,-1669.747359,-1521.731135,-1331.189225,-1134.071639,-1001.183772,-896.729761,-770.928476,-636.514536,-519.598063,-412.344963,-285.730889,-139.184307 
17/10/2009 18:00,734063.750000,15.750000,1,1,1,-1882.503825,-1825.053583,-1795.040009,-1762.097427,-1662.946802,-1520.391332,-1330.027387,-1135.715517,-1001.960419,-897.218395,-771.303888,-636.798871,-519.827850,-412.547395,-285.919027,-139.368123 
