Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 04:00,734074.166667,26.166667,1,1,1,3.824362,4.039023,4.235500,4.503740,4.794516,5.079887,5.366209,5.439934,5.336269,5.149903,4.843720,4.566114,4.392355,4.266748,4.145116,4.067018 
28/10/2009 05:00,734074.208333,26.208333,1,1,1,3.618497,3.837506,4.038141,4.312597,4.612644,4.912048,5.228141,5.349015,5.289335,5.135002,4.856034,4.577973,4.398217,4.270172,4.148673,4.071191 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,3.436128,3.653043,3.853765,4.130828,4.438673,4.751409,5.094951,5.257537,5.237703,5.114099,4.863932,4.588953,4.404413,4.273894,4.152264,4.075334 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,3.218424,3.449167,3.660302,3.949569,4.269635,4.596704,4.965774,5.165911,5.182505,5.088235,4.867649,4.598815,4.410792,4.277886,4.155900,4.079449 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,3.089906,3.300995,3.501220,3.783303,4.106846,4.445471,4.839179,5.074184,5.124517,5.058237,4.867469,4.607385,4.417211,4.282108,4.159591,4.083540 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,3.811796,3.767345,3.784185,3.872693,4.072394,4.345372,4.724213,4.983820,5.064475,5.024772,4.863687,4.614542,4.423538,4.286517,4.163341,4.087613 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,5.970628,5.422374,5.035321,4.644753,4.458926,4.458026,4.671222,4.906548,5.005204,4.988828,4.856628,4.620210,4.429656,4.291063,4.167152,4.091672 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,8.491103,7.595911,6.874802,6.018788,5.347863,4.912784,4.760078,4.871138,4.955430,4.953063,4.846803,4.624364,4.435459,4.295696,4.171022,4.095719 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,10.425955,9.429307,8.568291,7.467520,6.448578,5.619403,5.020428,4.907715,4.929330,4.922948,4.835215,4.627059,4.440865,4.300364,4.174949,4.099759 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,11.917305,10.868754,9.943640,8.726651,7.507610,6.405781,5.410961,5.026086,4.939669,4.905724,4.823573,4.628483,4.445816,4.305018,4.178926,4.103795 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,12.803078,11.846682,10.965007,9.755550,8.449831,7.177759,5.873865,5.216036,4.992265,4.907831,4.814156,4.629004,4.450293,4.309615,4.182945,4.107829 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,12.917536,12.162691,11.429470,10.374628,9.136879,7.836251,6.350584,5.456851,5.085641,4.933048,4.809402,4.629168,4.454330,4.314120,4.186995,4.111863 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,12.207667,11.754847,11.263599,10.494275,9.471641,8.290663,6.779102,5.720444,5.211987,4.981767,4.811441,4.629654,4.458017,4.318511,4.191068,4.115900 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,10.491782,10.477124,10.344876,10.014126,9.366503,8.463305,7.100222,5.974536,5.358372,5.050916,4.821703,4.631187,4.461498,4.322785,4.195154,4.119938 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,8.657213,8.897522,9.025171,9.070990,8.835301,8.310858,7.261427,6.185064,5.508056,5.134270,4.840632,4.634444,4.464964,4.326955,4.199245,4.123979 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,7.575026,7.830876,8.016736,8.195743,8.195424,7.963860,7.261809,6.326776,5.643294,5.223213,4.867538,4.639948,4.468628,4.331054,4.203335,4.128023 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,6.790838,7.062655,7.276027,7.514090,7.634565,7.582285,7.156950,6.397102,5.751271,5.308722,4.900686,4.647988,4.472702,4.335133,4.207422,4.132069 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,6.196518,6.464019,6.686273,6.954452,7.149355,7.216339,6.997806,6.409095,5.827189,5.383776,4.937692,4.658580,4.477372,4.339251,4.211508,4.136117 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,5.666062,5.946717,6.184205,6.479968,6.727749,6.878341,6.814263,6.378419,5.872149,5.444379,4.976035,4.671487,4.482775,4.343475,4.215597,4.140167 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,5.251305,5.522770,5.760305,6.067275,6.351354,6.564651,6.620979,6.317925,5.890042,5.489171,5.013468,4.686285,4.488987,4.347869,4.219699,4.144220 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,4.894940,5.164299,5.402679,5.715881,6.022334,6.278681,6.426795,6.237118,5.885477,5.518514,5.048211,4.702434,4.496022,4.352490,4.223825,4.148275 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,4.463941,4.764506,5.027679,5.371726,5.712429,6.011434,6.235755,6.142939,5.862918,5.533716,5.079005,4.719359,4.503835,4.357381,4.227986,4.152336 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,4.181665,4.458780,4.711964,5.055332,5.416099,5.752200,6.046016,6.039248,5.826066,5.536448,5.105053,4.736494,4.512334,4.362572,4.232198,4.156404 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,3.907540,4.188785,4.443648,4.788883,5.158070,5.514889,5.860887,5.928931,5.777791,5.528360,5.125928,4.753327,4.521394,4.368074,4.236474,4.160481 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,3.635570,3.919858,4.178993,4.532063,4.914827,5.292723,5.682375,5.814884,5.720614,5.511003,5.141479,4.769413,4.530865,4.373883,4.240825,4.164570 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,3.413037,3.689757,3.945227,4.297446,4.687782,5.082390,5.509738,5.698853,5.656619,5.485810,5.151752,4.784383,4.540586,4.379980,4.245262,4.168676 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,3.220116,3.490841,3.741959,4.090271,4.482453,4.887023,5.343819,5.582171,5.587454,5.454042,5.156931,4.797945,4.550396,4.386332,4.249792,4.172803 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,2.986781,3.269092,3.528524,3.886071,4.287160,4.703246,5.185040,5.466064,5.514515,5.416811,5.157288,4.809877,4.560134,4.392896,4.254419,4.176953 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,2.741132,3.032740,3.301272,3.671867,4.088265,4.521719,5.030777,5.350883,5.438869,5.375078,5.153152,4.820023,4.569653,4.399623,4.259146,4.181132 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,3.468267,3.480062,3.551485,3.718511,4.011322,4.384569,4.886582,5.237333,5.361280,5.329628,5.144875,4.828280,4.578818,4.406456,4.263970,4.185342 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,5.478937,5.028400,4.723194,4.436714,4.357006,4.462637,4.804324,5.136798,5.284423,5.281474,5.132833,4.834591,4.587506,4.413336,4.268887,4.189587 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,7.416275,6.746233,6.209002,5.577146,5.105674,4.840696,4.854826,5.076600,5.216739,5.233235,5.117575,4.838952,4.595615,4.420205,4.273887,4.193870 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,8.990011,8.209944,7.549784,6.719934,5.976721,5.400300,5.047924,5.080509,5.170777,5.190011,5.100105,4.841435,4.603061,4.427002,4.278962,4.198193 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,10.099322,9.318206,8.628702,7.721144,6.819794,6.021770,5.345632,5.153587,5.156670,5.158078,5.082030,4.842236,4.609788,4.433673,4.284099,4.202556 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,10.650891,9.967686,9.335782,8.465845,7.524235,6.610937,5.697321,5.285581,5.178479,5.142716,5.065392,4.841709,4.615777,4.440168,4.289283,4.206962 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,10.570850,10.068695,9.574216,8.854333,7.995675,7.086129,6.050148,5.456886,5.233933,5.146752,5.052304,4.840358,4.621057,4.446448,4.294499,4.211409 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,9.844760,9.598342,9.310205,8.836953,8.172662,7.383048,6.353812,5.642747,5.315455,5.170021,5.044547,4.838789,4.625708,4.452485,4.299731,4.215897 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,8.357467,8.460526,8.461842,8.346417,7.996127,7.447554,6.563240,5.816495,5.411614,5.209469,5.043247,4.837636,4.629856,4.458268,4.304965,4.220423 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,6.661860,7.011064,7.249919,7.467601,7.471867,7.247741,6.639142,5.951114,5.508394,5.259576,5.048675,4.837477,4.633667,4.463803,4.310187,4.224986 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,5.604176,5.976350,6.274838,6.620319,6.839748,6.878082,6.578943,6.026281,5.591240,5.313046,5.060154,4.838748,4.637323,4.469114,4.315387,4.229583 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,4.931477,5.287804,5.590715,5.969256,6.285957,6.480011,6.428378,6.039700,5.649548,5.362324,5.076156,4.841682,4.641004,4.474236,4.320556,4.234210 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,4.460055,4.794753,5.088538,5.470560,5.831064,6.113676,6.236095,6.003511,5.679560,5.401578,5.094626,4.846276,4.644864,4.479218,4.325690,4.238863 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,4.055648,4.385472,4.678069,5.064850,5.451533,5.788970,6.031684,5.933140,5.682968,5.427668,5.113431,4.852319,4.649018,4.484110,4.330787,4.243541 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,3.695539,4.023050,4.316713,4.709991,5.118068,5.496288,5.827812,5.841028,5.664015,5.439854,5.130715,4.859441,4.653524,4.488963,4.335849,4.248239 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,3.368386,3.695570,3.991295,4.391126,4.816979,5.227513,5.628623,5.735413,5.627319,5.438915,5.145072,4.867190,4.658390,4.493820,4.340880,4.252955 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,3.025880,3.365692,3.672481,4.087739,4.534778,4.975424,5.434909,5.621409,5.576905,5.426327,5.155567,4.875091,4.663575,4.498714,4.345887,4.257687 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,2.629964,2.996891,3.326755,3.771985,4.251456,4.728427,5.244378,5.501731,5.515897,5.403727,5.161669,4.882693,4.669003,4.503666,4.350875,4.262433 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,2.302982,2.668962,3.003822,3.462598,3.967985,4.480529,5.053390,5.377162,5.446411,5.372580,5.163143,4.889597,4.674569,4.508681,4.355851,4.267190 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,1.874430,2.282496,2.649160,3.145045,3.685466,4.234675,4.861676,5.248127,5.369808,5.334052,5.159951,4.895464,4.680153,4.513753,4.360821,4.271959 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,1.568551,1.962297,2.326597,2.830847,3.396873,3.982972,4.666708,5.114614,5.286990,5.289025,5.152168,4.900020,4.685627,4.518865,4.365789,4.276738 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,1.304849,1.696543,2.059260,2.563267,3.137493,3.743293,4.471607,4.977064,5.198573,5.238152,5.139923,4.903048,4.690864,4.523987,4.370757,4.281527 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,1.051689,1.443112,1.806654,2.313523,2.895943,3.517232,4.280581,4.837255,5.105415,5.182012,5.123379,4.904380,4.695739,4.529084,4.375724,4.286325 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,0.820673,1.209200,1.571718,2.079439,2.668049,3.302057,4.094707,4.696762,5.008546,5.121229,5.102725,4.903888,4.700136,4.534114,4.380688,4.291132 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,1.862046,1.876465,1.972806,2.201697,2.614120,3.155273,3.925088,4.558222,4.909153,5.056490,5.078186,4.901485,4.703947,4.539031,4.385645,4.295947 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,3.992152,3.562617,3.281863,3.038852,3.038950,3.267325,3.835102,4.437111,4.811109,4.989027,5.050055,4.897116,4.707078,4.543787,4.390586,4.300769 
30/10/2009 11:00,734076.458333,28.458333,1,1,1,6.559827,5.744046,5.112778,4.398403,3.916848,3.710095,3.896806,4.364226,4.724659,4.922094,5.018889,4.890779,4.709442,4.548331,4.395502,4.305596 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,7.356491,6.774331,6.241751,5.532356,4.861735,4.348350,4.122387,4.366282,4.664231,4.861692,4.985808,4.882555,4.710976,4.552616,4.400381,4.310427 
30/10/2009 13:00,734076.541667,28.541667,1,1,1,7.598694,7.128697,6.694493,6.098735,5.466593,4.886529,4.421190,4.439644,4.639817,4.814819,4.952629,4.872673,4.711639,4.556597,4.405211,4.315258 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,8.029909,7.549368,7.117261,6.532980,5.907574,5.302754,4.715773,4.556885,4.650573,4.786026,4.921541,4.861531,4.711432,4.560233,4.409977,4.320088 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,8.412505,7.945539,7.520404,6.938653,6.301299,5.665071,4.991823,4.696055,4.689420,4.776108,4.894536,4.849669,4.710406,4.563496,4.414665,4.324912 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,8.034848,7.794249,7.527196,7.107599,6.563566,5.960051,5.245693,4.845166,4.748917,4.783390,4.873054,4.837695,4.708658,4.566369,4.419258,4.329725 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,7.024602,7.039550,6.988318,6.837630,6.523341,6.083482,5.442836,4.990136,4.821594,4.804993,4.857901,4.826207,4.706329,4.568850,4.423744,4.334524 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,5.262448,5.637794,5.887912,6.113567,6.140112,5.977004,5.539371,5.109801,4.897666,4.836812,4.849245,4.815738,4.703590,4.570956,4.428111,4.339303 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,4.177913,4.569593,4.890316,5.271734,5.543888,5.657056,5.507141,5.181733,4.964965,4.873214,4.846557,4.806696,4.700627,4.572717,4.432349,4.344056 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,3.685918,4.019165,4.312345,4.692127,5.039703,5.296081,5.379811,5.197197,5.012484,4.907610,4.848591,4.799315,4.697622,4.574177,4.436452,4.348778 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,3.320348,3.636199,3.916980,4.288631,4.659568,4.981502,5.213796,5.166581,5.035441,4.934363,4.853573,4.793628,4.694735,4.575389,4.440417,4.353464 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,2.959800,3.279957,3.565592,3.946817,4.341320,4.708047,5.039516,5.105540,5.035115,4.950288,4.859582,4.789475,4.692086,4.576411,4.444245,4.358107 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,2.724320,3.019036,3.289909,3.661366,4.065441,4.462325,4.866388,5.025644,5.015403,4.954556,4.864923,4.786549,4.689751,4.577299,4.447940,4.362704 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,2.592400,2.857509,3.105703,3.452645,3.846122,4.251128,4.700997,4.934800,4.980552,4.947809,4.868298,4.784460,4.687755,4.578103,4.451507,4.367249 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,2.435601,2.699082,2.942764,3.281337,3.667360,4.072953,4.548630,4.839247,4.934615,4.931441,4.868849,4.782795,4.686080,4.578863,4.454955,4.371740 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,2.324240,2.570158,2.801737,3.128106,3.507972,3.914658,4.408577,4.742954,4.881120,4.907159,4.866106,4.781160,4.684672,4.579611,4.458293,4.376174 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,2.261010,2.488215,2.704220,3.011687,3.377185,3.777114,4.280130,4.648061,4.822767,4.876645,4.859914,4.779212,4.683454,4.580362,4.461530,4.380546 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,2.217903,2.429967,2.632485,2.922337,3.271733,3.660465,4.164022,4.556271,4.761649,4.841405,4.850340,4.776669,4.682334,4.581121,4.464674,4.384857 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,2.211170,2.402966,2.588647,2.857541,3.188091,3.562381,4.060207,4.468878,4.699449,4.802753,4.837599,4.773318,4.681212,4.581883,4.467733,4.389105 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,2.200384,2.382213,2.557374,2.810632,3.123541,3.481677,3.968558,4.386808,4.637508,4.761822,4.822001,4.769011,4.679994,4.582634,4.470712,4.393288 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,2.179087,2.354329,2.522869,2.766259,3.066927,3.412279,3.887567,4.310488,4.576856,4.719575,4.803911,4.763659,4.678589,4.583352,4.473616,4.397406 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,2.234342,2.379988,2.526242,2.744278,3.024303,3.353283,3.815474,4.239752,4.518155,4.676793,4.783713,4.757220,4.676918,4.584012,4.476447,4.401458 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,3.052997,2.958525,2.928964,2.956041,3.102532,3.346607,3.760175,4.175763,4.462013,4.634104,4.761791,4.749699,4.674915,4.584585,4.479206,4.405445 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,5.108731,4.563437,4.171022,3.764464,3.553280,3.532570,3.765669,4.128753,4.410887,4.592406,4.738538,4.741130,4.672528,4.585044,4.481889,4.409365 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,8.080303,7.040172,6.217821,5.256535,4.517594,4.046993,3.905297,4.124287,4.372458,4.554071,4.714500,4.731589,4.669718,4.585359,4.484496,4.413219 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,10.622215,9.383805,8.335238,7.015891,5.823860,4.876260,4.228613,4.194224,4.360247,4.524136,4.690658,4.721214,4.666464,4.585505,4.487020,4.417005 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,10.882441,10.064194,9.273282,8.154925,6.928632,5.764111,4.696333,4.353216,4.388144,4.509825,4.668686,4.710266,4.662770,4.585459,4.489456,4.420723 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,10.893929,10.214363,9.563365,8.633946,7.549042,6.418966,5.179548,4.577883,4.460520,4.517521,4.650853,4.699171,4.658674,4.585207,4.491800,4.424372 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,10.494688,10.024189,9.542171,8.815763,7.894584,6.863919,5.600613,4.827915,4.569072,4.549254,4.639443,4.688521,4.654264,4.584741,4.494044,4.427949 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,9.591204,9.368934,9.097425,8.636347,7.952783,7.102931,5.929111,5.071603,4.699833,4.602357,4.636102,4.678993,4.649677,4.584072,4.496184,4.431454 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,7.912505,8.064100,8.100304,8.019843,7.679176,7.108612,6.139627,5.284198,4.837885,4.671110,4.641484,4.671249,4.645094,4.583220,4.498215,4.434884 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,6.338780,6.665510,6.891807,7.099978,7.098568,6.861379,6.205546,5.443221,4.968332,4.748097,4.655193,4.665825,4.640723,4.582228,4.500138,4.438238 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,5.384978,5.719609,5.986903,6.293879,6.478181,6.483795,6.140163,5.534605,5.077558,4.825110,4.675870,4.663058,4.636779,4.581151,4.501952,4.441514 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,4.758382,5.078342,5.348234,5.682329,5.952233,6.100262,5.995280,5.562140,5.157170,4.894635,4.701416,4.663039,4.633453,4.580054,4.503665,4.444710 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,4.345856,4.636591,4.891398,5.221595,5.527404,5.755678,5.816331,5.540758,5.205583,4.951483,4.729394,4.665606,4.630898,4.579010,4.505284,4.447827 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,3.907604,4.216581,4.485278,4.834163,5.171526,5.453922,5.629591,5.486508,5.225947,4.993302,4.757473,4.670392,4.629210,4.578092,4.506822,4.450863 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,3.560405,3.859352,4.126711,4.483238,4.847290,5.175912,5.442929,5.411074,5.223205,5.019996,4.783727,4.676894,4.628423,4.577363,4.508294,4.453819 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,3.213082,3.523422,3.800271,4.170308,4.556354,4.920273,5.259540,5.321757,5.202099,5.032727,4.806753,4.684547,4.628512,4.576878,4.509716,4.456696 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,2.941009,3.240946,3.514094,3.886068,4.287591,4.680772,5.080418,5.223321,5.166625,5.033158,4.825644,4.692788,4.629401,4.576674,4.511107,4.459497 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,2.712548,3.005583,3.274203,3.643053,4.050366,4.461443,4.907413,5.119113,5.120005,5.023027,4.839895,4.701095,4.630979,4.576773,4.512483,4.462224 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,2.513217,2.799091,3.063012,3.428082,3.838234,4.261380,4.742439,5.011980,5.064930,5.003984,4.849307,4.709011,4.633106,4.577181,4.513862,4.464880 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,2.289069,2.582490,2.851849,3.223187,3.640886,4.075981,4.585661,4.904013,5.003650,4.977550,4.853903,4.716158,4.635630,4.577887,4.515257,4.467471 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,2.156135,2.427616,2.683140,3.042598,3.458673,3.901466,4.435660,4.796300,4.937907,4.945071,4.853860,4.722232,4.638395,4.578866,4.516681,4.470000 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,2.079154,2.330802,2.569651,2.908905,3.310453,3.747892,4.294624,4.689973,4.869065,4.907689,4.849453,4.727007,4.641247,4.580085,4.518143,4.472473 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,2.063432,2.287327,2.503642,2.815737,3.195156,3.618448,4.165782,4.586858,4.798477,4.866433,4.841014,4.730321,4.644041,4.581499,4.519647,4.474896 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,2.091548,2.288185,2.480885,2.762639,3.113861,3.515023,4.051572,4.488894,4.727562,4.822304,4.828922,4.732069,4.646646,4.583059,4.521198,4.477271 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,2.496861,2.566630,2.663605,2.837773,3.107936,3.453236,3.956475,4.398264,4.657796,4.776319,4.813594,4.732200,4.648945,4.584712,4.522794,4.479606 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,2.990260,2.980606,3.000158,3.066096,3.224385,3.471433,3.895994,4.320007,4.591272,4.729629,4.795493,4.730709,4.650838,4.586405,4.524432,4.481904 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,3.331306,3.301299,3.291617,3.305295,3.387694,3.548373,3.876868,4.260320,4.531108,4.683781,4.775164,4.727635,4.652243,4.588083,4.526106,4.484168 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,3.228175,3.289699,3.339560,3.405554,3.495386,3.626773,3.885591,4.220428,4.479997,4.640575,4.753266,4.723069,4.653097,4.589696,4.527808,4.486403 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,2.809297,2.980892,3.120847,3.294091,3.464214,3.639372,3.892301,4.193646,4.438262,4.601383,4.730530,4.717152,4.653360,4.591196,4.529526,4.488610 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,2.238125,2.476188,2.689555,2.969941,3.255195,3.531313,3.855887,4.159710,4.394859,4.558476,4.701949,4.708048,4.652772,4.592831,4.531679,4.491332 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,1.512946,1.812239,2.088725,2.458333,2.852402,3.248494,3.710940,4.078623,4.329316,4.499949,4.659883,4.691973,4.650247,4.594724,4.534872,4.495351 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,1.180131,1.472047,1.749149,2.130266,2.555431,3.001148,3.546116,3.981313,4.265227,4.451612,4.626623,4.677382,4.646771,4.595624,4.537343,4.498503 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,1.278426,1.465324,1.672730,1.991538,2.390709,2.837851,3.416412,3.895915,4.208929,4.411721,4.601181,4.665624,4.643413,4.595925,4.539122,4.500832 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,1.369908,1.530890,1.706333,1.978821,2.331831,2.744622,3.314191,3.817241,4.153983,4.372986,4.577700,4.654555,4.639886,4.595895,4.540632,4.502871 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,1.355172,1.520633,1.692589,1.954915,2.290053,2.680453,3.230483,3.742216,4.097075,4.331764,4.553165,4.642885,4.635879,4.595587,4.542065,4.504880 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,1.332517,1.485961,1.648965,1.902781,2.234053,2.618293,3.157972,3.672592,4.040331,4.289000,4.527507,4.630574,4.631399,4.594999,4.543411,4.506857 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,1.087652,1.309210,1.513813,1.804333,2.153243,2.541180,3.075512,3.591952,3.971195,4.234713,4.493975,4.614243,4.625135,4.593863,4.544959,4.509277 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,0.766947,1.025621,1.266273,1.607249,2.008552,2.439617,3.002644,3.529288,3.917347,4.191278,4.466172,4.600416,4.619590,4.592627,4.546078,4.511168 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,0.585914,0.830183,1.068071,1.416469,1.843069,2.309625,2.914340,3.463139,3.863411,4.147823,4.437657,4.585925,4.613569,4.591097,4.547082,4.513016 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,0.375337,0.639833,0.890956,1.252853,1.693467,2.179602,2.816616,3.391766,3.807872,4.103846,4.408491,4.570791,4.607073,4.589268,4.547965,4.514815 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,0.235829,0.487322,0.733299,1.094848,1.544820,2.048259,2.713885,3.315882,3.750007,4.058799,4.378642,4.555029,4.600104,4.587138,4.548719,4.516563 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,0.064800,0.331321,0.586246,0.955465,1.411278,1.924002,2.609961,3.236718,3.689710,4.012321,4.348030,4.538645,4.592665,4.584701,4.549337,4.518255 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,-0.020379,0.223385,0.466174,0.826192,1.282110,1.802481,2.506203,3.155545,3.627272,3.964283,4.316563,4.521634,4.584757,4.581956,4.549814,4.519886 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,-0.023112,0.196332,0.419992,0.754897,1.189988,1.699135,2.406684,3.073763,3.563178,3.914740,4.284170,4.503985,4.576379,4.578899,4.550142,4.521453 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,-0.026338,0.178160,0.390521,0.708254,1.124018,1.616916,2.316558,2.993795,3.498316,3.863947,4.250821,4.485682,4.567530,4.575528,4.550316,4.522950 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,-0.029856,0.162910,0.367223,0.672127,1.071910,1.549306,2.236521,2.917533,3.433801,3.812365,4.216547,4.466716,4.558206,4.571839,4.550331,4.524373 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,-0.034563,0.148288,0.346654,0.641603,1.028091,1.491585,2.165271,2.845790,3.370578,3.760550,4.181443,4.447083,4.548404,4.567828,4.550181,4.525718 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,-0.039494,0.134399,0.327842,0.614500,0.989638,1.440807,2.101225,2.778654,3.309274,3.709021,4.145658,4.426798,4.538121,4.563492,4.549861,4.526979 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,-0.042273,0.123770,0.312341,0.591175,0.955801,1.395525,2.043106,2.715880,3.250229,3.658193,4.109368,4.405887,4.527357,4.558828,4.549366,4.528153 
