Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
07/05/2014 03:00,735726.125000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.020000,6.865024,5.991468,0.003311,0.000000,2.284981,6.119828,0.000000,-4.718439,-1.157546,-23.469102,0.000000,-26.217238,0.000000,312.292318,0.000163,900.000000
07/05/2014 04:00,735726.166667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,6.656795,5.834405,0.002871,0.000000,1.981506,6.234768,0.000000,-4.479628,-5.759187,-20.039340,0.000000,-27.225969,0.000000,310.817879,0.000163,900.000000
07/05/2014 05:00,735726.208333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.630000,6.532368,5.786147,0.002430,0.000000,1.677582,5.361067,0.000000,-4.111743,-7.990653,-19.405003,0.000000,-27.619213,0.000000,310.744072,0.000162,900.000000
07/05/2014 06:00,735726.250000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.700000,6.624482,6.179274,0.001535,0.000030,1.059774,3.155657,0.799488,-2.716048,-2.247958,-11.424238,22.493257,-31.124875,25.795593,311.130853,0.000158,900.000000
07/05/2014 07:00,735726.291667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.750000,6.830592,6.668531,0.001297,0.001019,0.894857,1.489716,1.344603,-1.410286,2.984707,-2.375899,37.871746,-34.845144,43.431357,311.400613,0.000152,900.000000
07/05/2014 08:00,735726.333333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.090000,7.371662,7.879655,0.000825,0.008354,0.569345,-3.052113,2.859917,1.735251,13.049633,17.975287,80.658090,-43.323313,92.491927,313.090926,0.000142,900.000000
07/05/2014 09:00,735726.375000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.430000,8.003899,8.991060,0.001175,0.021055,0.810225,-5.882199,4.001111,4.019491,21.573847,35.589458,112.022572,-49.940095,128.470875,314.778456,0.000130,900.000000
07/05/2014 10:00,735726.416667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.800000,8.084723,8.571681,0.001479,0.009947,1.019740,-2.882456,2.329493,1.651947,8.895557,16.357139,65.031811,-42.525581,74.589147,316.629136,0.000137,900.000000
07/05/2014 11:00,735726.458333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,8.486235,9.460068,0.001847,0.024829,1.272822,-5.726345,3.893344,3.977689,18.500482,35.098558,107.480344,-49.766718,123.307606,317.114901,0.000126,900.000000
07/05/2014 12:00,735726.500000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.770000,9.760542,12.052158,0.002474,0.086356,1.702981,-15.012244,8.227311,10.484219,61.756875,80.823397,220.823379,-67.962858,253.505766,320.977527,0.000150,900.000000
07/05/2014 13:00,735726.541667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.730000,9.737076,11.055901,0.006405,0.058476,4.408963,-6.953670,5.186353,5.678075,41.268481,50.431499,141.294859,-55.611625,162.153995,320.538280,0.000127,900.000000
07/05/2014 14:00,735726.583333,27.833333,0.000000,0.000000,5.480295,0.000000,5.971281,0.000000,5.673619,7.450000,8.512452,7.952123,0.010076,0.001157,6.942340,7.958653,2.659725,-3.435541,69.421102,-0.377635,73.607675,-35.359959,84.443761,312.966847,0.000022,900.000000
07/05/2014 15:00,735726.625000,27.875000,0.000000,0.000000,1.234882,0.000000,1.306218,0.000000,1.278444,6.850000,7.874795,7.320386,0.008897,0.000202,6.133956,7.802066,2.921771,-3.375428,46.242054,0.586594,80.943979,-35.425287,92.854849,310.810411,0.000002,900.000000
07/05/2014 16:00,735726.666667,27.916667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,7.030000,7.600921,7.066205,0.007422,0.000363,5.118222,5.885420,2.343923,-3.237188,39.023085,-5.168394,65.423829,-33.844058,75.036449,311.587110,0.000136,900.000000
07/05/2014 17:00,735726.708333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,7.719602,7.722287,0.006322,0.002696,4.359376,1.616804,4.171804,-0.704615,61.825555,7.729924,117.317255,-40.149259,134.520209,312.040666,0.000001,900.000000
07/05/2014 18:00,735726.750000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.190000,7.327628,6.748310,0.008685,0.002109,5.990865,4.819692,1.831715,-3.412763,43.256236,-12.881058,52.019886,-31.722834,59.648109,311.669612,0.000000,900.000000
07/05/2014 19:00,735726.791667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.610000,6.672536,5.592071,0.009291,0.000457,6.412553,8.359698,0.476321,-5.706875,22.041268,-26.129512,13.520457,-25.687571,15.507732,309.148345,0.000000,900.000000
07/05/2014 20:00,735726.833333,28.083333,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,6.190000,6.041778,4.669951,0.010418,0.000035,7.193925,9.839160,0.034532,-6.998181,20.715044,-36.034923,0.976698,-22.146397,1.120353,306.733934,0.000046,900.000000
07/05/2014 21:00,735726.875000,28.125000,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,5.560000,5.539302,4.112868,0.009777,0.000000,6.754405,10.685117,0.000000,-7.218495,16.519088,-35.307418,0.000000,-22.128775,0.000000,303.948669,0.000070,900.000000
07/05/2014 22:00,735726.916667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,4.956240,3.331543,0.011237,0.000000,7.767557,12.767622,0.000000,-8.094131,22.485447,-37.836028,0.000000,-21.175032,0.000000,299.942635,0.000000,900.000000
07/05/2014 23:00,735726.958333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.390000,4.704575,3.262524,0.010277,0.000000,7.105774,8.628187,0.000000,-7.188012,24.006770,-44.814077,0.000000,-20.142482,0.000000,302.265141,0.000000,900.000000
08/05/2014 00:00,735727.000000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.430000,4.462500,3.046826,0.011392,0.000000,7.878494,7.541480,0.000000,-7.038889,30.142281,-48.458215,0.000000,-19.648652,0.000000,301.838916,0.000707,900.000000
08/05/2014 01:00,735727.041667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.980000,4.202733,2.837781,0.011213,0.000000,7.757075,7.790993,0.000000,-6.803878,24.718959,-44.578201,0.000000,-20.770637,0.000000,299.960696,0.000764,900.000000
08/05/2014 02:00,735727.083333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,4.102604,2.927976,0.011203,0.000000,7.751246,5.212739,0.000000,-5.913616,22.522106,-45.313652,0.000000,-21.326092,0.000000,301.089684,0.000623,900.000000
08/05/2014 03:00,735727.125000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510000,4.073006,3.102614,0.012317,0.000000,8.522487,2.879865,0.000000,-4.974670,19.686673,-44.572081,0.000000,-22.407037,0.000000,301.962728,0.000527,900.000000
08/05/2014 04:00,735727.166667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650000,3.929953,2.985492,0.011587,0.000000,8.018333,4.903226,0.000000,-4.895621,9.550053,-33.802515,0.000000,-24.916766,0.000000,298.750341,0.000437,900.000000
08/05/2014 05:00,735727.208333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,3.863047,3.067406,0.012071,0.000051,8.353641,3.438466,0.011306,-4.213417,4.641449,-31.836793,0.318088,-25.997238,0.364787,298.952966,0.000378,900.000000
08/05/2014 06:00,735727.250000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.930000,4.129385,3.978228,0.012437,0.006788,8.605730,-1.283784,1.038270,-1.305177,7.247653,-15.376919,29.211296,-33.107562,33.499937,299.952249,0.000342,900.000000
08/05/2014 07:00,735727.291667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510000,4.929033,5.943111,0.012788,0.034897,8.843217,-9.709792,2.989298,4.052216,27.850921,17.092562,100.601543,-47.011281,115.559946,302.384285,0.000352,900.000000
08/05/2014 08:00,735727.333333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,6.854660,9.927541,0.010717,0.116422,7.399771,-27.786932,5.606768,13.925315,86.268030,62.200164,239.067311,-76.335309,272.919452,305.909219,0.000518,900.000000
08/05/2014 09:00,735727.375000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600000,8.967335,13.295032,0.018320,0.238083,12.626797,-37.153479,14.098535,20.006599,173.432527,105.667076,407.398978,-119.329961,464.714171,287.785170,0.000000,900.000000
08/05/2014 10:00,735727.416667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.870000,11.382578,16.454586,0.026526,0.352480,18.245210,-39.819598,33.601588,24.153683,255.071390,151.716129,558.642783,-143.616666,646.494287,286.495094,0.000000,900.000000
08/05/2014 11:00,735727.458333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,13.742500,18.903062,0.041466,0.446593,28.460805,-34.396154,60.450346,24.996206,322.851808,187.758512,677.052766,-161.392462,799.592014,284.050518,0.000000,900.000000
08/05/2014 12:00,735727.500000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,16.091577,21.170246,0.052556,0.505388,35.996439,-27.889055,84.883244,25.117230,365.474026,211.981234,752.107197,-167.623454,903.721879,291.798633,0.000000,900.000000
08/05/2014 13:00,735727.541667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.610000,16.426796,20.488722,0.062366,0.492078,42.686727,-21.608673,69.069815,19.542750,340.516905,164.919859,659.741944,-159.672669,789.845179,285.692313,0.000000,900.000000
08/05/2014 14:00,735727.583333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.240000,16.727951,20.494308,0.055297,0.471337,37.833578,-20.612343,59.384902,18.155352,321.075467,148.738048,619.525067,-148.118300,737.382814,295.775284,0.000000,900.000000
08/05/2014 15:00,735727.625000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.440000,17.942014,22.064391,0.059905,0.516162,40.945421,-18.573443,75.663207,20.356586,351.074228,183.737434,700.434952,-154.863791,838.860297,302.259670,0.000000,900.000000
08/05/2014 16:00,735727.666667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.090000,16.380757,18.993596,0.050740,0.391873,34.709238,-12.058389,29.904722,12.027581,267.330561,104.824929,478.127274,-123.039561,555.567074,301.038936,0.000000,900.000000
08/05/2014 17:00,735727.708333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.720000,14.751729,16.239348,0.038663,0.264509,26.483183,-8.087229,12.288384,6.167184,180.925445,49.131049,314.936567,-96.473514,360.835137,305.423487,0.000000,900.000000
08/05/2014 18:00,735727.750000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.710000,13.010485,13.149481,0.032523,0.140577,22.309696,-0.079323,4.980965,-0.587636,96.440846,2.710927,155.502069,-70.002985,178.009566,307.148594,0.000351,900.000000
08/05/2014 19:00,735727.791667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.810000,10.991444,9.989318,0.032835,0.021673,22.562416,8.131816,0.616154,-5.933541,14.912924,-26.601342,17.537410,-43.942456,20.116087,309.976568,0.000190,900.000000
08/05/2014 20:00,735727.833333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,9.425279,8.221715,0.028506,0.001053,19.616559,12.025199,0.035856,-6.555900,0.725473,-20.952811,1.014340,-28.171546,1.163535,316.679782,0.000148,900.000000
08/05/2014 21:00,735727.875000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,8.397089,7.173522,0.023423,0.000000,16.135413,11.385297,0.000000,-6.557703,0.000000,-23.082909,0.000000,-27.272665,0.000000,313.136615,0.000130,900.000000
08/05/2014 22:00,735727.916667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740000,7.811257,6.774285,0.018878,0.000000,13.013537,8.061597,0.000000,-5.590899,0.000000,-25.679572,0.000000,-26.926972,0.000000,313.397883,0.000120,900.000000
08/05/2014 23:00,735727.958333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,7.389515,6.485221,0.016213,0.000000,11.181162,6.232813,0.000000,-4.921481,0.000000,-25.870781,0.000000,-27.122913,0.000000,312.850724,0.000113,900.000000
09/05/2014 00:00,735728.000000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.530000,7.086346,6.295432,0.014023,0.000000,9.674066,4.590832,0.000000,-4.353519,0.000000,-26.443311,0.000000,-27.180513,0.000000,312.791773,0.000109,900.000000
09/05/2014 01:00,735728.041667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.040000,6.745716,5.915389,0.012420,0.000000,8.570952,5.361277,0.000000,-4.529149,0.000000,-25.249126,0.000000,-27.139679,0.000000,310.748502,0.000106,900.000000
09/05/2014 02:00,735728.083333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.528064,5.775571,0.011097,0.000000,7.659995,4.004123,0.000000,-4.136824,0.000000,-26.600245,0.000000,-26.977044,0.000000,310.943358,0.000104,900.000000
09/05/2014 03:00,735728.125000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.830000,6.322956,5.572675,0.010134,0.000000,6.996724,4.099244,0.000000,-4.118418,0.000000,-26.016900,0.000000,-27.020864,0.000000,309.950941,0.000103,900.000000
09/05/2014 04:00,735728.166667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.520000,6.088958,5.307035,0.009826,0.000000,6.785675,4.577154,0.000000,-4.260473,0.000000,-25.714578,0.000000,-26.962158,0.000000,308.522578,0.000102,900.000000
09/05/2014 05:00,735728.208333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,5.867656,5.064726,0.009384,0.000058,6.481645,4.858881,0.011228,-4.350107,0.039892,-25.605741,0.315907,-26.892105,0.362287,307.343143,0.000101,900.000000
09/05/2014 06:00,735728.250000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.229223,6.205447,0.008157,0.010093,5.633227,-2.352244,1.298523,-0.710489,6.968599,-12.289981,36.533385,-33.915737,41.897015,311.060203,0.000100,900.000000
09/05/2014 07:00,735728.291667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.770000,7.160504,8.265913,0.008028,0.041302,5.540443,-10.406662,3.523956,4.614437,28.461399,19.214365,105.007793,-47.717532,120.441310,314.270085,0.000113,900.000000
09/05/2014 08:00,735728.333333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250000,8.847880,11.508944,0.006973,0.112145,4.805736,-22.509317,6.515774,12.286195,77.049576,64.255430,221.201146,-67.235093,253.021502,321.225085,0.000223,900.000000
09/05/2014 09:00,735728.375000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.720000,11.135004,15.428256,0.009031,0.244352,6.211970,-33.646363,14.210612,20.828147,167.248569,127.559243,405.262942,-92.481629,462.404707,327.817718,0.000507,900.000000
09/05/2014 10:00,735728.416667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.750000,14.039470,19.244621,0.011524,0.365903,7.906301,-37.732981,33.315761,26.242193,249.538751,173.664888,552.029227,-111.280801,638.997025,338.108962,0.000000,900.000000
09/05/2014 11:00,735728.458333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.850000,16.994083,22.387408,0.022290,0.470165,15.253207,-35.323963,59.304641,27.834716,319.679692,197.130878,665.701197,-132.112478,786.177948,338.464725,0.000000,900.000000
09/05/2014 12:00,735728.500000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.420000,19.332264,24.500702,0.046726,0.541921,31.907678,-29.821780,83.904011,26.770045,367.721898,204.690095,744.163335,-158.245611,894.174809,323.406709,0.000000,900.000000
09/05/2014 13:00,735728.541667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.350000,20.693449,25.504712,0.067136,0.550823,45.780014,-24.838729,91.941779,24.843167,373.400624,200.139991,750.408183,-168.965500,908.542098,314.948169,0.000001,900.000000
09/05/2014 14:00,735728.583333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.960000,20.864093,24.934003,0.062900,0.527113,42.871589,-20.914287,72.556326,20.726576,357.526440,164.222820,671.451709,-154.631383,805.423043,318.705905,0.000000,900.000000
09/05/2014 15:00,735728.625000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.320000,19.418526,22.173343,0.046508,0.429132,31.726300,-13.903822,34.730759,13.347316,291.847774,104.578244,500.853714,-120.870029,585.637820,323.886132,0.000000,900.000000
09/05/2014 16:00,735728.666667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,16.944995,17.641724,0.035405,0.239894,24.196421,-4.110333,9.196748,2.201736,163.860929,15.274751,241.856223,-84.845384,277.619324,319.117134,0.000000,900.000000
09/05/2014 17:00,735728.708333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.940000,14.810733,14.309409,0.032665,0.122709,22.366383,0.365212,3.573573,-3.862104,84.088059,-32.519956,100.449305,-64.024004,115.182713,315.298913,0.000331,900.000000
09/05/2014 18:00,735728.750000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.770000,13.470252,12.950231,0.033721,0.127438,23.120436,-2.755914,3.660161,-4.040609,87.445169,-48.253036,106.104862,-71.667273,121.625684,301.350816,0.000320,900.000000
09/05/2014 19:00,735728.791667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.810000,12.125363,11.357677,0.035392,0.030822,24.295643,-2.105419,0.594385,-5.130268,21.181209,-60.247381,16.903528,-63.474081,19.388540,299.545346,0.000133,900.000000
09/05/2014 20:00,735728.833333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.390000,11.210870,10.656574,0.034140,0.002343,23.458271,-4.911553,0.041863,-4.000600,1.611048,-61.782648,1.184390,-63.662566,1.358619,297.722951,0.000114,900.000000
09/05/2014 21:00,735728.875000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.610000,10.556018,10.075246,0.030350,0.000000,20.867965,-5.106105,0.000000,-3.545484,0.000000,-57.869631,0.000000,-60.471983,0.000000,298.819733,0.000111,900.000000
09/05/2014 22:00,735728.916667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.290000,10.044851,9.646812,0.028637,0.000000,19.700920,-6.184883,0.000000,-3.107289,0.000000,-58.482986,0.000000,-60.236216,0.000000,297.642621,0.000107,900.000000
09/05/2014 23:00,735728.958333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.860000,9.664247,9.329862,0.025875,0.000000,17.807769,-6.506863,0.000000,-2.723005,0.000000,-55.988041,0.000000,-57.301804,0.000000,299.659870,0.000107,900.000000
10/05/2014 00:00,735729.000000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,9.319127,9.029375,0.025893,0.000000,17.826536,-7.273045,0.000000,-2.520887,0.000000,-57.528091,0.000000,-58.868235,0.000000,296.862273,0.000104,900.000000
10/05/2014 01:00,735729.041667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010000,8.954493,8.604160,0.024497,0.000000,16.871073,-6.047951,0.000000,-2.771475,0.000000,-54.352281,0.000000,-56.356760,0.000000,296.917646,0.000103,900.000000
