Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
14/10/2009 00:00,734060.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.180000,-0.375769,-3.513756,0.019589,0.000000,15.424505,37.564437,0.000000,-14.524354,0.000000,-35.348375,0.000000,-35.402346,0.000000,248.803339,0.000281,900.000000
14/10/2009 01:00,734060.041667,12.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.497247,-3.590401,0.011268,0.000000,8.872377,37.510793,0.000000,-14.294443,0.000000,-33.991260,0.000000,-34.512360,0.000000,249.628764,0.000139,900.000000
14/10/2009 02:00,734060.083333,12.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.540064,-0.660259,-3.787808,0.008018,0.000000,6.313559,38.150129,0.000000,-14.420814,0.000000,-33.748009,0.000000,-34.759466,0.000000,248.511716,0.000000,900.000000
14/10/2009 03:00,734060.125000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.840000,-0.727552,-3.918175,0.007498,0.000000,5.904002,40.197107,0.000000,-14.635954,0.000000,-31.667249,0.000000,-32.192845,0.000000,250.373022,0.000004,900.000000
14/10/2009 04:00,734060.166667,12.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060000,-0.732335,-3.852222,0.007145,0.000000,5.625775,41.245943,0.000000,-14.218055,0.000000,-26.470744,0.000000,-26.014723,0.000000,257.290891,0.000166,900.000000
14/10/2009 05:00,734060.208333,12.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.439952,-0.807204,-4.401741,0.009191,0.000000,7.237347,46.641587,0.000000,-16.457595,0.000000,-34.134668,0.000000,-37.229628,0.000000,241.235981,0.000418,900.000000
14/10/2009 06:00,734060.250000,12.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.760000,-0.873994,-4.676646,0.007858,0.000000,6.187804,49.941049,0.000000,-17.329663,0.000000,-35.572353,0.000000,-36.643428,0.000000,239.714508,0.000241,900.000000
14/10/2009 07:00,734060.291667,12.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.430000,-0.916820,-4.513533,0.004560,0.000000,3.590909,45.763799,0.026578,-16.417268,0.000000,-35.949091,0.747758,-35.554739,0.857540,242.499293,0.000222,900.000000
14/10/2009 08:00,734060.333333,12.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.360328,-1.043967,-4.485979,0.004129,0.000000,3.251168,43.367983,0.348536,-15.890492,0.000000,-35.073289,9.819397,-44.497220,11.261124,234.217077,0.000000,900.000000
14/10/2009 09:00,734060.375000,12.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.700000,-1.163281,-4.580326,0.006092,0.000000,4.797232,44.859305,0.863083,-15.969526,0.000000,-31.076344,24.349184,-56.019695,27.922883,222.206740,0.000003,900.000000
14/10/2009 10:00,734060.416667,12.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-0.678050,-0.472051,0.010620,0.000253,8.362697,13.398870,6.137717,-0.702158,0.175674,65.733385,177.234385,-91.584223,203.064539,221.406060,0.000000,900.000000
14/10/2009 11:00,734060.458333,12.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080336,-0.171423,2.622745,0.014044,0.055600,11.058142,-16.756992,10.345783,10.763812,38.529989,119.315174,279.087147,-113.873188,319.771857,225.356085,0.000428,900.000000
14/10/2009 12:00,734060.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810000,0.241589,5.969699,0.021594,0.148170,17.003501,-49.002981,22.860940,24.243930,102.352440,192.439446,446.987925,-142.198121,515.102207,227.297496,0.000149,900.000000
14/10/2009 13:00,734060.541667,12.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.562212,8.148564,0.026971,0.213978,21.237653,-71.952084,34.852985,33.126076,147.504088,224.555925,539.762645,-159.109861,626.738596,230.999682,0.000000,900.000000
14/10/2009 14:00,734060.583333,12.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890256,0.211756,4.342926,0.039515,0.085862,30.172252,-39.874479,10.101815,17.012861,59.403104,101.078387,266.653059,-119.117832,305.737068,234.733905,0.000000,900.000000
14/10/2009 15:00,734060.625000,12.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.637496,5.098648,0.038623,0.106211,26.823122,-43.297977,11.474005,18.613146,73.428599,108.720281,309.574409,-123.128792,354.182711,236.617803,0.000000,900.000000
14/10/2009 16:00,734060.666667,12.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,1.181640,7.079510,0.032175,0.162178,22.336971,-59.106932,13.614824,25.441803,111.904784,135.822341,388.202945,-137.666039,442.719321,239.085277,0.000001,900.000000
14/10/2009 17:00,734060.708333,12.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.719216,0.507892,3.836905,0.034112,0.064744,23.690960,-35.029841,4.017252,13.517955,44.789058,46.813681,184.469299,-107.065540,210.610246,240.108036,0.000130,900.000000
14/10/2009 18:00,734060.750000,12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,-0.151981,-0.636867,0.028057,0.000593,22.092746,-1.147360,0.386560,-3.326213,0.412054,-32.655005,13.800343,-64.225737,15.949897,244.476033,0.000000,900.000000
14/10/2009 19:00,734060.791667,12.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.198435,-1.685910,0.022273,0.000000,17.538261,8.556691,0.000000,-7.419498,0.000000,-41.449498,0.000000,-42.381158,0.000000,257.460349,0.000001,900.000000
14/10/2009 20:00,734060.833333,12.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029576,-0.185427,-1.547006,0.020477,0.000000,16.124278,9.750623,0.000000,-6.680916,0.000000,-33.260040,0.000000,-32.342282,0.000000,268.936444,0.000004,900.000000
14/10/2009 21:00,734060.875000,12.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.254787,-2.319516,0.025126,0.000000,19.784936,19.119785,0.000000,-9.929881,0.000000,-35.517388,0.000000,-40.305131,0.000000,254.017479,0.000001,900.000000
14/10/2009 22:00,734060.916667,12.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.283283,-2.744428,0.021531,0.000000,16.954122,23.557324,0.000000,-11.687087,0.000000,-39.540062,0.000000,-41.372010,0.000000,249.300282,0.000157,900.000000
14/10/2009 23:00,734060.958333,12.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020312,-0.299967,-2.692668,0.014334,0.000000,11.286504,20.477097,0.000000,-11.408829,0.000000,-43.343350,0.000000,-42.861431,0.000000,248.488672,0.000052,900.000000
15/10/2009 00:00,734061.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.353064,-2.613840,0.009877,0.000000,7.777432,18.865152,0.000000,-10.810122,0.000000,-42.441480,0.000000,-42.184730,0.000000,250.222376,0.000228,900.000000
15/10/2009 01:00,734061.041667,13.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670000,-0.375523,-2.395173,0.007293,0.000000,5.742783,16.206257,0.000000,-9.688048,0.000000,-40.182417,0.000000,-38.954102,0.000000,255.694747,0.000000,900.000000
15/10/2009 02:00,734061.083333,13.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510064,-0.377666,-2.311292,0.007024,0.000000,5.530817,14.978055,0.000000,-9.325343,0.000000,-40.073295,0.000000,-39.899592,0.000000,255.537894,0.000000,900.000000
15/10/2009 03:00,734061.125000,13.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.370297,-2.242783,0.006913,0.000000,5.443032,14.283683,0.000000,-9.046580,0.000000,-39.606265,0.000000,-39.353109,0.000000,256.692424,0.000000,900.000000
15/10/2009 04:00,734061.166667,13.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.334589,-1.967527,0.006217,0.000000,4.895703,11.195799,0.000000,-7.955579,0.000000,-38.923948,0.000000,-37.368250,0.000000,261.086599,0.000092,900.000000
15/10/2009 05:00,734061.208333,13.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309624,-0.313713,-1.893412,0.006901,0.000000,5.434307,9.926245,0.000000,-7.777079,0.000000,-40.444138,0.000000,-40.448909,0.000000,258.516973,0.000229,900.000000
15/10/2009 06:00,734061.250000,13.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.320715,-2.014613,0.007751,0.000000,6.103034,11.219559,0.000000,-8.311858,0.000000,-41.101240,0.000000,-42.104770,0.000000,255.727312,0.000114,900.000000
15/10/2009 07:00,734061.291667,13.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,-0.314730,-2.001201,0.007824,0.000000,6.160659,9.779637,0.024113,-8.327419,0.000000,-44.322636,0.678406,-44.808811,0.778006,253.097555,0.000065,900.000000
15/10/2009 08:00,734061.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380552,-0.253198,-1.318633,0.006662,0.000000,5.245841,3.788426,0.330906,-5.562027,0.000000,-39.770113,9.322375,-44.167764,10.691136,259.750187,0.000044,900.000000
15/10/2009 09:00,734061.375000,13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,-0.112636,0.360353,0.005913,0.001099,4.656383,-9.270217,1.156033,1.261532,0.763250,-26.093497,32.650842,-49.305526,37.442745,269.416577,0.000033,900.000000
15/10/2009 10:00,734061.416667,13.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.156234,3.767444,0.008103,0.040542,6.380128,-38.386994,5.470723,15.320025,28.063497,39.633863,156.618494,-76.105496,179.504023,273.381491,0.000059,900.000000
15/10/2009 11:00,734061.458333,13.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.489472,0.404443,6.214854,0.010668,0.104118,8.399931,-61.103195,10.583858,25.320944,71.905958,98.575137,285.614614,-107.160865,327.189661,264.940337,0.000283,900.000000
15/10/2009 12:00,734061.500000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.442825,5.162172,0.025362,0.089980,18.741142,-49.301534,9.217619,19.995580,62.204761,75.879332,246.663425,-112.410171,282.914841,249.304218,0.000000,900.000000
15/10/2009 13:00,734061.541667,13.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,2.162679,9.673162,0.024447,0.238454,16.959632,-75.706592,31.113895,33.480676,164.133364,174.895727,511.663519,-155.437879,592.835059,245.267298,0.000138,900.000000
15/10/2009 14:00,734061.583333,13.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.249400,4.975828,11.890639,0.034665,0.299019,23.980222,-63.649034,37.938770,31.453256,205.387473,199.217679,572.784565,-159.724994,665.313526,251.553287,0.000001,900.000000
15/10/2009 15:00,734061.625000,13.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,5.966835,11.420787,0.038300,0.256273,26.466586,-47.272429,23.851730,24.639883,176.107294,165.330113,476.983548,-137.488527,548.368547,261.035499,0.000000,900.000000
15/10/2009 16:00,734061.666667,13.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,4.709604,6.762846,0.036672,0.080847,25.363363,-19.232363,5.010388,8.361173,55.803332,40.772922,161.698223,-82.894829,184.995354,271.911249,0.000357,900.000000
15/10/2009 17:00,734061.708333,13.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290144,4.085804,5.563547,0.027226,0.043400,18.841418,-15.777227,2.673939,5.884802,29.990042,15.413276,103.904921,-63.825640,119.277194,283.709008,0.000132,900.000000
15/10/2009 18:00,734061.750000,13.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560000,3.404576,3.639051,0.021867,0.004534,15.141679,-6.711110,0.355355,0.309715,3.137066,-23.771186,12.154087,-43.471586,14.037055,288.595934,0.000052,900.000000
15/10/2009 19:00,734061.791667,13.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,2.969885,2.932545,0.015189,0.000000,10.521666,-4.501307,0.000000,-0.687828,0.000000,-27.622902,0.000000,-28.229914,0.000000,300.028588,0.000028,900.000000
15/10/2009 20:00,734061.833333,13.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.649432,2.579371,2.377608,0.018835,0.000000,13.052484,-3.186340,0.000000,-1.554372,0.000000,-30.363206,0.000000,-33.817885,0.000000,290.674212,0.000025,900.000000
15/10/2009 21:00,734061.875000,13.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,2.193126,1.835498,0.018474,0.000000,12.806713,-0.718228,0.000000,-2.176005,0.000000,-25.990942,0.000000,-28.585706,0.000000,292.710039,0.000020,900.000000
15/10/2009 22:00,734061.916667,13.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.080000,1.962899,1.470693,0.013622,0.000000,9.445083,0.743099,0.000000,-2.770329,0.000000,-26.073164,0.000000,-27.708054,0.000000,291.502661,0.000013,900.000000
15/10/2009 23:00,734061.958333,13.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199432,1.247056,0.262735,0.026506,0.000000,18.389749,4.814615,0.000000,-5.269052,0.000000,-34.939961,0.000000,-42.482348,0.000000,267.595209,0.000030,900.000000
16/10/2009 00:00,734062.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.406576,-1.016280,0.028949,0.000000,20.099715,10.251938,0.000000,-7.197770,0.000000,-36.166046,0.000000,-42.612513,0.000000,259.448947,0.000029,900.000000
16/10/2009 01:00,734062.041667,14.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,0.158734,-0.969839,0.021970,0.000000,15.258216,6.397418,0.000000,-5.672125,0.000000,-34.478025,0.000000,-32.643038,0.000000,272.128137,0.000012,900.000000
16/10/2009 02:00,734062.083333,14.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479888,-0.177097,-1.445673,0.024557,0.000000,18.743109,7.677609,0.000000,-6.416236,0.000000,-36.636405,0.000000,-40.182974,0.000000,261.375071,0.000037,900.000000
16/10/2009 03:00,734062.125000,14.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090000,-0.230756,-1.762881,0.025087,0.000000,19.753775,11.208084,0.000000,-7.526679,0.000000,-36.096423,0.000000,-37.290822,0.000000,261.936548,0.000184,900.000000
16/10/2009 04:00,734062.166667,14.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.195385,-1.535341,0.022207,0.000000,17.485963,9.021768,0.000000,-6.600516,0.000000,-34.689719,0.000000,-33.174628,0.000000,268.157764,0.000000,900.000000
16/10/2009 05:00,734062.208333,14.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309840,-0.158151,-1.158571,0.019770,0.000000,15.567082,6.320584,0.000000,-4.978711,0.000000,-28.946759,0.000000,-27.004596,0.000000,277.804219,0.000000,900.000000
16/10/2009 06:00,734062.250000,14.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.154868,-1.116797,0.019994,0.000000,15.743727,6.302796,0.000000,-4.814854,0.000000,-27.291393,0.000000,-27.441783,0.000000,277.734868,0.000000,900.000000
16/10/2009 07:00,734062.291667,14.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.168307,-1.279733,0.021217,0.000000,16.706992,8.084090,0.021447,-5.517156,0.000000,-27.985869,0.603397,-29.445286,0.691985,274.243714,0.000000,900.000000
16/10/2009 08:00,734062.333333,14.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010344,-0.153635,-1.084706,0.021341,0.000000,16.803892,6.794145,0.317178,-4.744066,0.000000,-24.053987,8.935423,-31.208616,10.247378,274.198815,0.000000,900.000000
16/10/2009 09:00,734062.375000,14.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,-0.107023,-0.401144,0.021298,0.000000,16.770596,0.675030,0.929291,-2.016236,0.000000,-15.223411,26.228359,-38.300871,30.077968,273.121545,0.000092,900.000000
16/10/2009 10:00,734062.416667,14.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.018486,1.544848,0.024382,0.012792,19.198521,-15.884295,3.625802,5.840616,8.873320,23.486370,102.552350,-62.292755,117.586281,266.427765,0.000246,900.000000
16/10/2009 11:00,734062.458333,14.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.320256,0.132720,2.859081,0.021714,0.029518,17.098051,-27.778006,5.090035,11.313064,20.451280,50.242445,142.892960,-67.755953,163.849652,273.035623,0.000119,900.000000
16/10/2009 12:00,734062.500000,14.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,1.141990,4.861671,0.019453,0.064034,13.850810,-36.137196,7.898343,16.024838,44.280093,87.199682,216.069126,-76.927385,247.790973,280.428001,0.000011,900.000000
16/10/2009 13:00,734062.541667,14.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,1.765638,3.880825,0.027543,0.039321,19.104373,-19.004161,5.049450,8.693827,27.216170,53.341842,140.854108,-65.098722,161.532680,277.860779,0.000000,900.000000
16/10/2009 14:00,734062.583333,14.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880048,1.933867,3.832238,0.027069,0.036772,18.771714,-16.341429,4.871163,7.787296,25.453107,51.202971,136.560194,-59.621968,156.588939,282.202799,0.000299,900.000000
16/10/2009 15:00,734062.625000,14.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,2.127366,4.063299,0.028145,0.041588,19.514591,-16.087873,5.162064,7.937016,28.780535,55.436660,147.461065,-62.199183,169.006284,280.883500,0.000164,900.000000
16/10/2009 16:00,734062.666667,14.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,2.051312,3.567790,0.029491,0.032283,20.448307,-12.393130,4.047527,5.994267,22.351391,42.571656,122.649373,-59.528077,140.516601,278.726849,0.000098,900.000000
16/10/2009 17:00,734062.708333,14.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.839960,2.088605,3.632210,0.028205,0.032017,19.555766,-12.474221,2.879869,6.192860,22.163556,44.493612,120.039654,-56.013404,137.686872,282.820824,0.000063,900.000000
16/10/2009 18:00,734062.750000,14.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.318575,0.998988,0.025546,0.001509,17.722800,1.089231,0.303040,-2.150175,1.046534,-15.994242,10.396034,-37.424196,12.012341,279.295553,0.000019,900.000000
16/10/2009 19:00,734062.791667,14.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980000,0.558772,-0.390144,0.024149,0.000000,16.764994,6.101411,0.000000,-4.913437,0.000000,-28.787634,0.000000,-33.528749,0.000000,274.073170,0.000011,900.000000
16/10/2009 20:00,734062.833333,14.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700160,0.150725,-0.801135,0.022113,0.000000,15.357979,5.723323,0.000000,-4.858520,0.000000,-29.642828,0.000000,-31.148336,0.000000,274.992089,0.000007,900.000000
16/10/2009 21:00,734062.875000,14.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,-0.154488,-1.171150,0.021909,0.000000,16.728237,5.542005,0.000000,-5.199723,0.000000,-32.978927,0.000000,-34.978138,0.000000,269.233016,0.000020,900.000000
16/10/2009 22:00,734062.916667,14.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,-0.224853,-1.757447,0.025165,0.000000,19.815416,9.644119,0.000000,-7.640756,0.000000,-40.240483,0.000000,-43.564257,0.000000,255.602311,0.000173,900.000000
16/10/2009 23:00,734062.958333,14.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310176,-0.220604,-1.865160,0.024113,0.000000,18.986766,10.635219,0.000000,-8.101820,0.000000,-41.452713,0.000000,-41.634796,0.000000,256.620741,0.000000,900.000000
17/10/2009 00:00,734063.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,-0.202195,-1.792973,0.022850,0.000000,17.992445,9.854512,0.000000,-7.855092,0.000000,-41.454564,0.000000,-41.154568,0.000000,257.760792,0.000001,900.000000
