Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
17/11/2010 10:00,734459.4167,-9999,257.6,0,97.3,-0.4,19.1,0
17/11/2010 11:00,734459.4583,-9999,202.2,0,96.6,0,31.6,0
17/11/2010 12:00,734459.5000,-9999,206.4,0.3,96.3,0.6,43.1,0
17/11/2010 13:00,734459.5417,-9999,211.3,1.4,93.5,2.4,156.9,0.2
17/11/2010 14:00,734459.5833,-9999,227.5,0.9,94.9,1,201,0.1
17/11/2010 15:00,734459.6250,-9999,259,1.4,95,0.3,237.5,0.1
17/11/2010 16:00,734459.6667,-9999,153.4,1,97.5,-0.3,87.5,0
17/11/2010 17:00,734459.7083,-9999,216.9,0.8,97.7,-0.6,22.5,0
17/11/2010 18:00,734459.7500,-9999,206.7,0.5,98.1,-0.9,0.6,0
17/11/2010 19:00,734459.7917,-9999,239,0.7,98,-1.1,0.6,0
17/11/2010 20:00,734459.8333,-9999,176.9,0.3,97.7,-1.3,0.6,0
17/11/2010 21:00,734459.8750,-9999,158.3,0.3,96.9,-1.5,0.6,0
17/11/2010 22:00,734459.9167,-9999,140.4,0.4,96.3,-1.8,0.6,0
17/11/2010 23:00,734459.9583,-9999,57.6,0.4,96,-2,0.6,0
18/11/2010 00:00,734460.0000,-9999,23.9,0,96.2,-2,0.6,0
18/11/2010 01:00,734460.0417,-9999,152.3,0.2,96.6,-1.8,0.6,0
18/11/2010 02:00,734460.0833,-9999,192.7,0.6,96.9,-1.9,0.6,0
18/11/2010 03:00,734460.1250,-9999,174.1,0.4,97,-1.8,0.6,0
18/11/2010 04:00,734460.1667,-9999,308.5,0.5,97.2,-2.3,0.6,0
18/11/2010 05:00,734460.2083,-9999,106.4,0.1,97.2,-2.1,0.6,0
18/11/2010 06:00,734460.2500,-9999,80.7,0.3,96.7,-2,0.6,0
18/11/2010 07:00,734460.2917,-9999,204.3,0.4,97.4,-2.1,0.6,0
18/11/2010 08:00,734460.3333,-9999,258,0.5,96.5,-2.6,11.6,0
18/11/2010 09:00,734460.3750,-9999,108.1,0.4,96.8,-3,27.8,0
18/11/2010 10:00,734460.4167,-9999,174.4,0.7,93.8,-1.9,124.7,0.1
18/11/2010 11:00,734460.4583,-9999,195.2,1.9,94.6,-1.5,173.8,0.1
18/11/2010 12:00,734460.5000,-9999,147.1,1.1,91.2,0,319.4,0.1
18/11/2010 13:00,734460.5417,-9999,230.3,1.3,94.5,-0.7,228.1,0.1
18/11/2010 14:00,734460.5833,-9999,236.2,1.3,96.9,-1.2,109.4,0.1
18/11/2010 15:00,734460.6250,-9999,176.5,0.9,94.4,-0.3,146.6,0.1
18/11/2010 16:00,734460.6667,-9999,235.9,0.9,96.8,-1.2,41.6,0
18/11/2010 17:00,734460.7083,-9999,243.2,0.6,97.5,-1.5,5.3,0
18/11/2010 18:00,734460.7500,-9999,212,0.4,97.9,-1.7,0.6,0
18/11/2010 19:00,734460.7917,-9999,207.1,0.5,98,-1.7,0.6,0
18/11/2010 20:00,734460.8333,-9999,251,0.3,98,-1.8,0.6,0
18/11/2010 21:00,734460.8750,-9999,221.1,0.3,98,-1.8,0.6,0
18/11/2010 22:00,734460.9167,-9999,168.5,0.7,97.3,-2,0.6,0
18/11/2010 23:00,734460.9583,-9999,250.6,0.3,97.7,-2,0.6,0
19/11/2010 00:00,734461.0000,-9999,291.7,0.4,97.5,-2.2,0.6,0
19/11/2010 01:00,734461.0417,-9999,227.1,1.2,97.9,-2.1,0.6,0
19/11/2010 02:00,734461.0833,-9999,235.5,0.7,97.8,-2.2,0.6,0
19/11/2010 03:00,734461.1250,-9999,215.2,0.9,97.9,-2.3,0.6,0
19/11/2010 04:00,734461.1667,-9999,242.9,0.6,97.7,-2.5,0.6,0
19/11/2010 05:00,734461.2083,-9999,214.5,0.8,97.5,-2.7,0.6,0
19/11/2010 06:00,734461.2500,-9999,227.1,1.3,97.5,-2.8,0.6,0
19/11/2010 07:00,734461.2917,-9999,183.9,1,97.1,-3.1,0.6,0
19/11/2010 08:00,734461.3333,-9999,218,0.7,96.7,-3.5,4.1,0
19/11/2010 09:00,734461.3750,-9999,258,0.2,96.6,-3.2,15,0
19/11/2010 10:00,734461.4167,-9999,233.1,0.3,96.3,-2.4,49.4,0
19/11/2010 11:00,734461.4583,-9999,234.8,0.8,95.6,-1.7,71.6,0
19/11/2010 12:00,734461.5000,-9999,238.3,1.4,95.4,-1.9,77.5,0
19/11/2010 13:00,734461.5417,-9999,249.9,1.5,93.8,-1.4,91.3,0.1
19/11/2010 14:00,734461.5833,-9999,254.1,0.7,91.4,-0.5,100,0.1
19/11/2010 15:00,734461.6250,-9999,233.8,0.9,91.1,-1,115.3,0.1
19/11/2010 16:00,734461.6667,-9999,245.7,0.3,90.2,-1.3,110.3,0
19/11/2010 17:00,734461.7083,-9999,293.1,0.4,93.4,-3.5,14.1,0
19/11/2010 18:00,734461.7500,-9999,258.7,0,94,-5.4,0.6,0
19/11/2010 19:00,734461.7917,-9999,264,0.1,92.3,-7.3,0.6,0
19/11/2010 20:00,734461.8333,-9999,254.1,0.3,91.9,-7.8,0.6,0
19/11/2010 21:00,734461.8750,-9999,256.9,0.5,91.7,-8.5,0.6,0
19/11/2010 22:00,734461.9167,-9999,346.8,0.7,92.3,-8.7,0.6,0
19/11/2010 23:00,734461.9583,-9999,342.2,0.5,90.8,-8.7,0.6,0
20/11/2010 00:00,734462.0000,-9999,339.8,0.7,90,-8.6,0.6,0
20/11/2010 01:00,734462.0417,-9999,258.3,0.5,90.5,-8.9,0.6,0
20/11/2010 02:00,734462.0833,-9999,255.9,0.6,88.8,-8.7,0.6,0
20/11/2010 03:00,734462.1250,-9999,353.5,0.5,90.1,-8.7,0.6,0
20/11/2010 04:00,734462.1667,-9999,335.9,0.5,89.2,-9,0.6,0
20/11/2010 05:00,734462.2083,-9999,344,0.2,88.3,-8.8,0.6,0
20/11/2010 06:00,734462.2500,-9999,345.7,0.2,88.5,-8.8,0.6,0
20/11/2010 07:00,734462.2917,-9999,166.4,0.1,89.4,-8.9,0.6,0
20/11/2010 08:00,734462.3333,-9999,172,0.1,90.6,-8.1,10,0
20/11/2010 09:00,734462.3750,-9999,95.5,0.2,89.7,-7.2,76.2,0
20/11/2010 10:00,734462.4167,-9999,246.1,0,84.8,-5.6,127.8,0.1
20/11/2010 11:00,734462.4583,-9999,222.5,0,77,-3.5,189.7,0.1
20/11/2010 12:00,734462.5000,-9999,227.8,0.5,80.3,-3.4,217.8,0.1
20/11/2010 13:00,734462.5417,-9999,239.7,0.6,80,-2.7,220,0.1
20/11/2010 14:00,734462.5833,-9999,168.5,0,78.9,-2.5,171.6,0.1
20/11/2010 15:00,734462.6250,-9999,260.1,0.6,87,-3.9,104.1,0
20/11/2010 16:00,734462.6667,-9999,256.2,0.3,91.2,-4.4,70,0
20/11/2010 17:00,734462.7083,-9999,264.3,0.6,94,-5.2,10,0
20/11/2010 18:00,734462.7500,-9999,202.9,0.3,95.8,-5.4,0.6,0
20/11/2010 19:00,734462.7917,-9999,243.9,0.4,93.5,-5.8,0.6,0
20/11/2010 20:00,734462.8333,-9999,187.1,0.3,94.3,-6,0.6,0
20/11/2010 21:00,734462.8750,-9999,156.6,0.5,93.8,-5.4,0.6,0
20/11/2010 22:00,734462.9167,-9999,216.2,1.5,94.5,-5.6,0.6,0
20/11/2010 23:00,734462.9583,-9999,167.4,1.2,94.1,-5,0.6,0
21/11/2010 00:00,734463.0000,-9999,165.3,0.7,95.2,-5.2,0.6,0
21/11/2010 01:00,734463.0417,-9999,235.5,0.2,96.1,-5.3,0.6,0
21/11/2010 02:00,734463.0833,-9999,272,0.4,96.1,-5.4,0.6,0
21/11/2010 03:00,734463.1250,-9999,176.5,0.5,96.7,-5.2,0.6,0
21/11/2010 04:00,734463.1667,-9999,216.9,0.8,96.2,-5.8,0.6,0
21/11/2010 05:00,734463.2083,-9999,245.3,1,96,-5.3,0.6,0
21/11/2010 06:00,734463.2500,-9999,217.6,1.5,94.2,-4.6,0.6,0
21/11/2010 07:00,734463.2917,-9999,286.1,1.8,95.5,-5,0.6,0
21/11/2010 08:00,734463.3333,-9999,43.9,2.1,86.9,-1.3,5.9,0
21/11/2010 09:00,734463.3750,-9999,121.8,1.7,89.6,-2.5,52.5,0
21/11/2010 10:00,734463.4167,-9999,242.9,1.8,95.7,-4.1,61.2,0
21/11/2010 11:00,734463.4583,-9999,159.4,1,95.2,-2.9,118.4,0.1
21/11/2010 12:00,734463.5000,-9999,181.8,0.5,93.5,-1.9,172.5,0.1
21/11/2010 13:00,734463.5417,-9999,153.7,0.7,93.6,-1.4,159.1,0.1
21/11/2010 14:00,734463.5833,-9999,174.4,0.9,92.8,-1.4,183.4,0.1
21/11/2010 15:00,734463.6250,-9999,142.2,1,93.4,-1.8,130.3,0.1
21/11/2010 16:00,734463.6667,-9999,183.9,0.8,96.4,-3.1,43.1,0
21/11/2010 17:00,734463.7083,-9999,167.1,1.1,96.3,-3.5,3.1,0
21/11/2010 18:00,734463.7500,-9999,189.5,1,96.8,-3.8,0.6,0
21/11/2010 19:00,734463.7917,-9999,150.6,1,96.7,-3.8,0.6,0
21/11/2010 20:00,734463.8333,-9999,255.5,0.9,96.5,-3.9,0.6,0
21/11/2010 21:00,734463.8750,-9999,186,0.5,96.5,-3.9,0.6,0
21/11/2010 22:00,734463.9167,-9999,174.8,0.2,96.6,-3.6,0.6,0
21/11/2010 23:00,734463.9583,-9999,327.1,0,96.8,-3.3,0.6,0
22/11/2010 00:00,734464.0000,-9999,340.8,0,97,-2.9,0.6,0
22/11/2010 01:00,734464.0417,-9999,307.8,0,97.2,-2.6,0.6,0
22/11/2010 02:00,734464.0833,-9999,120.8,0,97.2,-2.7,0.6,0
22/11/2010 03:00,734464.1250,-9999,192.4,0,97.1,-2.7,0.6,0
22/11/2010 04:00,734464.1667,-9999,261.5,0,97.4,-2.6,0.6,0
22/11/2010 05:00,734464.2083,-9999,57.6,0,97.3,-2.5,0.6,0
22/11/2010 06:00,734464.2500,-9999,57.6,0,97.4,-2.5,0.6,0
22/11/2010 07:00,734464.2917,-9999,57.6,0,97.4,-2.4,0.6,0
22/11/2010 08:00,734464.3333,-9999,219.4,0,97.3,-2.5,2.2,0
22/11/2010 09:00,734464.3750,-9999,210.3,0,96.9,-1.4,20.3,0
22/11/2010 10:00,734464.4167,-9999,218.7,0,96.6,-1.5,16.9,0
22/11/2010 11:00,734464.4583,-9999,260.8,0,95.9,-1.5,35.6,0
22/11/2010 12:00,734464.5000,-9999,196.9,0.4,94,-0.5,49.1,0
22/11/2010 13:00,734464.5417,-9999,217.6,0.6,93.3,0,64.7,0.1
22/11/2010 14:00,734464.5833,-9999,242.5,1.2,91,0.2,87.5,0.1
22/11/2010 15:00,734464.6250,-9999,231.3,0.7,92.1,-0.3,50.3,0.1
22/11/2010 16:00,734464.6667,-9999,253.1,0.7,93.1,-1.5,13.1,0
22/11/2010 17:00,734464.7083,-9999,227.1,0.4,96.8,-2.8,0.9,0
22/11/2010 18:00,734464.7500,-9999,260.5,0.4,96.8,-2.9,0.6,0
22/11/2010 19:00,734464.7917,-9999,246.8,0.9,96.9,-3.1,0.6,0
22/11/2010 20:00,734464.8333,-9999,255.5,1.1,97,-3.3,0.6,0
22/11/2010 21:00,734464.8750,-9999,265,0.8,96.8,-3.4,0.6,0
22/11/2010 22:00,734464.9167,-9999,234.8,0.4,97.1,-3.6,0.6,0
22/11/2010 23:00,734464.9583,-9999,279.1,0,96.5,-4.4,0.6,0
23/11/2010 00:00,734465.0000,-9999,164.6,0,96.1,-4.9,0.6,0
23/11/2010 01:00,734465.0417,-9999,177.3,0,95.6,-5.4,0.6,0
23/11/2010 02:00,734465.0833,-9999,150.6,0.1,94.9,-5.7,0.6,0
23/11/2010 03:00,734465.1250,-9999,260.1,0.1,94.9,-5.6,0.6,0
23/11/2010 04:00,734465.1667,-9999,344,0.2,94.4,-5.9,0.6,0
23/11/2010 05:00,734465.2083,-9999,191.6,0.3,94.2,-6.3,0.6,0
23/11/2010 06:00,734465.2500,-9999,264,0.4,94.1,-6.5,0.6,0
23/11/2010 07:00,734465.2917,-9999,341.5,0.3,94.4,-6.8,0.6,0
23/11/2010 08:00,734465.3333,-9999,345.7,0.3,93.4,-7.1,2.2,0
23/11/2010 09:00,734465.3750,-9999,266.8,0.2,92.1,-6.2,21,0
23/11/2010 10:00,734465.4167,-9999,269.2,0,88.5,-4.2,41,0
23/11/2010 11:00,734465.4583,-9999,219.7,0.4,79.3,-2.5,68.4,0.1
23/11/2010 12:00,734465.5000,-9999,259.1,0.3,72.3,-1.3,73.4,0.1
23/11/2010 13:00,734465.5417,-9999,241.5,0.4,68,-1,103.5,0.1
23/11/2010 14:00,734465.5833,-9999,170.3,0.6,69,-1.2,159.4,0.1
23/11/2010 15:00,734465.6250,-9999,203.9,1.2,73.1,-3.9,101.9,0.1
23/11/2010 16:00,734465.6667,-9999,246.7,0.7,72.4,-4.9,54.7,0
23/11/2010 17:00,734465.7083,-9999,145.7,0.5,83.1,-7.1,6.6,0
23/11/2010 18:00,734465.7500,-9999,255.9,0.4,87.6,-8.4,0.6,0
23/11/2010 19:00,734465.7917,-9999,258.3,0.4,86.5,-8.8,0.6,0
23/11/2010 20:00,734465.8333,-9999,346.8,0.4,85.6,-8.8,0.6,0
23/11/2010 21:00,734465.8750,-9999,345.7,0.2,85.9,-9.2,0.6,0
23/11/2010 22:00,734465.9167,-9999,347.5,0.4,85.3,-9.3,0.6,0
23/11/2010 23:00,734465.9583,-9999,181.8,0.7,86.3,-9.4,0.6,0
24/11/2010 00:00,734466.0000,-9999,334.2,0,86,-9.2,0.6,0
24/11/2010 01:00,734466.0417,-9999,265,0.5,86.4,-10.2,0.6,0
24/11/2010 02:00,734466.0833,-9999,256.2,0.7,85.8,-10.8,0.6,0
24/11/2010 03:00,734466.1250,-9999,341.2,0.6,86,-11.1,0.6,0
24/11/2010 04:00,734466.1667,-9999,257.3,0.6,86.4,-10.5,0.6,0
24/11/2010 05:00,734466.2083,-9999,261.9,0.7,85.7,-10.2,0.6,0
24/11/2010 06:00,734466.2500,-9999,261.8,0.8,87.4,-10.8,0.6,0
24/11/2010 07:00,734466.2917,-9999,248.1,0.4,85.1,-10.5,0.6,0
24/11/2010 08:00,734466.3333,-9999,256.2,0,85.4,-10.4,9.1,0
24/11/2010 09:00,734466.3750,-9999,174.5,0,84.7,-9,84.1,0
24/11/2010 10:00,734466.4167,-9999,238.3,0,75.4,-7.8,113.4,0.1
24/11/2010 11:00,734466.4583,-9999,327.5,0.2,73.9,-7.1,138.4,0.1
24/11/2010 12:00,734466.5000,-9999,268.5,0.7,69.3,-6.1,183.4,0.1
24/11/2010 13:00,734466.5417,-9999,223.9,0.8,61.3,-5.2,195.3,0.1
24/11/2010 14:00,734466.5833,-9999,166.7,0.7,60.3,-5.7,151.9,0.1
24/11/2010 15:00,734466.6250,-9999,109.9,0.7,60.7,-5.9,118.5,0.1
24/11/2010 16:00,734466.6667,-9999,181.8,0.7,68.2,-8.2,59.4,0
24/11/2010 17:00,734466.7083,-9999,248.9,0.8,77.7,-10,4.7,0
24/11/2010 18:00,734466.7500,-9999,340.1,0.7,81,-11.2,0.6,0
24/11/2010 19:00,734466.7917,-9999,262.2,0.7,79.8,-11.4,0.6,0
24/11/2010 20:00,734466.8333,-9999,327.8,0.5,78.8,-11.9,0.6,0
24/11/2010 21:00,734466.8750,-9999,253.8,0.4,79.2,-11,0.6,0
24/11/2010 22:00,734466.9167,-9999,253.1,0.6,80.2,-10.1,0.6,0
24/11/2010 23:00,734466.9583,-9999,347.5,0.5,80.7,-10.2,0.6,0
25/11/2010 00:00,734467.0000,-9999,346.5,0.3,79.9,-10.4,0.6,0
25/11/2010 01:00,734467.0417,-9999,347.1,0.1,79.7,-10.4,0.6,0
25/11/2010 02:00,734467.0833,-9999,343.6,0,79.9,-10.7,0.6,0
25/11/2010 03:00,734467.1250,-9999,334.8,0.6,79.2,-12,0.6,0
25/11/2010 04:00,734467.1667,-9999,340.8,0.6,79,-11.8,0.6,0
25/11/2010 05:00,734467.2083,-9999,333.8,0.8,79.4,-12.2,0.6,0
25/11/2010 06:00,734467.2500,-9999,336.2,0.8,79.1,-12.1,0.6,0
25/11/2010 07:00,734467.2917,-9999,344.7,0.7,80.9,-11.6,0.6,0
25/11/2010 08:00,734467.3333,-9999,343.3,0.7,79.6,-12,9.1,0
25/11/2010 09:00,734467.3750,-9999,334.2,0.7,76.6,-11,59.4,0
25/11/2010 10:00,734467.4167,-9999,178.7,0.3,76.9,-10.1,94.1,0
25/11/2010 11:00,734467.4583,-9999,32,0.7,72.7,-9.9,121.9,0.1
25/11/2010 12:00,734467.5000,-9999,41.8,0.9,68.3,-9.1,112.2,0.1
25/11/2010 13:00,734467.5417,-9999,64.6,1.3,59.3,-7.1,331.3,0.1
25/11/2010 14:00,734467.5833,-9999,83.9,0.4,52.8,-4.9,368.8,0.1
25/11/2010 15:00,734467.6250,-9999,147.4,0.5,59,-7.2,168.1,0.1
25/11/2010 16:00,734467.6667,-9999,108.8,0.9,62,-8.4,99.4,0
25/11/2010 17:00,734467.7083,-9999,174.8,0,76,-11.2,8.1,0
25/11/2010 18:00,734467.7500,-9999,334.1,0,75.8,-12.6,0.6,0
25/11/2010 19:00,734467.7917,-9999,339.8,0.5,75.5,-12.8,0.6,0
25/11/2010 20:00,734467.8333,-9999,336.9,0.6,75.6,-13.2,0.6,0
25/11/2010 21:00,734467.8750,-9999,337.7,0.8,76.9,-13.6,0.6,0
25/11/2010 22:00,734467.9167,-9999,350.3,0.9,80.1,-13.8,0.6,0
25/11/2010 23:00,734467.9583,-9999,332.7,0.6,77.4,-13,0.6,0
26/11/2010 00:00,734468.0000,-9999,256.2,0.6,79.8,-13.7,0.6,0
26/11/2010 01:00,734468.0417,-9999,260.1,0.9,75.8,-12.9,0.6,0
26/11/2010 02:00,734468.0833,-9999,320.5,0.9,78.7,-13.2,0.6,0
26/11/2010 03:00,734468.1250,-9999,339.8,0.9,82.6,-13.7,0.6,0
26/11/2010 04:00,734468.1667,-9999,300.1,0.8,83.2,-12.7,0.6,0
26/11/2010 05:00,734468.2083,-9999,29.1,0.1,85.7,-12.4,0.6,0
26/11/2010 06:00,734468.2500,-9999,181.5,0.2,85.9,-11.9,0.6,0
26/11/2010 07:00,734468.2917,-9999,111.6,0.8,87.7,-10.6,0.6,0
26/11/2010 08:00,734468.3333,-9999,256.9,1.8,89.9,-10.6,0.9,0
26/11/2010 09:00,734468.3750,-9999,287.1,0,89.7,-10.5,9.1,0
26/11/2010 10:00,734468.4167,-9999,240.1,0.6,89.6,-10,24.4,0
26/11/2010 11:00,734468.4583,-9999,244.6,1.6,89.1,-9.8,41.3,0
26/11/2010 12:00,734468.5000,-9999,268.5,1.4,88.8,-9.2,57.2,0
26/11/2010 13:00,734468.5417,-9999,219.7,1.5,78.6,-8.9,61.3,0
26/11/2010 14:00,734468.5833,-9999,110.9,2.6,64,-9.1,71,0.1
26/11/2010 15:00,734468.6250,-9999,103.2,2.5,63.1,-9.3,66.9,0
26/11/2010 16:00,734468.6667,-9999,96.2,1.9,66.5,-9.8,28.5,0
26/11/2010 17:00,734468.7083,-9999,77.2,1.9,66.2,-10.3,2.2,0
26/11/2010 18:00,734468.7500,-9999,267.5,1,72.8,-11.3,0.6,0
26/11/2010 19:00,734468.7917,-9999,337,1,71.9,-11.6,0.6,0
26/11/2010 20:00,734468.8333,-9999,334.1,0.8,74.5,-12.8,0.6,0
26/11/2010 21:00,734468.8750,-9999,342.6,1,69.7,-12.9,0.6,0
26/11/2010 22:00,734468.9167,-9999,262.2,1.3,67.5,-13.5,0.6,0
26/11/2010 23:00,734468.9583,-9999,344,0.8,74.8,-15.2,0.6,0
27/11/2010 00:00,734469.0000,-9999,263.6,0.8,76.7,-16.2,0.6,0
27/11/2010 01:00,734469.0417,-9999,351.7,0.7,77.4,-16.7,0.6,0
27/11/2010 02:00,734469.0833,-9999,347.8,0.7,75.5,-16.8,0.6,0
27/11/2010 03:00,734469.1250,-9999,328.5,0.7,72.3,-16.9,0.6,0
27/11/2010 04:00,734469.1667,-9999,334.9,0.7,72.2,-17.1,0.6,0
27/11/2010 05:00,734469.2083,-9999,335.9,0.7,72.6,-17.5,0.6,0
27/11/2010 06:00,734469.2500,-9999,340.5,0.7,71,-17.3,0.6,0
27/11/2010 07:00,734469.2917,-9999,334.1,0.6,72.7,-18,0.6,0
27/11/2010 08:00,734469.3333,-9999,342.6,0.8,70.7,-17.2,3.1,0
27/11/2010 09:00,734469.3750,-9999,247.8,0.9,72.1,-17,11.6,0
27/11/2010 10:00,734469.4167,-9999,344.3,0.7,70,-16.3,18.1,0
27/11/2010 11:00,734469.4583,-9999,345,0.8,68.9,-15.4,25.6,0
27/11/2010 12:00,734469.5000,-9999,178.7,0.6,66.1,-14.2,37.2,0
27/11/2010 13:00,734469.5417,-9999,108.5,1.1,55,-10.1,355,0.1
27/11/2010 14:00,734469.5833,-9999,144.6,1.6,49.4,-7.8,465.3,0.2
27/11/2010 15:00,734469.6250,-9999,232.7,1.4,62.5,-8.7,359.1,0.1
27/11/2010 16:00,734469.6667,-9999,206,0.9,65.5,-9.8,163.4,0
27/11/2010 17:00,734469.7083,-9999,150.6,1,77.5,-12.1,10,0
27/11/2010 18:00,734469.7500,-9999,300.5,0.5,81,-12.3,0.6,0
27/11/2010 19:00,734469.7917,-9999,174.8,0.5,83.7,-13.2,0.6,0
27/11/2010 20:00,734469.8333,-9999,174.8,0.8,84.2,-14,0.6,0
27/11/2010 21:00,734469.8750,-9999,171.6,0.4,84.2,-14,0.6,0
27/11/2010 22:00,734469.9167,-9999,218.3,0.5,85.2,-13.1,0.6,0
27/11/2010 23:00,734469.9583,-9999,84.6,0.8,86,-12.9,0.6,0
28/11/2010 00:00,734470.0000,-9999,198.3,1,87.5,-13,0.6,0
28/11/2010 01:00,734470.0417,-9999,153,0.7,88,-13,0.6,0
28/11/2010 02:00,734470.0833,-9999,248.9,0.8,87.5,-12.7,0.6,0
28/11/2010 03:00,734470.1250,-9999,232,0.5,87.9,-13.1,0.6,0
28/11/2010 04:00,734470.1667,-9999,295.2,0.8,86.9,-12.6,0.6,0
28/11/2010 05:00,734470.2083,-9999,173,0.3,87.9,-12.6,0.6,0
28/11/2010 06:00,734470.2500,-9999,319.4,0.4,88.1,-12.4,0.6,0
28/11/2010 07:00,734470.2917,-9999,243.6,0.8,88.4,-12.2,0.6,0
28/11/2010 08:00,734470.3333,-9999,183.2,0.6,88.6,-12.1,5.3,0
28/11/2010 09:00,734470.3750,-9999,159.3,0.5,87.9,-11.4,43.1,0
28/11/2010 10:00,734470.4167,-9999,213.4,1.9,89.5,-11,105,0
28/11/2010 11:00,734470.4583,-9999,224.3,1.3,88.9,-10.3,169.7,0.1
28/11/2010 12:00,734470.5000,-9999,193,1.2,87.5,-9.1,170,0.1
28/11/2010 13:00,734470.5417,-9999,203.9,0.5,83,-7.2,185,0.1
28/11/2010 14:00,734470.5833,-9999,246.1,0.9,85.4,-7.1,144.1,0.1
28/11/2010 15:00,734470.6250,-9999,248.9,0.1,82.7,-6.5,90.6,0
28/11/2010 16:00,734470.6667,-9999,238.7,0.3,85.5,-7.2,37.2,0
28/11/2010 17:00,734470.7083,-9999,142.2,0.4,91.2,-8.1,2.5,0
28/11/2010 18:00,734470.7500,-9999,261.8,0.1,89.3,-7.7,0.6,0
28/11/2010 19:00,734470.7917,-9999,253,0,88.2,-7.8,0.6,0
28/11/2010 20:00,734470.8333,-9999,177.3,0,87.9,-7.2,0.6,0
28/11/2010 21:00,734470.8750,-9999,255.9,0.5,89,-7.3,0.6,0
28/11/2010 22:00,734470.9167,-9999,293.4,0.6,89,-7.1,0.6,0
28/11/2010 23:00,734470.9583,-9999,218.3,0.5,88.2,-6.5,0.6,0
29/11/2010 00:00,734471.0000,-9999,248.2,0.4,88.9,-6.5,0.6,0
29/11/2010 01:00,734471.0417,-9999,247.8,0.4,88.2,-6.4,0.6,0
29/11/2010 02:00,734471.0833,-9999,251.3,0.5,87.5,-6.4,0.6,0
29/11/2010 03:00,734471.1250,-9999,266.4,0.4,87.4,-6.9,0.6,0
29/11/2010 04:00,734471.1667,-9999,264,0.2,87.3,-7.3,0.6,0
29/11/2010 05:00,734471.2083,-9999,332.7,0,86.4,-6.3,0.6,0
29/11/2010 06:00,734471.2500,-9999,221.8,0.8,89.8,-7,0.6,0
29/11/2010 07:00,734471.2917,-9999,168.1,0.5,88.5,-7.7,0.6,0
29/11/2010 08:00,734471.3333,-9999,132,0.9,78,-7.1,1.2,0
29/11/2010 09:00,734471.3750,-9999,87.7,1.8,64.5,-6.8,36.6,0
29/11/2010 10:00,734471.4167,-9999,148.1,1.1,60.1,-6.2,131,0.1
29/11/2010 11:00,734471.4583,-9999,108.5,1.8,60.1,-7.1,150.6,0.1
29/11/2010 12:00,734471.5000,-9999,92.3,1.9,54.4,-7.1,180.6,0.1
29/11/2010 13:00,734471.5417,-9999,113,1.1,48.9,-5.7,246,0.1
29/11/2010 14:00,734471.5833,-9999,210.2,1.8,61.4,-7.2,144.7,0.1
29/11/2010 15:00,734471.6250,-9999,193.7,1.4,76.9,-8.2,115.9,0.1
29/11/2010 16:00,734471.6667,-9999,212,1.5,60.4,-7.8,118.4,0
29/11/2010 17:00,734471.7083,-9999,305,1.3,59.3,-10.6,4.4,0
29/11/2010 18:00,734471.7500,-9999,328.5,0.7,70.2,-12.8,0.6,0
29/11/2010 19:00,734471.7917,-9999,327.8,0.8,69.6,-13.9,0.6,0
29/11/2010 20:00,734471.8333,-9999,328.2,0.9,65.2,-13.9,0.6,0
29/11/2010 21:00,734471.8750,-9999,336.2,1,61.5,-14.1,0.6,0
29/11/2010 22:00,734471.9167,-9999,331.3,1,57.2,-14.3,0.6,0
29/11/2010 23:00,734471.9583,-9999,339.4,1,54.6,-14,0.6,0
30/11/2010 00:00,734472.0000,-9999,335.2,1,51.5,-13.6,0.6,0
30/11/2010 01:00,734472.0417,-9999,335.9,1.1,51,-13.6,0.6,0
30/11/2010 02:00,734472.0833,-9999,338.3,1.1,51.6,-13.5,0.6,0
30/11/2010 03:00,734472.1250,-9999,329.2,1,50.4,-13.5,0.6,0
30/11/2010 04:00,734472.1667,-9999,339.8,1.1,48.8,-13.2,0.6,0
30/11/2010 05:00,734472.2083,-9999,328.9,1.1,49.7,-13.5,0.6,0
30/11/2010 06:00,734472.2500,-9999,347.1,0.9,55,-14.9,0.6,0
30/11/2010 07:00,734472.2917,-9999,344,0.7,55.2,-14.6,0.6,0
30/11/2010 08:00,734472.3333,-9999,348.2,0.6,57.4,-14.4,4.7,0
30/11/2010 09:00,734472.3750,-9999,258,0.3,61,-12.5,46.6,0
30/11/2010 10:00,734472.4167,-9999,331,0.5,56.5,-12,77.8,0
30/11/2010 11:00,734472.4583,-9999,219,0.2,43.5,-9.1,187.2,0.1
30/11/2010 12:00,734472.5000,-9999,261.5,0.9,37.5,-7.8,218.8,0.1
30/11/2010 13:00,734472.5417,-9999,245,0.9,42.4,-8.8,155,0.1
30/11/2010 14:00,734472.5833,-9999,251,0.6,42.7,-8.1,175.3,0.1
30/11/2010 15:00,734472.6250,-9999,246.1,1,44.8,-8.1,215.6,0.1
30/11/2010 16:00,734472.6667,-9999,147.1,0.9,53.1,-9,51.9,0
30/11/2010 17:00,734472.7083,-9999,241.5,0.7,62.3,-10,2.5,0
30/11/2010 18:00,734472.7500,-9999,170.2,1,69.4,-10.7,0.6,0
30/11/2010 19:00,734472.7917,-9999,253.8,0.8,71,-10.3,0.6,0
30/11/2010 20:00,734472.8333,-9999,297.3,0.8,70.4,-10,0.6,0
