Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
25/08/2010 11:00,50.427717,148.486298,0.770822,-9999.000000,793.481352,0.769662,-9999.000000
25/08/2010 12:00,53.916799,171.964427,0.808163,-9999.000000,837.147556,0.774484,-9999.000000
25/08/2010 13:00,53.105685,196.845669,0.799744,-9999.000000,826.467832,0.772638,-9999.000000
25/08/2010 14:00,48.271306,218.888044,0.746305,-9999.000000,764.878238,0.766248,-9999.000000
25/08/2010 15:00,40.633795,236.640967,0.651222,-9999.000000,655.994006,0.753106,-9999.000000
25/08/2010 16:00,31.402512,250.907766,0.521047,-9999.000000,509.753048,0.731409,-9999.000000
25/08/2010 17:00,21.410786,262.991671,0.365052,-9999.000000,336.758031,0.689656,-9999.000000
26/08/2010 07:00,14.742755,90.059325,0.254480,-9999.000000,218.757611,0.642490,-9999.000000
26/08/2010 08:00,24.925604,101.382314,0.421441,-9999.000000,400.793585,0.710775,-9999.000000
26/08/2010 09:00,34.696840,114.163682,0.569234,-9999.000000,566.612776,0.743936,-9999.000000
26/08/2010 10:00,43.419633,129.555341,0.687336,-9999.000000,700.127410,0.761272,-9999.000000
26/08/2010 11:00,50.132183,148.784357,0.767525,-9999.000000,790.409600,0.769632,-9999.000000
26/08/2010 12:00,53.580561,172.138991,0.804692,-9999.000000,830.935633,0.771708,-9999.000000
26/08/2010 13:00,52.753829,196.844537,0.796042,-9999.000000,819.895198,0.769714,-9999.000000
26/08/2010 14:00,47.930317,218.757321,0.742330,-9999.000000,757.718751,0.762799,-9999.000000
26/08/2010 15:00,40.312117,236.452704,0.646951,-9999.000000,648.405953,0.748974,-9999.000000
26/08/2010 16:00,31.096223,250.704271,0.516477,-9999.000000,500.922377,0.724774,-9999.000000
26/08/2010 17:00,21.112535,262.790305,0.360201,-9999.000000,328.758240,0.682035,-9999.000000
27/08/2010 07:00,14.543973,90.362304,0.251123,-9999.000000,213.440775,0.634967,-9999.000000
27/08/2010 08:00,24.721121,101.701114,0.418202,-9999.000000,393.146063,0.702296,-9999.000000
27/08/2010 09:00,34.474354,114.498813,0.566037,-9999.000000,557.297339,0.735505,-9999.000000
27/08/2010 10:00,43.165114,129.894484,0.684103,-9999.000000,689.151512,0.752539,-9999.000000
27/08/2010 11:00,49.834064,149.083218,0.764180,-9999.000000,782.506465,0.764927,-9999.000000
27/08/2010 12:00,53.241537,172.314603,0.801165,-9999.000000,822.761995,0.767134,-9999.000000
27/08/2010 13:00,52.398886,196.845776,0.792278,-9999.000000,812.113076,0.765685,-9999.000000
27/08/2010 14:00,47.585843,218.629258,0.738289,-9999.000000,752.492992,0.761341,-9999.000000
27/08/2010 15:00,39.986744,236.266321,0.642610,-9999.000000,645.251859,0.750026,-9999.000000
27/08/2010 16:00,30.786238,250.501782,0.511837,-9999.000000,496.592970,0.724695,-9999.000000
27/08/2010 17:00,20.810687,262.589303,0.355281,-9999.000000,324.228393,0.681642,-9999.000000
28/08/2010 07:00,14.344261,90.668120,0.247748,-9999.000000,211.963723,0.638872,-9999.000000
28/08/2010 08:00,24.515357,102.022451,0.414937,-9999.000000,392.362255,0.706087,-9999.000000
28/08/2010 09:00,34.250139,114.836041,0.562807,-9999.000000,558.545117,0.741044,-9999.000000
28/08/2010 10:00,42.908396,130.235013,0.680828,-9999.000000,692.837254,0.759855,-9999.000000
28/08/2010 11:00,49.533401,149.382695,0.760784,-9999.000000,784.923070,0.770360,-9999.000000
28/08/2010 12:00,52.899799,172.491098,0.797582,-9999.000000,828.515712,0.775614,-9999.000000
28/08/2010 13:00,52.040957,196.849254,0.788451,-9999.000000,818.003448,0.774627,-9999.000000
28/08/2010 14:00,47.237998,218.503788,0.734180,-9999.000000,756.183730,0.769003,-9999.000000
28/08/2010 15:00,39.657790,236.081805,0.638201,-9999.000000,646.800907,0.756673,-9999.000000
28/08/2010 16:00,30.472668,250.300307,0.507127,-9999.000000,498.870110,0.734442,-9999.000000
28/08/2010 17:00,20.505355,262.388679,0.350295,-9999.000000,323.324299,0.689101,-9999.000000
29/08/2010 07:00,14.143629,90.976656,0.244353,-9999.000000,212.107791,0.647886,-9999.000000
29/08/2010 08:00,24.308317,102.346190,0.411647,-9999.000000,395.951494,0.717909,-9999.000000
29/08/2010 09:00,34.024203,115.175211,0.559543,-9999.000000,566.295964,0.755360,-9999.000000
29/08/2010 10:00,42.649499,130.576751,0.677512,-9999.000000,702.391140,0.773744,-9999.000000
29/08/2010 11:00,49.230239,149.682606,0.757340,-9999.000000,794.811756,0.783250,-9999.000000
29/08/2010 12:00,52.555421,172.668310,0.793942,-9999.000000,835.585077,0.785453,-9999.000000
29/08/2010 13:00,51.680142,196.854837,0.784562,-9999.000000,823.792750,0.783612,-9999.000000
29/08/2010 14:00,46.886898,218.380839,0.730006,-9999.000000,759.185905,0.776110,-9999.000000
29/08/2010 15:00,39.325376,235.899138,0.633724,-9999.000000,647.410559,0.762383,-9999.000000
29/08/2010 16:00,30.155632,250.099854,0.502351,-9999.000000,496.286406,0.737242,-9999.000000
29/08/2010 17:00,20.196653,262.188444,0.345243,-9999.000000,319.687197,0.690997,-9999.000000
30/08/2010 07:00,13.942085,91.287793,0.240941,-9999.000000,206.593892,0.639681,-9999.000000
30/08/2010 08:00,24.100005,102.672198,0.408331,-9999.000000,389.168723,0.711008,-9999.000000
30/08/2010 09:00,33.796550,115.516169,0.556246,-9999.000000,557.721014,0.747980,-9999.000000
30/08/2010 10:00,42.388440,130.919521,0.674153,-9999.000000,695.014477,0.769071,-9999.000000
30/08/2010 11:00,48.924620,149.982769,0.753846,-9999.000000,795.268408,0.786962,-9999.000000
30/08/2010 12:00,52.208474,172.846073,0.790246,-9999.000000,842.622094,0.795399,-9999.000000
30/08/2010 13:00,51.316540,196.862388,0.780611,-9999.000000,828.058987,0.791284,-9999.000000
30/08/2010 14:00,46.532661,218.260334,0.725767,-9999.000000,760.968184,0.782107,-9999.000000
30/08/2010 15:00,38.989621,235.718296,0.629180,-9999.000000,647.592414,0.767742,-9999.000000
30/08/2010 16:00,29.835248,249.900424,0.497508,-9999.000000,493.926663,0.740530,-9999.000000
30/08/2010 17:00,19.884699,261.988605,0.340128,-9999.000000,316.625806,0.694344,-9999.000000
31/08/2010 07:00,13.739635,91.601411,0.237510,-9999.000000,204.405830,0.641744,-9999.000000
31/08/2010 08:00,23.890422,103.000340,0.404989,-9999.000000,387.620611,0.713684,-9999.000000
31/08/2010 09:00,33.567187,115.858757,0.552914,-9999.000000,555.782543,0.749515,-9999.000000
31/08/2010 10:00,42.125240,131.263147,0.670753,-9999.000000,691.655794,0.768868,-9999.000000
31/08/2010 11:00,48.616588,150.283007,0.750303,-9999.000000,784.287663,0.779390,-9999.000000
31/08/2010 12:00,51.859034,173.024226,0.786494,-9999.000000,826.535581,0.783562,-9999.000000
31/08/2010 13:00,50.950252,196.871773,0.776599,-9999.000000,814.719160,0.782185,-9999.000000
31/08/2010 14:00,46.175403,218.142193,0.721463,-9999.000000,750.588881,0.775672,-9999.000000
31/08/2010 15:00,38.650646,235.539250,0.624570,-9999.000000,638.063271,0.761664,-9999.000000
31/08/2010 16:00,29.511635,249.702012,0.492600,-9999.000000,486.373050,0.736118,-9999.000000
31/08/2010 17:00,19.569612,261.789164,0.334952,-9999.000000,309.765713,0.689469,-9999.000000
01/09/2010 07:00,13.536283,91.917389,0.234061,-9999.000000,207.257546,0.659968,-9999.000000
01/09/2010 08:00,23.679569,103.330478,0.401621,-9999.000000,398.395232,0.739316,-9999.000000
01/09/2010 09:00,33.336119,116.202819,0.549550,-9999.000000,572.138414,0.775922,-9999.000000
01/09/2010 10:00,41.859917,131.607452,0.667312,-9999.000000,709.240364,0.792100,-9999.000000
01/09/2010 11:00,48.306189,150.583140,0.746710,-9999.000000,802.653063,0.801092,-9999.000000
01/09/2010 12:00,51.507174,173.202608,0.782686,-9999.000000,843.541955,0.803187,-9999.000000
01/09/2010 13:00,50.581380,196.882853,0.772527,-9999.000000,821.362711,0.792337,-9999.000000
01/09/2010 14:00,45.815242,218.026331,0.717096,-9999.000000,751.468813,0.780933,-9999.000000
01/09/2010 15:00,38.308576,235.361968,0.619896,-9999.000000,636.878309,0.765612,-9999.000000
01/09/2010 16:00,29.184917,249.504611,0.487630,-9999.000000,484.361604,0.740188,-9999.000000
01/09/2010 17:00,19.251512,261.590123,0.329716,-9999.000000,306.163194,0.691938,-9999.000000
02/09/2010 07:00,13.332034,92.235603,0.230594,-9999.000000,199.776340,0.645397,-9999.000000
02/09/2010 08:00,23.467447,103.662475,0.398228,-9999.000000,386.212162,0.722463,-9999.000000
02/09/2010 09:00,33.103349,116.548199,0.546151,-9999.000000,558.355320,0.761571,-9999.000000
02/09/2010 10:00,41.592491,131.952262,0.663828,-9999.000000,698.292465,0.783584,-9999.000000
02/09/2010 11:00,47.993467,150.882994,0.743069,-9999.000000,794.603134,0.796556,-9999.000000
02/09/2010 12:00,51.152968,173.381058,0.778823,-9999.000000,834.804897,0.798421,-9999.000000
02/09/2010 13:00,50.210024,196.895492,0.768395,-9999.000000,818.795182,0.793720,-9999.000000
02/09/2010 14:00,45.452298,217.912663,0.712667,-9999.000000,749.030156,0.782854,-9999.000000
02/09/2010 15:00,37.963533,235.186411,0.615160,-9999.000000,627.829848,0.760174,-9999.000000
02/09/2010 16:00,28.855217,249.308211,0.482598,-9999.000000,471.541480,0.727754,-9999.000000
02/09/2010 17:00,18.930523,261.391477,0.324421,-9999.000000,295.849524,0.679208,-9999.000000
03/09/2010 07:00,13.126889,92.555930,0.227108,-9999.000000,192.355957,0.630651,-9999.000000
03/09/2010 08:00,23.254054,103.996192,0.394809,-9999.000000,374.637883,0.706533,-9999.000000
03/09/2010 09:00,32.868883,116.894737,0.542718,-9999.000000,541.051204,0.742271,-9999.000000
03/09/2010 10:00,41.322983,132.297402,0.660303,-9999.000000,675.244486,0.761390,-9999.000000
03/09/2010 11:00,47.678468,151.182394,0.739378,-9999.000000,765.857708,0.771191,-9999.000000
03/09/2010 12:00,50.796493,173.559421,0.774906,-9999.000000,807.565204,0.775890,-9999.000000
03/09/2010 13:00,49.836286,196.909552,0.764205,-9999.000000,794.847344,0.774349,-9999.000000
03/09/2010 14:00,45.086690,217.801096,0.708176,-9999.000000,730.835780,0.768303,-9999.000000
03/09/2010 15:00,37.615643,235.012537,0.610361,-9999.000000,617.172016,0.752773,-9999.000000
03/09/2010 16:00,28.522661,249.112794,0.477506,-9999.000000,465.836014,0.726256,-9999.000000
03/09/2010 17:00,18.606769,261.193219,0.319071,-9999.000000,290.084044,0.676804,-9999.000000
04/09/2010 07:00,12.920849,92.878242,0.223605,-9999.000000,187.961309,0.625587,-9999.000000
04/09/2010 08:00,23.039391,104.331490,0.391364,-9999.000000,370.288904,0.704128,-9999.000000
04/09/2010 09:00,32.632725,117.242275,0.539252,-9999.000000,537.444424,0.741693,-9999.000000
04/09/2010 10:00,41.051413,132.642698,0.656736,-9999.000000,670.950576,0.760279,-9999.000000
04/09/2010 11:00,47.361240,151.481170,0.735639,-9999.000000,763.557576,0.772398,-9999.000000
04/09/2010 12:00,50.437823,173.737540,0.770934,-9999.000000,802.855718,0.774953,-9999.000000
04/09/2010 13:00,49.460270,196.924895,0.759955,-9999.000000,789.443393,0.772999,-9999.000000
04/09/2010 14:00,44.718538,217.691538,0.703625,-9999.000000,725.398207,0.767136,-9999.000000
04/09/2010 15:00,37.265033,234.840303,0.605503,-9999.000000,612.353320,0.752513,-9999.000000
04/09/2010 16:00,28.187376,248.918344,0.472357,-9999.000000,461.786598,0.727428,-9999.000000
04/09/2010 17:00,18.280378,260.995339,0.313667,-9999.000000,285.407816,0.677028,-9999.000000
05/09/2010 07:00,12.713913,93.202414,0.220083,-9999.000000,187.889564,0.635036,-9999.000000
05/09/2010 08:00,22.823455,104.668227,0.387893,-9999.000000,374.498775,0.718144,-9999.000000
05/09/2010 09:00,32.394880,117.590656,0.535751,-9999.000000,544.133999,0.755451,-9999.000000
05/09/2010 10:00,40.777802,132.987977,0.653127,-9999.000000,681.363051,0.775953,-9999.000000
05/09/2010 11:00,47.041829,151.779152,0.731851,-9999.000000,770.089078,0.782643,-9999.000000
05/09/2010 12:00,50.077035,173.915263,0.766908,-9999.000000,806.996648,0.782645,-9999.000000
05/09/2010 13:00,49.082076,196.941384,0.755649,-9999.000000,793.705182,0.781208,-9999.000000
05/09/2010 14:00,44.347963,217.583895,0.699014,-9999.000000,724.483453,0.770833,-9999.000000
05/09/2010 15:00,36.911831,234.669657,0.600585,-9999.000000,609.017542,0.754161,-9999.000000
05/09/2010 16:00,27.849490,248.724836,0.467151,-9999.000000,459.934714,0.732216,-9999.000000
05/09/2010 17:00,17.951477,260.797824,0.308211,-9999.000000,281.015740,0.678067,-9999.000000
06/09/2010 07:00,12.506081,93.528318,0.216543,-9999.000000,183.265790,0.629214,-9999.000000
06/09/2010 08:00,22.606244,105.006263,0.384396,-9999.000000,366.429079,0.708702,-9999.000000
06/09/2010 09:00,32.155352,117.939720,0.532217,-9999.000000,535.889639,0.748566,-9999.000000
06/09/2010 10:00,40.502174,133.333066,0.649477,-9999.000000,670.089427,0.767013,-9999.000000
06/09/2010 11:00,46.720286,152.076172,0.728016,-9999.000000,760.309930,0.776381,-9999.000000
06/09/2010 12:00,49.714206,174.092440,0.762829,-9999.000000,798.915298,0.778555,-9999.000000
06/09/2010 13:00,48.701808,196.958883,0.751285,-9999.000000,784.463999,0.776201,-9999.000000
06/09/2010 14:00,43.975086,217.478067,0.694346,-9999.000000,717.174217,0.767796,-9999.000000
06/09/2010 15:00,36.556166,234.500549,0.595611,-9999.000000,601.748850,0.751001,-9999.000000
06/09/2010 16:00,27.509134,248.532245,0.461890,-9999.000000,448.364397,0.721557,-9999.000000
06/09/2010 17:00,17.620197,260.600658,0.302706,-9999.000000,271.994047,0.667894,-9999.000000
07/09/2010 07:00,12.297349,93.855824,0.212985,-9999.000000,175.836226,0.613476,-9999.000000
07/09/2010 08:00,22.387754,105.345454,0.380873,-9999.000000,355.892112,0.694333,-9999.000000
07/09/2010 09:00,31.914148,118.289309,0.528648,-9999.000000,521.271545,0.732686,-9999.000000
07/09/2010 10:00,40.224551,133.677795,0.645785,-9999.000000,654.601662,0.753182,-9999.000000
07/09/2010 11:00,46.396659,152.372067,0.724132,-9999.000000,744.158205,0.763571,-9999.000000
07/09/2010 12:00,49.349414,174.268921,0.758696,-9999.000000,783.504759,0.767301,-9999.000000
07/09/2010 13:00,48.319570,196.977256,0.746865,-9999.000000,769.852480,0.765858,-9999.000000
07/09/2010 14:00,43.600030,217.373957,0.689620,-9999.000000,704.044922,0.758515,-9999.000000
07/09/2010 15:00,36.198168,234.332922,0.590580,-9999.000000,590.596392,0.742979,-9999.000000
07/09/2010 16:00,27.166440,248.340543,0.456577,-9999.000000,439.501140,0.715156,-9999.000000
07/09/2010 17:00,17.286668,260.403823,0.297153,-9999.000000,264.521571,0.661343,-9999.000000
08/09/2010 07:00,12.087716,94.184801,0.209409,-9999.000000,172.374407,0.611353,-9999.000000
08/09/2010 08:00,22.167984,105.685659,0.377323,-9999.000000,352.634002,0.694089,-9999.000000
08/09/2010 09:00,31.671271,118.639264,0.525045,-9999.000000,518.278546,0.733098,-9999.000000
08/09/2010 10:00,39.944956,134.021995,0.642051,-9999.000000,652.030425,0.754195,-9999.000000
08/09/2010 11:00,46.071000,152.666674,0.720200,-9999.000000,741.984425,0.765100,-9999.000000
08/09/2010 12:00,48.982738,174.444561,0.754512,-9999.000000,781.436773,0.769121,-9999.000000
08/09/2010 13:00,47.935465,196.996366,0.742391,-9999.000000,767.243673,0.767465,-9999.000000
08/09/2010 14:00,43.222917,217.271463,0.684839,-9999.000000,700.930374,0.760037,-9999.000000
08/09/2010 15:00,35.837966,234.166719,0.585495,-9999.000000,587.077414,0.744579,-9999.000000
08/09/2010 16:00,26.821538,248.149697,0.451213,-9999.000000,435.262641,0.716307,-9999.000000
08/09/2010 17:00,16.951023,260.207298,0.291554,-9999.000000,259.492935,0.660885,-9999.000000
09/09/2010 08:00,21.946930,106.026733,0.373748,-9999.000000,352.405956,0.699911,-9999.000000
09/09/2010 09:00,31.426729,118.989426,0.521408,-9999.000000,518.810790,0.738584,-9999.000000
09/09/2010 10:00,39.663416,134.365496,0.638276,-9999.000000,652.646703,0.758976,-9999.000000
09/09/2010 11:00,45.743360,152.959834,0.716221,-9999.000000,743.065161,0.770068,-9999.000000
09/09/2010 12:00,48.614257,174.619217,0.750276,-9999.000000,781.868781,0.773487,-9999.000000
09/09/2010 13:00,47.549597,197.016082,0.737862,-9999.000000,763.143463,0.767647,-9999.000000
09/09/2010 14:00,42.843869,217.170484,0.680003,-9999.000000,695.969543,0.759627,-9999.000000
09/09/2010 15:00,35.475694,234.001878,0.580358,-9999.000000,581.748509,0.743962,-9999.000000
09/09/2010 16:00,26.474565,247.959674,0.445800,-9999.000000,429.766472,0.715474,-9999.000000
09/09/2010 17:00,16.613397,260.011059,0.285912,-9999.000000,254.857228,0.661540,-9999.000000
10/09/2010 08:00,21.724589,106.368533,0.370145,-9999.000000,349.023493,0.699570,-9999.000000
10/09/2010 09:00,31.180527,119.339636,0.517736,-9999.000000,515.328728,0.738440,-9999.000000
10/09/2010 10:00,39.379956,134.708133,0.634460,-9999.000000,649.339896,0.759272,-9999.000000
10/09/2010 11:00,45.413792,153.251389,0.712195,-9999.000000,739.205828,0.769993,-9999.000000
10/09/2010 12:00,48.244051,174.792748,0.745988,-9999.000000,777.427278,0.773105,-9999.000000
10/09/2010 13:00,47.162072,197.036268,0.733280,-9999.000000,761.040753,0.769908,-9999.000000
10/09/2010 14:00,42.463011,217.070916,0.675114,-9999.000000,692.062456,0.760430,-9999.000000
10/09/2010 15:00,35.111482,233.838337,0.575169,-9999.000000,576.714482,0.743784,-9999.000000
10/09/2010 16:00,26.125654,247.770437,0.440341,-9999.000000,424.075768,0.714375,-9999.000000
10/09/2010 17:00,16.273926,259.815080,0.280230,-9999.000000,247.936254,0.656279,-9999.000000
11/09/2010 08:00,21.500958,106.710914,0.366517,-9999.000000,344.341486,0.696648,-9999.000000
11/09/2010 09:00,30.932674,119.689738,0.514030,-9999.000000,509.220253,0.734557,-9999.000000
11/09/2010 10:00,39.094604,135.049738,0.630603,-9999.000000,641.319035,0.754079,-9999.000000
11/09/2010 11:00,45.082351,153.541185,0.708122,-9999.000000,730.170712,0.764549,-9999.000000
11/09/2010 12:00,47.872201,174.965015,0.741650,-9999.000000,768.643855,0.768432,-9999.000000
11/09/2010 13:00,46.772993,197.056795,0.728646,-9999.000000,753.100337,0.766313,-9999.000000
11/09/2010 14:00,42.080466,216.972657,0.670174,-9999.000000,685.498726,0.758367,-9999.000000
11/09/2010 15:00,34.745465,233.676031,0.569932,-9999.000000,570.698542,0.742394,-9999.000000
11/09/2010 16:00,25.774942,247.581946,0.434837,-9999.000000,418.931558,0.714261,-9999.000000
11/09/2010 17:00,15.932744,259.619334,0.274509,-9999.000000,242.398499,0.654643,-9999.000000
12/09/2010 08:00,21.276034,107.053731,0.362861,-9999.000000,342.182901,0.698881,-9999.000000
12/09/2010 09:00,30.683176,120.039571,0.510290,-9999.000000,509.178013,0.739483,-9999.000000
12/09/2010 10:00,38.807387,135.390150,0.626704,-9999.000000,642.416810,0.759662,-9999.000000
12/09/2010 11:00,44.749092,153.829071,0.704003,-9999.000000,731.427946,0.769933,-9999.000000
12/09/2010 12:00,47.498790,175.135884,0.737263,-9999.000000,770.546564,0.774503,-9999.000000
12/09/2010 13:00,46.382468,197.077532,0.723961,-9999.000000,753.813259,0.771588,-9999.000000
12/09/2010 14:00,41.696359,216.875602,0.665183,-9999.000000,684.545159,0.762585,-9999.000000
12/09/2010 15:00,34.377776,233.514893,0.564647,-9999.000000,568.617579,0.746209,-9999.000000
12/09/2010 16:00,25.422564,247.394161,0.429291,-9999.000000,413.284188,0.713353,-9999.000000
12/09/2010 17:00,15.589992,259.423792,0.268752,-9999.000000,236.169485,0.651134,-9999.000000
13/09/2010 08:00,21.049815,107.396839,0.359180,-9999.000000,336.560609,0.694069,-9999.000000
13/09/2010 09:00,30.432044,120.388981,0.506516,-9999.000000,502.609500,0.734986,-9999.000000
13/09/2010 10:00,38.518337,135.729205,0.622765,-9999.000000,636.577610,0.757109,-9999.000000
13/09/2010 11:00,44.414073,154.114899,0.699839,-9999.000000,725.405803,0.767723,-9999.000000
13/09/2010 12:00,47.123899,175.305222,0.732827,-9999.000000,763.743282,0.771895,-9999.000000
13/09/2010 13:00,45.990601,197.098352,0.719226,-9999.000000,747.330882,0.769573,-9999.000000
